mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464194114734,2371
READ,1464194114737,2276
READ,1464194114739,2404
READ,1464194114744,2220
READ,1464194114746,2218
READ,1464194114748,2202
READ,1464194114753,2441
READ,1464194114756,2345
READ,1464194114758,2316
READ,1464194114760,2363
READ,1464194114763,2413
READ,1464194114765,2410
READ,1464194114770,2240
READ,1464194114773,2246
READ,1464194114778,5210
READ,1464194114781,2365
READ,1464194114783,2566
READ,1464194114786,2325
READ,1464194114788,2342
READ,1464194114791,2524
READ,1464194114793,2408
READ,1464194114795,2295
READ,1464194114798,2120
READ,1464194114800,2224
READ,1464194114802,2355
READ,1464194114805,2174
READ,1464194114807,2166
READ,1464194114809,2246
READ,1464194114811,2127
READ,1464194114814,2189
READ,1464194114816,2246
READ,1464194114818,2115
READ,1464194114820,2097
READ,1464194114825,2209
READ,1464194114828,2254
READ,1464194114830,2271
READ,1464194114832,2217
READ,1464194114834,2164
READ,1464194114837,2196
READ,1464194114839,2112
READ,1464194114841,2106
READ,1464194114843,2162
READ,1464194114845,2113
READ,1464194114848,2036
READ,1464194114850,2110
READ,1464194114852,2038
READ,1464194114854,2033
READ,1464194114858,2152
READ,1464194114861,2080
READ,1464194114864,2139
READ,1464194114868,2160
READ,1464194114871,2082
READ,1464194114875,2294
READ,1464194114878,2255
READ,1464194114881,2114
READ,1464194114888,2841
READ,1464194114894,4776
READ,1464194114896,2137
READ,1464194114898,2210
READ,1464194114904,2222
READ,1464194114908,2189
READ,1464194114911,2212
READ,1464194114914,2135
READ,1464194114918,2303
READ,1464194114921,2156
READ,1464194114924,2113
READ,1464194114928,2148
READ,1464194114931,2112
READ,1464194114935,2239
READ,1464194114938,2186
READ,1464194114941,2262
READ,1464194114944,2183
READ,1464194114951,5405
READ,1464194114954,2693
READ,1464194114956,2125
READ,1464194114958,2029
READ,1464194114961,2259
READ,1464194114967,5088
READ,1464194114970,2241
READ,1464194114974,2127
READ,1464194114978,2198
READ,1464194114981,2124
READ,1464194114984,2139
READ,1464194114988,2104
READ,1464194114991,2061
READ,1464194114994,2055
READ,1464194114998,2337
READ,1464194115002,2984
READ,1464194115004,2107
READ,1464194115008,2308
READ,1464194115012,2811
READ,1464194115015,2522
READ,1464194115018,2300
READ,1464194115021,2184
READ,1464194115024,2203
READ,1464194115028,2234
READ,1464194115031,2335
READ,1464194115034,2207
READ,1464194115038,2221
READ,1464194115041,2197
READ,1464194115044,2195
READ,1464194115048,2336
READ,1464194115051,2346
READ,1464194115054,2121
READ,1464194115058,2263
READ,1464194115061,2150
READ,1464194115064,2238
READ,1464194115068,2297
READ,1464194115071,2207
READ,1464194115074,2100
READ,1464194115078,2211
READ,1464194115081,2225
READ,1464194115084,2050
READ,1464194115088,2148
READ,1464194115093,3819
READ,1464194115095,2141
READ,1464194115098,2092
READ,1464194115101,2173
READ,1464194115105,3187
READ,1464194115108,2198
READ,1464194115111,2237
READ,1464194115114,2136
READ,1464194115118,2113
READ,1464194115121,1978
READ,1464194115124,1915
READ,1464194115128,2164
READ,1464194115131,2105
READ,1464194115136,3369
READ,1464194115138,2199
READ,1464194115141,2082
READ,1464194115144,2105
READ,1464194115150,4599
READ,1464194115152,1938
READ,1464194115154,2220
READ,1464194115158,2222
READ,1464194115161,2177
READ,1464194115165,3139
READ,1464194115167,2013
READ,1464194115174,1986
READ,1464194115178,2294
READ,1464194115188,5660
READ,1464194115190,2099
READ,1464194115192,1994
READ,1464194115194,2014
READ,1464194115198,2123
READ,1464194115201,2138
READ,1464194115204,2054
READ,1464194115208,2035
READ,1464194115211,2329
READ,1464194115215,2409
READ,1464194115218,1976
READ,1464194115221,1957
READ,1464194115225,2352
READ,1464194115228,2231
READ,1464194115231,2360
READ,1464194115235,2277
READ,1464194115242,2341
READ,1464194115244,2232
READ,1464194115255,2374
READ,1464194115257,2132
READ,1464194115259,2046
READ,1464194115261,1934
READ,1464194115264,2237
READ,1464194115268,2201
READ,1464194115278,2341
READ,1464194115281,1988
READ,1464194115284,2063
READ,1464194115288,2033
READ,1464194115291,2135
READ,1464194115294,2076
READ,1464194115297,1678
READ,1464194115300,1448
READ,1464194115304,2007
READ,1464194115311,2236
READ,1464194115314,2227
READ,1464194115318,2239
READ,1464194115321,2242
READ,1464194115325,2322
READ,1464194115328,2408
READ,1464194115331,2352
READ,1464194115338,2492
READ,1464194115341,2567
READ,1464194115345,2352
READ,1464194115348,2197
READ,1464194115351,2346
READ,1464194115354,2112
READ,1464194115358,2446
READ,1464194115364,4694
READ,1464194115369,5546
READ,1464194115371,1509
READ,1464194115372,1368
READ,1464194115374,1916
READ,1464194115377,1351
READ,1464194115384,1647
READ,1464194115387,1494
READ,1464194115391,1530
READ,1464194115397,1581
READ,1464194115400,1501
READ,1464194115404,1650
READ,1464194115407,1675
READ,1464194115413,4114
READ,1464194115415,1495
READ,1464194115420,1479
READ,1464194115424,1492
READ,1464194115427,1532
READ,1464194115430,1427
READ,1464194115434,1547
READ,1464194115438,2241
READ,1464194115440,1463
READ,1464194115444,1659
READ,1464194115447,1552
READ,1464194115450,1465
READ,1464194115454,1663
READ,1464194115458,2089
READ,1464194115461,2187
READ,1464194115464,1810
READ,1464194115471,1894
READ,1464194115474,1807
READ,1464194115477,1910
READ,1464194115481,1894
READ,1464194115484,1822
READ,1464194115487,1927
READ,1464194115491,1936
READ,1464194115498,1960
READ,1464194115501,2058
READ,1464194115504,2015
READ,1464194115507,1860
READ,1464194115514,1746
READ,1464194115517,1786
READ,1464194115521,1707
READ,1464194115524,1490
READ,1464194115527,1894
READ,1464194115531,2059
READ,1464194115534,2119
READ,1464194115537,1861
READ,1464194115541,1954
READ,1464194115544,1767
READ,1464194115548,1899
READ,1464194115554,1995
READ,1464194115558,2064
READ,1464194115561,1862
READ,1464194115564,1960
READ,1464194115567,1922
READ,1464194115571,2004
READ,1464194115574,2021
READ,1464194115577,1809
READ,1464194115581,1716
READ,1464194115584,1706
READ,1464194115588,2823
READ,1464194115591,1818
READ,1464194115594,1895
READ,1464194115597,1729
READ,1464194115601,1835
READ,1464194115604,2015
READ,1464194115607,1865
READ,1464194115611,1832
READ,1464194115617,4302
READ,1464194115618,1872
READ,1464194115621,1865
READ,1464194115624,1890
READ,1464194115627,1843
READ,1464194115631,1730
READ,1464194115637,5154
READ,1464194115639,1904
READ,1464194115641,1817
READ,1464194115644,1649
READ,1464194115648,2278
READ,1464194115651,1820
READ,1464194115655,2962
READ,1464194115657,1861
READ,1464194115661,1796
READ,1464194115664,1881
READ,1464194115667,1789
READ,1464194115674,1796
READ,1464194115678,1951
READ,1464194115681,1781
READ,1464194115684,1799
READ,1464194115687,1751
READ,1464194115691,1684
READ,1464194115694,1826
READ,1464194115697,1931
READ,1464194115701,1701
READ,1464194115704,1751
READ,1464194115707,1834
READ,1464194115711,2001
READ,1464194115714,1777
READ,1464194115717,1792
READ,1464194115724,1712
READ,1464194115727,1686
READ,1464194115731,2073
READ,1464194115734,1803
READ,1464194115738,1978
READ,1464194115741,1624
READ,1464194115744,1632
READ,1464194115747,1697
READ,1464194115751,1697
READ,1464194115754,1688
READ,1464194115757,1647
READ,1464194115761,1621
READ,1464194115767,1641
READ,1464194115771,1820
READ,1464194115774,1824
READ,1464194115777,1735
READ,1464194115783,4400
READ,1464194115785,1942
READ,1464194115787,1645
READ,1464194115791,1785
READ,1464194115794,1896
READ,1464194115797,1693
READ,1464194115801,2111
READ,1464194115804,1704
READ,1464194115807,1550
READ,1464194115811,1688
READ,1464194115814,1712
READ,1464194115817,1655
READ,1464194115821,1917
READ,1464194115824,1570
READ,1464194115827,1852
READ,1464194115831,2011
READ,1464194115834,1871
READ,1464194115838,1977
READ,1464194115841,1682
READ,1464194115844,1787
READ,1464194115847,1819
READ,1464194115851,1777
READ,1464194115854,1817
READ,1464194115859,3111
READ,1464194115861,2213
READ,1464194115864,1673
READ,1464194115867,1663
READ,1464194115874,1623
READ,1464194115877,1774
READ,1464194115881,1741
READ,1464194115884,1975
READ,1464194115887,1857
READ,1464194115891,1759
READ,1464194115894,1795
READ,1464194115900,4217
READ,1464194115902,1831
READ,1464194115904,1776
READ,1464194115907,1743
READ,1464194115911,1819
READ,1464194115914,1935
READ,1464194115918,2040
READ,1464194115921,2039
READ,1464194115924,1758
READ,1464194115927,1879
READ,1464194115931,2008
READ,1464194115937,1801
READ,1464194115941,1691
READ,1464194115944,1793
READ,1464194115947,1727
READ,1464194115951,1716
READ,1464194115954,1890
READ,1464194115957,1862
READ,1464194115961,1758
READ,1464194115964,1712
READ,1464194115967,1775
READ,1464194115971,1756
READ,1464194115974,1973
READ,1464194115977,1757
READ,1464194115981,1781
READ,1464194115984,2098
READ,1464194115987,1740
READ,1464194115991,1827
READ,1464194115999,1737
READ,1464194116001,1773
READ,1464194116004,1834
READ,1464194116007,1790
READ,1464194116011,1936
READ,1464194116014,1827
READ,1464194116017,1911
READ,1464194116021,1742
READ,1464194116024,1745
READ,1464194116030,4241
READ,1464194116032,1691
READ,1464194116034,1775
READ,1464194116037,1840
READ,1464194116041,1850
READ,1464194116047,1769
READ,1464194116051,1781
READ,1464194116054,1769
READ,1464194116057,1694
READ,1464194116061,1727
READ,1464194116067,4575
READ,1464194116069,1722
READ,1464194116071,1844
READ,1464194116074,1691
READ,1464194116077,1814
READ,1464194116081,1730
READ,1464194116084,1821
READ,1464194116087,1881
READ,1464194116091,1913
READ,1464194116094,1798
READ,1464194116097,1821
READ,1464194116101,1678
READ,1464194116104,1660
READ,1464194116108,2086
READ,1464194116111,1762
READ,1464194116114,1713
READ,1464194116117,1912
READ,1464194116121,1710
READ,1464194116124,1633
READ,1464194116127,1816
READ,1464194116131,1795
READ,1464194116134,1709
READ,1464194116138,1958
READ,1464194116141,1694
READ,1464194116144,1640
READ,1464194116147,1740
READ,1464194116151,1728
READ,1464194116154,2000
READ,1464194116161,1670
READ,1464194116164,1723
READ,1464194116167,1751
READ,1464194116171,1704
READ,1464194116174,1821
READ,1464194116177,1787
READ,1464194116181,1778
READ,1464194116187,1851
READ,1464194116191,1703
READ,1464194116194,1629
READ,1464194116197,1908
READ,1464194116201,1629
READ,1464194116204,1732
READ,1464194116207,1730
READ,1464194116211,1660
READ,1464194116214,1822
READ,1464194116217,1617
READ,1464194116221,1752
READ,1464194116224,1676
READ,1464194116227,1783
READ,1464194116231,1762
READ,1464194116234,1654
READ,1464194116237,1722
READ,1464194116241,1760
READ,1464194116247,4951
READ,1464194116249,1667
READ,1464194116251,1632
READ,1464194116254,1570
READ,1464194116257,1630
READ,1464194116261,1746
READ,1464194116264,1763
READ,1464194116267,1847
READ,1464194116271,1863
READ,1464194116274,1796
READ,1464194116282,1693
READ,1464194116285,2114
READ,1464194116291,1822
READ,1464194116294,1753
READ,1464194116297,1730
READ,1464194116301,1649
READ,1464194116304,1631
READ,1464194116307,1844
READ,1464194116311,1778
READ,1464194116314,1780
READ,1464194116317,1727
READ,1464194116321,1764
READ,1464194116325,2948
READ,1464194116327,1824
READ,1464194116331,1764
READ,1464194116334,1760
READ,1464194116337,1767
READ,1464194116341,1810
READ,1464194116344,1793
READ,1464194116347,1768
READ,1464194116351,1809
READ,1464194116354,1782
READ,1464194116357,1645
READ,1464194116361,1909
READ,1464194116364,1675
READ,1464194116367,1739
READ,1464194116371,1826
READ,1464194116374,1716
READ,1464194116377,1701
READ,1464194116381,1768
READ,1464194116384,1807
READ,1464194116387,1823
READ,1464194116398,8827
READ,1464194116402,3808
READ,1464194116403,1753
READ,1464194116405,1611
READ,1464194116407,1698
READ,1464194116411,1595
READ,1464194116414,1682
READ,1464194116417,1710
READ,1464194116421,1942
READ,1464194116424,1745
READ,1464194116427,1646
READ,1464194116430,1574
READ,1464194116434,1702
READ,1464194116437,1796
READ,1464194116444,1759
READ,1464194116447,1727
READ,1464194116451,1644
READ,1464194116454,1613
READ,1464194116457,1794
READ,1464194116461,1777
READ,1464194116464,1751
READ,1464194116467,1820
READ,1464194116471,1722
READ,1464194116474,1789
READ,1464194116477,1754
READ,1464194116481,1732
READ,1464194116484,1710
READ,1464194116487,1696
READ,1464194116491,1667
READ,1464194116494,1706
READ,1464194116497,1669
READ,1464194116501,1676
READ,1464194116504,1690
READ,1464194116507,1698
READ,1464194116511,1737
READ,1464194116514,1699
READ,1464194116517,1696
READ,1464194116528,8811
READ,1464194116530,1761
READ,1464194116534,4044
READ,1464194116536,1865
READ,1464194116537,1698
READ,1464194116539,1744
READ,1464194116541,1599
READ,1464194116544,1583
READ,1464194116547,1689
READ,1464194116551,1706
READ,1464194116554,1668
READ,1464194116557,1636
READ,1464194116561,1784
READ,1464194116564,1757
READ,1464194116567,1899
READ,1464194116571,1753
READ,1464194116574,1655
READ,1464194116578,1932
READ,1464194116581,1812
READ,1464194116584,1689
READ,1464194116588,1940
READ,1464194116591,1892
READ,1464194116594,1769
READ,1464194116597,1865
READ,1464194116601,1947
READ,1464194116604,1634
READ,1464194116607,1594
READ,1464194116610,1565
READ,1464194116614,1969
READ,1464194116617,1845
READ,1464194116624,1775
READ,1464194116627,1840
READ,1464194116631,1722
READ,1464194116634,1770
READ,1464194116637,1813
READ,1464194116641,1676
READ,1464194116644,1726
READ,1464194116647,1818
READ,1464194116651,1840
READ,1464194116654,1838
READ,1464194116661,1718
READ,1464194116667,4607
READ,1464194116670,1676
READ,1464194116674,1869
READ,1464194116677,1624
READ,1464194116681,1746
READ,1464194116684,1761
READ,1464194116687,1709
READ,1464194116691,1685
READ,1464194116694,2077
READ,1464194116698,1966
READ,1464194116701,1783
READ,1464194116704,1667
READ,1464194116707,1602
READ,1464194116711,1647
READ,1464194116714,2170
READ,1464194116718,2317
READ,1464194116720,1585
READ,1464194116725,2916
READ,1464194116727,1741
READ,1464194116731,1692
READ,1464194116734,1900
READ,1464194116737,1753
READ,1464194116741,1729
READ,1464194116744,1715
READ,1464194116748,1954
READ,1464194116751,1768
READ,1464194116754,1705
READ,1464194116761,5726
READ,1464194116770,8170
READ,1464194116771,1771
READ,1464194116773,1750
READ,1464194116775,1652
READ,1464194116777,1574
READ,1464194116779,2020
READ,1464194116780,1617
READ,1464194116784,1562
READ,1464194116787,1715
READ,1464194116791,1831
READ,1464194116794,1914
READ,1464194116797,1644
READ,1464194116800,1536
READ,1464194116804,1497
READ,1464194116807,1555
READ,1464194116811,1676
READ,1464194116817,4550
READ,1464194116821,4629
READ,1464194116823,1605
READ,1464194116825,1540
READ,1464194116827,1565
READ,1464194116831,1704
READ,1464194116834,1695
READ,1464194116837,1740
READ,1464194116840,1581
READ,1464194116844,1630
READ,1464194116850,4325
READ,1464194116852,1608
READ,1464194116854,1591
READ,1464194116857,1728
READ,1464194116860,1599
READ,1464194116864,1527
READ,1464194116867,1608
READ,1464194116871,1678
READ,1464194116874,1521
READ,1464194116877,1686
READ,1464194116881,1607
READ,1464194116884,1658
READ,1464194116887,1566
READ,1464194116891,1659
READ,1464194116894,1490
READ,1464194116897,1537
READ,1464194116900,1558
READ,1464194116904,1847
READ,1464194116908,2029
READ,1464194116913,3989
READ,1464194116914,1457
READ,1464194116917,1760
READ,1464194116924,1382
READ,1464194116931,1701
READ,1464194116934,1435
READ,1464194116937,1378
READ,1464194116940,1462
READ,1464194116944,1500
READ,1464194116947,1433
READ,1464194116953,4146
READ,1464194116955,1496
READ,1464194116959,3913
READ,1464194116961,1752
READ,1464194116964,1684
READ,1464194116967,1561
READ,1464194116970,1490
READ,1464194116974,1561
READ,1464194116977,1435
READ,1464194116980,1413
READ,1464194116987,1659
READ,1464194116990,1588
READ,1464194116994,1379
READ,1464194116997,1506
READ,1464194117000,1437
READ,1464194117004,1455
READ,1464194117007,1411
READ,1464194117010,1401
READ,1464194117014,1490
READ,1464194117017,1732
READ,1464194117024,1413
READ,1464194117027,1598
READ,1464194117030,1575
READ,1464194117034,1337
READ,1464194117039,3845
READ,1464194117041,1552
READ,1464194117044,1335
READ,1464194117047,1321
READ,1464194117050,1396
READ,1464194117057,1314
READ,1464194117060,1600
READ,1464194117064,1464
READ,1464194117068,1777
READ,1464194117070,1492
READ,1464194117074,1792
READ,1464194117077,1522
READ,1464194117080,1405
READ,1464194117090,3989
READ,1464194117091,1260
READ,1464194117094,1321
READ,1464194117097,1237
READ,1464194117100,1332
READ,1464194117103,1235
READ,1464194117107,1697
READ,1464194117110,1383
READ,1464194117113,1254
READ,1464194117117,1793
READ,1464194117120,1333
READ,1464194117123,1268
READ,1464194117127,1506
READ,1464194117130,1337
READ,1464194117134,1379
READ,1464194117137,1407
READ,1464194117140,1346
READ,1464194117144,1346
READ,1464194117147,1259
READ,1464194117150,1493
READ,1464194117154,1477
READ,1464194117157,1298
READ,1464194117160,1323
READ,1464194117164,1593
READ,1464194117167,1361
READ,1464194117170,1374
READ,1464194117174,1377
READ,1464194117177,1399
READ,1464194117187,1368
READ,1464194117190,1459
READ,1464194117194,1488
READ,1464194117197,1356
READ,1464194117200,1325
READ,1464194117204,1332
READ,1464194117211,5167
READ,1464194117212,1376
READ,1464194117214,1337
READ,1464194117217,1316
READ,1464194117220,1377
READ,1464194117224,1456
READ,1464194117227,1441
READ,1464194117230,1411
READ,1464194117234,1335
READ,1464194117237,1395
READ,1464194117240,1340
READ,1464194117244,1546
READ,1464194117247,1316
READ,1464194117250,1531
READ,1464194117254,1345
READ,1464194117257,1403
READ,1464194117260,1400
READ,1464194117264,1338
READ,1464194117267,1563
READ,1464194117270,1429
READ,1464194117274,1299
READ,1464194117277,1275
READ,1464194117280,1538
READ,1464194117284,1361
READ,1464194117287,1354
READ,1464194117290,1523
READ,1464194117294,1306
READ,1464194117299,3414
READ,1464194117300,1210
READ,1464194117304,1348
READ,1464194117307,1267
READ,1464194117310,1533
READ,1464194117314,1344
READ,1464194117317,1301
READ,1464194117320,1322
READ,1464194117324,1343
READ,1464194117327,1319
READ,1464194117331,1711
READ,1464194117334,1364
READ,1464194117337,1607
READ,1464194117340,1363
READ,1464194117347,1408
READ,1464194117350,1373
READ,1464194117354,1336
READ,1464194117357,1307
READ,1464194117360,1300
READ,1464194117364,1392
READ,1464194117367,1266
READ,1464194117370,1495
READ,1464194117374,1368
READ,1464194117377,1416
READ,1464194117380,1358
READ,1464194117384,1367
READ,1464194117387,1483
READ,1464194117390,1398
READ,1464194117394,1650
READ,1464194117397,1441
READ,1464194117404,1337
READ,1464194117407,1446
READ,1464194117410,1318
READ,1464194117414,1332
READ,1464194117417,1317
READ,1464194117420,1379
READ,1464194117424,1373
READ,1464194117427,1307
READ,1464194117430,1335
READ,1464194117437,1332
READ,1464194117440,1490
READ,1464194117456,13568
READ,1464194117457,1331
READ,1464194117459,1332
READ,1464194117460,1390
READ,1464194117461,1276
READ,1464194117463,1245
READ,1464194117464,1222
READ,1464194117467,1294
READ,1464194117470,1308
READ,1464194117474,1360
READ,1464194117477,1221
READ,1464194117480,1297
READ,1464194117483,1203
READ,1464194117487,1328
READ,1464194117490,1470
READ,1464194117494,1554
READ,1464194117497,1250
READ,1464194117500,1526
READ,1464194117504,1497
READ,1464194117507,1298
READ,1464194117510,1291
READ,1464194117514,1321
READ,1464194117517,1277
READ,1464194117521,2501
READ,1464194117524,1331
READ,1464194117527,1482
READ,1464194117530,1291
READ,1464194117534,1342
READ,1464194117539,3806
READ,1464194117541,1440
READ,1464194117544,1336
READ,1464194117547,1540
READ,1464194117554,1360
READ,1464194117557,1374
READ,1464194117560,1294
READ,1464194117564,1333
READ,1464194117567,1251
READ,1464194117570,1415
READ,1464194117574,1339
READ,1464194117580,1501
READ,1464194117584,1296
READ,1464194117587,1303
READ,1464194117590,1476
READ,1464194117594,1281
READ,1464194117597,1338
READ,1464194117600,1199
READ,1464194117603,1112
READ,1464194117610,1314
READ,1464194117614,1301
READ,1464194117617,1213
READ,1464194117624,4640
READ,1464194117625,1274
READ,1464194117627,1503
READ,1464194117630,1237
READ,1464194117633,1206
READ,1464194117637,1368
READ,1464194117640,1259
READ,1464194117644,1479
READ,1464194117647,1472
READ,1464194117650,1350
READ,1464194117654,1525
READ,1464194117657,1400
READ,1464194117660,1354
READ,1464194117664,1332
READ,1464194117667,1327
READ,1464194117670,1367
READ,1464194117674,1420
READ,1464194117677,1385
READ,1464194117680,1210
READ,1464194117684,1315
READ,1464194117687,1535
READ,1464194117690,1245
READ,1464194117694,1408
READ,1464194117700,1295
READ,1464194117704,1425
READ,1464194117710,1443
READ,1464194117714,1274
READ,1464194117717,1364
READ,1464194117720,1486
READ,1464194117724,1401
READ,1464194117727,1377
READ,1464194117730,1337
READ,1464194117734,1680
READ,1464194117737,1240
READ,1464194117740,1423
READ,1464194117744,1284
READ,1464194117747,1255
READ,1464194117750,1315
READ,1464194117754,1471
READ,1464194117757,1158
READ,1464194117760,1381
READ,1464194117764,1518
READ,1464194117767,1438
READ,1464194117770,1441
READ,1464194117774,1375
READ,1464194117777,1366
READ,1464194117780,1298
READ,1464194117784,1299
READ,1464194117787,1485
READ,1464194117790,1391
READ,1464194117794,1440
READ,1464194117797,1328
READ,1464194117800,1126
READ,1464194117809,3585
READ,1464194117811,1463
READ,1464194117814,1301
READ,1464194117817,1377
READ,1464194117820,1400
READ,1464194117824,1372
READ,1464194117827,1350
READ,1464194117830,1230
READ,1464194117833,1183
READ,1464194117840,1467
READ,1464194117844,1356
READ,1464194117847,1495
READ,1464194117850,1555
READ,1464194117856,3609
READ,1464194117857,1336
READ,1464194117860,1273
READ,1464194117864,1548
READ,1464194117867,1163
READ,1464194117870,1426
READ,1464194117873,1135
READ,1464194117877,1506
READ,1464194117880,1438
READ,1464194117884,1376
READ,1464194117887,1789
READ,1464194117890,1296
READ,1464194117894,1601
READ,1464194117897,1226
READ,1464194117900,1179
READ,1464194117903,1152
READ,1464194117907,1332
READ,1464194117910,1250
READ,1464194117913,1250
READ,1464194117920,1461
READ,1464194117924,1353
READ,1464194117927,1581
READ,1464194117930,1359
READ,1464194117933,1166
READ,1464194117937,1233
READ,1464194117940,1174
READ,1464194117944,1275
READ,1464194117947,1254
READ,1464194117950,1421
READ,1464194117954,1320
READ,1464194117957,1249
READ,1464194117965,2980
READ,1464194117967,1585
READ,1464194117970,1350
READ,1464194117974,1310
READ,1464194117979,2989
READ,1464194117980,1549
READ,1464194117984,1329
READ,1464194117987,1258
READ,1464194117990,1280
READ,1464194117994,1506
READ,1464194117997,1378
READ,1464194118000,1505
READ,1464194118003,1210
READ,1464194118007,1274
READ,1464194118010,1206
READ,1464194118013,1150
READ,1464194118017,1226
READ,1464194118020,1330
READ,1464194118024,1354
READ,1464194118027,1302
READ,1464194118030,1259
READ,1464194118034,1609
READ,1464194118037,1358
READ,1464194118042,1494
READ,1464194118043,1220
READ,1464194118047,1305
READ,1464194118050,1210
READ,1464194118054,1443
READ,1464194118057,1500
READ,1464194118060,1251
READ,1464194118063,1176
READ,1464194118067,1464
READ,1464194118070,1348
READ,1464194118073,1195
READ,1464194118077,1260
READ,1464194118083,3694
