mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464195422310,2366
READ,1464195422312,2571
READ,1464195422315,2577
READ,1464195422318,2592
READ,1464195422320,2269
READ,1464195422323,2457
READ,1464195422325,2676
READ,1464195422328,2460
READ,1464195422330,2378
READ,1464195422333,2427
READ,1464195422335,2416
READ,1464195422338,2678
READ,1464195422341,2334
READ,1464195422343,2505
READ,1464195422346,2469
READ,1464195422352,5722
READ,1464195422354,2504
READ,1464195422357,2560
READ,1464195422359,2596
READ,1464195422362,2396
READ,1464195422365,2595
READ,1464195422367,2466
READ,1464195422370,2634
READ,1464195422372,2483
READ,1464195422375,2664
READ,1464195422378,2531
READ,1464195422380,2496
READ,1464195422383,2433
READ,1464195422386,2637
READ,1464195422388,2400
READ,1464195422391,2577
READ,1464195422393,2486
READ,1464195422396,2480
READ,1464195422399,2698
READ,1464195422401,2549
READ,1464195422404,2484
READ,1464195422406,2505
READ,1464195422409,2232
READ,1464195422411,2373
READ,1464195422413,2338
READ,1464195422416,2273
READ,1464195422418,2289
READ,1464195422421,2313
READ,1464195422423,2242
READ,1464195422425,2315
READ,1464195422428,2256
READ,1464195422430,2323
READ,1464195422432,2187
READ,1464195422435,2229
READ,1464195422437,2306
READ,1464195422439,2244
READ,1464195422442,2298
READ,1464195422444,2226
READ,1464195422446,2150
READ,1464195422448,2114
READ,1464195422451,2278
READ,1464195422453,2276
READ,1464195422455,2193
READ,1464195422461,5159
READ,1464195422463,2247
READ,1464195422465,2451
READ,1464195422468,2380
READ,1464195422470,2436
READ,1464195422473,2488
READ,1464195422475,2499
READ,1464195422478,2466
READ,1464195422481,2492
READ,1464195422483,2256
READ,1464195422485,2200
READ,1464195422488,2355
READ,1464195422490,2430
READ,1464195422492,2340
READ,1464195422495,2473
READ,1464195422498,2808
READ,1464195422500,2340
READ,1464195422503,2358
READ,1464195422505,2348
READ,1464195422508,2439
READ,1464195422510,2352
READ,1464195422513,2380
READ,1464195422515,2404
READ,1464195422517,2358
READ,1464195422520,2586
READ,1464195422523,2500
READ,1464195422525,2441
READ,1464195422528,2395
READ,1464195422530,2408
READ,1464195422533,2520
READ,1464195422537,4659
READ,1464195422540,2742
READ,1464195422543,2395
READ,1464195422545,2413
READ,1464195422548,2441
READ,1464195422550,2431
READ,1464195422553,2423
READ,1464195422555,2323
READ,1464195422558,2473
READ,1464195422560,2391
READ,1464195422563,2283
READ,1464195422565,2450
READ,1464195422568,2669
READ,1464195422571,2652
READ,1464195422573,2521
READ,1464195422576,2361
READ,1464195422578,2220
READ,1464195422580,2199
READ,1464195422582,2222
READ,1464195422585,2080
READ,1464195422591,5550
READ,1464195422593,2583
READ,1464195422596,2132
READ,1464195422598,2374
READ,1464195422601,2313
READ,1464195422604,2257
READ,1464195422607,2102
READ,1464195422611,2209
READ,1464195422614,2378
READ,1464195422617,2353
READ,1464195422621,2449
READ,1464195422624,2139
READ,1464195422627,2267
READ,1464195422631,2256
READ,1464195422634,2339
READ,1464195422637,2156
READ,1464195422641,2219
READ,1464195422644,2329
READ,1464195422647,2184
READ,1464195422651,2437
READ,1464195422655,2731
READ,1464195422657,2306
READ,1464195422661,2218
READ,1464195422664,2240
READ,1464195422668,2386
READ,1464195422671,2303
READ,1464195422676,2302
READ,1464195422678,2244
READ,1464195422681,2166
READ,1464195422684,2254
READ,1464195422688,2380
READ,1464195422691,2270
READ,1464195422694,2375
READ,1464195422697,2358
READ,1464195422701,2230
READ,1464195422704,2287
READ,1464195422707,2323
READ,1464195422711,2264
READ,1464195422714,2267
READ,1464195422718,2428
READ,1464195422721,2381
READ,1464195422724,2309
READ,1464195422727,2326
READ,1464195422731,2305
READ,1464195422734,2368
READ,1464195422737,2321
READ,1464195422741,2327
READ,1464195422744,2228
READ,1464195422747,2113
READ,1464195422751,2220
READ,1464195422754,2256
READ,1464195422757,2274
READ,1464195422761,2547
READ,1464195422764,2303
READ,1464195422767,2329
READ,1464195422771,2117
READ,1464195422774,2147
READ,1464195422777,2324
READ,1464195422781,2298
READ,1464195422784,2198
READ,1464195422787,2234
READ,1464195422791,2213
READ,1464195422794,2453
READ,1464195422797,2114
READ,1464195422801,2041
READ,1464195422804,1952
READ,1464195422807,2084
READ,1464195422811,2114
READ,1464195422814,2116
READ,1464195422817,2198
READ,1464195422820,2055
READ,1464195422824,2216
READ,1464195422827,2307
READ,1464195422831,2230
READ,1464195422836,4524
READ,1464195422839,2478
READ,1464195422841,2351
READ,1464195422844,2175
READ,1464195422848,2809
READ,1464195422852,3915
READ,1464195422855,2801
READ,1464195422858,2854
READ,1464195422861,2328
READ,1464195422864,2338
READ,1464195422867,2189
READ,1464195422871,2095
READ,1464195422874,2247
READ,1464195422877,2105
READ,1464195422881,2146
READ,1464195422884,2218
READ,1464195422887,2180
READ,1464195422891,2334
READ,1464195422895,3146
READ,1464195422897,2367
READ,1464195422901,2468
READ,1464195422904,2120
READ,1464195422907,2270
READ,1464195422911,2088
READ,1464195422914,2218
READ,1464195422917,2172
READ,1464195422921,2206
READ,1464195422924,2159
READ,1464195422927,2320
READ,1464195422931,2199
READ,1464195422936,4559
READ,1464195422939,2204
READ,1464195422941,2333
READ,1464195422945,2817
READ,1464195422947,2085
READ,1464195422953,4746
READ,1464195422955,2104
READ,1464195422958,2240
READ,1464195422960,2008
READ,1464195422964,2134
READ,1464195422967,1979
READ,1464195422971,2113
READ,1464195422974,2207
READ,1464195422977,2269
READ,1464195422981,2306
READ,1464195422984,2078
READ,1464195422987,2279
READ,1464195422990,1952
READ,1464195422994,2002
READ,1464195422997,2099
READ,1464195423001,2393
READ,1464195423004,2135
READ,1464195423007,2076
READ,1464195423011,2264
READ,1464195423014,2124
READ,1464195423017,2088
READ,1464195423021,2293
READ,1464195423024,2268
READ,1464195423027,2048
READ,1464195423031,2113
READ,1464195423034,2194
READ,1464195423037,2116
READ,1464195423041,2157
READ,1464195423044,2224
READ,1464195423047,2134
READ,1464195423051,2114
READ,1464195423054,2158
READ,1464195423057,2169
READ,1464195423061,2092
READ,1464195423064,2253
READ,1464195423067,2181
READ,1464195423071,2242
READ,1464195423074,2165
READ,1464195423078,2244
READ,1464195423081,2163
READ,1464195423084,2015
READ,1464195423087,2008
READ,1464195423091,2208
READ,1464195423094,2206
READ,1464195423097,1982
READ,1464195423101,2094
READ,1464195423104,2156
READ,1464195423107,2036
READ,1464195423110,1948
READ,1464195423114,2176
READ,1464195423117,2070
READ,1464195423121,2081
READ,1464195423124,2032
READ,1464195423127,2154
READ,1464195423131,2138
READ,1464195423134,2334
READ,1464195423137,2068
READ,1464195423141,2078
READ,1464195423144,2329
READ,1464195423147,2296
READ,1464195423151,2339
READ,1464195423155,2840
READ,1464195423157,2003
READ,1464195423160,1952
READ,1464195423164,2031
READ,1464195423167,1963
READ,1464195423171,2101
READ,1464195423174,2040
READ,1464195423177,1892
READ,1464195423180,2013
READ,1464195423184,2165
READ,1464195423187,2062
READ,1464195423190,1961
READ,1464195423194,2189
READ,1464195423197,2030
READ,1464195423201,2045
READ,1464195423204,1942
READ,1464195423207,2075
READ,1464195423211,2157
READ,1464195423214,2109
READ,1464195423217,2163
READ,1464195423221,2166
READ,1464195423224,2136
READ,1464195423227,2082
READ,1464195423231,2210
READ,1464195423234,2106
READ,1464195423237,2021
READ,1464195423241,2048
READ,1464195423244,2009
READ,1464195423247,2065
READ,1464195423250,2006
READ,1464195423254,2125
READ,1464195423257,1943
READ,1464195423261,2161
READ,1464195423264,2116
READ,1464195423267,2167
READ,1464195423271,2367
READ,1464195423275,2673
READ,1464195423278,2680
READ,1464195423281,2530
READ,1464195423284,2329
READ,1464195423288,2362
READ,1464195423291,2264
READ,1464195423294,2144
READ,1464195423298,2399
READ,1464195423301,2288
READ,1464195423304,2184
READ,1464195423307,1942
READ,1464195423311,2052
READ,1464195423314,2192
READ,1464195423317,2151
READ,1464195423320,2014
READ,1464195423324,1960
READ,1464195423327,2001
READ,1464195423331,2050
READ,1464195423334,2705
READ,1464195423337,2050
READ,1464195423340,1885
READ,1464195423344,1993
READ,1464195423347,1967
READ,1464195423351,2047
READ,1464195423354,2058
READ,1464195423357,2218
READ,1464195423360,2012
READ,1464195423365,2705
READ,1464195423367,2149
READ,1464195423371,2228
READ,1464195423374,2156
READ,1464195423377,2234
READ,1464195423381,2184
READ,1464195423384,2336
READ,1464195423387,2141
READ,1464195423390,1949
READ,1464195423394,1965
READ,1464195423397,1966
READ,1464195423400,1763
READ,1464195423404,1735
READ,1464195423407,1887
READ,1464195423410,1818
READ,1464195423414,1761
READ,1464195423417,1907
READ,1464195423420,1933
READ,1464195423424,2084
READ,1464195423427,1924
READ,1464195423430,1826
READ,1464195423438,5786
READ,1464195423440,1868
READ,1464195423442,2072
READ,1464195423444,1964
READ,1464195423447,2007
READ,1464195423450,1995
READ,1464195423454,2163
READ,1464195423457,1782
READ,1464195423460,1857
READ,1464195423464,1884
READ,1464195423467,2059
READ,1464195423471,2169
READ,1464195423474,2038
READ,1464195423477,1884
READ,1464195423480,1932
READ,1464195423484,1931
READ,1464195423487,1966
READ,1464195423491,1989
READ,1464195423494,2048
READ,1464195423497,1954
READ,1464195423501,2136
READ,1464195423504,1973
READ,1464195423507,2016
READ,1464195423511,2117
READ,1464195423514,1984
READ,1464195423517,2076
READ,1464195423520,1965
READ,1464195423524,1819
READ,1464195423527,2100
READ,1464195423530,1838
READ,1464195423534,2208
READ,1464195423537,2063
READ,1464195423540,1918
READ,1464195423544,2025
READ,1464195423547,2071
READ,1464195423550,1949
READ,1464195423554,2028
READ,1464195423557,2072
READ,1464195423561,2117
READ,1464195423564,2003
READ,1464195423567,1981
READ,1464195423574,5781
READ,1464195423576,2111
READ,1464195423579,2047
READ,1464195423581,2099
READ,1464195423584,1995
READ,1464195423587,2002
READ,1464195423591,2298
READ,1464195423594,1889
READ,1464195423597,1924
READ,1464195423600,1958
READ,1464195423604,2289
READ,1464195423607,2128
READ,1464195423610,1948
READ,1464195423614,2057
READ,1464195423617,1786
READ,1464195423620,1975
READ,1464195423624,1880
READ,1464195423627,1839
READ,1464195423630,1910
READ,1464195423634,1821
READ,1464195423637,2011
READ,1464195423640,1825
READ,1464195423644,2062
READ,1464195423647,2032
READ,1464195423650,1865
READ,1464195423654,1868
READ,1464195423657,2003
READ,1464195423660,1842
READ,1464195423664,1895
READ,1464195423667,1970
READ,1464195423672,3100
READ,1464195423674,2003
READ,1464195423677,2125
READ,1464195423680,1867
READ,1464195423684,2057
READ,1464195423687,1829
READ,1464195423691,2174
READ,1464195423695,3164
READ,1464195423697,1934
READ,1464195423700,1978
READ,1464195423704,2045
READ,1464195423707,1872
READ,1464195423710,1938
READ,1464195423714,1815
READ,1464195423717,1920
READ,1464195423721,2050
READ,1464195423724,2196
READ,1464195423727,1980
READ,1464195423730,1938
READ,1464195423734,1918
READ,1464195423737,1825
READ,1464195423740,1739
READ,1464195423744,1935
READ,1464195423747,1913
READ,1464195423750,1965
READ,1464195423754,1987
READ,1464195423757,1763
READ,1464195423760,1809
READ,1464195423764,1741
READ,1464195423767,1771
READ,1464195423771,2153
READ,1464195423774,1747
READ,1464195423777,1927
READ,1464195423780,1861
READ,1464195423784,1720
READ,1464195423787,1836
READ,1464195423790,1936
READ,1464195423794,1861
READ,1464195423797,2023
READ,1464195423800,1875
READ,1464195423804,1964
READ,1464195423807,1776
READ,1464195423810,1969
READ,1464195423813,1671
READ,1464195423817,2072
READ,1464195423821,2183
READ,1464195423824,2346
READ,1464195423828,2412
READ,1464195423831,2445
READ,1464195423834,2305
READ,1464195423838,2639
READ,1464195423841,2464
READ,1464195423844,2307
READ,1464195423848,3200
READ,1464195423851,2186
READ,1464195423854,1727
READ,1464195423857,2221
READ,1464195423860,1911
READ,1464195423864,2062
READ,1464195423867,2086
READ,1464195423870,1811
READ,1464195423874,1950
READ,1464195423877,1823
READ,1464195423880,1774
READ,1464195423884,1751
READ,1464195423887,1917
READ,1464195423891,2068
READ,1464195423894,1884
READ,1464195423897,1789
READ,1464195423900,1913
READ,1464195423904,1825
READ,1464195423907,1942
READ,1464195423910,1871
READ,1464195423914,1881
READ,1464195423917,1997
READ,1464195423920,1805
READ,1464195423924,1869
READ,1464195423927,1981
READ,1464195423930,1858
READ,1464195423934,1866
READ,1464195423937,1824
READ,1464195423940,1902
READ,1464195423944,1841
READ,1464195423947,2174
READ,1464195423950,1899
READ,1464195423954,1831
READ,1464195423957,1740
READ,1464195423960,1766
READ,1464195423964,1908
READ,1464195423967,1847
READ,1464195423970,1806
READ,1464195423974,1905
READ,1464195423977,1889
READ,1464195423980,1794
READ,1464195423984,1888
READ,1464195423987,1762
READ,1464195423990,2012
READ,1464195423994,1858
READ,1464195423997,1825
READ,1464195424001,2118
READ,1464195424004,1828
READ,1464195424007,1762
READ,1464195424010,1719
READ,1464195424014,1894
READ,1464195424017,1949
READ,1464195424020,1929
READ,1464195424024,1808
READ,1464195424027,1927
READ,1464195424030,1749
READ,1464195424034,2005
READ,1464195424037,2316
READ,1464195424041,2153
READ,1464195424044,1871
READ,1464195424047,2035
READ,1464195424050,1984
READ,1464195424054,2045
READ,1464195424057,1999
READ,1464195424060,1933
READ,1464195424064,1772
READ,1464195424067,1848
READ,1464195424071,2265
READ,1464195424074,2193
READ,1464195424077,2350
READ,1464195424080,1930
READ,1464195424084,1887
READ,1464195424087,1905
READ,1464195424090,1979
READ,1464195424094,1929
READ,1464195424097,2038
READ,1464195424100,1922
READ,1464195424104,1926
READ,1464195424107,1817
READ,1464195424110,1858
READ,1464195424114,1921
READ,1464195424117,1791
READ,1464195424120,1861
READ,1464195424124,1889
READ,1464195424127,1689
READ,1464195424130,1726
READ,1464195424134,1921
READ,1464195424137,2239
READ,1464195424141,2116
READ,1464195424144,2072
READ,1464195424147,1907
READ,1464195424150,1792
READ,1464195424154,1939
READ,1464195424157,1858
READ,1464195424161,2073
READ,1464195424163,1705
READ,1464195424167,1816
READ,1464195424170,1885
READ,1464195424174,1931
READ,1464195424177,1867
READ,1464195424180,1834
READ,1464195424184,1821
READ,1464195424187,1842
READ,1464195424190,1906
READ,1464195424197,4888
READ,1464195424199,2052
READ,1464195424201,2405
READ,1464195424204,2273
READ,1464195424207,1918
READ,1464195424210,1885
READ,1464195424214,1906
READ,1464195424217,1916
READ,1464195424220,1905
READ,1464195424224,1983
READ,1464195424227,1942
READ,1464195424231,2082
READ,1464195424234,2084
READ,1464195424237,2166
READ,1464195424240,1909
READ,1464195424244,1996
READ,1464195424247,2000
READ,1464195424250,1833
READ,1464195424254,1946
READ,1464195424258,2881
READ,1464195424260,1880
READ,1464195424267,4962
READ,1464195424269,1836
READ,1464195424271,2065
READ,1464195424274,2024
READ,1464195424277,1880
READ,1464195424280,1957
READ,1464195424284,1924
READ,1464195424287,1921
READ,1464195424290,1987
READ,1464195424294,1960
READ,1464195424297,1971
READ,1464195424300,1755
READ,1464195424304,1937
READ,1464195424307,2208
READ,1464195424310,1910
READ,1464195424314,1892
READ,1464195424317,1900
READ,1464195424321,2082
READ,1464195424324,2025
READ,1464195424327,1912
READ,1464195424331,2026
READ,1464195424334,2053
READ,1464195424337,2217
READ,1464195424340,1925
READ,1464195424344,1979
READ,1464195424347,2024
READ,1464195424350,1764
READ,1464195424354,1816
READ,1464195424357,2023
READ,1464195424360,1865
READ,1464195424364,1916
READ,1464195424367,1941
READ,1464195424370,1822
READ,1464195424374,2074
READ,1464195424377,1746
READ,1464195424380,1950
READ,1464195424384,1996
READ,1464195424387,2051
READ,1464195424390,1804
READ,1464195424394,1854
READ,1464195424397,2071
READ,1464195424400,1893
READ,1464195424404,1911
READ,1464195424408,2476
READ,1464195424410,1931
READ,1464195424414,1946
READ,1464195424417,1918
READ,1464195424421,2691
READ,1464195424426,3837
READ,1464195424428,1980
READ,1464195424430,1915
READ,1464195424437,5061
READ,1464195424439,2152
READ,1464195424443,3967
READ,1464195424445,2064
READ,1464195424447,2075
READ,1464195424451,2075
READ,1464195424454,1874
READ,1464195424457,2034
READ,1464195424460,1971
READ,1464195424464,1896
READ,1464195424467,1788
READ,1464195424470,1861
READ,1464195424474,1841
READ,1464195424477,2057
READ,1464195424480,1978
READ,1464195424483,1617
READ,1464195424487,1989
READ,1464195424490,1745
READ,1464195424494,1840
READ,1464195424497,1976
READ,1464195424500,1745
READ,1464195424504,1764
READ,1464195424507,1701
READ,1464195424510,1796
READ,1464195424514,1794
READ,1464195424517,1941
READ,1464195424521,1996
READ,1464195424526,4546
READ,1464195424529,2925
READ,1464195424531,1720
READ,1464195424533,1620
READ,1464195424537,1655
READ,1464195424540,1679
READ,1464195424543,1649
READ,1464195424549,4084
READ,1464195424554,4334
READ,1464195424556,2022
READ,1464195424557,1720
READ,1464195424560,2044
READ,1464195424564,1720
READ,1464195424570,4415
READ,1464195424573,2991
READ,1464195424574,1826
READ,1464195424577,2018
READ,1464195424580,1775
READ,1464195424584,1750
READ,1464195424587,1788
READ,1464195424590,1781
READ,1464195424594,2130
READ,1464195424600,5201
READ,1464195424602,1577
READ,1464195424604,1587
READ,1464195424607,1737
READ,1464195424611,2073
READ,1464195424614,2275
READ,1464195424617,1729
READ,1464195424620,1508
READ,1464195424624,1736
READ,1464195424627,1656
READ,1464195424630,1718
READ,1464195424633,1582
READ,1464195424637,1782
READ,1464195424640,1505
READ,1464195424643,1507
READ,1464195424647,1521
READ,1464195424650,1724
READ,1464195424654,1756
READ,1464195424657,1769
READ,1464195424660,1746
READ,1464195424663,1581
READ,1464195424667,1796
READ,1464195424670,1722
READ,1464195424674,1679
READ,1464195424677,1760
READ,1464195424680,1733
READ,1464195424684,1793
READ,1464195424687,1991
READ,1464195424690,1527
READ,1464195424693,1635
READ,1464195424697,1536
READ,1464195424700,1495
READ,1464195424703,1471
READ,1464195424707,1602
READ,1464195424710,1566
READ,1464195424714,1744
READ,1464195424717,1608
READ,1464195424722,3588
READ,1464195424724,1613
READ,1464195424727,1557
READ,1464195424730,1668
READ,1464195424733,1530
READ,1464195424737,1608
READ,1464195424740,1619
READ,1464195424743,1638
READ,1464195424747,1676
READ,1464195424750,1525
READ,1464195424754,2056
READ,1464195424757,1438
READ,1464195424760,1575
READ,1464195424763,1529
READ,1464195424767,1638
READ,1464195424770,1752
READ,1464195424773,1630
READ,1464195424777,1575
READ,1464195424780,1646
READ,1464195424785,3317
READ,1464195424787,1639
READ,1464195424790,1617
READ,1464195424793,1540
READ,1464195424797,1645
READ,1464195424801,1864
READ,1464195424803,1652
READ,1464195424807,1629
READ,1464195424810,1647
READ,1464195424813,1572
READ,1464195424817,1585
READ,1464195424820,1586
READ,1464195424823,1635
READ,1464195424827,1678
READ,1464195424830,1651
READ,1464195424833,1626
READ,1464195424837,1692
READ,1464195424840,1569
READ,1464195424843,1509
READ,1464195424847,1506
READ,1464195424850,1524
READ,1464195424853,1590
READ,1464195424857,1613
READ,1464195424860,1596
READ,1464195424863,1568
READ,1464195424867,1564
READ,1464195424870,1546
READ,1464195424873,1550
READ,1464195424877,1470
READ,1464195424880,1667
READ,1464195424883,1523
READ,1464195424887,1417
READ,1464195424890,1777
READ,1464195424893,1503
READ,1464195424897,1619
READ,1464195424900,1435
READ,1464195424903,1542
READ,1464195424907,1435
READ,1464195424910,1554
READ,1464195424914,2076
READ,1464195424917,1729
READ,1464195424920,1409
READ,1464195424926,4294
READ,1464195424928,1552
READ,1464195424930,1753
READ,1464195424933,1538
READ,1464195424937,1481
READ,1464195424940,1482
READ,1464195424943,1650
READ,1464195424947,1501
READ,1464195424950,1690
READ,1464195424953,1517
READ,1464195424957,1757
READ,1464195424960,1985
READ,1464195424963,1479
READ,1464195424967,1564
READ,1464195424970,1463
READ,1464195424973,1655
READ,1464195424977,1565
READ,1464195424980,1605
READ,1464195424983,1519
READ,1464195424987,1515
READ,1464195424990,1691
READ,1464195424993,1455
READ,1464195424997,1623
READ,1464195425001,2686
READ,1464195425003,1461
READ,1464195425007,1557
READ,1464195425010,1512
READ,1464195425013,1591
READ,1464195425017,1533
READ,1464195425020,1604
READ,1464195425023,1586
READ,1464195425027,1498
READ,1464195425030,1408
READ,1464195425033,1505
READ,1464195425037,1519
READ,1464195425040,1456
READ,1464195425043,1519
READ,1464195425047,1490
READ,1464195425050,1620
READ,1464195425053,1520
READ,1464195425057,1565
READ,1464195425060,1620
READ,1464195425063,1600
READ,1464195425067,1691
READ,1464195425070,1532
READ,1464195425074,1703
READ,1464195425077,1569
READ,1464195425080,1549
READ,1464195425083,1560
READ,1464195425087,1596
READ,1464195425091,2059
READ,1464195425094,1717
READ,1464195425097,1435
READ,1464195425100,1479
READ,1464195425106,4343
READ,1464195425108,1499
READ,1464195425110,1574
READ,1464195425114,1728
READ,1464195425117,1875
READ,1464195425120,1765
READ,1464195425123,1531
READ,1464195425127,1563
READ,1464195425130,1626
READ,1464195425133,1493
READ,1464195425137,1452
READ,1464195425140,1503
READ,1464195425143,1590
READ,1464195425147,1744
READ,1464195425150,1487
READ,1464195425153,1544
READ,1464195425157,1541
READ,1464195425160,1336
READ,1464195425163,1523
READ,1464195425167,1567
READ,1464195425170,1459
READ,1464195425173,1485
READ,1464195425177,1593
READ,1464195425180,1389
READ,1464195425183,1620
READ,1464195425187,1567
READ,1464195425190,1434
READ,1464195425193,1490
READ,1464195425197,1361
READ,1464195425200,1437
READ,1464195425203,1400
READ,1464195425207,1342
READ,1464195425210,1386
READ,1464195425213,1305
READ,1464195425217,1462
READ,1464195425220,1264
READ,1464195425223,1392
READ,1464195425229,3589
READ,1464195425230,1390
READ,1464195425233,1415
READ,1464195425237,1400
READ,1464195425240,1475
READ,1464195425243,1483
READ,1464195425247,1450
READ,1464195425250,1392
READ,1464195425253,1392
READ,1464195425257,1518
READ,1464195425260,1456
READ,1464195425264,1683
READ,1464195425267,1593
READ,1464195425270,1640
READ,1464195425273,1463
READ,1464195425277,1641
READ,1464195425280,1567
READ,1464195425283,1539
READ,1464195425287,1708
READ,1464195425290,1778
READ,1464195425293,1404
READ,1464195425297,1466
READ,1464195425300,1595
READ,1464195425303,1455
READ,1464195425307,1454
READ,1464195425310,1720
READ,1464195425313,1347
READ,1464195425317,1456
READ,1464195425320,1430
READ,1464195425323,1598
READ,1464195425327,1520
READ,1464195425330,1449
READ,1464195425333,1541
READ,1464195425337,1685
READ,1464195425343,4834
READ,1464195425345,1744
READ,1464195425347,1486
READ,1464195425364,1881
READ,1464195425366,1531
READ,1464195425367,1757
READ,1464195425369,1740
READ,1464195425371,1595
READ,1464195425372,1511
READ,1464195425374,1467
READ,1464195425376,1614
READ,1464195425377,1594
READ,1464195425380,1533
READ,1464195425383,1583
READ,1464195425387,1467
READ,1464195425390,1308
READ,1464195425393,1370
READ,1464195425397,1370
READ,1464195425400,1323
READ,1464195425403,1240
READ,1464195425410,4557
READ,1464195425411,1275
READ,1464195425413,1239
READ,1464195425417,1339
READ,1464195425420,1266
READ,1464195425423,1279
READ,1464195425430,4493
READ,1464195425431,1241
READ,1464195425433,1594
READ,1464195425436,1345
READ,1464195425440,1246
READ,1464195425443,1351
READ,1464195425446,1324
READ,1464195425450,1370
READ,1464195425456,3924
READ,1464195425457,1303
READ,1464195425460,1295
READ,1464195425463,1423
READ,1464195425467,1493
READ,1464195425470,1464
READ,1464195425473,1399
READ,1464195425477,1468
READ,1464195425480,1295
READ,1464195425483,1396
READ,1464195425487,1339
READ,1464195425490,1582
READ,1464195425493,1283
READ,1464195425496,1266
READ,1464195425500,1444
READ,1464195425504,1687
READ,1464195425507,1599
READ,1464195425510,1477
READ,1464195425513,1325
READ,1464195425517,1410
READ,1464195425520,1290
READ,1464195425523,1359
READ,1464195425526,1322
READ,1464195425530,1346
READ,1464195425533,1315
READ,1464195425536,1291
READ,1464195425540,1542
READ,1464195425543,1291
READ,1464195425546,1319
READ,1464195425550,1538
READ,1464195425553,1532
READ,1464195425557,1389
READ,1464195425560,1359
READ,1464195425563,1269
READ,1464195425566,1316
READ,1464195425570,1307
READ,1464195425573,1362
READ,1464195425576,1372
READ,1464195425580,1409
READ,1464195425583,1341
READ,1464195425586,1180
READ,1464195425590,1195
READ,1464195425593,1369
READ,1464195425596,1330
READ,1464195425600,1326
READ,1464195425603,1300
READ,1464195425608,2764
READ,1464195425610,1229
READ,1464195425613,1321
READ,1464195425617,1407
READ,1464195425620,1300
READ,1464195425623,1321
READ,1464195425627,1397
