mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464210495620,1716
INSERT,1464210495646,1306
INSERT,1464210495863,1630
INSERT,1464210496123,1622
INSERT,1464210496270,1641
INSERT,1464210496503,1684
INSERT,1464210496573,1364
INSERT,1464210496626,1385
INSERT,1464210496720,1665
INSERT,1464210496779,1453
INSERT,1464210496823,1544
INSERT,1464210496916,1553
INSERT,1464210496960,1521
INSERT,1464210496969,1230
INSERT,1464210497009,1431
INSERT,1464210497093,1299
INSERT,1464210497096,1229
INSERT,1464210497119,1398
INSERT,1464210497193,1500
INSERT,1464210497226,1370
INSERT,1464210497308,1766
INSERT,1464210497323,1370
INSERT,1464210497373,1393
INSERT,1464210497443,2256
INSERT,1464210497469,1590
INSERT,1464210497513,1433
INSERT,1464210497537,1939
INSERT,1464210497816,1572
INSERT,1464210497819,1357
INSERT,1464210497953,1476
INSERT,1464210497969,1326
INSERT,1464210498013,1300
INSERT,1464210498150,1688
INSERT,1464210498173,1590
INSERT,1464210498286,1538
INSERT,1464210498306,1529
INSERT,1464210498339,1468
INSERT,1464210498369,1385
INSERT,1464210498383,1438
INSERT,1464210498423,1392
INSERT,1464210498459,1410
INSERT,1464210498489,1291
INSERT,1464210498700,1713
INSERT,1464210498883,1480
INSERT,1464210498969,1443
INSERT,1464210498983,1404
INSERT,1464210499096,1549
INSERT,1464210499116,1392
INSERT,1464210499503,1658
INSERT,1464210499523,1480
INSERT,1464210499596,1463
INSERT,1464210499703,1461
INSERT,1464210499709,1506
INSERT,1464210499742,1250
INSERT,1464210499756,1419
INSERT,1464210499769,1284
INSERT,1464210499809,1159
INSERT,1464210499893,1314
INSERT,1464210499902,1227
INSERT,1464210499966,1432
INSERT,1464210500086,1637
INSERT,1464210500113,1393
INSERT,1464210500299,1557
INSERT,1464210500363,1709
INSERT,1464210500476,1251
INSERT,1464210500593,1570
INSERT,1464210500613,1440
INSERT,1464210500626,1474
INSERT,1464210500733,1407
INSERT,1464210500766,1340
INSERT,1464210500855,1367
INSERT,1464210501153,1519
INSERT,1464210501203,1936
INSERT,1464210501343,1394
INSERT,1464210501383,1547
INSERT,1464210501399,1215
INSERT,1464210501402,1227
INSERT,1464210501439,1357
INSERT,1464210501449,1423
INSERT,1464210501479,1308
INSERT,1464210501559,1587
INSERT,1464210501576,1325
INSERT,1464210501626,1366
INSERT,1464210501699,1354
INSERT,1464210501719,1253
INSERT,1464210501743,1384
INSERT,1464210501789,1275
INSERT,1464210501823,1326
INSERT,1464210501876,1437
INSERT,1464210501902,1255
INSERT,1464210501909,1325
INSERT,1464210501939,1451
INSERT,1464210501953,1476
INSERT,1464210502023,1828
INSERT,1464210502063,2052
INSERT,1464210502126,1436
INSERT,1464210502193,1325
INSERT,1464210502326,1601
INSERT,1464210502343,1414
INSERT,1464210502353,1452
INSERT,1464210502519,1553
INSERT,1464210502589,1449
INSERT,1464210502623,1502
INSERT,1464210502689,1431
INSERT,1464210502866,1457
INSERT,1464210502902,1145
INSERT,1464210502946,1685
INSERT,1464210503023,1353
INSERT,1464210503029,1271
INSERT,1464210503069,1308
INSERT,1464210503155,4106
INSERT,1464210503157,1207
INSERT,1464210503279,1575
INSERT,1464210503546,1556
INSERT,1464210503589,1363
INSERT,1464210503663,1400
INSERT,1464210503673,1620
INSERT,1464210503699,1372
INSERT,1464210503959,1522
INSERT,1464210504199,1519
INSERT,1464210504443,1419
INSERT,1464210504456,1288
INSERT,1464210504463,1290
INSERT,1464210504696,1276
INSERT,1464210504772,1251
INSERT,1464210504779,1211
INSERT,1464210504806,1334
INSERT,1464210504883,1514
INSERT,1464210504986,1599
INSERT,1464210505023,1585
INSERT,1464210505036,1187
INSERT,1464210505199,1496
INSERT,1464210505239,7394
INSERT,1464210505403,1393
INSERT,1464210505443,1569
INSERT,1464210505529,1554
INSERT,1464210505546,1428
INSERT,1464210505653,1476
INSERT,1464210505659,1180
INSERT,1464210505729,1341
INSERT,1464210505896,1345
INSERT,1464210505903,1417
INSERT,1464210505909,1357
INSERT,1464210505936,1294
INSERT,1464210506236,1534
INSERT,1464210506256,1493
INSERT,1464210506316,1187
INSERT,1464210506336,1431
INSERT,1464210506343,1482
INSERT,1464210506376,1230
INSERT,1464210506509,1471
INSERT,1464210506643,1357
INSERT,1464210506863,1355
INSERT,1464210506926,1378
INSERT,1464210507023,1508
INSERT,1464210507049,1266
INSERT,1464210507056,1180
INSERT,1464210507083,1318
INSERT,1464210507086,1234
INSERT,1464210507129,1424
INSERT,1464210507162,4120
INSERT,1464210507203,2004
INSERT,1464210507220,1801
INSERT,1464210507296,1885
INSERT,1464210507307,1918
INSERT,1464210507339,1612
INSERT,1464210507350,1650
INSERT,1464210507456,1508
INSERT,1464210507585,4102
INSERT,1464210507813,1490
INSERT,1464210507903,1462
INSERT,1464210507979,1521
INSERT,1464210508080,1507
INSERT,1464210508190,1664
INSERT,1464210508209,1269
INSERT,1464210508229,1277
INSERT,1464210508266,1290
INSERT,1464210508282,1200
INSERT,1464210508286,1185
INSERT,1464210508413,1382
INSERT,1464210508456,1449
INSERT,1464210508566,1402
INSERT,1464210508666,1345
INSERT,1464210508683,1593
INSERT,1464210508692,1251
INSERT,1464210508719,1222
INSERT,1464210508729,1297
INSERT,1464210508746,1500
INSERT,1464210508829,1300
INSERT,1464210508846,1306
INSERT,1464210508896,1242
INSERT,1464210508973,1446
INSERT,1464210509006,1434
INSERT,1464210509016,1327
INSERT,1464210509046,1268
INSERT,1464210509049,1530
INSERT,1464210509073,1466
INSERT,1464210509113,1549
INSERT,1464210509136,1383
INSERT,1464210509306,1737
INSERT,1464210509343,1332
INSERT,1464210509386,1364
INSERT,1464210509389,1338
INSERT,1464210509429,1320
INSERT,1464210509446,1114
INSERT,1464210509482,1301
INSERT,1464210509529,1276
INSERT,1464210509539,1420
INSERT,1464210509619,1335
INSERT,1464210509669,1362
INSERT,1464210509686,1211
INSERT,1464210509749,1441
INSERT,1464210509889,1440
INSERT,1464210509919,1315
INSERT,1464210510066,1333
INSERT,1464210510346,1567
INSERT,1464210510493,1416
INSERT,1464210510496,1323
INSERT,1464210510543,1571
INSERT,1464210510826,1585
INSERT,1464210510966,1574
INSERT,1464210511003,1272
INSERT,1464210511076,1797
INSERT,1464210511099,1504
INSERT,1464210511156,1642
INSERT,1464210511199,1490
INSERT,1464210511213,1418
INSERT,1464210511319,1381
INSERT,1464210511336,1748
INSERT,1464210511339,1439
INSERT,1464210511460,1782
INSERT,1464210511503,1467
INSERT,1464210511520,2186
INSERT,1464210511536,1818
INSERT,1464210511586,1277
INSERT,1464210511715,1349
INSERT,1464210511723,1357
INSERT,1464210511843,1339
INSERT,1464210511886,1269
INSERT,1464210511922,1190
INSERT,1464210512113,1635
INSERT,1464210512122,1166
INSERT,1464210512142,1275
INSERT,1464210512149,1216
INSERT,1464210512236,1532
INSERT,1464210512344,9821
INSERT,1464210512406,1338
INSERT,1464210512409,1211
INSERT,1464210512450,1556
INSERT,1464210512459,1221
INSERT,1464210512549,1518
INSERT,1464210512569,1460
INSERT,1464210512946,1430
INSERT,1464210512969,1510
INSERT,1464210512996,1352
INSERT,1464210513043,1337
INSERT,1464210513106,1677
INSERT,1464210513173,1531
INSERT,1464210513339,1495
INSERT,1464210513379,1356
INSERT,1464210513479,1402
INSERT,1464210513509,1286
INSERT,1464210513526,1373
INSERT,1464210513686,1353
INSERT,1464210513886,1122
INSERT,1464210513919,1238
INSERT,1464210513936,1132
INSERT,1464210513942,1087
INSERT,1464210513999,1353
INSERT,1464210514009,1295
INSERT,1464210514019,1185
INSERT,1464210514073,1294
INSERT,1464210514132,1220
INSERT,1464210514152,1223
INSERT,1464210514192,1197
INSERT,1464210514359,1375
INSERT,1464210514379,1144
INSERT,1464210514386,1285
INSERT,1464210514416,1072
INSERT,1464210514463,1330
INSERT,1464210514469,1287
INSERT,1464210514479,1279
INSERT,1464210514546,1201
INSERT,1464210514669,1396
INSERT,1464210514719,1227
INSERT,1464210514829,1253
INSERT,1464210515013,1412
INSERT,1464210515080,1691
INSERT,1464210515099,1320
INSERT,1464210515119,1144
INSERT,1464210515219,1414
INSERT,1464210515279,1312
INSERT,1464210515326,1442
INSERT,1464210515369,1359
INSERT,1464210515389,1258
INSERT,1464210515456,1502
INSERT,1464210515543,1342
INSERT,1464210515579,1145
INSERT,1464210515599,1437
INSERT,1464210515713,1416
INSERT,1464210515719,1030
INSERT,1464210515752,1125
INSERT,1464210515772,1302
INSERT,1464210515796,1289
INSERT,1464210515812,1205
INSERT,1464210515883,1460
INSERT,1464210515926,1191
INSERT,1464210515929,1425
INSERT,1464210516083,1342
INSERT,1464210516123,1500
INSERT,1464210516202,1204
INSERT,1464210516276,1121
INSERT,1464210516283,1419
INSERT,1464210516636,1367
INSERT,1464210516646,1224
INSERT,1464210516719,1395
INSERT,1464210516726,1349
INSERT,1464210516860,1261
INSERT,1464210516919,1179
INSERT,1464210516979,1251
INSERT,1464210517096,1229
INSERT,1464210517112,1063
INSERT,1464210517226,1317
INSERT,1464210517236,1138
INSERT,1464210517242,1066
INSERT,1464210517269,1312
INSERT,1464210517306,1249
INSERT,1464210517359,1429
INSERT,1464210517683,1741
INSERT,1464210517813,1570
INSERT,1464210517880,1612
INSERT,1464210517909,1246
INSERT,1464210517912,1109
INSERT,1464210518103,1579
INSERT,1464210518186,1301
INSERT,1464210518269,1308
INSERT,1464210518333,1529
INSERT,1464210518339,1133
INSERT,1464210518383,1459
INSERT,1464210518416,1178
INSERT,1464210518452,1294
INSERT,1464210518599,1294
INSERT,1464210518689,1431
INSERT,1464210518706,1334
INSERT,1464210518776,1306
INSERT,1464210518869,1236
INSERT,1464210519003,1472
INSERT,1464210519009,1296
INSERT,1464210519139,1264
INSERT,1464210519166,1259
INSERT,1464210519319,1562
INSERT,1464210519323,1419
INSERT,1464210519443,1548
INSERT,1464210519479,1362
INSERT,1464210519486,1147
INSERT,1464210519502,1217
INSERT,1464210519649,1435
INSERT,1464210519666,1254
INSERT,1464210519779,1135
INSERT,1464210519903,1367
INSERT,1464210519919,1297
INSERT,1464210520014,1204
INSERT,1464210520126,1382
INSERT,1464210520166,1518
INSERT,1464210520282,1242
INSERT,1464210520289,1423
INSERT,1464210520293,1290
INSERT,1464210520336,1337
INSERT,1464210520859,1403
INSERT,1464210520886,1415
INSERT,1464210520933,1267
INSERT,1464210521073,1668
INSERT,1464210521092,1300
INSERT,1464210521163,1388
INSERT,1464210521203,1372
INSERT,1464210521329,1242
INSERT,1464210521493,1429
INSERT,1464210521499,1188
INSERT,1464210521579,1391
INSERT,1464210521739,1283
INSERT,1464210521789,1531
INSERT,1464210521809,965
INSERT,1464210521873,1304
INSERT,1464210521983,1679
INSERT,1464210522019,1490
INSERT,1464210522053,1297
INSERT,1464210522066,1117
INSERT,1464210522076,1047
INSERT,1464210522106,1186
INSERT,1464210522212,1303
INSERT,1464210522249,1060
INSERT,1464210522283,1454
INSERT,1464210522302,1041
INSERT,1464210522319,1135
INSERT,1464210522326,1802
INSERT,1464210522426,1418
INSERT,1464210522442,1158
INSERT,1464210522452,1141
INSERT,1464210522522,1190
INSERT,1464210522529,1051
INSERT,1464210522542,1228
INSERT,1464210522569,1225
INSERT,1464210522639,1246
INSERT,1464210522662,1188
INSERT,1464210522692,1322
INSERT,1464210522819,1348
INSERT,1464210522846,984
INSERT,1464210522873,1489
INSERT,1464210522933,1396
INSERT,1464210523063,1637
INSERT,1464210523093,1347
INSERT,1464210523126,1727
INSERT,1464210523163,1523
INSERT,1464210523186,1286
INSERT,1464210523276,1391
INSERT,1464210523309,1419
INSERT,1464210523353,1314
INSERT,1464210523396,1511
INSERT,1464210523426,1057
INSERT,1464210523446,1498
INSERT,1464210523519,1178
INSERT,1464210523552,1164
INSERT,1464210523582,1144
INSERT,1464210523626,1158
INSERT,1464210523679,1192
INSERT,1464210523736,1254
INSERT,1464210523819,1341
INSERT,1464210523852,1160
INSERT,1464210523859,993
INSERT,1464210524089,1265
INSERT,1464210524259,1325
INSERT,1464210524446,1457
INSERT,1464210524469,1413
INSERT,1464210524623,1327
INSERT,1464210524669,1220
INSERT,1464210524726,1418
INSERT,1464210524753,1449
INSERT,1464210524802,1041
INSERT,1464210524906,1210
INSERT,1464210525149,1431
INSERT,1464210525199,1250
INSERT,1464210525319,1522
INSERT,1464210525369,1401
INSERT,1464210525426,1358
INSERT,1464210525513,1269
INSERT,1464210525516,1061
INSERT,1464210525633,1351
INSERT,1464210525669,1231
INSERT,1464210525719,1336
INSERT,1464210525726,1029
INSERT,1464210525819,994
INSERT,1464210525832,1223
INSERT,1464210525906,1221
INSERT,1464210526029,1105
INSERT,1464210526076,1161
INSERT,1464210526129,1204
INSERT,1464210526152,1145
INSERT,1464210526155,938
INSERT,1464210526159,1044
INSERT,1464210526166,964
INSERT,1464210526186,1135
INSERT,1464210526229,972
INSERT,1464210526239,1065
INSERT,1464210526286,1122
INSERT,1464210526400,2038
INSERT,1464210526406,1161
INSERT,1464210526532,1295
INSERT,1464210526573,1416
INSERT,1464210526616,1197
INSERT,1464210526662,1130
INSERT,1464210526702,1105
INSERT,1464210526709,1111
INSERT,1464210526759,1219
INSERT,1464210526849,1297
INSERT,1464210526877,1121
INSERT,1464210526890,2506
INSERT,1464210526909,1229
INSERT,1464210526952,1173
INSERT,1464210526962,985
INSERT,1464210526992,1253
INSERT,1464210527012,1119
INSERT,1464210527046,1125
INSERT,1464210527099,1125
INSERT,1464210527119,1313
INSERT,1464210527283,1318
INSERT,1464210527296,994
INSERT,1464210527299,1115
INSERT,1464210527306,1083
INSERT,1464210527339,1023
INSERT,1464210527456,1347
INSERT,1464210527593,1421
INSERT,1464210527596,1300
INSERT,1464210527676,1053
INSERT,1464210527842,1298
INSERT,1464210527876,1183
INSERT,1464210527886,1112
INSERT,1464210527936,1157
INSERT,1464210528011,1325
INSERT,1464210528013,1031
INSERT,1464210528015,946
INSERT,1464210528042,978
INSERT,1464210528112,1257
INSERT,1464210528216,1532
INSERT,1464210528226,1553
INSERT,1464210528299,1289
INSERT,1464210528459,4083
INSERT,1464210528533,1416
INSERT,1464210528686,1278
INSERT,1464210528696,1260
INSERT,1464210528712,1241
INSERT,1464210528819,1499
INSERT,1464210528886,1042
INSERT,1464210528915,1484
INSERT,1464210528922,1220
INSERT,1464210529059,1266
INSERT,1464210529096,1555
INSERT,1464210529116,1221
INSERT,1464210529293,1496
INSERT,1464210529346,1370
INSERT,1464210529436,1192
INSERT,1464210529449,1146
INSERT,1464210529879,1406
INSERT,1464210529899,1164
INSERT,1464210529929,1404
INSERT,1464210529969,1317
INSERT,1464210529999,1178
INSERT,1464210530009,7992
INSERT,1464210530082,1098
INSERT,1464210530109,1282
INSERT,1464210530156,1310
INSERT,1464210530249,1048
INSERT,1464210530339,1250
INSERT,1464210530373,1294
INSERT,1464210530383,1282
INSERT,1464210530396,1209
INSERT,1464210530409,1191
INSERT,1464210530529,1308
INSERT,1464210530699,1277
INSERT,1464210530702,956
INSERT,1464210530722,1090
INSERT,1464210530876,1339
INSERT,1464210530946,1279
INSERT,1464210530959,1246
INSERT,1464210531116,1600
INSERT,1464210531166,1194
INSERT,1464210531199,1095
INSERT,1464210531216,1089
INSERT,1464210531229,1067
INSERT,1464210531343,1398
INSERT,1464210531489,1306
INSERT,1464210531499,1244
INSERT,1464210531536,1296
INSERT,1464210531582,1019
INSERT,1464210531612,1098
INSERT,1464210531626,1232
INSERT,1464210531676,1143
INSERT,1464210531716,1316
INSERT,1464210531772,1079
INSERT,1464210531889,1327
INSERT,1464210531916,962
INSERT,1464210532002,1271
INSERT,1464210532022,1015
INSERT,1464210532026,1132
INSERT,1464210532036,1116
INSERT,1464210532052,1092
INSERT,1464210532136,1211
INSERT,1464210532279,1243
INSERT,1464210532329,1224
INSERT,1464210532332,1077
INSERT,1464210532339,1160
INSERT,1464210532442,1241
INSERT,1464210532486,1290
INSERT,1464210532733,1386
INSERT,1464210532752,1084
INSERT,1464210532756,1019
INSERT,1464210532769,1054
INSERT,1464210532882,1062
INSERT,1464210532919,1223
INSERT,1464210533059,1495
INSERT,1464210533079,1464
INSERT,1464210533376,1446
INSERT,1464210533596,1375
INSERT,1464210533616,1409
INSERT,1464210533776,1345
INSERT,1464210533782,1204
INSERT,1464210533969,1385
INSERT,1464210533989,1191
INSERT,1464210534012,1119
INSERT,1464210534026,1259
INSERT,1464210534029,1127
INSERT,1464210534092,1089
INSERT,1464210534159,1407
INSERT,1464210534496,1339
INSERT,1464210534556,1200
INSERT,1464210534676,1222
INSERT,1464210534732,1267
INSERT,1464210534789,1223
INSERT,1464210534806,1276
INSERT,1464210534929,1242
INSERT,1464210534949,1245
INSERT,1464210535023,1410
INSERT,1464210535032,1104
INSERT,1464210535199,1383
INSERT,1464210535206,1416
INSERT,1464210535239,1242
INSERT,1464210535242,1092
INSERT,1464210535286,1210
INSERT,1464210535423,1365
INSERT,1464210535569,1290
INSERT,1464210535666,1300
INSERT,1464210535679,1079
INSERT,1464210535832,1256
INSERT,1464210536043,1481
INSERT,1464210536049,1214
INSERT,1464210536056,1127
INSERT,1464210536059,1595
INSERT,1464210536076,1103
INSERT,1464210536176,1416
INSERT,1464210536276,1313
INSERT,1464210536299,1192
INSERT,1464210536359,1434
INSERT,1464210536439,1344
INSERT,1464210536533,1293
INSERT,1464210536556,1195
INSERT,1464210536642,1234
INSERT,1464210536692,1249
INSERT,1464210536726,1176
INSERT,1464210536792,1231
INSERT,1464210536799,1191
INSERT,1464210536842,1158
INSERT,1464210536959,1264
INSERT,1464210536976,1164
INSERT,1464210537129,1214
INSERT,1464210537176,1210
INSERT,1464210537212,1157
INSERT,1464210537216,1086
INSERT,1464210537323,1389
INSERT,1464210537356,1288
INSERT,1464210537526,1333
INSERT,1464210537530,1928
INSERT,1464210537606,1428
INSERT,1464210537702,1123
INSERT,1464210537722,926
INSERT,1464210537779,1007
INSERT,1464210537782,1170
INSERT,1464210537856,1128
INSERT,1464210537906,1039
INSERT,1464210537986,1156
INSERT,1464210538106,1247
INSERT,1464210538109,1224
INSERT,1464210538166,1125
INSERT,1464210538176,1087
INSERT,1464210538189,1236
INSERT,1464210538309,1191
INSERT,1464210538389,1207
INSERT,1464210538539,1129
INSERT,1464210538663,1457
INSERT,1464210538713,1284
INSERT,1464210538719,1353
INSERT,1464210538759,1287
INSERT,1464210538819,1393
INSERT,1464210538823,1275
INSERT,1464210538886,1507
INSERT,1464210538919,1167
INSERT,1464210538943,1357
INSERT,1464210539046,1270
INSERT,1464210539052,1200
INSERT,1464210539056,1149
INSERT,1464210539082,1251
INSERT,1464210539169,1214
INSERT,1464210539199,1329
INSERT,1464210539263,1160
INSERT,1464210539366,1129
INSERT,1464210539477,6017
INSERT,1464210539481,3809
INSERT,1464210539603,1487
INSERT,1464210539606,1262
INSERT,1464210539616,1165
INSERT,1464210539669,1172
INSERT,1464210539739,1336
INSERT,1464210539756,1210
INSERT,1464210539769,1215
INSERT,1464210539792,1192
INSERT,1464210539846,1089
INSERT,1464210539899,1336
INSERT,1464210539949,1250
INSERT,1464210540019,1254
INSERT,1464210540059,967
INSERT,1464210540066,1122
INSERT,1464210540243,1489
INSERT,1464210540263,1568
INSERT,1464210540299,1229
INSERT,1464210540346,1058
INSERT,1464210540356,1150
INSERT,1464210540372,1015
INSERT,1464210540379,967
INSERT,1464210540419,1172
INSERT,1464210540422,1114
INSERT,1464210540489,1285
INSERT,1464210540526,1104
INSERT,1464210540542,1132
INSERT,1464210540706,1074
INSERT,1464210540716,1112
INSERT,1464210540725,956
INSERT,1464210540759,1090
INSERT,1464210540802,1227
INSERT,1464210540869,913
INSERT,1464210540892,995
INSERT,1464210540939,1193
INSERT,1464210540979,987
INSERT,1464210541126,1353
INSERT,1464210541163,1481
INSERT,1464210541222,1282
INSERT,1464210541373,1471
INSERT,1464210541419,1467
INSERT,1464210541429,1239
INSERT,1464210541553,1371
INSERT,1464210541576,1232
INSERT,1464210541606,1119
INSERT,1464210541730,5027
INSERT,1464210541731,1049
INSERT,1464210541739,981
INSERT,1464210541999,1215
INSERT,1464210542032,1211
INSERT,1464210542112,1199
INSERT,1464210542219,1399
INSERT,1464210542242,1280
INSERT,1464210542329,1151
INSERT,1464210542339,1359
INSERT,1464210542385,950
INSERT,1464210542392,1113
INSERT,1464210542503,1330
INSERT,1464210542526,1241
INSERT,1464210542532,1101
INSERT,1464210542573,1371
INSERT,1464210542603,1329
INSERT,1464210542742,1369
INSERT,1464210542929,1244
INSERT,1464210543099,1270
INSERT,1464210543162,1246
INSERT,1464210543187,1187
INSERT,1464210543262,1223
INSERT,1464210543336,1407
INSERT,1464210543390,1448
INSERT,1464210543409,1478
INSERT,1464210543482,1064
INSERT,1464210543612,1279
