mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464188133486,1779
READ,1464188133489,1691
READ,1464188133495,4102
READ,1464188133497,1857
READ,1464188133500,1921
READ,1464188133506,2071
READ,1464188133510,1882
READ,1464188133513,1867
READ,1464188133516,1734
READ,1464188133520,1905
READ,1464188133523,1834
READ,1464188133526,1848
READ,1464188133530,2011
READ,1464188133533,2111
READ,1464188133536,1862
READ,1464188133543,4925
READ,1464188133549,1930
READ,1464188133551,1818
READ,1464188133556,1977
READ,1464188133560,1710
READ,1464188133563,1877
READ,1464188133566,1738
READ,1464188133572,3863
READ,1464188133574,1941
READ,1464188133576,1689
READ,1464188133580,2632
READ,1464188133583,1854
READ,1464188133586,1731
READ,1464188133590,1775
READ,1464188133593,1865
READ,1464188133599,4310
READ,1464188133601,1822
READ,1464188133605,3741
READ,1464188133609,4229
READ,1464188133611,1830
READ,1464188133613,1857
READ,1464188133619,4234
READ,1464188133623,1789
READ,1464188133630,5372
READ,1464188133632,1892
READ,1464188133634,1749
READ,1464188133636,1819
READ,1464188133643,1761
READ,1464188133647,2069
READ,1464188133650,1786
READ,1464188133654,2000
READ,1464188133656,1816
READ,1464188133660,1965
READ,1464188133663,2051
READ,1464188133666,1788
READ,1464188133672,4124
READ,1464188133676,3990
READ,1464188133678,1848
READ,1464188133684,1666
READ,1464188133686,1743
READ,1464188133689,1686
READ,1464188133693,1714
READ,1464188133696,1625
READ,1464188133700,1862
READ,1464188133703,1700
READ,1464188133708,3689
READ,1464188133713,1842
READ,1464188133716,1913
READ,1464188133719,1671
READ,1464188133723,1765
READ,1464188133726,1955
READ,1464188133730,1885
READ,1464188133733,1921
READ,1464188133736,1705
READ,1464188133740,1851
READ,1464188133743,1674
READ,1464188133748,3971
READ,1464188133750,1784
READ,1464188133753,1991
READ,1464188133759,4386
READ,1464188133760,1617
READ,1464188133763,1970
READ,1464188133766,1720
READ,1464188133773,5048
READ,1464188133775,1724
READ,1464188133776,1658
READ,1464188133779,1715
READ,1464188133783,1986
READ,1464188133788,3958
READ,1464188133790,1631
READ,1464188133793,1571
READ,1464188133796,1705
READ,1464188133800,1782
READ,1464188133806,4538
READ,1464188133810,3833
READ,1464188133811,1661
READ,1464188133813,1725
READ,1464188133819,4375
READ,1464188133821,1702
READ,1464188133823,1706
READ,1464188133826,1993
READ,1464188133829,1767
READ,1464188133835,4093
READ,1464188133837,1933
READ,1464188133839,1721
READ,1464188133843,1679
READ,1464188133846,1717
READ,1464188133853,4900
READ,1464188133855,1905
READ,1464188133856,1783
READ,1464188133859,1633
READ,1464188133866,1756
READ,1464188133870,1835
READ,1464188133873,1681
READ,1464188133879,4714
READ,1464188133881,1642
READ,1464188133886,5189
READ,1464188133888,1655
READ,1464188133890,1899
READ,1464188133893,1732
READ,1464188133896,1604
READ,1464188133899,1709
READ,1464188133906,1608
READ,1464188133909,1658
READ,1464188133913,1624
READ,1464188133916,1707
READ,1464188133922,3968
READ,1464188133923,1698
READ,1464188133926,1698
READ,1464188133930,1764
READ,1464188133933,1781
READ,1464188133936,1783
READ,1464188133940,1834
READ,1464188133943,1657
READ,1464188133946,1832
READ,1464188133952,4082
READ,1464188133956,4517
READ,1464188133959,2095
READ,1464188133961,1889
READ,1464188133969,2576
READ,1464188133970,1761
READ,1464188133973,1682
READ,1464188133979,4103
READ,1464188133983,4166
READ,1464188133986,2722
READ,1464188133988,1929
READ,1464188133989,1731
READ,1464188133993,1837
READ,1464188133996,1729
READ,1464188134005,4188
READ,1464188134010,4296
READ,1464188134012,1975
READ,1464188134014,1908
READ,1464188134016,1983
READ,1464188134020,2270
READ,1464188134023,2253
READ,1464188134032,2143
READ,1464188134034,1720
READ,1464188134039,4119
READ,1464188134040,1830
READ,1464188134043,2115
READ,1464188134046,1948
READ,1464188134050,1827
READ,1464188134053,2282
READ,1464188134059,4994
READ,1464188134061,1884
READ,1464188134066,1842
READ,1464188134072,4311
READ,1464188134074,1873
READ,1464188134076,1766
READ,1464188134080,1937
READ,1464188134083,1906
READ,1464188134086,2044
READ,1464188134090,2046
READ,1464188134093,2087
READ,1464188134097,2153
READ,1464188134100,2172
READ,1464188134104,2734
READ,1464188134107,2611
READ,1464188134110,2643
READ,1464188134114,2617
READ,1464188134118,3255
READ,1464188134122,4398
READ,1464188134124,1980
READ,1464188134126,1897
READ,1464188134130,2110
READ,1464188134136,4459
READ,1464188134138,1851
READ,1464188134142,4087
READ,1464188134144,1763
READ,1464188134146,1971
READ,1464188134150,1924
READ,1464188134153,1819
READ,1464188134156,1718
READ,1464188134160,1756
READ,1464188134163,1692
READ,1464188134166,1823
READ,1464188134170,1746
READ,1464188134175,3899
READ,1464188134177,1893
READ,1464188134179,1702
READ,1464188134183,1860
READ,1464188134186,1827
READ,1464188134190,1813
READ,1464188134193,1875
READ,1464188134196,1781
READ,1464188134201,3245
READ,1464188134203,1735
READ,1464188134206,1865
READ,1464188134210,2005
READ,1464188134213,1782
READ,1464188134218,3286
READ,1464188134220,1785
READ,1464188134223,1748
READ,1464188134226,1827
READ,1464188134230,1839
READ,1464188134233,1929
READ,1464188134236,1802
READ,1464188134239,1660
READ,1464188134243,1518
READ,1464188134246,1741
READ,1464188134249,1741
READ,1464188134253,1677
READ,1464188134259,4435
READ,1464188134261,1896
READ,1464188134263,1681
READ,1464188134266,1670
READ,1464188134270,2068
READ,1464188134273,1889
READ,1464188134276,1707
READ,1464188134279,1604
READ,1464188134283,1612
READ,1464188134286,1588
READ,1464188134289,1758
READ,1464188134293,1622
READ,1464188134296,1531
READ,1464188134299,1458
READ,1464188134304,2491
READ,1464188134306,1565
READ,1464188134309,1507
READ,1464188134315,3887
READ,1464188134319,4213
READ,1464188134321,1526
READ,1464188134323,1575
READ,1464188134326,1888
READ,1464188134329,1631
READ,1464188134340,8576
READ,1464188134342,1759
READ,1464188134346,4020
READ,1464188134348,2069
READ,1464188134349,1644
READ,1464188134351,1643
READ,1464188134353,1534
READ,1464188134359,4461
READ,1464188134361,1664
READ,1464188134363,1741
READ,1464188134366,1846
READ,1464188134369,1689
READ,1464188134373,1720
READ,1464188134376,1662
READ,1464188134386,4719
READ,1464188134387,1627
READ,1464188134392,4535
READ,1464188134394,1643
READ,1464188134396,1784
READ,1464188134400,2043
READ,1464188134403,1677
READ,1464188134406,1707
READ,1464188134413,5330
READ,1464188134415,1676
READ,1464188134417,1686
READ,1464188134419,1646
READ,1464188134427,5983
READ,1464188134431,4016
READ,1464188134435,3498
READ,1464188134438,1531
READ,1464188134440,1694
READ,1464188134444,2785
READ,1464188134450,1863
READ,1464188134453,1676
READ,1464188134456,1667
READ,1464188134462,4496
READ,1464188134464,1701
READ,1464188134467,2350
READ,1464188134470,1819
READ,1464188134473,1899
READ,1464188134479,4585
READ,1464188134481,1598
READ,1464188134483,1685
READ,1464188134486,1812
READ,1464188134489,1732
READ,1464188134493,1892
READ,1464188134496,1775
READ,1464188134499,1624
READ,1464188134503,1640
READ,1464188134506,1524
READ,1464188134513,5620
READ,1464188134518,4119
READ,1464188134522,3873
READ,1464188134526,3994
READ,1464188134527,1588
READ,1464188134529,2100
READ,1464188134533,3934
READ,1464188134543,5671
READ,1464188134545,1608
READ,1464188134547,1655
READ,1464188134548,1539
READ,1464188134550,1650
READ,1464188134553,1584
READ,1464188134556,1556
READ,1464188134560,1832
READ,1464188134563,1536
READ,1464188134567,2782
READ,1464188134572,3912
READ,1464188134574,1658
READ,1464188134576,1467
READ,1464188134579,1605
READ,1464188134586,1626
READ,1464188134592,4256
READ,1464188134594,1696
READ,1464188134596,1549
READ,1464188134599,1588
READ,1464188134605,3747
READ,1464188134607,1632
READ,1464188134609,1450
READ,1464188134613,1536
READ,1464188134616,1541
READ,1464188134619,1591
READ,1464188134623,1634
READ,1464188134626,1454
READ,1464188134629,1608
READ,1464188134633,1518
READ,1464188134639,4361
READ,1464188134643,1660
READ,1464188134646,1798
READ,1464188134650,1724
READ,1464188134655,3984
READ,1464188134659,3918
READ,1464188134661,1818
READ,1464188134663,1565
READ,1464188134668,3831
READ,1464188134670,1446
READ,1464188134673,1524
READ,1464188134676,1675
READ,1464188134679,1459
READ,1464188134683,1615
READ,1464188134692,3842
READ,1464188134693,1409
READ,1464188134696,1608
READ,1464188134699,1487
READ,1464188134703,1651
READ,1464188134706,1488
READ,1464188134709,1632
READ,1464188134716,4397
READ,1464188134717,1592
READ,1464188134719,1395
READ,1464188134723,1480
READ,1464188134726,1596
READ,1464188134729,1433
READ,1464188134732,1383
READ,1464188134739,4839
READ,1464188134741,1618
READ,1464188134742,1403
READ,1464188134752,8056
READ,1464188134754,1345
READ,1464188134755,1502
READ,1464188134760,4021
READ,1464188134882,1642
READ,1464188134884,1182
READ,1464188134886,2038
READ,1464188134887,1234
READ,1464188134888,1244
READ,1464188134890,1150
READ,1464188134891,1253
READ,1464188134892,1071
READ,1464188134893,1182
READ,1464188134897,3485
READ,1464188134900,3533
READ,1464188134901,1046
READ,1464188134903,1261
READ,1464188134904,1192
READ,1464188134905,1136
READ,1464188134909,3696
READ,1464188134910,1250
READ,1464188134911,1218
READ,1464188134915,1285
READ,1464188134916,1214
READ,1464188134917,1201
READ,1464188134918,1223
READ,1464188134924,5026
READ,1464188134927,3582
READ,1464188134929,1655
READ,1464188134932,3287
READ,1464188134934,1349
READ,1464188134937,3605
READ,1464188134939,1364
READ,1464188134940,1215
READ,1464188134941,1367
READ,1464188134943,1305
READ,1464188134946,1322
READ,1464188134948,1273
READ,1464188134949,1564
READ,1464188134951,1821
READ,1464188134955,3692
READ,1464188134958,1278
READ,1464188134959,1401
READ,1464188134961,1201
READ,1464188134962,1318
READ,1464188134963,1374
READ,1464188134965,1240
READ,1464188134966,1426
READ,1464188134969,2213
READ,1464188134970,1227
READ,1464188134971,1364
READ,1464188134973,1219
READ,1464188134974,1296
READ,1464188134977,1187
READ,1464188134978,1183
READ,1464188134982,4203
READ,1464188134984,1376
READ,1464188134985,1325
READ,1464188134986,1264
READ,1464188134988,1243
READ,1464188134989,1195
READ,1464188134990,1401
READ,1464188134992,1288
READ,1464188134993,1284
READ,1464188134996,3069
READ,1464188134999,1213
READ,1464188135001,1819
READ,1464188135003,1258
READ,1464188135006,3788
READ,1464188135011,4456
READ,1464188135013,1584
READ,1464188135014,1394
READ,1464188135016,1463
READ,1464188135017,1259
READ,1464188135018,1252
READ,1464188135020,1338
READ,1464188135021,1291
READ,1464188135022,1354
READ,1464188135026,1293
READ,1464188135029,1337
READ,1464188135032,1432
READ,1464188135036,1477
READ,1464188135039,1299
READ,1464188135045,3633
READ,1464188135046,1234
READ,1464188135049,1316
READ,1464188135052,1370
READ,1464188135056,1281
READ,1464188135062,1231
READ,1464188135066,1577
READ,1464188135069,1530
READ,1464188135073,1580
READ,1464188135076,1327
READ,1464188135079,1538
READ,1464188135085,3862
READ,1464188135088,2789
READ,1464188135089,1428
READ,1464188135092,1325
READ,1464188135096,1440
READ,1464188135099,1603
READ,1464188135105,3497
READ,1464188135106,1300
READ,1464188135112,4330
READ,1464188135113,1329
READ,1464188135116,1242
READ,1464188135119,1272
READ,1464188135122,1310
READ,1464188135126,1527
READ,1464188135129,1396
READ,1464188135132,1319
READ,1464188135138,3800
READ,1464188135139,1083
READ,1464188135142,1134
READ,1464188135146,1224
READ,1464188135149,1439
READ,1464188135152,1436
READ,1464188135156,1227
READ,1464188135159,1460
READ,1464188135162,1271
READ,1464188135169,1339
READ,1464188135175,3865
READ,1464188135179,1259
READ,1464188135185,3816
READ,1464188135189,4318
READ,1464188135191,1361
READ,1464188135192,1093
READ,1464188135196,1170
READ,1464188135199,1200
READ,1464188135209,4115
READ,1464188135223,14857
READ,1464188135225,1832
READ,1464188135229,3142
READ,1464188135230,1747
READ,1464188135232,1121
READ,1464188135236,4137
READ,1464188135237,1300
READ,1464188135240,3340
READ,1464188135242,1286
READ,1464188135243,1247
READ,1464188135244,1241
READ,1464188135246,1184
READ,1464188135249,1185
READ,1464188135255,1063
READ,1464188135259,1206
READ,1464188135262,1206
READ,1464188135266,1213
READ,1464188135271,3355
READ,1464188135272,1214
READ,1464188135276,1212
READ,1464188135279,1163
READ,1464188135282,1299
READ,1464188135286,1426
READ,1464188135289,1318
READ,1464188135292,1425
READ,1464188135296,1456
READ,1464188135299,1503
READ,1464188135302,1309
READ,1464188135306,1143
READ,1464188135311,3643
READ,1464188135313,1162
READ,1464188135316,1254
READ,1464188135319,1359
READ,1464188135322,1222
READ,1464188135326,1315
READ,1464188135329,1275
READ,1464188135333,1380
READ,1464188135336,1441
READ,1464188135339,1369
READ,1464188135343,1490
READ,1464188135346,1402
READ,1464188135349,1333
READ,1464188135352,1286
READ,1464188135358,3957
READ,1464188135360,1329
READ,1464188135362,1384
READ,1464188135366,1289
READ,1464188135369,1376
READ,1464188135373,1487
READ,1464188135376,1843
READ,1464188135381,2917
READ,1464188135382,1422
READ,1464188135386,1407
READ,1464188135389,1462
READ,1464188135392,1328
READ,1464188135396,1443
READ,1464188135399,1331
READ,1464188135402,1376
READ,1464188135409,4363
READ,1464188135410,1487
READ,1464188135412,1400
READ,1464188135416,1349
READ,1464188135419,1485
READ,1464188135423,1426
READ,1464188135426,1427
READ,1464188135429,1391
READ,1464188135432,1386
READ,1464188135440,2501
READ,1464188135442,1324
READ,1464188135446,1384
READ,1464188135449,1412
READ,1464188135455,4326
READ,1464188135457,1345
READ,1464188135459,1258
READ,1464188135462,1288
READ,1464188135466,1301
READ,1464188135469,1351
READ,1464188135472,1247
READ,1464188135476,1453
READ,1464188135479,1363
READ,1464188135483,1398
READ,1464188135486,1428
READ,1464188135489,1325
READ,1464188135496,1272
READ,1464188135499,1449
READ,1464188135502,1379
READ,1464188135508,3674
READ,1464188135510,1993
READ,1464188135512,1226
READ,1464188135516,1220
READ,1464188135519,1452
READ,1464188135522,1405
READ,1464188135528,3573
READ,1464188135529,1422
READ,1464188135533,1476
READ,1464188135539,4102
READ,1464188135540,1519
READ,1464188135545,3946
READ,1464188135547,1597
READ,1464188135549,1393
READ,1464188135555,3728
READ,1464188135559,1237
READ,1464188135566,4439
READ,1464188135569,3686
READ,1464188135571,1356
READ,1464188135573,1443
READ,1464188135576,1361
READ,1464188135579,1499
READ,1464188135586,4453
READ,1464188135589,1635
READ,1464188135593,1528
READ,1464188135596,1346
READ,1464188135599,1520
READ,1464188135602,1333
READ,1464188135609,4107
READ,1464188135610,1273
READ,1464188135612,1352
READ,1464188135618,3664
READ,1464188135620,1431
READ,1464188135623,1407
READ,1464188135629,1216
READ,1464188135633,1438
READ,1464188135636,1342
READ,1464188135642,1274
READ,1464188135646,1274
READ,1464188135649,1286
READ,1464188135655,4288
READ,1464188135659,1210
READ,1464188135662,1349
READ,1464188135666,1201
READ,1464188135671,3474
READ,1464188135673,1252
READ,1464188135676,1261
READ,1464188135679,1220
READ,1464188135682,1247
READ,1464188135686,1435
READ,1464188135691,3319
READ,1464188135696,4654
READ,1464188135697,1430
READ,1464188135699,1418
READ,1464188135705,3686
READ,1464188135706,1348
READ,1464188135709,1385
READ,1464188135712,1294
READ,1464188135722,1169
READ,1464188135730,1203
READ,1464188135733,1496
READ,1464188135736,1256
READ,1464188135739,1222
READ,1464188135745,3958
READ,1464188135746,1331
READ,1464188135749,1324
READ,1464188135752,1334
READ,1464188135758,3826
READ,1464188135765,1343
READ,1464188135766,1413
READ,1464188135769,1317
READ,1464188135772,1361
READ,1464188135778,3729
READ,1464188135782,3760
READ,1464188135783,1310
READ,1464188135786,1180
READ,1464188135789,1242
READ,1464188135793,1505
READ,1464188135800,5866
READ,1464188135802,1235
READ,1464188135803,1408
READ,1464188135812,4226
READ,1464188135813,1326
READ,1464188135816,1251
READ,1464188135819,1330
READ,1464188135825,3663
READ,1464188135826,1414
READ,1464188135829,1289
READ,1464188135832,1144
READ,1464188135840,1154
READ,1464188135846,1270
READ,1464188135849,1282
READ,1464188135852,1312
