mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464183553793,2048
READ,1464183553803,1373
READ,1464183553819,1461
READ,1464183553849,1463
READ,1464183553853,1437
READ,1464183553858,3529
READ,1464183553860,1505
READ,1464183553866,1572
READ,1464183553869,1576
READ,1464183553877,2990
READ,1464183553879,1373
READ,1464183553883,1437
READ,1464183553893,1765
READ,1464183553896,1725
READ,1464183553899,1607
READ,1464183553906,1393
READ,1464183553909,1324
READ,1464183553913,1404
READ,1464183553916,1423
READ,1464183553926,1450
READ,1464183553929,1574
READ,1464183553933,1493
READ,1464183553943,1438
READ,1464183553946,1684
READ,1464183553949,1512
READ,1464183553953,1632
READ,1464183553965,3765
READ,1464183553967,1557
READ,1464183553969,1509
READ,1464183553973,1650
READ,1464183553983,1586
READ,1464183553986,1414
READ,1464183553989,1569
READ,1464183553999,1519
READ,1464183554003,1778
READ,1464183554006,1442
READ,1464183554013,1672
READ,1464183554019,1401
READ,1464183554032,1325
READ,1464183554042,1299
READ,1464183554046,1286
READ,1464183554049,1404
READ,1464183554052,1329
READ,1464183554056,1541
READ,1464183554079,1376
READ,1464183554086,1399
READ,1464183554089,1392
READ,1464183554116,1432
READ,1464183554136,1488
READ,1464183554139,1347
READ,1464183554142,1394
READ,1464183554150,1311
READ,1464183554152,1383
READ,1464183554156,1389
READ,1464183554168,3735
READ,1464183554189,1504
READ,1464183554192,1371
READ,1464183554196,1509
READ,1464183554199,1447
READ,1464183554209,1614
READ,1464183554219,1467
READ,1464183554236,1437
READ,1464183554243,1536
READ,1464183554259,1567
READ,1464183554266,1584
READ,1464183554279,1254
READ,1464183554298,4008
READ,1464183554303,1352
READ,1464183554309,1443
READ,1464183554313,1441
READ,1464183554319,1402
READ,1464183554323,1450
READ,1464183554336,1504
READ,1464183554346,1456
READ,1464183554349,1421
READ,1464183554356,1666
READ,1464183554366,1463
READ,1464183554378,3626
READ,1464183554390,1422
READ,1464183554396,1294
READ,1464183554416,1515
READ,1464183554419,1459
READ,1464183554426,1591
READ,1464183554429,1490
READ,1464183554433,1613
READ,1464183554436,1328
READ,1464183554439,1401
READ,1464183554442,1379
READ,1464183554456,1653
READ,1464183554462,4204
READ,1464183554469,1399
READ,1464183554473,1637
READ,1464183554482,3951
READ,1464183554490,1716
READ,1464183554496,1417
READ,1464183554499,1432
READ,1464183554503,1666
READ,1464183554519,1595
READ,1464183554522,1337
READ,1464183554526,1442
READ,1464183554539,1319
READ,1464183554543,1840
READ,1464183554546,1378
READ,1464183554549,1457
READ,1464183554556,1379
READ,1464183554566,1467
READ,1464183554569,1420
READ,1464183554576,1332
READ,1464183554583,1519
READ,1464183554586,1547
READ,1464183554589,1581
READ,1464183554602,1286
READ,1464183554606,1337
READ,1464183554622,1411
READ,1464183554633,1458
READ,1464183554636,1510
READ,1464183554643,1490
READ,1464183554646,1535
READ,1464183554649,1686
READ,1464183554655,3905
READ,1464183554656,1433
READ,1464183554659,1503
READ,1464183554663,1454
READ,1464183554686,5032
READ,1464183554688,1363
READ,1464183554689,1454
READ,1464183554692,1347
READ,1464183554699,1328
READ,1464183554706,1496
READ,1464183554709,1346
READ,1464183554715,4311
READ,1464183554717,1370
READ,1464183554722,1277
READ,1464183554726,1346
READ,1464183554732,4187
READ,1464183554733,1477
READ,1464183554743,1476
READ,1464183554749,1408
READ,1464183554753,1452
READ,1464183554759,1361
READ,1464183554762,1346
READ,1464183554789,1522
READ,1464183554792,1311
READ,1464183554803,1552
READ,1464183554811,3131
READ,1464183554815,4184
READ,1464183554819,1403
READ,1464183554823,1398
READ,1464183554849,4389
READ,1464183554850,1429
READ,1464183554859,1383
READ,1464183554863,1376
READ,1464183554868,3770
READ,1464183554873,1565
READ,1464183554879,1635
READ,1464183554883,1444
READ,1464183554889,1587
READ,1464183554896,1411
READ,1464183554900,2032
READ,1464183554908,3802
READ,1464183554912,1311
READ,1464183554930,1622
READ,1464183554933,1438
READ,1464183554939,1512
READ,1464183554949,4166
READ,1464183554962,3822
READ,1464183554963,1786
READ,1464183554966,1512
READ,1464183554969,1630
READ,1464183554975,3544
READ,1464183554986,1697
READ,1464183554993,1442
READ,1464183554996,1501
READ,1464183555006,1505
READ,1464183555009,1357
READ,1464183555023,1706
READ,1464183555026,1459
READ,1464183555032,1328
READ,1464183555036,1292
READ,1464183555041,3440
READ,1464183555053,1655
READ,1464183555058,3601
READ,1464183555083,1517
READ,1464183555087,1509
READ,1464183555090,2057
READ,1464183555093,1493
READ,1464183555105,4327
READ,1464183555113,7911
READ,1464183555118,1386
READ,1464183555127,3128
READ,1464183555128,1273
READ,1464183555143,1479
READ,1464183555149,1319
READ,1464183555156,1313
READ,1464183555169,1305
READ,1464183555176,1320
READ,1464183555189,1315
READ,1464183555199,1589
READ,1464183555206,1525
READ,1464183555209,1389
READ,1464183555222,1228
READ,1464183555226,1240
READ,1464183555229,1301
READ,1464183555232,1268
READ,1464183555239,1197
READ,1464183555244,3345
READ,1464183555252,1268
READ,1464183555256,1241
READ,1464183555259,1169
READ,1464183555269,1408
READ,1464183555272,1328
READ,1464183555276,1387
READ,1464183555286,1306
READ,1464183555299,1177
READ,1464183555306,1242
READ,1464183555316,1180
READ,1464183555323,1198
READ,1464183555326,1412
READ,1464183555332,1275
READ,1464183555346,1136
READ,1464183555352,4056
READ,1464183555360,1175
READ,1464183555373,1237
READ,1464183555376,1221
READ,1464183555386,1201
READ,1464183555389,1318
READ,1464183555396,1230
READ,1464183555402,1314
READ,1464183555406,1238
READ,1464183555409,1292
READ,1464183555416,1335
READ,1464183555419,1291
READ,1464183555423,1985
READ,1464183555442,1148
READ,1464183555446,1187
READ,1464183555449,1390
READ,1464183555452,1154
READ,1464183555463,1193
READ,1464183555466,1202
READ,1464183555472,1282
READ,1464183555489,1287
READ,1464183555512,1333
READ,1464183555516,1265
READ,1464183555519,1226
READ,1464183555529,1301
READ,1464183555540,1301
READ,1464183555546,1432
READ,1464183555552,1378
READ,1464183555559,1252
READ,1464183555566,1151
READ,1464183555569,1308
READ,1464183555576,1244
READ,1464183555586,1429
READ,1464183555597,1470
READ,1464183555599,1204
READ,1464183555602,1255
READ,1464183555609,1288
READ,1464183555612,1208
READ,1464183555626,1448
READ,1464183555630,2456
READ,1464183555644,2665
READ,1464183555649,1196
READ,1464183555652,1237
READ,1464183555656,1350
READ,1464183555662,1290
READ,1464183555669,1165
READ,1464183555672,1266
READ,1464183555686,1543
READ,1464183555703,1470
READ,1464183555716,1179
READ,1464183555719,1033
READ,1464183555726,1381
READ,1464183555746,1267
READ,1464183555749,1097
READ,1464183555752,1139
READ,1464183555756,1266
READ,1464183555759,1548
READ,1464183555779,1297
READ,1464183555782,1271
READ,1464183555791,3678
READ,1464183555793,1236
READ,1464183555806,1434
READ,1464183555812,1299
READ,1464183555822,1314
READ,1464183555828,3542
READ,1464183555831,3181
READ,1464183555832,1266
READ,1464183555842,1293
READ,1464183555849,1294
READ,1464183555852,1202
READ,1464183555859,1209
READ,1464183555862,1228
READ,1464183555866,1446
READ,1464183555873,4854
READ,1464183555876,3785
READ,1464183555882,1287
READ,1464183555883,1444
READ,1464183555886,1470
READ,1464183555889,1636
READ,1464183555909,1238
READ,1464183555919,1236
READ,1464183555922,1320
READ,1464183555926,1368
READ,1464183555929,1251
READ,1464183555932,1166
READ,1464183555941,2669
READ,1464183555943,1382
READ,1464183555949,1415
READ,1464183555956,1454
READ,1464183555963,1527
READ,1464183555968,3310
READ,1464183555975,4053
READ,1464183555989,1618
READ,1464183555993,1435
READ,1464183555996,1450
READ,1464183556006,1235
READ,1464183556012,1325
READ,1464183556022,1216
READ,1464183556032,1321
READ,1464183556036,1227
READ,1464183556039,1266
READ,1464183556042,1299
READ,1464183556047,2914
READ,1464183556049,1387
READ,1464183556056,1234
READ,1464183556063,1459
READ,1464183556072,1331
READ,1464183556079,1270
READ,1464183556082,1128
READ,1464183556092,1115
READ,1464183556114,1510
READ,1464183556116,1389
READ,1464183556119,1161
READ,1464183556129,3811
READ,1464183556133,3336
READ,1464183556141,3882
READ,1464183556143,1239
READ,1464183556146,1150
READ,1464183556149,1168
READ,1464183556156,1174
READ,1464183556162,1096
READ,1464183556172,3734
READ,1464183556179,1082
READ,1464183556182,1050
READ,1464183556186,1306
READ,1464183556189,1347
READ,1464183556192,1185
READ,1464183556199,1213
READ,1464183556210,1927
READ,1464183556217,2488
READ,1464183556221,3492
READ,1464183556226,1186
READ,1464183556232,1259
READ,1464183556236,1404
READ,1464183556243,1317
READ,1464183556254,2646
READ,1464183556256,1207
READ,1464183556272,1348
READ,1464183556276,1275
READ,1464183556279,1147
READ,1464183556282,1034
READ,1464183556292,1191
READ,1464183556305,3496
READ,1464183556309,1211
READ,1464183556316,1238
READ,1464183556319,1248
READ,1464183556322,1315
READ,1464183556326,1300
READ,1464183556336,1275
READ,1464183556356,1267
READ,1464183556366,1094
READ,1464183556379,1146
READ,1464183556391,3471
READ,1464183556405,1010
READ,1464183556412,1107
READ,1464183556419,917
READ,1464183556442,1160
READ,1464183556448,3259
READ,1464183556452,1070
READ,1464183556459,1411
READ,1464183556475,1086
READ,1464183556486,1089
READ,1464183556495,3683
READ,1464183556503,1458
READ,1464183556506,1373
READ,1464183556513,1628
READ,1464183556522,3833
READ,1464183556529,1142
READ,1464183556532,1309
READ,1464183556536,1187
READ,1464183556543,2203
READ,1464183556546,1146
READ,1464183556551,3725
READ,1464183556553,1264
READ,1464183556559,1469
READ,1464183556569,1413
READ,1464183556572,1257
READ,1464183556576,1183
READ,1464183556586,1596
READ,1464183556599,1244
READ,1464183556602,1224
READ,1464183556612,1366
READ,1464183556619,1443
READ,1464183556622,1254
READ,1464183556626,1381
READ,1464183556629,1142
READ,1464183556634,2438
READ,1464183556639,1282
READ,1464183556646,1290
READ,1464183556649,1289
READ,1464183556652,1209
READ,1464183556662,1136
READ,1464183556666,1053
READ,1464183556672,1072
READ,1464183556676,1160
READ,1464183556686,1409
READ,1464183556712,1187
READ,1464183556729,1221
READ,1464183556732,1194
READ,1464183556735,979
READ,1464183556752,4226
READ,1464183556762,1311
READ,1464183556769,1220
READ,1464183556778,3665
READ,1464183556779,1033
READ,1464183556782,1277
READ,1464183556785,1054
READ,1464183556792,1278
READ,1464183556796,1192
READ,1464183556799,1125
READ,1464183556802,1141
READ,1464183556809,1276
READ,1464183556812,1100
READ,1464183556820,2148
READ,1464183556826,1256
READ,1464183556829,1333
READ,1464183556832,1175
READ,1464183556842,1175
READ,1464183556849,1168
READ,1464183556862,1219
READ,1464183556866,1201
READ,1464183556869,1191
READ,1464183556879,1379
READ,1464183556898,3849
READ,1464183556912,1205
READ,1464183556921,3067
READ,1464183556928,3674
READ,1464183556929,1114
READ,1464183556939,1233
READ,1464183556946,1356
READ,1464183556956,1212
READ,1464183556959,1329
READ,1464183556966,1371
READ,1464183556979,1136
READ,1464183556986,1312
READ,1464183556993,1602
READ,1464183556999,1143
READ,1464183557003,1562
READ,1464183557006,1332
READ,1464183557010,2575
READ,1464183557012,1294
READ,1464183557039,1224
READ,1464183557046,1131
READ,1464183557052,1318
READ,1464183557066,1162
READ,1464183557069,1145
READ,1464183557082,1239
READ,1464183557089,1156
READ,1464183557094,1675
READ,1464183557103,1457
READ,1464183557106,1556
READ,1464183557111,3324
READ,1464183557112,1241
READ,1464183557115,1051
READ,1464183557119,1098
READ,1464183557129,1049
READ,1464183557136,1287
READ,1464183557142,3830
READ,1464183557147,2870
READ,1464183557152,1291
READ,1464183557155,1037
READ,1464183557162,1131
READ,1464183557179,1050
READ,1464183557182,1030
READ,1464183557186,1117
READ,1464183557189,1184
READ,1464183557196,1970
READ,1464183557199,1062
READ,1464183557209,1295
READ,1464183557212,1143
READ,1464183557216,1411
READ,1464183557242,1173
READ,1464183557247,2187
READ,1464183557249,1183
READ,1464183557256,1246
READ,1464183557259,1093
READ,1464183557269,1186
