mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464181507407,2583
READ,1464181507413,5451
READ,1464181507418,4973
READ,1464181507423,5168
READ,1464181507428,4973
READ,1464181507431,2510
READ,1464181507435,4473
READ,1464181507438,2585
READ,1464181507444,5640
READ,1464181507446,2547
READ,1464181507451,4728
READ,1464181507456,4834
READ,1464181507462,6063
READ,1464181507468,5228
READ,1464181507473,5235
READ,1464181507476,3323
READ,1464181507482,5056
READ,1464181507487,5619
READ,1464181507493,5732
READ,1464181507496,2915
READ,1464181507501,5171
READ,1464181507504,2870
READ,1464181507507,2706
READ,1464181507510,2710
READ,1464181507513,2738
READ,1464181507519,5813
READ,1464181507526,6752
READ,1464181507531,5566
READ,1464181507536,5079
READ,1464181507539,2653
READ,1464181507543,3949
READ,1464181507548,5169
READ,1464181507551,2822
READ,1464181507554,2941
READ,1464181507560,5533
READ,1464181507563,3100
READ,1464181507566,2797
READ,1464181507572,5763
READ,1464181507578,6079
READ,1464181507581,3157
READ,1464181507586,4323
READ,1464181507589,2821
READ,1464181507594,5431
READ,1464181507597,2774
READ,1464181507600,2457
READ,1464181507605,4808
READ,1464181507610,5135
READ,1464181507614,3685
READ,1464181507616,2548
READ,1464181507622,6023
READ,1464181507625,2448
READ,1464181507628,3064
READ,1464181507631,3234
READ,1464181507637,5611
READ,1464181507643,6246
READ,1464181507649,4952
READ,1464181507653,4869
READ,1464181507658,4873
READ,1464181507661,2370
READ,1464181507665,4396
READ,1464181507669,3217
READ,1464181507671,2452
READ,1464181507676,4154
READ,1464181507678,2368
READ,1464181507680,2297
READ,1464181507683,2284
READ,1464181507685,2278
READ,1464181507688,2418
READ,1464181507690,2022
READ,1464181507692,2033
READ,1464181507695,3114
READ,1464181507697,2210
READ,1464181507700,2170
READ,1464181507704,4474
READ,1464181507706,2161
READ,1464181507709,2274
READ,1464181507711,2294
READ,1464181507715,4228
READ,1464181507720,4931
READ,1464181507725,4150
READ,1464181507727,2309
READ,1464181507729,2184
READ,1464181507734,4670
READ,1464181507738,3984
READ,1464181507740,2202
READ,1464181507742,2160
READ,1464181507746,3954
READ,1464181507751,4067
READ,1464181507755,4268
READ,1464181507757,2114
READ,1464181507759,2179
READ,1464181507764,4418
READ,1464181507766,2231
READ,1464181507768,2154
READ,1464181507771,2041
READ,1464181507773,2063
READ,1464181507775,2131
READ,1464181507777,2459
READ,1464181507780,2152
READ,1464181507785,5026
READ,1464181507789,4469
READ,1464181507794,4370
READ,1464181507796,2233
READ,1464181507800,4137
READ,1464181507805,4229
READ,1464181507807,2205
READ,1464181507809,2198
READ,1464181507814,4891
READ,1464181507819,5131
READ,1464181507823,3336
READ,1464181507825,2424
READ,1464181507827,2144
READ,1464181507830,3020
READ,1464181507835,4600
READ,1464181507840,5135
READ,1464181507844,3468
READ,1464181507848,4257
READ,1464181507852,3269
READ,1464181507856,4246
READ,1464181507860,4298
READ,1464181507862,2106
READ,1464181507866,3372
READ,1464181507868,2301
READ,1464181507873,4494
READ,1464181507878,4804
READ,1464181507881,3077
READ,1464181507883,2122
READ,1464181507885,2212
READ,1464181507889,4050
READ,1464181507894,4749
READ,1464181507897,2385
READ,1464181507900,3017
READ,1464181507904,4374
READ,1464181507910,5171
READ,1464181507914,4102
READ,1464181507916,2164
READ,1464181507918,2342
READ,1464181507921,2276
READ,1464181507925,4159
READ,1464181507927,2079
READ,1464181507929,2177
READ,1464181507934,4554
READ,1464181507939,4504
READ,1464181507941,2251
READ,1464181507943,2360
READ,1464181507947,3461
READ,1464181507949,2268
READ,1464181507954,4627
READ,1464181507958,4473
READ,1464181507961,2076
READ,1464181507963,2092
READ,1464181507965,2013
READ,1464181507969,4231
READ,1464181507971,2191
READ,1464181507976,4438
READ,1464181507978,2019
READ,1464181507980,1887
READ,1464181507982,1935
READ,1464181507987,4489
READ,1464181507989,2013
READ,1464181507993,4456
READ,1464181507995,2135
READ,1464181508000,4627
READ,1464181508005,4957
READ,1464181508007,2230
READ,1464181508012,4580
READ,1464181508015,3414
READ,1464181508018,2265
READ,1464181508020,2104
READ,1464181508024,3493
READ,1464181508026,2204
READ,1464181508031,4703
READ,1464181508035,4451
READ,1464181508038,3192
READ,1464181508043,4195
READ,1464181508047,4673
READ,1464181508049,1956
READ,1464181508054,4210
READ,1464181508056,2352
READ,1464181508058,2015
READ,1464181508060,2145
READ,1464181508063,2266
READ,1464181508067,4280
READ,1464181508070,3206
READ,1464181508072,2026
READ,1464181508077,4721
READ,1464181508079,1986
READ,1464181508083,4105
READ,1464181508086,2299
READ,1464181508088,2047
READ,1464181508090,2048
READ,1464181508093,3225
READ,1464181508096,2360
READ,1464181508098,2002
READ,1464181508102,4431
READ,1464181508107,4802
READ,1464181508110,2354
READ,1464181508115,5094
READ,1464181508117,2120
READ,1464181508121,3546
READ,1464181508125,4187
READ,1464181508127,2046
READ,1464181508129,2032
READ,1464181508134,4805
READ,1464181508136,2051
READ,1464181508141,4335
READ,1464181508143,2243
READ,1464181508145,2075
READ,1464181508150,4544
READ,1464181508154,4456
READ,1464181508156,2021
READ,1464181508159,2194
READ,1464181508161,2007
READ,1464181508163,2266
READ,1464181508167,4323
READ,1464181508169,1992
READ,1464181508172,2032
READ,1464181508174,2018
READ,1464181508177,2841
READ,1464181508179,1961
READ,1464181508183,4829
READ,1464181508186,2099
READ,1464181508188,2103
READ,1464181508190,2073
READ,1464181508192,2209
READ,1464181508197,4520
READ,1464181508201,4211
READ,1464181508205,4164
READ,1464181508210,4381
READ,1464181508214,4097
READ,1464181508216,1974
READ,1464181508218,2105
READ,1464181508222,4038
READ,1464181508224,1942
READ,1464181508226,2064
READ,1464181508231,4229
READ,1464181508235,4357
READ,1464181508237,2045
READ,1464181508241,3858
READ,1464181508243,2065
READ,1464181508248,4564
READ,1464181508252,4252
READ,1464181508257,4526
READ,1464181508260,2776
READ,1464181508264,4500
READ,1464181508267,3097
READ,1464181508272,4409
READ,1464181508274,2102
READ,1464181508276,1977
READ,1464181508278,2171
READ,1464181508283,4131
READ,1464181508287,4291
READ,1464181508289,1834
READ,1464181508294,5286
READ,1464181508299,4924
READ,1464181508301,2102
READ,1464181508304,2083
READ,1464181508309,4999
READ,1464181508311,2289
READ,1464181508314,2500
READ,1464181508318,4395
READ,1464181508320,1977
READ,1464181508323,2879
READ,1464181508328,4922
READ,1464181508333,4715
READ,1464181508337,4221
READ,1464181508343,5774
READ,1464181508345,1822
READ,1464181508347,1824
READ,1464181508349,1750
READ,1464181508353,4676
READ,1464181508356,2819
READ,1464181508358,1895
READ,1464181508360,1725
READ,1464181508362,1813
READ,1464181508364,1809
READ,1464181508366,1878
READ,1464181508368,1870
READ,1464181508370,1952
READ,1464181508376,6247
READ,1464181508378,1895
READ,1464181508382,4214
READ,1464181508384,1762
READ,1464181508390,5472
READ,1464181508394,4063
READ,1464181508398,4118
READ,1464181508402,4124
READ,1464181508404,1734
READ,1464181508406,1814
READ,1464181508408,1762
READ,1464181508409,1808
READ,1464181508412,2090
READ,1464181508414,1967
READ,1464181508416,1742
READ,1464181508417,1809
READ,1464181508422,4818
READ,1464181508424,1926
READ,1464181508426,1972
READ,1464181508428,1850
READ,1464181508430,1766
READ,1464181508434,4285
READ,1464181508438,3870
READ,1464181508442,3979
READ,1464181508444,1837
READ,1464181508449,4381
READ,1464181508451,2226
READ,1464181508454,2383
READ,1464181508458,4367
READ,1464181508460,1842
READ,1464181508462,1843
READ,1464181508464,2069
READ,1464181508468,4241
READ,1464181508474,5164
READ,1464181508478,4554
READ,1464181508481,2441
READ,1464181508485,4490
READ,1464181508488,2298
READ,1464181508490,2348
READ,1464181508493,2352
READ,1464181508498,5761
READ,1464181508504,5324
READ,1464181508508,3891
READ,1464181508510,1944
READ,1464181508514,4168
READ,1464181508519,4678
READ,1464181508523,4447
READ,1464181508528,4395
READ,1464181508530,1892
READ,1464181508532,1789
READ,1464181508534,1956
READ,1464181508538,4495
READ,1464181508540,1795
READ,1464181508542,1843
READ,1464181508546,4076
READ,1464181508548,1828
READ,1464181508553,4528
READ,1464181508557,4545
READ,1464181508559,1800
READ,1464181508561,1841
READ,1464181508563,1928
READ,1464181508565,1767
READ,1464181508567,1980
READ,1464181508571,4399
READ,1464181508576,4290
READ,1464181508578,1843
READ,1464181508582,4297
READ,1464181508587,5090
READ,1464181508591,4102
READ,1464181508593,1952
READ,1464181508598,4849
READ,1464181508601,2224
READ,1464181508604,3456
READ,1464181508606,1918
READ,1464181508608,1744
READ,1464181508610,1830
READ,1464181508612,1728
READ,1464181508615,2939
READ,1464181508619,4070
READ,1464181508621,1850
READ,1464181508623,1955
READ,1464181508627,4139
READ,1464181508630,2825
READ,1464181508632,1815
READ,1464181508636,4019
READ,1464181508641,5136
READ,1464181508643,1935
READ,1464181508645,2209
READ,1464181508649,4183
READ,1464181508654,4233
READ,1464181508656,1718
READ,1464181508657,1722
READ,1464181508659,1623
READ,1464181508664,4490
READ,1464181508667,3780
READ,1464181508669,1826
READ,1464181508675,5744
READ,1464181508680,4453
READ,1464181508682,1877
READ,1464181508685,3781
READ,1464181508687,1699
READ,1464181508691,3683
READ,1464181508696,4540
READ,1464181508697,1800
READ,1464181508699,1843
READ,1464181508701,1675
READ,1464181508703,2358
READ,1464181508708,4160
READ,1464181508710,1747
READ,1464181508714,4710
READ,1464181508716,2078
READ,1464181508721,4415
READ,1464181508723,1923
READ,1464181508725,1815
READ,1464181508730,5034
READ,1464181508732,1769
READ,1464181508736,4007
READ,1464181508740,3747
READ,1464181508741,1752
READ,1464181508746,4115
READ,1464181508747,1758
READ,1464181508749,1626
READ,1464181508751,1659
READ,1464181508755,4155
READ,1464181508757,1631
READ,1464181508761,4135
READ,1464181508763,1670
READ,1464181508764,1586
READ,1464181508766,1747
READ,1464181508770,3798
READ,1464181508772,1546
READ,1464181508773,1630
READ,1464181508777,3853
READ,1464181508779,1629
READ,1464181508784,4517
READ,1464181508786,1920
READ,1464181508787,1752
READ,1464181508789,1716
READ,1464181508791,1623
READ,1464181508792,1627
READ,1464181508795,2019
READ,1464181508800,4861
READ,1464181508803,3860
READ,1464181508808,4137
READ,1464181508812,4505
READ,1464181508817,4383
READ,1464181508820,3639
READ,1464181508822,1755
READ,1464181508826,4023
READ,1464181508828,1756
READ,1464181508832,4192
READ,1464181508837,4214
READ,1464181508840,2863
READ,1464181508841,1740
READ,1464181508845,3598
READ,1464181508850,4496
READ,1464181508851,1751
READ,1464181508856,4704
READ,1464181508858,1939
READ,1464181508863,4573
READ,1464181508867,3783
READ,1464181508868,1661
READ,1464181508871,2520
READ,1464181508873,1600
READ,1464181508876,3694
READ,1464181508879,2228
READ,1464181508883,4061
READ,1464181508885,1908
READ,1464181508888,3010
READ,1464181508892,3954
READ,1464181508894,1604
READ,1464181508898,4657
READ,1464181508900,1638
READ,1464181508902,1696
READ,1464181508904,1758
READ,1464181508906,1816
READ,1464181508907,1809
READ,1464181508912,4097
READ,1464181508913,1835
READ,1464181508915,1589
READ,1464181508918,2496
READ,1464181508922,3787
READ,1464181508926,4054
READ,1464181508930,3864
READ,1464181508933,3578
READ,1464181508937,3843
READ,1464181508941,4234
READ,1464181508945,3931
READ,1464181508950,4432
READ,1464181508953,2918
READ,1464181508956,2820
READ,1464181508958,1875
READ,1464181508962,3821
READ,1464181508966,3708
READ,1464181508970,3964
READ,1464181508972,2858
READ,1464181508974,1896
READ,1464181508976,1967
READ,1464181508978,1680
READ,1464181508982,3623
READ,1464181508984,1606
READ,1464181508988,3962
READ,1464181508989,1734
READ,1464181508991,1983
READ,1464181508993,1806
READ,1464181508995,1653
READ,1464181508999,3878
READ,1464181509003,4173
READ,1464181509008,4844
READ,1464181509012,4309
READ,1464181509014,1762
READ,1464181509016,1905
READ,1464181509020,3928
READ,1464181509024,4218
READ,1464181509026,1804
READ,1464181509028,1783
READ,1464181509032,3837
READ,1464181509035,2556
READ,1464181509038,3531
READ,1464181509040,1967
READ,1464181509042,1710
READ,1464181509046,4054
READ,1464181509051,4251
READ,1464181509055,4711
READ,1464181509057,1769
READ,1464181509061,3964
READ,1464181509063,1858
READ,1464181509067,3914
READ,1464181509071,3570
READ,1464181509072,1698
READ,1464181509076,3716
READ,1464181509079,2823
READ,1464181509084,4491
READ,1464181509085,1724
READ,1464181509087,1898
READ,1464181509089,1663
READ,1464181509091,1824
READ,1464181509095,4031
READ,1464181509099,4140
READ,1464181509101,1703
READ,1464181509105,3826
READ,1464181509107,1696
READ,1464181509108,1667
READ,1464181509115,6727
READ,1464181509117,1841
READ,1464181509121,4179
READ,1464181509123,1789
READ,1464181509125,1771
READ,1464181509129,3652
READ,1464181509132,2996
READ,1464181509136,3941
READ,1464181509138,1802
READ,1464181509142,4010
READ,1464181509144,1752
READ,1464181509146,2005
READ,1464181509148,2026
READ,1464181509152,4334
READ,1464181509156,3885
READ,1464181509158,2026
READ,1464181509163,4332
READ,1464181509164,1765
READ,1464181509169,4102
READ,1464181509170,1819
READ,1464181509172,1746
READ,1464181509175,2850
READ,1464181509177,1589
READ,1464181509179,1637
READ,1464181509183,3939
READ,1464181509184,1710
READ,1464181509186,1684
READ,1464181509190,3804
READ,1464181509194,3983
READ,1464181509196,1535
READ,1464181509199,2938
READ,1464181509200,1691
READ,1464181509204,3917
READ,1464181509209,4421
READ,1464181509210,1672
READ,1464181509215,4034
READ,1464181509216,1707
READ,1464181509218,1852
READ,1464181509222,3947
READ,1464181509224,1676
READ,1464181509228,4211
READ,1464181509230,1895
READ,1464181509232,1684
READ,1464181509236,3991
READ,1464181509240,4239
READ,1464181509244,3901
READ,1464181509248,4112
READ,1464181509252,3789
READ,1464181509254,1762
READ,1464181509258,4190
READ,1464181509260,1591
READ,1464181509262,1787
READ,1464181509266,4219
READ,1464181509270,3711
READ,1464181509272,2075
READ,1464181509276,3782
READ,1464181509278,1795
READ,1464181509282,4234
READ,1464181509284,1758
READ,1464181509286,2006
READ,1464181509290,4184
READ,1464181509293,3151
READ,1464181509298,4274
READ,1464181509302,3719
READ,1464181509306,4359
READ,1464181509308,1930
READ,1464181509312,4003
READ,1464181509314,1757
READ,1464181509316,1780
READ,1464181509317,1716
READ,1464181509319,1828
READ,1464181509321,1737
READ,1464181509325,4024
READ,1464181509327,1660
READ,1464181509329,1845
READ,1464181509333,4012
READ,1464181509338,4460
READ,1464181509342,4212
READ,1464181509344,1820
READ,1464181509346,1843
READ,1464181509347,1770
READ,1464181509349,1775
READ,1464181509354,4270
READ,1464181509355,1840
READ,1464181509359,3914
READ,1464181509364,4128
READ,1464181509366,1820
READ,1464181509367,1751
READ,1464181509369,1582
READ,1464181509371,1673
READ,1464181509376,5127
READ,1464181509380,3913
READ,1464181509384,3727
READ,1464181509385,1647
READ,1464181509387,1774
READ,1464181509391,4115
READ,1464181509393,1852
READ,1464181509395,1490
READ,1464181509397,1554
READ,1464181509398,1618
READ,1464181509402,3932
READ,1464181509406,3938
READ,1464181509408,1642
READ,1464181509412,3998
READ,1464181509414,1612
READ,1464181509417,3462
READ,1464181509419,1742
READ,1464181509423,4218
READ,1464181509425,1533
READ,1464181509426,1574
READ,1464181509431,4128
READ,1464181509432,1599
READ,1464181509437,4133
READ,1464181509438,1659
READ,1464181509440,1735
READ,1464181509442,2113
READ,1464181509445,2796
READ,1464181509447,1654
READ,1464181509451,3716
READ,1464181509452,1658
READ,1464181509456,3810
READ,1464181509458,1597
READ,1464181509462,3657
READ,1464181509463,1684
READ,1464181509465,1614
READ,1464181509467,1579
READ,1464181509468,1597
READ,1464181509470,1599
READ,1464181509472,1600
READ,1464181509474,1857
READ,1464181509475,1803
READ,1464181509477,1731
READ,1464181509481,3720
READ,1464181509483,1752
READ,1464181509485,1697
READ,1464181509488,3673
READ,1464181509490,1748
READ,1464181509495,4378
READ,1464181509499,4055
READ,1464181509500,1617
READ,1464181509504,3685
READ,1464181509506,1716
READ,1464181509509,2914
READ,1464181509511,1678
READ,1464181509512,1739
READ,1464181509514,1679
READ,1464181509516,1942
READ,1464181509518,1759
READ,1464181509520,1719
READ,1464181509524,3884
READ,1464181509528,4132
READ,1464181509532,3929
READ,1464181509534,1790
READ,1464181509535,1698
READ,1464181509537,1666
READ,1464181509541,4036
READ,1464181509543,1594
READ,1464181509545,1615
READ,1464181509549,3937
READ,1464181509550,1604
READ,1464181509554,3619
READ,1464181509564,10162
READ,1464181509568,4055
READ,1464181509571,2591
READ,1464181509575,4092
READ,1464181509577,1845
READ,1464181509581,3958
READ,1464181509584,2877
READ,1464181509586,1851
READ,1464181509588,1654
READ,1464181509590,1873
READ,1464181509592,1907
READ,1464181509593,1683
READ,1464181509596,2794
READ,1464181509598,1704
READ,1464181509600,1692
READ,1464181509601,1545
READ,1464181509603,1549
READ,1464181509606,3464
READ,1464181509609,2706
READ,1464181509616,6517
READ,1464181509618,1759
READ,1464181509622,3802
READ,1464181509625,3746
READ,1464181509627,1621
READ,1464181509629,1472
READ,1464181509632,3852
READ,1464181509634,1508
READ,1464181509638,3705
READ,1464181509642,3909
READ,1464181509646,3988
READ,1464181509647,1445
READ,1464181509649,1542
READ,1464181509652,2854
READ,1464181509654,1696
READ,1464181509658,4344
READ,1464181509660,1575
READ,1464181509661,1794
READ,1464181509666,4300
READ,1464181509668,1818
READ,1464181509669,1584
READ,1464181509673,3824
READ,1464181509676,2710
READ,1464181509680,4054
READ,1464181509684,3891
READ,1464181509687,2523
READ,1464181509688,1574
READ,1464181509690,1543
READ,1464181509694,4405
READ,1464181509696,1627
READ,1464181509698,1599
READ,1464181509703,5013
READ,1464181509704,1590
READ,1464181509709,4294
READ,1464181509710,1559
READ,1464181509712,1671
READ,1464181509716,3794
READ,1464181509721,5282
READ,1464181509727,5071
READ,1464181509731,4644
READ,1464181509735,3830
READ,1464181509737,1667
READ,1464181509741,3697
READ,1464181509752,11080
READ,1464181509754,1774
READ,1464181509757,3535
READ,1464181509761,3963
READ,1464181509765,3659
READ,1464181509767,1506
READ,1464181509768,1703
READ,1464181509771,2683
READ,1464181509775,3431
READ,1464181509776,1593
READ,1464181509781,4425
READ,1464181509784,3382
READ,1464181509786,1717
READ,1464181509790,4035
READ,1464181509792,1958
READ,1464181509794,1457
READ,1464181509795,1571
READ,1464181509797,1357
READ,1464181509801,3928
READ,1464181509802,1655
READ,1464181509806,3573
READ,1464181509810,3936
READ,1464181509814,3638
READ,1464181509818,3813
READ,1464181509819,1428
READ,1464181509821,1403
READ,1464181509824,3650
READ,1464181509828,3456
READ,1464181509829,1578
READ,1464181509831,1575
READ,1464181509835,3395
READ,1464181509836,1403
READ,1464181509840,3452
READ,1464181509841,1781
READ,1464181509846,4579
READ,1464181509848,1781
READ,1464181509850,2120
READ,1464181509852,1732
READ,1464181509854,1665
READ,1464181509858,3729
READ,1464181509862,4079
READ,1464181509864,1861
READ,1464181509867,3679
READ,1464181509869,1328
READ,1464181509870,1532
READ,1464181509872,1503
READ,1464181509873,1247
READ,1464181509875,1375
READ,1464181509877,2473
READ,1464181509879,1477
READ,1464181509880,1367
READ,1464181509881,1317
READ,1464181509883,1304
READ,1464181509887,3735
READ,1464181509888,1209
READ,1464181509891,3420
READ,1464181509895,3584
READ,1464181509899,3650
READ,1464181509900,1387
READ,1464181509902,1285
READ,1464181509905,3385
READ,1464181509906,1138
READ,1464181509910,3784
READ,1464181509911,1289
READ,1464181509913,1299
READ,1464181509916,3494
READ,1464181509920,3427
READ,1464181509923,3476
READ,1464181509925,1227
READ,1464181509926,1319
READ,1464181509929,3414
READ,1464181509931,1672
READ,1464181509935,3701
READ,1464181509938,3300
READ,1464181509940,1353
READ,1464181509942,1546
READ,1464181509947,3300
READ,1464181509951,3408
READ,1464181509954,3347
READ,1464181509956,1347
READ,1464181509959,1389
READ,1464181509962,1389
READ,1464181509967,3421
READ,1464181509969,1303
READ,1464181509972,1259
READ,1464181509978,3548
READ,1464181509979,1348
READ,1464181509982,1754
READ,1464181509987,3357
READ,1464181509991,3371
READ,1464181509994,3268
READ,1464181509997,3347
READ,1464181510000,2570
READ,1464181510002,1334
READ,1464181510005,1379
READ,1464181510009,1255
READ,1464181510012,1339
READ,1464181510016,2466
READ,1464181510021,3418
READ,1464181510024,3629
READ,1464181510029,4288
READ,1464181510032,3477
READ,1464181510036,3358
READ,1464181510039,3659
READ,1464181510043,3447
READ,1464181510044,1330
READ,1464181510047,2785
READ,1464181510049,1329
READ,1464181510054,3581
READ,1464181510056,1409
READ,1464181510061,3640
READ,1464181510063,1541
READ,1464181510065,1320
READ,1464181510069,1446
READ,1464181510072,1431
READ,1464181510075,1258
READ,1464181510080,2492
READ,1464181510082,1339
READ,1464181510087,3308
READ,1464181510089,1531
READ,1464181510092,1442
READ,1464181510098,3915
READ,1464181510099,1394
READ,1464181510102,1319
READ,1464181510108,3695
READ,1464181510111,3515
READ,1464181510113,1274
READ,1464181510115,1208
READ,1464181510119,1242
READ,1464181510122,1367
READ,1464181510128,3652
READ,1464181510129,1224
READ,1464181510132,1449
READ,1464181510137,2890
READ,1464181510139,1300
READ,1464181510142,1268
READ,1464181510145,1221
READ,1464181510149,1455
READ,1464181510154,3693
READ,1464181510157,2178
READ,1464181510158,1186
READ,1464181510162,1260
READ,1464181510165,1246
READ,1464181510171,3240
READ,1464181510174,3038
READ,1464181510176,2596
READ,1464181510181,3861
READ,1464181510185,3734
READ,1464181510188,3080
READ,1464181510189,1188
READ,1464181510194,3602
READ,1464181510198,3921
READ,1464181510202,3640
READ,1464181510203,1201
READ,1464181510205,1153
READ,1464181510209,1825
READ,1464181510212,1244
READ,1464181510215,1463
READ,1464181510221,3758
READ,1464181510222,1244
READ,1464181510227,3224
READ,1464181510228,1223
READ,1464181510232,1291
READ,1464181510238,3919
READ,1464181510242,3586
READ,1464181510243,1246
READ,1464181510245,1242
READ,1464181510249,1302
READ,1464181510252,1414
READ,1464181510255,1396
READ,1464181510259,1243
READ,1464181510262,1453
READ,1464181510267,3447
READ,1464181510271,3726
READ,1464181510273,1387
READ,1464181510278,3665
READ,1464181510281,3544
READ,1464181510283,1487
READ,1464181510288,3899
READ,1464181510291,3298
READ,1464181510292,1261
READ,1464181510295,1410
READ,1464181510299,1283
READ,1464181510302,1280
READ,1464181510305,1285
READ,1464181510311,3649
READ,1464181510312,1242
READ,1464181510315,1244
READ,1464181510319,1234
READ,1464181510323,2441
READ,1464181510325,1408
READ,1464181510329,1237
READ,1464181510332,1311
READ,1464181510335,1203
READ,1464181510341,4165
READ,1464181510345,3853
READ,1464181510349,3492
READ,1464181510350,1358
READ,1464181510352,1351
READ,1464181510357,3461
READ,1464181510359,1432
READ,1464181510362,1722
READ,1464181510365,1260
READ,1464181510369,1305
READ,1464181510373,1876
READ,1464181510375,1438
READ,1464181510381,3897
READ,1464181510383,1361
READ,1464181510385,1362
READ,1464181510389,2124
READ,1464181510392,1274
READ,1464181510398,3560
READ,1464181510399,1228
READ,1464181510404,3577
READ,1464181510408,3644
READ,1464181510409,1526
READ,1464181510412,1290
READ,1464181510415,1365
READ,1464181510419,1379
READ,1464181510422,1378
READ,1464181510428,3897
READ,1464181510432,3681
READ,1464181510433,1310
READ,1464181510438,3790
READ,1464181510441,3395
READ,1464181510443,1434
READ,1464181510446,2316
READ,1464181510449,1907
READ,1464181510454,3533
READ,1464181510455,1210
READ,1464181510459,1465
READ,1464181510464,3366
READ,1464181510465,1163
READ,1464181510469,1304
READ,1464181510472,1413
READ,1464181510475,1389
READ,1464181510492,14702
READ,1464181510497,4823
READ,1464181510501,3768
READ,1464181510502,1382
READ,1464181510504,1255
READ,1464181510507,3789
READ,1464181510509,1199
READ,1464181510512,3770
READ,1464181510514,1447
READ,1464181510517,2552
READ,1464181510518,1294
READ,1464181510521,3453
READ,1464181510525,3444
READ,1464181510529,3533
READ,1464181510533,4247
READ,1464181510537,3672
READ,1464181510540,3551
READ,1464181510542,1239
READ,1464181510545,3619
READ,1464181510549,3400
READ,1464181510550,1223
READ,1464181510554,3786
READ,1464181510555,1310
READ,1464181510559,3377
READ,1464181510560,1468
READ,1464181510562,1319
READ,1464181510565,1358
READ,1464181510571,3591
READ,1464181510572,1532
READ,1464181510577,3475
READ,1464181510579,1278
READ,1464181510582,1488
READ,1464181510585,1404
READ,1464181510588,1170
READ,1464181510592,1249
READ,1464181510596,2437
READ,1464181510601,3766
READ,1464181510605,3819
READ,1464181510608,3308
READ,1464181510612,3318
READ,1464181510613,1303
READ,1464181510615,1252
READ,1464181510620,2329
READ,1464181510624,3281
READ,1464181510626,2347
READ,1464181510628,1206
READ,1464181510632,1350
READ,1464181510636,2187
READ,1464181510638,1190
READ,1464181510642,1264
READ,1464181510648,3796
READ,1464181510651,3680
READ,1464181510653,1104
READ,1464181510655,1230
READ,1464181510658,1226
READ,1464181510662,1343
READ,1464181510665,1243
READ,1464181510669,1235
READ,1464181510672,1286
READ,1464181510675,1253
READ,1464181510681,3564
READ,1464181510682,1315
READ,1464181510685,1249
READ,1464181510689,1472
READ,1464181510692,1247
READ,1464181510697,3393
READ,1464181510701,3594
READ,1464181510702,1242
READ,1464181510705,1226
READ,1464181510711,3762
READ,1464181510712,1314
READ,1464181510717,3566
READ,1464181510719,1196
READ,1464181510722,1375
READ,1464181510725,1512
READ,1464181510731,3928
READ,1464181510733,1263
READ,1464181510735,1364
READ,1464181510739,1335
READ,1464181510742,1292
READ,1464181510745,1266
READ,1464181510751,3732
READ,1464181510752,1261
