mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464184204323,1740
READ,1464184204330,1916
READ,1464184204333,1968
READ,1464184204336,1922
READ,1464184204341,3148
READ,1464184204350,1875
READ,1464184204354,2640
READ,1464184204370,1910
READ,1464184204373,2091
READ,1464184204376,1928
READ,1464184204380,1761
READ,1464184204383,1758
READ,1464184204390,1812
READ,1464184204393,1735
READ,1464184204396,1743
READ,1464184204400,1782
READ,1464184204406,1847
READ,1464184204410,1817
READ,1464184204437,2628
READ,1464184204463,1820
READ,1464184204470,1753
READ,1464184204476,1894
READ,1464184204489,1764
READ,1464184204496,1622
READ,1464184204500,1726
READ,1464184204513,1738
READ,1464184204516,1842
READ,1464184204522,4183
READ,1464184204524,2056
READ,1464184204526,1910
READ,1464184204533,2099
READ,1464184204543,1902
READ,1464184204550,1778
READ,1464184204556,1878
READ,1464184204560,1768
READ,1464184204567,1844
READ,1464184204570,1776
READ,1464184204576,2038
READ,1464184204585,4128
READ,1464184204597,2175
READ,1464184204603,1806
READ,1464184204610,2306
READ,1464184204613,1819
READ,1464184204616,1768
READ,1464184204622,4444
READ,1464184204626,3754
READ,1464184204630,1888
READ,1464184204633,1766
READ,1464184204653,1628
READ,1464184204663,1760
READ,1464184204666,1801
READ,1464184204670,2090
READ,1464184204684,2778
READ,1464184204707,2146
READ,1464184204710,1796
READ,1464184204719,1650
READ,1464184204726,1549
READ,1464184204733,1575
READ,1464184204740,2149
READ,1464184204743,2212
READ,1464184204749,4431
READ,1464184204753,3870
READ,1464184204760,1755
READ,1464184204766,1870
READ,1464184204770,1838
READ,1464184204773,1593
READ,1464184204780,1779
READ,1464184204790,2043
READ,1464184204793,1858
READ,1464184204796,1789
READ,1464184204807,6159
READ,1464184204812,4614
READ,1464184204817,1987
READ,1464184204818,1772
READ,1464184204820,1762
READ,1464184204823,1662
READ,1464184204829,4434
READ,1464184204831,1765
READ,1464184204836,1802
READ,1464184204840,1757
READ,1464184204846,1756
READ,1464184204852,4139
READ,1464184204856,1845
READ,1464184204860,1775
READ,1464184204869,4569
READ,1464184204875,4165
READ,1464184204880,1742
READ,1464184204887,1738
READ,1464184204890,1905
READ,1464184204893,1785
READ,1464184204896,1887
READ,1464184204905,4025
READ,1464184204907,1754
READ,1464184204910,1736
READ,1464184204916,1719
READ,1464184204924,2012
READ,1464184204926,1848
READ,1464184204934,1773
READ,1464184204943,1819
READ,1464184204947,2214
READ,1464184204953,2292
READ,1464184204957,2171
READ,1464184204975,2425
READ,1464184204978,2479
READ,1464184204984,2426
READ,1464184204999,1630
READ,1464184205004,2391
READ,1464184205010,2309
READ,1464184205014,2424
READ,1464184205023,2059
READ,1464184205027,2390
READ,1464184205033,2368
READ,1464184205036,1801
READ,1464184205040,2081
READ,1464184205046,1753
READ,1464184205051,2921
READ,1464184205056,1702
READ,1464184205060,1761
READ,1464184205063,1832
READ,1464184205070,5280
READ,1464184205080,4772
READ,1464184205084,1624
READ,1464184205089,5381
READ,1464184205094,1512
READ,1464184205107,1787
READ,1464184205113,4980
READ,1464184205123,1973
READ,1464184205136,1690
READ,1464184205140,1778
READ,1464184205143,1811
READ,1464184205146,1566
READ,1464184205149,1586
READ,1464184205157,2089
READ,1464184205160,2128
READ,1464184205163,2116
READ,1464184205170,2190
READ,1464184205173,2033
READ,1464184205180,2164
READ,1464184205183,1692
READ,1464184205186,1558
READ,1464184205189,1637
READ,1464184205200,1682
READ,1464184205203,1661
READ,1464184205206,1600
READ,1464184205213,1828
READ,1464184205216,1563
READ,1464184205223,1709
READ,1464184205226,1488
READ,1464184205232,3994
READ,1464184205235,3046
READ,1464184205237,1660
READ,1464184205240,1750
READ,1464184205249,1596
READ,1464184205253,1684
READ,1464184205256,1774
READ,1464184205259,1576
READ,1464184205263,1560
READ,1464184205266,1601
READ,1464184205273,1626
READ,1464184205276,1653
READ,1464184205283,1695
READ,1464184205286,1655
READ,1464184205296,1892
READ,1464184205299,1593
READ,1464184205303,1698
READ,1464184205306,1565
READ,1464184205310,1727
READ,1464184205313,1655
READ,1464184205337,1644
READ,1464184205339,1671
READ,1464184205343,1589
READ,1464184205349,1600
READ,1464184205363,1648
READ,1464184205366,1630
READ,1464184205376,1547
READ,1464184205379,1541
READ,1464184205393,1715
READ,1464184205396,1620
READ,1464184205403,1690
READ,1464184205413,1679
READ,1464184205419,1596
READ,1464184205426,1485
READ,1464184205429,1572
READ,1464184205436,1534
READ,1464184205443,1560
READ,1464184205449,1628
READ,1464184205453,1511
READ,1464184205456,1677
READ,1464184205459,1572
READ,1464184205466,1556
READ,1464184205473,1512
READ,1464184205476,1633
READ,1464184205480,1746
READ,1464184205489,1539
READ,1464184205493,1707
READ,1464184205496,1773
READ,1464184205500,1757
READ,1464184205503,1688
READ,1464184205506,1567
READ,1464184205509,1564
READ,1464184205536,1754
READ,1464184205543,1481
READ,1464184205549,1560
READ,1464184205553,1608
READ,1464184205560,1594
READ,1464184205563,1528
READ,1464184205567,2916
READ,1464184205602,4282
READ,1464184205609,1412
READ,1464184205622,1388
READ,1464184205626,1366
READ,1464184205632,1371
READ,1464184205636,1196
READ,1464184205639,1292
READ,1464184205643,1778
READ,1464184205653,1720
READ,1464184205656,1803
READ,1464184205666,1531
READ,1464184205670,2377
READ,1464184205676,1513
READ,1464184205679,1588
READ,1464184205683,1629
READ,1464184205703,1763
READ,1464184205713,1585
READ,1464184205723,1570
READ,1464184205726,1652
READ,1464184205733,1609
READ,1464184205740,1705
READ,1464184205746,1701
READ,1464184205753,1674
READ,1464184205769,1144
READ,1464184205783,1780
READ,1464184205795,4070
READ,1464184205802,3923
READ,1464184205803,1577
READ,1464184205809,4112
READ,1464184205810,1708
READ,1464184205813,1784
READ,1464184205822,3898
READ,1464184205823,1644
READ,1464184205830,1872
READ,1464184205833,1590
READ,1464184205836,1718
READ,1464184205843,1569
READ,1464184205852,4166
READ,1464184205854,1566
READ,1464184205863,4993
READ,1464184205870,1741
READ,1464184205880,1815
READ,1464184205883,1773
READ,1464184205889,1616
READ,1464184205896,1508
READ,1464184205901,3636
READ,1464184205903,1575
READ,1464184205923,1555
READ,1464184205926,1606
READ,1464184205929,1698
READ,1464184205947,5776
READ,1464184205953,1637
READ,1464184205956,1529
READ,1464184205963,1598
READ,1464184205970,1596
READ,1464184205973,1497
READ,1464184205979,1471
READ,1464184205983,1597
READ,1464184205989,1425
READ,1464184205999,1487
READ,1464184206003,1602
READ,1464184206013,1472
READ,1464184206016,1576
READ,1464184206019,1440
READ,1464184206023,1487
READ,1464184206039,1586
READ,1464184206043,1712
READ,1464184206049,1636
READ,1464184206063,2050
READ,1464184206066,1714
READ,1464184206069,1627
READ,1464184206073,1452
READ,1464184206083,1460
READ,1464184206093,1648
READ,1464184206106,1489
READ,1464184206109,1658
READ,1464184206113,1548
READ,1464184206116,1526
READ,1464184206119,1637
READ,1464184206123,1626
READ,1464184206129,1683
READ,1464184206139,1664
READ,1464184206153,1632
READ,1464184206156,1661
READ,1464184206160,1722
READ,1464184206163,1640
READ,1464184206166,1908
READ,1464184206173,1431
READ,1464184206183,1834
READ,1464184206190,1716
READ,1464184206194,2492
READ,1464184206196,1515
READ,1464184206205,4253
READ,1464184206207,1536
READ,1464184206213,1826
READ,1464184206219,1684
READ,1464184206233,1639
READ,1464184206236,1518
READ,1464184206239,1499
READ,1464184206243,1489
READ,1464184206259,1632
READ,1464184206263,1670
READ,1464184206266,1637
READ,1464184206273,1561
READ,1464184206276,1705
READ,1464184206279,1381
READ,1464184206283,1438
READ,1464184206286,1670
READ,1464184206289,1570
READ,1464184206293,1478
READ,1464184206296,1715
READ,1464184206302,3930
READ,1464184206304,1821
READ,1464184206306,1562
READ,1464184206319,4149
READ,1464184206320,1505
READ,1464184206323,1611
READ,1464184206329,4228
READ,1464184206333,1444
READ,1464184206346,1477
READ,1464184206353,1411
READ,1464184206369,4462
READ,1464184206377,1645
READ,1464184206379,1456
READ,1464184206396,1584
READ,1464184206406,1487
READ,1464184206413,1717
READ,1464184206418,3573
READ,1464184206424,1502
READ,1464184206432,1358
READ,1464184206436,1549
READ,1464184206449,1388
READ,1464184206459,1629
READ,1464184206470,1746
READ,1464184206473,1683
READ,1464184206476,1735
READ,1464184206486,4646
READ,1464184206493,1740
READ,1464184206496,1306
READ,1464184206503,1624
READ,1464184206506,1368
READ,1464184206509,1423
READ,1464184206518,3589
READ,1464184206523,1379
READ,1464184206534,1382
READ,1464184206541,3640
READ,1464184206543,1527
READ,1464184206554,3388
READ,1464184206556,1261
READ,1464184206566,1520
READ,1464184206569,1363
READ,1464184206586,1524
READ,1464184206610,1771
READ,1464184206613,1688
READ,1464184206616,1729
READ,1464184206622,4444
READ,1464184206628,1704
READ,1464184206657,1849
READ,1464184206664,3191
READ,1464184206667,1346
READ,1464184206668,1360
READ,1464184206671,3207
READ,1464184206673,1290
READ,1464184206674,1597
READ,1464184206676,1432
READ,1464184206686,1397
READ,1464184206696,1506
READ,1464184206699,1618
READ,1464184206705,3609
READ,1464184206713,1725
READ,1464184206716,1668
READ,1464184206722,4246
READ,1464184206726,1696
READ,1464184206733,1624
READ,1464184206739,1707
READ,1464184206753,1694
READ,1464184206759,1420
READ,1464184206779,1531
READ,1464184206783,1447
READ,1464184206796,1547
READ,1464184206799,1501
READ,1464184206803,1447
READ,1464184206806,1313
READ,1464184206813,1496
READ,1464184206819,1475
READ,1464184206826,1510
READ,1464184206833,1791
READ,1464184206838,3977
READ,1464184206842,1385
READ,1464184206846,1670
READ,1464184206853,1513
READ,1464184206856,1669
READ,1464184206859,1555
READ,1464184206880,1756
READ,1464184206886,1555
READ,1464184206889,1434
READ,1464184206896,1519
READ,1464184206899,1643
READ,1464184206903,1578
READ,1464184206910,1735
READ,1464184206913,1858
READ,1464184206916,1451
READ,1464184206923,1379
READ,1464184206926,1536
READ,1464184206933,1663
READ,1464184206936,1396
READ,1464184206939,1380
READ,1464184206946,1378
READ,1464184206953,1513
READ,1464184206956,1528
READ,1464184206959,1437
READ,1464184206969,1571
READ,1464184206976,1436
READ,1464184206986,1696
READ,1464184206992,1359
READ,1464184206996,1678
READ,1464184206999,1580
READ,1464184207003,1512
READ,1464184207015,3580
READ,1464184207016,1513
READ,1464184207026,1574
READ,1464184207036,1366
READ,1464184207053,1472
READ,1464184207069,1552
READ,1464184207073,1503
READ,1464184207079,1465
READ,1464184207087,1442
READ,1464184207099,1526
READ,1464184207103,1518
READ,1464184207109,1625
READ,1464184207119,1370
READ,1464184207136,1948
READ,1464184207143,1731
READ,1464184207147,2059
READ,1464184207150,1822
READ,1464184207156,1634
READ,1464184207159,1600
READ,1464184207172,2095
READ,1464184207173,1441
READ,1464184207179,1460
READ,1464184207183,1501
READ,1464184207189,4118
READ,1464184207212,3914
READ,1464184207226,1662
READ,1464184207240,1737
READ,1464184207243,1656
READ,1464184207247,2193
READ,1464184207256,1846
READ,1464184207260,1777
READ,1464184207263,1924
READ,1464184207267,2134
READ,1464184207269,1703
READ,1464184207285,3825
READ,1464184207287,1832
READ,1464184207296,1440
READ,1464184207299,1358
READ,1464184207302,1352
READ,1464184207306,1454
READ,1464184207313,1765
READ,1464184207316,1517
READ,1464184207323,1517
READ,1464184207326,1538
READ,1464184207329,1585
READ,1464184207333,1428
READ,1464184207339,1504
READ,1464184207343,1427
READ,1464184207359,4139
READ,1464184207363,1584
READ,1464184207366,1509
READ,1464184207369,1514
READ,1464184207372,1332
READ,1464184207376,1376
READ,1464184207386,1446
READ,1464184207389,1372
READ,1464184207392,1347
READ,1464184207412,1384
READ,1464184207418,3576
READ,1464184207422,4426
READ,1464184207424,1316
READ,1464184207432,1277
READ,1464184207436,1474
READ,1464184207449,1333
READ,1464184207452,1359
READ,1464184207460,1790
READ,1464184207462,1308
READ,1464184207469,1698
READ,1464184207476,1416
READ,1464184207482,4156
READ,1464184207486,3495
READ,1464184207487,1393
READ,1464184207489,1479
READ,1464184207503,1388
READ,1464184207513,1423
READ,1464184207523,1517
READ,1464184207526,1426
READ,1464184207533,1513
READ,1464184207536,1478
READ,1464184207551,3466
READ,1464184207556,1292
READ,1464184207566,1380
READ,1464184207573,1322
READ,1464184207576,1526
READ,1464184207592,1394
READ,1464184207599,1385
READ,1464184207603,1685
READ,1464184207606,1403
READ,1464184207616,1453
READ,1464184207619,1571
READ,1464184207639,1421
READ,1464184207642,1285
READ,1464184207653,1476
READ,1464184207659,1398
READ,1464184207663,1422
READ,1464184207668,3776
READ,1464184207679,1447
READ,1464184207686,1358
READ,1464184207696,1529
READ,1464184207699,1330
READ,1464184207705,3482
READ,1464184207713,1572
READ,1464184207726,1490
READ,1464184207733,1589
READ,1464184207736,1435
READ,1464184207746,1430
READ,1464184207749,1440
READ,1464184207756,1750
READ,1464184207759,1637
READ,1464184207763,1493
READ,1464184207766,1426
READ,1464184207785,3814
READ,1464184207786,1438
READ,1464184207790,2422
READ,1464184207793,1433
READ,1464184207801,3628
READ,1464184207806,1387
READ,1464184207820,1303
READ,1464184207822,1353
READ,1464184207829,1560
READ,1464184207832,1332
READ,1464184207849,1258
READ,1464184207853,1427
READ,1464184207856,1424
READ,1464184207862,1376
READ,1464184207869,1447
READ,1464184207876,1353
READ,1464184207879,1560
READ,1464184207883,1424
READ,1464184207886,1588
READ,1464184207889,1547
READ,1464184207892,1272
READ,1464184207899,1367
READ,1464184207906,1410
READ,1464184207909,1551
READ,1464184207912,1257
READ,1464184207928,3577
READ,1464184207936,1324
READ,1464184207942,1274
READ,1464184207956,1288
READ,1464184207962,1274
READ,1464184207969,1399
READ,1464184207975,3480
READ,1464184207977,2247
READ,1464184207979,1400
READ,1464184207986,1282
READ,1464184207989,1351
READ,1464184207997,6025
READ,1464184208004,2569
READ,1464184208011,1660
READ,1464184208013,1409
READ,1464184208016,1427
READ,1464184208019,1284
READ,1464184208025,3712
READ,1464184208029,1353
READ,1464184208033,1408
READ,1464184208036,1549
READ,1464184208046,1418
READ,1464184208049,1437
READ,1464184208059,1440
READ,1464184208066,1547
READ,1464184208069,1487
READ,1464184208075,3897
READ,1464184208096,1381
READ,1464184208109,4015
READ,1464184208111,1463
READ,1464184208119,1452
READ,1464184208123,1455
READ,1464184208139,1242
READ,1464184208162,3784
READ,1464184208163,1284
READ,1464184208166,1136
READ,1464184208172,1241
READ,1464184208182,1241
READ,1464184208187,2350
READ,1464184208189,1199
READ,1464184208195,3838
READ,1464184208213,1221
READ,1464184208216,1364
READ,1464184208226,1217
READ,1464184208229,1404
READ,1464184208243,1453
READ,1464184208249,1486
READ,1464184208255,3646
READ,1464184208256,1298
READ,1464184208259,1380
READ,1464184208266,1512
READ,1464184208269,1284
READ,1464184208276,1239
READ,1464184208279,1228
READ,1464184208282,1331
READ,1464184208286,1285
READ,1464184208292,1246
READ,1464184208299,1469
READ,1464184208309,1311
READ,1464184208312,1293
READ,1464184208319,1345
READ,1464184208322,1259
READ,1464184208336,1191
READ,1464184208339,1280
READ,1464184208349,1171
READ,1464184208352,1195
READ,1464184208356,1227
READ,1464184208361,3559
READ,1464184208363,1245
READ,1464184208372,1177
READ,1464184208379,1492
READ,1464184208396,1323
READ,1464184208399,1212
READ,1464184208419,1210
READ,1464184208425,3962
READ,1464184208426,1231
READ,1464184208436,1169
READ,1464184208439,1167
READ,1464184208446,1204
READ,1464184208452,1178
READ,1464184208459,1658
READ,1464184208462,1223
READ,1464184208472,1215
READ,1464184208476,1243
READ,1464184208482,1251
READ,1464184208486,1198
READ,1464184208489,1257
READ,1464184208496,1216
READ,1464184208506,1390
READ,1464184208512,1359
READ,1464184208516,1138
READ,1464184208521,3593
READ,1464184208526,1216
READ,1464184208529,1305
READ,1464184208539,1269
READ,1464184208548,3922
READ,1464184208552,3678
READ,1464184208563,1391
READ,1464184208566,1470
READ,1464184208569,1521
READ,1464184208572,1206
READ,1464184208576,1927
READ,1464184208586,1332
READ,1464184208592,1298
READ,1464184208609,3769
READ,1464184208610,1380
READ,1464184208612,1374
READ,1464184208625,4097
READ,1464184208646,1439
READ,1464184208649,1259
READ,1464184208669,1205
READ,1464184208676,1699
READ,1464184208679,1225
READ,1464184208684,3311
READ,1464184208688,3354
READ,1464184208699,1604
READ,1464184208709,1454
READ,1464184208729,1391
READ,1464184208736,1333
READ,1464184208742,1299
READ,1464184208746,1427
READ,1464184208752,1354
READ,1464184208758,3646
READ,1464184208763,1460
READ,1464184208769,1306
READ,1464184208773,1383
READ,1464184208782,1289
READ,1464184208786,1461
READ,1464184208795,3861
READ,1464184208796,1350
READ,1464184208810,1301
READ,1464184208827,1476
READ,1464184208829,1248
READ,1464184208833,1397
READ,1464184208836,1357
READ,1464184208849,1510
READ,1464184208852,1251
READ,1464184208862,1333
READ,1464184208866,1262
READ,1464184208874,1438
READ,1464184208882,1328
READ,1464184208886,1354
READ,1464184208896,1276
READ,1464184208902,3734
READ,1464184208903,1405
READ,1464184208911,3655
READ,1464184208916,1297
READ,1464184208919,1380
READ,1464184208932,1288
READ,1464184208949,1363
READ,1464184208953,1428
READ,1464184208959,1316
READ,1464184208966,1394
READ,1464184208979,1385
READ,1464184208986,1493
READ,1464184208989,1448
READ,1464184208993,1398
READ,1464184208999,1443
READ,1464184209003,1451
READ,1464184209009,1340
READ,1464184209016,1440
READ,1464184209021,3413
READ,1464184209026,1327
READ,1464184209029,1356
READ,1464184209032,1226
READ,1464184209036,1339
READ,1464184209039,1400
READ,1464184209052,1299
READ,1464184209087,5341
READ,1464184209088,1221
READ,1464184209099,1273
READ,1464184209107,2591
READ,1464184209109,1099
READ,1464184209115,3784
READ,1464184209129,1288
READ,1464184209134,3310
READ,1464184209143,2062
READ,1464184209146,1299
READ,1464184209153,1124
READ,1464184209163,1189
READ,1464184209169,1121
READ,1464184209177,1399
READ,1464184209183,1393
READ,1464184209196,1270
READ,1464184209202,1210
READ,1464184209212,1259
READ,1464184209216,1194
READ,1464184209222,4549
READ,1464184209229,1271
READ,1464184209232,1157
READ,1464184209239,1296
READ,1464184209249,1137
READ,1464184209259,1366
READ,1464184209262,1225
READ,1464184209266,1205
READ,1464184209286,1372
READ,1464184209289,1151
READ,1464184209303,1153
READ,1464184209306,1157
READ,1464184209309,1337
READ,1464184209316,1152
READ,1464184209319,1340
READ,1464184209326,1209
READ,1464184209329,1189
READ,1464184209332,1183
READ,1464184209336,1204
READ,1464184209346,1193
READ,1464184209349,1124
READ,1464184209359,1181
READ,1464184209366,1206
READ,1464184209371,3283
READ,1464184209376,1206
READ,1464184209389,1215
READ,1464184209396,1097
READ,1464184209409,1211
READ,1464184209412,1163
READ,1464184209416,1166
READ,1464184209419,1236
READ,1464184209429,1143
READ,1464184209442,3730
READ,1464184209446,1177
READ,1464184209452,1271
READ,1464184209459,1185
READ,1464184209469,1344
READ,1464184209489,1215
READ,1464184209494,2384
READ,1464184209496,1094
READ,1464184209499,1111
READ,1464184209506,1284
READ,1464184209509,1266
READ,1464184209516,1405
READ,1464184209519,1236
READ,1464184209529,1322
READ,1464184209549,1372
READ,1464184209552,1277
READ,1464184209562,1194
READ,1464184209567,2657
READ,1464184209572,1173
READ,1464184209579,1286
READ,1464184209582,1234
READ,1464184209599,1289
READ,1464184209602,1268
READ,1464184209616,1354
READ,1464184209626,4687
READ,1464184209627,1220
READ,1464184209632,1235
READ,1464184209642,1172
READ,1464184209649,1268
READ,1464184209656,1177
READ,1464184209662,3846
READ,1464184209663,1181
READ,1464184209666,1214
READ,1464184209672,1196
READ,1464184209676,1288
READ,1464184209679,1282
READ,1464184209682,1224
READ,1464184209689,1208
READ,1464184209692,1186
READ,1464184209696,1275
READ,1464184209708,3309
READ,1464184209719,1128
READ,1464184209726,1170
READ,1464184209729,1101
READ,1464184209736,1071
READ,1464184209739,1115
READ,1464184209746,1153
READ,1464184209766,1423
READ,1464184209773,1426
READ,1464184209779,1129
READ,1464184209785,3770
READ,1464184209786,1112
READ,1464184209796,1198
READ,1464184209799,1438
READ,1464184209802,1274
READ,1464184209812,1265
READ,1464184209816,1177
READ,1464184209819,1395
READ,1464184209826,1264
READ,1464184209829,1060
READ,1464184209832,1136
READ,1464184209839,1186
READ,1464184209843,1374
READ,1464184209846,1278
READ,1464184209852,1297
READ,1464184209862,3950
READ,1464184209876,1266
READ,1464184209886,1448
READ,1464184209889,1357
READ,1464184209895,3379
READ,1464184209896,1284
READ,1464184209899,1175
READ,1464184209919,1107
READ,1464184209925,1101
READ,1464184209942,1198
READ,1464184209956,1464
READ,1464184209959,1293
READ,1464184209977,1304
READ,1464184209982,1176
READ,1464184209988,3564
READ,1464184209992,1082
READ,1464184209997,2441
READ,1464184209999,1133
READ,1464184210005,3369
READ,1464184210009,1226
READ,1464184210012,1289
READ,1464184210016,1268
READ,1464184210019,1161
READ,1464184210029,1170
READ,1464184210032,1142
READ,1464184210036,1193
READ,1464184210039,1313
READ,1464184210046,1226
READ,1464184210049,1321
READ,1464184210056,1201
READ,1464184210062,1154
READ,1464184210069,1045
READ,1464184210072,953
READ,1464184210075,981
READ,1464184210089,970
READ,1464184210092,959
READ,1464184210105,1043
READ,1464184210116,1064
