mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464199996400,2656
READ,1464199996402,2698
READ,1464199996405,2488
READ,1464199996408,2774
READ,1464199996411,2603
READ,1464199996413,2476
READ,1464199996416,2864
READ,1464199996419,2631
READ,1464199996421,2525
READ,1464199996424,2669
READ,1464199996427,2469
READ,1464199996430,3111
READ,1464199996433,3190
READ,1464199996436,3027
READ,1464199996440,3222
READ,1464199996443,3370
READ,1464199996447,3400
READ,1464199996451,3990
READ,1464199996454,3611
READ,1464199996458,3695
READ,1464199996462,3590
READ,1464199996465,3363
READ,1464199996469,3346
READ,1464199996472,3467
READ,1464199996476,3365
READ,1464199996480,3590
READ,1464199996483,3210
READ,1464199996486,2614
READ,1464199996488,2547
READ,1464199996491,2510
READ,1464199996493,2497
READ,1464199996496,2669
READ,1464199996499,2383
READ,1464199996501,2419
READ,1464199996504,2393
READ,1464199996506,2344
READ,1464199996509,2818
READ,1464199996512,2524
READ,1464199996514,2430
READ,1464199996517,2490
READ,1464199996519,2739
READ,1464199996522,2664
READ,1464199996525,2465
READ,1464199996527,2528
READ,1464199996530,2466
READ,1464199996532,2344
READ,1464199996535,2565
READ,1464199996538,2809
READ,1464199996541,3131
READ,1464199996544,2454
READ,1464199996546,2233
READ,1464199996548,2241
READ,1464199996551,2323
READ,1464199996556,5181
READ,1464199996559,2557
READ,1464199996561,2409
READ,1464199996563,2329
READ,1464199996566,2569
READ,1464199996569,2418
READ,1464199996573,4615
READ,1464199996576,2468
READ,1464199996579,2642
READ,1464199996581,2326
READ,1464199996583,2299
READ,1464199996586,2356
READ,1464199996591,4881
READ,1464199996593,2344
READ,1464199996596,2361
READ,1464199996598,2202
READ,1464199996600,2179
READ,1464199996602,2226
READ,1464199996605,2186
READ,1464199996607,2233
READ,1464199996609,2237
READ,1464199996612,2423
READ,1464199996614,2233
READ,1464199996617,2329
READ,1464199996619,2211
READ,1464199996621,2490
READ,1464199996624,2252
READ,1464199996626,2076
READ,1464199996628,2154
READ,1464199996631,2302
READ,1464199996633,2096
READ,1464199996635,2282
READ,1464199996637,2120
READ,1464199996639,2070
READ,1464199996642,2193
READ,1464199996644,2103
READ,1464199996646,2149
READ,1464199996648,2092
READ,1464199996651,2368
READ,1464199996653,2244
READ,1464199996655,2317
READ,1464199996658,2268
READ,1464199996660,2465
READ,1464199996663,2401
READ,1464199996665,2269
READ,1464199996667,2279
READ,1464199996670,2268
READ,1464199996672,2326
READ,1464199996675,2261
READ,1464199996678,2239
READ,1464199996681,2231
READ,1464199996685,2150
READ,1464199996688,2101
READ,1464199996691,2154
READ,1464199996695,2219
READ,1464199996698,2248
READ,1464199996701,2228
READ,1464199996705,2527
READ,1464199996708,2382
READ,1464199996712,2285
READ,1464199996715,2285
READ,1464199996718,2179
READ,1464199996722,2420
READ,1464199996725,2467
READ,1464199996728,2370
READ,1464199996732,2400
READ,1464199996735,2713
READ,1464199996738,2272
READ,1464199996741,2182
READ,1464199996745,2555
READ,1464199996748,2319
READ,1464199996751,2208
READ,1464199996755,2153
READ,1464199996758,2164
READ,1464199996762,2268
READ,1464199996765,2370
READ,1464199996768,2216
READ,1464199996771,2185
READ,1464199996775,2193
READ,1464199996778,2110
READ,1464199996781,2127
READ,1464199996785,2399
READ,1464199996788,2196
READ,1464199996792,2437
READ,1464199996795,2153
READ,1464199996798,2163
READ,1464199996802,2278
READ,1464199996805,2410
READ,1464199996808,2240
READ,1464199996812,2697
READ,1464199996815,2165
READ,1464199996818,2147
READ,1464199996821,2246
READ,1464199996825,2163
READ,1464199996828,2152
READ,1464199996831,2201
READ,1464199996835,2144
READ,1464199996838,2420
READ,1464199996841,2190
READ,1464199996845,2183
READ,1464199996848,2210
READ,1464199996852,2386
READ,1464199996855,2335
READ,1464199996858,2209
READ,1464199996861,2080
READ,1464199996865,2031
READ,1464199996868,2073
READ,1464199996871,2084
READ,1464199996875,2108
READ,1464199996878,2200
READ,1464199996881,2061
READ,1464199996885,2057
READ,1464199996888,2065
READ,1464199996891,2063
READ,1464199996895,2106
READ,1464199996898,2115
READ,1464199996902,2379
READ,1464199996905,2342
READ,1464199996908,2043
READ,1464199996911,2008
READ,1464199996915,2180
READ,1464199996918,2201
READ,1464199996921,2180
READ,1464199996925,2155
READ,1464199996928,2259
READ,1464199996931,2156
READ,1464199996935,2245
READ,1464199996938,2538
READ,1464199996942,2420
READ,1464199996945,2271
READ,1464199996948,2118
READ,1464199996952,2403
READ,1464199996955,2235
READ,1464199996958,2287
READ,1464199996962,2360
READ,1464199996965,2386
READ,1464199996968,2481
READ,1464199996972,2591
READ,1464199996975,2223
READ,1464199996978,2300
READ,1464199996982,2342
READ,1464199996985,2251
READ,1464199996988,2176
READ,1464199996992,2360
READ,1464199996995,2200
READ,1464199996998,2325
READ,1464199997006,6986
READ,1464199997008,2065
READ,1464199997011,2325
READ,1464199997013,2403
READ,1464199997016,2275
READ,1464199997018,2202
READ,1464199997021,2191
READ,1464199997025,2293
READ,1464199997028,2077
READ,1464199997031,2187
READ,1464199997035,2152
READ,1464199997038,2166
READ,1464199997041,2131
READ,1464199997045,2202
READ,1464199997048,2080
READ,1464199997051,2069
READ,1464199997055,2143
READ,1464199997058,2130
READ,1464199997061,1975
READ,1464199997065,2122
READ,1464199997068,2047
READ,1464199997071,2013
READ,1464199997075,2042
READ,1464199997078,1924
READ,1464199997081,1977
READ,1464199997085,2069
READ,1464199997088,2032
READ,1464199997091,2159
READ,1464199997094,1930
READ,1464199997098,1929
READ,1464199997101,2054
READ,1464199997105,2068
READ,1464199997108,1909
READ,1464199997111,1989
READ,1464199997115,2141
READ,1464199997118,1888
READ,1464199997121,2177
READ,1464199997125,2149
READ,1464199997128,1877
READ,1464199997131,2151
READ,1464199997135,2224
READ,1464199997138,2031
READ,1464199997142,2397
READ,1464199997145,1988
READ,1464199997148,1910
READ,1464199997151,2057
READ,1464199997155,2140
READ,1464199997158,2177
READ,1464199997161,2085
READ,1464199997165,2170
READ,1464199997168,2204
READ,1464199997171,1982
READ,1464199997175,2167
READ,1464199997179,2928
READ,1464199997181,2226
READ,1464199997185,2167
READ,1464199997188,2075
READ,1464199997191,2116
READ,1464199997195,2128
READ,1464199997198,2099
READ,1464199997201,2147
READ,1464199997205,2101
READ,1464199997208,2065
READ,1464199997211,2057
READ,1464199997215,2143
READ,1464199997218,2220
READ,1464199997221,2094
READ,1464199997225,2143
READ,1464199997228,2162
READ,1464199997232,2411
READ,1464199997235,2067
READ,1464199997238,2046
READ,1464199997241,1972
READ,1464199997244,1911
READ,1464199997248,1950
READ,1464199997251,1926
READ,1464199997255,2098
READ,1464199997260,3984
READ,1464199997262,2046
READ,1464199997264,1913
READ,1464199997268,1955
READ,1464199997271,2092
READ,1464199997275,2064
READ,1464199997278,1953
READ,1464199997281,1856
READ,1464199997285,2053
READ,1464199997288,1931
READ,1464199997291,1983
READ,1464199997295,2222
READ,1464199997298,1989
READ,1464199997301,1918
READ,1464199997304,1926
READ,1464199997308,1981
READ,1464199997311,1883
READ,1464199997315,2065
READ,1464199997318,1998
READ,1464199997321,2064
READ,1464199997325,2085
READ,1464199997328,2056
READ,1464199997331,2085
READ,1464199997335,1987
READ,1464199997338,2202
READ,1464199997341,1974
READ,1464199997345,2050
READ,1464199997348,1940
READ,1464199997351,2051
READ,1464199997355,2075
READ,1464199997358,2067
READ,1464199997361,1992
READ,1464199997364,1892
READ,1464199997368,2098
READ,1464199997371,1901
READ,1464199997375,2021
READ,1464199997378,2001
READ,1464199997381,2251
READ,1464199997385,2044
READ,1464199997388,2102
READ,1464199997391,1920
READ,1464199997395,2031
READ,1464199997398,1965
READ,1464199997401,1992
READ,1464199997405,2035
READ,1464199997408,1948
READ,1464199997411,1917
READ,1464199997415,2005
READ,1464199997418,1944
READ,1464199997421,1910
READ,1464199997425,1994
READ,1464199997428,2107
READ,1464199997431,1936
READ,1464199997434,1940
READ,1464199997438,1975
READ,1464199997441,1888
READ,1464199997445,2083
READ,1464199997448,1961
READ,1464199997451,1889
READ,1464199997455,2070
READ,1464199997458,2210
READ,1464199997461,2044
READ,1464199997465,2197
READ,1464199997468,2092
READ,1464199997471,2013
READ,1464199997474,1917
READ,1464199997478,2035
READ,1464199997481,1869
READ,1464199997485,1994
READ,1464199997488,2181
READ,1464199997491,1920
READ,1464199997495,2194
READ,1464199997498,2141
READ,1464199997501,1811
READ,1464199997505,2046
READ,1464199997508,1885
READ,1464199997511,2008
READ,1464199997514,1863
READ,1464199997518,1997
READ,1464199997521,1868
READ,1464199997524,1935
READ,1464199997528,2115
READ,1464199997531,2070
READ,1464199997534,1899
READ,1464199997538,1783
READ,1464199997541,1872
READ,1464199997545,1989
READ,1464199997548,1846
READ,1464199997551,1707
READ,1464199997554,1897
READ,1464199997558,1793
READ,1464199997561,1687
READ,1464199997564,1801
READ,1464199997568,1873
READ,1464199997571,1863
READ,1464199997575,2049
READ,1464199997578,1788
READ,1464199997581,1910
READ,1464199997585,2105
READ,1464199997588,1882
READ,1464199997591,1740
READ,1464199997594,1874
READ,1464199997598,1790
READ,1464199997601,1915
READ,1464199997604,1945
READ,1464199997608,1947
READ,1464199997611,1671
READ,1464199997614,1866
READ,1464199997618,1724
READ,1464199997621,1899
READ,1464199997624,1753
READ,1464199997628,1786
READ,1464199997631,1914
READ,1464199997634,1735
READ,1464199997638,1922
READ,1464199997641,1732
READ,1464199997644,1711
READ,1464199997648,1744
READ,1464199997651,2090
READ,1464199997654,1759
READ,1464199997658,1690
READ,1464199997661,1696
READ,1464199997665,1963
READ,1464199997668,1684
READ,1464199997671,1831
READ,1464199997674,1938
READ,1464199997678,1768
READ,1464199997681,1854
READ,1464199997684,1751
READ,1464199997688,1964
READ,1464199997691,1843
READ,1464199997694,1879
READ,1464199997698,1748
READ,1464199997701,1725
READ,1464199997704,1875
READ,1464199997708,1727
READ,1464199997711,1800
READ,1464199997714,1883
READ,1464199997718,1834
READ,1464199997721,1703
READ,1464199997724,1838
READ,1464199997728,1828
READ,1464199997731,1751
READ,1464199997734,1719
READ,1464199997738,1953
READ,1464199997741,1981
READ,1464199997744,1722
READ,1464199997748,1768
READ,1464199997751,1713
READ,1464199997755,1973
READ,1464199997758,1956
READ,1464199997761,1758
READ,1464199997764,1812
READ,1464199997768,1724
READ,1464199997771,1841
READ,1464199997775,1900
READ,1464199997778,1922
READ,1464199997781,1876
READ,1464199997785,1984
READ,1464199997788,1704
READ,1464199997791,1783
READ,1464199997795,2019
READ,1464199997798,1813
READ,1464199997801,1831
READ,1464199997804,1720
READ,1464199997808,1736
READ,1464199997811,1699
READ,1464199997814,1818
READ,1464199997818,1852
READ,1464199997821,1795
READ,1464199997824,1875
READ,1464199997828,1765
READ,1464199997831,2184
READ,1464199997835,1936
READ,1464199997838,1839
READ,1464199997841,1749
READ,1464199997845,2144
READ,1464199997848,1879
READ,1464199997851,2049
READ,1464199997855,2069
READ,1464199997858,1760
READ,1464199997861,1809
READ,1464199997864,1852
READ,1464199997868,1711
READ,1464199997871,1611
READ,1464199997874,1832
READ,1464199997878,1787
READ,1464199997881,1749
READ,1464199997884,1737
READ,1464199997888,1924
READ,1464199997891,1770
READ,1464199997894,1917
READ,1464199997898,1750
READ,1464199997901,1654
READ,1464199997904,1868
READ,1464199997908,1765
READ,1464199997911,1683
READ,1464199997914,1938
READ,1464199997918,1718
READ,1464199997921,1953
READ,1464199997924,1837
READ,1464199997928,1774
READ,1464199997931,1673
READ,1464199997934,1701
READ,1464199997938,1777
READ,1464199997941,1626
READ,1464199997945,2240
READ,1464199997948,1841
READ,1464199997951,1844
READ,1464199997954,1808
READ,1464199997958,1849
READ,1464199997961,1717
READ,1464199997964,1674
READ,1464199997968,1832
READ,1464199997971,1934
READ,1464199997974,1869
READ,1464199997978,1717
READ,1464199997981,1778
READ,1464199997985,1949
READ,1464199997988,1666
READ,1464199997991,2245
READ,1464199997994,1769
READ,1464199997998,1736
READ,1464199998001,1844
READ,1464199998004,1865
READ,1464199998008,1815
READ,1464199998011,1587
READ,1464199998014,1595
READ,1464199998017,1569
READ,1464199998021,1699
READ,1464199998024,1554
READ,1464199998028,1850
READ,1464199998034,3177
READ,1464199998038,3753
READ,1464199998042,3854
READ,1464199998043,1780
READ,1464199998045,1624
READ,1464199998047,1409
READ,1464199998051,1450
READ,1464199998054,1601
READ,1464199998057,1577
READ,1464199998061,1524
READ,1464199998064,1794
READ,1464199998067,1598
READ,1464199998071,2125
READ,1464199998074,1729
READ,1464199998077,1651
READ,1464199998081,1683
READ,1464199998084,1771
READ,1464199998087,1633
READ,1464199998091,1693
READ,1464199998094,1656
READ,1464199998098,2037
READ,1464199998101,1612
READ,1464199998104,1664
READ,1464199998108,1606
READ,1464199998111,1869
READ,1464199998115,2211
READ,1464199998118,2311
READ,1464199998121,2088
READ,1464199998125,2198
READ,1464199998128,2235
READ,1464199998131,2036
READ,1464199998134,1847
READ,1464199998138,1686
READ,1464199998141,1633
READ,1464199998144,1749
READ,1464199998148,2428
READ,1464199998151,1552
READ,1464199998154,1695
READ,1464199998158,1738
READ,1464199998161,2125
READ,1464199998165,2281
READ,1464199998168,2148
READ,1464199998172,2366
READ,1464199998175,2496
READ,1464199998178,2280
READ,1464199998182,2874
READ,1464199998185,2238
READ,1464199998188,2348
READ,1464199998191,2206
READ,1464199998195,2203
READ,1464199998198,1986
READ,1464199998202,2342
READ,1464199998205,2308
READ,1464199998208,1695
READ,1464199998213,3693
READ,1464199998215,1701
READ,1464199998218,1706
READ,1464199998221,1698
READ,1464199998224,1629
READ,1464199998228,1683
READ,1464199998231,1797
READ,1464199998234,1774
READ,1464199998238,1850
READ,1464199998241,1727
READ,1464199998244,1727
READ,1464199998248,1661
READ,1464199998251,1675
READ,1464199998254,1755
READ,1464199998258,1877
READ,1464199998261,1649
READ,1464199998264,1650
READ,1464199998268,1682
READ,1464199998271,1743
READ,1464199998274,1705
READ,1464199998278,1725
READ,1464199998281,1892
READ,1464199998284,1709
READ,1464199998288,1850
READ,1464199998291,1763
READ,1464199998294,1826
READ,1464199998298,1842
READ,1464199998301,1879
READ,1464199998304,1721
READ,1464199998308,1982
READ,1464199998312,2843
READ,1464199998314,1590
READ,1464199998318,1895
READ,1464199998321,1608
READ,1464199998324,1658
READ,1464199998328,1953
READ,1464199998331,1621
READ,1464199998334,1758
READ,1464199998338,1954
READ,1464199998341,1909
READ,1464199998344,1806
READ,1464199998348,1740
READ,1464199998351,1855
READ,1464199998354,1700
READ,1464199998358,1872
READ,1464199998361,1670
READ,1464199998364,1682
READ,1464199998368,1654
READ,1464199998371,1566
READ,1464199998374,1718
READ,1464199998378,1661
READ,1464199998381,1697
READ,1464199998384,1764
READ,1464199998388,1758
READ,1464199998391,1763
READ,1464199998394,1820
READ,1464199998398,1864
READ,1464199998401,1831
READ,1464199998404,1803
READ,1464199998408,1885
READ,1464199998411,1783
READ,1464199998414,1785
READ,1464199998418,1675
READ,1464199998421,1705
READ,1464199998424,1659
READ,1464199998428,1749
READ,1464199998431,1640
READ,1464199998435,2122
READ,1464199998437,1622
READ,1464199998441,2104
READ,1464199998445,2112
READ,1464199998448,2160
READ,1464199998452,2085
READ,1464199998455,2488
READ,1464199998458,2255
READ,1464199998461,1707
READ,1464199998464,1606
READ,1464199998467,1584
READ,1464199998471,1783
READ,1464199998474,1754
READ,1464199998478,1801
READ,1464199998481,1800
READ,1464199998484,1820
READ,1464199998488,1705
READ,1464199998492,2806
READ,1464199998494,1566
READ,1464199998497,1568
READ,1464199998501,1631
READ,1464199998504,1609
READ,1464199998507,1584
READ,1464199998511,1671
READ,1464199998514,1660
READ,1464199998518,1656
READ,1464199998521,1566
READ,1464199998524,1664
READ,1464199998528,1689
READ,1464199998531,1905
READ,1464199998534,1592
READ,1464199998538,1753
READ,1464199998541,1603
READ,1464199998544,1669
READ,1464199998547,1645
READ,1464199998551,1696
READ,1464199998554,1715
READ,1464199998558,1712
READ,1464199998561,1669
READ,1464199998564,1732
READ,1464199998568,1720
READ,1464199998571,1734
READ,1464199998574,1798
READ,1464199998578,1728
READ,1464199998581,1666
READ,1464199998584,1842
READ,1464199998588,1727
READ,1464199998591,1860
READ,1464199998595,1972
READ,1464199998598,1981
READ,1464199998601,1766
READ,1464199998604,1791
READ,1464199998608,1942
READ,1464199998611,1821
READ,1464199998615,1918
READ,1464199998618,1668
READ,1464199998621,1844
READ,1464199998624,1728
READ,1464199998628,1741
READ,1464199998631,1835
READ,1464199998634,1738
READ,1464199998638,1797
READ,1464199998641,1878
READ,1464199998644,1828
READ,1464199998648,1844
READ,1464199998651,1719
READ,1464199998654,1619
READ,1464199998658,1865
READ,1464199998661,1625
READ,1464199998664,1725
READ,1464199998668,1673
READ,1464199998671,1659
READ,1464199998674,1719
READ,1464199998677,1604
READ,1464199998681,1735
READ,1464199998684,1583
READ,1464199998688,1686
READ,1464199998691,1681
READ,1464199998694,1644
READ,1464199998698,1667
READ,1464199998701,1720
READ,1464199998704,1709
READ,1464199998712,5771
READ,1464199998714,1745
READ,1464199998715,1848
READ,1464199998721,5067
READ,1464199998723,1979
READ,1464199998728,4913
READ,1464199998730,1773
READ,1464199998732,1669
READ,1464199998734,1757
READ,1464199998738,1781
READ,1464199998741,1720
READ,1464199998744,1616
READ,1464199998747,1606
READ,1464199998751,1477
READ,1464199998754,1443
READ,1464199998758,1768
READ,1464199998761,1659
READ,1464199998765,2309
READ,1464199998767,1566
READ,1464199998771,1384
READ,1464199998774,1508
READ,1464199998777,1382
READ,1464199998781,1355
READ,1464199998784,1316
READ,1464199998787,1389
READ,1464199998791,1455
READ,1464199998794,1414
READ,1464199998797,1486
READ,1464199998801,1514
READ,1464199998804,1513
READ,1464199998807,1483
READ,1464199998811,1526
READ,1464199998814,1648
READ,1464199998817,1419
READ,1464199998821,1524
READ,1464199998824,1596
READ,1464199998827,1483
READ,1464199998837,8126
READ,1464199998839,1479
READ,1464199998840,1445
READ,1464199998842,1643
READ,1464199998844,1949
READ,1464199998847,1442
READ,1464199998854,4467
READ,1464199998857,2705
READ,1464199998858,1715
READ,1464199998861,1741
READ,1464199998864,1826
READ,1464199998867,1340
READ,1464199998871,1653
READ,1464199998875,1976
READ,1464199998878,1972
READ,1464199998881,2007
READ,1464199998885,1994
READ,1464199998888,1932
READ,1464199998891,1890
READ,1464199998894,1902
READ,1464199998898,2078
READ,1464199998904,4499
READ,1464199998906,1951
READ,1464199998908,2139
READ,1464199998911,2080
READ,1464199998915,1929
READ,1464199998918,1649
READ,1464199998921,1798
READ,1464199998924,1832
READ,1464199998928,1879
READ,1464199998931,1875
READ,1464199998935,1969
READ,1464199998938,2094
READ,1464199998941,1977
READ,1464199998944,1866
READ,1464199998948,1852
READ,1464199998951,1838
READ,1464199998954,1825
READ,1464199998958,1804
READ,1464199998961,1830
READ,1464199998964,1482
READ,1464199998967,1450
READ,1464199998971,1607
READ,1464199998974,1493
READ,1464199998977,1497
READ,1464199998981,1576
READ,1464199998984,1541
READ,1464199998988,1603
READ,1464199998991,1499
READ,1464199998994,1534
READ,1464199998997,1475
READ,1464199999001,1478
READ,1464199999004,1555
READ,1464199999007,1426
READ,1464199999011,1502
READ,1464199999014,1387
READ,1464199999017,1556
READ,1464199999021,1388
READ,1464199999024,1349
READ,1464199999027,1556
READ,1464199999031,1398
READ,1464199999034,1435
READ,1464199999038,1695
READ,1464199999040,1280
READ,1464199999044,1557
READ,1464199999047,1315
READ,1464199999051,1506
READ,1464199999054,1448
READ,1464199999057,1380
READ,1464199999061,1390
READ,1464199999064,1543
READ,1464199999067,1443
READ,1464199999071,1447
READ,1464199999074,1428
READ,1464199999077,1537
READ,1464199999081,1486
READ,1464199999084,1510
READ,1464199999087,1419
READ,1464199999091,1317
READ,1464199999094,1400
READ,1464199999097,1337
READ,1464199999101,1424
READ,1464199999104,1332
READ,1464199999107,1392
READ,1464199999111,1437
READ,1464199999114,1317
READ,1464199999117,1259
READ,1464199999121,1430
READ,1464199999124,1505
READ,1464199999127,1359
READ,1464199999131,1375
READ,1464199999134,1301
READ,1464199999137,1405
READ,1464199999141,1357
READ,1464199999144,1326
READ,1464199999147,1326
READ,1464199999151,1305
READ,1464199999154,1271
READ,1464199999157,1310
READ,1464199999161,1388
READ,1464199999164,1372
READ,1464199999167,1391
READ,1464199999171,1489
READ,1464199999174,1320
READ,1464199999177,1347
READ,1464199999180,1212
READ,1464199999185,2277
READ,1464199999187,1292
READ,1464199999191,1330
READ,1464199999194,1312
READ,1464199999197,1290
READ,1464199999201,1379
READ,1464199999204,1746
READ,1464199999207,1278
READ,1464199999211,1281
READ,1464199999214,1393
READ,1464199999217,1330
READ,1464199999221,1456
READ,1464199999224,1382
READ,1464199999227,1441
READ,1464199999231,1354
READ,1464199999234,1305
READ,1464199999237,1493
READ,1464199999241,1896
READ,1464199999244,1392
READ,1464199999247,1511
READ,1464199999251,1462
READ,1464199999254,1336
READ,1464199999257,1409
READ,1464199999261,1349
READ,1464199999264,1409
READ,1464199999269,3494
READ,1464199999271,1437
READ,1464199999274,1549
READ,1464199999277,1420
READ,1464199999281,1414
READ,1464199999284,1448
READ,1464199999287,1432
READ,1464199999291,1425
READ,1464199999294,1406
READ,1464199999297,1322
READ,1464199999301,1401
READ,1464199999304,1331
READ,1464199999307,1352
READ,1464199999311,1409
READ,1464199999314,1431
READ,1464199999317,1359
READ,1464199999321,1420
READ,1464199999324,1386
READ,1464199999327,1386
READ,1464199999331,1462
READ,1464199999334,1382
READ,1464199999337,1403
READ,1464199999341,1376
READ,1464199999344,1447
READ,1464199999349,3195
READ,1464199999351,1537
READ,1464199999354,1357
READ,1464199999357,1374
READ,1464199999361,1421
READ,1464199999364,1379
READ,1464199999367,1317
READ,1464199999371,1250
READ,1464199999374,1346
READ,1464199999377,1342
READ,1464199999381,1296
READ,1464199999384,1197
READ,1464199999387,1527
READ,1464199999391,1421
READ,1464199999394,1311
READ,1464199999397,1408
READ,1464199999401,1489
READ,1464199999409,6023
READ,1464199999410,1472
READ,1464199999411,1315
READ,1464199999414,1357
READ,1464199999417,1424
READ,1464199999421,1285
READ,1464199999424,1652
READ,1464199999427,1321
READ,1464199999431,1320
READ,1464199999434,1504
READ,1464199999437,1488
READ,1464199999441,1442
READ,1464199999444,1202
READ,1464199999447,1215
READ,1464199999451,1496
READ,1464199999459,6308
READ,1464199999460,1256
READ,1464199999462,1483
READ,1464199999464,1407
READ,1464199999467,1248
READ,1464199999471,1318
READ,1464199999474,1608
READ,1464199999477,1397
READ,1464199999481,1328
READ,1464199999484,1204
READ,1464199999487,1260
READ,1464199999491,1250
READ,1464199999494,1554
READ,1464199999497,1434
READ,1464199999500,1191
READ,1464199999504,1287
READ,1464199999507,1297
READ,1464199999511,1342
READ,1464199999514,1554
READ,1464199999517,1333
READ,1464199999521,1298
READ,1464199999524,1429
READ,1464199999527,1267
READ,1464199999531,1325
READ,1464199999534,1686
READ,1464199999537,1501
READ,1464199999540,1225
READ,1464199999544,1278
READ,1464199999547,1339
READ,1464199999551,1398
READ,1464199999554,1285
READ,1464199999557,1409
READ,1464199999561,1312
READ,1464199999564,1351
READ,1464199999567,1259
READ,1464199999571,1333
READ,1464199999574,1412
READ,1464199999577,1359
READ,1464199999581,1426
READ,1464199999584,1329
READ,1464199999587,1276
READ,1464199999591,1371
READ,1464199999594,1350
READ,1464199999597,1341
READ,1464199999601,1503
READ,1464199999604,1233
READ,1464199999607,1242
READ,1464199999610,1182
READ,1464199999614,1273
READ,1464199999617,1279
READ,1464199999621,1367
READ,1464199999624,1524
READ,1464199999627,1259
READ,1464199999631,1355
READ,1464199999634,1341
READ,1464199999649,13426
READ,1464199999651,1314
READ,1464199999652,1329
READ,1464199999654,1325
READ,1464199999655,1646
READ,1464199999657,1469
READ,1464199999658,1343
READ,1464199999661,1363
READ,1464199999664,1559
READ,1464199999667,1548
READ,1464199999671,1422
READ,1464199999674,1348
READ,1464199999677,1345
READ,1464199999681,1393
READ,1464199999684,1485
READ,1464199999688,1690
READ,1464199999691,1357
READ,1464199999694,1359
READ,1464199999697,1355
READ,1464199999701,1287
READ,1464199999704,1309
READ,1464199999707,1422
READ,1464199999711,1457
READ,1464199999714,1379
READ,1464199999718,2072
READ,1464199999721,1538
READ,1464199999724,1681
READ,1464199999727,1550
READ,1464199999733,3392
READ,1464199999734,1602
READ,1464199999738,1838
READ,1464199999745,6095
READ,1464199999747,1389
READ,1464199999748,1443
READ,1464199999751,1496
READ,1464199999754,1344
READ,1464199999757,1300
READ,1464199999761,1346
READ,1464199999764,1515
READ,1464199999768,1544
READ,1464199999771,1543
READ,1464199999774,1437
READ,1464199999777,1524
READ,1464199999781,1361
READ,1464199999784,1283
READ,1464199999787,1531
READ,1464199999791,1419
READ,1464199999794,1430
READ,1464199999797,1263
READ,1464199999801,1369
READ,1464199999804,1156
READ,1464199999807,1243
READ,1464199999811,1264
READ,1464199999814,1201
READ,1464199999817,1224
READ,1464199999821,1418
READ,1464199999824,1341
READ,1464199999827,1300
READ,1464199999831,1372
READ,1464199999834,1364
READ,1464199999837,1401
READ,1464199999841,1284
READ,1464199999844,1242
READ,1464199999847,1354
READ,1464199999851,1315
READ,1464199999854,1413
READ,1464199999857,1284
READ,1464199999860,1243
READ,1464199999864,1336
READ,1464199999867,1327
READ,1464199999871,1501
READ,1464199999874,1363
READ,1464199999877,1332
READ,1464199999881,1439
READ,1464199999884,1317
READ,1464199999887,1472
READ,1464199999891,1563
READ,1464199999894,1656
READ,1464199999897,1290
READ,1464199999900,1190
READ,1464199999904,1227
READ,1464199999907,1232
READ,1464199999911,1292
