mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464182898274,2803
READ,1464182898276,1927
READ,1464182898280,2234
READ,1464182898286,4763
READ,1464182898290,2068
READ,1464182898293,2016
READ,1464182898297,2386
READ,1464182898323,2125
READ,1464182898327,2127
READ,1464182898333,2102
READ,1464182898340,1980
READ,1464182898343,2241
READ,1464182898347,2359
READ,1464182898350,2192
READ,1464182898356,2081
READ,1464182898360,2076
READ,1464182898363,2142
READ,1464182898367,2301
READ,1464182898377,2111
READ,1464182898380,1989
READ,1464182898386,2028
READ,1464182898390,2069
READ,1464182898393,2063
READ,1464182898396,1951
READ,1464182898403,2035
READ,1464182898430,2142
READ,1464182898440,1946
READ,1464182898443,1917
READ,1464182898446,2076
READ,1464182898453,1892
READ,1464182898456,2029
READ,1464182898460,2066
READ,1464182898463,2006
READ,1464182898467,2149
READ,1464182898470,2079
READ,1464182898480,1868
READ,1464182898487,2384
READ,1464182898490,2674
READ,1464182898493,2241
READ,1464182898506,1972
READ,1464182898513,2069
READ,1464182898521,2838
READ,1464182898534,2067
READ,1464182898553,2114
READ,1464182898556,2088
READ,1464182898560,2057
READ,1464182898567,1999
READ,1464182898576,1887
READ,1464182898583,1905
READ,1464182898586,1963
READ,1464182898603,2124
READ,1464182898606,2067
READ,1464182898614,2764
READ,1464182898617,2166
READ,1464182898633,2354
READ,1464182898640,2063
READ,1464182898653,2130
READ,1464182898657,2079
READ,1464182898660,2251
READ,1464182898663,1903
READ,1464182898673,2114
READ,1464182898680,2024
READ,1464182898690,2103
READ,1464182898696,1943
READ,1464182898703,1961
READ,1464182898716,4593
READ,1464182898721,2376
READ,1464182898724,2545
READ,1464182898733,2395
READ,1464182898746,1887
READ,1464182898752,4500
READ,1464182898759,1917
READ,1464182898763,1799
READ,1464182898779,4403
READ,1464182898781,1822
READ,1464182898783,1918
READ,1464182898793,2018
READ,1464182898803,2043
READ,1464182898810,2051
READ,1464182898816,2069
READ,1464182898820,1915
READ,1464182898823,2039
READ,1464182898826,2106
READ,1464182898833,1982
READ,1464182898836,1843
READ,1464182898843,1860
READ,1464182898846,1849
READ,1464182898853,1844
READ,1464182898856,1920
READ,1464182898870,1840
READ,1464182898883,5727
READ,1464182898890,2062
READ,1464182898893,1990
READ,1464182898897,2107
READ,1464182898906,2068
READ,1464182898911,2831
READ,1464182898918,4052
READ,1464182898926,1889
READ,1464182898930,1839
READ,1464182898946,1973
READ,1464182898953,5555
READ,1464182898976,1843
READ,1464182898987,2130
READ,1464182898990,1902
READ,1464182898996,1830
READ,1464182898999,1709
READ,1464182899003,1825
READ,1464182899006,2001
READ,1464182899013,1803
READ,1464182899020,2021
READ,1464182899030,5160
READ,1464182899038,1994
READ,1464182899042,4333
READ,1464182899044,1805
READ,1464182899046,1796
READ,1464182899056,1863
READ,1464182899060,1833
READ,1464182899070,1884
READ,1464182899073,1872
READ,1464182899079,1688
READ,1464182899090,1874
READ,1464182899097,2650
READ,1464182899111,2590
READ,1464182899114,2723
READ,1464182899117,2734
READ,1464182899120,2408
READ,1464182899130,1875
READ,1464182899133,1765
READ,1464182899140,2151
READ,1464182899160,2056
READ,1464182899166,1802
READ,1464182899173,2034
READ,1464182899180,1969
READ,1464182899187,2084
READ,1464182899190,2049
READ,1464182899193,2109
READ,1464182899201,6609
READ,1464182899205,1927
READ,1464182899210,1856
READ,1464182899224,2067
READ,1464182899227,2167
READ,1464182899232,4033
READ,1464182899236,4614
READ,1464182899241,2085
READ,1464182899256,1886
READ,1464182899260,1858
READ,1464182899269,1896
READ,1464182899273,1917
READ,1464182899276,2011
READ,1464182899282,4233
READ,1464182899291,1913
READ,1464182899299,2014
READ,1464182899301,1790
READ,1464182899310,8994
READ,1464182899314,1885
READ,1464182899318,1691
READ,1464182899320,1711
READ,1464182899327,2157
READ,1464182899343,1808
READ,1464182899347,2114
READ,1464182899350,1783
READ,1464182899353,1745
READ,1464182899356,1884
READ,1464182899368,1802
READ,1464182899372,4449
READ,1464182899374,1899
READ,1464182899380,1914
READ,1464182899383,1784
READ,1464182899386,1756
READ,1464182899396,1834
READ,1464182899400,1767
READ,1464182899415,4026
READ,1464182899423,1866
READ,1464182899435,4253
READ,1464182899437,1803
READ,1464182899440,1944
READ,1464182899450,1847
READ,1464182899460,1873
READ,1464182899469,1738
READ,1464182899479,1701
READ,1464182899483,1671
READ,1464182899486,1774
READ,1464182899509,4704
READ,1464182899513,1698
READ,1464182899520,1835
READ,1464182899523,1769
READ,1464182899526,2027
READ,1464182899540,1750
READ,1464182899553,1824
READ,1464182899563,5154
READ,1464182899565,1742
READ,1464182899586,1873
READ,1464182899590,2279
READ,1464182899613,1895
READ,1464182899616,1868
READ,1464182899630,1943
READ,1464182899642,4740
READ,1464182899646,2137
READ,1464182899650,1824
READ,1464182899653,1728
READ,1464182899666,1617
READ,1464182899669,1709
READ,1464182899673,1692
READ,1464182899676,1684
READ,1464182899681,2934
READ,1464182899686,1805
READ,1464182899689,1767
READ,1464182899703,1716
READ,1464182899713,1762
READ,1464182899723,1691
READ,1464182899726,1674
READ,1464182899733,1763
READ,1464182899736,1685
READ,1464182899742,4596
READ,1464182899746,1640
READ,1464182899753,1721
READ,1464182899756,1549
READ,1464182899759,1579
READ,1464182899763,1683
READ,1464182899786,1585
READ,1464182899796,1614
READ,1464182899827,1819
READ,1464182899833,1546
READ,1464182899848,4084
READ,1464182899856,1762
READ,1464182899860,2421
READ,1464182899863,1608
READ,1464182899875,3878
READ,1464182899881,3752
READ,1464182899889,1478
READ,1464182899893,1735
READ,1464182899899,1508
READ,1464182899903,1464
READ,1464182899915,3676
READ,1464182899923,1642
READ,1464182899926,1537
READ,1464182899933,1470
READ,1464182899939,1592
READ,1464182899946,1603
READ,1464182899954,1555
READ,1464182899956,1734
READ,1464182899959,1736
READ,1464182899966,1641
READ,1464182899979,4351
READ,1464182899980,1653
READ,1464182899985,3471
READ,1464182899993,1737
READ,1464182899996,1683
READ,1464182899999,1593
READ,1464182900006,1754
READ,1464182900013,1666
READ,1464182900016,1746
READ,1464182900019,1727
READ,1464182900023,1606
READ,1464182900026,1811
READ,1464182900039,4268
READ,1464182900051,3774
READ,1464182900056,1511
READ,1464182900059,1672
READ,1464182900068,3508
READ,1464182900070,1623
READ,1464182900080,2187
READ,1464182900086,1699
READ,1464182900089,1737
READ,1464182900106,1809
READ,1464182900129,1685
READ,1464182900141,1596
READ,1464182900143,1651
READ,1464182900146,1703
READ,1464182900149,1528
READ,1464182900153,1554
READ,1464182900180,1931
READ,1464182900187,1499
READ,1464182900196,1859
READ,1464182900213,1525
READ,1464182900223,1703
READ,1464182900236,1513
READ,1464182900239,1602
READ,1464182900249,1572
READ,1464182900253,1639
READ,1464182900270,1903
READ,1464182900273,1866
READ,1464182900280,1898
READ,1464182900283,1559
READ,1464182900286,1557
READ,1464182900299,1535
READ,1464182900306,1671
READ,1464182900320,1874
READ,1464182900323,1631
READ,1464182900329,1614
READ,1464182900339,1645
READ,1464182900343,1650
READ,1464182900352,1450
READ,1464182900356,1564
READ,1464182900362,4392
READ,1464182900364,1552
READ,1464182900370,1839
READ,1464182900373,1522
READ,1464182900376,1826
READ,1464182900379,1704
READ,1464182900388,3845
READ,1464182900390,1599
READ,1464182900395,4312
READ,1464182900403,1601
READ,1464182900416,1644
READ,1464182900425,3436
READ,1464182900427,1622
READ,1464182900436,1569
READ,1464182900446,1611
READ,1464182900453,1454
READ,1464182900459,1675
READ,1464182900470,1619
READ,1464182900496,1660
READ,1464182900500,1783
READ,1464182900503,1628
READ,1464182900506,1755
READ,1464182900509,1608
READ,1464182900518,3259
READ,1464182900523,1915
READ,1464182900529,1649
READ,1464182900539,1536
READ,1464182900554,2996
READ,1464182900559,1685
READ,1464182900573,1688
READ,1464182900579,4398
READ,1464182900581,1463
READ,1464182900586,1822
READ,1464182900589,1683
READ,1464182900596,1414
READ,1464182900602,4213
READ,1464182900606,1422
READ,1464182900609,1566
READ,1464182900623,1627
READ,1464182900626,1546
READ,1464182900646,4532
READ,1464182900648,1891
READ,1464182900649,1565
READ,1464182900653,1469
READ,1464182900656,1570
READ,1464182900659,1764
READ,1464182900663,1707
READ,1464182900671,2136
READ,1464182900679,1590
READ,1464182900690,4161
READ,1464182900693,1871
READ,1464182900696,1598
READ,1464182900700,1926
READ,1464182900703,1735
READ,1464182900715,3888
READ,1464182900717,1609
READ,1464182900719,1609
READ,1464182900728,1564
READ,1464182900729,1561
READ,1464182900739,1601
READ,1464182900743,1611
READ,1464182900746,1517
READ,1464182900769,3887
READ,1464182900773,1536
READ,1464182900786,1717
READ,1464182900796,1614
READ,1464182900803,1558
READ,1464182900813,1907
READ,1464182900816,1627
READ,1464182900829,1632
READ,1464182900833,1895
READ,1464182900836,1620
READ,1464182900843,1666
READ,1464182900849,1626
READ,1464182900863,2209
READ,1464182900866,1602
READ,1464182900878,3949
READ,1464182900880,1500
READ,1464182900883,1591
READ,1464182900917,1933
READ,1464182900919,1668
READ,1464182900923,1551
READ,1464182900933,1503
READ,1464182900942,3983
READ,1464182900953,3946
READ,1464182900955,1500
READ,1464182900958,2702
READ,1464182900959,1541
READ,1464182900966,1854
READ,1464182900983,1498
READ,1464182900986,1626
READ,1464182900993,1771
READ,1464182901000,1980
READ,1464182901003,1826
READ,1464182901010,1977
READ,1464182901020,2016
READ,1464182901029,4246
READ,1464182901031,2063
READ,1464182901035,4339
READ,1464182901037,1827
READ,1464182901040,1838
READ,1464182901046,1707
READ,1464182901049,1617
READ,1464182901077,15919
READ,1464182901080,1449
READ,1464182901087,1733
READ,1464182901091,1848
READ,1464182901094,1373
READ,1464182901097,3733
READ,1464182901099,1512
READ,1464182901106,1394
READ,1464182901109,1525
READ,1464182901116,1536
READ,1464182901133,1497
READ,1464182901159,4093
READ,1464182901161,1523
READ,1464182901166,1538
READ,1464182901175,3705
READ,1464182901183,1451
READ,1464182901186,1441
READ,1464182901193,1551
READ,1464182901205,4382
READ,1464182901219,1444
READ,1464182901226,1473
READ,1464182901236,1506
READ,1464182901239,1521
READ,1464182901243,1488
READ,1464182901253,1486
READ,1464182901256,1575
READ,1464182901259,1421
READ,1464182901272,3994
READ,1464182901276,1381
READ,1464182901286,1462
READ,1464182901293,1470
READ,1464182901303,3743
READ,1464182901306,1351
READ,1464182901323,1438
READ,1464182901326,1493
READ,1464182901333,1499
READ,1464182901349,1352
READ,1464182901359,1524
READ,1464182901369,1446
READ,1464182901373,1505
READ,1464182901379,1531
READ,1464182901393,1405
READ,1464182901397,2777
READ,1464182901402,3942
READ,1464182901409,1408
READ,1464182901419,1431
READ,1464182901423,1481
READ,1464182901436,1396
READ,1464182901439,1419
READ,1464182901442,1333
READ,1464182901446,1344
READ,1464182901449,1338
READ,1464182901453,1518
READ,1464182901462,3705
READ,1464182901464,1389
READ,1464182901468,3697
READ,1464182901470,1556
READ,1464182901473,1493
READ,1464182901476,1480
READ,1464182901489,1534
READ,1464182901495,3779
READ,1464182901496,1400
READ,1464182901499,1477
READ,1464182901505,3764
READ,1464182901516,1490
READ,1464182901523,2011
READ,1464182901529,1565
READ,1464182901532,1407
READ,1464182901536,1401
READ,1464182901542,1339
READ,1464182901549,4917
READ,1464182901555,5831
READ,1464182901559,1479
READ,1464182901560,1335
READ,1464182901562,1378
READ,1464182901569,1656
READ,1464182901575,4057
READ,1464182901579,1435
READ,1464182901582,1447
READ,1464182901592,4298
READ,1464182901594,1431
READ,1464182901596,1458
READ,1464182901603,1491
READ,1464182901612,1455
READ,1464182901630,3601
READ,1464182901633,1509
READ,1464182901642,1401
READ,1464182901649,1506
READ,1464182901653,1438
READ,1464182901656,1393
READ,1464182901667,1788
READ,1464182901669,1474
READ,1464182901676,1484
READ,1464182901682,4036
READ,1464182901686,4112
READ,1464182901688,1573
READ,1464182901696,1485
READ,1464182901706,1467
READ,1464182901709,1495
READ,1464182901719,1624
READ,1464182901723,1677
READ,1464182901726,1427
READ,1464182901729,1540
READ,1464182901736,1560
READ,1464182901752,1386
READ,1464182901756,1315
READ,1464182901761,3405
READ,1464182901762,1167
READ,1464182901766,1323
READ,1464182901772,1322
READ,1464182901776,1286
READ,1464182901786,1519
READ,1464182901805,3971
READ,1464182901807,1521
READ,1464182901809,1418
READ,1464182901812,1398
READ,1464182901819,1650
READ,1464182901828,3817
READ,1464182901833,1499
READ,1464182901836,1335
READ,1464182901839,1448
READ,1464182901851,3651
READ,1464182901857,2862
READ,1464182901859,1642
READ,1464182901863,1441
READ,1464182901869,1451
READ,1464182901872,1214
READ,1464182901880,1332
READ,1464182901887,5587
READ,1464182901889,1978
READ,1464182901893,4295
READ,1464182901896,1322
READ,1464182901899,1282
READ,1464182901903,1473
READ,1464182901912,1358
READ,1464182901919,1522
READ,1464182901925,3987
READ,1464182901952,1441
READ,1464182901959,1388
READ,1464182901972,1428
READ,1464182901982,1374
READ,1464182901986,1197
READ,1464182901992,4408
READ,1464182901994,1545
READ,1464182901999,1391
READ,1464182902016,1446
READ,1464182902024,1398
READ,1464182902026,1485
READ,1464182902033,1552
READ,1464182902039,1721
READ,1464182902046,1434
READ,1464182902056,1477
READ,1464182902066,1427
READ,1464182902073,1864
READ,1464182902076,1526
READ,1464182902079,1330
READ,1464182902086,1369
READ,1464182902089,1459
READ,1464182902092,1324
READ,1464182902096,1295
READ,1464182902099,1369
READ,1464182902102,1394
READ,1464182902106,1328
READ,1464182902113,1457
READ,1464182902119,1416
READ,1464182902122,1406
READ,1464182902164,17704
READ,1464182902165,1498
READ,1464182902168,1318
READ,1464182902170,1483
READ,1464182902179,1291
READ,1464182902186,3657
READ,1464182902187,1379
READ,1464182902188,1428
READ,1464182902190,1331
READ,1464182902193,1282
READ,1464182902195,1257
READ,1464182902199,1429
READ,1464182902216,1353
READ,1464182902232,1371
READ,1464182902237,2455
READ,1464182902239,1436
READ,1464182902249,1451
READ,1464182902256,1595
READ,1464182902269,1358
READ,1464182902274,3368
READ,1464182902276,1360
READ,1464182902286,1561
READ,1464182902296,1500
READ,1464182902299,1359
READ,1464182902303,1439
READ,1464182902306,1576
READ,1464182902319,1306
READ,1464182902346,1455
READ,1464182902356,1622
READ,1464182902369,4275
READ,1464182902370,1425
READ,1464182902383,1515
READ,1464182902389,1480
READ,1464182902399,1417
READ,1464182902406,1395
READ,1464182902412,1396
READ,1464182902429,1765
READ,1464182902433,2268
READ,1464182902443,1454
READ,1464182902446,1371
READ,1464182902449,1444
READ,1464182902456,1383
READ,1464182902466,1577
READ,1464182902476,1421
READ,1464182902482,4053
READ,1464182902483,1378
READ,1464182902489,1459
READ,1464182902493,1548
READ,1464182902503,1435
READ,1464182902509,1577
READ,1464182902515,3556
READ,1464182902523,1438
READ,1464182902526,1525
READ,1464182902529,1675
READ,1464182902546,1544
READ,1464182902549,1563
READ,1464182902553,1474
READ,1464182902561,2947
READ,1464182902562,1323
READ,1464182902566,1741
READ,1464182902578,3371
READ,1464182902580,1630
READ,1464182902582,1401
READ,1464182902586,1670
READ,1464182902589,1450
READ,1464182902592,1378
READ,1464182902600,1965
READ,1464182902612,11635
READ,1464182902617,3808
READ,1464182902620,2776
READ,1464182902621,1490
READ,1464182902631,2361
READ,1464182902646,1529
READ,1464182902653,1542
READ,1464182902659,1389
READ,1464182902666,1453
READ,1464182902675,3672
READ,1464182902677,1720
READ,1464182902679,1435
READ,1464182902691,1438
READ,1464182902693,1485
READ,1464182902699,1432
READ,1464182902719,1557
READ,1464182902722,1445
READ,1464182902729,1423
READ,1464182902736,1375
READ,1464182902742,1286
READ,1464182902752,1363
READ,1464182902762,1259
READ,1464182902769,5024
READ,1464182902775,1918
READ,1464182902777,2091
READ,1464182902782,3882
READ,1464182902785,3820
READ,1464182902787,1229
READ,1464182902799,1349
READ,1464182902806,1295
READ,1464182902809,1230
READ,1464182902816,1337
READ,1464182902822,1357
READ,1464182902826,1246
READ,1464182902829,1539
READ,1464182902857,22938
READ,1464182902859,1450
READ,1464182902860,1247
READ,1464182902862,1696
READ,1464182902863,1343
READ,1464182902869,1253
READ,1464182902874,1509
READ,1464182902876,1449
READ,1464182902877,1312
READ,1464182902881,3332
READ,1464182902889,1181
READ,1464182902896,1128
READ,1464182902909,1167
READ,1464182902913,1510
READ,1464182902933,1229
READ,1464182902942,1306
READ,1464182902948,3880
READ,1464182902952,1289
READ,1464182902968,3491
READ,1464182902969,1226
READ,1464182902972,1213
READ,1464182902976,1257
READ,1464182902986,1435
READ,1464182903009,1274
READ,1464182903016,1299
READ,1464182903019,1140
READ,1464182903029,1296
READ,1464182903036,1187
READ,1464182903039,1434
READ,1464182903075,1453
READ,1464182903081,4303
READ,1464182903083,1466
READ,1464182903084,1292
READ,1464182903087,1483
READ,1464182903101,1369
READ,1464182903102,1428
READ,1464182903103,1116
READ,1464182903106,1168
READ,1464182903109,1332
READ,1464182903115,3569
READ,1464182903118,3678
READ,1464182903120,1250
READ,1464182903128,3901
READ,1464182903130,1345
READ,1464182903132,1354
READ,1464182903136,1388
READ,1464182903139,1158
READ,1464182903157,2501
READ,1464182903159,1389
READ,1464182903162,1311
READ,1464182903169,1273
READ,1464182903176,1293
READ,1464182903186,1195
READ,1464182903189,1512
READ,1464182903196,4440
READ,1464182903197,1319
READ,1464182903202,1280
READ,1464182903206,1354
READ,1464182903209,1342
READ,1464182903212,1294
READ,1464182903219,1359
READ,1464182903226,1339
READ,1464182903229,1211
READ,1464182903232,1386
READ,1464182903236,1294
READ,1464182903242,1318
READ,1464182903249,1360
READ,1464182903252,1295
READ,1464182903262,1278
READ,1464182903269,1380
READ,1464182903277,2631
READ,1464182903279,1304
READ,1464182903289,1212
READ,1464182903292,1243
READ,1464182903298,3382
READ,1464182903299,1233
READ,1464182903302,1355
READ,1464182903316,1229
READ,1464182903319,1467
READ,1464182903322,1238
READ,1464182903329,1267
READ,1464182903339,4247
READ,1464182903342,1183
READ,1464182903362,1359
READ,1464182903366,1110
READ,1464182903376,1331
READ,1464182903379,1246
READ,1464182903387,1251
READ,1464182903391,3531
READ,1464182903393,1519
READ,1464182903406,1315
READ,1464182903412,1298
READ,1464182903422,1224
READ,1464182903429,1248
READ,1464182903436,1362
READ,1464182903442,3796
READ,1464182903443,1155
READ,1464182903446,1209
READ,1464182903449,1235
READ,1464182903459,1223
READ,1464182903462,1375
READ,1464182903469,1292
READ,1464182903477,1418
READ,1464182903499,1248
READ,1464182903508,3713
READ,1464182903509,1203
READ,1464182903516,1224
READ,1464182903522,1395
READ,1464182903526,1480
READ,1464182903536,1262
READ,1464182903542,1284
READ,1464182903552,1151
READ,1464182903562,1278
READ,1464182903566,1248
READ,1464182903576,1310
READ,1464182903596,1262
READ,1464182903599,1377
READ,1464182903602,1277
READ,1464182903616,3385
READ,1464182903626,1229
READ,1464182903629,1074
READ,1464182903644,3314
READ,1464182903649,1252
READ,1464182903652,1355
READ,1464182903656,1207
READ,1464182903676,1350
READ,1464182903689,1359
READ,1464182903700,1233
READ,1464182903706,1482
READ,1464182903716,1314
READ,1464182903719,1410
READ,1464182903729,1358
READ,1464182903733,1427
READ,1464182903736,1453
READ,1464182903739,1509
READ,1464182903745,3499
READ,1464182903749,1552
READ,1464182903759,1538
READ,1464182903782,1356
READ,1464182903786,1276
READ,1464182903793,1560
READ,1464182903806,1448
READ,1464182903809,1508
READ,1464182903819,1362
READ,1464182903839,1378
READ,1464182903849,1177
READ,1464182903863,1547
READ,1464182903869,1365
READ,1464182903872,1258
READ,1464182903886,1566
READ,1464182903891,3568
READ,1464182903893,1304
READ,1464182903896,1213
READ,1464182903909,1527
READ,1464182903912,1238
READ,1464182903929,1144
READ,1464182903939,4399
READ,1464182903940,1172
READ,1464182903942,1235
READ,1464182903947,2786
READ,1464182903956,1252
READ,1464182903962,1241
READ,1464182903972,1251
READ,1464182903979,1510
READ,1464182903986,1249
READ,1464182903993,1472
READ,1464182903996,1392
READ,1464182904006,1244
READ,1464182904009,1555
READ,1464182904016,1209
READ,1464182904026,1256
READ,1464182904029,1205
READ,1464182904032,1278
READ,1464182904036,1180
READ,1464182904039,1202
READ,1464182904049,1347
READ,1464182904052,1405
READ,1464182904062,1425
READ,1464182904066,1219
READ,1464182904069,1199
READ,1464182904076,1466
READ,1464182904086,1141
READ,1464182904089,1097
READ,1464182904112,1282
READ,1464182904124,3254
READ,1464182904132,1365
READ,1464182904141,3713
READ,1464182904143,1279
READ,1464182904149,1332
READ,1464182904155,3632
READ,1464182904156,1351
READ,1464182904162,1355
READ,1464182904169,1502
READ,1464182904173,1445
READ,1464182904176,1501
READ,1464182904182,1311
READ,1464182904186,1481
READ,1464182904196,1943
READ,1464182904206,1425
READ,1464182904209,1352
READ,1464182904222,1296
READ,1464182904226,1325
READ,1464182904232,1275
READ,1464182904238,3441
READ,1464182904239,1256
READ,1464182904249,1275
READ,1464182904259,1266
READ,1464182904273,1485
READ,1464182904282,1228
READ,1464182904296,1301
READ,1464182904299,1356
READ,1464182904302,1284
READ,1464182904306,1291
READ,1464182904309,1329
READ,1464182904318,3858
READ,1464182904320,1263
READ,1464182904323,1438
READ,1464182904339,1448
READ,1464182904343,1727
READ,1464182904346,1392
READ,1464182904349,1373
READ,1464182904356,1434
READ,1464182904368,1275
READ,1464182904370,1575
READ,1464182904379,1446
READ,1464182904386,1557
READ,1464182904391,3504
READ,1464182904393,1270
READ,1464182904399,1423
READ,1464182904406,1532
READ,1464182904409,1418
READ,1464182904416,1292
READ,1464182904426,1576
READ,1464182904429,1656
READ,1464182904433,1506
READ,1464182904436,1447
READ,1464182904443,1638
READ,1464182904446,1372
READ,1464182904453,1521
READ,1464182904456,1625
READ,1464182904462,3922
READ,1464182904463,1515
READ,1464182904476,1426
READ,1464182904480,1879
READ,1464182904496,1371
READ,1464182904499,1252
READ,1464182904502,1258
READ,1464182904506,1253
READ,1464182904509,1427
READ,1464182904512,1301
READ,1464182904519,1348
READ,1464182904525,3677
READ,1464182904529,3861
READ,1464182904536,1358
READ,1464182904539,1237
READ,1464182904542,1215
READ,1464182904552,1169
READ,1464182904559,1163
READ,1464182904562,1045
READ,1464182904566,1666
READ,1464182904572,1196
READ,1464182904586,1182
READ,1464182904589,1105
READ,1464182904592,1166
READ,1464182904596,1301
READ,1464182904599,1075
READ,1464182904606,1343
READ,1464182904612,1206
READ,1464182904619,1409
READ,1464182904622,1252
READ,1464182904626,1209
READ,1464182904639,1268
READ,1464182904649,1077
READ,1464182904652,1168
READ,1464182904666,1372
READ,1464182904669,1365
READ,1464182904672,1310
READ,1464182904676,1134
READ,1464182904689,1416
READ,1464182904692,1278
READ,1464182904696,1367
READ,1464182904716,1337
READ,1464182904720,2495
READ,1464182904722,1362
READ,1464182904729,1242
READ,1464182904732,1123
READ,1464182904736,1147
READ,1464182904752,1140
READ,1464182904759,1174
READ,1464182904766,1800
READ,1464182904769,1099
READ,1464182904772,1250
READ,1464182904779,4767
READ,1464182904781,1471
READ,1464182904782,1292
READ,1464182904786,1194
READ,1464182904789,1198
READ,1464182904796,1293
