mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464186824636,4002
READ,1464186824637,1440
READ,1464186824640,1498
READ,1464186824655,3631
READ,1464186824660,1350
READ,1464186824666,1246
READ,1464186824670,1345
READ,1464186824673,1367
READ,1464186824676,1343
READ,1464186824682,3748
READ,1464186824684,1344
READ,1464186824693,3782
READ,1464186824694,1278
READ,1464186824696,1286
READ,1464186824703,1291
READ,1464186824707,1545
READ,1464186824710,1330
READ,1464186824713,1358
READ,1464186824720,1410
READ,1464186824723,1479
READ,1464186824731,2679
READ,1464186824733,1378
READ,1464186824747,1590
READ,1464186824753,1337
READ,1464186824757,1573
READ,1464186824760,1474
READ,1464186824766,4004
READ,1464186824768,1952
READ,1464186824770,1510
READ,1464186824773,1527
READ,1464186824783,1421
READ,1464186824790,1703
READ,1464186824793,1394
READ,1464186824796,1372
READ,1464186824800,1367
READ,1464186824811,2171
READ,1464186824817,1514
READ,1464186824827,1697
READ,1464186824830,1602
READ,1464186824836,1360
READ,1464186824840,1498
READ,1464186824844,2627
READ,1464186824848,2734
READ,1464186824856,4329
READ,1464186824865,1744
READ,1464186824870,1658
READ,1464186824877,1434
READ,1464186824880,1418
READ,1464186824883,1502
READ,1464186824886,1386
READ,1464186824890,1409
READ,1464186824897,2338
READ,1464186824907,1499
READ,1464186824917,1404
READ,1464186824926,1361
READ,1464186824930,1316
READ,1464186824933,1404
READ,1464186824943,1528
READ,1464186824946,1345
READ,1464186824953,1597
READ,1464186824967,1771
READ,1464186824970,1790
READ,1464186824974,1714
READ,1464186824990,2002
READ,1464186825001,2785
READ,1464186825003,1555
READ,1464186825007,1555
READ,1464186825017,1569
READ,1464186825041,1546
READ,1464186825054,1805
READ,1464186825057,1996
READ,1464186825066,1703
READ,1464186825068,1636
READ,1464186825070,1687
READ,1464186825074,1837
READ,1464186825077,1699
READ,1464186825080,1850
READ,1464186825084,1872
READ,1464186825114,5072
READ,1464186825117,1698
READ,1464186825127,1590
READ,1464186825133,1683
READ,1464186825140,1789
READ,1464186825144,1753
READ,1464186825151,2692
READ,1464186825153,1608
READ,1464186825157,1569
READ,1464186825170,1678
READ,1464186825173,1639
READ,1464186825184,2003
READ,1464186825186,1407
READ,1464186825192,3747
READ,1464186825200,1439
READ,1464186825203,1387
READ,1464186825210,1549
READ,1464186825213,1651
READ,1464186825219,3831
READ,1464186825233,1549
READ,1464186825237,1658
READ,1464186825240,1545
READ,1464186825243,1485
READ,1464186825250,1396
READ,1464186825253,1621
READ,1464186825257,1603
READ,1464186825264,1765
READ,1464186825267,1473
READ,1464186825272,3984
READ,1464186825274,1505
READ,1464186825277,1440
READ,1464186825280,1567
READ,1464186825283,1387
READ,1464186825290,1410
READ,1464186825293,1626
READ,1464186825301,1459
READ,1464186825307,1400
READ,1464186825310,1451
READ,1464186825313,1613
READ,1464186825319,3787
READ,1464186825320,1457
READ,1464186825323,1420
READ,1464186825327,1450
READ,1464186825336,1308
READ,1464186825350,1542
READ,1464186825353,1547
READ,1464186825356,1277
READ,1464186825364,1371
READ,1464186825377,3977
READ,1464186825387,1458
READ,1464186825393,1660
READ,1464186825397,1608
READ,1464186825403,1460
READ,1464186825419,3055
READ,1464186825420,1615
READ,1464186825422,1638
READ,1464186825427,1475
READ,1464186825430,1534
READ,1464186825437,1470
READ,1464186825440,1498
READ,1464186825443,1426
READ,1464186825450,1521
READ,1464186825457,1437
READ,1464186825460,1658
READ,1464186825474,4207
READ,1464186825478,3781
READ,1464186825479,1350
READ,1464186825480,1371
READ,1464186825486,1537
READ,1464186825490,1407
READ,1464186825494,2352
READ,1464186825503,1483
READ,1464186825512,3548
READ,1464186825513,1383
READ,1464186825521,3021
READ,1464186825525,3599
READ,1464186825530,4082
READ,1464186825543,1358
READ,1464186825549,4325
READ,1464186825565,1464
READ,1464186825573,1567
READ,1464186825579,3988
READ,1464186825581,1415
READ,1464186825583,1538
READ,1464186825593,1398
READ,1464186825620,1337
READ,1464186825623,1335
READ,1464186825630,1330
READ,1464186825636,1290
READ,1464186825640,1398
READ,1464186825646,1363
READ,1464186825652,3466
READ,1464186825656,1337
READ,1464186825664,1525
READ,1464186825669,4130
READ,1464186825671,1392
READ,1464186825676,1223
READ,1464186825680,1263
READ,1464186825689,3611
READ,1464186825690,1236
READ,1464186825696,3804
READ,1464186825700,1191
READ,1464186825703,1169
READ,1464186825706,1280
READ,1464186825710,1148
READ,1464186825713,1268
READ,1464186825726,1352
READ,1464186825730,1295
READ,1464186825743,1458
READ,1464186825763,4201
READ,1464186825770,1390
READ,1464186825780,1450
READ,1464186825783,1434
READ,1464186825803,1438
READ,1464186825810,1298
READ,1464186825820,1385
READ,1464186825830,1366
READ,1464186825846,1343
READ,1464186825850,1225
READ,1464186825853,1358
READ,1464186825861,2686
READ,1464186825866,1314
READ,1464186825873,1254
READ,1464186825876,1289
READ,1464186825883,1359
READ,1464186825894,2532
READ,1464186825899,3821
READ,1464186825903,3618
READ,1464186825910,1355
READ,1464186825925,2224
READ,1464186825936,1301
READ,1464186825940,1335
READ,1464186825947,1532
READ,1464186825956,1282
READ,1464186825960,1376
READ,1464186825970,1219
READ,1464186825973,1532
READ,1464186825990,1315
READ,1464186826006,1175
READ,1464186826010,1246
READ,1464186826028,3388
READ,1464186826036,1153
READ,1464186826040,1310
READ,1464186826043,1411
READ,1464186826046,1382
READ,1464186826050,1122
READ,1464186826056,1248
READ,1464186826063,1379
READ,1464186826066,1265
READ,1464186826070,1316
READ,1464186826080,1226
READ,1464186826090,1426
READ,1464186826093,1282
READ,1464186826103,1247
READ,1464186826107,2182
READ,1464186826113,1320
READ,1464186826116,1265
READ,1464186826120,1313
READ,1464186826123,1148
READ,1464186826126,1244
READ,1464186826130,1206
READ,1464186826136,1311
READ,1464186826152,3502
READ,1464186826163,1164
READ,1464186826166,1259
READ,1464186826170,1277
READ,1464186826173,1287
READ,1464186826176,1122
READ,1464186826180,1203
READ,1464186826183,1131
READ,1464186826186,1164
READ,1464186826198,1365
READ,1464186826200,1445
READ,1464186826206,1379
READ,1464186826213,1319
READ,1464186826219,3960
READ,1464186826223,1448
READ,1464186826226,1214
READ,1464186826237,1475
READ,1464186826240,1402
READ,1464186826243,1321
READ,1464186826247,1494
READ,1464186826250,1247
READ,1464186826257,1447
READ,1464186826263,1214
READ,1464186826270,1249
READ,1464186826273,1173
READ,1464186826280,1338
READ,1464186826283,1339
READ,1464186826287,1422
READ,1464186826296,4152
READ,1464186826297,1315
READ,1464186826300,1387
READ,1464186826303,1267
READ,1464186826308,3264
READ,1464186826316,1222
READ,1464186826320,1132
READ,1464186826325,3500
READ,1464186826327,1330
READ,1464186826333,1132
READ,1464186826336,1141
READ,1464186826344,1195
READ,1464186826350,1084
READ,1464186826353,1207
READ,1464186826360,1448
READ,1464186826363,1150
READ,1464186826366,1314
READ,1464186826385,3560
READ,1464186826393,1113
READ,1464186826400,1364
READ,1464186826403,1290
READ,1464186826410,1416
READ,1464186826413,1195
READ,1464186826420,1328
READ,1464186826423,1460
READ,1464186826434,1350
READ,1464186826436,1303
READ,1464186826440,1277
READ,1464186826448,2583
READ,1464186826450,1391
READ,1464186826453,1387
READ,1464186826456,1351
READ,1464186826472,3782
READ,1464186826492,3519
READ,1464186826497,1194
READ,1464186826500,1345
READ,1464186826504,1798
READ,1464186826516,1261
READ,1464186826530,1561
READ,1464186826536,1308
READ,1464186826540,1471
READ,1464186826543,1179
READ,1464186826549,4363
READ,1464186826553,1385
READ,1464186826560,1221
READ,1464186826570,1277
READ,1464186826576,1270
READ,1464186826580,1362
READ,1464186826586,3740
READ,1464186826587,1328
READ,1464186826590,1218
READ,1464186826598,1684
READ,1464186826600,1349
READ,1464186826610,1205
READ,1464186826616,1253
READ,1464186826620,1240
READ,1464186826623,1232
READ,1464186826626,1331
READ,1464186826630,1261
READ,1464186826646,1314
READ,1464186826656,1225
READ,1464186826660,1342
READ,1464186826670,4030
READ,1464186826671,1537
READ,1464186826673,1203
READ,1464186826683,1232
READ,1464186826691,1347
READ,1464186826693,1341
READ,1464186826699,1109
READ,1464186826710,1187
READ,1464186826713,1461
READ,1464186826726,1411
READ,1464186826739,3570
READ,1464186826740,1300
READ,1464186826743,1288
READ,1464186826746,1264
READ,1464186826750,1356
READ,1464186826763,3738
READ,1464186826770,1171
READ,1464186826773,1425
READ,1464186826776,1272
READ,1464186826787,1599
READ,1464186826792,3748
READ,1464186826793,1076
READ,1464186826806,1285
READ,1464186826812,3389
READ,1464186826832,3254
READ,1464186826835,3113
READ,1464186826836,1274
READ,1464186826845,3589
READ,1464186826850,1205
READ,1464186826860,1334
READ,1464186826866,1406
READ,1464186826873,1332
READ,1464186826880,1309
READ,1464186826905,3586
READ,1464186826911,1277
READ,1464186826913,1171
READ,1464186826916,1253
READ,1464186826937,1559
READ,1464186826950,1339
READ,1464186826956,1377
READ,1464186826960,1235
READ,1464186826963,1375
READ,1464186826973,1226
READ,1464186826990,1263
READ,1464186826997,2433
READ,1464186827006,1087
READ,1464186827016,1324
READ,1464186827033,1685
READ,1464186827040,1399
READ,1464186827043,1177
READ,1464186827050,1305
READ,1464186827066,1331
READ,1464186827076,1215
READ,1464186827090,1178
READ,1464186827097,1164
READ,1464186827100,1287
READ,1464186827109,4041
READ,1464186827113,1180
READ,1464186827116,1241
READ,1464186827126,1326
READ,1464186827130,1249
READ,1464186827133,1113
READ,1464186827146,1189
READ,1464186827153,1144
READ,1464186827156,1359
READ,1464186827160,1401
READ,1464186827163,1230
READ,1464186827166,1157
READ,1464186827176,4122
READ,1464186827177,1279
READ,1464186827179,1088
READ,1464186827183,1101
READ,1464186827187,1443
READ,1464186827193,1533
READ,1464186827200,1403
READ,1464186827206,1105
READ,1464186827210,1244
READ,1464186827213,1256
READ,1464186827216,1168
READ,1464186827220,1195
READ,1464186827223,1429
READ,1464186827236,1258
READ,1464186827240,1200
READ,1464186827248,3411
READ,1464186827250,1312
READ,1464186827254,1817
READ,1464186827256,1302
READ,1464186827270,1210
READ,1464186827273,1327
READ,1464186827293,1403
READ,1464186827296,1183
READ,1464186827299,1074
READ,1464186827308,3214
READ,1464186827312,3542
READ,1464186827313,1241
READ,1464186827320,1314
READ,1464186827326,1131
READ,1464186827329,1074
READ,1464186827333,1228
READ,1464186827337,2251
READ,1464186827340,1243
READ,1464186827343,1219
READ,1464186827353,1256
READ,1464186827356,1310
READ,1464186827360,1230
READ,1464186827363,1248
READ,1464186827366,1276
READ,1464186827376,1128
READ,1464186827382,3705
READ,1464186827393,1352
READ,1464186827404,2146
READ,1464186827410,1295
READ,1464186827420,1189
READ,1464186827423,1160
READ,1464186827433,1151
READ,1464186827440,1178
READ,1464186827465,3367
READ,1464186827474,1846
READ,1464186827485,3116
READ,1464186827486,1482
READ,1464186827496,3581
READ,1464186827498,1367
READ,1464186827500,1669
READ,1464186827506,1149
READ,1464186827513,1338
READ,1464186827529,4107
READ,1464186827536,1153
READ,1464186827540,1303
READ,1464186827550,1172
READ,1464186827564,5309
READ,1464186827565,1362
READ,1464186827567,1326
READ,1464186827578,1291
