mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464187480123,1456
READ,1464187480129,1431
READ,1464187480133,1398
READ,1464187480136,1355
READ,1464187480143,1414
READ,1464187480170,1586
READ,1464187480172,1477
READ,1464187480174,1529
READ,1464187480175,1560
READ,1464187480186,1554
READ,1464187480188,1390
READ,1464187480193,1447
READ,1464187480196,1450
READ,1464187480201,3529
READ,1464187480213,1451
READ,1464187480219,1571
READ,1464187480223,1439
READ,1464187480229,1510
READ,1464187480236,1672
READ,1464187480239,1654
READ,1464187480249,1321
READ,1464187480252,1350
READ,1464187480256,1208
READ,1464187480259,1243
READ,1464187480276,1483
READ,1464187480280,1670
READ,1464187480283,1535
READ,1464187480293,1370
READ,1464187480296,1490
READ,1464187480306,1482
READ,1464187480313,4833
READ,1464187480314,1636
READ,1464187480323,1460
READ,1464187480326,1678
READ,1464187480336,1740
READ,1464187480345,4221
READ,1464187480352,1263
READ,1464187480362,3704
READ,1464187480366,1404
READ,1464187480369,1552
READ,1464187480373,1473
READ,1464187480376,1489
READ,1464187480379,1336
READ,1464187480383,1413
READ,1464187480386,1348
READ,1464187480403,1493
READ,1464187480419,1589
READ,1464187480426,1459
READ,1464187480433,1407
READ,1464187480436,1392
READ,1464187480439,1443
READ,1464187480447,1446
READ,1464187480449,1458
READ,1464187480453,1522
READ,1464187480456,1610
READ,1464187480459,1475
READ,1464187480466,1709
READ,1464187480479,1572
READ,1464187480486,1702
READ,1464187480489,1405
READ,1464187480493,1479
READ,1464187480509,4152
READ,1464187480510,1550
READ,1464187480518,3988
READ,1464187480523,4483
READ,1464187480528,2801
READ,1464187480536,1459
READ,1464187480539,1491
READ,1464187480543,1582
READ,1464187480546,1516
READ,1464187480549,1530
READ,1464187480553,1573
READ,1464187480556,1468
READ,1464187480562,4002
READ,1464187480566,3974
READ,1464187480567,1459
READ,1464187480569,1467
READ,1464187480573,1454
READ,1464187480576,1577
READ,1464187480586,1472
READ,1464187480589,1461
READ,1464187480593,1522
READ,1464187480603,1436
READ,1464187480608,3379
READ,1464187480609,1427
READ,1464187480616,1541
READ,1464187480628,3937
READ,1464187480633,1574
READ,1464187480639,1490
READ,1464187480663,5136
READ,1464187480665,1774
READ,1464187480680,1354
READ,1464187480687,1417
READ,1464187480691,3624
READ,1464187480696,1506
READ,1464187480709,1447
READ,1464187480713,1388
READ,1464187480716,1713
READ,1464187480726,1471
READ,1464187480729,1458
READ,1464187480739,1551
READ,1464187480743,1530
READ,1464187480746,1491
READ,1464187480749,1485
READ,1464187480759,1444
READ,1464187480764,2396
READ,1464187480766,1565
READ,1464187480769,1434
READ,1464187480776,1436
READ,1464187480779,1382
READ,1464187480786,1465
READ,1464187480789,1501
READ,1464187480799,1468
READ,1464187480806,1384
READ,1464187480816,1332
READ,1464187480819,1438
READ,1464187480826,1386
READ,1464187480833,1330
READ,1464187480836,1465
READ,1464187480843,1379
READ,1464187480848,3626
READ,1464187480866,1386
READ,1464187480869,1371
READ,1464187480873,1376
READ,1464187480879,1327
READ,1464187480882,1280
READ,1464187480889,1518
READ,1464187480893,1406
READ,1464187480905,3695
READ,1464187480909,1503
READ,1464187480919,1399
READ,1464187480929,1421
READ,1464187480936,1384
READ,1464187480939,1435
READ,1464187480956,1296
READ,1464187480959,1365
READ,1464187480966,1327
READ,1464187480969,1385
READ,1464187480973,1574
READ,1464187480979,1498
READ,1464187480986,1755
READ,1464187480992,1347
READ,1464187480996,1533
READ,1464187481002,1328
READ,1464187481015,3708
READ,1464187481020,1313
READ,1464187481026,1407
READ,1464187481029,1365
READ,1464187481032,1285
READ,1464187481038,3949
READ,1464187481053,1393
READ,1464187481062,4204
READ,1464187481073,1389
READ,1464187481076,1519
READ,1464187481090,1756
READ,1464187481093,1481
READ,1464187481099,1451
READ,1464187481109,4084
READ,1464187481110,1485
READ,1464187481113,1483
READ,1464187481123,1584
READ,1464187481126,1464
READ,1464187481133,1371
READ,1464187481139,1397
READ,1464187481147,1422
READ,1464187481153,1429
READ,1464187481156,1405
READ,1464187481163,1725
READ,1464187481169,1484
READ,1464187481173,1461
READ,1464187481179,1438
READ,1464187481190,1646
READ,1464187481193,1425
READ,1464187481196,1776
READ,1464187481206,1450
READ,1464187481212,4332
READ,1464187481214,1372
READ,1464187481233,1439
READ,1464187481236,1670
READ,1464187481250,1629
READ,1464187481253,1379
READ,1464187481259,1424
READ,1464187481266,1343
READ,1464187481269,1340
READ,1464187481273,1365
READ,1464187481279,1379
READ,1464187481283,1355
READ,1464187481296,1225
READ,1464187481299,1274
READ,1464187481303,1336
READ,1464187481318,3801
READ,1464187481323,1398
READ,1464187481330,1433
READ,1464187481332,1305
READ,1464187481336,1263
READ,1464187481346,1338
READ,1464187481355,3753
READ,1464187481356,1277
READ,1464187481359,1345
READ,1464187481366,1447
READ,1464187481373,1543
READ,1464187481376,1389
READ,1464187481385,3726
READ,1464187481389,1376
READ,1464187481392,1368
READ,1464187481396,1564
READ,1464187481399,1351
READ,1464187481406,1502
READ,1464187481409,1526
READ,1464187481413,1454
READ,1464187481419,1247
READ,1464187481425,3775
READ,1464187481426,1361
READ,1464187481429,1567
READ,1464187481433,1590
READ,1464187481436,1597
READ,1464187481439,1351
READ,1464187481442,1160
READ,1464187481449,1395
READ,1464187481459,1505
READ,1464187481472,4069
READ,1464187481473,1489
READ,1464187481493,1443
READ,1464187481498,3876
READ,1464187481500,1555
READ,1464187481506,1213
READ,1464187481512,1237
READ,1464187481526,1285
READ,1464187481529,1362
READ,1464187481535,3639
READ,1464187481543,1232
READ,1464187481546,1358
READ,1464187481549,1234
READ,1464187481552,1311
READ,1464187481562,1210
READ,1464187481572,1103
READ,1464187481579,1301
READ,1464187481592,4220
READ,1464187481599,1552
READ,1464187481602,1343
READ,1464187481609,1232
READ,1464187481619,1396
READ,1464187481626,4480
READ,1464187481632,1252
READ,1464187481634,1283
READ,1464187481652,1301
READ,1464187481659,1348
READ,1464187481666,1314
READ,1464187481669,1325
READ,1464187481673,1375
READ,1464187481683,1410
READ,1464187481688,3890
READ,1464187481690,1396
READ,1464187481692,1279
READ,1464187481696,1439
READ,1464187481713,1254
READ,1464187481716,1485
READ,1464187481719,1530
READ,1464187481726,1403
READ,1464187481732,1274
READ,1464187481736,1327
READ,1464187481739,1362
READ,1464187481746,1383
READ,1464187481749,1306
READ,1464187481752,1249
READ,1464187481756,1322
READ,1464187481759,1383
READ,1464187481768,3561
READ,1464187481769,1366
READ,1464187481772,1321
READ,1464187481781,3574
READ,1464187481796,1307
READ,1464187481803,1394
READ,1464187481810,1219
READ,1464187481827,1285
READ,1464187481832,1233
READ,1464187481837,2403
READ,1464187481839,1332
READ,1464187481843,1407
READ,1464187481846,1270
READ,1464187481855,3742
READ,1464187481859,1285
READ,1464187481863,1464
READ,1464187481869,1254
READ,1464187481876,1276
READ,1464187481879,1294
READ,1464187481882,1209
READ,1464187481886,1211
READ,1464187481896,1279
READ,1464187481906,1311
READ,1464187481909,1371
READ,1464187481916,1309
READ,1464187481919,1379
READ,1464187481923,1453
READ,1464187481929,1418
READ,1464187481939,1270
READ,1464187481943,1455
READ,1464187481952,1208
READ,1464187481956,1342
READ,1464187481965,4210
READ,1464187481967,1347
READ,1464187481976,1159
READ,1464187481979,1374
READ,1464187481986,1185
READ,1464187481989,1292
READ,1464187481999,1344
READ,1464187482050,1282
READ,1464187482063,1292
READ,1464187482064,1324
READ,1464187482069,1552
READ,1464187482078,3402
READ,1464187482079,1330
READ,1464187482086,1220
READ,1464187482089,1235
READ,1464187482092,1278
READ,1464187482096,1336
READ,1464187482099,1329
READ,1464187482102,1236
READ,1464187482109,1328
READ,1464187482113,1408
READ,1464187482116,1401
READ,1464187482119,1209
READ,1464187482127,2694
READ,1464187482135,3633
READ,1464187482139,1270
READ,1464187482142,1250
READ,1464187482146,1098
READ,1464187482152,1270
READ,1464187482156,1347
READ,1464187482166,1394
READ,1464187482169,1256
READ,1464187482173,1362
READ,1464187482179,1292
READ,1464187482182,1255
READ,1464187482192,1249
READ,1464187482199,1316
READ,1464187482204,3320
READ,1464187482211,3360
READ,1464187482215,3722
READ,1464187482219,4271
READ,1464187482223,3348
READ,1464187482226,3725
READ,1464187482232,1232
READ,1464187482241,3493
READ,1464187482243,1251
READ,1464187482250,1359
READ,1464187482252,1215
READ,1464187482267,1492
READ,1464187482269,1258
READ,1464187482280,2162
READ,1464187482283,1459
READ,1464187482286,1412
READ,1464187482291,3503
READ,1464187482293,1318
READ,1464187482299,1203
READ,1464187482306,1196
READ,1464187482323,1386
READ,1464187482326,1348
READ,1464187482335,3846
READ,1464187482336,1200
READ,1464187482339,1267
READ,1464187482347,1242
READ,1464187482352,1268
READ,1464187482358,3511
READ,1464187482366,1324
READ,1464187482369,1319
READ,1464187482379,1393
READ,1464187482382,1153
READ,1464187482386,1157
READ,1464187482394,3337
READ,1464187482396,1140
READ,1464187482399,1218
READ,1464187482406,1161
READ,1464187482409,1357
READ,1464187482412,1189
READ,1464187482419,1288
READ,1464187482432,1238
READ,1464187482436,1307
READ,1464187482439,1326
READ,1464187482446,1370
READ,1464187482453,1350
READ,1464187482456,1258
READ,1464187482459,1288
READ,1464187482466,1328
READ,1464187482472,1276
READ,1464187482479,1268
READ,1464187482483,1403
READ,1464187482492,1346
READ,1464187482496,1398
READ,1464187482506,1395
READ,1464187482509,1336
READ,1464187482512,1176
READ,1464187482519,1159
READ,1464187482526,4411
READ,1464187482529,1200
READ,1464187482535,4051
READ,1464187482542,1244
READ,1464187482546,1295
READ,1464187482566,1240
READ,1464187482572,1257
READ,1464187482579,1293
READ,1464187482583,1394
READ,1464187482589,4139
READ,1464187482596,1247
READ,1464187482599,1135
READ,1464187482606,1206
READ,1464187482609,1200
READ,1464187482619,1106
READ,1464187482632,1176
READ,1464187482636,1484
READ,1464187482641,3344
READ,1464187482656,1207
READ,1464187482663,1343
READ,1464187482666,1362
READ,1464187482676,1267
READ,1464187482679,1298
READ,1464187482686,4966
READ,1464187482687,1143
READ,1464187482708,3615
READ,1464187482709,1223
READ,1464187482717,1113
READ,1464187482726,1200
READ,1464187482729,1194
READ,1464187482732,1118
READ,1464187482736,1226
READ,1464187482741,3540
READ,1464187482743,1324
READ,1464187482748,3353
READ,1464187482752,1263
READ,1464187482763,1186
READ,1464187482782,1181
READ,1464187482790,1217
READ,1464187482796,1237
READ,1464187482799,1281
READ,1464187482806,1163
READ,1464187482819,1222
READ,1464187482828,3772
READ,1464187482836,1199
READ,1464187482843,1683
READ,1464187482846,1076
READ,1464187482849,1096
READ,1464187482856,1111
READ,1464187482862,1231
READ,1464187482866,1336
READ,1464187482869,1268
READ,1464187482872,1300
READ,1464187482892,1285
READ,1464187482912,1216
READ,1464187482916,1223
READ,1464187482927,1192
READ,1464187482929,1273
READ,1464187482939,1413
READ,1464187482942,1259
READ,1464187482953,1220
READ,1464187482956,1359
READ,1464187482962,1170
READ,1464187482972,1212
READ,1464187482976,1124
READ,1464187482985,4041
READ,1464187482989,1251
READ,1464187482993,1338
READ,1464187482996,1208
READ,1464187483002,1292
READ,1464187483009,1146
READ,1464187483012,1292
READ,1464187483016,1344
READ,1464187483019,1249
READ,1464187483022,1181
READ,1464187483034,1361
READ,1464187483049,1220
READ,1464187483069,1294
READ,1464187483072,1275
READ,1464187483079,1330
READ,1464187483082,1310
READ,1464187483092,1273
READ,1464187483107,2584
READ,1464187483112,1238
READ,1464187483116,1241
READ,1464187483125,3772
READ,1464187483129,1219
READ,1464187483134,3118
READ,1464187483139,1152
READ,1464187483146,1124
READ,1464187483149,1304
READ,1464187483163,1202
READ,1464187483166,1171
READ,1464187483182,1311
READ,1464187483186,1175
READ,1464187483198,3890
READ,1464187483204,3232
READ,1464187483209,1257
READ,1464187483216,1299
READ,1464187483219,1300
READ,1464187483224,3265
READ,1464187483236,1196
READ,1464187483239,1222
READ,1464187483246,1293
READ,1464187483252,1118
READ,1464187483256,1169
READ,1464187483260,2044
READ,1464187483263,1409
READ,1464187483266,1053
READ,1464187483269,1066
READ,1464187483276,1101
READ,1464187483279,1013
READ,1464187483289,1041
READ,1464187483299,1249
READ,1464187483322,3533
READ,1464187483342,1260
READ,1464187483348,3797
READ,1464187483349,1144
