mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464194767311,2351
READ,1464194767314,2374
READ,1464194767316,2327
READ,1464194767319,2355
READ,1464194767321,2305
READ,1464194767324,2511
READ,1464194767326,2300
READ,1464194767328,2238
READ,1464194767331,2295
READ,1464194767333,2283
READ,1464194767335,2396
READ,1464194767338,2276
READ,1464194767340,2258
READ,1464194767342,2257
READ,1464194767345,2130
READ,1464194767347,2168
READ,1464194767349,2178
READ,1464194767352,2360
READ,1464194767354,2310
READ,1464194767356,2298
READ,1464194767359,2300
READ,1464194767361,2076
READ,1464194767363,2137
READ,1464194767365,2242
READ,1464194767368,2204
READ,1464194767370,2193
READ,1464194767372,2286
READ,1464194767375,2437
READ,1464194767377,2319
READ,1464194767380,2256
READ,1464194767382,2196
READ,1464194767384,2152
READ,1464194767386,2227
READ,1464194767389,2404
READ,1464194767391,2277
READ,1464194767393,2264
READ,1464194767396,2338
READ,1464194767398,2222
READ,1464194767400,2199
READ,1464194767403,2226
READ,1464194767405,2335
READ,1464194767410,5044
READ,1464194767413,2290
READ,1464194767415,2365
READ,1464194767417,2173
READ,1464194767420,2125
READ,1464194767422,2253
READ,1464194767424,2205
READ,1464194767426,2210
READ,1464194767429,2227
READ,1464194767431,2294
READ,1464194767433,2002
READ,1464194767439,5437
READ,1464194767441,2231
READ,1464194767444,2171
READ,1464194767446,2165
READ,1464194767449,2210
READ,1464194767453,2153
READ,1464194767456,2747
READ,1464194767459,2157
READ,1464194767463,2416
READ,1464194767469,5346
READ,1464194767472,2347
READ,1464194767474,2466
READ,1464194767476,2232
READ,1464194767479,2179
READ,1464194767483,2179
READ,1464194767486,2236
READ,1464194767489,2271
READ,1464194767493,2202
READ,1464194767496,2250
READ,1464194767499,2193
READ,1464194767503,2221
READ,1464194767506,2318
READ,1464194767509,2241
READ,1464194767513,2263
READ,1464194767516,2123
READ,1464194767519,2147
READ,1464194767522,2106
READ,1464194767526,2313
READ,1464194767529,2293
READ,1464194767533,2247
READ,1464194767536,2108
READ,1464194767539,2200
READ,1464194767543,2333
READ,1464194767546,2365
READ,1464194767549,2312
READ,1464194767553,2138
READ,1464194767556,2246
READ,1464194767559,2172
READ,1464194767563,2105
READ,1464194767569,5141
READ,1464194767571,2235
READ,1464194767574,2632
READ,1464194767579,5045
READ,1464194767581,2169
READ,1464194767584,2207
READ,1464194767586,2157
READ,1464194767592,5158
READ,1464194767595,2227
READ,1464194767597,2070
READ,1464194767599,2128
READ,1464194767603,2284
READ,1464194767606,2372
READ,1464194767609,2340
READ,1464194767612,2062
READ,1464194767616,2261
READ,1464194767619,2126
READ,1464194767622,2075
READ,1464194767626,2338
READ,1464194767629,2033
READ,1464194767633,2159
READ,1464194767636,2304
READ,1464194767639,2080
READ,1464194767643,2120
READ,1464194767646,2177
READ,1464194767649,2072
READ,1464194767653,2061
READ,1464194767656,2165
READ,1464194767659,2196
READ,1464194767663,2509
READ,1464194767666,2126
READ,1464194767669,2296
READ,1464194767672,2045
READ,1464194767676,2161
READ,1464194767680,2884
READ,1464194767683,2213
READ,1464194767686,2428
READ,1464194767689,2084
READ,1464194767695,4979
READ,1464194767698,2259
READ,1464194767700,2115
READ,1464194767703,2229
READ,1464194767706,2115
READ,1464194767709,2140
READ,1464194767713,2112
READ,1464194767716,2220
READ,1464194767719,2055
READ,1464194767723,2200
READ,1464194767726,2223
READ,1464194767729,2132
READ,1464194767733,2198
READ,1464194767736,2121
READ,1464194767739,2109
READ,1464194767743,2414
READ,1464194767746,2328
READ,1464194767749,2156
READ,1464194767752,2049
READ,1464194767756,2190
READ,1464194767759,2155
READ,1464194767762,2062
READ,1464194767766,2164
READ,1464194767769,2148
READ,1464194767773,2060
READ,1464194767776,2128
READ,1464194767779,2136
READ,1464194767783,2624
READ,1464194767786,2246
READ,1464194767789,1988
READ,1464194767793,2461
READ,1464194767796,2410
READ,1464194767799,2099
READ,1464194767803,2126
READ,1464194767806,2095
READ,1464194767809,2254
READ,1464194767812,2038
READ,1464194767817,3086
READ,1464194767819,2304
READ,1464194767822,1947
READ,1464194767826,1962
READ,1464194767829,1974
READ,1464194767832,2053
READ,1464194767836,2012
READ,1464194767839,2059
READ,1464194767843,2609
READ,1464194767846,2386
READ,1464194767849,2135
READ,1464194767853,2396
READ,1464194767856,2000
READ,1464194767859,1950
READ,1464194767862,2089
READ,1464194767866,2609
READ,1464194767869,2168
READ,1464194767873,2154
READ,1464194767876,2116
READ,1464194767879,2096
READ,1464194767883,2217
READ,1464194767886,2209
READ,1464194767889,2177
READ,1464194767896,5587
READ,1464194767898,2106
READ,1464194767900,1959
READ,1464194767902,2128
READ,1464194767906,2052
READ,1464194767909,2023
READ,1464194767912,1980
READ,1464194767916,2405
READ,1464194767919,2222
READ,1464194767923,2153
READ,1464194767926,2246
READ,1464194767929,2259
READ,1464194767935,4391
READ,1464194767938,3133
READ,1464194767940,2194
READ,1464194767943,2201
READ,1464194767946,2396
READ,1464194767949,2139
READ,1464194767952,2020
READ,1464194767956,2142
READ,1464194767959,2148
READ,1464194767963,2194
READ,1464194767966,2404
READ,1464194767969,2197
READ,1464194767973,2113
READ,1464194767978,4549
READ,1464194767981,2064
READ,1464194767983,2241
READ,1464194767986,2059
READ,1464194767989,1973
READ,1464194767993,2652
READ,1464194767996,1957
READ,1464194767999,2025
READ,1464194768002,2063
READ,1464194768006,2293
READ,1464194768009,2183
READ,1464194768012,2069
READ,1464194768016,1982
READ,1464194768019,2114
READ,1464194768023,2187
READ,1464194768026,2090
READ,1464194768029,2189
READ,1464194768033,2189
READ,1464194768036,2025
READ,1464194768039,2292
READ,1464194768043,2112
READ,1464194768046,1957
READ,1464194768049,2001
READ,1464194768052,1946
READ,1464194768056,1845
READ,1464194768059,1947
READ,1464194768063,2125
READ,1464194768066,2251
READ,1464194768069,1976
READ,1464194768072,1962
READ,1464194768076,2083
READ,1464194768079,2157
READ,1464194768083,2214
READ,1464194768088,4696
READ,1464194768091,2038
READ,1464194768093,2240
READ,1464194768096,2041
READ,1464194768099,1978
READ,1464194768102,1915
READ,1464194768106,2247
READ,1464194768109,2268
READ,1464194768112,1932
READ,1464194768116,1977
READ,1464194768119,2003
READ,1464194768125,4348
READ,1464194768127,2140
READ,1464194768129,1861
READ,1464194768133,2070
READ,1464194768136,2130
READ,1464194768139,1990
READ,1464194768143,2145
READ,1464194768150,6086
READ,1464194768152,2094
READ,1464194768154,2047
READ,1464194768156,2124
READ,1464194768159,1945
READ,1464194768162,1893
READ,1464194768166,2112
READ,1464194768169,2186
READ,1464194768172,2063
READ,1464194768176,2257
READ,1464194768179,2094
READ,1464194768183,2133
READ,1464194768186,2190
READ,1464194768189,2047
READ,1464194768192,1959
READ,1464194768196,2015
READ,1464194768199,2072
READ,1464194768202,2005
READ,1464194768206,2080
READ,1464194768209,2354
READ,1464194768212,2054
READ,1464194768216,1934
READ,1464194768219,2346
READ,1464194768222,2047
READ,1464194768226,2040
READ,1464194768229,1963
READ,1464194768232,1950
READ,1464194768236,1956
READ,1464194768239,2024
READ,1464194768242,1961
READ,1464194768246,1871
READ,1464194768252,4739
READ,1464194768254,2051
READ,1464194768256,2012
READ,1464194768259,1939
READ,1464194768262,2002
READ,1464194768266,1999
READ,1464194768269,2305
READ,1464194768272,1986
READ,1464194768276,2261
READ,1464194768279,1847
READ,1464194768286,5801
READ,1464194768288,2019
READ,1464194768290,1939
READ,1464194768292,1824
READ,1464194768296,1847
READ,1464194768299,1840
READ,1464194768302,1979
READ,1464194768306,1810
READ,1464194768309,1741
READ,1464194768312,1826
READ,1464194768316,1852
READ,1464194768319,1894
READ,1464194768322,1850
READ,1464194768326,1884
READ,1464194768329,1901
READ,1464194768332,1814
READ,1464194768336,1938
READ,1464194768339,1921
READ,1464194768342,1916
READ,1464194768346,1901
READ,1464194768349,1948
READ,1464194768352,1662
READ,1464194768356,1707
READ,1464194768359,1688
READ,1464194768362,1665
READ,1464194768365,1678
READ,1464194768369,1536
READ,1464194768372,1591
READ,1464194768376,1730
READ,1464194768379,1825
READ,1464194768382,1809
READ,1464194768385,1765
READ,1464194768389,1802
READ,1464194768395,4607
READ,1464194768397,1730
READ,1464194768399,1695
READ,1464194768402,1659
READ,1464194768406,1791
READ,1464194768409,2158
READ,1464194768412,1789
READ,1464194768415,1664
READ,1464194768421,4334
READ,1464194768426,4119
READ,1464194768427,1763
READ,1464194768431,3084
READ,1464194768432,1785
READ,1464194768436,1845
READ,1464194768439,1641
READ,1464194768442,1642
READ,1464194768446,1794
READ,1464194768449,1647
READ,1464194768452,1765
READ,1464194768455,1705
READ,1464194768462,4618
READ,1464194768463,1691
READ,1464194768465,1724
READ,1464194768469,1688
READ,1464194768472,1711
READ,1464194768475,1744
READ,1464194768479,1755
READ,1464194768482,1729
READ,1464194768489,5064
READ,1464194768491,1858
READ,1464194768492,1631
READ,1464194768496,1808
READ,1464194768499,1747
READ,1464194768502,1757
READ,1464194768506,1816
READ,1464194768509,1669
READ,1464194768512,1871
READ,1464194768516,1842
READ,1464194768519,1759
READ,1464194768522,1854
READ,1464194768526,1860
READ,1464194768529,1811
READ,1464194768532,1855
READ,1464194768536,1706
READ,1464194768539,1820
READ,1464194768544,3163
READ,1464194768546,1872
READ,1464194768549,1728
READ,1464194768552,1778
READ,1464194768556,1845
READ,1464194768559,1718
READ,1464194768562,1904
READ,1464194768566,1884
READ,1464194768569,1770
READ,1464194768572,1874
READ,1464194768576,1784
READ,1464194768579,1741
READ,1464194768582,1792
READ,1464194768586,1801
READ,1464194768589,1752
READ,1464194768592,1646
READ,1464194768596,1805
READ,1464194768599,1782
READ,1464194768602,1830
READ,1464194768606,1795
READ,1464194768609,1809
READ,1464194768616,5520
READ,1464194768618,1736
READ,1464194768620,1827
READ,1464194768622,1798
READ,1464194768626,1823
READ,1464194768629,1666
READ,1464194768632,1730
READ,1464194768636,1907
READ,1464194768639,1762
READ,1464194768642,1888
READ,1464194768646,1810
READ,1464194768649,2100
READ,1464194768652,1774
READ,1464194768655,1671
READ,1464194768659,1739
READ,1464194768662,1768
READ,1464194768666,1810
READ,1464194768669,1671
READ,1464194768672,2030
READ,1464194768676,1829
READ,1464194768679,1825
READ,1464194768682,1617
READ,1464194768686,1821
READ,1464194768689,1699
READ,1464194768692,1749
READ,1464194768696,1850
READ,1464194768699,2053
READ,1464194768702,1700
READ,1464194768706,1788
READ,1464194768709,1815
READ,1464194768712,1712
READ,1464194768715,1750
READ,1464194768719,1779
READ,1464194768722,1764
READ,1464194768726,1809
READ,1464194768729,1724
READ,1464194768732,1795
READ,1464194768736,1834
READ,1464194768739,1694
READ,1464194768742,1833
READ,1464194768746,1855
READ,1464194768749,1683
READ,1464194768752,1827
READ,1464194768756,1845
READ,1464194768759,1741
READ,1464194768762,1755
READ,1464194768766,1822
READ,1464194768769,1968
READ,1464194768772,1820
READ,1464194768775,1686
READ,1464194768779,1837
READ,1464194768782,1796
READ,1464194768785,1699
READ,1464194768789,1746
READ,1464194768792,1717
READ,1464194768795,1686
READ,1464194768799,1760
READ,1464194768802,1783
READ,1464194768806,1821
READ,1464194768809,1771
READ,1464194768812,1683
READ,1464194768816,1653
READ,1464194768819,1861
READ,1464194768822,1722
READ,1464194768826,1851
READ,1464194768829,2422
READ,1464194768832,1892
READ,1464194768835,1723
READ,1464194768839,1681
READ,1464194768842,1750
READ,1464194768846,1829
READ,1464194768849,1821
READ,1464194768852,1985
READ,1464194768855,1635
READ,1464194768859,1619
READ,1464194768862,1858
READ,1464194768866,1815
READ,1464194768869,1649
READ,1464194768872,1947
READ,1464194768875,1729
READ,1464194768879,1819
READ,1464194768882,1779
READ,1464194768886,1962
READ,1464194768889,1582
READ,1464194768892,1651
READ,1464194768895,1627
READ,1464194768899,1713
READ,1464194768902,1754
READ,1464194768906,2018
READ,1464194768909,1683
READ,1464194768915,4308
READ,1464194768917,1757
READ,1464194768919,1626
READ,1464194768922,1638
READ,1464194768926,1782
READ,1464194768929,1747
READ,1464194768936,5401
READ,1464194768938,1739
READ,1464194768939,1760
READ,1464194768942,1705
READ,1464194768949,4858
READ,1464194768953,4418
READ,1464194768955,1660
READ,1464194768956,1658
READ,1464194768959,1800
READ,1464194768962,1902
READ,1464194768965,1774
READ,1464194768971,4081
READ,1464194768973,1697
READ,1464194768978,4082
READ,1464194768979,1523
READ,1464194768982,1621
READ,1464194768985,1637
READ,1464194768989,1786
READ,1464194768992,1639
READ,1464194768996,1862
READ,1464194768999,1847
READ,1464194769002,1742
READ,1464194769005,1727
READ,1464194769009,1596
READ,1464194769012,1736
READ,1464194769016,1917
READ,1464194769019,1598
READ,1464194769022,1973
READ,1464194769026,1917
READ,1464194769029,1682
READ,1464194769032,1741
READ,1464194769035,1676
READ,1464194769039,1789
READ,1464194769042,1803
READ,1464194769045,1778
READ,1464194769049,1550
READ,1464194769052,1616
READ,1464194769055,1703
READ,1464194769059,1873
READ,1464194769062,1719
READ,1464194769066,1843
READ,1464194769069,1854
READ,1464194769072,1728
READ,1464194769076,1770
READ,1464194769079,1739
READ,1464194769082,1755
READ,1464194769085,1754
READ,1464194769089,1720
READ,1464194769092,1761
READ,1464194769096,1773
READ,1464194769099,1906
READ,1464194769102,1712
READ,1464194769106,1830
READ,1464194769109,1702
READ,1464194769112,1726
READ,1464194769116,1866
READ,1464194769119,1810
READ,1464194769122,1718
READ,1464194769125,1767
READ,1464194769129,1698
READ,1464194769132,1724
READ,1464194769136,1828
READ,1464194769139,2348
READ,1464194769142,1822
READ,1464194769145,1721
READ,1464194769149,2139
READ,1464194769152,1782
READ,1464194769155,1639
READ,1464194769159,1765
READ,1464194769162,1709
READ,1464194769168,4148
READ,1464194769170,1729
READ,1464194769172,1809
READ,1464194769175,1743
READ,1464194769182,4759
READ,1464194769184,1934
READ,1464194769186,1644
READ,1464194769189,1601
READ,1464194769192,1622
READ,1464194769195,1711
READ,1464194769199,1772
READ,1464194769202,1851
READ,1464194769205,1725
READ,1464194769209,1787
READ,1464194769212,1706
READ,1464194769216,1836
READ,1464194769219,1786
READ,1464194769222,1792
READ,1464194769225,1724
READ,1464194769229,1830
READ,1464194769232,1746
READ,1464194769235,1660
READ,1464194769239,1619
READ,1464194769242,1602
READ,1464194769245,1698
READ,1464194769249,2170
READ,1464194769252,1764
READ,1464194769255,1603
READ,1464194769259,1677
READ,1464194769262,1637
READ,1464194769265,1630
READ,1464194769269,1826
READ,1464194769272,1568
READ,1464194769276,1774
READ,1464194769279,1715
READ,1464194769282,1608
READ,1464194769285,1770
READ,1464194769289,1567
READ,1464194769292,1632
READ,1464194769295,1602
READ,1464194769299,1527
READ,1464194769302,1586
READ,1464194769305,1604
READ,1464194769309,1534
READ,1464194769312,1497
READ,1464194769315,1494
READ,1464194769319,1868
READ,1464194769322,1626
READ,1464194769325,1673
READ,1464194769329,1707
READ,1464194769332,1697
READ,1464194769335,1650
READ,1464194769339,1887
READ,1464194769342,1820
READ,1464194769345,1771
READ,1464194769349,1640
READ,1464194769352,1814
READ,1464194769356,1831
READ,1464194769363,5614
READ,1464194769364,1749
READ,1464194769366,1896
READ,1464194769369,2152
READ,1464194769372,1685
READ,1464194769375,1736
READ,1464194769379,1917
READ,1464194769382,1673
READ,1464194769385,1715
READ,1464194769391,4026
READ,1464194769393,1900
READ,1464194769396,1935
READ,1464194769399,1659
READ,1464194769402,1679
READ,1464194769405,1764
READ,1464194769409,1589
READ,1464194769412,1646
READ,1464194769415,1658
READ,1464194769419,1576
READ,1464194769422,1737
READ,1464194769425,1615
READ,1464194769429,1579
READ,1464194769432,1649
READ,1464194769435,1676
READ,1464194769439,1636
READ,1464194769442,1824
READ,1464194769446,2647
READ,1464194769452,4519
READ,1464194769454,2233
READ,1464194769456,2013
READ,1464194769459,1950
READ,1464194769463,2316
READ,1464194769468,4116
READ,1464194769470,1832
READ,1464194769472,1706
READ,1464194769475,1743
READ,1464194769479,1724
READ,1464194769485,4808
READ,1464194769487,2034
READ,1464194769489,1914
READ,1464194769492,1724
READ,1464194769496,1849
READ,1464194769499,1798
READ,1464194769502,1923
READ,1464194769506,1772
READ,1464194769509,1685
READ,1464194769512,1844
READ,1464194769515,1708
READ,1464194769519,1715
READ,1464194769523,2102
READ,1464194769525,1720
READ,1464194769529,1928
READ,1464194769532,1820
READ,1464194769536,1760
READ,1464194769539,2328
READ,1464194769542,1747
READ,1464194769546,2073
READ,1464194769549,2057
READ,1464194769552,2004
READ,1464194769556,1917
READ,1464194769560,2907
READ,1464194769562,1958
READ,1464194769566,2126
READ,1464194769569,1871
READ,1464194769572,1872
READ,1464194769576,2065
READ,1464194769579,1926
READ,1464194769582,1996
READ,1464194769586,2045
READ,1464194769593,6291
READ,1464194769597,3250
READ,1464194769599,1851
READ,1464194769600,1703
READ,1464194769607,6159
READ,1464194769608,1643
READ,1464194769616,7321
READ,1464194769618,1686
READ,1464194769619,1620
READ,1464194769621,1467
READ,1464194769622,1603
READ,1464194769625,1704
READ,1464194769629,1788
READ,1464194769632,1700
READ,1464194769635,1582
READ,1464194769639,1619
READ,1464194769642,1584
READ,1464194769645,1726
READ,1464194769649,1691
READ,1464194769652,1607
READ,1464194769656,1738
READ,1464194769659,2089
READ,1464194769662,1716
READ,1464194769665,1677
READ,1464194769669,1560
READ,1464194769672,1678
READ,1464194769675,1677
READ,1464194769679,1598
READ,1464194769682,1516
READ,1464194769685,1397
READ,1464194769692,4516
READ,1464194769693,1641
READ,1464194769695,1476
READ,1464194769699,1524
READ,1464194769702,1430
READ,1464194769705,1742
READ,1464194769708,1390
READ,1464194769712,1529
READ,1464194769715,1441
READ,1464194769719,1478
READ,1464194769722,1491
READ,1464194769725,1388
READ,1464194769729,1490
READ,1464194769732,1561
READ,1464194769735,1392
READ,1464194769740,2580
READ,1464194769742,1314
READ,1464194769745,1335
READ,1464194769748,1309
READ,1464194769752,1375
READ,1464194769755,1285
READ,1464194769758,1246
READ,1464194769762,1394
READ,1464194769765,1451
READ,1464194769769,1798
READ,1464194769772,1334
READ,1464194769775,1406
READ,1464194769779,1510
READ,1464194769782,1316
READ,1464194769785,1469
READ,1464194769788,1373
READ,1464194769792,1451
READ,1464194769795,1363
READ,1464194769799,1409
READ,1464194769802,1340
READ,1464194769805,1484
READ,1464194769809,1466
READ,1464194769812,1641
READ,1464194769815,1436
READ,1464194769818,1305
READ,1464194769822,1438
READ,1464194769825,1426
READ,1464194769828,1291
READ,1464194769832,1425
READ,1464194769835,1451
READ,1464194769838,1371
READ,1464194769842,1307
READ,1464194769845,1291
READ,1464194769848,1340
READ,1464194769852,1275
READ,1464194769855,1310
READ,1464194769858,1405
READ,1464194769862,1269
READ,1464194769865,1429
READ,1464194769871,3996
READ,1464194769872,1338
READ,1464194769875,1249
READ,1464194769878,1235
READ,1464194769882,1472
READ,1464194769885,1407
READ,1464194769888,1367
READ,1464194769892,1336
READ,1464194769895,1289
READ,1464194769898,1109
READ,1464194769902,1317
READ,1464194769905,1357
READ,1464194769908,1331
READ,1464194769912,1298
READ,1464194769915,1323
READ,1464194769918,1214
READ,1464194769922,1248
READ,1464194769925,1522
READ,1464194769929,1641
READ,1464194769932,1440
READ,1464194769935,1552
READ,1464194769938,1230
READ,1464194769942,1358
READ,1464194769945,1512
READ,1464194769949,1517
READ,1464194769952,1350
READ,1464194769955,1260
READ,1464194769959,1471
READ,1464194769962,1814
READ,1464194769965,1519
READ,1464194769972,4803
READ,1464194769973,1416
READ,1464194769975,1365
READ,1464194769978,1312
READ,1464194769982,1270
READ,1464194769985,1315
READ,1464194769989,1623
READ,1464194769992,1291
READ,1464194769995,1451
READ,1464194769998,1315
READ,1464194770002,1290
READ,1464194770005,1414
READ,1464194770008,1418
READ,1464194770012,1413
READ,1464194770015,1196
READ,1464194770018,1217
READ,1464194770022,1251
READ,1464194770028,3856
READ,1464194770029,1291
READ,1464194770032,1208
READ,1464194770035,1265
READ,1464194770038,1301
READ,1464194770042,1337
READ,1464194770045,1514
READ,1464194770049,1517
READ,1464194770052,1576
READ,1464194770055,1611
READ,1464194770061,4095
READ,1464194770063,1579
READ,1464194770065,1657
READ,1464194770069,1542
READ,1464194770072,1594
READ,1464194770075,1501
READ,1464194770079,1563
READ,1464194770082,1588
READ,1464194770085,1647
READ,1464194770089,1484
READ,1464194770092,1546
READ,1464194770096,1788
READ,1464194770099,1657
READ,1464194770102,1527
READ,1464194770105,1502
READ,1464194770109,1453
READ,1464194770112,1719
READ,1464194770115,1341
READ,1464194770119,1472
READ,1464194770122,1676
READ,1464194770125,1507
READ,1464194770129,1551
READ,1464194770132,1780
READ,1464194770135,1711
READ,1464194770139,1602
READ,1464194770142,1616
READ,1464194770145,1766
READ,1464194770149,1453
READ,1464194770152,1535
READ,1464194770156,1743
READ,1464194770159,1722
READ,1464194770162,1566
READ,1464194770165,1596
READ,1464194770169,1568
READ,1464194770172,1330
READ,1464194770176,2623
READ,1464194770178,1252
READ,1464194770182,1290
READ,1464194770185,1363
READ,1464194770188,1376
READ,1464194770192,1272
READ,1464194770195,1347
READ,1464194770198,1442
READ,1464194770202,1524
READ,1464194770205,1459
READ,1464194770208,1406
READ,1464194770212,1375
READ,1464194770215,1343
READ,1464194770218,1242
READ,1464194770222,1159
READ,1464194770225,1168
READ,1464194770228,1225
READ,1464194770232,1186
READ,1464194770235,1296
READ,1464194770238,1307
READ,1464194770242,1251
READ,1464194770245,1361
READ,1464194770248,1263
READ,1464194770255,4435
READ,1464194770256,1468
READ,1464194770258,1251
READ,1464194770264,3917
READ,1464194770266,1194
READ,1464194770268,1150
READ,1464194770272,1316
READ,1464194770275,1347
READ,1464194770278,1147
READ,1464194770282,1180
READ,1464194770285,1202
READ,1464194770288,1303
READ,1464194770292,1179
READ,1464194770298,4078
READ,1464194770299,1467
READ,1464194770302,1197
READ,1464194770305,1369
READ,1464194770308,1342
READ,1464194770312,1370
READ,1464194770315,1417
READ,1464194770318,1337
READ,1464194770322,1374
READ,1464194770325,1404
READ,1464194770328,1319
READ,1464194770332,1175
READ,1464194770335,1243
READ,1464194770338,1274
READ,1464194770342,1357
READ,1464194770345,1280
READ,1464194770348,1142
READ,1464194770352,1146
READ,1464194770355,1247
READ,1464194770358,1177
READ,1464194770362,1440
READ,1464194770365,1206
READ,1464194770368,1254
READ,1464194770372,1282
READ,1464194770375,1278
READ,1464194770378,1336
READ,1464194770382,1327
READ,1464194770385,1255
READ,1464194770388,1282
READ,1464194770392,1344
READ,1464194770405,10832
READ,1464194770406,1745
READ,1464194770408,1425
READ,1464194770409,1195
READ,1464194770410,1230
READ,1464194770412,1337
READ,1464194770415,1395
READ,1464194770418,1227
READ,1464194770421,1099
READ,1464194770425,1366
READ,1464194770428,1381
READ,1464194770432,1215
READ,1464194770435,1326
READ,1464194770438,1325
READ,1464194770442,1233
READ,1464194770445,1414
READ,1464194770449,1435
READ,1464194770452,1460
READ,1464194770455,1465
READ,1464194770459,1510
READ,1464194770462,1380
READ,1464194770465,1392
READ,1464194770468,1319
READ,1464194770472,1300
READ,1464194770476,1973
READ,1464194770478,1319
READ,1464194770482,1387
READ,1464194770485,1427
READ,1464194770489,1502
READ,1464194770492,1419
READ,1464194770495,1327
READ,1464194770498,1329
READ,1464194770502,1258
READ,1464194770505,1334
READ,1464194770508,1355
READ,1464194770512,1304
READ,1464194770515,1340
READ,1464194770518,1370
READ,1464194770522,1320
READ,1464194770525,1401
READ,1464194770528,1326
READ,1464194770532,1347
READ,1464194770535,1322
READ,1464194770538,1347
READ,1464194770542,1565
READ,1464194770545,1371
READ,1464194770548,1280
READ,1464194770552,1207
READ,1464194770555,1307
READ,1464194770558,1404
READ,1464194770562,1263
READ,1464194770565,1441
READ,1464194770569,1472
READ,1464194770572,1640
READ,1464194770575,1427
READ,1464194770578,1411
READ,1464194770582,1354
READ,1464194770585,1591
READ,1464194770588,1269
READ,1464194770592,1236
READ,1464194770596,2307
READ,1464194770598,1274
READ,1464194770602,1185
READ,1464194770605,1411
READ,1464194770608,1250
READ,1464194770612,1368
READ,1464194770615,1312
READ,1464194770619,1806
READ,1464194770622,1460
READ,1464194770625,1391
READ,1464194770629,1437
READ,1464194770632,1391
READ,1464194770635,1342
READ,1464194770638,1357
READ,1464194770642,1494
READ,1464194770645,1475
READ,1464194770648,1384
READ,1464194770652,1496
READ,1464194770655,1324
READ,1464194770658,1374
READ,1464194770662,1257
READ,1464194770668,3957
READ,1464194770669,1375
