mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464186165967,1900
READ,1464186165976,2138
READ,1464186165980,1884
READ,1464186165988,2448
READ,1464186165990,2006
READ,1464186165994,1863
READ,1464186165997,2073
READ,1464186166010,1799
READ,1464186166014,2005
READ,1464186166030,2001
READ,1464186166034,2072
READ,1464186166037,1813
READ,1464186166041,2076
READ,1464186166054,1951
READ,1464186166057,1829
READ,1464186166067,1706
READ,1464186166084,1717
READ,1464186166087,1726
READ,1464186166094,1813
READ,1464186166097,1693
READ,1464186166115,4821
READ,1464186166117,1817
READ,1464186166119,1870
READ,1464186166131,2696
READ,1464186166140,1765
READ,1464186166154,1782
READ,1464186166177,1770
READ,1464186166187,1789
READ,1464186166200,1883
READ,1464186166207,1800
READ,1464186166210,1761
READ,1464186166214,1884
READ,1464186166224,1809
READ,1464186166230,1849
READ,1464186166237,1882
READ,1464186166244,1854
READ,1464186166247,2049
READ,1464186166264,1828
READ,1464186166272,1892
READ,1464186166274,1917
READ,1464186166277,1773
READ,1464186166280,1974
READ,1464186166284,1977
READ,1464186166287,2028
READ,1464186166292,3924
READ,1464186166297,1931
READ,1464186166300,2006
READ,1464186166306,4039
READ,1464186166308,1848
READ,1464186166310,1981
READ,1464186166333,4248
READ,1464186166337,1979
READ,1464186166350,4779
READ,1464186166352,1779
READ,1464186166364,1800
READ,1464186166370,1807
READ,1464186166382,1897
READ,1464186166390,1834
READ,1464186166404,1894
READ,1464186166414,1926
READ,1464186166417,1802
READ,1464186166420,1780
READ,1464186166427,1821
READ,1464186166434,1891
READ,1464186166447,1934
READ,1464186166454,1762
READ,1464186166457,1726
READ,1464186166467,1750
READ,1464186166473,1721
READ,1464186166480,1801
READ,1464186166490,1739
READ,1464186166497,1782
READ,1464186166500,1621
READ,1464186166504,1738
READ,1464186166507,1821
READ,1464186166514,1765
READ,1464186166517,1763
READ,1464186166523,1732
READ,1464186166527,1799
READ,1464186166534,1773
READ,1464186166537,1848
READ,1464186166540,1869
READ,1464186166544,1827
READ,1464186166547,2293
READ,1464186166554,1804
READ,1464186166563,4883
READ,1464186166567,1911
READ,1464186166570,1714
READ,1464186166584,1810
READ,1464186166604,1905
READ,1464186166607,1848
READ,1464186166626,4678
READ,1464186166634,1827
READ,1464186166644,1859
READ,1464186166660,1830
READ,1464186166664,1780
READ,1464186166667,1795
READ,1464186166677,1809
READ,1464186166680,1835
READ,1464186166687,1761
READ,1464186166690,1960
READ,1464186166701,2034
READ,1464186166704,1888
READ,1464186166718,1976
READ,1464186166723,1690
READ,1464186166730,1846
READ,1464186166734,1826
READ,1464186166737,1861
READ,1464186166744,1780
READ,1464186166747,1873
READ,1464186166764,1795
READ,1464186166773,4177
READ,1464186166774,1842
READ,1464186166784,1826
READ,1464186166794,1850
READ,1464186166800,1722
READ,1464186166807,1770
READ,1464186166810,1882
READ,1464186166814,1801
READ,1464186166824,1832
READ,1464186166827,1879
READ,1464186166837,1815
READ,1464186166840,1864
READ,1464186166844,1843
READ,1464186166850,1857
READ,1464186166854,2414
READ,1464186166865,2151
READ,1464186166868,2359
READ,1464186166871,2234
READ,1464186166881,2272
READ,1464186166886,4627
READ,1464186166889,2237
READ,1464186166917,2238
READ,1464186166928,6100
READ,1464186166939,1659
READ,1464186166940,1664
READ,1464186166944,1781
READ,1464186166950,1759
READ,1464186166953,1687
READ,1464186166965,1521
READ,1464186166977,1880
READ,1464186166980,1828
READ,1464186166984,1844
READ,1464186166987,1669
READ,1464186166990,1754
READ,1464186166994,1776
READ,1464186167007,1665
READ,1464186167020,1684
READ,1464186167030,1750
READ,1464186167040,1933
READ,1464186167043,1679
READ,1464186167048,3118
READ,1464186167053,1674
READ,1464186167057,1651
READ,1464186167060,1653
READ,1464186167070,1710
READ,1464186167076,3773
READ,1464186167080,1808
READ,1464186167087,1758
READ,1464186167093,1739
READ,1464186167097,1699
READ,1464186167100,1873
READ,1464186167134,1626
READ,1464186167146,4217
READ,1464186167151,4429
READ,1464186167154,1858
READ,1464186167157,1979
READ,1464186167160,1629
READ,1464186167163,1572
READ,1464186167167,1662
READ,1464186167177,1623
READ,1464186167191,1881
READ,1464186167194,2059
READ,1464186167196,1466
READ,1464186167200,1624
READ,1464186167207,1635
READ,1464186167210,1700
READ,1464186167213,1591
READ,1464186167217,1528
READ,1464186167223,1701
READ,1464186167227,1540
READ,1464186167232,4008
READ,1464186167234,1720
READ,1464186167237,1696
READ,1464186167240,1741
READ,1464186167253,1666
READ,1464186167264,1718
READ,1464186167280,1784
READ,1464186167291,1595
READ,1464186167300,1614
READ,1464186167304,1687
READ,1464186167317,1564
READ,1464186167320,1563
READ,1464186167327,1648
READ,1464186167332,3896
READ,1464186167334,1568
READ,1464186167340,1513
READ,1464186167352,3789
READ,1464186167357,1536
READ,1464186167360,1670
READ,1464186167363,1493
READ,1464186167404,38982
READ,1464186167406,2096
READ,1464186167408,1761
READ,1464186167410,1601
READ,1464186167415,1723
READ,1464186167420,4300
READ,1464186167425,1689
READ,1464186167427,1625
READ,1464186167431,3969
READ,1464186167432,1579
READ,1464186167453,21072
READ,1464186167458,1567
READ,1464186167460,1948
READ,1464186167474,1592
READ,1464186167481,3760
READ,1464186167483,1616
READ,1464186167484,1637
READ,1464186167488,1567
READ,1464186167499,1460
READ,1464186167508,4315
READ,1464186167512,3734
READ,1464186167515,2536
READ,1464186167516,1601
READ,1464186167518,1681
READ,1464186167520,1584
READ,1464186167530,1739
READ,1464186167537,1630
READ,1464186167542,3696
READ,1464186167554,1812
READ,1464186167607,41908
READ,1464186167616,1635
READ,1464186167618,1541
READ,1464186167619,1465
READ,1464186167657,37374
READ,1464186167658,1636
READ,1464186167660,1697
READ,1464186167663,1648
READ,1464186167668,4583
READ,1464186167671,1603
READ,1464186167677,4209
READ,1464186167691,1498
READ,1464186167697,1996
READ,1464186167699,1540
READ,1464186167706,1691
READ,1464186167715,1510
READ,1464186167721,1554
READ,1464186167725,1611
READ,1464186167730,1661
READ,1464186167735,1610
READ,1464186167736,1669
READ,1464186167738,1662
READ,1464186167740,1568
READ,1464186167741,1533
READ,1464186167753,1622
READ,1464186167757,1558
READ,1464186167760,1695
READ,1464186167777,1676
READ,1464186167780,1564
READ,1464186167787,1641
READ,1464186167793,1738
READ,1464186167800,1559
READ,1464186167803,1644
READ,1464186167812,3336
READ,1464186167817,1554
READ,1464186167820,1580
READ,1464186167831,2484
READ,1464186167850,4525
READ,1464186167851,1538
READ,1464186167853,1511
READ,1464186167857,1588
READ,1464186167869,10304
READ,1464186167872,1657
READ,1464186167878,4085
READ,1464186167880,1596
READ,1464186167882,2266
READ,1464186167884,1716
READ,1464186167892,1582
READ,1464186167895,2611
READ,1464186167897,1638
READ,1464186167900,1934
READ,1464186167903,1622
READ,1464186167913,1673
READ,1464186167932,3561
READ,1464186167934,1465
READ,1464186167939,4127
READ,1464186167950,1670
READ,1464186167957,1664
READ,1464186167960,1728
READ,1464186167967,1619
READ,1464186167970,1584
READ,1464186167973,1628
READ,1464186167980,1633
READ,1464186167984,2495
READ,1464186167994,1883
READ,1464186168000,1600
READ,1464186168003,1653
READ,1464186168016,4027
READ,1464186168020,1594
READ,1464186168023,1584
READ,1464186168033,1541
READ,1464186168043,1398
READ,1464186168060,1522
READ,1464186168063,1430
READ,1464186168067,1488
READ,1464186168072,3508
READ,1464186168074,1702
READ,1464186168080,1645
READ,1464186168120,1682
READ,1464186168127,1510
READ,1464186168130,1626
READ,1464186168143,4639
READ,1464186168147,1707
READ,1464186168150,1738
READ,1464186168153,1664
READ,1464186168157,1657
READ,1464186168164,1835
READ,1464186168171,1633
READ,1464186168173,1619
READ,1464186168180,1629
READ,1464186168184,1752
READ,1464186168192,2821
READ,1464186168194,1718
READ,1464186168206,4583
READ,1464186168208,1598
READ,1464186168218,4316
READ,1464186168231,1604
READ,1464186168240,1627
READ,1464186168250,1639
READ,1464186168257,1502
READ,1464186168260,1791
READ,1464186168263,1447
READ,1464186168269,3885
READ,1464186168293,1545
READ,1464186168300,1615
READ,1464186168307,1470
READ,1464186168316,4513
READ,1464186168324,1480
READ,1464186168327,1565
READ,1464186168330,1499
READ,1464186168333,1522
READ,1464186168336,1395
READ,1464186168340,1582
READ,1464186168346,4012
READ,1464186168348,1837
READ,1464186168367,1521
READ,1464186168369,1465
READ,1464186168370,1391
READ,1464186168380,1440
READ,1464186168383,1535
READ,1464186168394,1543
READ,1464186168397,1517
READ,1464186168400,1491
READ,1464186168410,1590
READ,1464186168416,4201
READ,1464186168429,13385
READ,1464186168431,1473
READ,1464186168432,1481
READ,1464186168434,1677
READ,1464186168441,1647
READ,1464186168447,1569
READ,1464186168453,1561
READ,1464186168460,1350
READ,1464186168467,1544
READ,1464186168473,1539
READ,1464186168476,1475
READ,1464186168480,1484
READ,1464186168483,1440
READ,1464186168487,1512
READ,1464186168493,1609
READ,1464186168499,4012
READ,1464186168507,1471
READ,1464186168513,1536
READ,1464186168517,1680
READ,1464186168594,1592
READ,1464186168599,1370
READ,1464186168605,5222
READ,1464186168610,4675
READ,1464186168618,1439
READ,1464186168622,1379
READ,1464186168659,1619
READ,1464186168661,1688
READ,1464186168666,3680
READ,1464186168668,1412
READ,1464186168669,1532
READ,1464186168674,1517
READ,1464186168681,1410
READ,1464186168684,1312
READ,1464186168687,1319
READ,1464186168688,1405
READ,1464186168691,1373
READ,1464186168700,1560
READ,1464186168704,1407
READ,1464186168706,1539
READ,1464186168707,1413
READ,1464186168711,3556
READ,1464186168712,1491
READ,1464186168717,1558
READ,1464186168725,1538
READ,1464186168728,1984
READ,1464186168735,1338
READ,1464186168743,1425
READ,1464186168747,1512
READ,1464186168750,1564
READ,1464186168757,1624
READ,1464186168767,1582
READ,1464186168770,1589
READ,1464186168796,4318
READ,1464186168800,1745
READ,1464186168810,1639
READ,1464186168820,1631
READ,1464186168823,1496
READ,1464186168829,4272
READ,1464186168833,1580
READ,1464186168836,1404
READ,1464186168847,1741
READ,1464186168850,1566
READ,1464186168853,1473
READ,1464186168857,1563
READ,1464186168863,1533
READ,1464186168874,1661
READ,1464186168876,1437
READ,1464186168892,1446
READ,1464186168903,1514
READ,1464186168909,3985
READ,1464186168911,1507
READ,1464186168918,1516
READ,1464186168923,1490
READ,1464186168927,1563
READ,1464186168930,1681
READ,1464186168933,1530
READ,1464186168946,4653
READ,1464186168948,1503
READ,1464186168953,1511
READ,1464186168960,1432
READ,1464186168970,1447
READ,1464186168979,4067
READ,1464186168981,1409
READ,1464186168993,1645
READ,1464186169004,1728
READ,1464186169007,1534
READ,1464186169020,4629
READ,1464186169027,1676
READ,1464186169030,1806
READ,1464186169033,1720
READ,1464186169049,2151
READ,1464186169054,2635
READ,1464186169060,1903
READ,1464186169064,1952
READ,1464186169067,1910
READ,1464186169074,1867
READ,1464186169088,1944
READ,1464186169092,1846
READ,1464186169094,1950
READ,1464186169097,1863
READ,1464186169100,2078
READ,1464186169113,1917
READ,1464186169114,1611
READ,1464186169130,1856
READ,1464186169140,1551
READ,1464186169147,1703
READ,1464186169153,4242
READ,1464186169157,1453
READ,1464186169164,1674
READ,1464186169189,1426
READ,1464186169199,4230
READ,1464186169204,4491
READ,1464186169206,1805
READ,1464186169219,1851
READ,1464186169223,1740
READ,1464186169231,2120
READ,1464186169236,4185
READ,1464186169300,1330
READ,1464186169302,1390
READ,1464186169306,1276
READ,1464186169307,1217
READ,1464186169311,1277
READ,1464186169312,1171
READ,1464186169318,3843
READ,1464186169320,1299
READ,1464186169323,1360
READ,1464186169326,1334
READ,1464186169329,1319
READ,1464186169333,1417
READ,1464186169340,1391
READ,1464186169353,1520
READ,1464186169360,1371
READ,1464186169363,1442
READ,1464186169370,1372
READ,1464186169373,1551
READ,1464186169377,1496
READ,1464186169383,1468
READ,1464186169391,1612
READ,1464186169393,1632
READ,1464186169406,1402
READ,1464186169410,1688
READ,1464186169416,1271
READ,1464186169426,4363
READ,1464186169433,1305
READ,1464186169436,1337
READ,1464186169440,1398
READ,1464186169447,1440
READ,1464186169461,2251
READ,1464186169473,1627
READ,1464186169477,1533
READ,1464186169480,1386
READ,1464186169483,1380
READ,1464186169493,1366
READ,1464186169500,1407
READ,1464186169506,3717
READ,1464186169526,1346
READ,1464186169530,1420
READ,1464186169533,1552
READ,1464186169536,1388
READ,1464186169540,1663
READ,1464186169543,1468
READ,1464186169549,4224
READ,1464186169551,1378
READ,1464186169560,1274
READ,1464186169566,1405
READ,1464186169573,1475
READ,1464186169580,1511
READ,1464186169587,1482
READ,1464186169590,1672
READ,1464186169597,1448
READ,1464186169600,1252
READ,1464186169606,1355
READ,1464186169613,1494
READ,1464186169623,1564
READ,1464186169633,1454
READ,1464186169636,1378
READ,1464186169643,1333
READ,1464186169647,1454
READ,1464186169650,2046
READ,1464186169660,1311
READ,1464186169663,1584
READ,1464186169670,1450
READ,1464186169673,1388
READ,1464186169676,1356
READ,1464186169680,1305
READ,1464186169683,1401
READ,1464186169686,1365
READ,1464186169690,1422
READ,1464186169693,1401
READ,1464186169721,4077
READ,1464186169724,1392
READ,1464186169736,1253
READ,1464186169740,1405
READ,1464186169743,1454
READ,1464186169753,3662
READ,1464186169757,3995
READ,1464186169758,1439
READ,1464186169760,1319
READ,1464186169763,1522
READ,1464186169766,1323
READ,1464186169776,1407
READ,1464186169783,1298
READ,1464186169790,1336
READ,1464186169793,1462
READ,1464186169796,1392
READ,1464186169803,1699
READ,1464186169810,1626
READ,1464186169813,1481
READ,1464186169816,1387
READ,1464186169823,1627
READ,1464186169841,1462
READ,1464186169846,3806
READ,1464186169847,1461
READ,1464186169855,2254
READ,1464186169860,1418
READ,1464186169867,2372
READ,1464186169870,1400
READ,1464186169873,1487
READ,1464186169877,1633
READ,1464186169883,1608
READ,1464186169887,1391
READ,1464186169890,1661
READ,1464186169900,1807
READ,1464186169907,1720
READ,1464186169910,1210
READ,1464186169917,5012
READ,1464186169930,1643
READ,1464186169943,1405
READ,1464186169960,4393
READ,1464186169966,1358
READ,1464186169974,2545
READ,1464186169980,1685
READ,1464186170000,1245
READ,1464186170003,1376
READ,1464186170010,1390
READ,1464186170013,1407
READ,1464186170020,1414
READ,1464186170027,1909
READ,1464186170030,1396
READ,1464186170046,3843
READ,1464186170050,4226
READ,1464186170055,1508
READ,1464186170075,2292
READ,1464186170083,1309
READ,1464186170089,3730
READ,1464186170090,1540
READ,1464186170101,6083
READ,1464186170115,3763
READ,1464186170122,1246
READ,1464186170123,1321
READ,1464186170124,1281
READ,1464186170127,1516
READ,1464186170130,1377
READ,1464186170139,4197
READ,1464186170140,1157
READ,1464186170147,1431
READ,1464186170150,1576
READ,1464186170156,1424
READ,1464186170163,1389
READ,1464186170166,1428
READ,1464186170170,1402
READ,1464186170200,1333
READ,1464186170206,1338
READ,1464186170210,1235
READ,1464186170213,1308
READ,1464186170216,1267
READ,1464186170224,1269
READ,1464186170227,1464
READ,1464186170230,1463
READ,1464186170250,5137
READ,1464186170260,1401
READ,1464186170267,1426
READ,1464186170280,1191
READ,1464186170286,4079
READ,1464186170301,1318
READ,1464186170303,1232
READ,1464186170306,1205
READ,1464186170316,1266
READ,1464186170320,1199
READ,1464186170326,1149
READ,1464186170337,2368
READ,1464186170340,1333
READ,1464186170343,1347
READ,1464186170347,1814
READ,1464186170360,1641
READ,1464186170370,1708
READ,1464186170373,1546
READ,1464186170384,1359
READ,1464186170386,1268
READ,1464186170428,1743
READ,1464186170432,4394
READ,1464186170436,1166
READ,1464186170442,3281
READ,1464186170443,1161
READ,1464186170451,1121
READ,1464186170452,1068
READ,1464186170453,1071
READ,1464186170454,1130
READ,1464186170455,1028
READ,1464186170456,1089
READ,1464186170466,1230
READ,1464186170470,1203
READ,1464186170480,1285
READ,1464186170496,1216
READ,1464186170500,1235
READ,1464186170506,1373
READ,1464186170510,1399
READ,1464186170516,4181
READ,1464186170520,1269
READ,1464186170526,3769
READ,1464186170533,4549
READ,1464186170534,1259
READ,1464186170536,1178
READ,1464186170547,1151
READ,1464186170559,3979
READ,1464186170560,1278
READ,1464186170570,1311
READ,1464186170573,1538
READ,1464186170580,1192
READ,1464186170650,68258
READ,1464186170653,1267
READ,1464186170657,3779
READ,1464186170660,1339
READ,1464186170661,1451
READ,1464186170666,1072
READ,1464186170667,1159
READ,1464186170670,1342
READ,1464186170674,4167
READ,1464186170686,1179
READ,1464186170687,1338
READ,1464186170688,1250
READ,1464186170696,1149
READ,1464186170697,1228
READ,1464186170698,1155
READ,1464186170700,1231
READ,1464186170704,1346
READ,1464186170705,1141
READ,1464186170706,1166
READ,1464186170708,1158
READ,1464186170711,3431
READ,1464186170718,1193
READ,1464186170720,1138
READ,1464186170726,3787
READ,1464186170727,1316
READ,1464186170740,1365
READ,1464186170750,1213
READ,1464186170753,1175
READ,1464186170756,1102
READ,1464186170761,2685
READ,1464186170766,1430
READ,1464186170773,1274
READ,1464186170780,1114
READ,1464186170817,4838
READ,1464186170820,1513
READ,1464186170823,1430
READ,1464186170830,1410
READ,1464186170836,1314
READ,1464186170840,1279
READ,1464186170846,3862
READ,1464186170847,1441
READ,1464186170853,1290
READ,1464186170879,23661
READ,1464186170880,1518
READ,1464186170885,1425
READ,1464186170889,1881
READ,1464186170893,1566
READ,1464186170895,1228
READ,1464186170896,1309
READ,1464186170897,1185
READ,1464186170900,1222
READ,1464186170907,1488
READ,1464186170913,4971
READ,1464186170921,7803
READ,1464186170929,2484
READ,1464186170932,3485
READ,1464186170936,3462
READ,1464186170937,1376
READ,1464186170949,1163
READ,1464186170953,1586
READ,1464186170957,2251
READ,1464186170961,2916
READ,1464186170969,7473
READ,1464186170972,1126
READ,1464186170973,1263
READ,1464186170976,1197
READ,1464186170993,1346
READ,1464186171000,1173
READ,1464186171027,1334
READ,1464186171037,3907
READ,1464186171050,1097
READ,1464186171056,3900
READ,1464186171060,1140
READ,1464186171073,1530
READ,1464186171082,3839
READ,1464186171084,1210
READ,1464186171086,1200
READ,1464186171097,1424
READ,1464186171100,1241
READ,1464186171113,1324
READ,1464186171116,1203
READ,1464186171123,1239
READ,1464186171126,1185
READ,1464186171129,1051
READ,1464186171139,7534
READ,1464186171140,1100
READ,1464186171142,1219
READ,1464186171146,1201
READ,1464186171150,1315
READ,1464186171156,1255
READ,1464186171163,1254
READ,1464186171170,1246
READ,1464186171177,1510
READ,1464186171180,1410
READ,1464186171190,4770
READ,1464186171196,1249
READ,1464186171202,4005
READ,1464186171206,1218
READ,1464186171213,1206
READ,1464186171216,1166
READ,1464186171223,1306
READ,1464186171226,1276
READ,1464186171230,1236
READ,1464186171236,1178
READ,1464186171242,3611
READ,1464186171243,1196
READ,1464186171246,1303
READ,1464186171260,1276
READ,1464186171270,3577
READ,1464186171290,1315
READ,1464186171306,4646
READ,1464186171322,3550
READ,1464186171323,1123
READ,1464186171332,3686
READ,1464186171341,1195
READ,1464186171343,1185
READ,1464186171346,1187
READ,1464186171396,1635
READ,1464186171397,1638
READ,1464186171402,1272
READ,1464186171403,1285
READ,1464186171406,1395
READ,1464186171412,3080
READ,1464186171415,3050
READ,1464186171422,1454
READ,1464186171424,1149
READ,1464186171427,1095
READ,1464186171432,1180
READ,1464186171433,1261
READ,1464186171440,3399
READ,1464186171456,1314
READ,1464186171464,1207
READ,1464186171466,1311
READ,1464186171473,1249
READ,1464186171553,1419
READ,1464186171556,3752
READ,1464186171570,1299
READ,1464186171571,1140
READ,1464186171572,1358
READ,1464186171575,1172
READ,1464186171577,1372
READ,1464186171578,1324
READ,1464186171580,1226
READ,1464186171581,1229
READ,1464186171582,1174
READ,1464186171587,984
READ,1464186171589,1255
READ,1464186171590,1220
READ,1464186171593,1106
READ,1464186171604,3714
READ,1464186171606,1212
READ,1464186171608,1101
READ,1464186171614,1296
READ,1464186171618,3412
READ,1464186171622,1134
READ,1464186171627,1177
READ,1464186171630,1138
READ,1464186171633,1288
READ,1464186171642,3966
READ,1464186171644,1192
READ,1464186171646,1247
READ,1464186171654,1263
READ,1464186171656,1195
READ,1464186171663,1324
READ,1464186171673,1100
READ,1464186171676,1104
READ,1464186171680,1211
READ,1464186171686,3939
READ,1464186171687,1285
READ,1464186171696,1283
READ,1464186171703,1183
READ,1464186171710,1117
READ,1464186171713,1244
READ,1464186171716,1075
READ,1464186171720,1256
READ,1464186171726,1155
READ,1464186171730,1242
READ,1464186171746,1184
READ,1464186171750,1361
READ,1464186171754,2463
READ,1464186171760,1238
READ,1464186171770,1241
READ,1464186171805,1325
READ,1464186171809,3954
READ,1464186171811,1130
READ,1464186171813,1143
READ,1464186171815,2368
READ,1464186171820,1165
READ,1464186171828,1311
READ,1464186171829,1075
READ,1464186171830,1244
READ,1464186171835,1188
READ,1464186171840,1165
READ,1464186171870,1144
READ,1464186171873,1099
READ,1464186171889,3993
READ,1464186171890,1328
READ,1464186171900,1214
READ,1464186171903,1276
READ,1464186171910,1482
READ,1464186171913,1428
READ,1464186171917,1593
READ,1464186171926,4466
READ,1464186171928,1406
READ,1464186171936,1270
READ,1464186171943,1151
READ,1464186171946,1238
READ,1464186171950,1306
READ,1464186171962,1649
READ,1464186172008,1404
READ,1464186172021,1094
READ,1464186172025,1224
READ,1464186172029,1259
READ,1464186172032,1179
READ,1464186172036,1195
READ,1464186172038,1179
READ,1464186172039,1063
READ,1464186172040,1088
READ,1464186172041,1238
READ,1464186172048,2483
READ,1464186172050,1225
READ,1464186172053,1090
READ,1464186172060,1108
READ,1464186172063,1284
READ,1464186172073,1130
READ,1464186172083,1370
READ,1464186172087,1415
READ,1464186172096,1126
READ,1464186172106,1264
READ,1464186172109,1070
READ,1464186172117,2422
READ,1464186172129,4191
READ,1464186172131,1283
READ,1464186172133,1186
READ,1464186172148,1198
READ,1464186172160,1113
READ,1464186172163,1024
READ,1464186172166,1162
