mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464211148411,1610
INSERT,1464211148451,1729
INSERT,1464211148478,1575
INSERT,1464211148661,2054
INSERT,1464211148711,1625
INSERT,1464211148721,1495
INSERT,1464211148754,1699
INSERT,1464211148794,1807
INSERT,1464211148834,1612
INSERT,1464211149018,1692
INSERT,1464211149101,1716
INSERT,1464211149157,1494
INSERT,1464211149171,1727
INSERT,1464211149271,1599
INSERT,1464211149344,1618
INSERT,1464211149371,1706
INSERT,1464211149381,1492
INSERT,1464211149397,1370
INSERT,1464211149444,1688
INSERT,1464211149481,1563
INSERT,1464211149551,1708
INSERT,1464211149644,11869
INSERT,1464211149678,1664
INSERT,1464211149711,1469
INSERT,1464211149717,1387
INSERT,1464211149721,1478
INSERT,1464211149911,1581
INSERT,1464211149914,1464
INSERT,1464211149991,1540
INSERT,1464211150054,1808
INSERT,1464211150127,1551
INSERT,1464211150188,1590
INSERT,1464211150241,1976
INSERT,1464211150251,1629
INSERT,1464211150478,1872
INSERT,1464211150548,1580
INSERT,1464211150581,1614
INSERT,1464211150678,1639
INSERT,1464211150688,1943
INSERT,1464211150744,1759
INSERT,1464211150754,1497
INSERT,1464211150838,1529
INSERT,1464211150844,1314
INSERT,1464211150914,1521
INSERT,1464211151041,1598
INSERT,1464211151081,1300
INSERT,1464211151087,1210
INSERT,1464211151151,1540
INSERT,1464211151228,1623
INSERT,1464211151247,1486
INSERT,1464211151374,1619
INSERT,1464211151478,1641
INSERT,1464211151604,1545
INSERT,1464211151708,1685
INSERT,1464211151737,1404
INSERT,1464211151894,1621
INSERT,1464211151904,1565
INSERT,1464211151922,2703
INSERT,1464211151971,1342
INSERT,1464211152011,1595
INSERT,1464211152161,1871
INSERT,1464211152234,1624
INSERT,1464211152281,1487
INSERT,1464211152308,1573
INSERT,1464211152311,1323
INSERT,1464211152348,1232
INSERT,1464211152388,1558
INSERT,1464211152394,1837
INSERT,1464211152414,1410
INSERT,1464211152461,1497
INSERT,1464211152504,1467
INSERT,1464211152601,1557
INSERT,1464211152747,1430
INSERT,1464211152798,1520
INSERT,1464211152821,1381
INSERT,1464211152827,1203
INSERT,1464211152857,1189
INSERT,1464211152867,1237
INSERT,1464211152988,1720
INSERT,1464211152991,1992
INSERT,1464211153024,1481
INSERT,1464211153044,1403
INSERT,1464211153098,1768
INSERT,1464211153211,1678
INSERT,1464211153241,1529
INSERT,1464211153274,1352
INSERT,1464211153291,1443
INSERT,1464211153338,1617
INSERT,1464211153341,1407
INSERT,1464211153444,1753
INSERT,1464211153457,1451
INSERT,1464211153611,1646
INSERT,1464211153657,1292
INSERT,1464211153691,1495
INSERT,1464211153751,1531
INSERT,1464211153781,1472
INSERT,1464211153801,1240
INSERT,1464211153814,1553
INSERT,1464211154031,1456
INSERT,1464211154091,1507
INSERT,1464211154154,1369
INSERT,1464211154297,1507
INSERT,1464211154308,1620
INSERT,1464211154331,1308
INSERT,1464211154341,1414
INSERT,1464211154504,1579
INSERT,1464211154507,1509
INSERT,1464211154521,1516
INSERT,1464211154694,1475
INSERT,1464211154741,1327
INSERT,1464211154904,1666
INSERT,1464211155018,1627
INSERT,1464211155081,1528
INSERT,1464211155174,1460
INSERT,1464211155191,1258
INSERT,1464211155237,1452
INSERT,1464211155258,1566
INSERT,1464211155271,1306
INSERT,1464211155408,1543
INSERT,1464211155454,1771
INSERT,1464211155568,1744
INSERT,1464211155881,1632
INSERT,1464211155914,1449
INSERT,1464211155921,1448
INSERT,1464211155937,1451
INSERT,1464211155944,1459
INSERT,1464211156014,1375
INSERT,1464211156024,1236
INSERT,1464211156064,1294
INSERT,1464211156194,1387
INSERT,1464211156197,1442
INSERT,1464211156221,1448
INSERT,1464211156238,1538
INSERT,1464211156244,1263
INSERT,1464211156324,1306
INSERT,1464211156341,1302
INSERT,1464211156347,1421
INSERT,1464211156481,1421
INSERT,1464211156487,1445
INSERT,1464211156541,1447
INSERT,1464211156707,1455
INSERT,1464211156737,1421
INSERT,1464211156767,1382
INSERT,1464211156828,1532
INSERT,1464211156858,1536
INSERT,1464211156971,1496
INSERT,1464211156981,1680
INSERT,1464211157177,1525
INSERT,1464211157237,1407
INSERT,1464211157291,1571
INSERT,1464211157491,1580
INSERT,1464211157584,1558
INSERT,1464211157644,1336
INSERT,1464211157691,1251
INSERT,1464211157701,1250
INSERT,1464211157714,1419
INSERT,1464211157721,1373
INSERT,1464211157924,1295
INSERT,1464211157947,1399
INSERT,1464211157964,1152
INSERT,1464211157967,1144
INSERT,1464211158031,1258
INSERT,1464211158061,1312
INSERT,1464211158281,1354
INSERT,1464211158331,1293
INSERT,1464211158394,1485
INSERT,1464211158537,1536
INSERT,1464211158574,1415
INSERT,1464211158581,1331
INSERT,1464211158621,1393
INSERT,1464211158624,1366
INSERT,1464211158651,1259
INSERT,1464211158774,1369
INSERT,1464211158947,1462
INSERT,1464211158950,1154
INSERT,1464211158964,1414
INSERT,1464211158981,1255
INSERT,1464211158997,1366
INSERT,1464211159007,1461
INSERT,1464211159017,1347
INSERT,1464211159181,1435
INSERT,1464211159261,1498
INSERT,1464211159288,1549
INSERT,1464211159307,1220
INSERT,1464211159381,1430
INSERT,1464211159431,1540
INSERT,1464211159441,1278
INSERT,1464211159457,1383
INSERT,1464211159494,1674
INSERT,1464211159531,1440
INSERT,1464211159544,1366
INSERT,1464211159637,1478
INSERT,1464211159664,1555
INSERT,1464211159671,1498
INSERT,1464211159764,1424
INSERT,1464211159861,1466
INSERT,1464211159931,1290
INSERT,1464211159944,1277
INSERT,1464211159997,1468
INSERT,1464211160044,1207
INSERT,1464211160074,1446
INSERT,1464211160091,1266
INSERT,1464211160164,1542
INSERT,1464211160224,1389
INSERT,1464211160234,1355
INSERT,1464211160274,1184
INSERT,1464211160337,1353
INSERT,1464211160501,1570
INSERT,1464211160507,1322
INSERT,1464211160577,1476
INSERT,1464211160614,1533
INSERT,1464211160677,1250
INSERT,1464211160724,1751
INSERT,1464211160805,1553
INSERT,1464211160854,1487
INSERT,1464211160898,1507
INSERT,1464211161127,1507
INSERT,1464211161258,1710
INSERT,1464211161324,1383
INSERT,1464211161334,1169
INSERT,1464211161367,1557
INSERT,1464211161374,1476
INSERT,1464211161441,1295
INSERT,1464211161577,1371
INSERT,1464211161604,1209
INSERT,1464211161607,1320
INSERT,1464211161681,1317
INSERT,1464211161727,1295
INSERT,1464211161827,1287
INSERT,1464211161844,1280
INSERT,1464211161901,1341
INSERT,1464211161920,1015
INSERT,1464211162121,1543
INSERT,1464211162181,1438
INSERT,1464211162314,1286
INSERT,1464211162347,1325
INSERT,1464211162407,1395
INSERT,1464211162464,1454
INSERT,1464211162831,1395
INSERT,1464211162941,1479
INSERT,1464211162944,1477
INSERT,1464211162951,1452
INSERT,1464211163138,1658
INSERT,1464211163151,1529
INSERT,1464211163304,1544
INSERT,1464211163311,1310
INSERT,1464211163317,1262
INSERT,1464211163371,1271
INSERT,1464211163681,1429
INSERT,1464211163684,1247
INSERT,1464211163691,1496
INSERT,1464211163694,1245
INSERT,1464211163714,1360
INSERT,1464211163788,8630
INSERT,1464211163834,1310
INSERT,1464211163867,1288
INSERT,1464211163998,1671
INSERT,1464211164264,1484
INSERT,1464211164291,1353
INSERT,1464211164327,1176
INSERT,1464211164330,1072
INSERT,1464211164337,1170
INSERT,1464211164461,1460
INSERT,1464211164544,1347
INSERT,1464211164547,1468
INSERT,1464211164584,1386
INSERT,1464211164614,1449
INSERT,1464211164661,1476
INSERT,1464211164701,1379
INSERT,1464211164785,59104
INSERT,1464211164796,1561
INSERT,1464211164837,1264
INSERT,1464211164968,1650
INSERT,1464211164982,5534
INSERT,1464211165021,1489
INSERT,1464211165078,1582
INSERT,1464211165315,2548
INSERT,1464211165334,1239
INSERT,1464211165411,1294
INSERT,1464211165474,1486
INSERT,1464211165491,1333
INSERT,1464211165511,1463
INSERT,1464211165574,1450
INSERT,1464211165714,1277
INSERT,1464211165754,1410
INSERT,1464211165824,1344
INSERT,1464211165837,1337
INSERT,1464211165867,1292
INSERT,1464211165931,1627
INSERT,1464211165971,1677
INSERT,1464211166024,1626
INSERT,1464211166074,1496
INSERT,1464211166091,1422
INSERT,1464211166094,1543
INSERT,1464211166131,1443
INSERT,1464211166201,1263
INSERT,1464211166234,1299
INSERT,1464211166264,1494
INSERT,1464211166321,11876
INSERT,1464211166340,1204
INSERT,1464211166387,1491
INSERT,1464211166404,1384
INSERT,1464211166501,1279
INSERT,1464211166527,1320
INSERT,1464211166537,1334
INSERT,1464211166554,1296
INSERT,1464211166577,1405
INSERT,1464211166601,1302
INSERT,1464211166635,1241
INSERT,1464211166677,8024
INSERT,1464211166818,1625
INSERT,1464211166857,1415
INSERT,1464211166860,1111
INSERT,1464211166867,1313
INSERT,1464211166870,996
INSERT,1464211166974,1294
INSERT,1464211167074,1477
INSERT,1464211167217,1501
INSERT,1464211167221,1254
INSERT,1464211167304,1517
INSERT,1464211167428,1489
INSERT,1464211167484,1332
INSERT,1464211167537,1402
INSERT,1464211167557,1353
INSERT,1464211167661,1222
INSERT,1464211167664,1105
INSERT,1464211167844,1096
INSERT,1464211167907,1458
INSERT,1464211168137,1311
INSERT,1464211168154,1164
INSERT,1464211168177,1276
INSERT,1464211168194,1156
INSERT,1464211168314,1574
INSERT,1464211168381,1446
INSERT,1464211168544,1320
INSERT,1464211168647,1324
INSERT,1464211168674,1158
INSERT,1464211168694,1299
INSERT,1464211168724,1449
INSERT,1464211168740,1125
INSERT,1464211168791,1233
INSERT,1464211168871,1673
INSERT,1464211168907,1212
INSERT,1464211168917,1307
INSERT,1464211168994,1512
INSERT,1464211169091,1407
INSERT,1464211169131,1572
INSERT,1464211169201,1589
INSERT,1464211169221,1226
INSERT,1464211169254,1652
INSERT,1464211169487,1464
INSERT,1464211169540,1125
INSERT,1464211169611,1389
INSERT,1464211169657,1260
INSERT,1464211169674,1500
INSERT,1464211169700,1183
INSERT,1464211169921,1649
INSERT,1464211169957,1233
INSERT,1464211169974,1358
INSERT,1464211170067,1464
INSERT,1464211170134,1433
INSERT,1464211170287,1455
INSERT,1464211170317,1117
INSERT,1464211170347,1324
INSERT,1464211170371,1255
INSERT,1464211170394,1212
INSERT,1464211170494,1319
INSERT,1464211170521,1235
INSERT,1464211170541,1196
INSERT,1464211170718,1514
INSERT,1464211170731,1282
INSERT,1464211170791,1346
INSERT,1464211170858,1687
INSERT,1464211170891,1281
INSERT,1464211170894,1257
INSERT,1464211170951,1298
INSERT,1464211171044,1310
INSERT,1464211171137,1431
INSERT,1464211171224,1734
INSERT,1464211171243,1216
INSERT,1464211171534,1448
INSERT,1464211171554,1574
INSERT,1464211171594,1412
INSERT,1464211171777,1315
INSERT,1464211171841,1283
INSERT,1464211171897,1429
INSERT,1464211171901,1287
INSERT,1464211172017,1510
INSERT,1464211172047,1203
INSERT,1464211172067,1236
INSERT,1464211172074,1163
INSERT,1464211172171,2185
INSERT,1464211172257,1427
INSERT,1464211172324,1611
INSERT,1464211172497,1460
INSERT,1464211172584,1413
INSERT,1464211172634,1137
INSERT,1464211172704,1439
INSERT,1464211172711,1432
INSERT,1464211172747,1294
INSERT,1464211172820,1150
INSERT,1464211172861,1659
INSERT,1464211172864,1055
INSERT,1464211173094,1481
INSERT,1464211173127,1466
INSERT,1464211173201,1425
INSERT,1464211173230,1106
INSERT,1464211173274,1216
INSERT,1464211173300,1079
INSERT,1464211173354,1460
INSERT,1464211173421,1509
INSERT,1464211173471,1337
INSERT,1464211173611,1287
INSERT,1464211173657,1192
INSERT,1464211173710,1120
INSERT,1464211173714,1175
INSERT,1464211173804,1312
INSERT,1464211173927,1508
INSERT,1464211173937,1351
INSERT,1464211173954,1202
INSERT,1464211173974,1337
INSERT,1464211173994,1217
INSERT,1464211174090,1058
INSERT,1464211174141,1303
INSERT,1464211174211,1221
INSERT,1464211174371,1307
INSERT,1464211174390,1169
INSERT,1464211174424,1293
INSERT,1464211174557,1183
INSERT,1464211174650,1110
INSERT,1464211174677,1209
INSERT,1464211174741,1349
INSERT,1464211174744,1166
INSERT,1464211174787,1252
INSERT,1464211174824,1198
INSERT,1464211174831,1303
INSERT,1464211174851,1336
INSERT,1464211174887,1327
INSERT,1464211174894,1137
INSERT,1464211175074,1496
INSERT,1464211175221,1403
INSERT,1464211175227,1362
INSERT,1464211175267,1339
INSERT,1464211175347,1293
INSERT,1464211175511,1451
INSERT,1464211175584,1362
INSERT,1464211175785,2552
INSERT,1464211175907,1216
INSERT,1464211175977,1310
INSERT,1464211176010,1103
INSERT,1464211176037,1306
INSERT,1464211176084,1081
INSERT,1464211176127,1111
INSERT,1464211176177,1414
INSERT,1464211176197,1309
INSERT,1464211176267,1319
INSERT,1464211176271,1300
INSERT,1464211176337,1213
INSERT,1464211176370,1006
INSERT,1464211176407,1350
INSERT,1464211176497,1492
INSERT,1464211176537,1140
INSERT,1464211176607,1153
INSERT,1464211176694,1333
INSERT,1464211176737,1147
INSERT,1464211176804,1157
INSERT,1464211176844,1154
INSERT,1464211176947,1340
INSERT,1464211176977,1172
INSERT,1464211177020,1071
INSERT,1464211177124,1328
INSERT,1464211177160,1164
INSERT,1464211177171,1243
INSERT,1464211177244,1114
INSERT,1464211177274,1192
INSERT,1464211177282,2239
INSERT,1464211177290,1142
INSERT,1464211177357,1137
INSERT,1464211177441,1231
INSERT,1464211177481,1250
INSERT,1464211177497,1249
INSERT,1464211177524,1274
INSERT,1464211177621,1365
INSERT,1464211177691,1146
INSERT,1464211177790,1184
INSERT,1464211177917,1360
INSERT,1464211177924,1060
INSERT,1464211177994,1291
INSERT,1464211178011,1355
INSERT,1464211178014,989
INSERT,1464211178087,1177
INSERT,1464211178104,1157
INSERT,1464211178141,1219
INSERT,1464211178274,1301
INSERT,1464211178330,1211
INSERT,1464211178407,1279
INSERT,1464211178517,4273
INSERT,1464211178550,1066
INSERT,1464211178560,1128
INSERT,1464211178584,1250
INSERT,1464211178624,1334
INSERT,1464211178641,1302
INSERT,1464211178851,1543
INSERT,1464211178874,1071
INSERT,1464211178961,1399
INSERT,1464211179117,1440
INSERT,1464211179267,1340
INSERT,1464211179367,1312
INSERT,1464211179407,1148
INSERT,1464211179470,1177
INSERT,1464211179827,1412
INSERT,1464211179857,1111
INSERT,1464211179864,1038
INSERT,1464211179997,1494
INSERT,1464211180131,1484
INSERT,1464211180201,1261
INSERT,1464211180207,944
INSERT,1464211180211,1212
INSERT,1464211180214,1017
INSERT,1464211180347,1230
INSERT,1464211180394,1237
INSERT,1464211180417,1362
INSERT,1464211180437,1241
INSERT,1464211180467,1386
INSERT,1464211180491,1231
INSERT,1464211180504,1307
INSERT,1464211180517,1331
INSERT,1464211180584,1403
INSERT,1464211180614,1220
INSERT,1464211180641,1369
INSERT,1464211180650,1082
INSERT,1464211180757,1162
INSERT,1464211180800,1234
INSERT,1464211180887,1417
INSERT,1464211180957,1374
INSERT,1464211181001,2071
INSERT,1464211181101,1538
INSERT,1464211181301,1401
INSERT,1464211181314,1176
INSERT,1464211181491,1380
INSERT,1464211181504,1010
INSERT,1464211181617,1307
INSERT,1464211181635,1884
INSERT,1464211181827,1303
INSERT,1464211181891,1272
INSERT,1464211182204,1434
INSERT,1464211182231,1216
INSERT,1464211182741,1422
INSERT,1464211182760,1172
INSERT,1464211182790,992
INSERT,1464211182927,1262
INSERT,1464211182960,1179
INSERT,1464211182981,1234
INSERT,1464211183197,1506
INSERT,1464211183271,1312
INSERT,1464211183301,1399
INSERT,1464211183304,1140
INSERT,1464211183494,1585
INSERT,1464211183561,1268
INSERT,1464211183564,1254
INSERT,1464211183844,1360
INSERT,1464211183850,1063
INSERT,1464211183867,1132
INSERT,1464211183904,1160
INSERT,1464211183941,1435
INSERT,1464211183951,1370
INSERT,1464211183997,1136
INSERT,1464211184051,1213
INSERT,1464211184090,1099
INSERT,1464211184107,1369
INSERT,1464211184127,1431
INSERT,1464211184167,1213
INSERT,1464211184324,1174
INSERT,1464211184440,1187
INSERT,1464211184528,1287
INSERT,1464211184601,1312
INSERT,1464211184621,1256
INSERT,1464211184694,1337
INSERT,1464211184731,1280
INSERT,1464211184971,1375
INSERT,1464211185097,1428
INSERT,1464211185101,1239
INSERT,1464211185141,1474
INSERT,1464211185144,1022
INSERT,1464211185577,1442
INSERT,1464211185664,1210
INSERT,1464211185917,1323
INSERT,1464211186017,1338
INSERT,1464211186064,1268
INSERT,1464211186097,1112
INSERT,1464211186104,1151
INSERT,1464211186244,1299
INSERT,1464211186377,1199
INSERT,1464211186447,1172
INSERT,1464211186577,1237
INSERT,1464211186654,1114
INSERT,1464211186741,1261
INSERT,1464211186828,1519
INSERT,1464211186844,1361
INSERT,1464211186851,1345
INSERT,1464211186881,1466
INSERT,1464211186967,1410
INSERT,1464211186997,1342
INSERT,1464211187087,1334
INSERT,1464211187234,1530
INSERT,1464211187304,1361
INSERT,1464211187337,1344
INSERT,1464211187457,1452
INSERT,1464211187581,1556
INSERT,1464211187624,1201
INSERT,1464211187707,1099
INSERT,1464211187764,1103
INSERT,1464211187838,1857
INSERT,1464211188081,1401
INSERT,1464211188117,991
INSERT,1464211188134,1052
INSERT,1464211188150,1041
INSERT,1464211188197,1143
INSERT,1464211188250,1213
INSERT,1464211188377,1313
INSERT,1464211188634,1467
INSERT,1464211188757,1373
INSERT,1464211188981,1379
INSERT,1464211189054,1331
INSERT,1464211189077,1532
INSERT,1464211189137,1524
INSERT,1464211189171,1220
INSERT,1464211189237,1283
INSERT,1464211189304,1557
INSERT,1464211189627,1260
INSERT,1464211189664,1428
INSERT,1464211189684,1019
INSERT,1464211189740,1097
INSERT,1464211189824,1228
INSERT,1464211189840,912
INSERT,1464211189971,1335
INSERT,1464211189990,1068
INSERT,1464211190070,1138
INSERT,1464211190080,1092
INSERT,1464211190111,1266
INSERT,1464211190114,1170
INSERT,1464211190161,5070
INSERT,1464211190354,1418
INSERT,1464211190527,1388
INSERT,1464211190661,1536
INSERT,1464211190854,1290
INSERT,1464211190921,1405
INSERT,1464211190994,1401
INSERT,1464211191071,1431
INSERT,1464211191141,1465
INSERT,1464211191174,1311
INSERT,1464211191194,1602
INSERT,1464211191301,1320
INSERT,1464211191327,1354
INSERT,1464211191574,1449
INSERT,1464211191580,977
INSERT,1464211191617,1163
INSERT,1464211191700,1119
INSERT,1464211191714,1189
INSERT,1464211191774,1186
INSERT,1464211191811,1305
INSERT,1464211191847,977
INSERT,1464211191850,1063
INSERT,1464211191854,1127
INSERT,1464211191874,952
INSERT,1464211191917,1100
INSERT,1464211191977,988
INSERT,1464211192017,1214
INSERT,1464211192218,1623
INSERT,1464211192220,1135
INSERT,1464211192301,1457
INSERT,1464211192304,1239
INSERT,1464211192324,1092
INSERT,1464211192511,1368
INSERT,1464211192614,1262
INSERT,1464211192758,2278
INSERT,1464211192964,1334
INSERT,1464211192997,1510
INSERT,1464211193020,1111
INSERT,1464211193044,1448
INSERT,1464211193284,1416
INSERT,1464211193294,1159
INSERT,1464211193351,1367
INSERT,1464211193478,1627
INSERT,1464211193544,1243
INSERT,1464211193547,1056
INSERT,1464211193644,1128
INSERT,1464211193791,1192
INSERT,1464211193844,1088
INSERT,1464211193947,1338
INSERT,1464211194014,1035
INSERT,1464211194034,994
INSERT,1464211194094,1308
INSERT,1464211194104,1151
INSERT,1464211194134,976
INSERT,1464211194167,1102
INSERT,1464211194197,1025
INSERT,1464211194217,1418
INSERT,1464211194234,1228
INSERT,1464211194254,1035
INSERT,1464211194344,1190
INSERT,1464211194367,1462
INSERT,1464211194384,1279
INSERT,1464211194397,1373
INSERT,1464211194407,1288
INSERT,1464211194461,1293
INSERT,1464211194561,1355
INSERT,1464211194577,1373
INSERT,1464211194727,1249
INSERT,1464211194817,1179
INSERT,1464211194840,1045
INSERT,1464211194844,1007
INSERT,1464211194924,1214
INSERT,1464211195074,1551
INSERT,1464211195207,1356
INSERT,1464211195564,1495
INSERT,1464211195794,1290
INSERT,1464211195797,1261
INSERT,1464211195914,1468
INSERT,1464211195917,1117
INSERT,1464211195937,1157
INSERT,1464211196001,1294
INSERT,1464211196024,1145
INSERT,1464211196167,1091
INSERT,1464211196204,1107
INSERT,1464211196234,1058
INSERT,1464211196247,979
INSERT,1464211196307,1094
INSERT,1464211196324,1357
INSERT,1464211196327,991
INSERT,1464211196404,1193
INSERT,1464211196557,1307
INSERT,1464211196560,1123
INSERT,1464211196594,1122
INSERT,1464211196614,1309
INSERT,1464211196694,1233
INSERT,1464211196704,1143
INSERT,1464211196727,1214
INSERT,1464211196751,1300
INSERT,1464211196861,1266
INSERT,1464211196930,1112
INSERT,1464211197031,1427
INSERT,1464211197117,1410
INSERT,1464211197134,1157
INSERT,1464211197200,1180
INSERT,1464211197254,1395
INSERT,1464211197274,1432
INSERT,1464211197277,1404
INSERT,1464211197408,1594
INSERT,1464211197449,4130
INSERT,1464211197484,1072
INSERT,1464211197500,1160
INSERT,1464211197621,1436
INSERT,1464211197637,971
INSERT,1464211197677,969
INSERT,1464211197727,1427
INSERT,1464211197810,987
INSERT,1464211197834,1195
INSERT,1464211197887,1375
INSERT,1464211197945,5407
INSERT,1464211197984,1283
INSERT,1464211198024,965
INSERT,1464211198027,889
INSERT,1464211198034,1040
INSERT,1464211198104,1230
INSERT,1464211198107,977
INSERT,1464211198217,1318
INSERT,1464211198351,1312
INSERT,1464211198407,1286
INSERT,1464211198457,1302
INSERT,1464211198594,1292
INSERT,1464211198600,1089
INSERT,1464211198604,1178
INSERT,1464211198617,1167
INSERT,1464211198674,1169
INSERT,1464211198761,1443
INSERT,1464211198790,1141
INSERT,1464211199024,1428
INSERT,1464211199034,1339
INSERT,1464211199144,1327
INSERT,1464211199291,1563
INSERT,1464211199327,1381
INSERT,1464211199360,1104
INSERT,1464211199384,1248
INSERT,1464211199444,1003
INSERT,1464211199447,1199
INSERT,1464211199470,1157
INSERT,1464211199547,1192
INSERT,1464211199657,1217
INSERT,1464211199787,1336
INSERT,1464211199794,1232
INSERT,1464211199800,1006
INSERT,1464211199924,1181
INSERT,1464211200167,1364
INSERT,1464211200381,1336
INSERT,1464211200511,1357
INSERT,1464211200624,1338
INSERT,1464211200640,1116
INSERT,1464211200774,1065
INSERT,1464211200820,1176
INSERT,1464211200957,1239
INSERT,1464211201027,1306
INSERT,1464211201051,1419
INSERT,1464211201194,1536
INSERT,1464211201261,1435
INSERT,1464211201427,1465
INSERT,1464211201637,1419
INSERT,1464211201701,1223
INSERT,1464211201744,1381
INSERT,1464211202127,1308
INSERT,1464211202238,2060
INSERT,1464211202320,1095
INSERT,1464211202581,1353
INSERT,1464211202620,1110
INSERT,1464211202807,1088
