mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222145248,3330
SCAN,1464222145253,5185
SCAN,1464222145257,3604
SCAN,1464222145263,5627
SCAN,1464222145268,4964
SCAN,1464222145272,3766
SCAN,1464222145275,3627
SCAN,1464222145279,3587
SCAN,1464222145285,5870
SCAN,1464222145292,6765
SCAN,1464222145297,5486
SCAN,1464222145300,2147
SCAN,1464222145305,5396
SCAN,1464222145308,3331
SCAN,1464222145311,2589
SCAN,1464222145316,4755
SCAN,1464222145320,3853
SCAN,1464222145326,6086
SCAN,1464222145329,3258
SCAN,1464222145332,2511
SCAN,1464222145336,4458
SCAN,1464222145339,2278
SCAN,1464222145342,3172
SCAN,1464222145347,4924
SCAN,1464222145352,4905
SCAN,1464222145353,1354
SCAN,1464222145359,5929
SCAN,1464222145363,3100
SCAN,1464222145365,1880
SCAN,1464222145371,6767
SCAN,1464222145375,3535
SCAN,1464222145379,4112
SCAN,1464222145382,3126
SCAN,1464222145385,2868
SCAN,1464222145391,2472
SCAN,1464222145394,2974
SCAN,1464222145397,3322
SCAN,1464222145400,2274
SCAN,1464222145405,5887
SCAN,1464222145412,6856
SCAN,1464222145416,3578
SCAN,1464222145421,4714
SCAN,1464222145424,2724
SCAN,1464222145426,2271
SCAN,1464222145429,3059
SCAN,1464222145432,2733
SCAN,1464222145437,5288
SCAN,1464222145442,4290
SCAN,1464222145446,3910
SCAN,1464222145455,6468
SCAN,1464222145461,6178
SCAN,1464222145467,5589
SCAN,1464222145469,2307
SCAN,1464222145471,1911
SCAN,1464222145475,3699
SCAN,1464222145478,2706
SCAN,1464222145483,4981
SCAN,1464222145488,5470
SCAN,1464222145493,4437
SCAN,1464222145498,5085
SCAN,1464222145504,5957
SCAN,1464222145507,3052
SCAN,1464222145514,6916
SCAN,1464222145516,2307
SCAN,1464222145523,6095
SCAN,1464222145528,2093
SCAN,1464222145534,5623
SCAN,1464222145540,6110
SCAN,1464222145543,2906
SCAN,1464222145546,3058
SCAN,1464222145547,1343
SCAN,1464222145553,5532
SCAN,1464222145556,2898
SCAN,1464222145563,7223
SCAN,1464222145567,4051
SCAN,1464222145572,4314
SCAN,1464222145578,6133
SCAN,1464222145581,3467
SCAN,1464222145587,5460
SCAN,1464222145590,3528
SCAN,1464222145596,5239
SCAN,1464222145599,3470
SCAN,1464222145605,6034
SCAN,1464222145610,4420
SCAN,1464222145616,5830
SCAN,1464222145621,4851
SCAN,1464222145623,2429
SCAN,1464222145626,2250
SCAN,1464222145629,3184
SCAN,1464222145636,6712
SCAN,1464222145641,4913
SCAN,1464222145646,5537
SCAN,1464222145650,4175
SCAN,1464222145656,5545
SCAN,1464222145661,4403
SCAN,1464222145663,2222
SCAN,1464222145670,6708
SCAN,1464222145673,3204
SCAN,1464222145680,6735
SCAN,1464222145687,6769
SCAN,1464222145689,2312
SCAN,1464222145696,7135
SCAN,1464222145702,5519
SCAN,1464222145706,4235
SCAN,1464222145710,3843
SCAN,1464222145716,5993
SCAN,1464222145720,3554
SCAN,1464222145722,2169
SCAN,1464222145728,3370
SCAN,1464222145731,2862
SCAN,1464222145734,2539
SCAN,1464222145736,2356
SCAN,1464222145740,4081
SCAN,1464222145744,3289
SCAN,1464222145748,4789
SCAN,1464222145752,3217
SCAN,1464222145754,2693
SCAN,1464222145759,4343
SCAN,1464222145762,2745
SCAN,1464222145767,5273
SCAN,1464222145770,2630
SCAN,1464222145773,2836
SCAN,1464222145777,3794
SCAN,1464222145783,6219
SCAN,1464222145785,2022
SCAN,1464222145788,3221
SCAN,1464222145791,2378
SCAN,1464222145797,6549
SCAN,1464222145800,2775
SCAN,1464222145803,2500
SCAN,1464222145807,3750
SCAN,1464222145809,2359
SCAN,1464222145812,2473
SCAN,1464222145819,7539
SCAN,1464222145823,4082
SCAN,1464222145827,3203
SCAN,1464222145830,3140
SCAN,1464222145834,4118
SCAN,1464222145840,6209
SCAN,1464222145847,6242
SCAN,1464222145854,3782
SCAN,1464222145858,4277
SCAN,1464222145862,3893
SCAN,1464222145866,4188
SCAN,1464222145870,3937
SCAN,1464222145876,6067
SCAN,1464222145881,4764
SCAN,1464222145885,3843
SCAN,1464222145891,5386
SCAN,1464222145898,4544
SCAN,1464222145912,13346
SCAN,1464222145917,5449
SCAN,1464222145923,5943
SCAN,1464222145925,1746
SCAN,1464222145928,2654
SCAN,1464222145930,2586
SCAN,1464222145936,5852
SCAN,1464222145938,2110
SCAN,1464222145942,3682
SCAN,1464222145946,3656
SCAN,1464222145949,3480
SCAN,1464222145955,5647
SCAN,1464222145959,4092
SCAN,1464222145962,2394
SCAN,1464222145966,3764
SCAN,1464222145971,4982
SCAN,1464222145973,2015
SCAN,1464222145979,6028
SCAN,1464222145982,2727
SCAN,1464222145984,2113
SCAN,1464222145991,6797
SCAN,1464222145996,4943
SCAN,1464222145999,2917
SCAN,1464222146002,3485
SCAN,1464222146005,2976
SCAN,1464222146008,2908
SCAN,1464222146011,2043
SCAN,1464222146014,2938
SCAN,1464222146020,6230
SCAN,1464222146026,5875
SCAN,1464222146031,4730
SCAN,1464222146039,5323
SCAN,1464222146043,3946
SCAN,1464222146047,3768
SCAN,1464222146051,4738
SCAN,1464222146056,4927
SCAN,1464222146062,5666
SCAN,1464222146066,4167
SCAN,1464222146072,5594
SCAN,1464222146077,4732
SCAN,1464222146082,4600
SCAN,1464222146084,2255
SCAN,1464222146088,4059
SCAN,1464222146093,4916
SCAN,1464222146096,3202
SCAN,1464222146098,1703
SCAN,1464222146101,2315
SCAN,1464222146104,3436
SCAN,1464222146108,3649
SCAN,1464222146111,3654
SCAN,1464222146116,4552
SCAN,1464222146121,5052
SCAN,1464222146125,3985
SCAN,1464222146129,3916
SCAN,1464222146134,4295
SCAN,1464222146138,4546
SCAN,1464222146142,3663
SCAN,1464222146147,4472
SCAN,1464222146152,5113
SCAN,1464222146156,4346
SCAN,1464222146159,3035
SCAN,1464222146163,4138
SCAN,1464222146168,4021
SCAN,1464222146174,6203
SCAN,1464222146180,5784
SCAN,1464222146183,3324
SCAN,1464222146188,4719
SCAN,1464222146193,5014
SCAN,1464222146196,2796
SCAN,1464222146204,5263
SCAN,1464222146206,1483
SCAN,1464222146211,5391
SCAN,1464222146213,1889
SCAN,1464222146216,3165
SCAN,1464222146219,2739
SCAN,1464222146224,4470
SCAN,1464222146228,4242
SCAN,1464222146230,1730
SCAN,1464222146232,1924
SCAN,1464222146234,2505
SCAN,1464222146242,5343
SCAN,1464222146247,4870
SCAN,1464222146249,1772
SCAN,1464222146253,3658
SCAN,1464222146256,2637
SCAN,1464222146257,1679
SCAN,1464222146262,4618
SCAN,1464222146267,4765
SCAN,1464222146272,4594
SCAN,1464222146278,6094
SCAN,1464222146282,4155
SCAN,1464222146286,3824
SCAN,1464222146288,2408
SCAN,1464222146291,2811
SCAN,1464222146295,3333
SCAN,1464222146297,2311
SCAN,1464222146304,4376
SCAN,1464222146308,3706
SCAN,1464222146311,3147
SCAN,1464222146314,3023
SCAN,1464222146316,1989
SCAN,1464222146321,4201
SCAN,1464222146327,6235
SCAN,1464222146331,4518
SCAN,1464222146337,5579
SCAN,1464222146341,3485
SCAN,1464222146349,6114
SCAN,1464222146355,5332
SCAN,1464222146358,3109
SCAN,1464222146360,1768
SCAN,1464222146363,2782
SCAN,1464222146367,4754
SCAN,1464222146369,1730
SCAN,1464222146373,4058
SCAN,1464222146379,5208
SCAN,1464222146382,3039
SCAN,1464222146385,3238
SCAN,1464222146387,2223
SCAN,1464222146391,3893
SCAN,1464222146397,5403
SCAN,1464222146402,5725
SCAN,1464222146404,1931
SCAN,1464222146407,2252
SCAN,1464222146410,2860
SCAN,1464222146414,4171
SCAN,1464222146418,4061
SCAN,1464222146424,5904
SCAN,1464222146428,4066
SCAN,1464222146433,4666
SCAN,1464222146435,1793
SCAN,1464222146437,2100
SCAN,1464222146440,3627
SCAN,1464222146443,2278
SCAN,1464222146446,3418
SCAN,1464222146452,5493
SCAN,1464222146460,5016
SCAN,1464222146462,2191
SCAN,1464222146467,4852
SCAN,1464222146471,3815
SCAN,1464222146475,3957
SCAN,1464222146479,4123
SCAN,1464222146482,2875
SCAN,1464222146484,2127
SCAN,1464222146488,3087
SCAN,1464222146491,3720
SCAN,1464222146496,4524
SCAN,1464222146500,4340
SCAN,1464222146503,2470
SCAN,1464222146508,5209
SCAN,1464222146513,5207
SCAN,1464222146518,4510
SCAN,1464222146525,6544
SCAN,1464222146531,6441
SCAN,1464222146536,5358
SCAN,1464222146545,5928
SCAN,1464222146548,3002
SCAN,1464222146552,3337
SCAN,1464222146557,3117
SCAN,1464222146563,6119
SCAN,1464222146576,12636
SCAN,1464222146579,2385
SCAN,1464222146581,2578
SCAN,1464222146585,3763
SCAN,1464222146588,2706
SCAN,1464222146593,4958
SCAN,1464222146597,3658
SCAN,1464222146600,3320
SCAN,1464222146604,4421
SCAN,1464222146607,2242
SCAN,1464222146611,4404
SCAN,1464222146614,2819
SCAN,1464222146616,1871
SCAN,1464222146623,6891
SCAN,1464222146625,2542
SCAN,1464222146629,3167
SCAN,1464222146631,2764
SCAN,1464222146633,1707
SCAN,1464222146637,4112
SCAN,1464222146640,2598
SCAN,1464222146644,3682
SCAN,1464222146648,3660
SCAN,1464222146650,2743
SCAN,1464222146657,1788
SCAN,1464222146659,2207
SCAN,1464222146668,5517
SCAN,1464222146672,3930
SCAN,1464222146679,4409
SCAN,1464222146680,1671
SCAN,1464222146683,2794
SCAN,1464222146690,7009
SCAN,1464222146693,2637
SCAN,1464222146697,4409
SCAN,1464222146702,4914
SCAN,1464222146705,2929
SCAN,1464222146709,3039
SCAN,1464222146713,4324
SCAN,1464222146718,5080
SCAN,1464222146721,2862
SCAN,1464222146727,6390
SCAN,1464222146731,3844
SCAN,1464222146739,8073
SCAN,1464222146742,2399
SCAN,1464222146747,5388
SCAN,1464222146751,3422
SCAN,1464222146754,3020
SCAN,1464222146758,3969
SCAN,1464222146761,2819
SCAN,1464222146764,3669
SCAN,1464222146769,4164
SCAN,1464222146773,4758
SCAN,1464222146780,6388
SCAN,1464222146782,2138
SCAN,1464222146788,3307
SCAN,1464222146789,1630
SCAN,1464222146791,1877
SCAN,1464222146795,3401
SCAN,1464222146799,4154
SCAN,1464222146805,5719
SCAN,1464222146810,3254
SCAN,1464222146815,4849
SCAN,1464222146819,3398
SCAN,1464222146822,3520
SCAN,1464222146826,3625
SCAN,1464222146830,4096
SCAN,1464222146833,3189
SCAN,1464222146838,4911
SCAN,1464222146844,5562
SCAN,1464222146845,1203
SCAN,1464222146851,5651
SCAN,1464222146856,5284
SCAN,1464222146859,2966
SCAN,1464222146864,4409
SCAN,1464222146868,3937
SCAN,1464222146872,4127
SCAN,1464222146874,2063
SCAN,1464222146875,1429
SCAN,1464222146877,1985
SCAN,1464222146882,4264
SCAN,1464222146884,1835
SCAN,1464222146887,3665
SCAN,1464222146891,3626
SCAN,1464222146893,1563
SCAN,1464222146897,4294
SCAN,1464222146900,2767
SCAN,1464222146904,4278
SCAN,1464222146907,2565
SCAN,1464222146910,2964
SCAN,1464222146912,2423
SCAN,1464222146917,5048
SCAN,1464222146923,5290
SCAN,1464222146926,3740
SCAN,1464222146932,5099
SCAN,1464222146938,5940
SCAN,1464222146940,2907
SCAN,1464222146945,4555
SCAN,1464222146949,4072
SCAN,1464222146952,2637
SCAN,1464222146958,5964
SCAN,1464222146960,2276
SCAN,1464222146965,4332
SCAN,1464222146969,3948
SCAN,1464222146974,5425
SCAN,1464222146978,3574
SCAN,1464222146982,4311
SCAN,1464222146984,2000
SCAN,1464222146986,2139
SCAN,1464222146991,4945
SCAN,1464222146995,3653
SCAN,1464222146999,4020
SCAN,1464222147002,3369
SCAN,1464222147004,1942
SCAN,1464222147009,4929
SCAN,1464222147011,1761
SCAN,1464222147015,3660
SCAN,1464222147019,3936
SCAN,1464222147021,1736
SCAN,1464222147025,4356
SCAN,1464222147031,4057
SCAN,1464222147036,4054
SCAN,1464222147040,4144
SCAN,1464222147043,2968
SCAN,1464222147046,3340
SCAN,1464222147050,3925
SCAN,1464222147055,5019
SCAN,1464222147061,6150
SCAN,1464222147066,2717
SCAN,1464222147071,4270
SCAN,1464222147076,4919
SCAN,1464222147080,2222
SCAN,1464222147084,3713
SCAN,1464222147089,4782
SCAN,1464222147094,4842
SCAN,1464222147098,4327
SCAN,1464222147103,4918
SCAN,1464222147106,2365
SCAN,1464222147108,2572
SCAN,1464222147113,4747
SCAN,1464222147116,2907
SCAN,1464222147120,4448
SCAN,1464222147124,3817
SCAN,1464222147129,4265
SCAN,1464222147133,4791
SCAN,1464222147135,1739
SCAN,1464222147141,5197
SCAN,1464222147146,5625
SCAN,1464222147150,3671
SCAN,1464222147152,1990
SCAN,1464222147157,4890
SCAN,1464222147162,4667
SCAN,1464222147163,1817
SCAN,1464222147166,2889
SCAN,1464222147174,7197
SCAN,1464222147178,3802
SCAN,1464222147182,4689
SCAN,1464222147187,4248
SCAN,1464222147193,6119
SCAN,1464222147195,2087
SCAN,1464222147200,4847
SCAN,1464222147203,3174
SCAN,1464222147205,1914
SCAN,1464222147210,5171
SCAN,1464222147213,2757
SCAN,1464222147218,3055
SCAN,1464222147221,2274
SCAN,1464222147224,3777
SCAN,1464222147226,1844
SCAN,1464222147231,4369
SCAN,1464222147232,1683
SCAN,1464222147237,4547
SCAN,1464222147239,2149
SCAN,1464222147244,5082
SCAN,1464222147251,6247
SCAN,1464222147254,3642
SCAN,1464222147257,2480
SCAN,1464222147262,5476
SCAN,1464222147265,2710
SCAN,1464222147269,3980
SCAN,1464222147271,2144
SCAN,1464222147273,2082
SCAN,1464222147278,4724
SCAN,1464222147286,4209
SCAN,1464222147290,3971
SCAN,1464222147291,1880
SCAN,1464222147295,3238
SCAN,1464222147299,4195
SCAN,1464222147310,11066
SCAN,1464222147314,4065
SCAN,1464222147320,4178
SCAN,1464222147323,2241
SCAN,1464222147326,3442
SCAN,1464222147329,2910
SCAN,1464222147338,6372
SCAN,1464222147346,6153
SCAN,1464222147352,6177
SCAN,1464222147356,3984
SCAN,1464222147360,3766
SCAN,1464222147364,3763
SCAN,1464222147368,4265
SCAN,1464222147371,2693
SCAN,1464222147375,4272
SCAN,1464222147379,3953
SCAN,1464222147383,4080
SCAN,1464222147386,2327
SCAN,1464222147393,7483
SCAN,1464222147399,6074
SCAN,1464222147404,4673
SCAN,1464222147410,3275
SCAN,1464222147415,5344
SCAN,1464222147431,14315
SCAN,1464222147442,4196
SCAN,1464222147444,2497
SCAN,1464222147447,2673
SCAN,1464222147452,5139
SCAN,1464222147456,3968
SCAN,1464222147459,2881
SCAN,1464222147462,2561
SCAN,1464222147466,4643
SCAN,1464222147469,2909
SCAN,1464222147471,1568
SCAN,1464222147473,2608
SCAN,1464222147480,6082
SCAN,1464222147485,5119
SCAN,1464222147486,1611
SCAN,1464222147492,5612
SCAN,1464222147495,3214
SCAN,1464222147501,5437
SCAN,1464222147505,3843
SCAN,1464222147507,2165
SCAN,1464222147511,4126
SCAN,1464222147515,4022
SCAN,1464222147522,6401
SCAN,1464222147526,1751
SCAN,1464222147530,4218
SCAN,1464222147532,2234
SCAN,1464222147535,2567
SCAN,1464222147538,3164
SCAN,1464222147542,1852
SCAN,1464222147548,5933
SCAN,1464222147552,4059
SCAN,1464222147555,3181
SCAN,1464222147557,2014
SCAN,1464222147561,1957
SCAN,1464222147568,4042
SCAN,1464222147574,5955
SCAN,1464222147579,5293
SCAN,1464222147582,2560
SCAN,1464222147588,6102
SCAN,1464222147593,5362
SCAN,1464222147599,5771
SCAN,1464222147605,6396
SCAN,1464222147609,3495
SCAN,1464222147617,5222
SCAN,1464222147623,6161
SCAN,1464222147628,5049
SCAN,1464222147633,2711
SCAN,1464222147636,3016
SCAN,1464222147640,4222
SCAN,1464222147647,6536
SCAN,1464222147651,3759
SCAN,1464222147655,4570
SCAN,1464222147658,2510
SCAN,1464222147666,7977
SCAN,1464222147669,3407
SCAN,1464222147671,1883
SCAN,1464222147674,2387
SCAN,1464222147679,4787
SCAN,1464222147683,4292
SCAN,1464222147689,6344
SCAN,1464222147691,1631
SCAN,1464222147695,3537
SCAN,1464222147700,5262
SCAN,1464222147705,2923
SCAN,1464222147709,3333
SCAN,1464222147715,6084
SCAN,1464222147717,2161
SCAN,1464222147721,4155
SCAN,1464222147724,2987
SCAN,1464222147729,4610
SCAN,1464222147732,3602
SCAN,1464222147734,1540
SCAN,1464222147737,2786
SCAN,1464222147742,4983
SCAN,1464222147747,5350
SCAN,1464222147752,4951
SCAN,1464222147755,2846
SCAN,1464222147759,3785
SCAN,1464222147763,3963
SCAN,1464222147770,4849
SCAN,1464222147777,6958
SCAN,1464222147780,2471
SCAN,1464222147782,1860
SCAN,1464222147787,5578
SCAN,1464222147793,5533
SCAN,1464222147796,2937
SCAN,1464222147800,4330
SCAN,1464222147804,3424
SCAN,1464222147808,4232
SCAN,1464222147812,4316
SCAN,1464222147816,4132
SCAN,1464222147820,3177
SCAN,1464222147826,6822
SCAN,1464222147831,4926
SCAN,1464222147836,4626
SCAN,1464222147839,2987
SCAN,1464222147843,3566
SCAN,1464222147847,4099
SCAN,1464222147853,5679
SCAN,1464222147857,4838
SCAN,1464222147860,2990
SCAN,1464222147865,4260
SCAN,1464222147870,5109
SCAN,1464222147873,3522
SCAN,1464222147877,3818
SCAN,1464222147879,1987
SCAN,1464222147881,2041
SCAN,1464222147885,3594
SCAN,1464222147890,4454
SCAN,1464222147892,2826
SCAN,1464222147895,2961
SCAN,1464222147899,3376
SCAN,1464222147904,4865
SCAN,1464222147908,3992
SCAN,1464222147911,2702
SCAN,1464222147915,4064
SCAN,1464222147918,3655
SCAN,1464222147932,13319
SCAN,1464222147936,3896
SCAN,1464222147937,1782
SCAN,1464222147941,3760
SCAN,1464222147945,3682
SCAN,1464222147953,5710
SCAN,1464222147957,4515
SCAN,1464222147962,4170
SCAN,1464222147964,2909
SCAN,1464222147967,2152
SCAN,1464222147971,4026
SCAN,1464222147975,3875
SCAN,1464222147980,5038
SCAN,1464222147985,5673
SCAN,1464222147990,4921
SCAN,1464222147997,6430
SCAN,1464222148003,5679
SCAN,1464222148008,5473
SCAN,1464222148012,3984
SCAN,1464222148015,2588
SCAN,1464222148019,3978
SCAN,1464222148021,1760
SCAN,1464222148024,2952
SCAN,1464222148026,2770
SCAN,1464222148030,3847
SCAN,1464222148033,2978
SCAN,1464222148041,7181
SCAN,1464222148044,3583
SCAN,1464222148052,5182
SCAN,1464222148057,4614
SCAN,1464222148060,3665
SCAN,1464222148066,5765
SCAN,1464222148071,4342
SCAN,1464222148076,5676
SCAN,1464222148080,3332
SCAN,1464222148082,2157
SCAN,1464222148087,5317
SCAN,1464222148091,4030
SCAN,1464222148097,5195
SCAN,1464222148102,5047
SCAN,1464222148106,4760
SCAN,1464222148112,3678
SCAN,1464222148116,3667
SCAN,1464222148120,2875
SCAN,1464222148123,2491
SCAN,1464222148126,3356
SCAN,1464222148128,2297
SCAN,1464222148133,2991
SCAN,1464222148138,4815
SCAN,1464222148141,3007
SCAN,1464222148144,2244
SCAN,1464222148149,5112
SCAN,1464222148153,4542
SCAN,1464222148156,2550
SCAN,1464222148158,1918
SCAN,1464222148160,2526
SCAN,1464222148165,4833
SCAN,1464222148167,1907
SCAN,1464222148171,3415
