mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464189530082,1362
READ,1464189530085,1521
READ,1464189530088,1565
READ,1464189530092,1334
READ,1464189530095,1434
READ,1464189530098,1385
READ,1464189530101,1263
READ,1464189530105,1441
READ,1464189530108,1196
READ,1464189530112,1492
READ,1464189530115,1231
READ,1464189530118,1256
READ,1464189530125,4918
READ,1464189530127,1522
READ,1464189530128,1293
READ,1464189530132,1479
READ,1464189530138,1595
READ,1464189530142,1690
READ,1464189530145,1251
READ,1464189530148,1343
READ,1464189530155,4509
READ,1464189530156,1262
READ,1464189530158,1238
READ,1464189530161,1233
READ,1464189530165,1290
READ,1464189530168,1398
READ,1464189530172,1415
READ,1464189530175,1533
READ,1464189530178,1472
READ,1464189530181,1304
READ,1464189530185,1229
READ,1464189530188,1226
READ,1464189530191,1214
READ,1464189530195,1328
READ,1464189530201,4353
READ,1464189530203,1310
READ,1464189530205,1366
READ,1464189530208,1307
READ,1464189530211,1272
READ,1464189530215,1325
READ,1464189530218,1376
READ,1464189530222,1488
READ,1464189530225,1550
READ,1464189530228,1421
READ,1464189530232,1320
READ,1464189530235,1742
READ,1464189530238,1380
READ,1464189530241,1249
READ,1464189530245,1102
READ,1464189530248,1145
READ,1464189530251,1265
