mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464169644805,1805
INSERT,1464169644809,1785
INSERT,1464169644872,1853
INSERT,1464169644882,1688
INSERT,1464169644939,1918
INSERT,1464169645185,1915
INSERT,1464169645189,1860
INSERT,1464169645285,1736
INSERT,1464169645302,1927
INSERT,1464169645449,1978
INSERT,1464169645622,2030
INSERT,1464169645645,1721
INSERT,1464169645789,1779
INSERT,1464169645795,1577
INSERT,1464169645895,1853
INSERT,1464169646052,1817
INSERT,1464169646072,1668
INSERT,1464169646079,1836
INSERT,1464169646095,1691
INSERT,1464169646109,1762
INSERT,1464169652736,2152
INSERT,1464169652739,1707
INSERT,1464169652741,1749
INSERT,1464169652780,1924
INSERT,1464169652803,1810
INSERT,1464169652811,1775
INSERT,1464169652849,2077
INSERT,1464169652900,1628
INSERT,1464169652924,1666
INSERT,1464169652932,1492
INSERT,1464169652952,1605
INSERT,1464169653080,1824
INSERT,1464169653114,1663
INSERT,1464169653146,1795
INSERT,1464169653156,1691
INSERT,1464169653164,1665
INSERT,1464169653178,1549
INSERT,1464169653184,1594
INSERT,1464169653187,1532
INSERT,1464169653197,1761
INSERT,1464169653213,1746
INSERT,1464169653267,1733
INSERT,1464169653320,1785
INSERT,1464169653331,1776
INSERT,1464169653342,1780
INSERT,1464169653362,1540
INSERT,1464169653413,1720
INSERT,1464169653483,1757
INSERT,1464169654969,1781
INSERT,1464169654975,1656
INSERT,1464169655074,1690
INSERT,1464169655155,1614
INSERT,1464169655157,1619
INSERT,1464169655164,1635
INSERT,1464169655168,1355
INSERT,1464169655283,1550
INSERT,1464169655311,1605
INSERT,1464169655356,2107
INSERT,1464169655409,1812
INSERT,1464169655413,1557
INSERT,1464169655421,1464
INSERT,1464169655429,1674
INSERT,1464169655474,1773
INSERT,1464169656180,1545
INSERT,1464169656191,1582
INSERT,1464169656201,1638
INSERT,1464169656212,1540
INSERT,1464169656250,1591
INSERT,1464169656256,1616
INSERT,1464169656258,1489
INSERT,1464169656282,1512
INSERT,1464169656286,1464
INSERT,1464169656313,1332
INSERT,1464169656316,1489
INSERT,1464169656348,1678
INSERT,1464169656363,1478
INSERT,1464169656373,1357
INSERT,1464169656411,1459
INSERT,1464169656417,1453
INSERT,1464169656419,1525
INSERT,1464169656427,1382
INSERT,1464169656433,1363
INSERT,1464169656457,1355
INSERT,1464169656472,1333
INSERT,1464169656487,1486
INSERT,1464169656533,1394
INSERT,1464169656568,1567
INSERT,1464169656588,1474
INSERT,1464169656596,1364
INSERT,1464169656598,1349
INSERT,1464169656655,1764
INSERT,1464169656674,1602
INSERT,1464169656688,1574
INSERT,1464169656705,1589
INSERT,1464169656722,1377
INSERT,1464169656724,1376
INSERT,1464169656766,1539
INSERT,1464169656780,1718
INSERT,1464169656787,1529
INSERT,1464169656838,1573
INSERT,1464169656858,2185
INSERT,1464169656894,1514
INSERT,1464169656910,1524
INSERT,1464169656966,1654
INSERT,1464169656970,1346
INSERT,1464169656974,1426
INSERT,1464169656989,1373
INSERT,1464169656993,1795
INSERT,1464169656998,1372
INSERT,1464169657011,1542
INSERT,1464169657019,1379
INSERT,1464169657091,1626
INSERT,1464169657093,1434
INSERT,1464169657113,1380
INSERT,1464169657135,1468
INSERT,1464169657161,1428
INSERT,1464169657201,1455
INSERT,1464169657208,1314
INSERT,1464169657242,1417
INSERT,1464169657268,1489
INSERT,1464169657283,1432
INSERT,1464169657304,1529
INSERT,1464169657319,1278
INSERT,1464169657379,1499
INSERT,1464169657445,1616
INSERT,1464169657456,1514
INSERT,1464169657474,1449
INSERT,1464169657493,1754
INSERT,1464169657504,1412
INSERT,1464169657512,1429
INSERT,1464169657522,1388
INSERT,1464169657530,1318
INSERT,1464169657543,1466
INSERT,1464169657564,1393
INSERT,1464169657595,1611
INSERT,1464169657597,1274
INSERT,1464169657639,1822
INSERT,1464169657673,1503
INSERT,1464169657704,1481
INSERT,1464169657709,1480
INSERT,1464169657720,1511
INSERT,1464169657743,1676
INSERT,1464169657757,1518
INSERT,1464169657777,1402
INSERT,1464169657787,1542
INSERT,1464169657803,1372
INSERT,1464169657829,1563
INSERT,1464169657836,1258
INSERT,1464169657845,1286
INSERT,1464169657849,1607
INSERT,1464169657864,1336
INSERT,1464169657889,1382
INSERT,1464169657901,1359
INSERT,1464169657903,1300
INSERT,1464169657915,1455
INSERT,1464169657925,8818
INSERT,1464169657938,1293
INSERT,1464169658004,1331
INSERT,1464169658020,1359
INSERT,1464169658074,1423
INSERT,1464169658095,1370
INSERT,1464169658171,1560
INSERT,1464169658207,1263
INSERT,1464169658218,1347
INSERT,1464169658259,1502
INSERT,1464169658296,1418
INSERT,1464169658341,2188
INSERT,1464169658352,1393
INSERT,1464169658365,1448
INSERT,1464169658368,1318
INSERT,1464169658424,1270
INSERT,1464169658431,1228
INSERT,1464169658458,1286
INSERT,1464169658465,1361
INSERT,1464169658487,1364
INSERT,1464169658529,1579
INSERT,1464169661719,1508
INSERT,1464169661720,1274
INSERT,1464169661757,1325
INSERT,1464169661762,1092
INSERT,1464169661773,1128
INSERT,1464169661814,1265
INSERT,1464169661887,1584
INSERT,1464169661898,1295
INSERT,1464169661994,1527
INSERT,1464169662001,1368
INSERT,1464169662027,1254
INSERT,1464169662032,1235
INSERT,1464169662039,1266
INSERT,1464169662048,1092
INSERT,1464169662064,1265
INSERT,1464169662089,1188
INSERT,1464169662098,1125
INSERT,1464169662102,1205
INSERT,1464169662107,1172
INSERT,1464169662118,1240
INSERT,1464169662150,1368
INSERT,1464169662277,1352
INSERT,1464169662288,1174
INSERT,1464169662327,1439
INSERT,1464169662328,1283
INSERT,1464169662359,1287
INSERT,1464169662361,1243
INSERT,1464169662364,1250
INSERT,1464169662380,1236
INSERT,1464169662390,1381
INSERT,1464169662405,1107
INSERT,1464169662416,1162
INSERT,1464169662442,1250
INSERT,1464169662451,1214
INSERT,1464169662460,1240
INSERT,1464169662482,1244
INSERT,1464169662487,1141
INSERT,1464169662492,1229
INSERT,1464169662505,1242
INSERT,1464169662511,1267
INSERT,1464169662516,1157
INSERT,1464169662521,1160
INSERT,1464169662532,1165
INSERT,1464169662554,1281
INSERT,1464169662568,1346
INSERT,1464169662575,1314
INSERT,1464169662607,1453
INSERT,1464169662687,1397
INSERT,1464169662771,1558
INSERT,1464169662793,1232
INSERT,1464169662826,1270
INSERT,1464169662829,1121
INSERT,1464169662854,1234
INSERT,1464169662856,1229
INSERT,1464169662936,1264
INSERT,1464169662949,1255
INSERT,1464169662953,1086
INSERT,1464169662959,1170
INSERT,1464169662986,1246
INSERT,1464169662990,1320
INSERT,1464169662996,1189
INSERT,1464169663063,1146
INSERT,1464169663133,1300
INSERT,1464169663151,1431
INSERT,1464169663215,1255
INSERT,1464169663255,1384
INSERT,1464169663298,1361
INSERT,1464169663301,1225
INSERT,1464169663305,1717
INSERT,1464169663324,1421
INSERT,1464169663337,3265
INSERT,1464169663349,1387
INSERT,1464169663428,1427
INSERT,1464169663446,1386
INSERT,1464169663455,1256
INSERT,1464169663511,1477
INSERT,1464169663570,1595
INSERT,1464169663581,1296
INSERT,1464169663614,1407
INSERT,1464169663630,1722
INSERT,1464169663652,1276
INSERT,1464169663667,1239
INSERT,1464169663681,1171
INSERT,1464169663683,1142
INSERT,1464169663699,1366
INSERT,1464169663759,1752
INSERT,1464169663775,1480
INSERT,1464169663809,1324
INSERT,1464169663811,1303
INSERT,1464169663817,1397
INSERT,1464169663821,1232
INSERT,1464169663851,1276
INSERT,1464169663893,1418
INSERT,1464169663899,1474
INSERT,1464169663905,1220
INSERT,1464169663915,1248
INSERT,1464169663930,1102
INSERT,1464169663983,1533
INSERT,1464169663987,1351
INSERT,1464169664015,1357
INSERT,1464169664017,1418
INSERT,1464169664024,1427
INSERT,1464169664032,1497
INSERT,1464169664082,1342
INSERT,1464169664085,1222
INSERT,1464169664089,1325
INSERT,1464169664111,1300
INSERT,1464169664120,1198
INSERT,1464169664157,1312
INSERT,1464169664185,1220
INSERT,1464169664213,1406
INSERT,1464169664223,1234
INSERT,1464169664242,1194
INSERT,1464169664246,1300
INSERT,1464169664256,1373
INSERT,1464169664333,55523
INSERT,1464169664385,1455
INSERT,1464169664414,1136
INSERT,1464169664431,1187
INSERT,1464169664462,1351
INSERT,1464169664541,4903
INSERT,1464169664544,1458
INSERT,1464169664558,1526
INSERT,1464169664602,1282
INSERT,1464169664876,1454
INSERT,1464169664880,1439
INSERT,1464169664892,1342
INSERT,1464169664901,1475
INSERT,1464169664924,1096
INSERT,1464169664950,1306
INSERT,1464169665005,1292
INSERT,1464169665025,1371
INSERT,1464169665069,1334
INSERT,1464169665155,1335
INSERT,1464169665161,1309
INSERT,1464169665178,1157
INSERT,1464169665201,1308
INSERT,1464169665285,1644
INSERT,1464169665292,1563
INSERT,1464169665408,1487
INSERT,1464169665465,1587
INSERT,1464169665512,1537
INSERT,1464169665746,2357
INSERT,1464169665856,1403
INSERT,1464169665862,1193
INSERT,1464169665878,1256
INSERT,1464169665888,1204
INSERT,1464169665911,1198
INSERT,1464169665921,1184
INSERT,1464169666016,1462
INSERT,1464169666018,1123
INSERT,1464169666339,1635
INSERT,1464169666355,1380
INSERT,1464169666372,1527
INSERT,1464169666395,1255
INSERT,1464169666451,1236
INSERT,1464169666458,1416
INSERT,1464169666498,1387
INSERT,1464169666595,1522
INSERT,1464169666635,1416
INSERT,1464169666668,1592
INSERT,1464169666701,1520
INSERT,1464169666705,1422
INSERT,1464169666789,1419
INSERT,1464169666819,1734
INSERT,1464169666832,1559
INSERT,1464169666845,1659
INSERT,1464169666862,1608
INSERT,1464169666918,1259
INSERT,1464169667032,1612
INSERT,1464169667258,1505
INSERT,1464169667342,1870
INSERT,1464169667380,1744
INSERT,1464169667389,1677
INSERT,1464169667425,1712
INSERT,1464169667495,1591
INSERT,1464169667585,1661
INSERT,1464169667618,1488
INSERT,1464169667628,1323
INSERT,1464169667655,1602
INSERT,1464169667668,1358
INSERT,1464169667695,1519
INSERT,1464169667728,1328
INSERT,1464169667785,1447
INSERT,1464169667802,1313
INSERT,1464169667832,1310
INSERT,1464169667838,1365
INSERT,1464169667955,1545
INSERT,1464169668010,1365
INSERT,1464169668179,1668
INSERT,1464169668318,1561
INSERT,1464169668408,1658
INSERT,1464169668415,1139
INSERT,1464169668545,1502
INSERT,1464169668578,1448
INSERT,1464169668585,1332
INSERT,1464169668648,1519
INSERT,1464169668692,1493
INSERT,1464169668818,1421
INSERT,1464169669163,2495
INSERT,1464169669188,1328
INSERT,1464169669225,1522
INSERT,1464169669255,1480
INSERT,1464169669502,1546
INSERT,1464169669505,1462
INSERT,1464169669508,1375
INSERT,1464169669552,1400
INSERT,1464169669645,1618
INSERT,1464169669735,1516
INSERT,1464169669828,1433
INSERT,1464169669980,1554
INSERT,1464169669991,1226
INSERT,1464169670079,1689
INSERT,1464169670229,1643
INSERT,1464169670265,1492
INSERT,1464169670292,1551
INSERT,1464169670332,1525
INSERT,1464169670452,1366
INSERT,1464169670578,1485
INSERT,1464169670642,1474
INSERT,1464169670672,1452
INSERT,1464169670712,1428
INSERT,1464169670795,1392
INSERT,1464169670808,1293
INSERT,1464169670835,1328
INSERT,1464169670888,1257
INSERT,1464169670948,1388
INSERT,1464169670958,1234
INSERT,1464169671018,1267
INSERT,1464169671068,1143
INSERT,1464169671085,1168
INSERT,1464169671102,1312
INSERT,1464169671145,1314
INSERT,1464169671192,1366
INSERT,1464169671268,1541
INSERT,1464169671288,1577
INSERT,1464169671328,1644
INSERT,1464169671338,1387
INSERT,1464169671377,1563
INSERT,1464169671418,1322
INSERT,1464169671710,2689
INSERT,1464169671822,1407
INSERT,1464169671861,1198
INSERT,1464169671908,1224
INSERT,1464169671961,1226
INSERT,1464169672112,1337
INSERT,1464169672145,1420
INSERT,1464169672275,1568
INSERT,1464169672295,1306
INSERT,1464169672388,1376
INSERT,1464169672428,1393
INSERT,1464169672502,1466
INSERT,1464169672515,1224
INSERT,1464169672568,1388
INSERT,1464169672581,1219
INSERT,1464169672608,1191
INSERT,1464169672625,1302
INSERT,1464169672691,1214
INSERT,1464169672781,1207
INSERT,1464169672845,1392
INSERT,1464169672948,1276
INSERT,1464169672992,1377
INSERT,1464169673052,1597
INSERT,1464169673065,1141
INSERT,1464169673085,1169
INSERT,1464169673128,1184
INSERT,1464169673202,1300
INSERT,1464169673458,1416
INSERT,1464169673568,1384
INSERT,1464169673735,1553
INSERT,1464169673778,1379
INSERT,1464169673828,1481
INSERT,1464169673995,1316
INSERT,1464169674102,1525
INSERT,1464169674172,1355
INSERT,1464169674185,1072
INSERT,1464169674215,1322
INSERT,1464169674268,1375
INSERT,1464169674385,1513
INSERT,1464169674435,1258
INSERT,1464169674524,1421
INSERT,1464169674551,1124
INSERT,1464169674675,1304
INSERT,1464169674725,1370
INSERT,1464169674892,1243
INSERT,1464169674903,1255
INSERT,1464169674904,1192
INSERT,1464169674907,1077
INSERT,1464169674913,1013
INSERT,1464169674965,1357
INSERT,1464169675142,1347
INSERT,1464169675182,1313
INSERT,1464169675215,1340
INSERT,1464169675218,1268
INSERT,1464169675248,1346
INSERT,1464169675278,1205
INSERT,1464169675281,1117
INSERT,1464169675395,1387
INSERT,1464169675556,2210
INSERT,1464169675631,1279
INSERT,1464169675735,1430
INSERT,1464169675858,1462
INSERT,1464169675921,1291
INSERT,1464169676012,1380
INSERT,1464169676015,1219
INSERT,1464169676121,1041
INSERT,1464169676148,1253
INSERT,1464169676155,1360
INSERT,1464169676325,1492
INSERT,1464169676385,1261
INSERT,1464169676398,1240
INSERT,1464169676478,1509
INSERT,1464169676511,1273
INSERT,1464169676608,1215
INSERT,1464169676765,1369
INSERT,1464169676865,1249
INSERT,1464169676982,1328
INSERT,1464169677015,1134
INSERT,1464169677042,1309
INSERT,1464169677302,1485
INSERT,1464169677362,1377
INSERT,1464169677458,1413
INSERT,1464169677709,1675
INSERT,1464169677858,2795
INSERT,1464169677886,2443
INSERT,1464169678025,1218
INSERT,1464169678347,1318
INSERT,1464169678350,1172
INSERT,1464169678358,1265
INSERT,1464169678374,1244
INSERT,1464169678383,1090
INSERT,1464169678535,1333
INSERT,1464169678568,1525
INSERT,1464169678665,1562
INSERT,1464169678728,1185
INSERT,1464169678755,1292
INSERT,1464169678775,1594
INSERT,1464169678832,1832
INSERT,1464169678845,1328
INSERT,1464169678919,1761
INSERT,1464169678925,1539
INSERT,1464169678941,1209
INSERT,1464169678958,1276
INSERT,1464169678981,1285
INSERT,1464169679531,483746
INSERT,1464169679619,1718
INSERT,1464169679637,4189
INSERT,1464169679663,1336
INSERT,1464169679666,2473
INSERT,1464169679674,1868
INSERT,1464169679792,1396
INSERT,1464169679793,1108
INSERT,1464169679800,1065
INSERT,1464169679814,7791
INSERT,1464169679816,1114
INSERT,1464169679822,1173
INSERT,1464169679834,1149
INSERT,1464169679844,1088
INSERT,1464169679856,1110
INSERT,1464169679859,1098
INSERT,1464169679860,1038
INSERT,1464169679862,932
INSERT,1464169679888,1117
INSERT,1464169679898,1137
INSERT,1464169680068,1237
INSERT,1464169680120,1193
INSERT,1464169680127,1180
INSERT,1464169680137,946
INSERT,1464169680144,1072
INSERT,1464169680151,906
INSERT,1464169680153,1173
INSERT,1464169680158,1204
INSERT,1464169680160,1116
INSERT,1464169680161,1094
INSERT,1464169680169,1202
INSERT,1464169680261,1109
INSERT,1464169680328,1324
INSERT,1464169680365,1314
INSERT,1464169680385,1079
INSERT,1464169680505,1226
INSERT,1464169680528,1385
INSERT,1464169680531,1288
INSERT,1464169680625,1381
INSERT,1464169680681,1233
INSERT,1464169680718,1241
INSERT,1464169680845,1393
INSERT,1464169680935,1451
INSERT,1464169680978,1431
INSERT,1464169681015,1358
INSERT,1464169681018,1196
INSERT,1464169681135,1334
INSERT,1464169681175,1227
INSERT,1464169681298,1368
INSERT,1464169681385,1667
INSERT,1464169681438,1416
INSERT,1464169681672,1412
INSERT,1464169681772,1284
INSERT,1464169681856,1240
INSERT,1464169682005,1493
INSERT,1464169682118,1358
INSERT,1464169682131,1056
INSERT,1464169682171,1218
INSERT,1464169682235,1341
INSERT,1464169682252,1487
INSERT,1464169682316,1194
INSERT,1464169682462,1309
INSERT,1464169682562,1293
INSERT,1464169682631,1169
INSERT,1464169682668,1125
INSERT,1464169682705,1406
INSERT,1464169682778,1190
INSERT,1464169682788,1360
INSERT,1464169682882,1080
INSERT,1464169682971,1274
INSERT,1464169683105,1216
INSERT,1464169683108,1074
INSERT,1464169683221,1187
INSERT,1464169683251,1169
INSERT,1464169683298,1437
INSERT,1464169683331,1263
INSERT,1464169683382,1319
INSERT,1464169683398,1262
INSERT,1464169683555,1507
INSERT,1464169683558,1366
INSERT,1464169683682,1504
INSERT,1464169683709,1722
INSERT,1464169683758,1368
INSERT,1464169683775,1467
INSERT,1464169683812,1734
INSERT,1464169683905,1542
INSERT,1464169683935,1518
INSERT,1464169684078,1422
INSERT,1464169684111,1141
INSERT,1464169684171,1127
INSERT,1464169684181,1114
INSERT,1464169684405,1132
INSERT,1464169684588,1373
INSERT,1464169684591,1275
INSERT,1464169684712,1336
INSERT,1464169684748,1184
INSERT,1464169684828,1318
INSERT,1464169684871,1183
INSERT,1464169684972,1544
INSERT,1464169685085,1183
INSERT,1464169685102,1301
INSERT,1464169685132,1129
INSERT,1464169685155,1361
INSERT,1464169685168,1264
INSERT,1464169685530,1292
INSERT,1464169685531,1159
INSERT,1464169685532,1278
INSERT,1464169685595,1321
INSERT,1464169685728,1451
INSERT,1464169685832,1376
INSERT,1464169685998,1347
INSERT,1464169686068,1292
INSERT,1464169686081,1262
INSERT,1464169686195,1281
INSERT,1464169686248,1414
INSERT,1464169686385,1391
INSERT,1464169686412,1329
INSERT,1464169686421,1105
INSERT,1464169686435,1143
INSERT,1464169686444,958
INSERT,1464169686518,1224
INSERT,1464169686805,1586
INSERT,1464169686885,1564
INSERT,1464169687058,1436
INSERT,1464169687095,1308
INSERT,1464169687098,1210
INSERT,1464169687225,1599
INSERT,1464169687328,1564
INSERT,1464169687462,1619
INSERT,1464169687512,1386
INSERT,1464169687632,1502
INSERT,1464169687722,1349
INSERT,1464169687725,1165
INSERT,1464169687802,1589
INSERT,1464169687845,1336
INSERT,1464169687862,1323
INSERT,1464169687911,1259
INSERT,1464169687965,1305
INSERT,1464169688072,1407
INSERT,1464169688145,1376
INSERT,1464169688192,1365
INSERT,1464169688278,1250
INSERT,1464169688472,1409
INSERT,1464169688555,1356
INSERT,1464169688625,1223
INSERT,1464169688661,1182
INSERT,1464169688691,1082
INSERT,1464169688828,1329
INSERT,1464169688901,1067
INSERT,1464169688956,1531
INSERT,1464169689029,1711
INSERT,1464169689108,1394
INSERT,1464169689265,1522
INSERT,1464169689275,1587
INSERT,1464169689278,1179
INSERT,1464169689281,1207
INSERT,1464169689422,1450
INSERT,1464169689425,1187
INSERT,1464169689438,1193
INSERT,1464169689445,1126
INSERT,1464169689498,1575
INSERT,1464169689552,1590
INSERT,1464169689698,1461
INSERT,1464169689915,1472
INSERT,1464169689932,1049
INSERT,1464169690028,1205
INSERT,1464169690031,1068
INSERT,1464169690088,1023
INSERT,1464169690365,1307
INSERT,1464169690378,1239
INSERT,1464169690388,1240
INSERT,1464169690395,1156
INSERT,1464169690438,1098
INSERT,1464169690441,1098
INSERT,1464169690538,1226
INSERT,1464169690558,1172
INSERT,1464169690561,1174
INSERT,1464169690735,1350
INSERT,1464169690855,1139
INSERT,1464169690935,1321
INSERT,1464169690945,1085
INSERT,1464169690948,1102
INSERT,1464169691148,1379
INSERT,1464169691155,1268
INSERT,1464169691242,1365
INSERT,1464169691365,1398
INSERT,1464169691409,1355
INSERT,1464169691415,1033
INSERT,1464169691419,1198
INSERT,1464169691452,1658
INSERT,1464169691842,1635
INSERT,1464169691961,1160
INSERT,1464169691964,936
INSERT,1464169692002,1619
INSERT,1464169692085,1391
INSERT,1464169692098,1199
INSERT,1464169692278,1232
INSERT,1464169692281,1151
INSERT,1464169692348,1496
INSERT,1464169692351,1161
INSERT,1464169692385,1373
INSERT,1464169692642,1615
INSERT,1464169692692,1360
INSERT,1464169692778,1422
INSERT,1464169692811,1217
INSERT,1464169692945,1279
INSERT,1464169693048,1201
INSERT,1464169693131,1180
INSERT,1464169693345,1549
INSERT,1464169693385,1409
INSERT,1464169693538,1312
INSERT,1464169693799,1624
INSERT,1464169693955,1489
INSERT,1464169693981,1199
INSERT,1464169694028,1225
INSERT,1464169694038,1215
INSERT,1464169694165,1253
INSERT,1464169694215,1273
INSERT,1464169694265,1330
INSERT,1464169694305,1242
INSERT,1464169694506,1221
INSERT,1464169694578,1482
INSERT,1464169694615,1309
INSERT,1464169694625,1084
INSERT,1464169694685,1256
INSERT,1464169694891,1229
INSERT,1464169694901,1143
INSERT,1464169694921,1123
INSERT,1464169694931,1149
INSERT,1464169694955,1203
INSERT,1464169694988,1342
INSERT,1464169695025,1230
INSERT,1464169695075,1199
INSERT,1464169695165,1850
INSERT,1464169695208,1286
INSERT,1464169695248,1238
INSERT,1464169695335,1511
INSERT,1464169695385,1305
INSERT,1464169695398,1281
INSERT,1464169695405,1222
INSERT,1464169695445,1377
INSERT,1464169695512,1333
INSERT,1464169695545,1316
INSERT,1464169695618,1406
INSERT,1464169695679,1701
INSERT,1464169695754,6755
INSERT,1464169696008,1420
INSERT,1464169696011,1046
INSERT,1464169696181,1116
INSERT,1464169696223,1137
INSERT,1464169696224,1042
INSERT,1464169696225,938
INSERT,1464169696238,1060
INSERT,1464169696239,1056
INSERT,1464169696253,1003
INSERT,1464169696255,1113
INSERT,1464169696325,1138
INSERT,1464169696338,1413
INSERT,1464169696355,1150
INSERT,1464169696388,1053
INSERT,1464169696488,1511
INSERT,1464169696512,1379
INSERT,1464169696548,1285
INSERT,1464169696555,1224
INSERT,1464169696568,1140
INSERT,1464169696650,1170
INSERT,1464169696671,1277
INSERT,1464169696675,1261
INSERT,1464169696733,1295
INSERT,1464169696818,1289
INSERT,1464169696875,1426
INSERT,1464169697095,1280
INSERT,1464169697275,1458
INSERT,1464169697365,1228
INSERT,1464169697378,1308
INSERT,1464169697510,1295
INSERT,1464169697562,1505
INSERT,1464169697575,1392
INSERT,1464169697605,1165
INSERT,1464169697738,1596
INSERT,1464169697785,1358
INSERT,1464169697828,1248
INSERT,1464169698078,1493
INSERT,1464169698252,1487
INSERT,1464169698271,1063
INSERT,1464169698301,1262
INSERT,1464169698341,1222
INSERT,1464169698428,1400
INSERT,1464169698448,1172
INSERT,1464169698478,1286
INSERT,1464169698792,1514
INSERT,1464169698862,1417
INSERT,1464169698898,1111
INSERT,1464169698938,1227
INSERT,1464169699025,1329
INSERT,1464169699048,1089
INSERT,1464169699055,1276
INSERT,1464169699155,1175
INSERT,1464169699232,1479
INSERT,1464169699605,1402
INSERT,1464169699648,1509
INSERT,1464169699665,1156
INSERT,1464169699735,1462
INSERT,1464169699736,1083
INSERT,1464169699772,1395
INSERT,1464169699825,1303
INSERT,1464169699835,1075
INSERT,1464169699855,1349
INSERT,1464169699908,1419
INSERT,1464169699988,1197
INSERT,1464169700021,1178
INSERT,1464169700051,1158
INSERT,1464169700255,1538
INSERT,1464169700298,1046
INSERT,1464169700388,1194
INSERT,1464169700631,1274
INSERT,1464169700705,1080
INSERT,1464169700818,1218
INSERT,1464169700825,1028
INSERT,1464169700838,1205
INSERT,1464169700912,1382
INSERT,1464169701001,1222
INSERT,1464169701085,8343
INSERT,1464169701092,1153
INSERT,1464169701158,1549
INSERT,1464169701188,1422
INSERT,1464169701195,1512
INSERT,1464169701318,1373
INSERT,1464169701405,1460
INSERT,1464169701485,1542
INSERT,1464169701761,1322
INSERT,1464169701855,1269
INSERT,1464169702022,1452
INSERT,1464169702258,1526
INSERT,1464169702515,1502
INSERT,1464169702525,1045
INSERT,1464169702561,1158
INSERT,1464169702671,1188
INSERT,1464169702785,1159
INSERT,1464169702824,1023
INSERT,1464169702918,1435
INSERT,1464169702961,1225
INSERT,1464169703018,1276
INSERT,1464169703021,1008
INSERT,1464169703061,1204
INSERT,1464169703065,1056
INSERT,1464169703081,1186
INSERT,1464169703105,1209
INSERT,1464169703152,1324
INSERT,1464169703164,885
INSERT,1464169703208,1157
INSERT,1464169703328,1429
INSERT,1464169703381,1315
INSERT,1464169703481,1320
INSERT,1464169703488,1078
INSERT,1464169703695,1606
INSERT,1464169703739,1204
INSERT,1464169703865,1186
INSERT,1464169703932,1389
INSERT,1464169704002,1404
INSERT,1464169704025,1027
INSERT,1464169704035,1031
INSERT,1464169704051,1232
INSERT,1464169704088,1329
INSERT,1464169704105,1090
INSERT,1464169704185,1266
INSERT,1464169704188,1151
INSERT,1464169704225,1168
INSERT,1464169704265,1189
INSERT,1464169704381,1177
INSERT,1464169704445,1337
INSERT,1464169704451,1022
