mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464139198103,1631
READ,1464139198108,1763
READ,1464139198118,7638
READ,1464139198131,2120
READ,1464139198135,1798
READ,1464139198137,1786
READ,1464139198139,1629
READ,1464139198151,1818
READ,1464139198156,4466
READ,1464139198162,1684
READ,1464139198164,1686
READ,1464139198167,1738
READ,1464139198171,2016
READ,1464139198181,4287
READ,1464139198187,1782
READ,1464139198195,4115
READ,1464139198199,1806
READ,1464139198203,1832
READ,1464139198217,3928
READ,1464139198218,1744
READ,1464139198222,1700
READ,1464139198229,1728
READ,1464139198231,1918
READ,1464139198235,1876
READ,1464139198237,1822
READ,1464139198239,1900
READ,1464139198254,4133
READ,1464139198257,1891
READ,1464139198266,1814
READ,1464139198270,2371
READ,1464139198275,4457
READ,1464139198281,4151
READ,1464139198289,1716
READ,1464139198291,1888
READ,1464139198302,2012
READ,1464139198304,1665
READ,1464139198309,5016
READ,1464139198317,4282
READ,1464139198321,1645
READ,1464139198333,4284
READ,1464139198335,1742
READ,1464139198337,1723
READ,1464139198339,1771
READ,1464139199861,1892
READ,1464139199871,4318
READ,1464139199880,1826
READ,1464139199881,1848
READ,1464139199889,1870
READ,1464139199891,1856
READ,1464139199893,1721
READ,1464139199895,1747
READ,1464139199898,1918
READ,1464139199901,1842
READ,1464139199903,1770
READ,1464139199905,1820
READ,1464139199907,1954
READ,1464139199911,3932
READ,1464139199913,1940
READ,1464139199915,1706
READ,1464139199917,1854
READ,1464139199920,1720
READ,1464139199926,1764
READ,1464139199932,1816
READ,1464139199943,1740
READ,1464139199947,4026
READ,1464139199949,1723
READ,1464139199959,1611
READ,1464139199963,1672
READ,1464139199965,1770
READ,1464139199968,1620
READ,1464139199970,1627
READ,1464139199972,2001
READ,1464139199974,1760
READ,1464139199984,1740
READ,1464139199995,3583
READ,1464139200011,1648
READ,1464139200022,1840
READ,1464139200024,1782
READ,1464139200027,1771
READ,1464139200035,1946
READ,1464139200037,1904
READ,1464139200039,1796
READ,1464139200043,1889
READ,1464139200045,1731
READ,1464139200054,1745
READ,1464139200059,1788
READ,1464139200066,1898
READ,1464139200073,1585
READ,1464139200075,1601
READ,1464139200083,1515
READ,1464139200085,1507
READ,1464139200090,1620
READ,1464139200100,1465
READ,1464139200105,4811
READ,1464139200107,1615
READ,1464139200116,1639
READ,1464139200118,1570
READ,1464139200121,1798
READ,1464139200125,1711
READ,1464139200132,1570
READ,1464139200135,1583
READ,1464139200137,1542
READ,1464139200139,1816
READ,1464139200140,1764
READ,1464139200146,1521
READ,1464139200147,1696
READ,1464139200151,2114
READ,1464139200155,1557
READ,1464139200158,1608
READ,1464139200162,3715
READ,1464139200164,1555
READ,1464139200166,1630
READ,1464139200167,1551
READ,1464139200171,4077
READ,1464139200175,4209
READ,1464139200177,1531
READ,1464139200179,1538
READ,1464139200180,1518
READ,1464139200192,1669
READ,1464139200194,1736
READ,1464139200209,1635
READ,1464139200210,1581
READ,1464139200214,1481
READ,1464139200215,1683
READ,1464139200217,1698
READ,1464139200229,4235
READ,1464139200231,1647
READ,1464139200234,1598
READ,1464139200235,1432
READ,1464139200241,1650
READ,1464139200244,1427
READ,1464139200246,1465
READ,1464139200252,1652
READ,1464139200256,3973
READ,1464139200258,1735
READ,1464139200266,4344
READ,1464139200267,1611
READ,1464139200270,1555
READ,1464139200272,1494
READ,1464139200273,1477
READ,1464139200275,1555
READ,1464139200277,1433
READ,1464139200285,1554
READ,1464139200288,1529
READ,1464139200292,4432
READ,1464139200299,1679
READ,1464139200308,1572
READ,1464139200309,1569
READ,1464139200311,1612
READ,1464139200315,3800
READ,1464139200316,1524
READ,1464139200319,1466
READ,1464139200324,1659
READ,1464139200326,1652
READ,1464139200328,1593
READ,1464139200332,4445
READ,1464139200338,1490
READ,1464139200340,1555
READ,1464139200344,4104
READ,1464139200346,1671
READ,1464139200349,1730
READ,1464139200353,1448
READ,1464139200366,1591
READ,1464139200369,1485
READ,1464139200376,1732
READ,1464139200380,4099
READ,1464139200387,1601
READ,1464139200388,1539
READ,1464139200390,1497
READ,1464139200398,1496
READ,1464139200402,4348
READ,1464139200411,1567
READ,1464139200414,1736
READ,1464139200419,1797
READ,1464139200421,1696
READ,1464139200426,1735
READ,1464139200432,2034
READ,1464139200445,4392
READ,1464139200449,1789
READ,1464139200452,1600
READ,1464139200456,3739
READ,1464139200458,1773
READ,1464139200462,4042
READ,1464139200465,1681
READ,1464139200467,1682
READ,1464139200471,4183
READ,1464139200473,1649
READ,1464139200477,1931
READ,1464139200479,1712
READ,1464139200484,1619
READ,1464139200486,1693
READ,1464139200488,1759
READ,1464139200491,1641
READ,1464139200493,1693
READ,1464139200494,1595
READ,1464139200496,1601
READ,1464139200507,1798
READ,1464139200527,1594
READ,1464139200529,1513
READ,1464139200536,1596
READ,1464139200544,3687
READ,1464139200549,1675
READ,1464139200563,1449
READ,1464139200568,1620
READ,1464139200572,1527
READ,1464139200573,1451
READ,1464139200575,1524
READ,1464139200576,1463
READ,1464139200582,3836
READ,1464139200583,1665
READ,1464139200585,1481
READ,1464139200593,4943
READ,1464139200595,1504
READ,1464139200596,1616
READ,1464139200602,1640
READ,1464139200607,1596
READ,1464139200608,1511
READ,1464139200610,1588
READ,1464139200621,3662
READ,1464139200633,1519
READ,1464139200635,1743
READ,1464139200639,1582
READ,1464139200640,1661
READ,1464139200642,1596
READ,1464139200651,1643
READ,1464139200652,1683
READ,1464139200656,1591
READ,1464139200660,4433
READ,1464139200665,4468
READ,1464139200674,1671
READ,1464139200676,1619
READ,1464139200678,1637
READ,1464139200685,1710
READ,1464139200687,1780
READ,1464139200696,4201
READ,1464139200706,1641
READ,1464139200709,1473
READ,1464139200715,4070
READ,1464139200723,3661
READ,1464139200732,1398
READ,1464139200733,1469
READ,1464139200735,1453
READ,1464139200738,1503
READ,1464139200741,1437
READ,1464139200744,1547
READ,1464139200746,1522
READ,1464139200747,1428
READ,1464139200754,4735
READ,1464139200757,1562
READ,1464139200759,1602
READ,1464139200760,1501
READ,1464139200762,1543
READ,1464139200765,1580
READ,1464139200770,1598
READ,1464139200773,1592
READ,1464139200775,1413
READ,1464139200778,1451
READ,1464139200795,1728
READ,1464139200797,1603
READ,1464139200801,3925
READ,1464139200802,1671
READ,1464139200808,1501
READ,1464139200809,1521
READ,1464139200819,1580
READ,1464139200826,1653
READ,1464139200831,1752
READ,1464139200833,1548
READ,1464139200836,1625
READ,1464139200841,3661
READ,1464139200843,1690
READ,1464139200844,1559
READ,1464139200849,1638
READ,1464139200853,1570
READ,1464139200857,1433
READ,1464139200869,3853
READ,1464139200871,1626
READ,1464139200873,1529
READ,1464139200876,1501
READ,1464139200877,1357
READ,1464139200879,1292
READ,1464139200882,1483
READ,1464139200884,1406
READ,1464139200887,1528
READ,1464139200891,4383
READ,1464139200893,1525
READ,1464139200904,3390
READ,1464139200917,2189
READ,1464139200922,1369
READ,1464139200938,1508
READ,1464139200948,9365
READ,1464139200950,2052
READ,1464139201016,1363
READ,1464139201017,1327
READ,1464139201020,1347
READ,1464139201026,1557
READ,1464139201040,14226
READ,1464139201042,1418
READ,1464139201044,1276
READ,1464139201055,4389
READ,1464139201059,3985
READ,1464139201061,1568
READ,1464139201062,1450
READ,1464139201064,1324
READ,1464139201072,3720
READ,1464139201074,1631
READ,1464139201081,1553
READ,1464139201083,1475
READ,1464139201087,1409
READ,1464139201089,1483
READ,1464139201090,1365
READ,1464139201103,1376
READ,1464139201111,1560
READ,1464139201112,1424
READ,1464139201117,1284
READ,1464139201118,1369
READ,1464139201136,6447
READ,1464139201141,1652
READ,1464139201146,1473
READ,1464139201158,1644
READ,1464139201160,1901
READ,1464139201161,1387
READ,1464139201163,1391
READ,1464139201170,1709
READ,1464139201173,1301
READ,1464139201175,1218
READ,1464139201176,1268
READ,1464139201190,4267
READ,1464139201192,1876
READ,1464139201195,1602
READ,1464139201197,1693
READ,1464139201199,1629
READ,1464139201200,1674
READ,1464139201208,1996
READ,1464139201210,1697
READ,1464139201212,1616
READ,1464139201214,1778
READ,1464139201221,1642
READ,1464139201222,1749
READ,1464139201226,1597
READ,1464139201229,1603
READ,1464139201231,1794
READ,1464139201237,1835
READ,1464139201239,1723
READ,1464139201245,1599
READ,1464139201251,1326
READ,1464139201252,1298
READ,1464139201256,1445
READ,1464139201258,1448
READ,1464139201259,1283
READ,1464139201262,1449
READ,1464139201264,1478
READ,1464139201265,1479
READ,1464139201267,1751
READ,1464139201269,1295
READ,1464139201270,1159
READ,1464139201282,3814
READ,1464139201284,1582
READ,1464139201287,1336
READ,1464139201303,1449
READ,1464139201304,1488
READ,1464139201307,1446
READ,1464139201309,1517
READ,1464139201311,1620
READ,1464139201312,1453
READ,1464139201314,1516
READ,1464139201318,1201
READ,1464139201319,1346
READ,1464139201320,1314
READ,1464139201329,1368
READ,1464139201344,4303
READ,1464139201347,1423
READ,1464139201348,1334
READ,1464139201350,1484
READ,1464139201354,3906
READ,1464139201359,3949
READ,1464139201361,1386
READ,1464139201364,1463
READ,1464139201369,4602
READ,1464139201370,1516
READ,1464139201372,1441
READ,1464139201373,1345
READ,1464139201374,1359
READ,1464139201378,1350
READ,1464139201379,1260
READ,1464139201380,1242
READ,1464139201390,1443
READ,1464139201396,1531
READ,1464139201398,1549
READ,1464139201399,1292
READ,1464139201402,1519
READ,1464139201406,3825
READ,1464139201409,1501
READ,1464139201411,1298
READ,1464139201413,1279
READ,1464139201424,1359
READ,1464139201426,1320
READ,1464139201427,1193
READ,1464139201430,1320
READ,1464139201431,1366
READ,1464139201437,1431
READ,1464139201439,1369
READ,1464139201445,1378
READ,1464139201446,1404
READ,1464139201450,4077
READ,1464139201456,4312
READ,1464139201458,1403
READ,1464139201462,1562
READ,1464139201465,1407
READ,1464139201467,1899
READ,1464139201468,1494
READ,1464139201470,1492
READ,1464139201475,1440
READ,1464139201476,1399
READ,1464139201478,1428
READ,1464139201479,1368
READ,1464139201482,1543
READ,1464139201487,1467
READ,1464139201490,1439
READ,1464139201500,1446
READ,1464139201504,4133
READ,1464139201507,1421
READ,1464139201509,1333
READ,1464139201513,4199
READ,1464139201525,1460
READ,1464139201527,1666
READ,1464139201531,1396
READ,1464139201535,1522
READ,1464139201536,1408
READ,1464139201537,1416
READ,1464139201541,3886
READ,1464139201543,1365
READ,1464139201544,1353
READ,1464139201547,1365
READ,1464139201549,1454
READ,1464139201550,1271
READ,1464139201554,3944
READ,1464139201562,1751
READ,1464139201566,1541
READ,1464139201570,4021
READ,1464139201574,1440
READ,1464139201576,1443
READ,1464139201577,1400
READ,1464139201578,1299
READ,1464139201580,1384
READ,1464139201581,1400
READ,1464139201587,1341
READ,1464139201589,1364
READ,1464139201593,3868
READ,1464139201602,4143
READ,1464139201603,1566
READ,1464139201605,1450
READ,1464139201608,1558
READ,1464139201610,2185
READ,1464139201613,2925
READ,1464139201615,1559
READ,1464139201616,1558
READ,1464139201618,1631
READ,1464139201620,1489
READ,1464139201623,1404
READ,1464139201624,1377
READ,1464139201640,1641
READ,1464139201649,4668
READ,1464139201653,4260
READ,1464139201655,1642
READ,1464139201656,1596
READ,1464139201658,1870
READ,1464139201660,1887
READ,1464139201665,4488
READ,1464139201671,1688
READ,1464139201673,1818
READ,1464139201685,4397
READ,1464139201687,1813
READ,1464139201692,4995
READ,1464139201694,1731
READ,1464139201695,1686
READ,1464139201699,1680
READ,1464139201701,1655
READ,1464139201708,1756
READ,1464139201709,1514
READ,1464139201711,1604
READ,1464139201716,1497
READ,1464139201722,5793
READ,1464139201724,1732
READ,1464139201725,1600
READ,1464139201739,1454
READ,1464139201743,4327
READ,1464139201752,3673
READ,1464139201753,1651
READ,1464139201761,4245
READ,1464139201762,1422
READ,1464139201764,1392
READ,1464139201769,1427
READ,1464139201772,1888
READ,1464139201780,1403
READ,1464139201781,1446
READ,1464139201783,1482
READ,1464139201786,1635
READ,1464139201788,1348
READ,1464139201794,1462
READ,1464139201795,1445
READ,1464139201800,4284
READ,1464139201801,1525
READ,1464139201803,1484
READ,1464139201804,1427
READ,1464139201805,1362
READ,1464139201807,1424
READ,1464139201808,1342
READ,1464139201810,1568
READ,1464139201811,1499
READ,1464139201824,1534
READ,1464139201832,1524
READ,1464139201843,1563
READ,1464139201847,1359
READ,1464139201850,1466
READ,1464139201852,1479
READ,1464139201853,1359
READ,1464139201858,1400
READ,1464139201866,4355
READ,1464139201871,1502
READ,1464139201873,1756
READ,1464139201874,1415
READ,1464139201876,1594
READ,1464139201879,1570
READ,1464139201881,1438
READ,1464139201882,1456
READ,1464139201887,1604
READ,1464139201889,1448
READ,1464139201890,1598
READ,1464139201902,1254
READ,1464139201903,1270
READ,1464139201908,1355
READ,1464139201915,1367
READ,1464139201918,1197
READ,1464139201921,3250
READ,1464139201928,4174
READ,1464139201929,1283
READ,1464139201932,1263
READ,1464139201934,1142
READ,1464139201936,1105
READ,1464139201937,1078
READ,1464139201938,1164
READ,1464139201941,1149
READ,1464139201946,5365
READ,1464139201947,1150
READ,1464139201948,1139
READ,1464139201951,1086
READ,1464139201952,1124
READ,1464139201953,1077
READ,1464139201954,1154
READ,1464139201956,1033
READ,1464139201957,1120
READ,1464139201960,1283
READ,1464139201965,1289
READ,1464139201966,1159
READ,1464139201967,1192
READ,1464139201968,1155
READ,1464139201969,1173
READ,1464139201971,1171
READ,1464139201972,1122
READ,1464139201974,1114
READ,1464139201978,1196
READ,1464139201992,3864
READ,1464139201995,1134
READ,1464139201996,1147
READ,1464139202000,1206
READ,1464139202001,1114
READ,1464139202003,1140
READ,1464139202004,1113
READ,1464139202005,1090
READ,1464139202006,1213
READ,1464139202007,1261
READ,1464139202014,1234
READ,1464139202016,1208
READ,1464139202023,1186
READ,1464139202032,1385
READ,1464139202035,1073
READ,1464139202046,1199
READ,1464139202048,1016
READ,1464139202055,3826
READ,1464139202058,1412
READ,1464139202060,1187
READ,1464139202061,1489
READ,1464139202064,1257
READ,1464139202065,1167
READ,1464139202067,1313
READ,1464139202070,1369
READ,1464139202071,1258
READ,1464139202072,1148
READ,1464139202075,1286
READ,1464139202076,1294
READ,1464139202077,1166
READ,1464139202078,1066
READ,1464139202087,1202
READ,1464139202093,1103
READ,1464139202097,1115
READ,1464139202100,1194
READ,1464139202109,1084
READ,1464139202120,1154
READ,1464139202121,1305
READ,1464139202125,1182
READ,1464139202130,1370
READ,1464139202131,1226
READ,1464139202132,1161
READ,1464139202139,1307
READ,1464139202140,1275
READ,1464139202141,1216
READ,1464139202142,1118
READ,1464139202152,1115
READ,1464139202159,1204
READ,1464139202162,1463
READ,1464139202163,1180
READ,1464139202171,1160
READ,1464139202173,1178
READ,1464139202178,1243
READ,1464139202182,3547
READ,1464139202185,1287
READ,1464139202190,1233
READ,1464139202196,1218
READ,1464139202197,1146
READ,1464139202205,1146
READ,1464139202206,1082
READ,1464139202210,1080
READ,1464139202214,3509
READ,1464139202215,1196
READ,1464139202225,3222
READ,1464139202226,1392
READ,1464139202233,1171
READ,1464139202239,3983
READ,1464139202242,1323
READ,1464139202245,1184
READ,1464139202248,1237
READ,1464139202253,1260
READ,1464139202255,1236
READ,1464139202259,1281
READ,1464139202260,1113
READ,1464139202261,1135
READ,1464139202262,1105
READ,1464139202266,1176
READ,1464139202270,3791
READ,1464139202271,1232
READ,1464139202273,1131
READ,1464139202274,1178
READ,1464139202275,1093
READ,1464139202276,978
READ,1464139202282,3459
READ,1464139202286,1011
READ,1464139202287,1042
READ,1464139202288,1048
READ,1464139202292,3537
READ,1464139202293,1287
READ,1464139202296,1156
READ,1464139202305,1303
READ,1464139202306,1127
READ,1464139202312,1205
READ,1464139202313,1162
READ,1464139202314,1208
READ,1464139202326,1132
READ,1464139202327,1142
READ,1464139202328,1207
READ,1464139202331,1179
READ,1464139202332,1215
READ,1464139202333,1154
READ,1464139202334,1261
READ,1464139202336,1197
READ,1464139202337,1202
READ,1464139202338,1216
READ,1464139202349,3624
READ,1464139202355,1107
READ,1464139202357,1186
READ,1464139202363,3519
READ,1464139202364,1209
READ,1464139202366,1166
READ,1464139202367,1273
READ,1464139202371,1072
READ,1464139202375,1331
READ,1464139202378,1158
READ,1464139202382,1276
READ,1464139202383,1244
READ,1464139202388,1269
READ,1464139202389,1156
READ,1464139202392,1217
READ,1464139202393,1159
READ,1464139202394,1225
READ,1464139202400,1334
READ,1464139202401,1118
READ,1464139202404,1212
READ,1464139202408,1098
READ,1464139202410,1304
READ,1464139202413,1193
READ,1464139202416,1168
READ,1464139202419,1212
READ,1464139202420,1168
READ,1464139202423,3419
READ,1464139202428,1245
READ,1464139202437,1204
READ,1464139202448,4116
READ,1464139202451,1133
READ,1464139202460,1175
READ,1464139202467,3027
READ,1464139202468,1202
READ,1464139202469,1115
READ,1464139202470,1079
READ,1464139202473,1113
READ,1464139202483,1151
READ,1464139202490,1058
READ,1464139202493,1354
READ,1464139202499,3540
READ,1464139202500,1350
READ,1464139202506,4359
READ,1464139202517,1279
READ,1464139202518,1242
READ,1464139202527,1380
READ,1464139202530,1268
READ,1464139202533,1247
READ,1464139202537,1415
READ,1464139202540,1228
READ,1464139202543,1387
READ,1464139202553,1513
READ,1464139202557,1295
READ,1464139202560,1338
READ,1464139202570,1245
READ,1464139202587,1209
READ,1464139202593,1181
READ,1464139202597,1276
READ,1464139202600,1275
READ,1464139202603,1161
READ,1464139202610,1305
READ,1464139202633,1354
READ,1464139202643,1228
READ,1464139202653,1276
READ,1464139202676,3593
READ,1464139202677,1226
READ,1464139202687,1373
READ,1464139202690,1284
READ,1464139202693,1214
READ,1464139202700,1259
READ,1464139202710,1208
READ,1464139202713,1203
READ,1464139202717,1206
READ,1464139202720,1349
READ,1464139202723,1403
READ,1464139202727,1437
READ,1464139202730,1205
READ,1464139202752,3355
READ,1464139202763,1291
READ,1464139202767,1304
READ,1464139202774,5116
READ,1464139202775,1292
READ,1464139202780,1168
READ,1464139202787,1452
READ,1464139202797,1288
READ,1464139202803,1182
READ,1464139202807,1268
READ,1464139202810,1456
READ,1464139202820,1201
READ,1464139202824,1589
READ,1464139202827,1426
READ,1464139202830,1297
READ,1464139202843,1246
READ,1464139202853,1407
READ,1464139202857,1248
READ,1464139202862,3618
READ,1464139202870,1198
READ,1464139202877,1348
READ,1464139202895,3389
READ,1464139202897,1231
READ,1464139202903,1331
READ,1464139202937,1213
READ,1464139202940,1316
READ,1464139202946,1224
READ,1464139202950,1227
READ,1464139202956,1178
READ,1464139202963,1212
READ,1464139202970,1156
READ,1464139202973,1059
READ,1464139202976,1062
READ,1464139202980,1203
READ,1464139202990,1168
READ,1464139203003,1099
READ,1464139203007,1346
READ,1464139203010,1172
READ,1464139203016,1117
READ,1464139203030,1236
READ,1464139203036,3818
READ,1464139203042,3695
READ,1464139203044,1337
READ,1464139203053,1201
READ,1464139203060,4225
READ,1464139203063,1344
READ,1464139203067,1339
READ,1464139203070,1252
READ,1464139203073,1183
READ,1464139203083,1317
READ,1464139203086,1174
READ,1464139203090,1112
READ,1464139203093,1183
READ,1464139203096,1186
READ,1464139203103,1253
READ,1464139203121,2663
READ,1464139203123,1290
READ,1464139203133,1292
READ,1464139203136,1149
READ,1464139203143,1177
READ,1464139203147,1205
READ,1464139203153,1125
READ,1464139203160,1170
READ,1464139203163,1109
READ,1464139203166,1164
READ,1464139203180,1299
READ,1464139203196,1175
READ,1464139203210,1248
READ,1464139203213,1375
READ,1464139203217,1232
READ,1464139203220,1164
READ,1464139203223,1141
READ,1464139203226,1188
READ,1464139203233,1256
READ,1464139203237,1226
READ,1464139203246,1188
