mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464147240561,2155
READ,1464147240564,2224
READ,1464147240566,2190
READ,1464147240568,2008
READ,1464147240573,4828
READ,1464147240575,2203
READ,1464147240577,2085
READ,1464147240579,2118
READ,1464147240582,2052
READ,1464147240586,2116
READ,1464147240588,1974
READ,1464147240590,2129
READ,1464147240593,2248
READ,1464147240595,2269
READ,1464147240597,2315
READ,1464147240600,2376
READ,1464147240602,2175
READ,1464147240605,2460
READ,1464147240607,2210
READ,1464147240611,4481
READ,1464147240614,2547
READ,1464147240616,2372
READ,1464147240621,4178
READ,1464147240623,2268
READ,1464147240625,2169
READ,1464147240627,2019
READ,1464147240629,2056
READ,1464147240632,2007
READ,1464147240634,2076
READ,1464147240637,2058
READ,1464147240640,2204
READ,1464147240643,1998
READ,1464147240647,2081
READ,1464147240650,2016
READ,1464147240653,2001
READ,1464147240657,2133
READ,1464147240660,2014
READ,1464147240663,1936
READ,1464147240667,2320
READ,1464147240670,2194
READ,1464147240673,2018
READ,1464147240677,2051
READ,1464147240680,2383
READ,1464147240683,2264
READ,1464147240687,2029
READ,1464147240690,2210
READ,1464147240693,2001
READ,1464147240697,2161
READ,1464147240703,2181
READ,1464147240707,2568
READ,1464147240710,2152
READ,1464147240713,2119
READ,1464147240717,2125
READ,1464147240723,4641
READ,1464147240725,1950
READ,1464147240727,2043
READ,1464147240730,1926
READ,1464147240733,2038
READ,1464147240737,2098
READ,1464147240740,2091
READ,1464147240743,2165
READ,1464147240747,1989
READ,1464147240754,2496
READ,1464147240757,2436
READ,1464147240760,2634
READ,1464147240764,2743
READ,1464147240767,2289
READ,1464147240770,2117
READ,1464147240773,2114
READ,1464147240776,1961
READ,1464147240780,2070
READ,1464147240784,2495
READ,1464147240787,2033
READ,1464147240790,2037
READ,1464147240795,3837
READ,1464147240800,4946
READ,1464147240802,1960
READ,1464147240804,1889
READ,1464147240807,2077
READ,1464147240810,2051
READ,1464147240814,2342
READ,1464147240817,2519
READ,1464147240820,2508
READ,1464147240824,2789
READ,1464147240827,2669
READ,1464147240834,2782
READ,1464147240837,2852
READ,1464147240841,2814
READ,1464147240844,2514
READ,1464147240850,5230
READ,1464147240853,2738
READ,1464147240855,2735
READ,1464147240858,2727
READ,1464147240864,2395
READ,1464147240867,2601
READ,1464147240871,2804
READ,1464147240874,2727
READ,1464147240877,2711
READ,1464147240881,2773
READ,1464147240883,2056
READ,1464147240887,2031
READ,1464147240890,2028
READ,1464147240893,2034
READ,1464147240896,1936
READ,1464147240900,1909
READ,1464147240903,1921
READ,1464147240907,1984
READ,1464147240910,2031
READ,1464147240913,1998
READ,1464147240917,2449
READ,1464147240920,2362
READ,1464147240923,1972
READ,1464147240926,1961
READ,1464147240930,2026
READ,1464147240933,2107
READ,1464147240937,2015
READ,1464147240940,2103
READ,1464147240943,2011
READ,1464147240947,2031
READ,1464147240951,2848
READ,1464147240953,2126
READ,1464147240963,2027
READ,1464147240967,1981
READ,1464147240970,2144
READ,1464147240973,2266
READ,1464147240977,2029
READ,1464147240980,2444
READ,1464147240983,1969
READ,1464147240986,1955
READ,1464147240990,2005
READ,1464147240994,2529
READ,1464147240997,1970
READ,1464147241000,1992
READ,1464147241003,1910
READ,1464147241006,1819
READ,1464147241010,2112
READ,1464147241013,1959
READ,1464147241017,2051
READ,1464147241020,2056
READ,1464147241023,1918
READ,1464147241027,2110
READ,1464147241030,2209
READ,1464147241033,1959
READ,1464147241036,1931
READ,1464147241040,1938
READ,1464147241047,2144
READ,1464147241050,2015
READ,1464147241053,1780
READ,1464147241056,1865
READ,1464147241060,2042
READ,1464147241063,1803
READ,1464147241066,1917
READ,1464147241070,1979
READ,1464147241073,2280
READ,1464147241079,4822
READ,1464147241081,1854
READ,1464147241083,1964
READ,1464147241086,1894
READ,1464147241093,4770
READ,1464147241095,1971
READ,1464147241097,2414
READ,1464147241100,1993
READ,1464147241103,1980
READ,1464147241106,1902
READ,1464147241110,1898
READ,1464147241113,1958
READ,1464147241120,1882
READ,1464147241123,1930
READ,1464147241126,1821
READ,1464147241130,1935
READ,1464147241133,1726
READ,1464147241136,1819
READ,1464147241140,1894
READ,1464147241143,2046
READ,1464147241146,1856
READ,1464147241150,1932
READ,1464147241153,2003
READ,1464147241156,1923
READ,1464147241160,1924
READ,1464147241163,2016
READ,1464147241166,1849
READ,1464147241170,1954
READ,1464147241173,1943
READ,1464147241180,1884
READ,1464147241183,1896
READ,1464147241187,2040
READ,1464147241190,1881
READ,1464147241194,2465
READ,1464147241196,1680
READ,1464147241200,1805
READ,1464147241203,1896
READ,1464147241206,1851
READ,1464147241210,1832
READ,1464147241217,2231
READ,1464147241220,1806
READ,1464147241223,1905
READ,1464147241227,2008
READ,1464147241230,1843
READ,1464147241233,1772
READ,1464147241236,1867
READ,1464147241240,1987
READ,1464147241243,1877
READ,1464147241246,1861
READ,1464147241250,1821
READ,1464147241253,1844
READ,1464147241256,1682
READ,1464147241261,2941
READ,1464147241267,2068
READ,1464147241269,1866
READ,1464147241272,2775
READ,1464147241277,4729
READ,1464147241282,5185
READ,1464147241284,1952
READ,1464147241286,1726
READ,1464147241288,2036
READ,1464147241290,1748
READ,1464147241293,1931
READ,1464147241297,2095
READ,1464147241305,2032
READ,1464147241308,2563
READ,1464147241310,1776
READ,1464147241313,1813
READ,1464147241316,1903
READ,1464147241320,1671
READ,1464147241323,1669
READ,1464147241327,2163
READ,1464147241330,1861
READ,1464147241333,1872
READ,1464147241336,1795
READ,1464147241340,1778
READ,1464147241343,1883
READ,1464147241353,1844
READ,1464147241356,1884
READ,1464147241360,1896
READ,1464147241363,1853
READ,1464147241366,1822
READ,1464147241370,1711
READ,1464147241373,1876
READ,1464147241376,1859
READ,1464147241380,1821
READ,1464147241383,1844
READ,1464147241386,1907
READ,1464147241390,1862
READ,1464147241393,1869
READ,1464147241396,1882
READ,1464147241400,1784
READ,1464147241403,1848
READ,1464147241407,2453
READ,1464147241413,1880
READ,1464147241416,1676
READ,1464147241419,1612
READ,1464147241423,1622
READ,1464147241426,1706
READ,1464147241430,1717
READ,1464147241435,4116
READ,1464147241437,1623
READ,1464147241443,1766
READ,1464147241447,2118
READ,1464147241450,1740
READ,1464147241453,1671
READ,1464147241456,1633
READ,1464147241460,1808
READ,1464147241463,1756
READ,1464147241466,1698
READ,1464147241470,1702
READ,1464147241473,1885
READ,1464147241476,1803
READ,1464147241480,1747
READ,1464147241486,1952
READ,1464147241490,2036
READ,1464147241493,1759
READ,1464147241496,1781
READ,1464147241500,1805
READ,1464147241503,1860
READ,1464147241506,1735
READ,1464147241510,2049
READ,1464147241513,1868
READ,1464147241516,1927
READ,1464147241520,1963
READ,1464147241523,1857
READ,1464147241526,1823
READ,1464147241530,2044
READ,1464147241533,1855
READ,1464147241536,1853
READ,1464147241540,1821
READ,1464147241543,1709
READ,1464147241546,1653
READ,1464147241550,1698
READ,1464147241553,1896
READ,1464147241556,1820
READ,1464147241560,1638
READ,1464147241563,1705
READ,1464147241566,1862
READ,1464147241573,1734
READ,1464147241576,1685
READ,1464147241580,1643
READ,1464147241583,1800
READ,1464147241586,1762
READ,1464147241590,1743
READ,1464147241593,1646
READ,1464147241596,1635
READ,1464147241600,1697
READ,1464147241603,1710
READ,1464147241610,1953
READ,1464147241613,1772
READ,1464147241616,1739
READ,1464147241620,1997
READ,1464147241624,2998
READ,1464147241626,1754
READ,1464147241630,1646
READ,1464147241633,1779
READ,1464147241636,1831
READ,1464147241640,1969
READ,1464147241644,2437
READ,1464147241646,1774
READ,1464147241650,2043
READ,1464147241653,1615
READ,1464147241657,1987
READ,1464147241660,1846
READ,1464147241663,1669
READ,1464147241666,1759
READ,1464147241670,1757
READ,1464147241673,2220
READ,1464147241676,1649
READ,1464147241679,1612
READ,1464147241683,1740
READ,1464147241686,1795
READ,1464147241690,2049
READ,1464147241693,1830
READ,1464147241696,1674
READ,1464147241700,1746
READ,1464147241703,1783
READ,1464147241707,2051
READ,1464147241713,1841
READ,1464147241716,1572
READ,1464147241720,1652
READ,1464147241723,1683
READ,1464147241726,1893
READ,1464147241729,1652
READ,1464147241733,1751
READ,1464147241736,1705
READ,1464147241743,1740
READ,1464147241746,1656
READ,1464147241750,1692
READ,1464147241753,1776
READ,1464147241756,1822
READ,1464147241760,1685
READ,1464147241763,1689
READ,1464147241766,1697
READ,1464147241770,1737
READ,1464147241773,1698
READ,1464147241776,1696
READ,1464147241780,1767
READ,1464147241783,1703
READ,1464147241786,1768
READ,1464147241790,1772
READ,1464147241793,1865
READ,1464147241796,1648
READ,1464147241800,1764
READ,1464147241803,1814
READ,1464147241809,4726
READ,1464147241811,1693
READ,1464147241813,1763
READ,1464147241816,1872
READ,1464147241820,1623
READ,1464147241823,1780
READ,1464147241826,1756
READ,1464147241830,1693
READ,1464147241836,1721
READ,1464147241840,1696
READ,1464147241843,1789
READ,1464147241846,1730
READ,1464147241850,1890
READ,1464147241853,1711
READ,1464147241857,1979
READ,1464147241860,1715
READ,1464147241863,1705
READ,1464147241866,1730
READ,1464147241870,1772
READ,1464147241873,1946
READ,1464147241876,1687
READ,1464147241883,4984
READ,1464147241885,1766
READ,1464147241886,1699
READ,1464147241890,1657
READ,1464147241893,1682
READ,1464147241896,1843
READ,1464147241903,1679
READ,1464147241906,1770
READ,1464147241910,1679
READ,1464147241913,1624
READ,1464147241916,1620
READ,1464147241920,1674
READ,1464147241926,1887
READ,1464147241933,1710
READ,1464147241936,1744
READ,1464147241940,1679
READ,1464147241943,1726
READ,1464147241948,3405
READ,1464147241951,3187
READ,1464147241953,1637
READ,1464147241956,1711
READ,1464147241960,1754
READ,1464147241963,1718
READ,1464147241966,1699
READ,1464147241970,1773
READ,1464147241973,1841
READ,1464147241976,1639
READ,1464147241980,1755
READ,1464147241983,1985
READ,1464147241986,1697
READ,1464147241990,1731
READ,1464147241993,1994
READ,1464147241996,1760
READ,1464147242000,1729
READ,1464147242003,1610
READ,1464147242007,2112
READ,1464147242010,1654
READ,1464147242013,1621
READ,1464147242016,1682
READ,1464147242020,1738
READ,1464147242023,1765
READ,1464147242027,1948
READ,1464147242030,1960
READ,1464147242033,1643
READ,1464147242036,1704
READ,1464147242040,1704
READ,1464147242043,1885
READ,1464147242046,1747
READ,1464147242050,1916
READ,1464147242053,1752
READ,1464147242056,1927
READ,1464147242060,2078
READ,1464147242063,1726
READ,1464147242067,2209
READ,1464147242070,1787
READ,1464147242073,1806
READ,1464147242080,1688
READ,1464147242083,2054
READ,1464147242086,1895
READ,1464147242089,1545
READ,1464147242094,2233
READ,1464147242096,1700
READ,1464147242100,1761
READ,1464147242103,1878
READ,1464147242106,1710
READ,1464147242110,1956
READ,1464147242113,1890
READ,1464147242116,1801
READ,1464147242120,1947
READ,1464147242123,1710
READ,1464147242126,1658
READ,1464147242130,1829
READ,1464147242140,1865
READ,1464147242143,1728
READ,1464147242146,1750
READ,1464147242150,1699
READ,1464147242153,1667
READ,1464147242159,4080
READ,1464147242160,1776
READ,1464147242163,1765
READ,1464147242166,1764
READ,1464147242170,1682
READ,1464147242174,2815
READ,1464147242176,1607
READ,1464147242180,1700
READ,1464147242183,1696
READ,1464147242186,1753
READ,1464147242190,2045
READ,1464147242193,1741
READ,1464147242196,1753
READ,1464147242200,1703
READ,1464147242203,1874
READ,1464147242206,1785
READ,1464147242210,2008
READ,1464147242213,1687
READ,1464147242216,1732
READ,1464147242220,2010
READ,1464147242223,2139
READ,1464147242226,1687
READ,1464147242230,1812
READ,1464147242233,1896
READ,1464147242236,1874
READ,1464147242240,1649
READ,1464147242246,4786
READ,1464147242248,1798
READ,1464147242250,1807
READ,1464147242253,1822
READ,1464147242256,1677
READ,1464147242260,1713
READ,1464147242263,1770
READ,1464147242266,1732
READ,1464147242270,1715
READ,1464147242273,2108
READ,1464147242276,1859
READ,1464147242280,1794
READ,1464147242283,1739
READ,1464147242286,1804
READ,1464147242293,1948
READ,1464147242296,1682
READ,1464147242300,1751
READ,1464147242303,1745
READ,1464147242307,2044
READ,1464147242310,1782
READ,1464147242313,1850
READ,1464147242316,1772
READ,1464147242320,1677
READ,1464147242323,1847
READ,1464147242327,2845
READ,1464147242330,1898
READ,1464147242333,1854
READ,1464147242336,1685
READ,1464147242340,1767
READ,1464147242343,1844
READ,1464147242346,1867
READ,1464147242350,1755
READ,1464147242353,1783
READ,1464147242356,1780
READ,1464147242360,1809
READ,1464147242363,2202
READ,1464147242366,1784
READ,1464147242373,1763
READ,1464147242376,1666
READ,1464147242384,1798
READ,1464147242386,1747
READ,1464147242390,1879
READ,1464147242393,1663
READ,1464147242396,1778
READ,1464147242400,1674
READ,1464147242403,1661
READ,1464147242406,1744
READ,1464147242410,1750
READ,1464147242419,4604
READ,1464147242421,1760
READ,1464147242423,1811
READ,1464147242426,1733
READ,1464147242430,1936
READ,1464147242433,1913
READ,1464147242436,1844
READ,1464147242440,1784
READ,1464147242443,1910
READ,1464147242447,2046
READ,1464147242450,1714
READ,1464147242453,1852
READ,1464147242456,1789
READ,1464147242460,1734
READ,1464147242463,1928
READ,1464147242466,1823
READ,1464147242470,1674
READ,1464147242473,1763
READ,1464147242477,2204
READ,1464147242480,1921
READ,1464147242483,1771
READ,1464147242486,1806
READ,1464147242490,1678
READ,1464147242497,5910
READ,1464147242499,1880
READ,1464147242501,1679
READ,1464147242503,1627
READ,1464147242506,1673
READ,1464147242510,1704
READ,1464147242513,1836
READ,1464147242516,1750
READ,1464147242526,4345
READ,1464147242528,2327
READ,1464147242530,1693
READ,1464147242533,1739
READ,1464147242536,1818
READ,1464147242540,1621
READ,1464147242543,1563
READ,1464147242546,1676
READ,1464147242550,1615
READ,1464147242553,1620
READ,1464147242556,1759
READ,1464147242560,1654
READ,1464147242563,1695
READ,1464147242566,1680
READ,1464147242570,1731
READ,1464147242573,1663
READ,1464147242576,1717
READ,1464147242582,4589
READ,1464147242584,1525
READ,1464147242586,1662
READ,1464147242590,1658
READ,1464147242593,1655
READ,1464147242596,1484
READ,1464147242599,1537
READ,1464147242603,1413
READ,1464147242606,1662
READ,1464147242610,1641
READ,1464147242620,1667
READ,1464147242623,1556
READ,1464147242626,1820
READ,1464147242630,1751
READ,1464147242633,1514
READ,1464147242636,1575
READ,1464147242640,1673
READ,1464147242643,1613
READ,1464147242646,1465
READ,1464147242650,1774
READ,1464147242653,1630
READ,1464147242656,1562
READ,1464147242659,1624
READ,1464147242663,1918
READ,1464147242666,1546
READ,1464147242669,1542
READ,1464147242673,1597
READ,1464147242676,1469
READ,1464147242679,1572
READ,1464147242683,1676
READ,1464147242690,1605
READ,1464147242693,1501
READ,1464147242696,1595
READ,1464147242699,1450
READ,1464147242703,1625
READ,1464147242706,1490
READ,1464147242709,1510
READ,1464147242713,1734
READ,1464147242716,1551
READ,1464147242720,1581
READ,1464147242723,1577
READ,1464147242726,1799
READ,1464147242730,1722
READ,1464147242733,1558
READ,1464147242736,1735
READ,1464147242743,1578
READ,1464147242746,1566
READ,1464147242750,1603
READ,1464147242753,1612
READ,1464147242756,1463
READ,1464147242763,1573
READ,1464147242769,1533
READ,1464147242773,1697
READ,1464147242776,1808
READ,1464147242779,1488
READ,1464147242783,1550
READ,1464147242786,1507
READ,1464147242789,1436
READ,1464147242793,1633
READ,1464147242799,4273
READ,1464147242800,1567
READ,1464147242803,1605
READ,1464147242806,1575
READ,1464147242809,1389
READ,1464147242813,1598
READ,1464147242816,1694
READ,1464147242819,1478
READ,1464147242823,1901
READ,1464147242826,1559
READ,1464147242829,1442
READ,1464147242833,1532
READ,1464147242836,1634
READ,1464147242839,1328
READ,1464147242843,1550
READ,1464147242846,1441
READ,1464147242849,1597
READ,1464147242853,2012
READ,1464147242856,1579
READ,1464147242859,1565
READ,1464147242863,1523
READ,1464147242866,1510
READ,1464147242869,1478
READ,1464147242873,1591
READ,1464147242876,1520
READ,1464147242879,1435
READ,1464147242885,3860
READ,1464147242886,1307
READ,1464147242889,1527
READ,1464147242893,1375
READ,1464147242896,1281
READ,1464147242902,4581
READ,1464147242904,1660
READ,1464147242906,1309
READ,1464147242909,1309
READ,1464147242913,1486
READ,1464147242916,1365
READ,1464147242919,1578
READ,1464147242923,1351
READ,1464147242926,1331
READ,1464147242929,1395
READ,1464147242933,1483
READ,1464147242936,1462
READ,1464147242939,1502
READ,1464147242943,1392
READ,1464147242946,1285
READ,1464147242949,1272
READ,1464147242953,1521
READ,1464147242956,1498
READ,1464147242959,1492
READ,1464147242963,1416
READ,1464147242966,1367
READ,1464147242969,1422
READ,1464147242972,1295
READ,1464147242976,1392
READ,1464147242979,1292
READ,1464147242985,4144
READ,1464147242987,1336
READ,1464147242989,1336
READ,1464147242993,1712
READ,1464147242996,1332
READ,1464147242999,1210
READ,1464147243003,1291
READ,1464147243006,1245
READ,1464147243009,1512
READ,1464147243012,1273
READ,1464147243016,1444
READ,1464147243022,3755
READ,1464147243023,1509
READ,1464147243026,1966
READ,1464147243029,1449
READ,1464147243033,1523
READ,1464147243036,1522
READ,1464147243040,1666
READ,1464147243043,1579
READ,1464147243046,1668
READ,1464147243049,1554
READ,1464147243053,1562
READ,1464147243056,1531
READ,1464147243063,4840
READ,1464147243064,1401
READ,1464147243066,1487
READ,1464147243069,1549
READ,1464147243073,1515
READ,1464147243076,1603
READ,1464147243079,1475
READ,1464147243083,1411
READ,1464147243086,1508
READ,1464147243089,1610
READ,1464147243093,1762
READ,1464147243096,1531
READ,1464147243103,4625
READ,1464147243104,1450
READ,1464147243106,1577
READ,1464147243112,3682
READ,1464147243113,1617
READ,1464147243118,3490
READ,1464147243119,1187
READ,1464147243123,1360
READ,1464147243126,1396
READ,1464147243129,1290
READ,1464147243133,1314
READ,1464147243136,1285
READ,1464147243139,1402
READ,1464147243142,1293
READ,1464147243146,1413
READ,1464147243149,1366
READ,1464147243153,1282
READ,1464147243156,1413
READ,1464147243162,4183
READ,1464147243163,1363
READ,1464147243166,1399
READ,1464147243169,1388
READ,1464147243172,1247
READ,1464147243179,1627
READ,1464147243183,1349
READ,1464147243186,1475
READ,1464147243189,1319
READ,1464147243192,1245
READ,1464147243196,1464
READ,1464147243199,1386
READ,1464147243203,1301
READ,1464147243206,1375
READ,1464147243209,1269
READ,1464147243212,1219
READ,1464147243217,2447
READ,1464147243230,12162
READ,1464147243234,1387
READ,1464147243236,1225
READ,1464147243237,1306
READ,1464147243238,1343
READ,1464147243239,1182
READ,1464147243242,1217
READ,1464147243247,2773
READ,1464147243249,1318
READ,1464147243252,1201
READ,1464147243258,3719
READ,1464147243260,1336
READ,1464147243262,1257
READ,1464147243266,1322
READ,1464147243269,1352
READ,1464147243273,1359
READ,1464147243276,1291
READ,1464147243279,1297
READ,1464147243283,1296
READ,1464147243286,1351
READ,1464147243289,1294
READ,1464147243293,1351
READ,1464147243296,1641
READ,1464147243303,1366
READ,1464147243306,1224
READ,1464147243310,1954
READ,1464147243312,1271
READ,1464147243316,1405
READ,1464147243319,1243
READ,1464147243323,1422
READ,1464147243326,1170
READ,1464147243329,1329
READ,1464147243333,1635
READ,1464147243336,1426
READ,1464147243339,1573
READ,1464147243343,1394
READ,1464147243346,1493
READ,1464147243349,1355
READ,1464147243353,1369
READ,1464147243356,1407
READ,1464147243363,1427
READ,1464147243369,1441
READ,1464147243373,1379
READ,1464147243376,1453
READ,1464147243379,1360
READ,1464147243383,1355
READ,1464147243386,1378
READ,1464147243389,1509
READ,1464147243393,1396
READ,1464147243396,1409
READ,1464147243399,1407
READ,1464147243403,1392
READ,1464147243406,1539
READ,1464147243409,1343
READ,1464147243412,1253
READ,1464147243416,1536
READ,1464147243419,1331
READ,1464147243423,1312
READ,1464147243429,1295
READ,1464147243436,1329
READ,1464147243439,1331
READ,1464147243442,1183
READ,1464147243446,1173
READ,1464147243449,1259
READ,1464147243452,1300
READ,1464147243456,1484
READ,1464147243459,1433
READ,1464147243463,1512
READ,1464147243466,1475
READ,1464147243469,1488
READ,1464147243473,1485
READ,1464147243476,1349
READ,1464147243479,1507
READ,1464147243483,1387
READ,1464147243486,1538
READ,1464147243489,1399
READ,1464147243493,1350
READ,1464147243496,1524
READ,1464147243499,1397
READ,1464147243503,1315
READ,1464147243506,1612
READ,1464147243509,1472
READ,1464147243512,1255
READ,1464147243516,1458
READ,1464147243519,1501
READ,1464147243523,1329
READ,1464147243526,1477
READ,1464147243533,1386
READ,1464147243536,1427
READ,1464147243539,1532
READ,1464147243543,1492
READ,1464147243546,1481
READ,1464147243549,1392
READ,1464147243553,1376
READ,1464147243556,1503
READ,1464147243559,1379
READ,1464147243573,1378
READ,1464147243579,1382
READ,1464147243582,1210
READ,1464147243586,1484
READ,1464147243589,1376
READ,1464147243596,1409
READ,1464147243600,1629
READ,1464147243603,1651
READ,1464147243606,1410
READ,1464147243609,1473
READ,1464147243613,1439
READ,1464147243616,1355
READ,1464147243619,1449
READ,1464147243623,1389
READ,1464147243626,1377
READ,1464147243629,1266
READ,1464147243635,3471
READ,1464147243636,1315
READ,1464147243639,1250
READ,1464147243642,1247
READ,1464147243646,1323
READ,1464147243652,1304
READ,1464147243656,1255
READ,1464147243659,1242
READ,1464147243662,1230
READ,1464147243666,1248
READ,1464147243669,1315
READ,1464147243673,1360
READ,1464147243676,1317
READ,1464147243679,1453
READ,1464147243682,1265
READ,1464147243686,1291
READ,1464147243689,1224
READ,1464147243693,1374
READ,1464147243696,1350
READ,1464147243699,1228
READ,1464147243703,1274
READ,1464147243713,1374
READ,1464147243716,1261
READ,1464147243719,1216
READ,1464147243722,1246
READ,1464147243726,1318
READ,1464147243729,1427
READ,1464147243733,1437
READ,1464147243736,1339
READ,1464147243739,1270
READ,1464147243743,1563
READ,1464147243746,1352
READ,1464147243749,1260
READ,1464147243753,1354
READ,1464147243756,1350
READ,1464147243765,4065
READ,1464147243767,1294
READ,1464147243769,1360
READ,1464147243772,1238
READ,1464147243776,1337
READ,1464147243779,1395
READ,1464147243783,1397
READ,1464147243786,1585
READ,1464147243789,1438
READ,1464147243795,3349
READ,1464147243796,1281
READ,1464147243802,1306
READ,1464147243806,4822
READ,1464147243808,1310
READ,1464147243809,1257
READ,1464147243816,1289
READ,1464147243819,1353
READ,1464147243823,1353
READ,1464147243826,1344
READ,1464147243829,1293
READ,1464147243833,1474
READ,1464147243836,1410
READ,1464147243840,2043
READ,1464147243842,1298
READ,1464147243846,1375
READ,1464147243849,1333
READ,1464147243852,1247
READ,1464147243859,3974
READ,1464147243860,1262
READ,1464147243863,1368
READ,1464147243866,1194
READ,1464147243871,2648
