mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464153780732,2386
READ,1464153780734,2172
READ,1464153780736,2283
READ,1464153780738,2166
READ,1464153780741,2270
READ,1464153780743,2310
READ,1464153780745,2209
READ,1464153780748,2369
READ,1464153780750,2393
READ,1464153780753,2708
READ,1464153780756,2782
READ,1464153780759,2490
READ,1464153780762,2683
READ,1464153780765,2615
READ,1464153780768,2549
READ,1464153780772,2546
READ,1464153780775,2580
READ,1464153780778,2380
READ,1464153780782,2568
READ,1464153780785,2483
READ,1464153780788,2527
READ,1464153780792,2344
READ,1464153780795,2425
READ,1464153780798,2391
READ,1464153780801,2188
READ,1464153780805,2327
READ,1464153780808,2284
READ,1464153780812,2301
READ,1464153780815,2499
READ,1464153780818,2331
READ,1464153780822,2379
READ,1464153780825,2271
READ,1464153780829,2656
READ,1464153780832,2366
READ,1464153780835,2420
READ,1464153780838,2493
READ,1464153780842,2453
READ,1464153780845,2313
READ,1464153780848,2264
READ,1464153780856,7183
READ,1464153780859,2483
READ,1464153780861,2305
READ,1464153780864,2317
READ,1464153780867,2677
READ,1464153780869,2585
READ,1464153780872,2348
READ,1464153780875,2406
READ,1464153780878,2402
READ,1464153780883,3585
READ,1464153780885,2549
READ,1464153780888,2186
READ,1464153780892,2269
READ,1464153780895,2171
READ,1464153780898,2293
READ,1464153780901,2281
READ,1464153780905,2284
READ,1464153780908,2260
READ,1464153780911,2257
READ,1464153780915,2269
READ,1464153780918,2321
READ,1464153780921,2124
READ,1464153780925,2140
READ,1464153780928,2214
READ,1464153780931,2212
READ,1464153780935,2184
READ,1464153780938,2181
READ,1464153780941,2242
READ,1464153780945,2257
READ,1464153780948,2075
READ,1464153780951,2181
READ,1464153780955,2198
READ,1464153780958,2294
READ,1464153780961,2050
READ,1464153780965,2188
READ,1464153780968,2227
READ,1464153780972,2117
READ,1464153780975,2259
READ,1464153780978,2177
READ,1464153780981,2100
READ,1464153780985,2259
READ,1464153780988,2156
READ,1464153780992,2329
READ,1464153780995,2716
READ,1464153780998,2464
READ,1464153781001,1991
READ,1464153781005,2312
READ,1464153781008,2115
READ,1464153781011,2116
READ,1464153781015,2303
READ,1464153781018,2095
READ,1464153781021,2174
READ,1464153781025,2269
READ,1464153781028,1994
READ,1464153781031,2091
READ,1464153781035,2036
READ,1464153781038,1952
READ,1464153781041,2099
READ,1464153781045,2022
READ,1464153781048,2118
READ,1464153781051,2260
READ,1464153781055,2174
READ,1464153781058,2087
READ,1464153781061,2228
READ,1464153781067,4814
READ,1464153781070,2540
READ,1464153781072,2214
READ,1464153781075,2578
READ,1464153781078,2412
READ,1464153781082,2653
READ,1464153781085,2192
READ,1464153781088,2149
READ,1464153781091,2140
READ,1464153781095,2222
READ,1464153781098,2106
READ,1464153781101,2253
READ,1464153781105,2242
READ,1464153781108,2281
READ,1464153781111,2029
READ,1464153781115,2298
READ,1464153781118,2329
READ,1464153781121,2187
READ,1464153781125,2112
READ,1464153781128,2523
READ,1464153781131,2293
READ,1464153781135,2239
READ,1464153781138,2063
READ,1464153781141,2004
READ,1464153781145,1984
READ,1464153781148,2260
READ,1464153781151,2065
READ,1464153781155,2165
READ,1464153781158,2137
READ,1464153781161,2242
READ,1464153781165,2188
READ,1464153781168,2070
READ,1464153781171,2028
READ,1464153781175,2420
READ,1464153781178,2139
READ,1464153781181,2176
READ,1464153781185,2240
READ,1464153781188,2233
READ,1464153781191,2139
READ,1464153781195,2250
READ,1464153781198,2243
READ,1464153781202,2267
READ,1464153781205,2189
READ,1464153781208,2188
READ,1464153781211,2155
READ,1464153781215,2231
READ,1464153781218,2253
READ,1464153781221,2091
READ,1464153781225,2094
READ,1464153781228,2089
READ,1464153781232,2337
READ,1464153781235,2188
READ,1464153781238,2106
READ,1464153781241,2133
READ,1464153781245,2158
READ,1464153781248,2476
READ,1464153781251,2075
READ,1464153781255,2249
READ,1464153781258,2089
READ,1464153781261,2092
READ,1464153781265,2347
READ,1464153781268,2029
READ,1464153781271,2188
READ,1464153781275,2114
READ,1464153781278,2333
READ,1464153781281,2078
READ,1464153781284,1931
READ,1464153781288,2078
READ,1464153781291,2044
READ,1464153781295,2160
READ,1464153781298,2130
READ,1464153781301,2123
READ,1464153781304,1918
READ,1464153781308,2041
READ,1464153781311,2130
READ,1464153781315,2077
READ,1464153781318,2015
READ,1464153781321,2023
READ,1464153781325,2269
READ,1464153781328,2185
READ,1464153781331,2067
READ,1464153781336,3082
READ,1464153781338,1998
READ,1464153781342,2353
READ,1464153781345,1990
READ,1464153781348,1997
READ,1464153781351,1968
READ,1464153781355,2568
READ,1464153781359,2942
READ,1464153781361,2259
READ,1464153781365,2145
READ,1464153781368,2044
READ,1464153781371,2049
READ,1464153781375,2043
READ,1464153781378,1973
READ,1464153781381,2275
READ,1464153781384,1940
READ,1464153781388,2433
READ,1464153781391,1801
READ,1464153781395,2029
READ,1464153781398,1883
READ,1464153781401,2006
READ,1464153781405,2070
READ,1464153781408,1912
READ,1464153781411,1989
READ,1464153781414,1905
READ,1464153781418,1848
READ,1464153781421,2076
READ,1464153781424,1897
READ,1464153781428,2217
READ,1464153781431,2264
READ,1464153781435,2125
READ,1464153781438,1936
READ,1464153781441,1866
READ,1464153781444,1960
READ,1464153781448,2193
READ,1464153781451,2114
READ,1464153781455,2224
READ,1464153781458,1949
READ,1464153781461,1947
READ,1464153781465,2004
READ,1464153781468,2148
READ,1464153781471,1983
READ,1464153781474,1959
READ,1464153781478,2045
READ,1464153781481,2097
READ,1464153781485,2197
READ,1464153781488,1999
READ,1464153781491,1987
READ,1464153781495,2290
READ,1464153781498,1910
READ,1464153781501,1882
READ,1464153781504,1823
READ,1464153781508,1838
READ,1464153781511,1882
READ,1464153781514,1855
READ,1464153781518,1819
READ,1464153781521,1968
READ,1464153781524,1830
READ,1464153781528,1823
READ,1464153781531,1873
READ,1464153781534,1906
READ,1464153781538,1984
READ,1464153781541,2099
READ,1464153781545,2008
READ,1464153781548,1909
READ,1464153781551,1970
READ,1464153781554,1919
READ,1464153781558,2096
READ,1464153781562,2601
READ,1464153781565,2537
READ,1464153781568,2590
READ,1464153781572,2723
READ,1464153781575,2465
READ,1464153781579,2926
READ,1464153781582,2836
READ,1464153781585,2638
READ,1464153781593,6843
READ,1464153781595,2446
READ,1464153781598,2576
READ,1464153781601,2526
READ,1464153781603,2657
READ,1464153781606,2679
READ,1464153781609,2692
READ,1464153781612,2604
READ,1464153781615,2252
READ,1464153781618,2063
READ,1464153781621,2053
READ,1464153781625,2188
READ,1464153781628,1992
READ,1464153781631,1836
READ,1464153781635,2163
READ,1464153781638,2378
READ,1464153781642,2369
READ,1464153781645,2608
READ,1464153781648,2001
READ,1464153781651,1957
READ,1464153781655,2020
READ,1464153781658,2131
READ,1464153781661,2099
READ,1464153781664,1890
READ,1464153781668,1887
READ,1464153781671,2022
READ,1464153781675,2557
READ,1464153781678,2570
READ,1464153781682,2505
READ,1464153781685,2104
READ,1464153781688,2018
READ,1464153781691,1955
READ,1464153781695,2079
READ,1464153781698,1938
READ,1464153781701,1971
READ,1464153781705,2030
READ,1464153781708,1954
READ,1464153781711,1921
READ,1464153781714,1907
READ,1464153781718,1937
READ,1464153781722,1965
READ,1464153781724,1911
READ,1464153781728,1928
READ,1464153781731,1852
READ,1464153781734,1897
READ,1464153781738,1861
READ,1464153781741,1983
READ,1464153781745,1944
READ,1464153781748,1964
READ,1464153781751,1909
READ,1464153781754,1785
READ,1464153781758,1863
READ,1464153781761,1862
READ,1464153781764,1895
READ,1464153781768,1839
READ,1464153781771,1889
READ,1464153781774,1751
READ,1464153781778,2036
READ,1464153781781,2109
READ,1464153781784,1853
READ,1464153781788,1768
READ,1464153781791,2141
READ,1464153781795,2700
READ,1464153781798,1690
READ,1464153781801,1606
READ,1464153781804,1507
READ,1464153781808,2143
READ,1464153781811,1656
READ,1464153781814,1569
READ,1464153781818,1958
READ,1464153781821,1989
READ,1464153781824,1739
READ,1464153781828,1782
READ,1464153781831,1834
READ,1464153781834,1836
READ,1464153781838,1840
READ,1464153781841,1689
READ,1464153781844,1883
READ,1464153781848,1778
READ,1464153781852,2293
READ,1464153781854,1749
READ,1464153781857,1601
READ,1464153781861,1707
READ,1464153781864,1786
READ,1464153781868,1880
READ,1464153781871,1966
READ,1464153781875,2016
READ,1464153781878,1723
READ,1464153781882,2433
READ,1464153781885,1786
READ,1464153781888,1733
READ,1464153781891,1809
READ,1464153781895,2883
READ,1464153781898,1696
READ,1464153781902,2053
READ,1464153781904,1823
READ,1464153781908,1699
READ,1464153781911,1801
READ,1464153781914,1866
READ,1464153781918,1703
READ,1464153781921,1832
READ,1464153781924,1624
READ,1464153781928,1696
READ,1464153781931,1717
READ,1464153781934,1747
READ,1464153781938,1643
READ,1464153781941,1854
READ,1464153781944,1751
READ,1464153781948,1692
READ,1464153781951,1741
READ,1464153781954,1774
READ,1464153781958,1698
READ,1464153781961,1763
READ,1464153781964,1691
READ,1464153781968,1854
READ,1464153781971,1743
READ,1464153781974,1803
READ,1464153781978,1670
READ,1464153781981,2015
READ,1464153781984,1700
READ,1464153781988,1660
READ,1464153781991,1636
READ,1464153781996,2979
READ,1464153781998,1675
READ,1464153782001,1798
READ,1464153782008,5382
READ,1464153782010,1800
READ,1464153782012,1837
READ,1464153782014,1770
READ,1464153782018,1682
READ,1464153782021,2054
READ,1464153782024,1769
READ,1464153782028,1764
READ,1464153782031,1683
READ,1464153782034,1830
READ,1464153782038,1652
READ,1464153782041,1742
READ,1464153782044,1942
READ,1464153782048,1785
READ,1464153782051,1700
READ,1464153782054,1768
READ,1464153782058,1773
READ,1464153782061,1767
READ,1464153782064,1803
READ,1464153782068,2032
READ,1464153782071,1842
READ,1464153782074,1785
READ,1464153782078,2282
READ,1464153782081,1761
READ,1464153782084,1893
READ,1464153782088,1670
READ,1464153782091,1698
READ,1464153782094,1792
READ,1464153782098,1748
READ,1464153782101,1656
READ,1464153782104,1789
READ,1464153782108,1837
READ,1464153782111,1664
READ,1464153782114,1714
READ,1464153782117,1609
READ,1464153782121,1680
READ,1464153782124,1695
READ,1464153782128,1714
READ,1464153782131,1916
READ,1464153782134,1914
READ,1464153782138,1733
READ,1464153782141,1670
READ,1464153782144,1857
READ,1464153782148,1765
READ,1464153782151,1993
READ,1464153782154,1883
READ,1464153782158,1939
READ,1464153782161,1855
READ,1464153782164,1826
READ,1464153782168,1865
READ,1464153782171,2085
READ,1464153782175,1975
READ,1464153782178,1846
READ,1464153782181,1774
READ,1464153782184,1738
READ,1464153782188,1734
READ,1464153782191,1741
READ,1464153782194,1635
READ,1464153782198,1689
READ,1464153782201,1722
READ,1464153782204,1953
READ,1464153782208,1945
READ,1464153782211,1695
READ,1464153782214,1843
READ,1464153782218,1727
READ,1464153782221,1693
READ,1464153782224,1819
READ,1464153782228,2263
READ,1464153782231,1722
READ,1464153782234,1706
READ,1464153782238,1807
READ,1464153782241,1787
READ,1464153782244,1727
READ,1464153782248,1893
READ,1464153782251,1894
READ,1464153782254,1906
READ,1464153782258,1669
READ,1464153782261,1673
READ,1464153782264,1646
READ,1464153782267,1555
READ,1464153782271,1786
READ,1464153782274,1763
READ,1464153782278,1757
READ,1464153782281,1863
READ,1464153782284,1785
READ,1464153782288,1671
READ,1464153782291,1763
READ,1464153782294,1747
READ,1464153782298,1673
READ,1464153782301,1706
READ,1464153782304,1707
READ,1464153782308,1683
READ,1464153782311,1691
READ,1464153782314,1887
READ,1464153782318,1669
READ,1464153782321,1599
READ,1464153782324,1877
READ,1464153782328,1673
READ,1464153782331,1806
READ,1464153782334,1754
READ,1464153782338,1801
READ,1464153782341,1857
READ,1464153782344,1685
READ,1464153782348,1936
READ,1464153782351,1719
READ,1464153782354,1703
READ,1464153782358,1709
READ,1464153782361,1730
READ,1464153782364,1679
READ,1464153782368,1693
READ,1464153782371,1584
READ,1464153782374,1729
READ,1464153782378,1680
READ,1464153782381,1690
READ,1464153782384,1662
READ,1464153782388,1642
READ,1464153782391,1787
READ,1464153782394,1772
READ,1464153782398,1758
READ,1464153782401,1672
READ,1464153782404,1804
READ,1464153782408,1698
READ,1464153782411,1669
READ,1464153782414,1575
READ,1464153782418,1882
READ,1464153782421,1737
READ,1464153782424,1735
READ,1464153782428,1855
READ,1464153782431,1636
READ,1464153782434,1714
READ,1464153782438,1717
READ,1464153782441,1670
READ,1464153782445,2014
READ,1464153782448,1749
READ,1464153782451,1977
READ,1464153782454,1694
READ,1464153782458,1658
READ,1464153782461,1653
READ,1464153782464,1695
READ,1464153782474,8393
READ,1464153782476,1637
READ,1464153782478,1825
READ,1464153782480,1834
READ,1464153782482,1799
READ,1464153782484,1876
READ,1464153782488,2056
READ,1464153782491,1724
READ,1464153782494,1831
READ,1464153782498,2027
READ,1464153782501,1588
READ,1464153782504,1761
READ,1464153782508,1722
READ,1464153782511,1726
READ,1464153782514,1851
READ,1464153782518,1778
READ,1464153782521,1605
READ,1464153782524,1774
READ,1464153782528,1681
READ,1464153782531,1840
READ,1464153782534,1723
READ,1464153782538,2026
READ,1464153782541,1712
READ,1464153782544,1628
READ,1464153782548,1741
READ,1464153782551,1714
READ,1464153782554,1761
READ,1464153782558,2086
READ,1464153782561,1876
READ,1464153782568,4804
READ,1464153782570,2253
READ,1464153782572,1855
READ,1464153782574,1903
READ,1464153782578,2326
READ,1464153782581,2019
READ,1464153782584,1889
READ,1464153782588,1689
READ,1464153782591,1725
READ,1464153782594,1780
READ,1464153782598,1705
READ,1464153782601,1733
READ,1464153782604,1835
READ,1464153782608,1706
READ,1464153782611,1989
READ,1464153782614,1755
READ,1464153782618,1731
READ,1464153782621,1689
READ,1464153782624,1895
READ,1464153782628,1751
READ,1464153782631,1972
READ,1464153782634,1607
READ,1464153782638,1699
READ,1464153782641,1785
READ,1464153782644,1919
READ,1464153782648,2135
READ,1464153782651,1923
READ,1464153782655,2072
READ,1464153782658,1684
READ,1464153782661,1949
READ,1464153782664,1827
READ,1464153782667,1618
READ,1464153782671,1732
READ,1464153782674,1692
READ,1464153782678,1776
READ,1464153782681,1798
READ,1464153782684,1786
READ,1464153782688,1685
READ,1464153782691,1800
READ,1464153782694,1717
READ,1464153782698,1723
READ,1464153782701,1663
READ,1464153782705,1929
READ,1464153782708,1685
READ,1464153782711,1691
READ,1464153782714,1812
READ,1464153782718,1607
READ,1464153782721,1666
READ,1464153782724,1713
READ,1464153782728,1693
READ,1464153782731,1828
READ,1464153782734,1672
READ,1464153782738,1741
READ,1464153782741,1749
READ,1464153782744,1666
READ,1464153782748,1755
READ,1464153782751,1762
READ,1464153782754,1768
READ,1464153782758,1882
READ,1464153782761,1825
READ,1464153782764,1724
READ,1464153782768,1768
READ,1464153782771,1900
READ,1464153782774,1874
READ,1464153782778,2283
READ,1464153782781,1664
READ,1464153782784,1859
READ,1464153782788,1664
READ,1464153782791,1817
READ,1464153782794,1928
READ,1464153782798,1745
READ,1464153782801,1836
READ,1464153782804,1727
READ,1464153782808,1679
READ,1464153782811,1758
READ,1464153782814,1616
READ,1464153782818,1732
READ,1464153782821,1714
READ,1464153782824,1670
READ,1464153782828,1752
READ,1464153782831,1816
READ,1464153782834,1838
READ,1464153782838,1646
READ,1464153782841,1733
READ,1464153782844,1864
READ,1464153782848,1738
READ,1464153782851,1685
READ,1464153782854,1740
READ,1464153782858,1684
READ,1464153782861,1912
READ,1464153782864,1967
READ,1464153782868,1964
READ,1464153782871,1765
READ,1464153782874,1765
READ,1464153782878,1797
READ,1464153782881,1882
READ,1464153782885,2064
READ,1464153782888,1689
READ,1464153782891,1662
READ,1464153782894,1777
READ,1464153782897,1638
READ,1464153782901,1737
READ,1464153782904,1651
READ,1464153782907,1579
READ,1464153782911,1712
READ,1464153782914,1641
READ,1464153782917,1619
READ,1464153782921,1649
READ,1464153782924,1613
READ,1464153782927,1606
READ,1464153782931,1556
READ,1464153782934,1657
READ,1464153782937,1452
READ,1464153782941,1551
READ,1464153782944,1645
READ,1464153782948,1680
READ,1464153782951,1807
READ,1464153782954,1622
READ,1464153782958,1694
READ,1464153782961,1461
READ,1464153782964,1603
READ,1464153782968,1609
READ,1464153782971,1552
READ,1464153782974,1568
READ,1464153782977,1545
READ,1464153782981,1661
READ,1464153782984,1495
READ,1464153782988,2117
READ,1464153782991,1624
READ,1464153782995,2084
READ,1464153782997,1577
READ,1464153783001,1623
READ,1464153783004,1533
READ,1464153783007,1582
READ,1464153783011,1544
READ,1464153783014,1512
READ,1464153783018,1862
READ,1464153783021,1747
READ,1464153783024,1506
READ,1464153783027,1454
READ,1464153783031,1505
READ,1464153783034,1584
READ,1464153783037,1494
READ,1464153783041,1379
READ,1464153783044,1576
READ,1464153783047,1552
READ,1464153783051,1504
READ,1464153783054,1534
READ,1464153783058,2181
READ,1464153783061,1473
READ,1464153783064,1592
READ,1464153783067,1595
READ,1464153783071,1506
READ,1464153783074,1529
READ,1464153783077,1404
READ,1464153783081,1922
READ,1464153783084,1445
READ,1464153783087,1400
READ,1464153783091,1336
READ,1464153783094,1455
READ,1464153783097,1516
READ,1464153783101,1484
READ,1464153783104,1460
READ,1464153783107,1414
READ,1464153783111,1451
READ,1464153783114,1557
READ,1464153783117,1469
READ,1464153783121,1558
READ,1464153783124,1668
READ,1464153783127,1426
READ,1464153783131,1443
READ,1464153783134,1269
READ,1464153783137,1410
READ,1464153783141,1427
READ,1464153783144,1327
READ,1464153783147,1221
READ,1464153783151,1457
READ,1464153783154,1318
READ,1464153783157,1408
READ,1464153783161,1490
READ,1464153783164,1432
READ,1464153783167,1263
READ,1464153783171,1449
READ,1464153783174,1607
READ,1464153783177,1300
READ,1464153783180,1304
READ,1464153783184,1398
READ,1464153783187,1441
READ,1464153783191,1330
READ,1464153783194,1368
READ,1464153783201,5093
READ,1464153783202,1282
READ,1464153783204,1526
READ,1464153783207,1334
READ,1464153783211,1366
READ,1464153783214,1663
READ,1464153783217,1360
READ,1464153783221,1444
READ,1464153783224,1373
READ,1464153783228,1538
READ,1464153783231,1633
READ,1464153783234,1462
READ,1464153783237,1373
READ,1464153783241,1385
READ,1464153783244,1497
READ,1464153783247,1386
READ,1464153783251,1403
READ,1464153783254,1656
READ,1464153783258,1660
READ,1464153783261,1478
READ,1464153783264,1275
READ,1464153783267,1566
READ,1464153783271,1464
READ,1464153783274,1631
READ,1464153783278,1626
READ,1464153783281,1503
READ,1464153783284,1324
READ,1464153783287,1396
READ,1464153783291,1510
READ,1464153783294,1426
READ,1464153783297,1294
READ,1464153783301,1421
READ,1464153783304,1439
READ,1464153783307,1457
READ,1464153783311,1374
READ,1464153783314,1446
READ,1464153783318,1893
READ,1464153783321,1442
READ,1464153783324,1316
READ,1464153783327,1347
READ,1464153783331,1496
READ,1464153783334,1409
READ,1464153783337,1280
READ,1464153783341,1299
READ,1464153783344,1412
READ,1464153783347,1494
READ,1464153783351,1332
READ,1464153783354,1409
READ,1464153783357,1188
READ,1464153783361,1882
READ,1464153783364,1583
READ,1464153783367,1334
READ,1464153783371,1393
READ,1464153783374,1377
READ,1464153783377,1347
READ,1464153783381,1464
READ,1464153783384,1320
READ,1464153783387,1388
READ,1464153783391,1609
READ,1464153783394,1511
READ,1464153783397,1517
READ,1464153783401,1566
READ,1464153783404,1435
READ,1464153783407,1538
READ,1464153783410,1308
READ,1464153783414,1342
READ,1464153783417,1316
READ,1464153783421,1456
READ,1464153783424,1323
READ,1464153783427,1479
READ,1464153783431,1421
READ,1464153783434,1518
READ,1464153783437,1335
READ,1464153783441,1285
READ,1464153783444,1259
READ,1464153783447,1306
READ,1464153783450,1258
READ,1464153783454,1427
READ,1464153783458,1668
READ,1464153783461,1404
READ,1464153783464,1367
READ,1464153783467,1375
READ,1464153783471,1323
READ,1464153783474,1380
READ,1464153783477,1352
READ,1464153783481,1453
READ,1464153783484,1417
READ,1464153783487,1435
READ,1464153783491,1384
READ,1464153783494,1560
READ,1464153783498,2064
READ,1464153783500,1308
READ,1464153783504,1398
READ,1464153783507,1383
READ,1464153783510,1190
READ,1464153783514,1407
READ,1464153783517,1462
READ,1464153783521,1381
READ,1464153783524,1173
READ,1464153783530,4109
READ,1464153783532,1624
READ,1464153783534,1250
READ,1464153783537,1419
READ,1464153783540,1258
READ,1464153783544,1513
READ,1464153783547,1308
READ,1464153783551,1344
READ,1464153783554,1395
READ,1464153783557,1486
READ,1464153783561,1534
READ,1464153783564,1270
READ,1464153783567,1573
READ,1464153783570,1275
READ,1464153783574,1306
READ,1464153783577,1293
READ,1464153783581,1287
READ,1464153783584,1263
READ,1464153783587,1273
READ,1464153783591,1294
READ,1464153783594,1365
READ,1464153783597,1429
READ,1464153783601,1306
READ,1464153783604,1265
READ,1464153783607,1238
READ,1464153783611,1314
READ,1464153783614,1405
READ,1464153783617,1532
READ,1464153783621,1360
READ,1464153783624,1369
READ,1464153783627,1324
READ,1464153783631,1336
READ,1464153783634,1509
READ,1464153783637,1449
READ,1464153783640,1269
READ,1464153783644,1231
READ,1464153783647,1362
READ,1464153783651,1394
READ,1464153783654,1337
READ,1464153783657,1383
READ,1464153783661,1503
READ,1464153783664,1501
READ,1464153783667,1382
READ,1464153783671,1386
READ,1464153783674,1317
READ,1464153783677,1378
READ,1464153783681,1422
READ,1464153783684,1401
READ,1464153783687,1299
READ,1464153783690,1281
READ,1464153783694,1797
READ,1464153783697,1579
READ,1464153783701,1335
READ,1464153783704,1295
READ,1464153783707,1346
READ,1464153783710,1280
READ,1464153783714,1403
READ,1464153783717,1339
READ,1464153783721,2100
READ,1464153783724,1379
READ,1464153783727,1415
READ,1464153783731,1448
READ,1464153783734,1483
READ,1464153783737,1360
READ,1464153783741,1399
READ,1464153783744,1479
READ,1464153783747,1315
READ,1464153783751,1479
READ,1464153783754,1538
READ,1464153783757,1487
READ,1464153783760,1280
READ,1464153783764,1311
READ,1464153783767,1322
READ,1464153783771,1398
READ,1464153783774,1372
READ,1464153783777,1342
READ,1464153783781,1320
READ,1464153783784,1304
READ,1464153783787,1230
READ,1464153783790,1294
READ,1464153783804,11933
READ,1464153783806,1784
READ,1464153783808,1375
READ,1464153783809,1246
READ,1464153783810,1176
READ,1464153783811,1117
READ,1464153783814,1169
READ,1464153783817,1308
READ,1464153783820,1317
READ,1464153783824,1335
READ,1464153783827,1476
READ,1464153783831,1352
READ,1464153783834,1415
READ,1464153783837,1389
READ,1464153783841,1427
READ,1464153783844,1470
READ,1464153783847,1414
READ,1464153783851,1324
READ,1464153783854,1348
READ,1464153783857,1343
READ,1464153783861,1316
READ,1464153783864,1369
READ,1464153783867,1382
READ,1464153783870,1255
READ,1464153783874,1440
READ,1464153783877,1376
READ,1464153783881,1353
READ,1464153783884,1342
READ,1464153783887,1423
READ,1464153783891,1394
READ,1464153783894,1429
READ,1464153783897,1395
READ,1464153783901,1503
READ,1464153783905,2067
READ,1464153783907,1352
READ,1464153783910,1259
READ,1464153783914,1287
READ,1464153783917,1250
READ,1464153783921,1429
READ,1464153783924,1490
READ,1464153783927,1498
READ,1464153783931,1467
READ,1464153783934,1272
READ,1464153783937,1258
READ,1464153783940,1326
READ,1464153783944,1268
READ,1464153783947,1309
READ,1464153783951,1303
READ,1464153783954,1404
READ,1464153783957,1305
READ,1464153783961,1278
READ,1464153783964,1350
READ,1464153783967,1343
READ,1464153783971,1512
READ,1464153783974,1438
READ,1464153783977,1384
READ,1464153783990,10645
READ,1464153783991,1250
READ,1464153783992,1233
READ,1464153783994,1280
READ,1464153783995,1396
READ,1464153783998,1850
READ,1464153784000,1273
READ,1464153784004,1390
READ,1464153784007,1256
READ,1464153784010,1164
READ,1464153784014,1424
READ,1464153784017,1313
READ,1464153784020,1251
READ,1464153784024,1456
READ,1464153784027,1378
READ,1464153784031,1452
READ,1464153784034,1463
READ,1464153784037,1324
READ,1464153784041,1293
READ,1464153784044,1316
READ,1464153784047,1348
READ,1464153784051,1370
READ,1464153784055,1998
READ,1464153784057,1437
READ,1464153784060,1268
READ,1464153784064,1426
READ,1464153784067,1413
