mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464149855247,2272
READ,1464149855250,2315
READ,1464149855252,2352
READ,1464149855254,2382
READ,1464149855257,2269
READ,1464149855259,2342
READ,1464149855261,2213
READ,1464149855264,2463
READ,1464149855266,2225
READ,1464149855269,2240
READ,1464149855271,2291
READ,1464149855273,2298
READ,1464149855276,2142
READ,1464149855278,2302
READ,1464149855280,2246
READ,1464149855285,2236
READ,1464149855287,2334
READ,1464149855290,2209
READ,1464149855292,2145
READ,1464149855294,2347
READ,1464149855297,2239
READ,1464149855299,2066
READ,1464149855304,5082
READ,1464149855306,2189
READ,1464149855309,2299
READ,1464149855311,2256
READ,1464149855313,2325
READ,1464149855316,2763
READ,1464149855319,2467
READ,1464149855321,2404
READ,1464149855324,2417
READ,1464149855326,2352
READ,1464149855328,2197
READ,1464149855331,2471
READ,1464149855334,2477
READ,1464149855336,2231
READ,1464149855338,2217
READ,1464149855341,2372
READ,1464149855343,2406
READ,1464149855349,5336
READ,1464149855352,2836
READ,1464149855354,2443
READ,1464149855356,2240
READ,1464149855359,2307
READ,1464149855361,2319
READ,1464149855363,2187
READ,1464149855366,2087
READ,1464149855368,2499
READ,1464149855371,2336
READ,1464149855373,2031
READ,1464149855375,2166
READ,1464149855377,2040
READ,1464149855380,2373
READ,1464149855382,2127
READ,1464149855384,2235
READ,1464149855386,1997
READ,1464149855388,2127
READ,1464149855390,2122
READ,1464149855393,2591
READ,1464149855395,2059
READ,1464149855400,4821
READ,1464149855402,2063
READ,1464149855407,4404
READ,1464149855409,2188
READ,1464149855411,2210
READ,1464149855414,2215
READ,1464149855419,4876
READ,1464149855421,1986
READ,1464149855423,2107
READ,1464149855425,2187
READ,1464149855427,2030
READ,1464149855429,2061
READ,1464149855432,2195
READ,1464149855434,2248
READ,1464149855436,2191
READ,1464149855439,2273
READ,1464149855441,2046
READ,1464149855443,2002
READ,1464149855447,4631
READ,1464149855450,2129
READ,1464149855452,2207
READ,1464149855454,2125
READ,1464149855456,2038
READ,1464149855458,2128
READ,1464149855461,2257
READ,1464149855463,2102
READ,1464149855495,31918
READ,1464149855497,2281
READ,1464149855500,2370
READ,1464149855502,2182
READ,1464149855504,2086
READ,1464149855509,4939
READ,1464149855511,2056
READ,1464149855513,2144
READ,1464149855516,2059
READ,1464149855520,2352
READ,1464149855522,1971
READ,1464149855525,2143
READ,1464149855527,2402
READ,1464149855530,2405
READ,1464149855532,2169
READ,1464149855534,2198
READ,1464149855536,2036
READ,1464149855539,2242
READ,1464149855541,2603
READ,1464149855544,2347
READ,1464149855546,2326
READ,1464149855549,2459
READ,1464149855553,4483
READ,1464149855555,2190
READ,1464149855558,2179
READ,1464149855560,2187
READ,1464149855562,2052
READ,1464149855564,2000
READ,1464149855566,2155
READ,1464149855569,2099
READ,1464149855571,2020
READ,1464149855576,5130
READ,1464149855578,2117
READ,1464149855580,2279
READ,1464149855582,1977
READ,1464149855585,2162
READ,1464149855587,2189
READ,1464149855589,1966
READ,1464149855591,2431
READ,1464149855596,2101
READ,1464149855599,3111
READ,1464149855601,2117
READ,1464149855603,1995
READ,1464149855608,4978
READ,1464149855611,2244
READ,1464149855613,2020
READ,1464149855617,1925
READ,1464149855619,2283
READ,1464149855622,2107
READ,1464149855624,2128
READ,1464149855626,2164
READ,1464149855630,2129
READ,1464149855633,2294
READ,1464149855635,2087
READ,1464149855640,2293
READ,1464149855642,2020
READ,1464149855644,2021
READ,1464149855646,2195
READ,1464149855648,2015
READ,1464149855650,2187
READ,1464149855653,1986
READ,1464149855655,2073
READ,1464149855657,2198
READ,1464149855659,2063
READ,1464149855661,1916
READ,1464149855663,2202
READ,1464149855666,2187
READ,1464149855668,2048
READ,1464149855673,5107
READ,1464149855676,2244
READ,1464149855678,2004
READ,1464149855680,2029
READ,1464149855684,2071
READ,1464149855687,2059
READ,1464149855691,2235
READ,1464149855694,2173
READ,1464149855697,1957
READ,1464149855700,2124
READ,1464149855704,2019
READ,1464149855707,2147
READ,1464149855711,2249
READ,1464149855714,2021
READ,1464149855717,2067
READ,1464149855720,2182
READ,1464149855724,2145
READ,1464149855727,2147
READ,1464149855730,2149
READ,1464149855734,2151
READ,1464149855737,2077
READ,1464149855740,2022
READ,1464149855744,2085
READ,1464149855747,2280
READ,1464149855754,2187
READ,1464149855760,2036
READ,1464149855767,5269
READ,1464149855769,2111
READ,1464149855771,2152
READ,1464149855774,2035
READ,1464149855777,1946
READ,1464149855780,2044
READ,1464149855784,2018
READ,1464149855787,1905
READ,1464149855790,2083
READ,1464149855795,2926
READ,1464149855797,1984
READ,1464149855800,1915
READ,1464149855804,1909
READ,1464149855807,1988
READ,1464149855810,2109
READ,1464149855814,2168
READ,1464149855817,2082
READ,1464149855820,2152
READ,1464149855824,2291
READ,1464149855831,2449
READ,1464149855834,2134
READ,1464149855837,2104
READ,1464149855844,2237
READ,1464149855847,2210
READ,1464149855850,2037
READ,1464149855854,2131
READ,1464149855857,1947
READ,1464149855860,1910
READ,1464149855864,2123
READ,1464149855867,1852
READ,1464149855870,1819
READ,1464149855874,1959
READ,1464149855877,2009
READ,1464149855880,1897
READ,1464149855884,1918
READ,1464149855919,33859
READ,1464149855921,2019
READ,1464149855923,1988
READ,1464149855927,4284
READ,1464149855929,2001
READ,1464149855932,2161
READ,1464149855934,1985
READ,1464149855936,2003
READ,1464149855938,1891
READ,1464149855940,1856
READ,1464149855942,1835
READ,1464149855944,2071
READ,1464149855946,1913
READ,1464149855948,1878
READ,1464149855950,1960
READ,1464149855952,1989
READ,1464149855954,1986
READ,1464149855956,1966
READ,1464149855958,2087
READ,1464149855965,2197
READ,1464149855968,2042
READ,1464149855970,2057
READ,1464149855972,1897
READ,1464149855976,1813
READ,1464149855978,1805
READ,1464149855979,1875
READ,1464149855981,1872
READ,1464149855986,4081
READ,1464149855988,1814
READ,1464149855990,1819
READ,1464149855994,1893
READ,1464149855997,1997
READ,1464149856004,1966
READ,1464149856010,1916
READ,1464149856014,2088
READ,1464149856017,1735
READ,1464149856020,1922
READ,1464149856024,2112
READ,1464149856027,2078
READ,1464149856038,9290
READ,1464149856040,1911
READ,1464149856042,1960
READ,1464149856044,1936
READ,1464149856045,1800
READ,1464149856047,1931
READ,1464149856050,1831
READ,1464149856054,1879
READ,1464149856057,1836
READ,1464149856060,1820
READ,1464149856063,1803
READ,1464149856067,1900
READ,1464149856070,1991
READ,1464149856074,2000
READ,1464149856077,1721
READ,1464149856080,1916
READ,1464149856084,2051
READ,1464149856087,1909
READ,1464149856090,1953
READ,1464149856093,1860
READ,1464149856097,1784
READ,1464149856100,2077
READ,1464149856104,2012
READ,1464149856107,2255
READ,1464149856110,1888
READ,1464149856113,1693
READ,1464149856117,2129
READ,1464149856120,1829
READ,1464149856124,1900
READ,1464149856127,1914
READ,1464149856133,4449
READ,1464149856135,1766
READ,1464149856137,1859
READ,1464149856140,1760
READ,1464149856144,2021
READ,1464149856147,1954
READ,1464149856150,2013
READ,1464149856156,4518
READ,1464149856158,1853
READ,1464149856160,1951
READ,1464149856164,1930
READ,1464149856167,1912
READ,1464149856170,1863
READ,1464149856173,1799
READ,1464149856177,1823
READ,1464149856181,2372
READ,1464149856183,1840
READ,1464149856187,1936
READ,1464149856193,4353
READ,1464149856195,1848
READ,1464149856197,2145
READ,1464149856200,1801
READ,1464149856203,1832
READ,1464149856207,2192
READ,1464149856210,1715
READ,1464149856214,1974
READ,1464149856217,1941
READ,1464149856220,1844
READ,1464149856224,1947
READ,1464149856227,1863
READ,1464149856230,1938
READ,1464149856234,2173
READ,1464149856237,1851
READ,1464149856240,1749
READ,1464149856244,1978
READ,1464149856247,1842
READ,1464149856250,1751
READ,1464149856253,1705
READ,1464149856257,1760
READ,1464149856260,1732
READ,1464149856286,23876
READ,1464149856287,1694
READ,1464149856289,1775
READ,1464149856291,1682
READ,1464149856293,1901
READ,1464149856295,1880
READ,1464149856297,1823
READ,1464149856302,2761
READ,1464149856304,1862
READ,1464149856306,2141
READ,1464149856308,1980
READ,1464149856310,1919
READ,1464149856312,1901
READ,1464149856314,1584
READ,1464149856315,1801
READ,1464149856319,3608
READ,1464149856321,1712
READ,1464149856326,4014
READ,1464149856327,1661
READ,1464149856330,1773
READ,1464149856334,2166
READ,1464149856337,1739
READ,1464149856343,1693
READ,1464149856347,1896
READ,1464149856350,1689
READ,1464149856353,1807
READ,1464149856360,1664
READ,1464149856364,1924
READ,1464149856367,1800
READ,1464149856370,1704
READ,1464149856373,1668
READ,1464149856377,1827
READ,1464149856380,2087
READ,1464149856383,1666
READ,1464149856387,1929
READ,1464149856390,2169
READ,1464149856393,1786
READ,1464149856397,1532
READ,1464149856400,1649
READ,1464149856403,1581
READ,1464149856406,1543
READ,1464149856410,1801
READ,1464149856413,1586
READ,1464149856416,1473
READ,1464149856420,1623
READ,1464149856423,1823
READ,1464149856427,1606
READ,1464149856430,1748
READ,1464149856433,1530
READ,1464149856437,1665
READ,1464149856440,1744
READ,1464149856443,1631
READ,1464149856447,1696
READ,1464149856453,1796
READ,1464149856457,1729
READ,1464149856460,1547
READ,1464149856463,1676
READ,1464149856467,1782
READ,1464149856470,2050
READ,1464149856473,1862
READ,1464149856477,1767
READ,1464149856480,1890
READ,1464149856483,1832
READ,1464149856487,1801
READ,1464149856490,1950
READ,1464149856493,1745
READ,1464149856500,1891
READ,1464149856504,2121
READ,1464149856507,2043
READ,1464149856510,1852
READ,1464149856514,2005
READ,1464149856517,1801
READ,1464149856520,1652
READ,1464149856523,1662
READ,1464149856527,1679
READ,1464149856530,1625
READ,1464149856533,1752
READ,1464149856537,1864
READ,1464149856540,1768
READ,1464149856543,1779
READ,1464149856547,1753
READ,1464149856550,1656
READ,1464149856553,1720
READ,1464149856557,1987
READ,1464149856560,1770
READ,1464149856564,2070
READ,1464149856567,1864
READ,1464149856570,2070
READ,1464149856574,1906
READ,1464149856580,1605
READ,1464149856586,3928
READ,1464149856587,1840
READ,1464149856593,1755
READ,1464149856597,1644
READ,1464149856600,1958
READ,1464149856604,2314
READ,1464149856609,4296
READ,1464149856611,1786
READ,1464149856614,1986
READ,1464149856620,4940
READ,1464149856622,2135
READ,1464149856624,1807
READ,1464149856627,1714
READ,1464149856630,1713
READ,1464149856633,1689
READ,1464149856637,1714
READ,1464149856640,1680
READ,1464149856643,1831
READ,1464149856649,4393
READ,1464149856651,1716
READ,1464149856654,1953
READ,1464149856659,4074
READ,1464149856661,1534
READ,1464149856663,1844
READ,1464149856667,1786
READ,1464149856670,1814
READ,1464149856676,4635
READ,1464149856678,1883
READ,1464149856680,1614
READ,1464149856683,1785
READ,1464149856687,1679
READ,1464149856690,1732
READ,1464149856694,2034
READ,1464149856700,1683
READ,1464149856704,2101
READ,1464149856707,1640
READ,1464149856710,1778
READ,1464149856713,1679
READ,1464149856717,1735
READ,1464149856720,1717
READ,1464149856723,1848
READ,1464149856727,1733
READ,1464149856732,3777
READ,1464149856734,1774
READ,1464149856737,1952
READ,1464149856740,1762
READ,1464149856743,1829
READ,1464149856747,1760
READ,1464149856750,1755
READ,1464149856753,1834
READ,1464149856761,6000
READ,1464149856763,1763
READ,1464149856765,1804
READ,1464149856767,1753
READ,1464149856770,1808
READ,1464149856773,1807
READ,1464149856777,1730
READ,1464149856780,1748
READ,1464149856783,1725
READ,1464149856787,1758
READ,1464149856790,1747
READ,1464149856793,1717
READ,1464149856797,1821
READ,1464149856800,1698
READ,1464149856803,1835
READ,1464149856807,1829
READ,1464149856810,1712
READ,1464149856814,1875
READ,1464149856817,1844
READ,1464149856820,1760
READ,1464149856823,1808
READ,1464149856827,1841
READ,1464149856830,1746
READ,1464149856833,1814
READ,1464149856837,1628
READ,1464149856840,1687
READ,1464149856843,1725
READ,1464149856847,1797
READ,1464149856850,1755
READ,1464149856853,1714
READ,1464149856857,1743
READ,1464149856860,1698
READ,1464149856863,1818
READ,1464149856867,1599
READ,1464149856870,1704
READ,1464149856876,4443
READ,1464149856878,1809
READ,1464149856880,1956
READ,1464149856886,4356
READ,1464149856888,1721
READ,1464149856890,1811
READ,1464149856897,1685
READ,1464149856900,1692
READ,1464149856904,1947
READ,1464149856907,1792
READ,1464149856910,1750
READ,1464149856913,1754
READ,1464149856917,1735
READ,1464149856920,1612
READ,1464149856923,1767
READ,1464149856927,1744
READ,1464149856930,1926
READ,1464149856933,1770
READ,1464149856937,1684
READ,1464149856944,1947
READ,1464149856947,1928
READ,1464149856950,1773
READ,1464149856954,2057
READ,1464149856957,2047
READ,1464149856960,1611
READ,1464149856963,1607
READ,1464149856967,1703
READ,1464149856970,1746
READ,1464149856973,1685
READ,1464149856977,1551
READ,1464149856980,1687
READ,1464149856983,1781
READ,1464149856987,1757
READ,1464149856990,1802
READ,1464149856997,1614
READ,1464149857000,1671
READ,1464149857003,1657
READ,1464149857007,1625
READ,1464149857010,1747
READ,1464149857013,1730
READ,1464149857017,1683
READ,1464149857020,1899
READ,1464149857023,1776
READ,1464149857030,4641
READ,1464149857032,1865
READ,1464149857036,4299
READ,1464149857040,1627
READ,1464149857043,1755
READ,1464149857047,1781
READ,1464149857050,1683
READ,1464149857053,1762
READ,1464149857060,4575
READ,1464149857061,1681
READ,1464149857063,1718
READ,1464149857066,1541
READ,1464149857070,1584
READ,1464149857073,1571
READ,1464149857077,1743
READ,1464149857083,1577
READ,1464149857087,1664
READ,1464149857090,1607
READ,1464149857093,1572
READ,1464149857097,1635
READ,1464149857100,1659
READ,1464149857103,1705
READ,1464149857107,1624
READ,1464149857110,1680
READ,1464149857113,1606
READ,1464149857117,1590
READ,1464149857120,1545
READ,1464149857123,1803
READ,1464149857127,1661
READ,1464149857132,4001
READ,1464149857134,1581
READ,1464149857137,1546
READ,1464149857140,1552
READ,1464149857143,1746
READ,1464149857147,2126
READ,1464149857150,1709
READ,1464149857153,1870
READ,1464149857157,1867
READ,1464149857160,1776
READ,1464149857164,1838
READ,1464149857167,1636
READ,1464149857170,1661
READ,1464149857180,8291
READ,1464149857186,5543
READ,1464149857187,1703
READ,1464149857190,2252
READ,1464149857191,1762
READ,1464149857193,1660
READ,1464149857195,1729
READ,1464149857197,1529
READ,1464149857200,1656
READ,1464149857203,1599
READ,1464149857207,1647
READ,1464149857210,1589
READ,1464149857213,1678
READ,1464149857217,1621
READ,1464149857220,1587
READ,1464149857223,1705
READ,1464149857227,1732
READ,1464149857230,1822
READ,1464149857233,1642
READ,1464149857237,1787
READ,1464149857240,1616
READ,1464149857243,1601
READ,1464149857247,1549
READ,1464149857250,1701
READ,1464149857254,2266
READ,1464149857257,1547
READ,1464149857260,1558
READ,1464149857267,1658
READ,1464149857270,1666
READ,1464149857274,1889
READ,1464149857277,1764
READ,1464149857280,1592
READ,1464149857286,4618
READ,1464149857288,1518
READ,1464149857292,3727
READ,1464149857298,5606
READ,1464149857303,5461
READ,1464149857305,1956
READ,1464149857307,1819
READ,1464149857309,1518
READ,1464149857316,4158
READ,1464149857318,2157
READ,1464149857320,1835
READ,1464149857324,1999
READ,1464149857327,1737
READ,1464149857330,1983
READ,1464149857334,2143
READ,1464149857337,2392
READ,1464149857341,2281
READ,1464149857344,2081
READ,1464149857347,2333
READ,1464149857351,2373
READ,1464149857354,2391
READ,1464149857357,2139
READ,1464149857360,2158
READ,1464149857366,4104
READ,1464149857370,3851
READ,1464149857374,4237
READ,1464149857382,4122
READ,1464149857386,3916
READ,1464149857387,1741
READ,1464149857389,1763
READ,1464149857394,2027
READ,1464149857397,2288
READ,1464149857400,1705
READ,1464149857403,1827
READ,1464149857407,2051
READ,1464149857411,2267
READ,1464149857413,1575
READ,1464149857416,1429
READ,1464149857420,1552
READ,1464149857423,1578
READ,1464149857427,1551
READ,1464149857430,1702
READ,1464149857433,1659
READ,1464149857436,1535
READ,1464149857440,1642
READ,1464149857443,1648
READ,1464149857447,1639
READ,1464149857450,1581
READ,1464149857453,1604
READ,1464149857457,2098
READ,1464149857460,1611
READ,1464149857465,3732
READ,1464149857467,1778
READ,1464149857470,1754
READ,1464149857477,1748
READ,1464149857480,1608
READ,1464149857483,1745
READ,1464149857487,1740
READ,1464149857490,1608
READ,1464149857493,1670
READ,1464149857500,1795
READ,1464149857504,1933
READ,1464149857507,1741
READ,1464149857510,1613
READ,1464149857513,1572
READ,1464149857517,1943
READ,1464149857520,1581
READ,1464149857523,1661
READ,1464149857527,1770
READ,1464149857533,1748
READ,1464149857537,1660
READ,1464149857540,1558
READ,1464149857547,1589
READ,1464149857550,1630
READ,1464149857553,1558
READ,1464149857557,1688
READ,1464149857563,1560
READ,1464149857567,1583
READ,1464149857572,4093
READ,1464149857574,1624
READ,1464149857576,1512
READ,1464149857580,1570
READ,1464149857584,1879
READ,1464149857587,1725
READ,1464149857590,1577
READ,1464149857593,1651
READ,1464149857596,1433
READ,1464149857600,1533
READ,1464149857603,1663
READ,1464149857606,1496
READ,1464149857610,1536
READ,1464149857613,1509
READ,1464149857620,4967
READ,1464149857622,1811
READ,1464149857623,1584
READ,1464149857627,2115
READ,1464149857630,1518
READ,1464149857633,1635
READ,1464149857637,1745
READ,1464149857640,1890
READ,1464149857643,1807
READ,1464149857646,1504
READ,1464149857650,1456
READ,1464149857657,1618
READ,1464149857660,1433
READ,1464149857663,1393
READ,1464149857667,1587
READ,1464149857670,1501
READ,1464149857673,1484
READ,1464149857677,1593
READ,1464149857683,4521
READ,1464149857684,1518
READ,1464149857686,1475
READ,1464149857690,1396
READ,1464149857693,1471
READ,1464149857696,1460
READ,1464149857700,1467
READ,1464149857703,1455
READ,1464149857706,1278
READ,1464149857710,1363
READ,1464149857713,1487
READ,1464149857716,1338
READ,1464149857720,1365
READ,1464149857723,1556
READ,1464149857726,1288
READ,1464149857729,1186
READ,1464149857733,1458
READ,1464149857736,1316
READ,1464149857740,1265
READ,1464149857743,1311
READ,1464149857746,1430
READ,1464149857750,1832
READ,1464149857756,1366
READ,1464149857760,1292
READ,1464149857770,1299
READ,1464149857773,1578
READ,1464149857776,1360
READ,1464149857780,1330
READ,1464149857783,1395
READ,1464149857786,1416
READ,1464149857790,1323
READ,1464149857793,1277
READ,1464149857796,1309
READ,1464149857803,1441
READ,1464149857806,1316
READ,1464149857810,1241
READ,1464149857813,1345
READ,1464149857816,1460
READ,1464149857820,1266
READ,1464149857823,1360
READ,1464149857826,1470
READ,1464149857830,1265
READ,1464149857833,1466
READ,1464149857836,1475
READ,1464149857840,1373
READ,1464149857843,1225
READ,1464149857846,1157
READ,1464149857850,1365
READ,1464149857853,1404
READ,1464149857856,1266
READ,1464149857860,1319
READ,1464149857863,1516
READ,1464149857870,1313
READ,1464149857873,1345
READ,1464149857876,1382
READ,1464149857880,1487
READ,1464149857883,1678
READ,1464149857886,1425
READ,1464149857890,1343
READ,1464149857896,4618
READ,1464149857898,1380
READ,1464149857900,1301
READ,1464149857903,1429
READ,1464149857906,1367
READ,1464149857910,1312
READ,1464149857913,1414
READ,1464149857916,1337
READ,1464149857920,1319
READ,1464149857923,1505
READ,1464149857927,1525
READ,1464149857930,1400
READ,1464149857933,1476
READ,1464149857936,1316
READ,1464149857940,1255
READ,1464149857943,1577
READ,1464149857946,1334
READ,1464149857950,1307
READ,1464149857953,1463
READ,1464149857956,1538
READ,1464149857960,1345
READ,1464149857963,1296
READ,1464149857966,1364
READ,1464149857970,1422
READ,1464149857976,1284
READ,1464149857980,1389
READ,1464149857983,1434
READ,1464149857986,1314
READ,1464149857990,1327
READ,1464149857994,1951
READ,1464149857999,3882
READ,1464149858000,1313
READ,1464149858003,1314
READ,1464149858006,1390
READ,1464149858010,1363
READ,1464149858013,1203
READ,1464149858016,1237
READ,1464149858023,1378
READ,1464149858026,1321
READ,1464149858030,1784
READ,1464149858033,1488
READ,1464149858036,1286
READ,1464149858040,1315
READ,1464149858043,1563
READ,1464149858046,1366
READ,1464149858050,1262
READ,1464149858053,1274
READ,1464149858057,1586
READ,1464149858060,1518
READ,1464149858063,1426
READ,1464149858066,1172
READ,1464149858070,1289
READ,1464149858073,1350
READ,1464149858076,1323
READ,1464149858080,1342
READ,1464149858083,1273
READ,1464149858086,1394
READ,1464149858090,1303
READ,1464149858093,1354
READ,1464149858096,1300
READ,1464149858100,1280
READ,1464149858103,1411
READ,1464149858106,1480
READ,1464149858110,1275
READ,1464149858113,1352
READ,1464149858116,1381
READ,1464149858120,1443
READ,1464149858123,1450
READ,1464149858126,1359
READ,1464149858130,1412
READ,1464149858133,1571
READ,1464149858136,1405
READ,1464149858140,1423
READ,1464149858143,1512
READ,1464149858146,1414
READ,1464149858150,1260
READ,1464149858153,1304
READ,1464149858156,1401
READ,1464149858160,1424
READ,1464149858163,1557
READ,1464149858166,1362
READ,1464149858170,1522
READ,1464149858173,1475
READ,1464149858176,1471
READ,1464149858180,1297
READ,1464149858183,1372
READ,1464149858186,1354
READ,1464149858203,14746
READ,1464149858204,1171
READ,1464149858206,1840
READ,1464149858208,1324
READ,1464149858209,1394
READ,1464149858210,1341
READ,1464149858217,1322
READ,1464149858220,1264
READ,1464149858223,1325
READ,1464149858226,1411
READ,1464149858230,1314
READ,1464149858233,1242
READ,1464149858239,3973
READ,1464149858240,1472
READ,1464149858246,3943
READ,1464149858247,1329
READ,1464149858250,1479
READ,1464149858253,1248
READ,1464149858256,1259
READ,1464149858260,1557
READ,1464149858263,1331
READ,1464149858282,16895
READ,1464149858283,1299
READ,1464149858285,1470
READ,1464149858286,1387
READ,1464149858288,1272
READ,1464149858289,1363
READ,1464149858290,1293
READ,1464149858292,1273
READ,1464149858293,1570
READ,1464149858296,1206
READ,1464149858300,1414
READ,1464149858303,1334
READ,1464149858306,1374
READ,1464149858311,2841
READ,1464149858313,1388
READ,1464149858316,1451
READ,1464149858320,1412
READ,1464149858323,1442
READ,1464149858326,1322
READ,1464149858336,4227
READ,1464149858339,3276
READ,1464149858340,1221
READ,1464149858343,1315
READ,1464149858346,1194
READ,1464149858350,1228
READ,1464149858353,1321
READ,1464149858356,1328
READ,1464149858360,1294
READ,1464149858363,1487
READ,1464149858366,1412
READ,1464149858370,1456
READ,1464149858373,1570
READ,1464149858377,1578
READ,1464149858380,1490
READ,1464149858383,1594
READ,1464149858389,4099
READ,1464149858390,1180
READ,1464149858393,1243
READ,1464149858396,1386
READ,1464149858400,1545
READ,1464149858403,1300
READ,1464149858406,1230
READ,1464149858413,1349
READ,1464149858419,3926
READ,1464149858420,1235
READ,1464149858423,1335
READ,1464149858426,1331
READ,1464149858430,1266
READ,1464149858433,1202
READ,1464149858437,1515
READ,1464149858443,4325
READ,1464149858474,31215
READ,1464149858475,1189
READ,1464149858477,1340
READ,1464149858478,1323
READ,1464149858479,1311
READ,1464149858481,1286
READ,1464149858482,1302
READ,1464149858483,1287
READ,1464149858484,1086
READ,1464149858486,1152
READ,1464149858487,1211
READ,1464149858488,1219
READ,1464149858490,1557
READ,1464149858491,1243
READ,1464149858492,1136
READ,1464149858493,1141
READ,1464149858500,1255
READ,1464149858503,1546
READ,1464149858506,1245
READ,1464149858510,1284
READ,1464149858513,1293
READ,1464149858516,1296
READ,1464149858520,1262
READ,1464149858523,1182
READ,1464149858526,1483
READ,1464149858530,1384
READ,1464149858533,1311
READ,1464149858536,1297
READ,1464149858540,1557
READ,1464149858543,1338
READ,1464149858546,1252
READ,1464149858550,1711
READ,1464149858553,1250
READ,1464149858556,1489
READ,1464149858560,1253
READ,1464149858563,1563
READ,1464149858566,1230
READ,1464149858570,1279
READ,1464149858573,1410
READ,1464149858576,1244
READ,1464149858580,1320
READ,1464149858583,1601
READ,1464149858586,1397
READ,1464149858590,1334
READ,1464149858593,1192
READ,1464149858596,1284
READ,1464149858602,3706
READ,1464149858603,1246
READ,1464149858606,1353
READ,1464149858610,1336
READ,1464149858613,1368
READ,1464149858616,1450
READ,1464149858620,1363
READ,1464149858626,1324
READ,1464149858630,1377
READ,1464149858633,1408
READ,1464149858636,1371
READ,1464149858640,1398
READ,1464149858643,1317
READ,1464149858650,1452
READ,1464149858653,1467
READ,1464149858661,4297
READ,1464149858662,1465
READ,1464149858664,1342
READ,1464149858666,1423
READ,1464149858670,1489
READ,1464149858673,1396
READ,1464149858676,1324
READ,1464149858680,1325
READ,1464149858683,1487
READ,1464149858686,1393
