mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176913090,5462
SCAN,1464176913095,4650
SCAN,1464176913098,2886
SCAN,1464176913104,5805
SCAN,1464176913106,2734
SCAN,1464176913113,6334
SCAN,1464176913116,3231
SCAN,1464176913122,6248
SCAN,1464176913128,5513
SCAN,1464176913131,2684
SCAN,1464176913136,1863
SCAN,1464176913141,4914
SCAN,1464176913145,3964
SCAN,1464176913150,5792
SCAN,1464176913156,5195
SCAN,1464176913161,5098
SCAN,1464176913165,4301
SCAN,1464176913167,2022
SCAN,1464176913171,2970
SCAN,1464176913175,4299
SCAN,1464176913177,2103
SCAN,1464176913184,3908
SCAN,1464176913187,2771
SCAN,1464176913189,1824
SCAN,1464176913194,5429
SCAN,1464176913199,4658
SCAN,1464176913202,2857
SCAN,1464176913207,4857
SCAN,1464176913210,3057
SCAN,1464176913217,3430
SCAN,1464176913223,6016
SCAN,1464176913227,3500
SCAN,1464176913230,3274
SCAN,1464176913237,7037
SCAN,1464176913241,3818
SCAN,1464176913245,3629
SCAN,1464176913246,1569
SCAN,1464176913249,3006
SCAN,1464176913252,2399
SCAN,1464176913255,3239
SCAN,1464176913259,3525
SCAN,1464176913261,1784
SCAN,1464176913263,2474
SCAN,1464176913266,2669
SCAN,1464176913270,4427
SCAN,1464176913274,3306
SCAN,1464176913276,1828
SCAN,1464176913281,5211
SCAN,1464176913288,6869
SCAN,1464176913293,5276
SCAN,1464176913297,3156
SCAN,1464176913299,2431
SCAN,1464176913301,2097
SCAN,1464176913306,5106
SCAN,1464176913310,3228
SCAN,1464176913314,4037
SCAN,1464176913317,3327
SCAN,1464176913321,3185
SCAN,1464176913323,2707
SCAN,1464176913329,5198
SCAN,1464176913332,3669
SCAN,1464176913338,5992
SCAN,1464176913341,3034
SCAN,1464176913345,3771
SCAN,1464176913350,4568
SCAN,1464176913358,7541
SCAN,1464176913362,4694
SCAN,1464176913367,4160
SCAN,1464176913370,3648
SCAN,1464176913372,2128
SCAN,1464176913376,3624
SCAN,1464176913380,3722
SCAN,1464176913387,7005
SCAN,1464176913392,4723
SCAN,1464176913396,3970
SCAN,1464176913398,1978
SCAN,1464176913407,6573
SCAN,1464176913412,4581
SCAN,1464176913420,7579
SCAN,1464176913423,3204
SCAN,1464176913428,5347
SCAN,1464176913436,7869
SCAN,1464176913443,6494
SCAN,1464176913446,2978
SCAN,1464176913453,1833
SCAN,1464176913460,6419
SCAN,1464176913467,6591
SCAN,1464176913469,2742
SCAN,1464176913474,4324
SCAN,1464176913477,3250
SCAN,1464176913481,4135
SCAN,1464176913488,6877
SCAN,1464176913493,5133
SCAN,1464176913498,4083
SCAN,1464176913503,5404
SCAN,1464176913508,4922
SCAN,1464176913510,1760
SCAN,1464176913515,5090
SCAN,1464176913517,2185
SCAN,1464176913522,4574
SCAN,1464176913525,3269
SCAN,1464176913530,4744
SCAN,1464176913535,4855
SCAN,1464176913538,2494
SCAN,1464176913543,5345
SCAN,1464176913560,16835
SCAN,1464176913565,4626
SCAN,1464176913571,6117
SCAN,1464176913574,3231
SCAN,1464176913578,3905
SCAN,1464176913584,5983
SCAN,1464176913589,5171
SCAN,1464176913593,3625
SCAN,1464176913598,4836
SCAN,1464176913604,5441
SCAN,1464176913609,4966
SCAN,1464176913613,4343
SCAN,1464176913618,5044
SCAN,1464176913622,3656
SCAN,1464176913627,2895
SCAN,1464176913635,7923
SCAN,1464176913638,2710
SCAN,1464176913641,2702
SCAN,1464176913645,3574
SCAN,1464176913652,7127
SCAN,1464176913655,3168
SCAN,1464176913662,6979
SCAN,1464176913668,6219
SCAN,1464176913674,5692
SCAN,1464176913681,6905
SCAN,1464176913687,6157
SCAN,1464176913691,3600
SCAN,1464176913695,3518
SCAN,1464176913701,6087
SCAN,1464176913703,1968
SCAN,1464176913708,5023
SCAN,1464176913712,4427
SCAN,1464176913714,1958
SCAN,1464176913719,4589
SCAN,1464176913722,2914
SCAN,1464176913728,6003
SCAN,1464176913745,17109
SCAN,1464176913751,6108
SCAN,1464176913756,4227
SCAN,1464176913758,2303
SCAN,1464176913762,3789
SCAN,1464176913771,4359
SCAN,1464176913778,7175
SCAN,1464176913781,2970
SCAN,1464176913786,4922
SCAN,1464176913793,6396
SCAN,1464176913796,3011
SCAN,1464176913801,4782
SCAN,1464176913808,6936
SCAN,1464176913810,2492
SCAN,1464176913813,3006
SCAN,1464176913818,4404
SCAN,1464176913822,4339
SCAN,1464176913825,3122
SCAN,1464176913831,5593
SCAN,1464176913836,4650
SCAN,1464176913838,2029
SCAN,1464176913844,5713
SCAN,1464176913848,4204
SCAN,1464176913852,4541
SCAN,1464176913858,5584
SCAN,1464176913863,4736
SCAN,1464176913866,3132
SCAN,1464176913871,5011
SCAN,1464176913877,4067
SCAN,1464176913882,5073
SCAN,1464176913884,1902
SCAN,1464176913889,5102
SCAN,1464176913891,1838
SCAN,1464176913897,5987
SCAN,1464176913903,5282
SCAN,1464176913908,5624
SCAN,1464176913912,3233
SCAN,1464176913916,4227
SCAN,1464176913923,4214
SCAN,1464176913927,4167
SCAN,1464176913930,3171
SCAN,1464176913937,6713
SCAN,1464176913942,5372
SCAN,1464176913949,6699
SCAN,1464176913953,3894
SCAN,1464176913958,4223
SCAN,1464176913962,4185
SCAN,1464176913965,2822
SCAN,1464176913969,4293
SCAN,1464176913975,6199
SCAN,1464176913979,4007
SCAN,1464176913983,3176
SCAN,1464176913986,3072
SCAN,1464176913989,3498
SCAN,1464176913992,3023
SCAN,1464176913997,4308
SCAN,1464176914003,5980
SCAN,1464176914006,2789
SCAN,1464176914008,2178
SCAN,1464176914012,3523
SCAN,1464176914015,3479
SCAN,1464176914019,3879
SCAN,1464176914024,5236
SCAN,1464176914028,3708
SCAN,1464176914033,4398
SCAN,1464176914035,2495
SCAN,1464176914037,1499
SCAN,1464176914043,5851
SCAN,1464176914048,5184
SCAN,1464176914054,6400
SCAN,1464176914057,3031
SCAN,1464176914069,3501
SCAN,1464176914073,4427
SCAN,1464176914079,5476
SCAN,1464176914081,2232
SCAN,1464176914083,1899
SCAN,1464176914086,3236
SCAN,1464176914091,4120
SCAN,1464176914096,5748
SCAN,1464176914099,2865
SCAN,1464176914103,3492
SCAN,1464176914106,3511
SCAN,1464176914109,2918
SCAN,1464176914115,5400
SCAN,1464176914122,7195
SCAN,1464176914126,3805
SCAN,1464176914128,2226
SCAN,1464176914135,7032
SCAN,1464176914140,4658
SCAN,1464176914145,5000
SCAN,1464176914148,3197
SCAN,1464176914151,2559
SCAN,1464176914158,6723
SCAN,1464176914160,2568
SCAN,1464176914165,4435
SCAN,1464176914168,3249
SCAN,1464176914171,2874
SCAN,1464176914174,2922
SCAN,1464176914180,5756
SCAN,1464176914185,4763
SCAN,1464176914188,2986
SCAN,1464176914195,6841
SCAN,1464176914202,7073
SCAN,1464176914207,5529
SCAN,1464176914211,3718
SCAN,1464176914215,3500
SCAN,1464176914219,4163
SCAN,1464176914223,4018
SCAN,1464176914226,2917
SCAN,1464176914231,5083
SCAN,1464176914236,5199
SCAN,1464176914240,3254
SCAN,1464176914245,4990
SCAN,1464176914249,3913
SCAN,1464176914253,3880
SCAN,1464176914255,1946
SCAN,1464176914258,3731
SCAN,1464176914265,6294
SCAN,1464176914269,3786
SCAN,1464176914273,4404
SCAN,1464176914280,6583
SCAN,1464176914284,4640
SCAN,1464176914290,5112
SCAN,1464176914292,2458
SCAN,1464176914295,3267
SCAN,1464176914298,3006
SCAN,1464176914303,4454
SCAN,1464176914304,1428
SCAN,1464176914311,6303
SCAN,1464176914316,5480
SCAN,1464176914320,3506
SCAN,1464176914323,2753
SCAN,1464176914327,4606
SCAN,1464176914333,3773
SCAN,1464176914339,5059
SCAN,1464176914343,4324
SCAN,1464176914347,4259
SCAN,1464176914350,2861
SCAN,1464176914354,3874
SCAN,1464176914361,7087
SCAN,1464176914365,3886
SCAN,1464176914368,2664
SCAN,1464176914370,1810
SCAN,1464176914374,4048
SCAN,1464176914378,3620
SCAN,1464176914381,3548
SCAN,1464176914384,2942
SCAN,1464176914390,6078
SCAN,1464176914395,4618
SCAN,1464176914400,5459
SCAN,1464176914402,1794
SCAN,1464176914409,6655
SCAN,1464176914412,2998
SCAN,1464176914417,4690
SCAN,1464176914421,4051
SCAN,1464176914428,6833
SCAN,1464176914431,2656
SCAN,1464176914435,4800
SCAN,1464176914437,2049
SCAN,1464176914442,4789
SCAN,1464176914447,4552
SCAN,1464176914450,3257
SCAN,1464176914455,4690
SCAN,1464176914460,4788
SCAN,1464176914473,13161
SCAN,1464176914477,3635
SCAN,1464176914479,1755
SCAN,1464176914485,4356
SCAN,1464176914490,4709
SCAN,1464176914494,4090
SCAN,1464176914499,4114
SCAN,1464176914503,4327
SCAN,1464176914506,2649
SCAN,1464176914508,2042
SCAN,1464176914513,5058
SCAN,1464176914518,4990
SCAN,1464176914521,2631
SCAN,1464176914522,1910
SCAN,1464176914524,1784
SCAN,1464176914529,4716
SCAN,1464176914535,5576
SCAN,1464176914539,4564
SCAN,1464176914544,4964
SCAN,1464176914547,2896
SCAN,1464176914552,4668
SCAN,1464176914554,2377
SCAN,1464176914556,2000
SCAN,1464176914562,5344
SCAN,1464176914567,4629
SCAN,1464176914570,2897
SCAN,1464176914571,1687
SCAN,1464176914577,5723
SCAN,1464176914581,4224
SCAN,1464176914585,3508
SCAN,1464176914588,2855
SCAN,1464176914590,2136
SCAN,1464176914595,5481
SCAN,1464176914600,1917
SCAN,1464176914602,2050
SCAN,1464176914606,4590
SCAN,1464176914611,4884
SCAN,1464176914615,3181
SCAN,1464176914618,3860
SCAN,1464176914624,5400
SCAN,1464176914628,4567
SCAN,1464176914632,3617
SCAN,1464176914635,2950
SCAN,1464176914641,5308
SCAN,1464176914642,1864
SCAN,1464176914648,5174
SCAN,1464176914651,3535
SCAN,1464176914658,6286
SCAN,1464176914660,2557
SCAN,1464176914665,4349
SCAN,1464176914667,2717
SCAN,1464176914669,1946
SCAN,1464176914672,2770
SCAN,1464176914674,2057
SCAN,1464176914680,5360
SCAN,1464176914686,5785
SCAN,1464176914692,6214
SCAN,1464176914696,4285
SCAN,1464176914699,3014
SCAN,1464176914705,6175
SCAN,1464176914708,2822
SCAN,1464176914712,3621
SCAN,1464176914716,3973
SCAN,1464176914718,2273
SCAN,1464176914721,2212
SCAN,1464176914723,2731
SCAN,1464176914726,2924
SCAN,1464176914729,2823
SCAN,1464176914732,2881
SCAN,1464176914739,6381
SCAN,1464176914744,5331
SCAN,1464176914746,1595
SCAN,1464176914747,1851
SCAN,1464176914751,3791
SCAN,1464176914754,2642
SCAN,1464176914756,1894
SCAN,1464176914758,2298
SCAN,1464176914762,3646
SCAN,1464176914765,3421
SCAN,1464176914773,5014
SCAN,1464176914778,2376
SCAN,1464176914782,4457
SCAN,1464176914786,4032
SCAN,1464176914791,4428
SCAN,1464176914796,5129
SCAN,1464176914800,4048
SCAN,1464176914804,3641
SCAN,1464176914805,1709
SCAN,1464176914806,1153
SCAN,1464176914812,5561
SCAN,1464176914818,5810
SCAN,1464176914823,5286
SCAN,1464176914830,4893
SCAN,1464176914833,3273
SCAN,1464176914836,2746
SCAN,1464176914840,3431
SCAN,1464176914844,4466
SCAN,1464176914848,1793
SCAN,1464176914854,5178
SCAN,1464176914858,4252
SCAN,1464176914862,3991
SCAN,1464176914868,5786
SCAN,1464176914870,2362
SCAN,1464176914874,3579
SCAN,1464176914877,3577
SCAN,1464176914879,2024
SCAN,1464176914882,2389
SCAN,1464176914885,3070
SCAN,1464176914887,1973
SCAN,1464176914892,5325
SCAN,1464176914896,3233
SCAN,1464176914899,3465
SCAN,1464176914904,4915
SCAN,1464176914906,2076
SCAN,1464176914909,2273
SCAN,1464176914911,1926
SCAN,1464176914916,5565
SCAN,1464176914920,3520
SCAN,1464176914922,2601
SCAN,1464176914927,5008
SCAN,1464176914933,5640
SCAN,1464176914938,4877
SCAN,1464176914942,4329
SCAN,1464176914945,2182
SCAN,1464176914946,1713
SCAN,1464176914948,1312
SCAN,1464176914953,2439
SCAN,1464176914958,5227
SCAN,1464176914964,5638
SCAN,1464176914968,4398
SCAN,1464176914971,3084
SCAN,1464176914975,3637
SCAN,1464176914977,2164
SCAN,1464176914982,4632
SCAN,1464176914985,3561
SCAN,1464176914992,6118
SCAN,1464176914994,2550
SCAN,1464176914997,2976
SCAN,1464176915001,3384
SCAN,1464176915005,4228
SCAN,1464176915010,5473
SCAN,1464176915014,3143
SCAN,1464176915018,4783
SCAN,1464176915024,5299
SCAN,1464176915030,5924
SCAN,1464176915036,6038
SCAN,1464176915042,5900
SCAN,1464176915047,5326
SCAN,1464176915051,3923
SCAN,1464176915053,2188
SCAN,1464176915060,4795
SCAN,1464176915065,4655
SCAN,1464176915068,2878
SCAN,1464176915072,3714
SCAN,1464176915075,2958
SCAN,1464176915079,3684
SCAN,1464176915083,4495
SCAN,1464176915089,5735
SCAN,1464176915091,2191
SCAN,1464176915095,3327
SCAN,1464176915101,6531
SCAN,1464176915106,5252
SCAN,1464176915111,4872
SCAN,1464176915116,4940
SCAN,1464176915122,5121
SCAN,1464176915125,3734
SCAN,1464176915129,3913
SCAN,1464176915133,3721
SCAN,1464176915135,1743
SCAN,1464176915138,2679
SCAN,1464176915142,3367
SCAN,1464176915144,2538
SCAN,1464176915149,4735
SCAN,1464176915153,3653
SCAN,1464176915156,3588
SCAN,1464176915161,4081
SCAN,1464176915166,5046
SCAN,1464176915169,3635
SCAN,1464176915174,4749
SCAN,1464176915176,1963
SCAN,1464176915180,3996
SCAN,1464176915182,2043
SCAN,1464176915187,5130
SCAN,1464176915198,8845
SCAN,1464176915202,3514
SCAN,1464176915209,6931
SCAN,1464176915213,4563
SCAN,1464176915216,2580
SCAN,1464176915221,4975
SCAN,1464176915226,4664
SCAN,1464176915228,1993
SCAN,1464176915230,2134
SCAN,1464176915233,2938
SCAN,1464176915239,6284
SCAN,1464176915245,5541
SCAN,1464176915248,3123
SCAN,1464176915251,2818
SCAN,1464176915254,3532
SCAN,1464176915256,1545
SCAN,1464176915262,6093
SCAN,1464176915268,5730
SCAN,1464176915270,1874
SCAN,1464176915275,5596
SCAN,1464176915278,2593
SCAN,1464176915281,3116
SCAN,1464176915287,3170
SCAN,1464176915292,5017
SCAN,1464176915297,3243
SCAN,1464176915303,6434
SCAN,1464176915308,4458
SCAN,1464176915313,5468
SCAN,1464176915319,5646
SCAN,1464176915325,6092
SCAN,1464176915328,2680
SCAN,1464176915334,5576
SCAN,1464176915335,1927
SCAN,1464176915343,7597
SCAN,1464176915348,4665
SCAN,1464176915353,4752
SCAN,1464176915355,2526
SCAN,1464176915363,7809
SCAN,1464176915369,5392
SCAN,1464176915371,2838
SCAN,1464176915377,3646
SCAN,1464176915380,2332
SCAN,1464176915384,4565
SCAN,1464176915389,4225
SCAN,1464176915390,1245
SCAN,1464176915395,4659
SCAN,1464176915396,1676
SCAN,1464176915399,2513
SCAN,1464176915401,2571
SCAN,1464176915408,6191
SCAN,1464176915409,1134
SCAN,1464176915411,1638
SCAN,1464176915415,4874
SCAN,1464176915419,3666
SCAN,1464176915423,3593
SCAN,1464176915426,3170
SCAN,1464176915433,7139
SCAN,1464176915436,2865
SCAN,1464176915441,4583
SCAN,1464176915447,3840
SCAN,1464176915450,2737
SCAN,1464176915453,3026
SCAN,1464176915459,5905
SCAN,1464176915462,3459
SCAN,1464176915468,5350
SCAN,1464176915472,3965
SCAN,1464176915474,2643
SCAN,1464176915479,5043
SCAN,1464176915485,5327
SCAN,1464176915487,2384
SCAN,1464176915493,5492
SCAN,1464176915497,4251
SCAN,1464176915501,3628
SCAN,1464176915505,4368
SCAN,1464176915508,2894
SCAN,1464176915512,4011
SCAN,1464176915514,1748
SCAN,1464176915517,2852
SCAN,1464176915521,2009
SCAN,1464176915528,6499
SCAN,1464176915530,1885
SCAN,1464176915534,4224
SCAN,1464176915536,2228
SCAN,1464176915541,5106
SCAN,1464176915547,5401
SCAN,1464176915551,4003
SCAN,1464176915555,3765
SCAN,1464176915559,4634
SCAN,1464176915563,3876
SCAN,1464176915567,3671
SCAN,1464176915574,6780
SCAN,1464176915579,5319
SCAN,1464176915584,4316
SCAN,1464176915593,9522
SCAN,1464176915597,3644
SCAN,1464176915602,5467
SCAN,1464176915607,4501
SCAN,1464176915613,6194
SCAN,1464176915616,2233
SCAN,1464176915619,3740
SCAN,1464176915623,3362
SCAN,1464176915627,4261
SCAN,1464176915635,7954
SCAN,1464176915639,4320
SCAN,1464176915642,2895
SCAN,1464176915650,7551
SCAN,1464176915653,2762
SCAN,1464176915658,5074
SCAN,1464176915662,3992
SCAN,1464176915667,5495
SCAN,1464176915676,8358
SCAN,1464176915678,2212
SCAN,1464176915684,3791
SCAN,1464176915687,2615
SCAN,1464176915689,2222
SCAN,1464176915691,1750
SCAN,1464176915696,4811
SCAN,1464176915698,1829
SCAN,1464176915705,6902
SCAN,1464176915710,5598
SCAN,1464176915715,4794
SCAN,1464176915718,2705
SCAN,1464176915723,5225
SCAN,1464176915728,4489
SCAN,1464176915731,3173
SCAN,1464176915733,1907
SCAN,1464176915735,1681
SCAN,1464176915737,2809
SCAN,1464176915741,3166
SCAN,1464176915745,3856
SCAN,1464176915751,6514
SCAN,1464176915754,2518
SCAN,1464176915761,4611
SCAN,1464176915765,3439
SCAN,1464176915769,4058
SCAN,1464176915774,5533
SCAN,1464176915778,4057
SCAN,1464176915786,7910
SCAN,1464176915792,5583
SCAN,1464176915795,2513
SCAN,1464176915798,3429
SCAN,1464176915808,9983
SCAN,1464176915811,2754
SCAN,1464176915815,3457
SCAN,1464176915821,6515
SCAN,1464176915824,3185
SCAN,1464176915828,3828
SCAN,1464176915831,2164
SCAN,1464176915834,3253
SCAN,1464176915835,1252
SCAN,1464176915847,11971
SCAN,1464176915850,3192
SCAN,1464176915853,2726
SCAN,1464176915860,6279
SCAN,1464176915868,8589
SCAN,1464176915876,7346
SCAN,1464176915879,3011
SCAN,1464176915885,6306
SCAN,1464176915894,8922
SCAN,1464176915902,5254
SCAN,1464176915905,3421
SCAN,1464176915908,2188
SCAN,1464176915915,7427
SCAN,1464176915923,7812
SCAN,1464176915928,5131
SCAN,1464176915932,3613
SCAN,1464176915940,7533
SCAN,1464176915959,18966
SCAN,1464176915962,3235
SCAN,1464176915968,5626
SCAN,1464176915970,2376
SCAN,1464176915976,5958
SCAN,1464176915983,7372
