mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464137890005,2083
READ,1464137890010,2207
READ,1464137890012,2128
READ,1464137890016,2151
READ,1464137890025,4203
READ,1464137890044,4790
READ,1464137890046,2124
READ,1464137890048,2176
READ,1464137890050,2101
READ,1464137890057,1980
READ,1464137890064,4121
READ,1464137890066,2261
READ,1464137890080,5477
READ,1464137890089,2260
READ,1464137890096,2337
READ,1464137890103,4348
READ,1464137890117,2169
READ,1464137890129,2168
READ,1464137890131,2170
READ,1464137890140,4229
READ,1464137890142,2232
READ,1464137890144,2024
READ,1464137890146,1939
READ,1464137890150,2092
READ,1464137890155,4671
READ,1464137890157,2054
READ,1464137890162,5038
READ,1464137890169,1983
READ,1464137890171,2076
READ,1464137890173,2008
READ,1464137890178,4689
READ,1464137890180,2078
READ,1464137890185,4834
READ,1464137890187,2080
READ,1464137890189,2053
READ,1464137890191,1931
READ,1464137890199,4003
READ,1464137890208,4566
READ,1464137890215,4137
READ,1464137890219,1988
READ,1464137890221,2158
READ,1464137890228,2158
READ,1464137890230,2032
READ,1464137890234,1949
READ,1464137890240,1962
READ,1464137890242,1941
READ,1464137890247,4433
READ,1464137890249,2129
READ,1464137890254,4770
READ,1464137890258,2071
READ,1464137890260,2067
READ,1464137890262,1912
READ,1464137890267,2170
READ,1464137890269,2051
READ,1464137890271,1956
READ,1464137890273,2127
READ,1464137890280,4368
READ,1464137890285,4834
READ,1464137890301,2174
READ,1464137890306,2048
READ,1464137890314,2069
READ,1464137890317,2045
READ,1464137890328,1979
READ,1464137890336,2076
READ,1464137890338,1999
READ,1464137890340,2046
READ,1464137890343,2113
READ,1464137890352,2280
READ,1464137890357,2171
READ,1464137890385,2137
READ,1464137890390,2408
READ,1464137890392,2189
READ,1464137890406,2133
READ,1464137890411,2554
READ,1464137890413,2056
READ,1464137890419,1934
READ,1464137890422,2131
READ,1464137890424,1998
READ,1464137890428,1959
READ,1464137890434,3780
READ,1464137890438,3932
READ,1464137890440,2132
READ,1464137890446,4355
READ,1464137890448,2057
READ,1464137890451,2450
READ,1464137890455,4355
READ,1464137890457,1978
READ,1464137890460,2095
READ,1464137890462,2214
READ,1464137890464,1982
READ,1464137890468,3911
READ,1464137890470,2172
READ,1464137890479,4179
READ,1464137890481,1982
READ,1464137890485,1955
READ,1464137890489,1954
READ,1464137890498,2083
READ,1464137890500,2042
READ,1464137890504,2090
READ,1464137890517,1973
READ,1464137890519,1960
READ,1464137890521,1930
READ,1464137890526,5074
READ,1464137890528,1959
READ,1464137890530,1966
READ,1464137890536,2230
READ,1464137890540,4114
READ,1464137890545,2090
READ,1464137890547,2000
READ,1464137890559,1924
READ,1464137890566,2069
READ,1464137890578,2032
READ,1464137890582,2030
READ,1464137890586,1989
READ,1464137890589,2102
READ,1464137890591,1997
READ,1464137890593,2205
READ,1464137890597,2166
READ,1464137890602,4409
READ,1464137890604,1972
READ,1464137890608,4231
READ,1464137890619,4098
READ,1464137890621,1974
READ,1464137890625,2095
READ,1464137890634,2206
READ,1464137890636,1944
READ,1464137890645,4338
READ,1464137890649,4153
READ,1464137890657,2219
READ,1464137890662,2221
READ,1464137890670,2050
READ,1464137890673,2325
READ,1464137890675,2027
READ,1464137890679,3857
READ,1464137890681,2028
READ,1464137890689,4199
READ,1464137890691,1962
READ,1464137890694,1925
READ,1464137890716,4065
READ,1464137890722,2060
READ,1464137890733,1946
READ,1464137890738,4457
READ,1464137890742,4055
READ,1464137890744,1918
READ,1464137890754,2169
READ,1464137890770,1965
READ,1464137890777,2109
READ,1464137890787,2121
READ,1464137890794,2430
READ,1464137890809,2379
READ,1464137890820,1992
READ,1464137890829,4211
READ,1464137890844,2066
READ,1464137890849,4350
READ,1464137890854,4313
READ,1464137890862,2132
READ,1464137890880,1969
READ,1464137890884,2029
READ,1464137890891,1932
READ,1464137890894,1963
READ,1464137890901,1989
READ,1464137890904,1961
READ,1464137890911,2555
READ,1464137890927,2542
READ,1464137890931,2423
READ,1464137890934,2326
READ,1464137890950,1848
READ,1464137890953,1864
READ,1464137890960,1731
READ,1464137890964,2034
READ,1464137890969,4105
READ,1464137890980,1775
READ,1464137890986,4059
READ,1464137891004,4102
READ,1464137891006,2001
READ,1464137891013,4584
READ,1464137891020,1915
READ,1464137891027,1795
READ,1464137891030,2121
READ,1464137891037,1976
READ,1464137891046,3920
READ,1464137891048,1948
READ,1464137891054,1818
READ,1464137891063,4262
READ,1464137891067,4141
READ,1464137891069,1784
READ,1464137891074,1929
READ,1464137891077,1870
READ,1464137891081,2613
READ,1464137891088,1901
READ,1464137891090,1883
READ,1464137891099,4362
READ,1464137891103,1860
READ,1464137891123,4378
READ,1464137891134,4995
READ,1464137891136,1991
READ,1464137891138,1821
READ,1464137891140,1789
READ,1464137891148,1861
READ,1464137891150,1767
READ,1464137891156,4226
READ,1464137891170,4063
READ,1464137891172,1965
READ,1464137891178,2130
READ,1464137891190,4324
READ,1464137891195,4491
READ,1464137891207,5127
READ,1464137891213,1847
READ,1464137891232,3875
READ,1464137891242,1756
READ,1464137891244,1805
READ,1464137891250,1873
READ,1464137891259,3784
READ,1464137891277,1737
READ,1464137891280,1804
READ,1464137891293,2954
READ,1464137891297,4499
READ,1464137891300,2190
READ,1464137891307,2086
READ,1464137891312,4207
READ,1464137891314,1831
READ,1464137891320,1840
READ,1464137891326,4411
READ,1464137891330,1839
READ,1464137891347,1814
READ,1464137891352,4088
READ,1464137891354,1937
READ,1464137891357,2094
READ,1464137891360,1811
READ,1464137891364,1917
READ,1464137891367,1655
READ,1464137891372,4044
READ,1464137891379,3945
READ,1464137891383,3932
READ,1464137891387,1851
READ,1464137891390,1783
READ,1464137891396,4668
READ,1464137891407,1793
READ,1464137891420,1770
READ,1464137891427,1817
READ,1464137891437,2397
READ,1464137891450,1744
READ,1464137891460,1803
READ,1464137891467,2021
READ,1464137891483,1867
READ,1464137891491,1898
READ,1464137891493,1787
READ,1464137891499,3776
READ,1464137891508,1661
READ,1464137891510,1788
READ,1464137891515,3921
READ,1464137891520,4184
READ,1464137891537,1723
READ,1464137891546,4023
READ,1464137891560,1812
READ,1464137891567,1851
READ,1464137891574,1726
READ,1464137891580,1818
READ,1464137891585,3804
READ,1464137891587,1780
READ,1464137891592,4218
READ,1464137891594,1788
READ,1464137891599,3859
READ,1464137891603,1885
READ,1464137891607,1926
READ,1464137891610,1890
READ,1464137891613,1856
READ,1464137891620,1865
READ,1464137891626,4147
READ,1464137891628,1766
READ,1464137891633,1675
READ,1464137891637,1790
READ,1464137891640,1805
READ,1464137891646,4845
READ,1464137891650,1726
READ,1464137891677,1700
READ,1464137891690,1684
READ,1464137891697,2341
READ,1464137891707,1848
READ,1464137891719,3791
READ,1464137891737,1709
READ,1464137891742,3996
READ,1464137891746,3886
READ,1464137891767,4095
READ,1464137891773,1700
READ,1464137891781,2107
READ,1464137891783,1746
READ,1464137891791,2125
READ,1464137891793,1581
READ,1464137891800,1605
READ,1464137891803,1628
READ,1464137891813,1687
READ,1464137891817,1720
READ,1464137891824,1876
READ,1464137891827,1710
READ,1464137891836,4002
READ,1464137891843,4260
READ,1464137891844,1689
READ,1464137891857,1660
READ,1464137891873,1675
READ,1464137891877,1600
READ,1464137891880,1899
READ,1464137891884,2030
READ,1464137891887,2065
READ,1464137891896,4317
READ,1464137891901,4581
READ,1464137891903,2044
READ,1464137891905,2063
READ,1464137891907,2004
READ,1464137891940,1756
READ,1464137891943,1679
READ,1464137891947,1606
READ,1464137891953,1724
READ,1464137891961,1881
READ,1464137891965,3688
READ,1464137891982,1577
READ,1464137891989,3990
READ,1464137891991,1704
READ,1464137892003,1851
READ,1464137892012,4051
READ,1464137892014,1593
READ,1464137892030,1682
READ,1464137892033,1635
READ,1464137892039,3857
READ,1464137892040,1587
READ,1464137892049,4228
READ,1464137892051,1558
READ,1464137892053,1572
READ,1464137892063,1690
READ,1464137892071,1576
READ,1464137892079,4365
READ,1464137892085,3763
READ,1464137892093,1720
READ,1464137892099,3711
READ,1464137892103,1624
READ,1464137892107,1587
READ,1464137892123,1584
READ,1464137892126,1519
READ,1464137892144,1827
READ,1464137892150,5225
READ,1464137892172,3671
READ,1464137892179,3876
READ,1464137892191,2428
READ,1464137892193,1618
READ,1464137892197,1597
READ,1464137892209,3841
READ,1464137892227,1567
READ,1464137892235,3747
READ,1464137892241,1546
READ,1464137892250,1618
READ,1464137892257,1582
READ,1464137892267,1638
READ,1464137892273,4419
READ,1464137892283,1520
READ,1464137892293,1564
READ,1464137892297,1697
READ,1464137892302,3857
READ,1464137892304,1575
READ,1464137892306,1577
READ,1464137892310,1651
READ,1464137892330,1441
READ,1464137892334,2111
READ,1464137892342,3824
READ,1464137892346,4247
READ,1464137892348,1475
READ,1464137892373,1738
READ,1464137892377,1839
READ,1464137892397,1627
READ,1464137892400,1579
READ,1464137892630,218389
READ,1464137892635,4721
READ,1464137892636,1631
READ,1464137892638,1576
READ,1464137892646,3936
READ,1464137892653,1621
READ,1464137892655,1460
READ,1464137892658,1560
READ,1464137892663,1468
READ,1464137892664,1440
READ,1464137892669,1487
READ,1464137892676,1538
READ,1464137892682,1639
READ,1464137892687,1420
READ,1464137892688,1436
READ,1464137892690,2036
READ,1464137892704,5123
READ,1464137892730,1559
READ,1464137892731,1460
READ,1464137892735,3686
READ,1464137892738,1465
READ,1464137892748,3475
READ,1464137892750,1436
READ,1464137892757,1933
READ,1464137892759,1788
READ,1464137892762,3681
READ,1464137892766,4106
READ,1464137892769,2156
READ,1464137892770,1483
READ,1464137892774,1717
READ,1464137892775,1489
READ,1464137892783,3262
READ,1464137892784,1356
READ,1464137892786,1361
READ,1464137892789,3707
READ,1464137892793,1342
READ,1464137892794,1529
READ,1464137892800,1421
READ,1464137892802,1473
READ,1464137892803,1429
READ,1464137892808,3706
READ,1464137892814,1480
READ,1464137892815,1273
READ,1464137892817,1328
READ,1464137892823,1322
READ,1464137892825,1399
READ,1464137892829,3946
READ,1464137892833,3591
READ,1464137892838,3826
READ,1464137892840,1396
READ,1464137892854,4202
READ,1464137892860,3782
READ,1464137892868,1547
READ,1464137892871,3847
READ,1464137892875,3415
READ,1464137892878,1573
READ,1464137892880,1509
READ,1464137892891,1494
READ,1464137892900,3767
READ,1464137892907,1613
READ,1464137892913,1465
READ,1464137892915,1455
READ,1464137892918,1378
READ,1464137892919,1438
READ,1464137892925,1595
READ,1464137892929,1475
READ,1464137892932,1465
READ,1464137892933,1381
READ,1464137892935,1524
READ,1464137892938,1505
READ,1464137892939,1478
READ,1464137892952,2231
READ,1464137892953,1537
READ,1464137892959,1573
READ,1464137892966,4736
READ,1464137892967,1687
READ,1464137892971,1619
READ,1464137892978,1533
READ,1464137892983,1551
READ,1464137892992,1620
READ,1464137893000,4212
READ,1464137893006,4048
READ,1464137893010,4061
READ,1464137893012,1724
READ,1464137893014,1860
READ,1464137893018,1451
READ,1464137893025,4077
READ,1464137893030,1518
READ,1464137893034,3863
READ,1464137893038,3589
READ,1464137893039,1669
READ,1464137893048,1508
READ,1464137893055,1628
READ,1464137893058,1620
READ,1464137893060,1569
READ,1464137893061,1565
READ,1464137893063,1557
READ,1464137893068,1443
READ,1464137893070,1479
READ,1464137893073,1481
READ,1464137893081,4505
READ,1464137893084,1568
READ,1464137893085,1535
READ,1464137893087,1636
READ,1464137893092,3682
READ,1464137893093,1504
READ,1464137893097,1586
READ,1464137893100,1576
READ,1464137893115,3904
READ,1464137893121,3252
READ,1464137893139,1587
READ,1464137893144,4332
READ,1464137893148,1502
READ,1464137893150,1575
READ,1464137893153,1515
READ,1464137893160,1393
READ,1464137893166,4136
READ,1464137893167,1727
READ,1464137893180,1570
READ,1464137893186,4236
READ,1464137893196,1405
READ,1464137893204,1578
READ,1464137893207,1619
READ,1464137893214,2194
READ,1464137893216,1358
READ,1464137893223,1712
READ,1464137893233,1629
READ,1464137893236,1521
READ,1464137893240,1576
READ,1464137893264,1449
READ,1464137893270,1647
READ,1464137893272,1471
READ,1464137893290,3989
READ,1464137893300,1787
READ,1464137893306,4290
READ,1464137893317,4304
READ,1464137893319,1756
READ,1464137893333,1501
READ,1464137893336,1446
READ,1464137893349,3627
READ,1464137893353,1794
READ,1464137893361,1445
READ,1464137893363,1511
READ,1464137893383,4796
READ,1464137893385,1516
READ,1464137893390,1698
READ,1464137893393,1552
READ,1464137893402,4023
READ,1464137893409,4024
READ,1464137893412,3206
READ,1464137893418,1677
READ,1464137893420,1741
READ,1464137893429,3618
READ,1464137893430,1445
READ,1464137893433,1661
READ,1464137893450,3930
READ,1464137893457,3405
READ,1464137893458,1430
READ,1464137893462,3730
READ,1464137893471,1532
READ,1464137893479,3374
READ,1464137893480,1506
READ,1464137893483,1442
READ,1464137893493,1565
READ,1464137893496,1477
READ,1464137893500,2045
READ,1464137893503,1681
READ,1464137893516,4369
READ,1464137893520,1549
READ,1464137893530,1526
READ,1464137893533,1582
READ,1464137893543,1553
READ,1464137893549,3758
READ,1464137893559,1500
READ,1464137893568,3187
READ,1464137893576,1435
READ,1464137893588,1597
READ,1464137893596,1374
READ,1464137893608,9617
READ,1464137893618,1546
READ,1464137893620,1409
READ,1464137893623,1408
READ,1464137893624,1543
READ,1464137893648,1592
READ,1464137893656,3674
READ,1464137893666,1440
READ,1464137893673,1881
READ,1464137893676,1437
READ,1464137893684,1607
READ,1464137893712,5889
READ,1464137893717,5076
READ,1464137893721,4032
READ,1464137893724,1327
READ,1464137893728,4074
READ,1464137893729,1458
READ,1464137893735,1499
READ,1464137893740,1532
READ,1464137893746,1497
READ,1464137893753,5055
READ,1464137893757,1688
READ,1464137893760,1672
READ,1464137893777,1473
READ,1464137893780,1424
READ,1464137893816,17982
READ,1464137893822,1374
READ,1464137893823,1377
READ,1464137893825,1383
READ,1464137893826,1481
READ,1464137893833,3222
READ,1464137893839,3636
READ,1464137893842,1441
READ,1464137893843,1511
READ,1464137893875,19505
READ,1464137893876,1499
READ,1464137893879,1385
READ,1464137893889,8061
READ,1464137893894,1455
READ,1464137893910,1342
READ,1464137893912,1471
READ,1464137893942,14887
READ,1464137893961,1490
READ,1464137893963,1367
READ,1464137893974,10971
READ,1464137893977,1412
READ,1464137893979,1255
READ,1464137893981,1400
READ,1464137893982,1495
READ,1464137894007,24290
READ,1464137894009,2115
READ,1464137894022,1686
READ,1464137894024,1442
READ,1464137894025,1321
READ,1464137894029,4345
READ,1464137894031,1369
READ,1464137894077,1530
READ,1464137894085,1769
READ,1464137894089,1642
READ,1464137894090,1761
READ,1464137894106,7624
READ,1464137894116,3660
READ,1464137894119,1476
READ,1464137894120,1438
READ,1464137894134,2590
READ,1464137894155,1655
READ,1464137894157,1450
READ,1464137894158,1386
READ,1464137894204,3868
READ,1464137894208,1660
READ,1464137894218,1453
READ,1464137894221,1415
READ,1464137894222,1297
READ,1464137894237,1292
READ,1464137894245,2543
READ,1464137894247,1821
READ,1464137894252,5466
READ,1464137894254,1508
READ,1464137894255,1424
READ,1464137894267,10619
READ,1464137894287,1853
READ,1464137894311,1728
READ,1464137894322,10231
READ,1464137894323,1462
READ,1464137894329,1305
READ,1464137894333,4299
READ,1464137894335,1489
READ,1464137894366,1559
READ,1464137894381,4025
READ,1464137894383,1485
READ,1464137894384,1514
READ,1464137894386,1406
READ,1464137894390,1370
READ,1464137894393,1426
READ,1464137894401,1298
READ,1464137894405,1308
READ,1464137894424,18893
READ,1464137894442,4120
READ,1464137894447,1408
READ,1464137894451,1435
READ,1464137894452,1416
READ,1464137894454,1443
READ,1464137894455,1453
READ,1464137894457,1407
READ,1464137894460,1832
READ,1464137894462,1294
READ,1464137894470,1492
READ,1464137894481,4242
READ,1464137894490,3613
READ,1464137894497,1456
READ,1464137894504,1488
READ,1464137894516,11117
READ,1464137894517,1397
READ,1464137894518,1504
READ,1464137894755,1769
READ,1464137894759,3635
READ,1464137894762,3512
READ,1464137894764,1383
READ,1464137894765,1354
READ,1464137894766,1328
READ,1464137894771,3472
READ,1464137894773,1438
READ,1464137894781,1378
READ,1464137894782,1414
READ,1464137894785,1400
READ,1464137894789,3443
READ,1464137894792,1533
READ,1464137894795,1315
READ,1464137894796,1308
READ,1464137894798,1273
READ,1464137894799,1308
READ,1464137894802,1324
READ,1464137894809,3807
READ,1464137894816,3780
READ,1464137894820,1377
READ,1464137894827,1379
READ,1464137894830,3554
READ,1464137894832,1400
READ,1464137894833,1268
READ,1464137894836,3203
READ,1464137894849,1319
READ,1464137894857,4141
READ,1464137894858,1716
READ,1464137894867,1447
READ,1464137894869,1358
READ,1464137894871,1362
READ,1464137894875,3494
READ,1464137894883,3549
READ,1464137894884,1370
READ,1464137894885,1392
READ,1464137894888,1418
READ,1464137894910,1492
READ,1464137894914,3943
READ,1464137894916,1348
READ,1464137894917,1413
READ,1464137894919,1282
READ,1464137894922,3672
READ,1464137894926,1603
READ,1464137894927,1298
READ,1464137894933,1345
READ,1464137894935,1336
READ,1464137894936,1316
READ,1464137894938,1245
READ,1464137894939,1338
READ,1464137894940,1313
READ,1464137894942,1339
READ,1464137894943,1311
READ,1464137894950,3502
READ,1464137894969,1755
READ,1464137894970,1363
READ,1464137894971,1455
READ,1464137894977,1591
READ,1464137894981,4018
READ,1464137894990,1397
READ,1464137894991,1330
READ,1464137895000,3838
READ,1464137895005,4598
READ,1464137895010,3866
READ,1464137895011,1342
READ,1464137895018,1400
READ,1464137895020,1251
READ,1464137895025,1299
READ,1464137895033,3215
READ,1464137895040,1226
READ,1464137895046,1521
READ,1464137895050,3420
READ,1464137895051,1223
READ,1464137895052,1264
READ,1464137895054,1519
READ,1464137895056,1932
READ,1464137895057,1497
READ,1464137895061,3445
READ,1464137895075,1231
READ,1464137895079,3773
READ,1464137895084,1252
READ,1464137895085,1264
READ,1464137895087,1773
READ,1464137895088,1321
READ,1464137895094,3206
READ,1464137895098,3540
READ,1464137895103,1301
READ,1464137895106,1834
READ,1464137895111,3454
READ,1464137895118,1331
READ,1464137895121,3720
READ,1464137895123,1365
READ,1464137895124,1349
READ,1464137895129,3873
READ,1464137895137,7936
READ,1464137895152,3396
READ,1464137895161,3971
READ,1464137895165,4157
READ,1464137895170,3665
READ,1464137895172,1301
READ,1464137895173,1425
READ,1464137895175,1299
READ,1464137895176,1194
READ,1464137895177,1219
READ,1464137895178,1299
READ,1464137895180,1251
READ,1464137895182,1249
READ,1464137895185,1215
READ,1464137895194,3708
READ,1464137895208,11241
READ,1464137895216,1291
READ,1464137895219,1222
READ,1464137895225,3749
READ,1464137895227,1214
READ,1464137895229,1439
READ,1464137895232,1206
READ,1464137895235,1154
READ,1464137895236,1289
READ,1464137895243,1197
READ,1464137895262,9971
READ,1464137895264,1301
READ,1464137895266,1210
READ,1464137895268,1306
READ,1464137895269,1258
READ,1464137895272,1216
READ,1464137895273,1043
READ,1464137895276,1163
READ,1464137895282,3269
READ,1464137895288,1142
READ,1464137895294,3615
READ,1464137895297,1332
READ,1464137895299,1323
READ,1464137895301,1256
READ,1464137895310,1255
READ,1464137895317,1233
READ,1464137895318,1299
READ,1464137895327,1260
READ,1464137895334,1146
READ,1464137895338,3739
READ,1464137895339,1255
READ,1464137895345,3019
READ,1464137895346,1328
READ,1464137895347,1184
READ,1464137895349,1163
READ,1464137895350,1296
READ,1464137895357,3278
READ,1464137895358,1365
READ,1464137895359,1163
READ,1464137895365,3228
READ,1464137895366,1419
READ,1464137895378,3230
READ,1464137895380,1483
READ,1464137895383,1261
READ,1464137895389,1210
READ,1464137895400,1271
READ,1464137895403,1428
READ,1464137895406,1486
READ,1464137895409,1194
READ,1464137895420,1361
READ,1464137895425,3623
READ,1464137895430,1302
READ,1464137895433,1236
READ,1464137895436,1241
READ,1464137895440,1314
READ,1464137895449,1230
READ,1464137895453,1349
READ,1464137895456,1179
READ,1464137895460,1217
READ,1464137895463,1290
READ,1464137895468,3517
READ,1464137895472,3506
READ,1464137895476,1233
READ,1464137895483,1394
READ,1464137895490,1266
READ,1464137895496,1213
READ,1464137895522,1818
READ,1464137895543,1277
READ,1464137895544,1231
READ,1464137895548,3784
READ,1464137895565,1260
READ,1464137895567,1234
READ,1464137895572,1207
READ,1464137895573,1261
READ,1464137895574,1149
READ,1464137895579,3361
READ,1464137895581,1874
READ,1464137895602,3914
READ,1464137895611,8897
READ,1464137895618,3548
READ,1464137895619,1246
READ,1464137895623,1167
READ,1464137895633,1175
READ,1464137895636,1247
READ,1464137895640,1377
READ,1464137895643,1426
READ,1464137895649,1213
READ,1464137895663,1268
READ,1464137895674,1234
READ,1464137895676,1207
READ,1464137895680,1275
READ,1464137895690,1253
READ,1464137895695,3088
READ,1464137895696,1226
READ,1464137895700,1274
READ,1464137895703,1265
READ,1464137895728,16423
READ,1464137895729,1271
READ,1464137895734,1212
READ,1464137895736,1392
READ,1464137895752,1258
READ,1464137895754,1117
READ,1464137895759,3405
READ,1464137895762,1197
READ,1464137895773,3444
READ,1464137895779,1134
READ,1464137895786,1366
READ,1464137895797,1739
READ,1464137895806,1317
READ,1464137895817,1288
READ,1464137895826,1257
READ,1464137895836,1261
READ,1464137895839,1206
READ,1464137895850,1248
READ,1464137895858,3511
READ,1464137895864,1798
READ,1464137895866,1243
READ,1464137895870,1454
READ,1464137895883,1286
READ,1464137895893,1208
READ,1464137895896,1180
READ,1464137895899,1171
READ,1464137895928,3521
READ,1464137895929,1168
READ,1464137895930,1211
READ,1464137895943,1242
READ,1464137895957,1290
READ,1464137895973,1593
READ,1464137895976,1203
READ,1464137895982,3580
READ,1464137895987,1343
READ,1464137896000,1271
READ,1464137896003,1221
READ,1464137896006,1251
READ,1464137896016,1220
READ,1464137896023,1164
READ,1464137896033,1263
READ,1464137896040,1480
READ,1464137896043,1231
READ,1464137896046,1057
READ,1464137896052,3449
READ,1464137896057,1147
READ,1464137896083,1360
READ,1464137896101,3537
READ,1464137896103,1166
READ,1464137896106,1168
READ,1464137896109,1189
READ,1464137896117,1075
READ,1464137896119,1141
READ,1464137896133,1265
READ,1464137896142,3599
READ,1464137896201,45908
READ,1464137896205,1469
READ,1464137896206,1643
READ,1464137896211,4941
READ,1464137896311,1544
READ,1464137896318,1130
READ,1464137896319,1198
READ,1464137896322,1291
READ,1464137896331,1107
READ,1464137896332,1091
READ,1464137896337,3340
READ,1464137896342,3412
READ,1464137896344,1149
READ,1464137896346,1182
READ,1464137896350,1177
READ,1464137896355,1107
READ,1464137896362,3682
READ,1464137896365,1265
READ,1464137896370,3381
READ,1464137896371,1137
READ,1464137896372,1120
READ,1464137896376,3869
READ,1464137896377,1135
READ,1464137896379,1100
READ,1464137896383,4184
READ,1464137896384,1182
READ,1464137896390,3510
READ,1464137896392,1351
READ,1464137896399,1099
READ,1464137896402,1335
READ,1464137896404,967
READ,1464137896465,35536
READ,1464137896468,2360
READ,1464137896477,1398
READ,1464137896484,1081
READ,1464137896485,1277
READ,1464137896486,1085
READ,1464137896488,1196
READ,1464137896489,1028
READ,1464137896496,5386
READ,1464137896501,1266
READ,1464137896524,8435
READ,1464137896533,1330
READ,1464137896536,1350
READ,1464137896541,1138
READ,1464137896543,1107
READ,1464137896545,1116
READ,1464137896548,3671
READ,1464137896555,3091
READ,1464137896558,2963
READ,1464137896571,3148
READ,1464137896577,1164
READ,1464137896591,4938
READ,1464137896595,1559
READ,1464137896599,4075
READ,1464137896603,3816
READ,1464137896604,1226
READ,1464137896605,1135
READ,1464137896608,1086
READ,1464137896618,1250
READ,1464137896625,1078
READ,1464137896635,1075
READ,1464137896636,1038
READ,1464137896638,1190
READ,1464137896640,1336
READ,1464137896643,1116
READ,1464137896649,1195
READ,1464137896653,1189
READ,1464137896654,1237
READ,1464137896664,1264
READ,1464137896665,1219
READ,1464137896669,1038
READ,1464137896674,3612
READ,1464137896676,1062
READ,1464137896677,1266
READ,1464137896678,1241
READ,1464137896680,1396
READ,1464137896683,3721
READ,1464137896685,1888
READ,1464137896691,1196
READ,1464137896700,1217
READ,1464137896704,1340
READ,1464137896706,1174
READ,1464137896710,3409
READ,1464137896716,1262
READ,1464137896726,1124
READ,1464137896729,1120
READ,1464137896733,1161
READ,1464137896739,3790
READ,1464137896744,1210
READ,1464137896755,3723
READ,1464137896763,1311
READ,1464137896778,1209
READ,1464137896780,1230
READ,1464137896789,1153
READ,1464137896793,1158
READ,1464137896803,1333
READ,1464137896806,1180
READ,1464137896812,3592
READ,1464137896813,1321
READ,1464137896816,1262
READ,1464137896826,3504
READ,1464137896832,3651
READ,1464137896846,1308
READ,1464137896850,1318
READ,1464137896857,1260
READ,1464137896859,1223
READ,1464137896865,3494
READ,1464137896867,1503
READ,1464137896877,1391
READ,1464137896882,3551
READ,1464137896888,3377
READ,1464137896890,1225
READ,1464137896897,1450
READ,1464137896899,1247
READ,1464137896916,1162
READ,1464137896920,1241
READ,1464137896930,1551
READ,1464137896943,1124
READ,1464137896950,1275
READ,1464137896959,1193
READ,1464137896963,1253
READ,1464137896966,1244
READ,1464137896979,1199
READ,1464137896983,1236
READ,1464137896992,3582
READ,1464137896997,1064
READ,1464137897005,3620
READ,1464137897009,3899
READ,1464137897010,1069
READ,1464137897019,3688
READ,1464137897020,1154
READ,1464137897023,1280
READ,1464137897027,1293
READ,1464137897049,1181
READ,1464137897055,3556
READ,1464137897056,1167
READ,1464137897060,1293
READ,1464137897063,1426
READ,1464137897082,3638
READ,1464137897085,3374
READ,1464137897098,1206
READ,1464137897106,3234
READ,1464137897109,3514
