mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464143865779,2317
READ,1464143865782,2231
READ,1464143865784,2110
READ,1464143865789,2523
READ,1464143865802,2419
READ,1464143865814,4500
READ,1464143865886,2363
READ,1464143865903,2220
READ,1464143865908,2184
READ,1464143865910,2079
READ,1464143865912,2036
READ,1464143865919,4695
READ,1464143865926,2235
READ,1464143865930,2122
READ,1464143865935,2266
READ,1464143865942,2119
READ,1464143865944,2210
READ,1464143865946,2166
READ,1464143865959,5051
READ,1464143865962,2421
READ,1464143865969,2427
READ,1464143865971,2067
READ,1464143865976,4940
READ,1464143865987,2089
READ,1464143865990,2197
READ,1464143866011,5212
READ,1464143866019,2393
READ,1464143866021,2283
READ,1464143866024,2632
READ,1464143866026,2275
READ,1464143866029,2228
READ,1464143866034,2595
READ,1464143866043,2321
READ,1464143866048,5015
READ,1464143866051,2310
READ,1464143866056,4948
READ,1464143866079,2136
READ,1464143866084,2157
READ,1464143866093,4633
READ,1464143866095,2180
READ,1464143866104,4909
READ,1464143866113,2107
READ,1464143866118,3139
READ,1464143866121,2102
READ,1464143866127,2230
READ,1464143866129,2016
READ,1464143866131,1947
READ,1464143866140,2089
READ,1464143866144,2036
READ,1464143866155,2005
READ,1464143866157,1877
READ,1464143866161,2072
READ,1464143866170,2181
READ,1464143866179,2082
READ,1464143866192,2070
READ,1464143866196,2057
READ,1464143866212,4656
READ,1464143866221,2226
READ,1464143866223,2111
READ,1464143866225,2017
READ,1464143866235,2161
READ,1464143866239,2147
READ,1464143866248,2038
READ,1464143866252,2023
READ,1464143866255,2145
READ,1464143866270,2051
READ,1464143866272,2040
READ,1464143866279,2454
READ,1464143866282,2532
READ,1464143866292,2031
READ,1464143866294,2014
READ,1464143866298,3454
READ,1464143866309,2094
READ,1464143866311,2101
READ,1464143866314,2025
READ,1464143866320,2107
READ,1464143866326,2189
READ,1464143866338,8999
READ,1464143866347,2569
READ,1464143866349,1999
READ,1464143866352,2131
READ,1464143866354,2192
READ,1464143866356,2201
READ,1464143866358,2145
READ,1464143866360,1935
READ,1464143866363,1998
READ,1464143866393,4629
READ,1464143866396,2387
READ,1464143866403,2073
READ,1464143866405,2136
READ,1464143866410,2608
READ,1464143866414,2005
READ,1464143866425,4460
READ,1464143866438,2153
READ,1464143866443,2032
READ,1464143866447,2105
READ,1464143866449,2117
READ,1464143866451,2121
READ,1464143866458,2074
READ,1464143866462,2064
READ,1464143866464,1945
READ,1464143866475,2186
READ,1464143866477,1999
READ,1464143866481,1948
READ,1464143866490,2163
READ,1464143866496,2113
READ,1464143866509,4802
READ,1464143866515,4427
READ,1464143866517,2072
READ,1464143866522,1994
READ,1464143866526,1884
READ,1464143866532,2092
READ,1464143866539,2045
READ,1464143866547,3252
READ,1464143866549,2066
READ,1464143866564,1981
READ,1464143866580,2179
READ,1464143866582,2051
READ,1464143866586,2019
READ,1464143866590,2521
READ,1464143866594,3427
READ,1464143866596,1926
READ,1464143866599,2289
READ,1464143866602,1859
READ,1464143866609,1942
READ,1464143866612,1908
READ,1464143866622,2067
READ,1464143866626,2319
READ,1464143866629,2356
READ,1464143866636,2052
READ,1464143866639,2067
READ,1464143866644,3101
READ,1464143866649,5006
READ,1464143866651,1972
READ,1464143866663,2128
READ,1464143866674,4593
READ,1464143866676,2012
READ,1464143866678,1885
READ,1464143866680,2032
READ,1464143866682,1872
READ,1464143866689,2147
READ,1464143866696,1894
READ,1464143866706,1933
READ,1464143866726,2667
READ,1464143866734,2046
READ,1464143866752,1943
READ,1464143866756,1953
READ,1464143866759,2086
READ,1464143866764,3256
READ,1464143866770,2134
READ,1464143866809,5141
READ,1464143866815,2694
READ,1464143866818,3083
READ,1464143866822,2030
READ,1464143866831,2045
READ,1464143866839,1974
READ,1464143866860,2400
READ,1464143866862,2279
READ,1464143866869,4151
READ,1464143866871,1842
READ,1464143866893,1795
READ,1464143866895,2167
READ,1464143866906,6699
READ,1464143866915,1726
READ,1464143866921,1982
READ,1464143866923,2017
READ,1464143866925,2075
READ,1464143866927,1942
READ,1464143866933,1671
READ,1464143866934,1712
READ,1464143866936,1645
READ,1464143866940,3988
READ,1464143866943,2832
READ,1464143866947,1912
READ,1464143866949,1866
READ,1464143866951,1997
READ,1464143866956,1775
READ,1464143866968,3923
READ,1464143866979,1841
READ,1464143866986,2666
READ,1464143866989,1904
READ,1464143866992,1939
READ,1464143866996,2020
READ,1464143866999,1855
READ,1464143867002,1940
READ,1464143867006,1834
READ,1464143867011,4058
READ,1464143867015,3957
READ,1464143867017,1883
READ,1464143867019,1856
READ,1464143867022,1930
READ,1464143867026,2147
READ,1464143867029,1832
READ,1464143867038,4754
READ,1464143867050,2258
READ,1464143867052,1824
READ,1464143867069,1965
READ,1464143867079,1864
READ,1464143867085,4929
READ,1464143867087,1883
READ,1464143867095,4342
READ,1464143867103,2688
READ,1464143867109,1927
READ,1464143867112,1989
READ,1464143867120,1772
READ,1464143867122,1941
READ,1464143867126,1925
READ,1464143867129,1924
READ,1464143867132,1934
READ,1464143867139,2015
READ,1464143867142,1877
READ,1464143867146,1808
READ,1464143867149,1863
READ,1464143867152,1786
READ,1464143867165,1733
READ,1464143867169,1916
READ,1464143867182,1770
READ,1464143867189,1833
READ,1464143867196,1988
READ,1464143867202,1858
READ,1464143867212,4618
READ,1464143867214,1928
READ,1464143867236,1833
READ,1464143867239,1868
READ,1464143867249,1828
READ,1464143867259,1955
READ,1464143867262,1897
READ,1464143867266,1787
READ,1464143867272,1771
READ,1464143867287,1841
READ,1464143867302,1820
READ,1464143867306,1784
READ,1464143867309,1830
READ,1464143867329,2009
READ,1464143867333,4585
READ,1464143867345,4267
READ,1464143867354,1798
READ,1464143867363,5831
READ,1464143867369,1736
READ,1464143867376,1740
READ,1464143867386,1764
READ,1464143867392,1850
READ,1464143867398,4453
READ,1464143867410,1808
READ,1464143867419,1745
READ,1464143867426,1862
READ,1464143867430,3281
READ,1464143867432,1804
READ,1464143867438,4565
READ,1464143867459,4475
READ,1464143867467,1777
READ,1464143867469,1723
READ,1464143867472,1765
READ,1464143867488,1810
READ,1464143867492,4460
READ,1464143867494,1799
READ,1464143867498,1797
READ,1464143867500,1864
READ,1464143867502,1813
READ,1464143867518,3962
READ,1464143867522,3832
READ,1464143867527,4166
READ,1464143867528,1748
READ,1464143867532,1814
READ,1464143867540,1883
READ,1464143867542,1787
READ,1464143867545,1712
READ,1464143867558,4185
READ,1464143867566,1844
READ,1464143867572,1716
READ,1464143867576,1782
READ,1464143867596,2103
READ,1464143867599,1933
READ,1464143867610,1805
READ,1464143867616,1881
READ,1464143867619,1840
READ,1464143867622,1847
READ,1464143867632,1996
READ,1464143867649,1900
READ,1464143867662,1785
READ,1464143867672,1777
READ,1464143867678,4001
READ,1464143867679,1639
READ,1464143867699,1742
READ,1464143867702,1767
READ,1464143867712,1660
READ,1464143867715,1712
READ,1464143867719,1826
READ,1464143867731,4233
READ,1464143867737,3752
READ,1464143867739,1778
READ,1464143867750,1996
READ,1464143867756,1873
READ,1464143867768,4559
READ,1464143867770,1735
READ,1464143867775,1622
READ,1464143867791,1589
READ,1464143867793,1624
READ,1464143867799,1924
READ,1464143867802,1737
READ,1464143867805,1675
READ,1464143867809,1698
READ,1464143867812,1689
READ,1464143867829,1748
READ,1464143867849,1642
READ,1464143867852,1669
READ,1464143867855,1724
READ,1464143867893,8516
READ,1464143867906,4385
READ,1464143867914,1701
READ,1464143867919,1647
READ,1464143867930,2709
READ,1464143867939,1646
READ,1464143867942,1798
READ,1464143867945,1626
READ,1464143867952,1789
READ,1464143867955,1591
READ,1464143867973,5632
READ,1464143867975,1848
READ,1464143867976,1515
READ,1464143867979,1698
READ,1464143867982,1753
READ,1464143867989,1769
READ,1464143867992,1581
READ,1464143868005,1674
READ,1464143868009,1756
READ,1464143868012,1562
READ,1464143868015,1607
READ,1464143868019,1957
READ,1464143868022,1641
READ,1464143868025,1627
READ,1464143868029,1566
READ,1464143868039,1936
READ,1464143868045,4396
READ,1464143868046,1683
READ,1464143868049,1866
READ,1464143868052,1534
READ,1464143868059,1574
READ,1464143868065,4115
READ,1464143868066,1564
READ,1464143868072,1718
READ,1464143868079,1645
READ,1464143868092,1498
READ,1464143868101,3913
READ,1464143868115,1565
READ,1464143868122,1576
READ,1464143868128,4180
READ,1464143868137,1586
READ,1464143868161,4307
READ,1464143868169,1581
READ,1464143868175,1648
READ,1464143868179,1499
READ,1464143868182,1482
READ,1464143868189,1410
READ,1464143868198,7359
READ,1464143868201,1585
READ,1464143868205,1781
READ,1464143868225,1620
READ,1464143868234,3455
READ,1464143868237,3329
READ,1464143868239,1475
READ,1464143868242,1569
READ,1464143868245,1574
READ,1464143868255,1636
READ,1464143868262,1509
READ,1464143868265,1553
READ,1464143868278,4155
READ,1464143868282,1606
READ,1464143868299,1747
READ,1464143868305,4388
READ,1464143868306,1595
READ,1464143868311,3794
READ,1464143868312,1478
READ,1464143868315,1507
READ,1464143868351,2244
READ,1464143868353,1538
READ,1464143868362,1738
READ,1464143868364,1604
READ,1464143868370,1469
READ,1464143868371,1531
READ,1464143868382,1562
READ,1464143868392,1465
READ,1464143868395,1649
READ,1464143868405,1751
READ,1464143868409,1748
READ,1464143868412,1567
READ,1464143868419,1538
READ,1464143868422,1506
READ,1464143868425,1593
READ,1464143868440,1542
READ,1464143868445,1771
READ,1464143868452,1632
READ,1464143868469,1634
READ,1464143868474,3978
READ,1464143868476,1598
READ,1464143868479,1669
READ,1464143868482,1776
READ,1464143868485,1649
READ,1464143868489,1795
READ,1464143868496,1812
READ,1464143868508,4648
READ,1464143868515,1652
READ,1464143868525,4053
READ,1464143868529,1865
READ,1464143868548,3784
READ,1464143868560,1863
READ,1464143868567,1397
READ,1464143868572,1597
READ,1464143868578,4496
READ,1464143868580,1689
READ,1464143868582,1502
READ,1464143868589,1548
READ,1464143868615,1707
READ,1464143868623,2697
READ,1464143868629,1918
READ,1464143868633,2935
READ,1464143868635,1554
READ,1464143868639,1799
READ,1464143868642,1515
READ,1464143868645,1593
READ,1464143868681,1474
READ,1464143868689,4245
READ,1464143868690,1640
READ,1464143868705,1797
READ,1464143868707,1788
READ,1464143868714,1634
READ,1464143868720,1683
READ,1464143868724,3870
READ,1464143868744,1697
READ,1464143868746,1505
READ,1464143868747,1554
READ,1464143868754,1624
READ,1464143868756,1764
READ,1464143868762,1788
READ,1464143868772,1643
READ,1464143868775,1649
READ,1464143868785,1645
READ,1464143868794,4009
READ,1464143868802,2147
READ,1464143868806,1787
READ,1464143868809,1690
READ,1464143868812,1904
READ,1464143868827,1874
READ,1464143868829,1731
READ,1464143868832,1529
READ,1464143868836,1930
READ,1464143868850,1636
READ,1464143868852,1519
READ,1464143868855,1769
READ,1464143868869,1726
READ,1464143868872,1748
READ,1464143868885,1687
READ,1464143868889,1698
READ,1464143868892,1631
READ,1464143868901,4235
READ,1464143868909,1679
READ,1464143868918,3832
READ,1464143868919,1580
READ,1464143868928,4082
READ,1464143868929,1662
READ,1464143868935,1597
READ,1464143868939,1588
READ,1464143868945,1541
READ,1464143868958,4460
READ,1464143868964,1605
READ,1464143868969,1606
READ,1464143868976,1721
READ,1464143868979,1758
READ,1464143868989,1611
READ,1464143868992,1597
READ,1464143868995,1696
READ,1464143868999,1681
READ,1464143869004,4021
READ,1464143869015,1555
READ,1464143869020,2653
READ,1464143869029,1483
READ,1464143869032,1377
READ,1464143869039,1573
READ,1464143869049,1615
READ,1464143869064,2685
READ,1464143869069,1755
READ,1464143869072,1689
READ,1464143869079,1664
READ,1464143869085,4662
READ,1464143869089,1724
READ,1464143869092,1480
READ,1464143869095,1515
READ,1464143869115,1471
READ,1464143869122,1732
READ,1464143869125,1587
READ,1464143869132,1472
READ,1464143869139,1742
READ,1464143869158,1444
READ,1464143869178,3825
READ,1464143869180,2407
READ,1464143869182,1473
READ,1464143869185,1543
READ,1464143869224,1538
READ,1464143869226,1531
READ,1464143869232,1440
READ,1464143869235,1573
READ,1464143869239,1553
READ,1464143869307,1457
READ,1464143869309,1353
READ,1464143869313,3367
READ,1464143869315,1424
READ,1464143869316,1457
READ,1464143869320,3471
READ,1464143869321,1398
READ,1464143869326,1272
READ,1464143869335,3968
READ,1464143869338,3851
READ,1464143869356,1566
READ,1464143869359,1363
READ,1464143869369,1379
READ,1464143869370,1491
READ,1464143869372,1437
READ,1464143869374,1524
READ,1464143869375,1498
READ,1464143869377,1492
READ,1464143869378,1478
READ,1464143869381,1340
READ,1464143869382,1392
READ,1464143869391,3930
READ,1464143869392,1406
READ,1464143869395,1587
READ,1464143869399,1687
READ,1464143869405,1533
READ,1464143869409,1740
READ,1464143869412,1702
READ,1464143869419,1577
READ,1464143869422,1357
READ,1464143869427,3640
READ,1464143869432,1378
READ,1464143869435,1483
READ,1464143869448,1422
READ,1464143869452,1484
READ,1464143869455,1400
READ,1464143869462,1549
READ,1464143869469,1609
READ,1464143869501,4279
READ,1464143869506,2731
READ,1464143869525,1635
READ,1464143869535,1381
READ,1464143869541,4346
READ,1464143869547,5391
READ,1464143869550,1557
READ,1464143869552,1533
READ,1464143869562,1535
READ,1464143869569,1488
READ,1464143869577,1575
READ,1464143869580,2796
READ,1464143869582,1680
READ,1464143869602,1550
READ,1464143869605,1535
READ,1464143869612,1570
READ,1464143869618,4177
READ,1464143869625,4273
READ,1464143869626,1560
READ,1464143869635,1380
READ,1464143869669,1507
READ,1464143869674,3706
READ,1464143869678,3974
READ,1464143869680,1677
READ,1464143869689,1454
READ,1464143869699,1554
READ,1464143869729,1596
READ,1464143869734,3483
READ,1464143869737,3480
READ,1464143869741,4059
READ,1464143869743,1414
READ,1464143869745,1349
READ,1464143869749,1566
READ,1464143869762,3619
READ,1464143869763,1412
READ,1464143869768,1491
READ,1464143869772,1455
READ,1464143869780,3071
READ,1464143869785,1375
READ,1464143869792,1381
READ,1464143869795,1457
READ,1464143869800,3446
READ,1464143869805,1422
READ,1464143869817,3791
READ,1464143869819,1480
READ,1464143869822,1457
READ,1464143869832,1334
READ,1464143869835,1371
READ,1464143869838,1265
READ,1464143869845,1415
READ,1464143869852,1536
READ,1464143869855,1313
READ,1464143869859,1499
READ,1464143869862,1516
READ,1464143869873,1669
READ,1464143869875,1573
READ,1464143869882,1368
READ,1464143869909,1465
READ,1464143869921,3675
READ,1464143869922,1578
READ,1464143869948,1292
READ,1464143869955,1311
READ,1464143869963,2426
READ,1464143869965,1567
READ,1464143869969,1702
READ,1464143869989,1345
READ,1464143869992,1433
READ,1464143869995,1443
READ,1464143869999,1728
READ,1464143870005,1637
READ,1464143870009,1707
READ,1464143870019,1488
READ,1464143870023,2700
READ,1464143870025,1574
READ,1464143870029,1511
READ,1464143870035,1381
READ,1464143870042,1505
READ,1464143870057,2976
READ,1464143870065,1491
READ,1464143870068,1392
READ,1464143870078,1377
READ,1464143870092,1450
READ,1464143870095,1346
READ,1464143870100,2570
READ,1464143870122,1527
READ,1464143870140,2516
READ,1464143870146,2419
READ,1464143870150,3102
READ,1464143870152,1302
READ,1464143870155,1435
READ,1464143870162,1332
READ,1464143870165,1336
READ,1464143870169,1427
READ,1464143870172,1328
READ,1464143870175,1379
READ,1464143870178,1412
READ,1464143870188,1400
READ,1464143870192,1497
READ,1464143870198,1441
READ,1464143870202,1472
READ,1464143870205,1525
READ,1464143870212,1476
READ,1464143870219,1449
READ,1464143870222,1464
READ,1464143870235,1390
READ,1464143870245,1369
READ,1464143870248,1382
READ,1464143870252,1267
READ,1464143870262,1185
READ,1464143870286,1381
READ,1464143870295,1379
READ,1464143870298,1478
READ,1464143870312,1437
READ,1464143870322,1413
READ,1464143870325,1373
READ,1464143870328,1339
READ,1464143870335,1462
READ,1464143870338,1299
READ,1464143870350,1613
READ,1464143870358,1443
READ,1464143870365,1393
READ,1464143870368,1364
READ,1464143870372,1435
READ,1464143870383,1408
READ,1464143870385,1452
READ,1464143870391,3947
READ,1464143870392,1338
READ,1464143870395,1518
READ,1464143870405,1436
READ,1464143870408,1401
READ,1464143870412,1381
READ,1464143870415,1410
READ,1464143870419,1459
READ,1464143870422,1401
READ,1464143870428,1281
READ,1464143870434,3880
READ,1464143870445,1387
READ,1464143870449,1704
READ,1464143870455,1377
READ,1464143870459,2102
READ,1464143870467,3653
READ,1464143870469,1425
READ,1464143870472,1503
READ,1464143870475,1452
READ,1464143870478,1278
READ,1464143870492,1536
READ,1464143870495,1485
READ,1464143870502,1488
READ,1464143870512,1294
READ,1464143870525,1489
READ,1464143870528,1450
READ,1464143870532,1355
READ,1464143870544,1367
READ,1464143870550,1426
READ,1464143870553,2190
READ,1464143870559,1625
READ,1464143870564,4109
READ,1464143870572,1379
READ,1464143870575,1397
READ,1464143870582,1199
READ,1464143870592,5386
READ,1464143870599,1480
READ,1464143870609,1512
READ,1464143870616,1391
READ,1464143870621,3970
READ,1464143870624,2545
READ,1464143870625,1433
READ,1464143870628,1302
READ,1464143870635,4375
READ,1464143870636,1419
READ,1464143870642,1458
READ,1464143870647,3780
READ,1464143870671,4287
READ,1464143870681,1406
READ,1464143870685,1449
READ,1464143870688,1419
READ,1464143870692,1341
READ,1464143870699,1669
READ,1464143870708,4185
READ,1464143870710,1972
READ,1464143870717,3450
READ,1464143870720,2368
READ,1464143870727,2957
READ,1464143870729,1653
READ,1464143870732,1668
READ,1464143870735,1677
READ,1464143870744,4015
READ,1464143870746,1690
READ,1464143870752,1767
READ,1464143870776,1409
READ,1464143870784,4168
READ,1464143870786,1298
READ,1464143870792,1384
READ,1464143870799,1515
READ,1464143870802,1614
READ,1464143870805,1349
READ,1464143870812,1557
READ,1464143870822,1613
READ,1464143870825,1314
READ,1464143870828,1240
READ,1464143870832,1493
READ,1464143870838,4070
READ,1464143870839,1400
READ,1464143870842,1477
READ,1464143870845,1500
READ,1464143870848,1315
READ,1464143870852,1683
READ,1464143870855,1488
READ,1464143870858,1427
READ,1464143870862,1395
READ,1464143870868,4422
READ,1464143870869,1267
READ,1464143870872,1398
READ,1464143870879,1584
READ,1464143870882,1446
READ,1464143870886,2472
READ,1464143870888,1425
READ,1464143870895,1260
READ,1464143870898,1238
READ,1464143870908,1409
READ,1464143870912,1538
READ,1464143870915,1341
READ,1464143870925,5113
READ,1464143870934,3536
READ,1464143870941,3635
READ,1464143870948,2486
READ,1464143870956,1302
READ,1464143870958,1450
READ,1464143870964,3805
READ,1464143870966,1478
READ,1464143870968,1487
READ,1464143870972,1562
READ,1464143870979,1743
READ,1464143870982,1654
READ,1464143870986,1740
READ,1464143870992,1719
READ,1464143871002,4441
READ,1464143871003,1649
READ,1464143871006,1804
READ,1464143871010,2809
READ,1464143871012,1758
READ,1464143871015,1663
READ,1464143871019,1810
READ,1464143871022,1660
READ,1464143871029,1525
READ,1464143871035,1623
READ,1464143871045,1514
READ,1464143871063,2130
READ,1464143871065,1583
READ,1464143871072,1320
READ,1464143871081,3517
READ,1464143871082,1360
READ,1464143871088,1268
READ,1464143871092,1352
READ,1464143871098,1426
READ,1464143871105,1404
READ,1464143871108,1326
READ,1464143871118,1371
READ,1464143871131,3938
READ,1464143871132,1287
READ,1464143871150,3280
READ,1464143871152,1245
READ,1464143871155,1290
READ,1464143871165,1316
READ,1464143871172,1349
READ,1464143871182,1257
READ,1464143871205,1162
READ,1464143871208,1352
READ,1464143871222,1245
READ,1464143871225,1178
READ,1464143871228,1200
READ,1464143871235,1303
READ,1464143871238,1367
READ,1464143871245,1284
READ,1464143871255,1397
READ,1464143871262,1307
READ,1464143871272,1255
READ,1464143871275,1360
READ,1464143871281,3625
READ,1464143871288,4143
READ,1464143871296,1297
READ,1464143871300,2520
READ,1464143871302,1130
READ,1464143871305,1271
READ,1464143871315,1248
READ,1464143871318,1322
READ,1464143871325,1379
READ,1464143871328,1254
READ,1464143871334,3830
READ,1464143871335,1215
READ,1464143871342,1303
READ,1464143871345,1283
READ,1464143871355,1209
READ,1464143871358,1238
READ,1464143871365,1304
READ,1464143871376,1263
READ,1464143871378,1354
READ,1464143871382,1311
READ,1464143871385,1248
READ,1464143871388,1139
READ,1464143871394,3865
READ,1464143871396,1375
READ,1464143871405,1269
READ,1464143871409,1469
READ,1464143871415,1227
READ,1464143871418,1260
READ,1464143871422,1170
READ,1464143871429,1399
READ,1464143871438,1258
READ,1464143871447,3678
READ,1464143871449,1098
READ,1464143871452,1152
READ,1464143871462,1254
READ,1464143871472,1212
READ,1464143871476,2252
READ,1464143871479,1476
READ,1464143871492,1291
READ,1464143871501,1082
READ,1464143871505,1279
READ,1464143871512,1271
READ,1464143871515,1167
READ,1464143871518,1415
READ,1464143871525,1276
READ,1464143871533,1236
READ,1464143871535,1234
READ,1464143871545,1237
READ,1464143871565,1328
READ,1464143871568,1423
READ,1464143871575,1242
READ,1464143871579,1486
READ,1464143871589,1478
READ,1464143871594,3632
READ,1464143871595,1351
READ,1464143871605,4431
READ,1464143871606,1309
READ,1464143871621,3565
READ,1464143871624,3450
READ,1464143871642,1230
READ,1464143871645,1214
READ,1464143871654,3517
READ,1464143871658,1254
READ,1464143871668,1284
READ,1464143871685,1318
READ,1464143871688,1287
READ,1464143871698,4097
READ,1464143871699,1229
READ,1464143871708,1384
READ,1464143871715,1210
READ,1464143871726,1126
READ,1464143871735,1084
READ,1464143871738,1202
READ,1464143871752,1215
READ,1464143871755,1205
READ,1464143871758,1101
READ,1464143871762,1191
READ,1464143871769,1600
READ,1464143871772,1480
READ,1464143871775,1595
READ,1464143871779,1510
READ,1464143871782,1444
READ,1464143871787,3462
READ,1464143871788,1203
READ,1464143871792,1199
READ,1464143871798,1357
READ,1464143871805,1688
READ,1464143871808,1363
READ,1464143871815,4151
READ,1464143871816,1420
READ,1464143871822,1240
READ,1464143871831,3551
READ,1464143871832,1338
READ,1464143871835,1272
READ,1464143871838,1325
READ,1464143871846,1137
READ,1464143871865,1241
READ,1464143871869,1436
READ,1464143871878,1167
READ,1464143871882,1167
READ,1464143871885,1126
READ,1464143871892,1326
READ,1464143871898,1136
READ,1464143871902,1193
READ,1464143871905,1084
READ,1464143871908,1146
READ,1464143871915,1256
READ,1464143871926,1257
READ,1464143871932,1199
READ,1464143871958,1318
READ,1464143871962,1391
READ,1464143871965,1148
READ,1464143871968,1295
READ,1464143871972,1161
READ,1464143871978,1375
READ,1464143871988,1372
READ,1464143871995,1301
READ,1464143871998,1225
READ,1464143872008,1228
READ,1464143872014,3831
READ,1464143872016,1507
READ,1464143872018,1289
READ,1464143872038,1253
READ,1464143872049,1579
READ,1464143872065,1359
READ,1464143872082,1093
READ,1464143872095,1108
READ,1464143872098,1054
READ,1464143872108,1211
READ,1464143872112,1301
READ,1464143872122,1231
READ,1464143872134,3454
READ,1464143872138,1174
READ,1464143872141,1060
READ,1464143872158,1063
READ,1464143872162,1137
READ,1464143872165,1410
READ,1464143872172,1163
READ,1464143872177,3085
READ,1464143872185,1202
READ,1464143872188,1096
READ,1464143872198,1155
READ,1464143872215,1093
READ,1464143872218,1177
READ,1464143872225,1192
READ,1464143872228,1053
READ,1464143872232,1270
READ,1464143872235,1310
READ,1464143872238,1290
READ,1464143872248,1102
READ,1464143872252,1161
READ,1464143872258,1123
READ,1464143872262,1150
READ,1464143872282,1243
READ,1464143872288,1243
READ,1464143872292,1136
READ,1464143872298,1322
READ,1464143872302,1196
READ,1464143872305,1165
READ,1464143872311,1066
READ,1464143872317,3044
READ,1464143872318,1188
READ,1464143872322,1144
READ,1464143872337,3594
READ,1464143872339,1214
READ,1464143872355,1098
READ,1464143872358,1164
READ,1464143872365,1290
READ,1464143872375,1170
READ,1464143872378,1206
READ,1464143872382,1166
READ,1464143872391,3927
READ,1464143872395,1263
READ,1464143872402,1121
READ,1464143872405,1308
READ,1464143872411,1031
READ,1464143872421,3139
READ,1464143872422,1054
READ,1464143872425,1114
READ,1464143872428,1187
READ,1464143872433,2398
READ,1464143872442,1245
READ,1464143872448,1201
READ,1464143872457,3438
READ,1464143872458,1101
READ,1464143872468,1244
READ,1464143872472,1181
READ,1464143872478,1269
READ,1464143872485,1282
READ,1464143872492,1459
READ,1464143872498,1365
READ,1464143872505,1192
READ,1464143872512,1761
READ,1464143872515,1260
READ,1464143872518,1250
READ,1464143872524,3064
READ,1464143872525,1254
READ,1464143872535,1261
READ,1464143872542,1692
READ,1464143872554,3936
READ,1464143872556,1218
READ,1464143872558,1320
READ,1464143872562,1560
READ,1464143872565,1204
READ,1464143872572,1671
READ,1464143872578,1248
READ,1464143872584,3524
READ,1464143872602,1538
READ,1464143872608,1272
READ,1464143872622,1284
READ,1464143872628,1202
READ,1464143872633,2393
READ,1464143872639,1741
READ,1464143872641,1129
READ,1464143872646,2289
READ,1464143872651,1109
READ,1464143872676,1148
READ,1464143872678,1234
READ,1464143872682,1352
READ,1464143872685,1163
READ,1464143872695,1278
READ,1464143872698,1382
READ,1464143872702,1449
READ,1464143872705,1348
READ,1464143872708,1310
READ,1464143872712,1334
READ,1464143872718,1334
READ,1464143872728,1270
READ,1464143872732,1294
READ,1464143872745,1227
READ,1464143872748,1236
READ,1464143872758,3990
READ,1464143872765,1214
READ,1464143872771,1015
READ,1464143872782,1267
READ,1464143872792,1290
READ,1464143872808,1200
READ,1464143872819,1167
READ,1464143872822,1301
READ,1464143872828,4091
READ,1464143872829,1289
READ,1464143872832,1185
READ,1464143872835,1567
READ,1464143872841,1124
READ,1464143872845,1127
READ,1464143872868,1130
READ,1464143872875,1353
READ,1464143872882,1144
READ,1464143872892,1141
READ,1464143872895,1136
READ,1464143872898,1204
READ,1464143872915,1225
READ,1464143872922,1200
READ,1464143872927,3383
READ,1464143872928,1172
