mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464165087973,1502
INSERT,1464165088043,1407
INSERT,1464165088069,1503
INSERT,1464165088072,1077
INSERT,1464165088126,1171
INSERT,1464165088149,1302
INSERT,1464165088216,1195
INSERT,1464165088249,1234
INSERT,1464165088316,1424
INSERT,1464165088399,1311
INSERT,1464165088463,1366
INSERT,1464165088482,1055
INSERT,1464165088496,1270
INSERT,1464165088749,1322
INSERT,1464165088766,1122
INSERT,1464165088779,1145
INSERT,1464165088829,1277
INSERT,1464165088863,1634
INSERT,1464165088882,1136
INSERT,1464165088889,1170
INSERT,1464165089136,1403
INSERT,1464165089263,1489
INSERT,1464165089419,1356
INSERT,1464165089583,1309
INSERT,1464165089599,1106
INSERT,1464165089606,1103
INSERT,1464165089612,1210
INSERT,1464165089622,1060
INSERT,1464165089659,1239
INSERT,1464165089662,1037
INSERT,1464165089756,1220
INSERT,1464165089773,1365
INSERT,1464165089816,1118
INSERT,1464165089866,1277
INSERT,1464165089906,1226
INSERT,1464165090036,1249
INSERT,1464165090039,1346
INSERT,1464165090089,1057
INSERT,1464165090145,1475
INSERT,1464165090147,1069
INSERT,1464165090224,1266
INSERT,1464165090239,1481
INSERT,1464165090316,1212
INSERT,1464165090342,1215
INSERT,1464165090606,1233
INSERT,1464165090700,1262
INSERT,1464165090789,1264
INSERT,1464165090792,1133
INSERT,1464165090826,1318
INSERT,1464165090873,1434
INSERT,1464165090922,1199
INSERT,1464165090939,1182
INSERT,1464165091096,1317
INSERT,1464165091126,1076
INSERT,1464165091229,1275
INSERT,1464165091262,1161
INSERT,1464165091279,1193
INSERT,1464165091319,1225
INSERT,1464165091382,1195
INSERT,1464165091469,1317
INSERT,1464165091623,1415
INSERT,1464165091723,1226
INSERT,1464165091926,1350
INSERT,1464165091989,1256
INSERT,1464165092129,1344
INSERT,1464165092346,8150
INSERT,1464165092349,1316
INSERT,1464165092383,1314
INSERT,1464165092402,1235
INSERT,1464165092449,1385
INSERT,1464165092703,1632
INSERT,1464165092796,1249
INSERT,1464165092877,2086
INSERT,1464165092896,1316
INSERT,1464165092913,1368
INSERT,1464165093113,1447
INSERT,1464165093203,1381
INSERT,1464165093222,1226
INSERT,1464165093246,1355
INSERT,1464165093277,2075
INSERT,1464165093329,1301
INSERT,1464165093346,1291
INSERT,1464165093489,1216
INSERT,1464165093490,955
INSERT,1464165093656,1301
INSERT,1464165093923,1269
INSERT,1464165094063,1495
INSERT,1464165094463,1344
INSERT,1464165094472,1223
INSERT,1464165094686,1313
INSERT,1464165094736,1208
INSERT,1464165094796,1178
INSERT,1464165094853,1289
INSERT,1464165095109,1361
INSERT,1464165095159,1526
INSERT,1464165095606,1323
INSERT,1464165095749,1269
INSERT,1464165095796,1213
INSERT,1464165095922,1179
INSERT,1464165095936,1268
INSERT,1464165095979,1204
INSERT,1464165095996,1224
INSERT,1464165096162,1170
INSERT,1464165096262,1195
INSERT,1464165096353,1498
INSERT,1464165096382,1127
INSERT,1464165096459,1261
INSERT,1464165096469,1059
INSERT,1464165096486,1096
INSERT,1464165096532,1207
INSERT,1464165096546,1304
INSERT,1464165096592,1198
INSERT,1464165096596,1225
INSERT,1464165096609,1414
INSERT,1464165096682,1098
INSERT,1464165096706,1215
INSERT,1464165096763,1376
INSERT,1464165096769,1445
INSERT,1464165096796,1171
INSERT,1464165096929,1463
INSERT,1464165096976,1377
INSERT,1464165097002,1225
INSERT,1464165097043,1407
INSERT,1464165097049,1132
INSERT,1464165097126,1099
INSERT,1464165097163,1448
INSERT,1464165097183,1271
INSERT,1464165097296,1229
INSERT,1464165097423,1373
INSERT,1464165097533,1327
INSERT,1464165097539,1286
INSERT,1464165097589,1278
INSERT,1464165097629,1256
INSERT,1464165097652,1102
INSERT,1464165097756,1293
INSERT,1464165097846,1415
INSERT,1464165097882,1005
INSERT,1464165097943,1329
INSERT,1464165098016,1297
INSERT,1464165098033,1378
INSERT,1464165098142,1202
INSERT,1464165098161,6711
INSERT,1464165098239,1150
INSERT,1464165098409,1467
INSERT,1464165098469,1151
INSERT,1464165098509,1083
INSERT,1464165098515,946
INSERT,1464165098552,1186
INSERT,1464165098883,1413
INSERT,1464165098919,1279
INSERT,1464165099173,1428
INSERT,1464165099209,1267
INSERT,1464165099219,1298
INSERT,1464165099250,1286
INSERT,1464165099302,1336
INSERT,1464165099349,1247
INSERT,1464165099399,1316
INSERT,1464165099592,1185
INSERT,1464165099606,1247
INSERT,1464165099713,1344
INSERT,1464165099736,1159
INSERT,1464165099826,1295
INSERT,1464165099871,1188
INSERT,1464165100007,1416
INSERT,1464165100082,1168
INSERT,1464165100116,1151
INSERT,1464165100246,1442
INSERT,1464165100252,1279
INSERT,1464165100342,1270
INSERT,1464165100369,1327
INSERT,1464165100456,1214
INSERT,1464165100593,1386
INSERT,1464165100682,1182
INSERT,1464165100712,1234
INSERT,1464165100766,1198
INSERT,1464165100977,1542
INSERT,1464165101049,1322
INSERT,1464165101076,1197
INSERT,1464165101360,1596
INSERT,1464165101563,1392
INSERT,1464165101582,1178
INSERT,1464165101646,1603
INSERT,1464165101656,1151
INSERT,1464165101733,1368
INSERT,1464165101769,1354
INSERT,1464165101821,17980
INSERT,1464165101857,1251
INSERT,1464165101862,1131
INSERT,1464165101866,1164
INSERT,1464165101867,1118
INSERT,1464165101960,1053
INSERT,1464165102129,1282
INSERT,1464165102166,1135
INSERT,1464165102196,1222
INSERT,1464165102322,1190
INSERT,1464165102456,1466
INSERT,1464165102499,1225
INSERT,1464165102539,1404
INSERT,1464165102562,1246
INSERT,1464165102566,1134
INSERT,1464165102623,1286
INSERT,1464165102662,1035
INSERT,1464165102693,1345
INSERT,1464165102772,1207
INSERT,1464165102836,1163
INSERT,1464165102883,1313
INSERT,1464165102889,1264
INSERT,1464165102923,1403
INSERT,1464165102936,1154
INSERT,1464165102995,7026
INSERT,1464165103079,1136
INSERT,1464165103203,1332
INSERT,1464165103252,1176
INSERT,1464165103343,1327
INSERT,1464165103449,1316
INSERT,1464165103482,1272
INSERT,1464165103568,1195
INSERT,1464165103577,1072
INSERT,1464165103582,1119
INSERT,1464165103613,1641
INSERT,1464165103636,1244
INSERT,1464165103739,1411
INSERT,1464165103839,1348
INSERT,1464165103986,1351
INSERT,1464165104036,1219
INSERT,1464165104109,1400
INSERT,1464165104155,1292
INSERT,1464165104188,1393
INSERT,1464165104192,1278
INSERT,1464165104199,1360
INSERT,1464165104212,1226
INSERT,1464165104268,1336
INSERT,1464165104362,1248
INSERT,1464165104366,1347
INSERT,1464165104531,1303
INSERT,1464165104569,1163
INSERT,1464165104696,1068
INSERT,1464165104706,1267
INSERT,1464165104736,1203
INSERT,1464165104809,1124
INSERT,1464165104846,1128
INSERT,1464165104899,1308
INSERT,1464165105053,1262
INSERT,1464165105062,1125
INSERT,1464165105096,1255
INSERT,1464165105229,1075
INSERT,1464165105349,1082
INSERT,1464165105403,1824
INSERT,1464165105512,1215
INSERT,1464165105522,1216
INSERT,1464165105556,1061
INSERT,1464165105606,1223
INSERT,1464165105659,1468
INSERT,1464165105689,1198
INSERT,1464165105692,1217
INSERT,1464165105706,1246
INSERT,1464165105849,1359
INSERT,1464165105903,8043
INSERT,1464165105909,1099
INSERT,1464165105986,1362
INSERT,1464165105989,1111
INSERT,1464165106143,1293
INSERT,1464165106176,1363
INSERT,1464165106216,1148
INSERT,1464165106322,1234
INSERT,1464165106343,1428
INSERT,1464165106389,1077
INSERT,1464165106406,1265
INSERT,1464165106473,1372
INSERT,1464165106489,1373
INSERT,1464165106549,1201
INSERT,1464165106606,1310
INSERT,1464165106723,1338
INSERT,1464165106829,1543
INSERT,1464165106842,1183
INSERT,1464165106979,1391
INSERT,1464165106989,1312
INSERT,1464165107022,1095
INSERT,1464165107046,1123
INSERT,1464165107092,1262
INSERT,1464165107112,1224
INSERT,1464165107136,1404
INSERT,1464165107193,1327
INSERT,1464165107306,1318
INSERT,1464165107369,1354
INSERT,1464165107379,1276
INSERT,1464165107399,1221
INSERT,1464165107616,1236
INSERT,1464165107673,1287
INSERT,1464165107679,1233
INSERT,1464165107689,1020
INSERT,1464165107739,1219
INSERT,1464165107806,1301
INSERT,1464165108013,1350
INSERT,1464165108096,1392
INSERT,1464165108149,1144
INSERT,1464165108212,1255
INSERT,1464165108249,1185
INSERT,1464165108293,1331
INSERT,1464165108382,1227
INSERT,1464165108425,946
INSERT,1464165108466,1025
INSERT,1464165108506,1244
INSERT,1464165108649,1282
INSERT,1464165108769,1201
INSERT,1464165109046,1508
INSERT,1464165109052,1157
INSERT,1464165109183,1364
INSERT,1464165109236,1364
INSERT,1464165109293,1399
INSERT,1464165109316,1388
INSERT,1464165109346,1389
INSERT,1464165109459,1336
INSERT,1464165109462,1217
INSERT,1464165109466,1075
INSERT,1464165109469,1087
INSERT,1464165109483,1303
INSERT,1464165109523,1097
INSERT,1464165109572,1232
INSERT,1464165109679,1344
INSERT,1464165109719,1277
INSERT,1464165109826,1165
INSERT,1464165109829,1313
INSERT,1464165109976,1391
INSERT,1464165109993,1377
INSERT,1464165110116,1491
INSERT,1464165110169,1257
INSERT,1464165110222,1273
INSERT,1464165110546,1437
INSERT,1464165110729,1302
INSERT,1464165110789,1306
INSERT,1464165110822,1235
INSERT,1464165110876,1291
INSERT,1464165110949,1468
INSERT,1464165111103,1509
INSERT,1464165111106,1241
INSERT,1464165111122,1100
INSERT,1464165111146,1162
INSERT,1464165111379,1329
INSERT,1464165111412,1128
INSERT,1464165111699,1287
INSERT,1464165111826,1414
INSERT,1464165111866,1268
INSERT,1464165111916,1189
INSERT,1464165112036,1394
INSERT,1464165112116,1386
INSERT,1464165112129,1358
INSERT,1464165112132,1137
INSERT,1464165112389,1546
INSERT,1464165112409,1143
INSERT,1464165112416,968
INSERT,1464165112502,1148
INSERT,1464165112569,1335
INSERT,1464165112616,1324
INSERT,1464165112629,1320
INSERT,1464165112833,1316
INSERT,1464165112876,1103
INSERT,1464165112882,1121
INSERT,1464165112939,1222
INSERT,1464165112999,1344
INSERT,1464165113012,1147
INSERT,1464165113049,1167
INSERT,1464165113116,1202
INSERT,1464165113193,1335
INSERT,1464165113379,1273
INSERT,1464165113449,1180
INSERT,1464165113489,1295
INSERT,1464165113506,1212
INSERT,1464165113559,1230
INSERT,1464165113609,1246
INSERT,1464165113663,1431
INSERT,1464165113769,1352
INSERT,1464165113816,1370
INSERT,1464165113856,1292
INSERT,1464165113868,3795
INSERT,1464165113956,1357
INSERT,1464165113979,1201
INSERT,1464165113982,1302
INSERT,1464165114032,1300
INSERT,1464165114042,1202
INSERT,1464165114079,1139
INSERT,1464165114209,1246
INSERT,1464165114389,1135
INSERT,1464165114419,1133
INSERT,1464165114426,995
INSERT,1464165114435,931
INSERT,1464165114445,4065
INSERT,1464165114489,1173
INSERT,1464165114552,1202
INSERT,1464165114599,1311
INSERT,1464165114606,1277
INSERT,1464165114639,1237
INSERT,1464165114646,1126
INSERT,1464165115123,1367
INSERT,1464165115162,1108
INSERT,1464165115302,1244
INSERT,1464165115496,1263
INSERT,1464165115539,991
INSERT,1464165115702,1078
INSERT,1464165115752,1147
INSERT,1464165115809,983
INSERT,1464165115886,1105
INSERT,1464165115902,1016
INSERT,1464165115959,1010
INSERT,1464165115969,906
INSERT,1464165116022,1156
INSERT,1464165116056,1162
INSERT,1464165116166,1184
INSERT,1464165116176,1248
INSERT,1464165116209,1033
INSERT,1464165116256,1245
INSERT,1464165116386,1221
INSERT,1464165116399,1215
INSERT,1464165116466,1225
INSERT,1464165116469,1059
INSERT,1464165116479,1128
INSERT,1464165116566,1047
INSERT,1464165116639,1285
INSERT,1464165116649,1012
INSERT,1464165116730,2459
INSERT,1464165116749,1255
INSERT,1464165116803,1433
INSERT,1464165116809,1353
INSERT,1464165116899,1482
INSERT,1464165116936,1102
INSERT,1464165116986,1220
INSERT,1464165116999,1144
INSERT,1464165117129,1273
INSERT,1464165117159,976
INSERT,1464165117212,1154
INSERT,1464165117259,1099
INSERT,1464165117482,1158
INSERT,1464165117512,989
INSERT,1464165117732,1252
INSERT,1464165117839,1261
INSERT,1464165117996,1149
INSERT,1464165118019,1218
INSERT,1464165118186,1443
INSERT,1464165118243,1448
INSERT,1464165118266,1309
INSERT,1464165118289,1232
INSERT,1464165118419,1311
INSERT,1464165118519,1299
INSERT,1464165118606,1322
INSERT,1464165118666,1143
INSERT,1464165118686,1009
INSERT,1464165118729,1090
INSERT,1464165118836,1421
INSERT,1464165118943,1550
INSERT,1464165119053,1395
