mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464154435897,2269
READ,1464154435900,2466
READ,1464154435903,2403
READ,1464154435907,2325
READ,1464154435910,2359
READ,1464154435913,2224
READ,1464154435917,2402
READ,1464154435920,2201
READ,1464154435923,2236
READ,1464154435926,2119
READ,1464154435930,2193
READ,1464154435933,2398
READ,1464154435937,2714
READ,1464154435940,2298
READ,1464154435943,2260
READ,1464154435946,2101
READ,1464154435950,2198
READ,1464154435953,2240
READ,1464154435957,2302
READ,1464154435960,2022
READ,1464154435963,2237
READ,1464154435966,2072
READ,1464154435970,2236
READ,1464154435973,2258
READ,1464154435977,2799
READ,1464154435980,2257
READ,1464154435983,2252
READ,1464154435987,2263
READ,1464154435990,2327
READ,1464154435994,2575
READ,1464154435997,2764
READ,1464154436001,2875
READ,1464154436003,2305
READ,1464154436007,2198
READ,1464154436010,2296
READ,1464154436013,2296
READ,1464154436017,2269
READ,1464154436020,2239
READ,1464154436023,2419
READ,1464154436027,2237
READ,1464154436030,2201
READ,1464154436033,2188
READ,1464154436037,2232
READ,1464154436040,2109
READ,1464154436043,2409
READ,1464154436047,2222
READ,1464154436050,2264
READ,1464154436053,2263
READ,1464154436057,2419
READ,1464154436060,2173
READ,1464154436063,2417
READ,1464154436066,2111
READ,1464154436070,2141
READ,1464154436073,2140
READ,1464154436076,1940
READ,1464154436080,2157
READ,1464154436083,2117
READ,1464154436087,2306
READ,1464154436090,2094
READ,1464154436093,1998
READ,1464154436097,2162
READ,1464154436100,1976
READ,1464154436103,2002
READ,1464154436107,2177
READ,1464154436110,2105
READ,1464154436113,2250
READ,1464154436117,2282
READ,1464154436120,2142
READ,1464154436123,2096
READ,1464154436126,2024
READ,1464154436130,2158
READ,1464154436134,2749
READ,1464154436137,2276
READ,1464154436140,2243
READ,1464154436143,2248
READ,1464154436147,2173
READ,1464154436150,2311
READ,1464154436153,2051
READ,1464154436157,2160
READ,1464154436160,2009
READ,1464154436163,2398
READ,1464154436167,2151
READ,1464154436170,2188
READ,1464154436173,2418
READ,1464154436176,2047
READ,1464154436180,2149
READ,1464154436183,2214
READ,1464154436186,2068
READ,1464154436190,2313
READ,1464154436193,2197
READ,1464154436196,2132
READ,1464154436200,2146
READ,1464154436203,2171
READ,1464154436206,2083
READ,1464154436210,2089
READ,1464154436221,10178
READ,1464154436223,2020
READ,1464154436226,2171
READ,1464154436228,2129
READ,1464154436230,1968
READ,1464154436232,1914
READ,1464154436234,2061
READ,1464154436236,1880
READ,1464154436240,2299
READ,1464154436243,2290
READ,1464154436246,2049
READ,1464154436250,2191
READ,1464154436253,2100
READ,1464154436256,1985
READ,1464154436260,2258
READ,1464154436263,2075
READ,1464154436266,2099
READ,1464154436270,1981
READ,1464154436273,2202
READ,1464154436276,2138
READ,1464154436280,2023
READ,1464154436283,2313
READ,1464154436286,1993
READ,1464154436290,2114
READ,1464154436293,2141
READ,1464154436296,2112
READ,1464154436300,2307
READ,1464154436303,2121
READ,1464154436306,2085
READ,1464154436310,2098
READ,1464154436313,2113
READ,1464154436317,2451
READ,1464154436320,1976
READ,1464154436323,2010
READ,1464154436326,2065
READ,1464154436330,2092
READ,1464154436333,2176
READ,1464154436336,2092
READ,1464154436340,1964
READ,1464154436343,2169
READ,1464154436346,2062
READ,1464154436350,2011
READ,1464154436353,2041
READ,1464154436357,2176
READ,1464154436360,2046
READ,1464154436363,1914
READ,1464154436366,1867
READ,1464154436370,2060
READ,1464154436373,2011
READ,1464154436376,1960
READ,1464154436380,2676
READ,1464154436383,1987
READ,1464154436386,1996
READ,1464154436390,2003
READ,1464154436393,2008
READ,1464154436396,1939
READ,1464154436400,2194
READ,1464154436410,8885
READ,1464154436412,2233
READ,1464154436414,1945
READ,1464154436416,1968
READ,1464154436418,2028
READ,1464154436420,2008
READ,1464154436423,2135
READ,1464154436426,2064
READ,1464154436430,2063
READ,1464154436433,1890
READ,1464154436436,2090
READ,1464154436440,2137
READ,1464154436443,1904
READ,1464154436446,1995
READ,1464154436450,2045
READ,1464154436453,2032
READ,1464154436456,2062
READ,1464154436466,8606
READ,1464154436468,1974
READ,1464154436470,1985
READ,1464154436472,1868
READ,1464154436474,2021
READ,1464154436476,1943
READ,1464154436480,1887
READ,1464154436483,1869
READ,1464154436486,1937
READ,1464154436490,2160
READ,1464154436493,1871
READ,1464154436496,1933
READ,1464154436500,2051
READ,1464154436503,1964
READ,1464154436507,2256
READ,1464154436510,2107
READ,1464154436513,2329
READ,1464154436516,1846
READ,1464154436520,1895
READ,1464154436523,1818
READ,1464154436526,1887
READ,1464154436530,1876
READ,1464154436533,1825
READ,1464154436536,1945
READ,1464154436540,2037
READ,1464154436543,1862
READ,1464154436546,2005
READ,1464154436550,2272
READ,1464154436553,1924
READ,1464154436556,1865
READ,1464154436560,1916
READ,1464154436563,1894
READ,1464154436566,2025
READ,1464154436570,1961
READ,1464154436573,2001
READ,1464154436577,2166
READ,1464154436580,1946
READ,1464154436585,3446
READ,1464154436587,2005
READ,1464154436590,2052
READ,1464154436593,1826
READ,1464154436596,1908
READ,1464154436600,1910
READ,1464154436603,1960
READ,1464154436607,2251
READ,1464154436610,2071
READ,1464154436613,1943
READ,1464154436616,2000
READ,1464154436620,2122
READ,1464154436623,1912
READ,1464154436626,1931
READ,1464154436630,2054
READ,1464154436639,8115
READ,1464154436641,1948
READ,1464154436643,2012
READ,1464154436645,1862
READ,1464154436647,1946
READ,1464154436649,1859
READ,1464154436653,1910
READ,1464154436656,2079
READ,1464154436660,1961
READ,1464154436663,1901
READ,1464154436666,1916
READ,1464154436670,1889
READ,1464154436673,2307
READ,1464154436677,2230
READ,1464154436680,2428
READ,1464154436683,1938
READ,1464154436686,1785
READ,1464154436690,1959
READ,1464154436693,2113
READ,1464154436696,1916
READ,1464154436700,1874
READ,1464154436703,1793
READ,1464154436706,1804
READ,1464154436709,1782
READ,1464154436713,1760
READ,1464154436716,2054
READ,1464154436720,2105
READ,1464154436723,1874
READ,1464154436726,2007
READ,1464154436730,1985
READ,1464154436733,1686
READ,1464154436736,1815
READ,1464154436740,1921
READ,1464154436743,1823
READ,1464154436746,1905
READ,1464154436750,1868
READ,1464154436753,1919
READ,1464154436756,1731
READ,1464154436759,1771
READ,1464154436763,1805
READ,1464154436766,1777
READ,1464154436770,1913
READ,1464154436773,1798
READ,1464154436776,1925
READ,1464154436780,1865
READ,1464154436783,1958
READ,1464154436786,1974
READ,1464154436790,1952
READ,1464154436793,1742
READ,1464154436796,1717
READ,1464154436800,1870
READ,1464154436803,1861
READ,1464154436806,1724
READ,1464154436809,1787
READ,1464154436813,1811
READ,1464154436816,1867
READ,1464154436819,1702
READ,1464154436823,1841
READ,1464154436826,1949
READ,1464154436829,1704
READ,1464154436833,1627
READ,1464154436836,1728
READ,1464154436839,1718
READ,1464154436843,1730
READ,1464154436846,1746
READ,1464154436849,1706
READ,1464154436853,1763
READ,1464154436856,1830
READ,1464154436859,1698
READ,1464154436863,1686
READ,1464154436866,1774
READ,1464154436869,1802
READ,1464154436873,1737
READ,1464154436876,1819
READ,1464154436879,1759
READ,1464154436883,1903
READ,1464154436886,1804
READ,1464154436890,1862
READ,1464154436893,1687
READ,1464154436896,1716
READ,1464154436899,1607
READ,1464154436903,1652
READ,1464154436906,1691
READ,1464154436910,1844
READ,1464154436913,1867
READ,1464154436916,1762
READ,1464154436919,1781
READ,1464154436923,1792
READ,1464154436926,1819
READ,1464154436929,1683
READ,1464154436933,1779
READ,1464154436936,1881
READ,1464154436940,1825
READ,1464154436943,1651
READ,1464154436946,1739
READ,1464154436949,1775
READ,1464154436953,1677
READ,1464154436956,1742
READ,1464154436959,1524
READ,1464154436963,1566
READ,1464154436966,1689
READ,1464154436971,3721
READ,1464154436973,1699
READ,1464154436976,1702
READ,1464154436979,1771
READ,1464154436983,1833
READ,1464154436986,1678
READ,1464154436989,1780
READ,1464154436993,1680
READ,1464154436996,1855
READ,1464154437000,1751
READ,1464154437003,1748
READ,1464154437006,1895
READ,1464154437009,1771
READ,1464154437013,1761
READ,1464154437016,1807
READ,1464154437020,1811
READ,1464154437023,1723
READ,1464154437026,1753
READ,1464154437029,1718
READ,1464154437033,1764
READ,1464154437036,1579
READ,1464154437040,1708
READ,1464154437043,1767
READ,1464154437046,1745
READ,1464154437049,1738
READ,1464154437053,1788
READ,1464154437056,1693
READ,1464154437059,1728
READ,1464154437063,1763
READ,1464154437066,1902
READ,1464154437069,1719
READ,1464154437073,1701
READ,1464154437076,1838
READ,1464154437079,1723
READ,1464154437083,1717
READ,1464154437086,1804
READ,1464154437089,1655
READ,1464154437093,1796
READ,1464154437096,1689
READ,1464154437099,1729
READ,1464154437103,1744
READ,1464154437106,1693
READ,1464154437110,1813
READ,1464154437113,1796
READ,1464154437116,1753
READ,1464154437120,1899
READ,1464154437123,1787
READ,1464154437126,1833
READ,1464154437130,2014
READ,1464154437133,1909
READ,1464154437136,1932
READ,1464154437139,1731
READ,1464154437143,1726
READ,1464154437146,1823
READ,1464154437150,1820
READ,1464154437153,1683
READ,1464154437156,1796
READ,1464154437160,1922
READ,1464154437163,1890
READ,1464154437166,1802
READ,1464154437169,1715
READ,1464154437173,1740
READ,1464154437176,1961
READ,1464154437180,1964
READ,1464154437183,1985
READ,1464154437186,1912
READ,1464154437189,1685
READ,1464154437193,1717
READ,1464154437196,1926
READ,1464154437200,1797
READ,1464154437203,1732
READ,1464154437206,1878
READ,1464154437210,1821
READ,1464154437213,1781
READ,1464154437216,1717
READ,1464154437220,1855
READ,1464154437223,1731
READ,1464154437226,1765
READ,1464154437230,1974
READ,1464154437233,1813
READ,1464154437236,1706
READ,1464154437239,1724
READ,1464154437243,1663
READ,1464154437246,1721
READ,1464154437249,1779
READ,1464154437253,1739
READ,1464154437256,1810
READ,1464154437259,1663
READ,1464154437263,1717
READ,1464154437266,1834
READ,1464154437270,1834
READ,1464154437273,1723
READ,1464154437276,1757
READ,1464154437280,1814
READ,1464154437283,1792
READ,1464154437286,1969
READ,1464154437289,1730
READ,1464154437293,1844
READ,1464154437296,1804
READ,1464154437300,1869
READ,1464154437303,1742
READ,1464154437306,1806
READ,1464154437309,1636
READ,1464154437313,1955
READ,1464154437316,1965
READ,1464154437319,1807
READ,1464154437323,1794
READ,1464154437326,1788
READ,1464154437329,1659
READ,1464154437333,1985
READ,1464154437336,1641
READ,1464154437339,1697
READ,1464154437343,1605
READ,1464154437346,1687
READ,1464154437349,1621
READ,1464154437353,1624
READ,1464154437356,1659
READ,1464154437360,1860
READ,1464154437363,1651
READ,1464154437366,1843
READ,1464154437369,1732
READ,1464154437373,1723
READ,1464154437376,1717
READ,1464154437379,1805
READ,1464154437383,1886
READ,1464154437386,1750
READ,1464154437394,6453
READ,1464154437396,1976
READ,1464154437398,1615
READ,1464154437400,1627
READ,1464154437403,1785
READ,1464154437406,1762
READ,1464154437409,1628
READ,1464154437413,1628
READ,1464154437422,7223
READ,1464154437423,1744
READ,1464154437425,1866
READ,1464154437427,1737
READ,1464154437429,1541
READ,1464154437433,1716
READ,1464154437436,1686
READ,1464154437439,1662
READ,1464154437448,7007
READ,1464154437450,1807
READ,1464154437452,1602
READ,1464154437453,1700
READ,1464154437456,1666
READ,1464154437459,1725
READ,1464154437463,1705
READ,1464154437466,1909
READ,1464154437469,1790
READ,1464154437473,1733
READ,1464154437476,1684
READ,1464154437479,1655
READ,1464154437483,1640
READ,1464154437486,1653
READ,1464154437489,1781
READ,1464154437493,1643
READ,1464154437496,1792
READ,1464154437499,1582
READ,1464154437503,1595
READ,1464154437506,1683
READ,1464154437509,1676
READ,1464154437513,1753
READ,1464154437516,2065
READ,1464154437520,1899
READ,1464154437523,1826
READ,1464154437526,1927
READ,1464154437529,1758
READ,1464154437533,1719
READ,1464154437536,1770
READ,1464154437540,1905
READ,1464154437543,1755
READ,1464154437546,1697
READ,1464154437549,1758
READ,1464154437553,1697
READ,1464154437556,1811
READ,1464154437559,1730
READ,1464154437563,1879
READ,1464154437566,1770
READ,1464154437569,1627
READ,1464154437573,1751
READ,1464154437576,1810
READ,1464154437579,1713
READ,1464154437583,1585
READ,1464154437587,1961
READ,1464154437589,1821
READ,1464154437593,1717
READ,1464154437596,1933
READ,1464154437600,1810
READ,1464154437603,1961
READ,1464154437606,2132
READ,1464154437609,1738
READ,1464154437613,1844
READ,1464154437616,1735
READ,1464154437620,1816
READ,1464154437623,1679
READ,1464154437626,1794
READ,1464154437629,1787
READ,1464154437633,1726
READ,1464154437637,2188
READ,1464154437640,1883
READ,1464154437643,1758
READ,1464154437646,1773
READ,1464154437649,1676
READ,1464154437653,1688
READ,1464154437656,1853
READ,1464154437659,1765
READ,1464154437663,1673
READ,1464154437666,1933
READ,1464154437670,1750
READ,1464154437673,1694
READ,1464154437676,1726
READ,1464154437680,2121
READ,1464154437683,1912
READ,1464154437686,1823
READ,1464154437689,1766
READ,1464154437693,1762
READ,1464154437696,1665
READ,1464154437699,1687
READ,1464154437703,1744
READ,1464154437706,1828
READ,1464154437709,1799
READ,1464154437713,1607
READ,1464154437716,1776
READ,1464154437720,1899
READ,1464154437723,1627
READ,1464154437726,1782
READ,1464154437732,4550
READ,1464154437734,1919
READ,1464154437736,1837
READ,1464154437740,1869
READ,1464154437743,1669
READ,1464154437746,1841
READ,1464154437750,1848
READ,1464154437753,1622
READ,1464154437756,1989
READ,1464154437760,1856
READ,1464154437763,1759
READ,1464154437766,1939
READ,1464154437770,1781
READ,1464154437773,1729
READ,1464154437776,1828
READ,1464154437780,1773
READ,1464154437783,2071
READ,1464154437787,2745
READ,1464154437789,1691
READ,1464154437793,1832
READ,1464154437796,1837
READ,1464154437800,1851
READ,1464154437803,2007
READ,1464154437806,1704
READ,1464154437812,4022
READ,1464154437814,1900
READ,1464154437816,1919
READ,1464154437819,1800
READ,1464154437823,2100
READ,1464154437826,1896
READ,1464154437829,1835
READ,1464154437833,1770
READ,1464154437836,1799
READ,1464154437840,1863
READ,1464154437843,1853
READ,1464154437846,1843
READ,1464154437849,1698
READ,1464154437853,1583
READ,1464154437856,1693
READ,1464154437859,1594
READ,1464154437863,1611
READ,1464154437866,1674
READ,1464154437869,1755
READ,1464154437873,1804
READ,1464154437876,1746
READ,1464154437879,1782
READ,1464154437883,1765
READ,1464154437886,1660
READ,1464154437890,1833
READ,1464154437894,2502
READ,1464154437896,1705
READ,1464154437899,1804
READ,1464154437903,1699
READ,1464154437906,1957
READ,1464154437914,5891
READ,1464154437918,3974
READ,1464154437922,3825
READ,1464154437926,4064
READ,1464154437930,3816
READ,1464154437934,3918
READ,1464154437935,1537
READ,1464154437937,1673
READ,1464154437939,1645
READ,1464154437940,1637
READ,1464154437943,1487
READ,1464154437946,1635
READ,1464154437949,1568
READ,1464154437953,1695
READ,1464154437958,1791
READ,1464154437960,1475
READ,1464154437963,1683
READ,1464154437966,1688
READ,1464154437969,1653
READ,1464154437973,1466
READ,1464154437976,1596
READ,1464154437979,1693
READ,1464154437983,1485
READ,1464154437986,1663
READ,1464154437989,1544
READ,1464154437992,1478
READ,1464154437996,1652
READ,1464154437999,1586
READ,1464154438003,1803
READ,1464154438007,2345
READ,1464154438009,1642
READ,1464154438013,1700
READ,1464154438016,1657
READ,1464154438019,1595
READ,1464154438023,1648
READ,1464154438026,1616
READ,1464154438029,1782
READ,1464154438033,2415
READ,1464154438037,3110
READ,1464154438040,1876
READ,1464154438043,1614
READ,1464154438046,2121
READ,1464154438049,1549
READ,1464154438058,6556
READ,1464154438060,2533
READ,1464154438065,5226
READ,1464154438067,1557
READ,1464154438069,1378
READ,1464154438070,1605
READ,1464154438073,1532
READ,1464154438082,4328
READ,1464154438083,1454
READ,1464154438086,2521
READ,1464154438087,1748
READ,1464154438091,1480
READ,1464154438092,1462
READ,1464154438096,1844
READ,1464154438099,1348
READ,1464154438102,1301
READ,1464154438106,1359
READ,1464154438109,1476
READ,1464154438112,1284
READ,1464154438116,1509
READ,1464154438119,1379
READ,1464154438122,1433
READ,1464154438126,1585
READ,1464154438129,1441
READ,1464154438132,1402
READ,1464154438136,1512
READ,1464154438139,1379
READ,1464154438143,1430
READ,1464154438146,1493
READ,1464154438149,1442
READ,1464154438153,1564
READ,1464154438156,1357
READ,1464154438159,1540
READ,1464154438163,1518
READ,1464154438166,1437
READ,1464154438169,1637
READ,1464154438173,1566
READ,1464154438176,1521
READ,1464154438179,1633
READ,1464154438183,1584
READ,1464154438186,1566
READ,1464154438189,1387
READ,1464154438192,1209
READ,1464154438196,1468
READ,1464154438199,1385
READ,1464154438202,1235
READ,1464154438206,1279
READ,1464154438209,1401
READ,1464154438212,1314
READ,1464154438216,1557
READ,1464154438219,1534
READ,1464154438222,1295
READ,1464154438226,1440
READ,1464154438229,1261
READ,1464154438232,1303
READ,1464154438236,1335
READ,1464154438239,1504
READ,1464154438242,1335
READ,1464154438246,1432
READ,1464154438249,1417
READ,1464154438252,1344
READ,1464154438256,1617
READ,1464154438259,1285
READ,1464154438262,1282
READ,1464154438266,1267
READ,1464154438269,1312
READ,1464154438272,1343
READ,1464154438276,1402
READ,1464154438279,1489
READ,1464154438282,1314
READ,1464154438286,1289
READ,1464154438289,1604
READ,1464154438292,1372
READ,1464154438296,1316
READ,1464154438299,1647
READ,1464154438303,1486
READ,1464154438306,1379
READ,1464154438309,1333
READ,1464154438313,1560
READ,1464154438316,1362
READ,1464154438319,1379
READ,1464154438323,1606
READ,1464154438326,1311
READ,1464154438329,1480
READ,1464154438333,1428
READ,1464154438336,1575
READ,1464154438339,1320
READ,1464154438342,1288
READ,1464154438346,1675
READ,1464154438349,1353
READ,1464154438353,1547
READ,1464154438356,1366
READ,1464154438359,1346
READ,1464154438362,1123
READ,1464154438365,1151
READ,1464154438369,1225
READ,1464154438372,1422
READ,1464154438376,1531
READ,1464154438379,1307
READ,1464154438382,1300
READ,1464154438386,1555
READ,1464154438389,1259
READ,1464154438392,1384
READ,1464154438396,1416
READ,1464154438399,1373
READ,1464154438402,1300
READ,1464154438406,1447
READ,1464154438409,1300
READ,1464154438412,1450
READ,1464154438416,1331
READ,1464154438419,1322
READ,1464154438422,1403
READ,1464154438426,1374
READ,1464154438429,1371
READ,1464154438432,1432
READ,1464154438436,1304
READ,1464154438439,1329
READ,1464154438442,1227
READ,1464154438446,1297
READ,1464154438449,1344
READ,1464154438452,1285
READ,1464154438456,1257
READ,1464154438459,1490
READ,1464154438463,1534
READ,1464154438466,1409
READ,1464154438469,1378
READ,1464154438472,1375
READ,1464154438476,1555
READ,1464154438479,1340
READ,1464154438482,1258
READ,1464154438486,1251
READ,1464154438489,1341
READ,1464154438492,1476
READ,1464154438496,1560
READ,1464154438499,1315
READ,1464154438502,1344
READ,1464154438506,1780
READ,1464154438509,1732
READ,1464154438513,1506
READ,1464154438516,1341
READ,1464154438519,1390
READ,1464154438522,1314
READ,1464154438526,1712
READ,1464154438529,1480
READ,1464154438532,1322
READ,1464154438536,1375
READ,1464154438539,1359
READ,1464154438542,1297
READ,1464154438546,1246
READ,1464154438549,1379
READ,1464154438552,1397
READ,1464154438556,1594
READ,1464154438559,1444
READ,1464154438563,1683
READ,1464154438566,1380
READ,1464154438569,1391
READ,1464154438573,1339
READ,1464154438576,1564
READ,1464154438579,1365
READ,1464154438582,1377
READ,1464154438586,1424
READ,1464154438589,1482
READ,1464154438592,1380
READ,1464154438596,1384
READ,1464154438599,1458
READ,1464154438602,1386
READ,1464154438606,1535
READ,1464154438609,1393
READ,1464154438612,1350
READ,1464154438616,1681
READ,1464154438619,1462
READ,1464154438622,1363
READ,1464154438626,1630
READ,1464154438629,1398
READ,1464154438632,1325
READ,1464154438636,1393
READ,1464154438639,1346
READ,1464154438642,1354
READ,1464154438646,1374
READ,1464154438649,1407
READ,1464154438652,1351
READ,1464154438656,1376
READ,1464154438659,1419
READ,1464154438662,1291
READ,1464154438666,1283
READ,1464154438669,1513
READ,1464154438673,1466
READ,1464154438676,1408
READ,1464154438679,1352
READ,1464154438689,7635
READ,1464154438690,1459
READ,1464154438692,1438
READ,1464154438693,1333
READ,1464154438696,1329
READ,1464154438699,1405
READ,1464154438702,1289
READ,1464154438706,1362
READ,1464154438709,1369
READ,1464154438712,1395
READ,1464154438716,1397
READ,1464154438719,1432
READ,1464154438722,1290
READ,1464154438726,1428
READ,1464154438729,1430
READ,1464154438732,1271
READ,1464154438736,1383
READ,1464154438739,1384
READ,1464154438742,1262
READ,1464154438746,1562
READ,1464154438749,1353
READ,1464154438752,1396
READ,1464154438756,1467
READ,1464154438759,1411
READ,1464154438762,1319
READ,1464154438766,1354
READ,1464154438769,1342
READ,1464154438772,1282
READ,1464154438776,1267
READ,1464154438779,1235
READ,1464154438782,1314
READ,1464154438786,1499
READ,1464154438789,1359
READ,1464154438792,1308
READ,1464154438796,1251
READ,1464154438799,1544
READ,1464154438802,1251
READ,1464154438806,1554
READ,1464154438809,1440
READ,1464154438812,1454
READ,1464154438816,1254
READ,1464154438819,1213
READ,1464154438822,1255
READ,1464154438826,1471
READ,1464154438829,1457
READ,1464154438832,1241
READ,1464154438840,5373
READ,1464154438841,1345
READ,1464154438843,1295
READ,1464154438846,1353
READ,1464154438849,1453
READ,1464154438852,1440
READ,1464154438856,2046
READ,1464154438860,1959
READ,1464154438863,1508
READ,1464154438866,1245
READ,1464154438869,1342
READ,1464154438872,1288
READ,1464154438876,1297
READ,1464154438879,1578
READ,1464154438882,1512
READ,1464154438886,1267
READ,1464154438889,1369
READ,1464154438892,1296
READ,1464154438896,1268
READ,1464154438900,1419
READ,1464154438902,1277
READ,1464154438906,1321
READ,1464154438915,1717
READ,1464154438916,1402
READ,1464154438918,1558
READ,1464154438919,1249
READ,1464154438922,1255
READ,1464154438926,1281
READ,1464154438929,1286
READ,1464154438932,1344
READ,1464154438936,1338
READ,1464154438939,1320
READ,1464154438943,1905
READ,1464154438946,1498
READ,1464154438949,1346
READ,1464154438952,1259
READ,1464154438956,1243
READ,1464154438974,16678
READ,1464154438977,2390
READ,1464154438978,1322
READ,1464154438980,1422
READ,1464154438981,1560
READ,1464154438983,1402
READ,1464154438984,1364
READ,1464154438986,1345
READ,1464154438987,1271
READ,1464154438989,1245
READ,1464154438992,1361
READ,1464154438996,1338
READ,1464154438999,1434
READ,1464154439002,1378
READ,1464154439006,1353
READ,1464154439009,1479
READ,1464154439012,1424
READ,1464154439016,1475
READ,1464154439019,1405
READ,1464154439022,1427
READ,1464154439026,1435
READ,1464154439029,1433
READ,1464154439032,1295
READ,1464154439036,1598
READ,1464154439039,1492
READ,1464154439043,1572
READ,1464154439046,1311
READ,1464154439049,1375
READ,1464154439052,1320
READ,1464154439056,1662
READ,1464154439060,2020
READ,1464154439062,1454
READ,1464154439066,1344
READ,1464154439069,1290
READ,1464154439072,1360
READ,1464154439077,2385
READ,1464154439079,1299
READ,1464154439083,1571
READ,1464154439086,1312
READ,1464154439089,1247
READ,1464154439092,1322
READ,1464154439096,1275
READ,1464154439099,1493
READ,1464154439103,1477
READ,1464154439106,1267
READ,1464154439109,1451
READ,1464154439112,1406
