mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464155746190,2716
READ,1464155746193,1977
READ,1464155746196,1967
READ,1464155746200,2079
READ,1464155746203,2010
READ,1464155746206,1962
READ,1464155746210,2075
READ,1464155746213,2201
READ,1464155746216,2063
READ,1464155746220,2016
READ,1464155746223,2083
READ,1464155746226,1994
READ,1464155746230,1980
READ,1464155746233,2077
READ,1464155746237,2109
READ,1464155746240,1995
READ,1464155746243,2039
READ,1464155746247,2446
READ,1464155746250,1948
READ,1464155746253,2116
READ,1464155746256,1917
READ,1464155746260,1917
READ,1464155746263,1901
READ,1464155746266,1929
READ,1464155746270,1943
READ,1464155746273,1951
READ,1464155746276,1940
READ,1464155746280,1997
READ,1464155746283,1918
READ,1464155746286,1931
READ,1464155746290,2013
READ,1464155746293,1869
READ,1464155746296,2102
READ,1464155746300,1940
READ,1464155746303,1865
READ,1464155746306,1921
READ,1464155746310,1943
READ,1464155746313,2067
READ,1464155746316,1945
READ,1464155746320,1889
READ,1464155746323,1836
READ,1464155746326,1843
READ,1464155746330,1982
READ,1464155746333,1896
READ,1464155746337,1946
READ,1464155746340,1927
READ,1464155746343,2277
READ,1464155746346,1997
READ,1464155746350,1977
READ,1464155746353,1889
READ,1464155746356,2008
READ,1464155746360,2015
READ,1464155746363,1937
READ,1464155746366,1958
READ,1464155746370,2014
READ,1464155746373,2074
READ,1464155746376,1932
READ,1464155746380,1980
READ,1464155746383,1953
READ,1464155746387,2232
READ,1464155746390,1943
READ,1464155746393,1904
READ,1464155746397,2123
READ,1464155746400,2061
READ,1464155746403,1939
READ,1464155746407,2142
READ,1464155746410,1884
READ,1464155746413,2015
READ,1464155746416,1869
READ,1464155746420,1850
READ,1464155746423,1851
READ,1464155746426,1956
READ,1464155746430,2017
READ,1464155746433,1978
READ,1464155746436,1996
READ,1464155746440,1964
READ,1464155746443,2029
READ,1464155746447,2168
READ,1464155746450,1934
READ,1464155746453,1961
READ,1464155746457,2110
READ,1464155746460,1888
READ,1464155746463,1763
READ,1464155746466,1944
READ,1464155746470,1842
READ,1464155746473,1805
READ,1464155746476,1807
READ,1464155746480,1982
READ,1464155746483,1868
READ,1464155746486,1784
READ,1464155746490,1947
READ,1464155746493,1820
READ,1464155746496,1935
READ,1464155746500,1824
READ,1464155746503,1855
READ,1464155746506,1886
READ,1464155746510,1913
READ,1464155746513,1911
READ,1464155746517,2333
READ,1464155746520,1897
READ,1464155746523,1934
READ,1464155746526,1924
READ,1464155746530,2583
READ,1464155746533,2362
READ,1464155746537,2298
READ,1464155746540,1822
READ,1464155746543,1837
READ,1464155746546,1727
READ,1464155746550,1878
READ,1464155746553,1892
READ,1464155746556,1925
READ,1464155746560,1903
READ,1464155746563,1822
READ,1464155746566,1835
READ,1464155746570,2006
READ,1464155746573,1746
READ,1464155746576,1790
READ,1464155746580,1904
READ,1464155746583,1739
READ,1464155746586,1830
READ,1464155746590,1937
READ,1464155746593,1850
READ,1464155746597,2159
READ,1464155746600,1939
READ,1464155746603,1941
READ,1464155746606,1915
READ,1464155746610,1805
READ,1464155746613,1813
READ,1464155746622,7662
READ,1464155746624,1680
READ,1464155746626,1781
READ,1464155746627,1771
READ,1464155746629,1739
READ,1464155746633,1907
READ,1464155746636,1776
READ,1464155746640,1890
READ,1464155746643,2055
READ,1464155746646,1741
READ,1464155746650,1800
READ,1464155746657,5581
READ,1464155746659,1840
READ,1464155746661,1923
READ,1464155746663,2324
READ,1464155746666,1903
READ,1464155746670,1839
READ,1464155746673,1669
READ,1464155746676,1831
READ,1464155746680,1803
READ,1464155746683,1847
READ,1464155746686,1778
READ,1464155746690,1800
READ,1464155746693,1782
READ,1464155746696,1821
READ,1464155746700,1980
READ,1464155746703,1756
READ,1464155746706,1680
READ,1464155746709,1717
READ,1464155746713,1791
READ,1464155746716,1729
READ,1464155746720,1844
READ,1464155746723,1898
READ,1464155746726,1834
READ,1464155746729,1724
READ,1464155746733,1913
READ,1464155746736,1771
READ,1464155746740,1791
READ,1464155746743,1671
READ,1464155746746,1728
READ,1464155746749,1726
READ,1464155746753,1682
READ,1464155746756,1671
READ,1464155746760,1726
READ,1464155746763,1791
READ,1464155746766,1862
READ,1464155746769,1743
READ,1464155746773,1617
READ,1464155746776,1739
READ,1464155746780,1808
READ,1464155746783,1918
READ,1464155746786,1767
READ,1464155746789,1612
READ,1464155746793,1602
READ,1464155746796,1684
READ,1464155746800,1818
READ,1464155746803,1711
READ,1464155746806,1801
READ,1464155746809,1727
READ,1464155746813,1702
READ,1464155746816,1653
READ,1464155746820,1766
READ,1464155746823,1809
READ,1464155746826,1663
READ,1464155746829,1751
READ,1464155746833,1744
READ,1464155746836,1814
READ,1464155746839,1626
READ,1464155746843,1709
READ,1464155746846,1752
READ,1464155746850,2030
READ,1464155746853,1633
READ,1464155746857,2129
READ,1464155746859,1710
READ,1464155746863,1792
READ,1464155746866,1690
READ,1464155746870,1916
READ,1464155746873,1722
READ,1464155746876,1810
READ,1464155746880,1853
READ,1464155746883,1724
READ,1464155746886,1811
READ,1464155746889,1660
READ,1464155746893,1881
READ,1464155746896,1720
READ,1464155746899,1750
READ,1464155746903,2044
READ,1464155746906,1858
READ,1464155746910,1849
READ,1464155746913,1666
READ,1464155746916,1672
READ,1464155746920,1734
READ,1464155746923,1671
READ,1464155746926,1714
READ,1464155746929,1676
READ,1464155746933,1741
READ,1464155746936,1804
READ,1464155746940,1831
READ,1464155746943,1673
READ,1464155746946,1902
READ,1464155746950,1840
READ,1464155746953,1943
READ,1464155746956,1950
READ,1464155746959,1671
READ,1464155746963,1627
READ,1464155746966,1577
READ,1464155746969,1620
READ,1464155746973,1946
READ,1464155746976,1652
READ,1464155746979,1701
READ,1464155746983,2029
READ,1464155746986,1917
READ,1464155746989,1751
READ,1464155746993,1846
READ,1464155746996,1748
READ,1464155747000,1733
READ,1464155747003,2191
READ,1464155747006,1833
READ,1464155747009,1681
READ,1464155747013,1818
READ,1464155747016,1756
READ,1464155747019,1730
READ,1464155747023,1691
READ,1464155747026,1746
READ,1464155747030,1737
READ,1464155747033,1708
READ,1464155747036,1855
READ,1464155747040,1788
READ,1464155747043,2021
READ,1464155747046,1727
READ,1464155747050,1842
READ,1464155747053,1927
READ,1464155747056,1712
READ,1464155747059,1626
READ,1464155747063,1626
READ,1464155747066,1824
READ,1464155747069,1773
READ,1464155747073,1729
READ,1464155747076,1726
READ,1464155747080,1868
READ,1464155747083,2414
READ,1464155747086,1995
READ,1464155747090,1810
READ,1464155747093,1935
READ,1464155747096,1768
READ,1464155747099,1719
READ,1464155747103,1692
READ,1464155747106,1988
READ,1464155747109,1683
READ,1464155747113,1772
READ,1464155747116,1748
READ,1464155747119,1620
READ,1464155747123,1624
READ,1464155747126,1781
READ,1464155747130,1853
READ,1464155747133,1728
READ,1464155747136,1632
READ,1464155747139,1577
READ,1464155747143,1676
READ,1464155747146,1657
READ,1464155747150,1838
READ,1464155747153,1679
READ,1464155747156,1607
READ,1464155747160,1864
READ,1464155747163,1841
READ,1464155747166,1769
READ,1464155747169,1705
READ,1464155747173,1636
READ,1464155747176,1788
READ,1464155747180,1775
READ,1464155747183,1770
READ,1464155747186,1747
READ,1464155747190,1721
READ,1464155747193,1927
READ,1464155747196,1880
READ,1464155747199,1653
READ,1464155747203,1670
READ,1464155747206,1801
READ,1464155747210,1808
READ,1464155747213,1713
READ,1464155747216,1775
READ,1464155747220,1855
READ,1464155747223,1670
READ,1464155747226,1778
READ,1464155747229,1573
READ,1464155747233,1597
READ,1464155747236,1916
READ,1464155747240,1758
READ,1464155747243,1755
READ,1464155747246,2029
READ,1464155747250,1936
READ,1464155747253,1718
READ,1464155747256,1686
READ,1464155747260,1794
READ,1464155747263,1935
READ,1464155747266,1702
READ,1464155747270,1861
READ,1464155747273,1661
READ,1464155747276,1649
READ,1464155747280,1808
READ,1464155747283,1989
READ,1464155747286,1945
READ,1464155747290,1591
READ,1464155747293,1628
READ,1464155747296,1754
READ,1464155747299,1737
READ,1464155747303,1800
READ,1464155747306,1719
READ,1464155747310,1795
READ,1464155747313,1982
READ,1464155747316,2025
READ,1464155747319,1703
READ,1464155747323,1986
READ,1464155747326,1815
READ,1464155747329,1817
READ,1464155747333,1809
READ,1464155747336,1738
READ,1464155747339,1670
READ,1464155747343,1886
READ,1464155747346,1615
READ,1464155747349,1724
READ,1464155747353,1713
READ,1464155747356,1757
READ,1464155747360,1796
READ,1464155747363,1688
READ,1464155747366,1697
READ,1464155747372,4659
READ,1464155747374,1719
READ,1464155747376,1785
READ,1464155747379,1648
READ,1464155747383,1659
READ,1464155747386,1765
READ,1464155747390,1888
READ,1464155747393,1759
READ,1464155747396,1777
READ,1464155747399,1769
READ,1464155747403,1618
READ,1464155747406,1760
READ,1464155747409,1614
READ,1464155747413,1721
READ,1464155747416,1870
READ,1464155747420,1937
READ,1464155747423,1634
READ,1464155747426,1850
READ,1464155747429,1641
READ,1464155747433,1805
READ,1464155747436,1788
READ,1464155747440,1732
READ,1464155747443,1709
READ,1464155747446,1640
READ,1464155747449,1673
READ,1464155747453,1649
READ,1464155747456,1765
READ,1464155747459,1540
READ,1464155747463,1639
READ,1464155747466,1712
READ,1464155747469,1722
READ,1464155747473,1817
READ,1464155747476,1782
READ,1464155747479,1746
READ,1464155747483,1711
READ,1464155747486,1681
READ,1464155747489,1780
READ,1464155747493,1708
READ,1464155747496,1723
READ,1464155747500,1738
READ,1464155747504,3015
READ,1464155747506,1881
READ,1464155747510,1832
READ,1464155747513,1771
READ,1464155747516,1861
READ,1464155747520,2003
READ,1464155747523,1761
READ,1464155747526,1794
READ,1464155747529,1680
READ,1464155747533,1775
READ,1464155747536,1677
READ,1464155747540,1734
READ,1464155747543,1672
READ,1464155747546,1774
READ,1464155747549,1611
READ,1464155747553,1677
READ,1464155747556,1595
READ,1464155747560,2058
READ,1464155747563,1759
READ,1464155747567,2060
READ,1464155747570,2060
READ,1464155747576,2164
READ,1464155747578,1725
READ,1464155747580,1728
READ,1464155747583,1793
READ,1464155747586,1727
READ,1464155747590,1839
READ,1464155747593,1966
READ,1464155747597,2340
READ,1464155747600,1976
READ,1464155747603,1712
READ,1464155747607,2376
READ,1464155747610,1858
READ,1464155747613,1632
READ,1464155747616,1801
READ,1464155747620,1892
READ,1464155747623,1690
READ,1464155747626,2044
READ,1464155747630,2088
READ,1464155747633,2044
READ,1464155747636,1710
READ,1464155747640,1950
READ,1464155747643,1738
READ,1464155747646,1781
READ,1464155747649,1784
READ,1464155747653,1746
READ,1464155747656,1779
READ,1464155747659,1628
READ,1464155747663,1593
READ,1464155747666,1589
READ,1464155747669,1721
READ,1464155747673,1579
READ,1464155747676,1626
READ,1464155747679,1668
READ,1464155747683,2202
READ,1464155747686,2000
READ,1464155747690,1815
READ,1464155747693,1707
READ,1464155747696,1804
READ,1464155747700,1786
READ,1464155747703,2309
READ,1464155747706,1600
READ,1464155747709,1740
READ,1464155747713,1714
READ,1464155747717,2661
READ,1464155747722,3014
READ,1464155747724,1880
READ,1464155747726,1922
READ,1464155747733,5535
READ,1464155747741,8020
READ,1464155747743,1919
READ,1464155747746,2371
READ,1464155747748,1823
READ,1464155747750,1897
READ,1464155747752,1834
READ,1464155747753,1846
READ,1464155747756,1552
READ,1464155747759,1448
READ,1464155747763,1457
READ,1464155747766,1642
READ,1464155747769,1519
READ,1464155747773,1639
READ,1464155747776,1795
READ,1464155747779,1600
READ,1464155747783,1679
READ,1464155747786,1785
READ,1464155747789,1713
READ,1464155747793,1575
READ,1464155747796,1710
READ,1464155747800,1689
READ,1464155747803,1494
READ,1464155747806,1640
READ,1464155747809,1613
READ,1464155747813,1834
READ,1464155747816,1604
READ,1464155747819,1637
READ,1464155747823,1612
READ,1464155747826,1699
READ,1464155747829,1641
READ,1464155747833,1738
READ,1464155747836,1652
READ,1464155747839,1615
READ,1464155747843,1914
READ,1464155747849,4451
READ,1464155747851,1702
READ,1464155747853,1480
READ,1464155747856,1605
READ,1464155747859,1584
READ,1464155747863,1610
READ,1464155747866,1740
READ,1464155747869,1597
READ,1464155747873,1645
READ,1464155747876,1667
READ,1464155747879,1546
READ,1464155747883,1672
READ,1464155747886,1773
READ,1464155747889,1604
READ,1464155747893,1615
READ,1464155747896,1633
READ,1464155747899,1621
READ,1464155747903,1519
READ,1464155747906,1542
READ,1464155747909,1406
READ,1464155747915,3473
READ,1464155747916,1469
READ,1464155747919,1488
READ,1464155747923,1412
READ,1464155747926,1522
READ,1464155747929,1435
READ,1464155747933,1484
READ,1464155747936,1759
READ,1464155747939,1549
READ,1464155747943,1457
READ,1464155747946,1508
READ,1464155747950,1908
READ,1464155747953,1728
READ,1464155747956,1753
READ,1464155747959,1455
READ,1464155747963,1742
READ,1464155747966,2094
READ,1464155747970,1847
READ,1464155747973,1911
READ,1464155747976,1807
READ,1464155747980,1783
READ,1464155747983,2212
READ,1464155747986,1889
READ,1464155747989,1371
READ,1464155747992,1442
READ,1464155747996,1302
READ,1464155747999,1311
READ,1464155748002,1296
READ,1464155748006,1506
READ,1464155748009,1428
READ,1464155748012,1287
READ,1464155748016,1422
READ,1464155748019,1279
READ,1464155748022,1337
READ,1464155748026,1412
READ,1464155748029,1471
READ,1464155748032,1419
READ,1464155748036,1463
READ,1464155748039,1520
READ,1464155748042,1370
READ,1464155748046,1408
READ,1464155748049,1399
READ,1464155748053,1419
READ,1464155748056,1329
READ,1464155748059,1351
READ,1464155748062,1353
READ,1464155748066,1327
READ,1464155748069,1257
READ,1464155748072,1329
READ,1464155748076,1328
READ,1464155748079,1346
READ,1464155748082,1262
READ,1464155748086,1387
READ,1464155748089,1292
READ,1464155748100,8634
READ,1464155748101,1345
READ,1464155748103,1388
READ,1464155748104,1283
READ,1464155748106,1675
READ,1464155748109,1351
READ,1464155748112,1301
READ,1464155748116,1337
READ,1464155748119,1204
READ,1464155748122,1441
READ,1464155748126,1576
READ,1464155748129,1332
READ,1464155748132,1356
READ,1464155748136,1432
READ,1464155748139,1279
READ,1464155748142,1381
READ,1464155748146,1330
READ,1464155748149,1302
READ,1464155748152,1409
READ,1464155748156,1388
READ,1464155748159,1413
READ,1464155748163,1497
READ,1464155748166,1445
READ,1464155748169,1380
READ,1464155748173,1498
READ,1464155748176,1383
READ,1464155748179,1424
READ,1464155748183,1448
READ,1464155748186,1428
READ,1464155748189,1423
READ,1464155748192,1369
READ,1464155748196,1405
READ,1464155748199,1452
READ,1464155748202,1401
READ,1464155748206,1309
READ,1464155748209,1433
READ,1464155748212,1320
READ,1464155748218,3279
READ,1464155748219,1348
READ,1464155748222,1361
READ,1464155748226,1377
READ,1464155748229,1418
READ,1464155748232,1327
READ,1464155748236,1352
READ,1464155748239,1260
READ,1464155748242,1231
READ,1464155748246,1282
READ,1464155748249,1323
READ,1464155748252,1272
READ,1464155748256,1396
READ,1464155748260,2465
READ,1464155748262,1312
READ,1464155748266,1211
READ,1464155748269,1328
READ,1464155748272,1250
READ,1464155748276,1256
READ,1464155748279,1371
READ,1464155748282,1266
READ,1464155748286,1200
READ,1464155748289,1342
READ,1464155748292,1304
READ,1464155748303,8973
READ,1464155748305,1421
READ,1464155748307,1638
READ,1464155748308,1683
READ,1464155748310,1409
READ,1464155748312,1384
READ,1464155748316,1465
READ,1464155748319,1433
READ,1464155748322,1378
READ,1464155748326,1368
READ,1464155748329,1414
READ,1464155748332,1363
READ,1464155748336,1367
READ,1464155748339,1349
READ,1464155748342,1385
READ,1464155748346,1439
READ,1464155748349,1425
READ,1464155748352,1318
READ,1464155748356,1376
READ,1464155748359,1398
READ,1464155748362,1291
READ,1464155748366,1390
READ,1464155748369,1444
READ,1464155748372,1398
READ,1464155748376,1367
READ,1464155748379,1347
READ,1464155748382,1407
READ,1464155748386,1508
READ,1464155748389,1404
READ,1464155748392,1352
READ,1464155748396,1309
READ,1464155748399,1342
READ,1464155748403,1570
READ,1464155748406,1291
READ,1464155748409,1402
READ,1464155748413,1540
READ,1464155748416,1340
READ,1464155748419,1263
READ,1464155748422,1284
READ,1464155748426,1218
READ,1464155748429,1318
READ,1464155748432,1361
READ,1464155748436,1392
READ,1464155748439,1368
READ,1464155748442,1313
READ,1464155748446,1245
READ,1464155748449,1364
READ,1464155748453,1471
READ,1464155748456,1275
READ,1464155748459,1404
READ,1464155748462,1299
READ,1464155748466,1355
READ,1464155748469,1399
READ,1464155748472,1369
READ,1464155748476,1356
READ,1464155748479,1394
READ,1464155748482,1371
READ,1464155748486,1258
READ,1464155748489,1291
READ,1464155748492,1423
READ,1464155748496,1342
READ,1464155748499,1441
READ,1464155748502,1331
READ,1464155748506,1293
READ,1464155748509,1310
READ,1464155748512,1392
READ,1464155748516,1329
READ,1464155748519,1324
READ,1464155748522,1309
READ,1464155748526,1280
READ,1464155748529,1375
READ,1464155748532,1322
READ,1464155748536,1310
READ,1464155748539,1390
READ,1464155748543,1461
READ,1464155748546,1344
READ,1464155748549,1267
READ,1464155748552,1348
READ,1464155748556,1592
READ,1464155748559,1317
READ,1464155748562,1312
READ,1464155748566,1223
READ,1464155748569,1383
READ,1464155748572,1408
READ,1464155748576,1285
READ,1464155748579,1472
READ,1464155748582,1362
READ,1464155748586,1235
READ,1464155748589,1378
READ,1464155748592,1390
READ,1464155748596,1364
READ,1464155748599,1388
READ,1464155748603,1526
READ,1464155748606,1583
READ,1464155748609,1484
READ,1464155748612,1244
READ,1464155748616,1256
READ,1464155748619,1374
READ,1464155748622,1317
READ,1464155748626,1331
READ,1464155748629,1482
READ,1464155748632,1390
READ,1464155748636,1392
READ,1464155748639,1376
READ,1464155748652,10655
READ,1464155748653,1407
READ,1464155748666,12722
READ,1464155748668,1514
READ,1464155748669,1294
READ,1464155748670,1299
READ,1464155748672,1277
READ,1464155748673,1565
READ,1464155748675,1440
READ,1464155748676,1253
READ,1464155748677,1406
READ,1464155748679,1333
READ,1464155748691,9727
READ,1464155748692,1421
READ,1464155748694,1482
READ,1464155748695,1250
READ,1464155748696,1266
READ,1464155748699,1303
READ,1464155748702,1381
READ,1464155748706,1253
READ,1464155748709,1519
READ,1464155748713,1590
READ,1464155748716,1356
READ,1464155748719,1379
READ,1464155748728,6618
READ,1464155748729,1218
READ,1464155748731,1524
READ,1464155748732,1398
READ,1464155748736,1242
READ,1464155748739,1310
READ,1464155748743,1437
READ,1464155748746,1316
READ,1464155748749,1360
READ,1464155748752,1319
READ,1464155748756,1359
READ,1464155748759,1402
READ,1464155748762,1413
READ,1464155748766,1305
READ,1464155748769,1349
READ,1464155748772,1355
READ,1464155748776,1255
READ,1464155748779,1314
READ,1464155748784,3301
READ,1464155748786,1416
READ,1464155748789,1378
READ,1464155748792,1333
READ,1464155748796,1343
READ,1464155748799,1387
READ,1464155748802,1449
READ,1464155748806,1418
READ,1464155748809,1337
READ,1464155748812,1267
READ,1464155748817,2829
READ,1464155748820,1313
READ,1464155748822,1357
READ,1464155748829,4862
READ,1464155748835,5682
READ,1464155748836,1199
READ,1464155748838,1266
READ,1464155748839,1351
READ,1464155748842,1187
READ,1464155748846,1337
READ,1464155748849,1451
READ,1464155748852,1269
READ,1464155748856,1317
READ,1464155748859,1334
READ,1464155748862,1313
READ,1464155748866,1348
READ,1464155748869,1370
READ,1464155748873,1459
READ,1464155748876,1408
READ,1464155748879,1446
READ,1464155748884,3260
READ,1464155748886,1471
READ,1464155748889,1298
READ,1464155748893,1424
READ,1464155748896,1326
READ,1464155748899,1391
READ,1464155748902,1381
READ,1464155748906,1583
READ,1464155748909,1379
READ,1464155748912,1304
READ,1464155748916,1240
READ,1464155748919,1212
READ,1464155748922,1403
