mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464151163852,2484
READ,1464151163854,2210
READ,1464151163858,4209
READ,1464151163861,2450
READ,1464151163863,2269
READ,1464151163866,2334
READ,1464151163868,2543
READ,1464151163871,2185
READ,1464151163873,2328
READ,1464151163875,2386
READ,1464151163878,2327
READ,1464151163880,2257
READ,1464151163883,2507
READ,1464151163885,2277
READ,1464151163887,2198
READ,1464151163890,2169
READ,1464151163892,2320
READ,1464151163894,2321
READ,1464151163897,2163
READ,1464151163899,2100
READ,1464151163901,2262
READ,1464151163903,2217
READ,1464151163906,2162
READ,1464151163908,2208
READ,1464151163910,2093
READ,1464151163915,4705
READ,1464151163917,2422
READ,1464151163920,2329
READ,1464151163922,2138
READ,1464151163924,2326
READ,1464151163927,2332
READ,1464151163929,2272
READ,1464151163931,2131
READ,1464151163934,2209
READ,1464151163936,2170
READ,1464151163938,2135
READ,1464151163940,2076
READ,1464151163942,2190
READ,1464151163945,2202
READ,1464151163947,2242
READ,1464151163950,2573
READ,1464151163953,2285
READ,1464151163956,2272
READ,1464151163960,2308
READ,1464151163963,2238
READ,1464151163967,2540
READ,1464151163970,2575
READ,1464151163973,2345
READ,1464151163976,2318
READ,1464151163980,2300
READ,1464151163983,2181
READ,1464151163986,2228
READ,1464151163990,2229
READ,1464151163993,2443
READ,1464151163996,2280
READ,1464151164000,2444
READ,1464151164003,2371
READ,1464151164006,2237
READ,1464151164010,2260
READ,1464151164013,2406
READ,1464151164016,2224
READ,1464151164020,2381
READ,1464151164023,2289
READ,1464151164026,2261
READ,1464151164030,2313
READ,1464151164033,2202
READ,1464151164036,2269
READ,1464151164040,2212
READ,1464151164043,2118
READ,1464151164046,2339
READ,1464151164050,2231
READ,1464151164053,2270
READ,1464151164056,2208
READ,1464151164060,2284
READ,1464151164066,5093
READ,1464151164068,2258
READ,1464151164070,2189
READ,1464151164073,2081
READ,1464151164078,4122
READ,1464151164080,2197
READ,1464151164083,2300
READ,1464151164086,2145
READ,1464151164090,2327
READ,1464151164093,2209
READ,1464151164096,2296
READ,1464151164100,2273
READ,1464151164103,2329
READ,1464151164107,3100
READ,1464151164109,2190
READ,1464151164113,2167
READ,1464151164116,2247
READ,1464151164120,2206
READ,1464151164127,6729
READ,1464151164130,2320
READ,1464151164132,2134
READ,1464151164134,2200
READ,1464151164137,2179
READ,1464151164140,2174
READ,1464151164143,2597
READ,1464151164147,2442
READ,1464151164150,2195
READ,1464151164153,2176
READ,1464151164156,2024
READ,1464151164160,2398
READ,1464151164163,2469
READ,1464151164166,2097
READ,1464151164170,2097
READ,1464151164176,5119
READ,1464151164178,2043
READ,1464151164180,2161
READ,1464151164183,2211
READ,1464151164186,2186
READ,1464151164190,2174
READ,1464151164193,2146
READ,1464151164196,2133
READ,1464151164200,2273
READ,1464151164203,2061
READ,1464151164206,2178
READ,1464151164210,2183
READ,1464151164213,2095
READ,1464151164216,2276
READ,1464151164220,2268
READ,1464151164223,2515
READ,1464151164226,2100
READ,1464151164229,2068
READ,1464151164233,2133
READ,1464151164236,2176
READ,1464151164240,2383
READ,1464151164243,2250
READ,1464151164246,2158
READ,1464151164250,2110
READ,1464151164253,2283
READ,1464151164256,2208
READ,1464151164260,2043
READ,1464151164263,2083
READ,1464151164266,2159
READ,1464151164270,2030
READ,1464151164273,2115
READ,1464151164276,2105
READ,1464151164280,2152
READ,1464151164283,1988
READ,1464151164286,2321
READ,1464151164292,5064
READ,1464151164295,2179
READ,1464151164297,1981
READ,1464151164299,2067
READ,1464151164303,2107
READ,1464151164306,2204
READ,1464151164310,2132
READ,1464151164313,2151
READ,1464151164316,2172
READ,1464151164320,2306
READ,1464151164323,2165
READ,1464151164326,2227
READ,1464151164330,2231
READ,1464151164333,2146
READ,1464151164336,2341
READ,1464151164340,2216
READ,1464151164343,2183
READ,1464151164346,2147
READ,1464151164350,2081
READ,1464151164356,4819
READ,1464151164358,1998
READ,1464151164360,2054
READ,1464151164363,2158
READ,1464151164366,2140
READ,1464151164369,2068
READ,1464151164373,2079
READ,1464151164376,2157
READ,1464151164380,2238
READ,1464151164383,2184
READ,1464151164386,2084
READ,1464151164392,4866
READ,1464151164395,2189
READ,1464151164397,2051
READ,1464151164399,2037
READ,1464151164403,2142
READ,1464151164406,2014
READ,1464151164410,2132
READ,1464151164413,2062
READ,1464151164416,2127
READ,1464151164420,2262
READ,1464151164423,2155
READ,1464151164426,2167
READ,1464151164430,2127
READ,1464151164436,5553
READ,1464151164439,2160
READ,1464151164441,1989
READ,1464151164443,2005
READ,1464151164446,2049
READ,1464151164449,2043
READ,1464151164453,1989
READ,1464151164456,2028
READ,1464151164460,2157
READ,1464151164463,2161
READ,1464151164466,2009
READ,1464151164469,1949
READ,1464151164474,2900
READ,1464151164476,2033
READ,1464151164480,2462
READ,1464151164483,2203
READ,1464151164486,2247
READ,1464151164490,2199
READ,1464151164493,2169
READ,1464151164497,2492
READ,1464151164500,2268
READ,1464151164503,1918
READ,1464151164506,1973
READ,1464151164509,1874
READ,1464151164513,1932
READ,1464151164519,4792
READ,1464151164521,2116
READ,1464151164523,1985
READ,1464151164526,2397
READ,1464151164530,2236
READ,1464151164533,2095
READ,1464151164536,2022
READ,1464151164539,1931
READ,1464151164543,2071
READ,1464151164546,1976
READ,1464151164549,1834
READ,1464151164553,1927
READ,1464151164556,1843
READ,1464151164560,2056
READ,1464151164563,1926
READ,1464151164566,1964
READ,1464151164569,1847
READ,1464151164573,2187
READ,1464151164576,2159
READ,1464151164579,1932
READ,1464151164583,2084
READ,1464151164587,2433
READ,1464151164589,1912
READ,1464151164593,1926
READ,1464151164596,2002
READ,1464151164599,1933
READ,1464151164603,1939
READ,1464151164606,2022
READ,1464151164609,1944
READ,1464151164613,2094
READ,1464151164616,1913
READ,1464151164619,1933
READ,1464151164623,2039
READ,1464151164626,2033
READ,1464151164629,1952
READ,1464151164633,2039
READ,1464151164636,2070
READ,1464151164639,2016
READ,1464151164643,1944
READ,1464151164646,2074
READ,1464151164650,2100
READ,1464151164653,2004
READ,1464151164656,2041
READ,1464151164659,2000
READ,1464151164663,1870
READ,1464151164666,2200
READ,1464151164669,1947
READ,1464151164673,1869
READ,1464151164676,1928
READ,1464151164683,5255
READ,1464151164687,4541
READ,1464151164689,1922
READ,1464151164694,4466
READ,1464151164696,1938
READ,1464151164698,1947
READ,1464151164700,2013
READ,1464151164703,2034
READ,1464151164706,1891
READ,1464151164709,1846
READ,1464151164713,1998
READ,1464151164716,2076
READ,1464151164720,2091
READ,1464151164723,1988
READ,1464151164726,1942
READ,1464151164730,2054
READ,1464151164733,1913
READ,1464151164736,1773
READ,1464151164739,1886
READ,1464151164743,2148
READ,1464151164746,1965
READ,1464151164750,2124
READ,1464151164753,2029
READ,1464151164756,1977
READ,1464151164759,1872
READ,1464151164763,1897
READ,1464151164766,1835
READ,1464151164776,8545
READ,1464151164778,1870
READ,1464151164780,1976
READ,1464151164782,1947
READ,1464151164787,4667
READ,1464151164789,1889
READ,1464151164791,2135
READ,1464151164793,2211
READ,1464151164799,5153
READ,1464151164801,1793
READ,1464151164803,1977
READ,1464151164806,1928
READ,1464151164809,1984
READ,1464151164813,1839
READ,1464151164816,1919
READ,1464151164819,1805
READ,1464151164823,1747
READ,1464151164826,1800
READ,1464151164829,1963
READ,1464151164833,1913
READ,1464151164836,1970
READ,1464151164839,1931
READ,1464151164843,2099
READ,1464151164846,1802
READ,1464151164849,1858
READ,1464151164853,1836
READ,1464151164856,2040
READ,1464151164859,1825
READ,1464151164863,1776
READ,1464151164866,1850
READ,1464151164869,1861
READ,1464151164873,1815
READ,1464151164876,1815
READ,1464151164879,1939
READ,1464151164883,1918
READ,1464151164886,1887
READ,1464151164889,1733
READ,1464151164892,1694
READ,1464151164896,1760
READ,1464151164899,1745
READ,1464151164903,1861
READ,1464151164906,1810
READ,1464151164909,2007
READ,1464151164912,1754
READ,1464151164916,1988
READ,1464151164920,2118
READ,1464151164923,1742
READ,1464151164926,1699
READ,1464151164929,1789
READ,1464151164932,1673
READ,1464151164936,1765
READ,1464151164939,1854
READ,1464151164943,1836
READ,1464151164946,2381
READ,1464151164949,1790
READ,1464151164955,4583
READ,1464151164957,1660
READ,1464151164959,1739
READ,1464151164963,1995
READ,1464151164966,1827
READ,1464151164969,1749
READ,1464151164973,1854
READ,1464151164976,1825
READ,1464151164979,1720
READ,1464151164983,1870
READ,1464151164986,1613
READ,1464151164989,1702
READ,1464151164993,1811
READ,1464151164996,1774
READ,1464151164999,1759
READ,1464151165002,1755
READ,1464151165006,1701
READ,1464151165009,1910
READ,1464151165013,1834
READ,1464151165016,1758
READ,1464151165019,1843
READ,1464151165023,1774
READ,1464151165026,1878
READ,1464151165029,1879
READ,1464151165033,1837
READ,1464151165036,1892
READ,1464151165039,1784
READ,1464151165043,1934
READ,1464151165049,4521
READ,1464151165051,1861
READ,1464151165052,1875
READ,1464151165056,1822
READ,1464151165059,1816
READ,1464151165063,1857
READ,1464151165066,1830
READ,1464151165069,1713
READ,1464151165072,1705
READ,1464151165076,1910
READ,1464151165079,1640
READ,1464151165083,1847
READ,1464151165086,1881
READ,1464151165089,1678
READ,1464151165093,1777
READ,1464151165096,1872
READ,1464151165099,1828
READ,1464151165103,1800
READ,1464151165106,1716
READ,1464151165109,1805
READ,1464151165113,1775
READ,1464151165116,1763
READ,1464151165119,1922
READ,1464151165123,1906
READ,1464151165128,4353
READ,1464151165130,1722
READ,1464151165133,1790
READ,1464151165136,1738
READ,1464151165139,1918
READ,1464151165143,1770
READ,1464151165146,1884
READ,1464151165149,1655
READ,1464151165156,4717
READ,1464151165157,1696
READ,1464151165159,1909
READ,1464151165163,1938
READ,1464151165166,1831
READ,1464151165169,1876
READ,1464151165173,1778
READ,1464151165179,4424
READ,1464151165180,1815
READ,1464151165183,1756
READ,1464151165186,1687
READ,1464151165189,1668
READ,1464151165193,1758
READ,1464151165196,1813
READ,1464151165202,4208
READ,1464151165204,1861
READ,1464151165206,1816
READ,1464151165209,1894
READ,1464151165212,1706
READ,1464151165216,1792
READ,1464151165219,1973
READ,1464151165223,1932
READ,1464151165226,1772
READ,1464151165229,1654
READ,1464151165248,17225
READ,1464151165250,1832
READ,1464151165252,1895
READ,1464151165254,1816
READ,1464151165256,1665
READ,1464151165257,1901
READ,1464151165259,1709
READ,1464151165261,1896
READ,1464151165263,1734
READ,1464151165265,1612
READ,1464151165266,1725
READ,1464151165269,1695
READ,1464151165272,1719
READ,1464151165276,1837
READ,1464151165279,1696
READ,1464151165283,1805
READ,1464151165297,12751
READ,1464151165299,2093
READ,1464151165301,2076
READ,1464151165303,2002
READ,1464151165305,2035
READ,1464151165307,1899
READ,1464151165309,1758
READ,1464151165311,1665
READ,1464151165313,1778
READ,1464151165316,1716
READ,1464151165319,1769
READ,1464151165323,1979
READ,1464151165326,1943
READ,1464151165329,1889
READ,1464151165333,1847
READ,1464151165336,1756
READ,1464151165339,1657
READ,1464151165342,1698
READ,1464151165346,1669
READ,1464151165349,1812
READ,1464151165352,1729
READ,1464151165356,1693
READ,1464151165359,1660
READ,1464151165362,1732
READ,1464151165366,2288
READ,1464151165369,1895
READ,1464151165373,1798
READ,1464151165376,1770
READ,1464151165379,1779
READ,1464151165383,2243
READ,1464151165386,2064
READ,1464151165389,2047
READ,1464151165392,1617
READ,1464151165396,1743
READ,1464151165399,1838
READ,1464151165402,1697
READ,1464151165406,2004
READ,1464151165409,1726
READ,1464151165413,1844
READ,1464151165416,1838
READ,1464151165419,1771
READ,1464151165423,1848
READ,1464151165426,1712
READ,1464151165429,1789
READ,1464151165433,1729
READ,1464151165436,1651
READ,1464151165439,1764
READ,1464151165443,2092
READ,1464151165446,1773
READ,1464151165449,1758
READ,1464151165453,1784
READ,1464151165456,1794
READ,1464151165459,1759
READ,1464151165463,1769
READ,1464151165466,1797
READ,1464151165469,1781
READ,1464151165472,1681
READ,1464151165476,1746
READ,1464151165479,1617
READ,1464151165482,1627
READ,1464151165486,1646
READ,1464151165489,1742
READ,1464151165492,1637
READ,1464151165496,1671
READ,1464151165499,1675
READ,1464151165503,1903
READ,1464151165506,2025
READ,1464151165509,1715
READ,1464151165513,1972
READ,1464151165516,1927
READ,1464151165519,1750
READ,1464151165523,1773
READ,1464151165526,1926
READ,1464151165529,1986
READ,1464151165533,1837
READ,1464151165536,1788
READ,1464151165539,1563
READ,1464151165542,1673
READ,1464151165546,1766
READ,1464151165549,1859
READ,1464151165552,1540
READ,1464151165556,1752
READ,1464151165559,1919
READ,1464151165562,1573
READ,1464151165569,4429
READ,1464151165570,1556
READ,1464151165572,1589
READ,1464151165576,1642
READ,1464151165579,1723
READ,1464151165582,1683
READ,1464151165586,1582
READ,1464151165589,1546
READ,1464151165592,1699
READ,1464151165596,1543
READ,1464151165599,1705
READ,1464151165603,1819
READ,1464151165606,1766
READ,1464151165609,1624
READ,1464151165612,1515
READ,1464151165616,1612
READ,1464151165619,1707
READ,1464151165623,1783
READ,1464151165626,1526
READ,1464151165630,2126
READ,1464151165633,1825
READ,1464151165636,1911
READ,1464151165639,1764
READ,1464151165642,1624
READ,1464151165646,1877
READ,1464151165649,1587
READ,1464151165652,1587
READ,1464151165656,1698
READ,1464151165659,2048
READ,1464151165663,2417
READ,1464151165666,1677
READ,1464151165669,1721
READ,1464151165673,1833
READ,1464151165676,1803
READ,1464151165679,1704
READ,1464151165682,1564
READ,1464151165686,1701
READ,1464151165689,1744
READ,1464151165692,1589
READ,1464151165696,1690
READ,1464151165702,4785
READ,1464151165704,1740
READ,1464151165706,1679
READ,1464151165709,1719
READ,1464151165713,1723
READ,1464151165716,1906
READ,1464151165719,1703
READ,1464151165723,1881
READ,1464151165726,1642
READ,1464151165729,1857
READ,1464151165732,1711
READ,1464151165736,1619
READ,1464151165740,2332
READ,1464151165743,2143
READ,1464151165746,1721
READ,1464151165749,1792
READ,1464151165752,1643
READ,1464151165756,1693
READ,1464151165759,1600
READ,1464151165763,1951
READ,1464151165766,1576
READ,1464151165769,1686
READ,1464151165772,1595
READ,1464151165776,1753
READ,1464151165785,7597
READ,1464151165787,1707
READ,1464151165789,2322
READ,1464151165794,4246
READ,1464151165798,4876
READ,1464151165803,4608
READ,1464151165805,1663
READ,1464151165807,1666
READ,1464151165808,1589
READ,1464151165810,1723
READ,1464151165812,1546
READ,1464151165816,1609
READ,1464151165819,1660
READ,1464151165822,1565
READ,1464151165826,1760
READ,1464151165829,1705
READ,1464151165833,1757
READ,1464151165836,1639
READ,1464151165839,1755
READ,1464151165845,4549
READ,1464151165847,1772
READ,1464151165852,4973
READ,1464151165854,1792
READ,1464151165856,1647
READ,1464151165859,1698
READ,1464151165863,1824
READ,1464151165866,1690
READ,1464151165869,1843
READ,1464151165873,1785
READ,1464151165876,1844
READ,1464151165879,1762
READ,1464151165883,1893
READ,1464151165886,1793
READ,1464151165889,1864
READ,1464151165893,1822
READ,1464151165896,1758
READ,1464151165899,1864
READ,1464151165903,1928
READ,1464151165906,1511
READ,1464151165909,1868
READ,1464151165912,1747
READ,1464151165916,1648
READ,1464151165919,1625
READ,1464151165922,1610
READ,1464151165926,1782
READ,1464151165929,1737
READ,1464151165932,1649
READ,1464151165936,1674
READ,1464151165939,1694
READ,1464151165943,1818
READ,1464151165946,1728
READ,1464151165949,1765
READ,1464151165952,1589
READ,1464151165956,1666
READ,1464151165959,1526
READ,1464151165962,1642
READ,1464151165966,1675
READ,1464151165969,1635
READ,1464151165972,1535
READ,1464151165979,4778
READ,1464151165980,1556
READ,1464151165983,2154
READ,1464151165986,1535
READ,1464151165989,1524
READ,1464151165994,3690
READ,1464151165996,1667
READ,1464151165999,1841
READ,1464151166010,8788
READ,1464151166014,3982
READ,1464151166018,3880
READ,1464151166019,1566
READ,1464151166021,1695
READ,1464151166023,1741
READ,1464151166027,4072
READ,1464151166029,1636
READ,1464151166030,1667
READ,1464151166032,1656
READ,1464151166036,1652
READ,1464151166039,1557
READ,1464151166043,1874
READ,1464151166046,2169
READ,1464151166049,1536
READ,1464151166052,1554
READ,1464151166056,1639
READ,1464151166062,4750
READ,1464151166064,1550
READ,1464151166066,1747
READ,1464151166069,1418
READ,1464151166072,1622
READ,1464151166076,1641
READ,1464151166079,1692
READ,1464151166082,1662
READ,1464151166086,1705
READ,1464151166089,1598
READ,1464151166092,1513
READ,1464151166096,1577
READ,1464151166099,1472
READ,1464151166103,1814
READ,1464151166107,3241
READ,1464151166109,1565
READ,1464151166112,1718
READ,1464151166116,1919
READ,1464151166119,1683
READ,1464151166122,1654
READ,1464151166129,5240
READ,1464151166132,2981
READ,1464151166134,1681
READ,1464151166136,1555
READ,1464151166139,2023
READ,1464151166142,1643
READ,1464151166154,9419
READ,1464151166156,2427
READ,1464151166161,4420
READ,1464151166162,1815
READ,1464151166167,4112
READ,1464151166168,1606
READ,1464151166170,1593
READ,1464151166178,7564
READ,1464151166179,1665
READ,1464151166181,1554
READ,1464151166185,4544
READ,1464151166187,1473
READ,1464151166188,1400
READ,1464151166190,1482
READ,1464151166192,1488
READ,1464151166196,1682
READ,1464151166200,2087
READ,1464151166202,1656
READ,1464151166205,1334
READ,1464151166209,1288
READ,1464151166212,1514
READ,1464151166216,1495
READ,1464151166221,3966
READ,1464151166223,1456
READ,1464151166226,1477
READ,1464151166229,1434
READ,1464151166232,1447
READ,1464151166236,1504
READ,1464151166241,3788
READ,1464151166243,1434
READ,1464151166245,1422
READ,1464151166249,1501
READ,1464151166252,1472
READ,1464151166256,1515
READ,1464151166259,1603
READ,1464151166262,1580
READ,1464151166266,1582
READ,1464151166269,1459
READ,1464151166272,1536
READ,1464151166275,1366
READ,1464151166279,1437
READ,1464151166282,1338
READ,1464151166286,1432
READ,1464151166289,1332
READ,1464151166292,1360
READ,1464151166295,1360
READ,1464151166299,1448
READ,1464151166302,1365
READ,1464151166305,1381
READ,1464151166309,1428
READ,1464151166312,1588
READ,1464151166315,1405
READ,1464151166319,1421
READ,1464151166322,1602
READ,1464151166326,1595
READ,1464151166329,1335
READ,1464151166335,4070
READ,1464151166336,1336
READ,1464151166339,1390
READ,1464151166342,1432
READ,1464151166345,1231
READ,1464151166349,1352
READ,1464151166352,1357
READ,1464151166356,1411
READ,1464151166359,1513
READ,1464151166362,1412
READ,1464151166365,1401
READ,1464151166369,1358
READ,1464151166372,1308
READ,1464151166375,1363
READ,1464151166379,1361
READ,1464151166382,1514
READ,1464151166385,1376
READ,1464151166389,1487
READ,1464151166392,1506
READ,1464151166396,1494
READ,1464151166399,1587
READ,1464151166402,1377
READ,1464151166405,1415
READ,1464151166409,1381
READ,1464151166412,1495
READ,1464151166415,1325
READ,1464151166419,1553
READ,1464151166423,1993
READ,1464151166425,1300
READ,1464151166429,1292
READ,1464151166432,1399
READ,1464151166436,1433
READ,1464151166439,1429
READ,1464151166442,1315
READ,1464151166446,1330
READ,1464151166449,1691
READ,1464151166452,1339
READ,1464151166455,1320
READ,1464151166459,1315
READ,1464151166462,1388
READ,1464151166465,1278
READ,1464151166469,1246
READ,1464151166472,1229
READ,1464151166475,1197
READ,1464151166479,1465
READ,1464151166482,1339
READ,1464151166486,1421
READ,1464151166489,1403
READ,1464151166492,1391
READ,1464151166496,1418
READ,1464151166499,1739
READ,1464151166502,1540
READ,1464151166505,1276
READ,1464151166509,1259
READ,1464151166512,1316
READ,1464151166515,1259
READ,1464151166519,1470
READ,1464151166526,5155
READ,1464151166527,1386
READ,1464151166529,1289
READ,1464151166532,1443
READ,1464151166536,1566
READ,1464151166539,1440
READ,1464151166542,1562
READ,1464151166546,1382
READ,1464151166549,1441
READ,1464151166552,1468
READ,1464151166556,1424
READ,1464151166559,1277
READ,1464151166562,1342
READ,1464151166565,1347
READ,1464151166569,1282
READ,1464151166572,1275
READ,1464151166575,1349
READ,1464151166579,1307
READ,1464151166582,1374
READ,1464151166585,1307
READ,1464151166589,1321
READ,1464151166593,1753
READ,1464151166596,1460
READ,1464151166599,1334
READ,1464151166602,1357
READ,1464151166605,1361
READ,1464151166612,4105
READ,1464151166613,1414
READ,1464151166616,1514
READ,1464151166619,1505
READ,1464151166622,1375
READ,1464151166625,1398
READ,1464151166631,3674
READ,1464151166632,1263
READ,1464151166636,1475
READ,1464151166639,1397
READ,1464151166646,5585
READ,1464151166648,1406
READ,1464151166649,1316
READ,1464151166652,1375
READ,1464151166656,1463
READ,1464151166659,1211
READ,1464151166662,1380
READ,1464151166665,1285
READ,1464151166669,1569
READ,1464151166672,1402
READ,1464151166676,1490
READ,1464151166679,1211
READ,1464151166682,1373
READ,1464151166685,1267
READ,1464151166689,1318
READ,1464151166694,3685
READ,1464151166696,1491
READ,1464151166699,1688
READ,1464151166702,1429
READ,1464151166705,1217
READ,1464151166709,1297
READ,1464151166712,1389
READ,1464151166715,1348
READ,1464151166719,1434
READ,1464151166725,4166
READ,1464151166726,1401
READ,1464151166729,1387
READ,1464151166732,1192
READ,1464151166735,1293
READ,1464151166739,1346
READ,1464151166742,1649
READ,1464151166748,3593
READ,1464151166749,1491
READ,1464151166752,1341
READ,1464151166755,1252
READ,1464151166759,1367
READ,1464151166762,1349
READ,1464151166765,1250
READ,1464151166769,1266
READ,1464151166774,3526
READ,1464151166776,1335
READ,1464151166779,1302
READ,1464151166782,1231
READ,1464151166785,1284
READ,1464151166789,1254
READ,1464151166792,1283
READ,1464151166795,1352
READ,1464151166799,1449
READ,1464151166802,1335
READ,1464151166806,1713
READ,1464151166809,1479
READ,1464151166814,3628
READ,1464151166816,1264
READ,1464151166821,3813
READ,1464151166823,1332
READ,1464151166826,1418
READ,1464151166829,1966
READ,1464151166832,1335
READ,1464151166835,1237
READ,1464151166839,1362
READ,1464151166842,1452
READ,1464151166846,1473
READ,1464151166849,1320
READ,1464151166852,1327
READ,1464151166858,4264
READ,1464151166860,1246
READ,1464151166862,1544
READ,1464151166866,1488
READ,1464151166869,1354
READ,1464151166872,1364
READ,1464151166875,1358
READ,1464151166879,1370
READ,1464151166882,1369
READ,1464151166888,4301
READ,1464151166890,1299
READ,1464151166892,1346
READ,1464151166896,1390
READ,1464151166899,1281
READ,1464151166902,1499
READ,1464151166908,3773
READ,1464151166909,1229
READ,1464151166912,1408
READ,1464151166918,4335
READ,1464151166920,1299
READ,1464151166922,1375
READ,1464151166926,1474
READ,1464151166929,1379
READ,1464151166944,13531
READ,1464151166947,2127
READ,1464151166948,1255
READ,1464151166950,1733
READ,1464151166951,1434
READ,1464151166952,1252
READ,1464151166954,1300
READ,1464151166955,1266
READ,1464151166959,1343
READ,1464151166962,1335
READ,1464151166965,1234
READ,1464151166969,1194
READ,1464151166972,1236
READ,1464151166975,1250
READ,1464151166979,2004
READ,1464151166982,1412
READ,1464151166985,1379
READ,1464151166989,1512
READ,1464151166992,1341
READ,1464151166996,1444
READ,1464151166999,1410
READ,1464151167002,1370
READ,1464151167006,1442
READ,1464151167009,1329
READ,1464151167012,1375
READ,1464151167015,1389
READ,1464151167019,1264
READ,1464151167022,1498
READ,1464151167026,1588
READ,1464151167029,1460
READ,1464151167032,1433
READ,1464151167035,1295
READ,1464151167039,1375
READ,1464151167042,1510
READ,1464151167045,1340
READ,1464151167049,1368
READ,1464151167052,1326
READ,1464151167055,1352
READ,1464151167059,1482
READ,1464151167062,1298
READ,1464151167065,1381
READ,1464151167069,1474
READ,1464151167076,4967
READ,1464151167077,1434
READ,1464151167079,1272
READ,1464151167082,1451
READ,1464151167086,1396
READ,1464151167089,1372
READ,1464151167092,1393
READ,1464151167095,1358
READ,1464151167099,1457
READ,1464151167102,1494
READ,1464151167106,1493
READ,1464151167109,1333
READ,1464151167112,1303
READ,1464151167115,1359
READ,1464151167119,1497
READ,1464151167122,1352
READ,1464151167125,1204
READ,1464151167129,1157
READ,1464151167132,1301
READ,1464151167135,1270
READ,1464151167139,1268
READ,1464151167142,1470
READ,1464151167145,1371
READ,1464151167149,1313
READ,1464151167152,1316
READ,1464151167156,1459
READ,1464151167159,1489
READ,1464151167162,1354
READ,1464151167166,1468
READ,1464151167169,1470
READ,1464151167172,1326
READ,1464151167176,1518
READ,1464151167179,1365
READ,1464151167182,1402
READ,1464151167185,1365
READ,1464151167192,4574
READ,1464151167194,1452
READ,1464151167195,1352
READ,1464151167199,1381
READ,1464151167202,1452
READ,1464151167205,1288
