mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464152474179,2053
READ,1464152474182,2144
READ,1464152474186,1978
READ,1464152474189,1947
READ,1464152474192,2058
READ,1464152474196,2084
READ,1464152474199,1966
READ,1464152474202,1986
READ,1464152474206,1990
READ,1464152474209,2026
READ,1464152474212,2068
READ,1464152474216,2002
READ,1464152474219,1967
READ,1464152474222,2067
READ,1464152474226,2272
READ,1464152474229,2163
READ,1464152474232,2146
READ,1464152474236,2235
READ,1464152474239,1988
READ,1464152474242,2147
READ,1464152474246,2172
READ,1464152474249,2012
READ,1464152474252,2060
READ,1464152474256,2173
READ,1464152474259,2014
READ,1464152474262,2146
READ,1464152474266,2210
READ,1464152474269,2154
READ,1464152474272,2086
READ,1464152474276,2344
READ,1464152474279,2513
READ,1464152474282,2071
READ,1464152474286,2024
READ,1464152474290,2998
READ,1464152474292,2111
READ,1464152474296,2133
READ,1464152474299,2277
READ,1464152474304,4132
READ,1464152474307,2071
READ,1464152474309,1979
READ,1464152474313,2316
READ,1464152474316,2098
READ,1464152474319,2000
READ,1464152474322,2065
READ,1464152474326,2210
READ,1464152474329,2024
READ,1464152474332,2042
READ,1464152474336,2351
READ,1464152474339,1831
READ,1464152474343,2442
READ,1464152474352,8424
READ,1464152474354,2046
READ,1464152474356,1909
READ,1464152474358,1927
READ,1464152474360,2139
READ,1464152474362,2099
READ,1464152474366,2030
READ,1464152474369,1936
READ,1464152474372,1951
READ,1464152474375,1838
READ,1464152474379,1917
READ,1464152474382,2146
READ,1464152474386,1953
READ,1464152474389,2035
READ,1464152474392,2000
READ,1464152474396,2017
READ,1464152474399,2047
READ,1464152474402,1953
READ,1464152474406,2135
READ,1464152474409,2017
READ,1464152474412,2058
READ,1464152474416,2046
READ,1464152474419,1939
READ,1464152474422,2091
READ,1464152474426,1990
READ,1464152474429,2344
READ,1464152474432,2021
READ,1464152474436,1899
READ,1464152474439,2207
READ,1464152474442,2076
READ,1464152474446,2039
READ,1464152474449,2174
READ,1464152474452,1969
READ,1464152474456,1946
READ,1464152474459,2049
READ,1464152474462,1819
READ,1464152474466,2031
READ,1464152474469,2131
READ,1464152474472,1891
READ,1464152474475,1889
READ,1464152474479,2505
READ,1464152474482,1966
READ,1464152474486,1940
READ,1464152474489,1844
READ,1464152474492,1784
READ,1464152474496,1932
READ,1464152474499,1865
READ,1464152474502,1940
READ,1464152474506,1991
READ,1464152474509,1884
READ,1464152474512,1920
READ,1464152474516,1964
READ,1464152474519,1990
READ,1464152474522,1906
READ,1464152474526,1923
READ,1464152474529,1975
READ,1464152474532,1972
READ,1464152474535,1863
READ,1464152474539,2151
READ,1464152474542,1923
READ,1464152474545,1807
READ,1464152474551,3818
READ,1464152474553,1808
READ,1464152474556,2020
READ,1464152474559,1940
READ,1464152474562,1981
READ,1464152474565,1755
READ,1464152474569,1886
READ,1464152474572,1841
READ,1464152474576,2217
READ,1464152474579,2455
READ,1464152474583,2236
READ,1464152474586,1982
READ,1464152474589,1913
READ,1464152474592,1890
READ,1464152474596,2057
READ,1464152474599,1945
READ,1464152474602,1812
READ,1464152474606,2090
READ,1464152474609,1995
READ,1464152474612,2098
READ,1464152474616,1931
READ,1464152474619,2141
READ,1464152474622,1954
READ,1464152474626,2129
READ,1464152474629,1867
READ,1464152474632,2122
READ,1464152474636,2043
READ,1464152474639,1838
READ,1464152474642,1860
READ,1464152474646,2090
READ,1464152474649,2004
READ,1464152474652,1981
READ,1464152474655,1842
READ,1464152474659,1998
READ,1464152474662,1859
READ,1464152474665,1881
READ,1464152474669,1719
READ,1464152474672,1679
READ,1464152474675,1874
READ,1464152474679,1908
READ,1464152474682,1912
READ,1464152474686,1942
READ,1464152474689,1888
READ,1464152474692,1916
READ,1464152474696,1943
READ,1464152474699,1939
READ,1464152474702,1869
READ,1464152474705,1728
READ,1464152474709,1736
READ,1464152474712,1933
READ,1464152474715,1873
READ,1464152474719,1759
READ,1464152474722,1687
READ,1464152474725,1856
READ,1464152474729,1778
READ,1464152474732,1805
READ,1464152474735,1709
READ,1464152474742,5053
READ,1464152474744,2056
READ,1464152474746,1763
READ,1464152474749,1758
READ,1464152474752,1912
READ,1464152474755,1858
READ,1464152474759,1722
READ,1464152474764,3730
READ,1464152474766,1774
READ,1464152474769,1803
READ,1464152474772,1782
READ,1464152474775,1784
READ,1464152474779,1815
READ,1464152474782,1757
READ,1464152474785,1752
READ,1464152474789,1658
READ,1464152474792,1683
READ,1464152474795,1850
READ,1464152474799,1765
READ,1464152474802,1784
READ,1464152474805,1850
READ,1464152474809,1734
READ,1464152474812,1877
READ,1464152474816,1939
READ,1464152474819,1755
READ,1464152474822,1868
READ,1464152474825,1847
READ,1464152474829,1803
READ,1464152474832,2045
READ,1464152474836,1961
READ,1464152474839,1777
READ,1464152474843,2186
READ,1464152474845,1780
READ,1464152474849,1625
READ,1464152474852,1941
READ,1464152474856,1934
READ,1464152474859,1698
READ,1464152474862,1951
READ,1464152474865,1865
READ,1464152474869,1648
READ,1464152474872,1717
READ,1464152474875,1692
READ,1464152474879,1776
READ,1464152474882,1869
READ,1464152474885,1897
READ,1464152474889,1733
READ,1464152474892,1856
READ,1464152474895,1845
READ,1464152474899,1816
READ,1464152474902,1878
READ,1464152474906,2083
READ,1464152474909,1709
READ,1464152474912,1717
READ,1464152474915,1714
READ,1464152474919,1794
READ,1464152474922,1819
READ,1464152474925,1804
READ,1464152474929,1825
READ,1464152474932,1816
READ,1464152474935,1707
READ,1464152474939,1704
READ,1464152474942,1713
READ,1464152474945,1707
READ,1464152474949,1681
READ,1464152474952,1732
READ,1464152474956,1971
READ,1464152474959,1737
READ,1464152474962,1714
READ,1464152474965,1753
READ,1464152474969,1773
READ,1464152474972,1678
READ,1464152474975,1651
READ,1464152474979,2293
READ,1464152474982,1624
READ,1464152474985,1824
READ,1464152474989,1692
READ,1464152474992,1773
READ,1464152474995,1820
READ,1464152474999,1835
READ,1464152475002,1762
READ,1464152475006,2029
READ,1464152475009,1750
READ,1464152475012,1666
READ,1464152475015,1736
READ,1464152475019,1863
READ,1464152475022,1911
READ,1464152475025,1834
READ,1464152475029,1901
READ,1464152475032,1724
READ,1464152475036,1898
READ,1464152475039,1839
READ,1464152475042,1794
READ,1464152475045,1837
READ,1464152475049,1818
READ,1464152475052,1767
READ,1464152475056,2001
READ,1464152475059,1766
READ,1464152475062,1913
READ,1464152475074,10667
READ,1464152475076,1794
READ,1464152475078,1782
READ,1464152475080,2022
READ,1464152475082,1834
READ,1464152475084,1626
READ,1464152475085,1548
READ,1464152475089,1694
READ,1464152475092,1748
READ,1464152475096,1877
READ,1464152475099,1780
READ,1464152475102,1724
READ,1464152475106,1968
READ,1464152475109,1705
READ,1464152475117,6330
READ,1464152475119,2034
READ,1464152475121,1818
READ,1464152475122,1845
READ,1464152475126,1903
READ,1464152475129,1916
READ,1464152475132,2059
READ,1464152475136,1905
READ,1464152475139,1821
READ,1464152475142,1785
READ,1464152475146,1936
READ,1464152475149,1713
READ,1464152475152,1828
READ,1464152475156,1920
READ,1464152475159,1771
READ,1464152475162,1678
READ,1464152475165,1742
READ,1464152475169,1611
READ,1464152475172,1709
READ,1464152475175,1678
READ,1464152475179,1833
READ,1464152475183,3005
READ,1464152475185,1680
READ,1464152475189,1748
READ,1464152475192,1602
READ,1464152475195,1650
READ,1464152475198,1589
READ,1464152475202,1725
READ,1464152475206,1963
READ,1464152475209,1609
READ,1464152475212,1688
READ,1464152475215,1758
READ,1464152475219,1760
READ,1464152475222,1863
READ,1464152475225,1809
READ,1464152475229,1784
READ,1464152475232,1602
READ,1464152475235,1633
READ,1464152475239,1586
READ,1464152475242,1832
READ,1464152475245,1634
READ,1464152475249,1652
READ,1464152475252,1702
READ,1464152475259,5005
READ,1464152475260,1726
READ,1464152475262,1732
READ,1464152475265,1686
READ,1464152475269,1756
READ,1464152475272,1712
READ,1464152475275,1877
READ,1464152475279,2044
READ,1464152475282,1681
READ,1464152475285,1698
READ,1464152475289,1626
READ,1464152475292,1757
READ,1464152475295,1757
READ,1464152475299,1749
READ,1464152475302,1893
READ,1464152475306,2039
READ,1464152475309,1692
READ,1464152475312,1647
READ,1464152475315,1820
READ,1464152475319,1688
READ,1464152475322,1872
READ,1464152475325,1726
READ,1464152475329,1980
READ,1464152475332,1707
READ,1464152475336,1916
READ,1464152475339,1670
READ,1464152475342,1773
READ,1464152475346,2103
READ,1464152475349,1643
READ,1464152475359,8406
READ,1464152475361,1755
READ,1464152475362,1733
READ,1464152475364,1753
READ,1464152475366,1770
READ,1464152475369,2166
READ,1464152475372,1879
READ,1464152475375,1652
READ,1464152475379,1738
READ,1464152475382,1775
READ,1464152475385,1673
READ,1464152475389,1680
READ,1464152475392,1636
READ,1464152475395,1794
READ,1464152475399,1856
READ,1464152475402,1856
READ,1464152475405,1637
READ,1464152475409,1655
READ,1464152475412,1696
READ,1464152475415,1836
READ,1464152475419,1777
READ,1464152475422,1853
READ,1464152475425,1753
READ,1464152475434,7028
READ,1464152475436,1769
READ,1464152475438,1744
READ,1464152475439,1709
READ,1464152475442,1712
READ,1464152475445,1656
READ,1464152475449,1614
READ,1464152475452,1821
READ,1464152475455,1613
READ,1464152475459,1777
READ,1464152475462,1848
READ,1464152475466,1908
READ,1464152475469,1764
READ,1464152475472,1711
READ,1464152475475,1610
READ,1464152475479,1728
READ,1464152475482,1710
READ,1464152475485,1795
READ,1464152475489,1718
READ,1464152475492,1696
READ,1464152475495,1674
READ,1464152475499,1662
READ,1464152475502,1677
READ,1464152475505,1668
READ,1464152475509,1702
READ,1464152475512,1676
READ,1464152475515,1754
READ,1464152475519,1756
READ,1464152475522,1745
READ,1464152475525,1748
READ,1464152475529,2069
READ,1464152475532,1602
READ,1464152475535,1644
READ,1464152475539,1732
READ,1464152475542,1715
READ,1464152475545,1662
READ,1464152475549,1787
READ,1464152475552,1641
READ,1464152475555,1672
READ,1464152475559,1786
READ,1464152475562,1748
READ,1464152475566,2059
READ,1464152475569,1999
READ,1464152475572,2103
READ,1464152475575,1777
READ,1464152475579,1935
READ,1464152475582,1834
READ,1464152475585,1860
READ,1464152475589,1816
READ,1464152475606,15876
READ,1464152475608,1800
READ,1464152475610,1594
READ,1464152475620,10477
READ,1464152475622,1969
READ,1464152475624,1715
READ,1464152475626,1892
READ,1464152475628,1600
READ,1464152475629,1616
READ,1464152475631,1923
READ,1464152475633,1633
READ,1464152475635,1763
READ,1464152475637,1677
READ,1464152475639,1832
READ,1464152475640,1651
READ,1464152475642,1720
READ,1464152475645,1662
READ,1464152475649,1660
READ,1464152475652,1889
READ,1464152475655,1875
READ,1464152475659,1682
READ,1464152475662,1802
READ,1464152475665,1877
READ,1464152475669,1718
READ,1464152475672,1731
READ,1464152475675,1774
READ,1464152475679,1731
READ,1464152475682,1853
READ,1464152475685,1652
READ,1464152475689,1645
READ,1464152475692,1816
READ,1464152475696,1908
READ,1464152475699,1815
READ,1464152475702,1724
READ,1464152475735,31507
READ,1464152475737,1757
READ,1464152475739,2123
READ,1464152475741,1914
READ,1464152475743,1767
READ,1464152475745,1682
READ,1464152475747,1753
READ,1464152475748,1597
READ,1464152475750,1805
READ,1464152475752,1596
READ,1464152475753,1660
READ,1464152475755,1765
READ,1464152475757,1587
READ,1464152475758,1523
READ,1464152475760,1643
READ,1464152475762,1752
READ,1464152475764,1583
READ,1464152475765,1718
READ,1464152475767,1546
READ,1464152475769,1675
READ,1464152475772,1656
READ,1464152475775,1613
READ,1464152475779,1644
READ,1464152475782,1751
READ,1464152475785,1588
READ,1464152475789,1759
READ,1464152475792,1634
READ,1464152475795,1619
READ,1464152475799,1743
READ,1464152475802,1859
READ,1464152475806,1856
READ,1464152475809,1709
READ,1464152475812,1903
READ,1464152475817,3316
READ,1464152475822,4948
READ,1464152475826,3552
READ,1464152475828,2538
READ,1464152475832,4099
READ,1464152475835,2419
READ,1464152475837,1888
READ,1464152475839,1677
READ,1464152475842,1592
READ,1464152475845,1651
READ,1464152475848,1470
READ,1464152475852,1507
READ,1464152475855,1708
READ,1464152475859,1633
READ,1464152475862,1744
READ,1464152475865,1556
READ,1464152475869,1563
READ,1464152475872,1558
READ,1464152475875,1610
READ,1464152475879,1726
READ,1464152475882,1604
READ,1464152475885,1605
READ,1464152475889,1667
READ,1464152475892,1616
READ,1464152475895,1829
READ,1464152475899,1810
READ,1464152475902,1840
READ,1464152475905,1670
READ,1464152475909,1878
READ,1464152475912,1799
READ,1464152475916,1782
READ,1464152475919,1668
READ,1464152475931,10381
READ,1464152475932,1674
READ,1464152475934,1565
READ,1464152475937,2626
READ,1464152475938,1589
READ,1464152475940,1947
READ,1464152475949,8649
READ,1464152476014,64719
READ,1464152476015,1454
READ,1464152476017,1613
READ,1464152476019,1982
READ,1464152476021,1466
READ,1464152476026,4818
READ,1464152476028,2673
READ,1464152476034,5181
READ,1464152476035,1613
READ,1464152476140,104655
READ,1464152476141,1416
READ,1464152476143,1856
READ,1464152476145,2110
READ,1464152476150,3957
READ,1464152476153,3908
READ,1464152476155,1865
READ,1464152476157,1552
READ,1464152476159,1565
READ,1464152476160,1408
READ,1464152476162,1353
READ,1464152476163,1620
READ,1464152476167,3655
READ,1464152476168,1404
READ,1464152476170,1553
READ,1464152476171,1406
READ,1464152476173,1408
READ,1464152476174,1377
READ,1464152476176,1426
READ,1464152476177,1409
READ,1464152476183,1490
READ,1464152476185,2697
READ,1464152476189,3940
READ,1464152476191,1540
READ,1464152476193,1486
READ,1464152476197,4553
READ,1464152476199,1511
READ,1464152476200,1501
READ,1464152476203,2659
READ,1464152476205,1623
READ,1464152476206,1534
READ,1464152476208,1590
READ,1464152476210,2148
READ,1464152476213,2619
READ,1464152476214,1476
READ,1464152476216,1500
READ,1464152476218,1557
READ,1464152476219,1517
READ,1464152476221,1482
READ,1464152476223,1960
READ,1464152476224,1505
READ,1464152476226,1602
READ,1464152476228,1605
READ,1464152476229,1285
READ,1464152476230,1410
READ,1464152476232,1407
READ,1464152476233,1365
READ,1464152476235,1306
READ,1464152476236,1606
READ,1464152476238,1374
READ,1464152476239,1429
READ,1464152476241,1287
READ,1464152476242,1821
READ,1464152476244,1409
READ,1464152476245,1401
READ,1464152476247,1323
READ,1464152476248,1298
READ,1464152476249,1299
READ,1464152476251,1321
READ,1464152476252,1179
READ,1464152476253,1259
READ,1464152476255,1282
READ,1464152476256,1332
READ,1464152476257,1308
READ,1464152476259,1285
READ,1464152476260,1334
READ,1464152476261,1187
READ,1464152476263,1514
READ,1464152476264,1248
READ,1464152476266,1237
READ,1464152476267,1334
READ,1464152476268,1228
READ,1464152476270,1259
READ,1464152476271,1260
READ,1464152476272,1320
READ,1464152476274,1303
READ,1464152476275,1323
READ,1464152476276,1306
READ,1464152476281,4865
READ,1464152476285,3944
READ,1464152476287,1585
READ,1464152476288,1361
READ,1464152476290,1251
READ,1464152476291,1197
READ,1464152476292,1214
READ,1464152476294,1226
READ,1464152476295,1209
READ,1464152476296,1151
READ,1464152476297,1229
READ,1464152476299,1297
READ,1464152476306,7751
READ,1464152476308,1673
READ,1464152476310,1378
READ,1464152476312,2539
READ,1464152476314,1395
READ,1464152476315,1426
READ,1464152476317,1495
READ,1464152476318,1308
READ,1464152476319,1281
READ,1464152476321,1183
READ,1464152476322,1344
READ,1464152476324,1371
READ,1464152476328,4190
READ,1464152476329,1369
READ,1464152476331,1423
READ,1464152476332,1274
READ,1464152476333,1291
READ,1464152476335,1362
READ,1464152476336,1143
READ,1464152476338,1199
READ,1464152476342,1295
READ,1464152476345,1334
READ,1464152476348,1377
READ,1464152476351,1149
READ,1464152476355,1455
READ,1464152476358,1454
READ,1464152476362,1356
READ,1464152476365,1245
READ,1464152476368,1265
READ,1464152476372,1352
READ,1464152476375,1420
READ,1464152476378,1384
READ,1464152476382,1252
READ,1464152476385,1459
READ,1464152476388,1307
READ,1464152476392,1338
READ,1464152476395,1290
READ,1464152476398,1259
READ,1464152476402,1360
READ,1464152476405,1296
READ,1464152476408,1349
READ,1464152476412,1419
READ,1464152476415,1358
READ,1464152476418,1368
READ,1464152476422,1377
READ,1464152476425,1319
READ,1464152476428,1326
READ,1464152476432,1406
READ,1464152476435,1344
READ,1464152476438,1510
READ,1464152476442,1356
READ,1464152476445,1313
READ,1464152476448,1361
READ,1464152476452,1314
READ,1464152476455,1365
READ,1464152476458,1445
READ,1464152476462,1552
READ,1464152476465,1356
READ,1464152476468,1387
READ,1464152476472,1279
READ,1464152476475,1235
READ,1464152476478,1391
READ,1464152476482,1292
READ,1464152476487,3478
READ,1464152476489,1323
READ,1464152476492,1239
READ,1464152476495,1390
READ,1464152476498,1546
READ,1464152476502,1295
READ,1464152476505,1579
READ,1464152476508,1334
READ,1464152476515,4646
READ,1464152476517,1494
READ,1464152476518,1271
READ,1464152476522,1257
READ,1464152476525,1246
READ,1464152476529,2501
READ,1464152476531,1176
READ,1464152476535,1265
READ,1464152476538,1184
READ,1464152476542,1340
READ,1464152476555,11708
READ,1464152476557,1437
READ,1464152476558,1280
READ,1464152476560,1371
READ,1464152476561,1454
READ,1464152476563,1626
READ,1464152476565,1202
READ,1464152476568,1299
READ,1464152476572,1546
READ,1464152476575,1341
READ,1464152476578,1342
READ,1464152476590,2660
READ,1464152476592,1329
READ,1464152476593,1403
READ,1464152476595,1351
READ,1464152476596,1307
READ,1464152476598,1351
READ,1464152476601,1235
READ,1464152476605,1278
READ,1464152476608,1267
READ,1464152476612,1311
READ,1464152476615,1340
READ,1464152476618,1399
READ,1464152476622,1449
READ,1464152476625,1298
READ,1464152476628,1288
READ,1464152476632,2106
READ,1464152476635,1310
READ,1464152476638,1284
READ,1464152476642,1249
READ,1464152476645,1279
READ,1464152476648,1220
READ,1464152476652,1268
READ,1464152476655,1337
READ,1464152476658,1197
READ,1464152476662,1301
READ,1464152476665,1189
READ,1464152476668,1334
READ,1464152476671,1114
READ,1464152476675,1189
READ,1464152476678,1290
READ,1464152476681,1206
READ,1464152476685,1298
READ,1464152476689,1716
READ,1464152476692,1432
READ,1464152476695,1328
READ,1464152476698,1215
READ,1464152476709,9115
READ,1464152476711,1412
READ,1464152476712,1258
READ,1464152476713,1249
READ,1464152476715,1223
READ,1464152476718,1311
READ,1464152476722,1487
READ,1464152476725,1414
READ,1464152476728,1292
READ,1464152476732,1433
READ,1464152476735,1450
READ,1464152476738,1288
READ,1464152476742,1270
READ,1464152476745,1242
READ,1464152476769,21653
READ,1464152476771,2263
READ,1464152476772,1234
READ,1464152476774,1385
READ,1464152476775,1542
READ,1464152476777,1381
READ,1464152476778,1350
READ,1464152476779,1249
READ,1464152476781,1150
READ,1464152476782,1299
READ,1464152476783,1272
READ,1464152476785,1243
READ,1464152476788,1260
READ,1464152476791,1125
READ,1464152476795,1509
READ,1464152476798,1235
READ,1464152476802,1273
READ,1464152476809,4781
READ,1464152476811,1327
READ,1464152476812,1390
READ,1464152476817,3614
READ,1464152476821,4012
READ,1464152476825,3801
READ,1464152476827,1391
READ,1464152476828,1225
READ,1464152476831,1228
READ,1464152476835,1444
READ,1464152476838,1385
READ,1464152476842,1461
READ,1464152476845,1348
READ,1464152476848,1433
READ,1464152476852,1436
READ,1464152476855,1432
READ,1464152476858,1561
READ,1464152476862,1490
READ,1464152476865,1467
READ,1464152476868,1384
READ,1464152476872,1482
READ,1464152476875,1463
READ,1464152476878,1420
READ,1464152476882,1890
READ,1464152476886,2334
READ,1464152476888,1425
READ,1464152476892,1378
READ,1464152476895,1417
READ,1464152476898,1503
READ,1464152476902,1463
READ,1464152476905,1446
READ,1464152476908,1500
READ,1464152476912,1484
READ,1464152476915,1668
READ,1464152476918,1436
READ,1464152476922,1478
READ,1464152476925,1310
READ,1464152476928,1256
READ,1464152476932,1327
READ,1464152476935,1279
READ,1464152476938,1401
READ,1464152476942,1523
READ,1464152476945,1377
READ,1464152476949,1572
READ,1464152476952,1699
READ,1464152476955,1360
READ,1464152476958,1384
READ,1464152476962,1390
READ,1464152476965,1498
READ,1464152476969,1611
READ,1464152476972,1385
READ,1464152476975,1386
READ,1464152476978,1346
READ,1464152476982,1303
READ,1464152476985,1211
READ,1464152476988,1269
READ,1464152476992,1372
READ,1464152476995,1279
READ,1464152476998,1300
READ,1464152477002,1287
READ,1464152477005,1196
READ,1464152477008,1221
READ,1464152477012,1266
READ,1464152477015,1272
READ,1464152477018,1480
READ,1464152477022,1338
