mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464146586648,1964
READ,1464146586651,2413
READ,1464146586654,1902
READ,1464146586658,2101
READ,1464146586661,2016
READ,1464146586665,2247
READ,1464146586668,2078
READ,1464146586671,1830
READ,1464146586674,1968
READ,1464146586678,1961
READ,1464146586681,2242
READ,1464146586684,2071
READ,1464146586688,2093
READ,1464146586694,1912
READ,1464146586698,2108
READ,1464146586701,1925
READ,1464146586704,1963
READ,1464146586708,1946
READ,1464146586711,1929
READ,1464146586714,1902
READ,1464146586718,2148
READ,1464146586721,1771
READ,1464146586724,1750
READ,1464146586728,1952
READ,1464146586731,1810
READ,1464146586734,1878
READ,1464146586738,2099
READ,1464146586741,1916
READ,1464146586744,2028
READ,1464146586748,1939
READ,1464146586751,1915
READ,1464146586755,2112
READ,1464146586758,1842
READ,1464146586761,2015
READ,1464146586764,1823
READ,1464146586768,1936
READ,1464146586771,1916
READ,1464146586774,2053
READ,1464146586780,4738
READ,1464146586782,1840
READ,1464146586784,2040
READ,1464146586788,1962
READ,1464146586791,1914
READ,1464146586794,1917
READ,1464146586798,1832
READ,1464146586808,1972
READ,1464146586811,1957
READ,1464146586814,1897
READ,1464146586818,1894
READ,1464146586821,2301
READ,1464146586825,2209
READ,1464146586828,2316
READ,1464146586832,2607
READ,1464146586835,2624
READ,1464146586838,2640
READ,1464146586841,1792
READ,1464146586844,1912
READ,1464146586848,2003
READ,1464146586851,1983
READ,1464146586855,2168
READ,1464146586858,2056
READ,1464146586861,1995
READ,1464146586864,1884
READ,1464146586868,2067
READ,1464146586872,2458
READ,1464146586874,2060
READ,1464146586881,1940
READ,1464146586884,2072
READ,1464146586888,1919
READ,1464146586891,2052
READ,1464146586895,2153
READ,1464146586901,1923
READ,1464146586904,1998
READ,1464146586908,1993
READ,1464146586911,1864
READ,1464146586914,2058
READ,1464146586918,1991
READ,1464146586921,2070
READ,1464146586924,1899
READ,1464146586928,1932
READ,1464146586934,1945
READ,1464146586938,1901
READ,1464146586941,2029
READ,1464146586945,2208
READ,1464146586948,2091
READ,1464146586951,2105
READ,1464146586955,2245
READ,1464146586958,2125
READ,1464146586961,2135
READ,1464146586965,2207
READ,1464146586968,2356
READ,1464146586971,2385
READ,1464146586975,2171
READ,1464146586978,2072
READ,1464146586981,2145
READ,1464146586985,2164
READ,1464146586988,1960
READ,1464146586995,5783
READ,1464146586997,2304
READ,1464146586999,2039
READ,1464146587001,1982
READ,1464146587005,2173
READ,1464146587008,2039
READ,1464146587011,2081
READ,1464146587015,2357
READ,1464146587021,2148
READ,1464146587024,2019
READ,1464146587028,1857
READ,1464146587031,2067
READ,1464146587034,1972
READ,1464146587038,2104
READ,1464146587041,2000
READ,1464146587044,2111
READ,1464146587048,2032
READ,1464146587051,2155
READ,1464146587055,2472
READ,1464146587058,2299
READ,1464146587061,2082
READ,1464146587064,2134
READ,1464146587071,2083
READ,1464146587074,1995
READ,1464146587078,2257
READ,1464146587083,3700
READ,1464146587086,2783
READ,1464146587088,2135
READ,1464146587094,4520
READ,1464146587099,2443
READ,1464146587101,2476
READ,1464146587105,2329
READ,1464146587108,2174
READ,1464146587111,1861
READ,1464146587114,1808
READ,1464146587119,3079
READ,1464146587121,1934
READ,1464146587124,1893
READ,1464146587128,1926
READ,1464146587131,1933
READ,1464146587138,1837
READ,1464146587141,2117
READ,1464146587144,2027
READ,1464146587148,2074
READ,1464146587151,2034
READ,1464146587155,2247
READ,1464146587158,2007
READ,1464146587161,1758
READ,1464146587164,1823
READ,1464146587168,1908
READ,1464146587171,1847
READ,1464146587181,1908
READ,1464146587185,2387
READ,1464146587188,1920
READ,1464146587191,1962
READ,1464146587194,1942
READ,1464146587198,1957
READ,1464146587201,1929
READ,1464146587204,1899
READ,1464146587208,2161
READ,1464146587211,2041
READ,1464146587218,5144
READ,1464146587220,2100
READ,1464146587222,2041
READ,1464146587224,1970
READ,1464146587228,1892
READ,1464146587231,1843
READ,1464146587235,2207
READ,1464146587238,1769
READ,1464146587241,1889
READ,1464146587245,2383
READ,1464146587248,2010
READ,1464146587251,1841
READ,1464146587258,6069
READ,1464146587260,1928
READ,1464146587262,1813
READ,1464146587264,1995
READ,1464146587268,2315
READ,1464146587271,1862
READ,1464146587274,1965
READ,1464146587279,3139
READ,1464146587281,1874
READ,1464146587284,1792
READ,1464146587288,1824
READ,1464146587291,1822
READ,1464146587294,1853
READ,1464146587297,1793
READ,1464146587301,2281
READ,1464146587304,1873
READ,1464146587308,2019
READ,1464146587311,2273
READ,1464146587314,1835
READ,1464146587317,1770
READ,1464146587321,1614
READ,1464146587324,1777
READ,1464146587329,3368
READ,1464146587331,1953
READ,1464146587334,1841
READ,1464146587341,5459
READ,1464146587343,1868
READ,1464146587345,1714
READ,1464146587348,2539
READ,1464146587351,1843
READ,1464146587354,1818
READ,1464146587359,3305
READ,1464146587361,1870
READ,1464146587364,1763
READ,1464146587371,5017
READ,1464146587373,1753
READ,1464146587374,1905
READ,1464146587378,1818
READ,1464146587381,1736
READ,1464146587388,2462
READ,1464146587392,2534
READ,1464146587394,1754
READ,1464146587398,1835
READ,1464146587401,1737
READ,1464146587404,1769
READ,1464146587410,4463
READ,1464146587412,1851
READ,1464146587414,1640
READ,1464146587417,1671
READ,1464146587421,1615
READ,1464146587424,1879
READ,1464146587427,1675
READ,1464146587431,1752
READ,1464146587441,4825
READ,1464146587442,1898
READ,1464146587444,1853
READ,1464146587448,1853
READ,1464146587451,1894
READ,1464146587454,1902
READ,1464146587457,1786
READ,1464146587461,1887
READ,1464146587464,1810
READ,1464146587468,1903
READ,1464146587471,1857
READ,1464146587474,1694
READ,1464146587479,3322
READ,1464146587481,1814
READ,1464146587484,1775
READ,1464146587488,1800
READ,1464146587491,1790
READ,1464146587494,1877
READ,1464146587505,6286
READ,1464146587508,2324
READ,1464146587512,4425
READ,1464146587514,1771
READ,1464146587516,1676
READ,1464146587518,1813
READ,1464146587521,1783
READ,1464146587524,1773
READ,1464146587528,2161
READ,1464146587531,1817
READ,1464146587534,2152
READ,1464146587539,3010
READ,1464146587541,2105
READ,1464146587545,2667
READ,1464146587547,1673
READ,1464146587551,1660
READ,1464146587554,2010
READ,1464146587557,1787
READ,1464146587561,1651
READ,1464146587564,1710
READ,1464146587568,1923
READ,1464146587571,1750
READ,1464146587574,1939
READ,1464146587577,1683
READ,1464146587581,1702
READ,1464146587586,3165
READ,1464146587593,7874
READ,1464146587598,4011
READ,1464146587600,2046
READ,1464146587602,1922
READ,1464146587606,4138
READ,1464146587608,1864
READ,1464146587610,1666
READ,1464146587611,1547
READ,1464146587614,1645
READ,1464146587621,1621
READ,1464146587624,1692
READ,1464146587628,2011
READ,1464146587631,1710
READ,1464146587634,1703
READ,1464146587637,1706
READ,1464146587641,1642
READ,1464146587644,1736
READ,1464146587647,1610
READ,1464146587651,1694
READ,1464146587654,1708
READ,1464146587657,1593
READ,1464146587661,1559
READ,1464146587664,1619
READ,1464146587667,1618
READ,1464146587671,1625
READ,1464146587674,1596
READ,1464146587677,1640
READ,1464146587681,1571
READ,1464146587684,1664
READ,1464146587689,2847
READ,1464146587691,1538
READ,1464146587694,1571
READ,1464146587697,1480
READ,1464146587701,1511
READ,1464146587704,1920
READ,1464146587707,1410
READ,1464146587714,1567
READ,1464146587717,1629
READ,1464146587724,1329
READ,1464146587731,1636
READ,1464146587734,1865
READ,1464146587740,4553
READ,1464146587742,1500
READ,1464146587745,2847
READ,1464146587747,1438
READ,1464146587752,2860
READ,1464146587754,1548
READ,1464146587757,1659
READ,1464146587764,1619
READ,1464146587767,1510
READ,1464146587771,1702
READ,1464146587774,1545
READ,1464146587777,1476
READ,1464146587781,1512
READ,1464146587784,1614
READ,1464146587787,1622
READ,1464146587791,1583
READ,1464146587796,3601
READ,1464146587798,1585
READ,1464146587801,1549
READ,1464146587804,1443
READ,1464146587807,1494
READ,1464146587814,1494
READ,1464146587820,4176
READ,1464146587822,1566
READ,1464146587824,1413
READ,1464146587827,1517
READ,1464146587831,1632
READ,1464146587834,1625
READ,1464146587840,4242
READ,1464146587842,1645
READ,1464146587844,1481
READ,1464146587847,1474
READ,1464146587851,1582
READ,1464146587854,1460
READ,1464146587857,1495
READ,1464146587861,1544
READ,1464146587867,4466
READ,1464146587869,1569
READ,1464146587874,1588
READ,1464146587877,1501
READ,1464146587881,1512
READ,1464146587884,1476
READ,1464146587887,1432
READ,1464146587891,1695
READ,1464146587894,1488
READ,1464146587897,1522
READ,1464146587901,1523
READ,1464146587904,1471
READ,1464146587907,1794
READ,1464146587913,4328
READ,1464146587915,1811
READ,1464146587917,1490
READ,1464146587924,1627
READ,1464146587927,1517
READ,1464146587931,1531
READ,1464146587934,1403
READ,1464146587937,1384
READ,1464146587947,1489
READ,1464146587950,1338
READ,1464146587954,1362
READ,1464146587964,1448
READ,1464146587967,1343
READ,1464146587970,1405
READ,1464146587974,1530
READ,1464146587977,1489
READ,1464146587981,1581
READ,1464146587984,1270
READ,1464146587987,1353
READ,1464146587994,1521
READ,1464146587997,1467
READ,1464146588000,1300
READ,1464146588004,1438
READ,1464146588007,1381
READ,1464146588010,1382
READ,1464146588014,1298
READ,1464146588017,1503
READ,1464146588021,1521
READ,1464146588024,1398
READ,1464146588027,1365
READ,1464146588030,1298
READ,1464146588048,15122
READ,1464146588049,1298
READ,1464146588050,1260
READ,1464146588052,1215
READ,1464146588053,1351
READ,1464146588054,1487
READ,1464146588056,1379
READ,1464146588059,2910
READ,1464146588060,1414
READ,1464146588064,1362
READ,1464146588067,1332
READ,1464146588070,1390
READ,1464146588074,1482
READ,1464146588077,1380
READ,1464146588081,1755
READ,1464146588084,1320
READ,1464146588087,1359
READ,1464146588091,1464
READ,1464146588094,1613
READ,1464146588097,1444
READ,1464146588100,1354
READ,1464146588104,1680
READ,1464146588107,1396
READ,1464146588114,1292
READ,1464146588117,1592
READ,1464146588121,1497
READ,1464146588127,4303
READ,1464146588130,1338
READ,1464146588134,1396
READ,1464146588137,1414
READ,1464146588141,1541
READ,1464146588147,4643
READ,1464146588149,1477
READ,1464146588151,1568
READ,1464146588154,1423
READ,1464146588157,1473
READ,1464146588161,1644
READ,1464146588164,1490
READ,1464146588167,1537
READ,1464146588170,1312
READ,1464146588174,1270
READ,1464146588177,1362
READ,1464146588180,1335
READ,1464146588184,1449
READ,1464146588190,4165
READ,1464146588191,1469
READ,1464146588194,1462
READ,1464146588197,1468
READ,1464146588202,3142
READ,1464146588204,1430
READ,1464146588207,1375
READ,1464146588210,1402
READ,1464146588214,1537
READ,1464146588217,1505
READ,1464146588220,1413
READ,1464146588224,1441
READ,1464146588227,1528
READ,1464146588231,1477
READ,1464146588234,1543
READ,1464146588237,1460
READ,1464146588241,1509
READ,1464146588247,1500
READ,1464146588251,1516
READ,1464146588254,1466
READ,1464146588257,1578
READ,1464146588261,1472
READ,1464146588264,1540
READ,1464146588267,1546
READ,1464146588270,1405
READ,1464146588277,1519
READ,1464146588293,1587
READ,1464146588295,1598
READ,1464146588297,1543
READ,1464146588298,1446
READ,1464146588300,1395
READ,1464146588304,1609
READ,1464146588307,1593
READ,1464146588314,1504
READ,1464146588317,1392
READ,1464146588320,1450
READ,1464146588324,1636
READ,1464146588331,1555
READ,1464146588334,1791
READ,1464146588337,1387
READ,1464146588341,1652
READ,1464146588344,1403
READ,1464146588347,1619
READ,1464146588351,1454
READ,1464146588354,1552
READ,1464146588357,1525
READ,1464146588360,1434
READ,1464146588364,1543
READ,1464146588367,1469
READ,1464146588371,1510
READ,1464146588374,1578
READ,1464146588377,1529
READ,1464146588381,1465
READ,1464146588384,1580
READ,1464146588387,1584
READ,1464146588391,1694
READ,1464146588394,1519
READ,1464146588400,4257
READ,1464146588402,1588
READ,1464146588404,1706
READ,1464146588407,1479
READ,1464146588411,1562
READ,1464146588414,1564
READ,1464146588417,1502
READ,1464146588421,1629
READ,1464146588424,1741
READ,1464146588427,1517
READ,1464146588431,1471
READ,1464146588434,1663
READ,1464146588437,1805
READ,1464146588441,1571
READ,1464146588444,1498
READ,1464146588447,1432
READ,1464146588450,1459
READ,1464146588454,1620
READ,1464146588457,1345
READ,1464146588461,1538
READ,1464146588464,1557
READ,1464146588467,1492
READ,1464146588471,1491
READ,1464146588474,1490
READ,1464146588477,1570
READ,1464146588480,1239
READ,1464146588484,1197
READ,1464146588487,1523
READ,1464146588491,1486
READ,1464146588494,1469
READ,1464146588500,4073
READ,1464146588501,1458
READ,1464146588504,1477
READ,1464146588507,1485
READ,1464146588510,1358
READ,1464146588514,1435
READ,1464146588517,1443
READ,1464146588520,1412
READ,1464146588524,1439
READ,1464146588527,1450
READ,1464146588530,1393
READ,1464146588534,1433
READ,1464146588537,1504
READ,1464146588540,1361
READ,1464146588544,1432
READ,1464146588550,1512
READ,1464146588551,1515
READ,1464146588554,1385
READ,1464146588557,1517
READ,1464146588561,1518
READ,1464146588564,1556
READ,1464146588567,1536
READ,1464146588571,1494
READ,1464146588574,1492
READ,1464146588577,1456
READ,1464146588580,1371
READ,1464146588584,1467
READ,1464146588587,1504
READ,1464146588597,7563
READ,1464146588598,1463
READ,1464146588600,1423
READ,1464146588601,1513
READ,1464146588604,1521
READ,1464146588607,1487
READ,1464146588610,1354
READ,1464146588617,4125
READ,1464146588618,1630
READ,1464146588621,1513
READ,1464146588624,1587
READ,1464146588627,1670
READ,1464146588631,1462
READ,1464146588634,1589
READ,1464146588638,2658
READ,1464146588644,1550
READ,1464146588647,1489
READ,1464146588651,1526
READ,1464146588654,1457
READ,1464146588657,1581
READ,1464146588661,1862
READ,1464146588664,1478
READ,1464146588667,1589
READ,1464146588671,1577
READ,1464146588674,1603
READ,1464146588680,1377
READ,1464146588684,1356
READ,1464146588687,1377
READ,1464146588691,1457
READ,1464146588694,1578
