mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464147893070,2628
READ,1464147893072,2440
READ,1464147893075,2372
READ,1464147893077,2501
READ,1464147893080,2573
READ,1464147893083,2729
READ,1464147893085,2517
READ,1464147893088,2552
READ,1464147893091,2437
READ,1464147893093,2627
READ,1464147893096,2577
READ,1464147893099,3133
READ,1464147893102,2494
READ,1464147893104,2524
READ,1464147893107,2582
READ,1464147893110,2487
READ,1464147893112,2504
READ,1464147893115,2502
READ,1464147893117,2522
READ,1464147893120,2590
READ,1464147893123,2434
READ,1464147893130,7485
READ,1464147893134,3801
READ,1464147893136,2162
READ,1464147893139,2332
READ,1464147893141,2404
READ,1464147893143,2286
READ,1464147893146,2264
READ,1464147893148,2180
READ,1464147893150,2233
READ,1464147893153,2302
READ,1464147893155,2365
READ,1464147893158,2338
READ,1464147893160,2230
READ,1464147893162,2293
READ,1464147893165,2274
READ,1464147893231,2634
READ,1464147893233,2390
READ,1464147893236,2399
READ,1464147893238,2351
READ,1464147893241,2282
READ,1464147893243,2446
READ,1464147893245,2225
READ,1464147893248,2350
READ,1464147893250,2240
READ,1464147893252,2173
READ,1464147893255,2280
READ,1464147893257,2157
READ,1464147893259,2212
READ,1464147893262,2335
READ,1464147893264,2157
READ,1464147893266,2266
READ,1464147893269,2472
READ,1464147893271,2339
READ,1464147893273,2223
READ,1464147893278,2158
READ,1464147893280,2198
READ,1464147893283,2103
READ,1464147893285,2160
READ,1464147893287,2378
READ,1464147893289,2131
READ,1464147893292,2142
READ,1464147893294,2305
READ,1464147893297,2700
READ,1464147893299,2164
READ,1464147893305,5686
READ,1464147893307,2125
READ,1464147893309,2226
READ,1464147893312,2239
READ,1464147893314,2255
READ,1464147893316,2162
READ,1464147893319,2267
READ,1464147893321,2155
READ,1464147893323,2300
READ,1464147893325,2235
READ,1464147893328,2190
READ,1464147893336,2095
READ,1464147893338,2089
READ,1464147893340,2029
READ,1464147893345,4723
READ,1464147893347,2211
READ,1464147893350,2191
READ,1464147893352,2172
READ,1464147893354,2158
READ,1464147893359,2169
READ,1464147893361,2274
READ,1464147893363,2092
READ,1464147893366,2366
READ,1464147893368,2096
READ,1464147893370,1988
READ,1464147893372,1999
READ,1464147893376,2149
READ,1464147893379,2036
READ,1464147893381,2085
READ,1464147893383,2059
READ,1464147893385,2034
READ,1464147893387,1933
READ,1464147893389,1942
READ,1464147893393,2004
READ,1464147893395,1928
READ,1464147893397,1996
READ,1464147893399,1970
READ,1464147893401,1924
READ,1464147893403,2042
READ,1464147893406,2021
READ,1464147893410,2042
READ,1464147893412,1912
READ,1464147893414,2074
READ,1464147893416,2202
READ,1464147893421,4886
READ,1464147893424,2224
READ,1464147893426,2156
READ,1464147893430,4137
READ,1464147893432,2085
READ,1464147893434,1991
READ,1464147893436,2072
READ,1464147893439,2172
READ,1464147893441,1925
READ,1464147893446,2197
READ,1464147893448,2274
READ,1464147893450,2239
READ,1464147893452,1996
READ,1464147893454,2129
READ,1464147893457,2041
READ,1464147893459,2290
READ,1464147893461,2166
READ,1464147893463,2139
READ,1464147893465,1996
READ,1464147893468,2056
READ,1464147893470,2050
READ,1464147893472,2051
READ,1464147893474,2101
READ,1464147893476,2025
READ,1464147893478,2185
READ,1464147893480,1991
READ,1464147893483,2143
READ,1464147893485,2026
READ,1464147893487,2110
READ,1464147893489,1999
READ,1464147893491,1944
READ,1464147893496,2181
READ,1464147893498,2268
READ,1464147893500,2018
READ,1464147893502,2154
READ,1464147893505,2179
READ,1464147893509,2190
READ,1464147893512,2270
READ,1464147893515,2167
READ,1464147893519,2236
READ,1464147893525,2102
READ,1464147893529,2163
READ,1464147893535,2095
READ,1464147893542,2389
READ,1464147893545,2033
READ,1464147893549,2035
READ,1464147893552,2047
READ,1464147893560,3923
READ,1464147893563,2026
READ,1464147893565,2293
READ,1464147893569,2167
READ,1464147893572,2033
READ,1464147893575,2027
READ,1464147893579,2071
READ,1464147893582,2090
READ,1464147893585,2165
READ,1464147893589,2184
READ,1464147893592,2097
READ,1464147893595,2093
READ,1464147893599,2104
READ,1464147893602,2483
READ,1464147893606,2397
READ,1464147893609,2205
READ,1464147893615,4934
READ,1464147893617,2184
READ,1464147893619,2096
READ,1464147893622,2117
READ,1464147893625,2083
READ,1464147893629,2121
READ,1464147893632,1975
READ,1464147893636,2553
READ,1464147893639,2846
READ,1464147893642,1937
READ,1464147893645,2178
READ,1464147893649,2132
READ,1464147893652,2292
READ,1464147893659,5294
READ,1464147893661,1924
READ,1464147893663,2009
READ,1464147893665,2101
READ,1464147893669,2031
READ,1464147893672,2099
READ,1464147893675,2066
READ,1464147893679,2179
READ,1464147893682,2131
READ,1464147893685,2009
READ,1464147893689,2036
READ,1464147893692,2117
READ,1464147893695,2030
READ,1464147893699,2117
READ,1464147893703,3083
READ,1464147893705,2153
READ,1464147893709,2024
READ,1464147893715,2226
READ,1464147893722,1892
READ,1464147893728,1971
READ,1464147893734,4404
READ,1464147893736,1969
READ,1464147893738,2033
READ,1464147893742,2098
READ,1464147893745,2014
READ,1464147893749,1992
READ,1464147893752,2086
READ,1464147893755,1947
READ,1464147893758,1869
READ,1464147893762,2110
READ,1464147893765,2195
READ,1464147893769,2120
READ,1464147893772,2088
READ,1464147893775,2003
READ,1464147893779,1997
READ,1464147893782,1983
READ,1464147893786,2315
READ,1464147893789,2067
READ,1464147893793,2672
READ,1464147893800,2054
READ,1464147893802,2072
READ,1464147893805,1920
READ,1464147893809,2006
READ,1464147893812,1908
READ,1464147893815,1900
READ,1464147893819,2106
READ,1464147893822,1993
READ,1464147893825,2140
READ,1464147893828,1971
READ,1464147893832,1968
READ,1464147893835,2093
READ,1464147893839,2087
READ,1464147893842,2021
READ,1464147893848,4574
READ,1464147893850,1832
READ,1464147893852,1777
READ,1464147893855,1938
READ,1464147893858,1912
READ,1464147893862,1900
READ,1464147893865,1902
READ,1464147893869,2006
READ,1464147893872,1921
READ,1464147893875,1842
READ,1464147893879,2033
READ,1464147893882,1989
READ,1464147893888,4743
READ,1464147893892,4251
READ,1464147893894,1808
READ,1464147893896,1845
READ,1464147893898,1875
READ,1464147893902,1893
READ,1464147893909,2039
READ,1464147893912,1974
READ,1464147893915,1794
READ,1464147893918,1926
READ,1464147893922,1799
READ,1464147893925,1955
READ,1464147893929,2257
READ,1464147893932,2000
READ,1464147893935,1814
READ,1464147893938,1852
READ,1464147893942,1810
READ,1464147893945,1856
READ,1464147893948,1759
READ,1464147893952,1753
READ,1464147893955,2027
READ,1464147893958,1776
READ,1464147893962,2035
READ,1464147893965,2022
READ,1464147893969,2113
READ,1464147893972,1999
READ,1464147893975,1962
READ,1464147893978,1925
READ,1464147893982,1823
READ,1464147893985,1758
READ,1464147893988,1805
READ,1464147893992,1807
READ,1464147893995,2022
READ,1464147893998,1889
READ,1464147894002,1834
READ,1464147894005,1941
READ,1464147894008,1910
READ,1464147894018,4537
READ,1464147894019,1704
READ,1464147894022,1813
READ,1464147894025,1703
READ,1464147894028,1891
READ,1464147894032,1788
READ,1464147894035,1841
READ,1464147894038,1905
READ,1464147894042,2129
READ,1464147894045,1908
READ,1464147894049,2022
READ,1464147894052,1796
READ,1464147894055,1966
READ,1464147894062,5629
READ,1464147894065,2254
READ,1464147894067,1954
READ,1464147894068,1846
READ,1464147894072,1804
READ,1464147894075,1772
READ,1464147894078,1818
READ,1464147894082,1762
READ,1464147894085,1837
READ,1464147894088,1788
READ,1464147894092,1903
READ,1464147894095,1762
READ,1464147894098,1953
READ,1464147894102,1863
READ,1464147894105,1826
READ,1464147894108,1814
READ,1464147894112,1836
READ,1464147894115,1796
READ,1464147894118,1797
READ,1464147894122,1687
READ,1464147894125,1896
READ,1464147894128,1683
READ,1464147894132,1982
READ,1464147894135,1832
READ,1464147894138,1907
READ,1464147894147,4033
READ,1464147894149,1904
READ,1464147894152,1704
READ,1464147894155,1880
READ,1464147894158,1820
READ,1464147894162,1850
READ,1464147894165,1917
READ,1464147894171,4217
READ,1464147894173,1833
READ,1464147894175,1832
READ,1464147894179,1965
READ,1464147894182,1940
READ,1464147894188,4509
READ,1464147894192,1746
READ,1464147894195,1753
READ,1464147894202,1722
READ,1464147894205,1866
READ,1464147894208,1824
READ,1464147894215,1929
READ,1464147894219,1984
READ,1464147894222,1812
READ,1464147894225,1829
READ,1464147894229,1974
READ,1464147894232,1888
READ,1464147894235,1789
READ,1464147894239,2161
READ,1464147894242,2011
READ,1464147894248,1696
READ,1464147894252,1822
READ,1464147894255,1789
READ,1464147894258,1780
READ,1464147894262,1796
READ,1464147894265,1811
READ,1464147894268,1817
READ,1464147894272,1809
READ,1464147894275,1706
READ,1464147894278,1895
READ,1464147894282,1773
READ,1464147894285,1757
READ,1464147894288,1876
READ,1464147894292,1753
READ,1464147894295,1732
READ,1464147894298,1721
READ,1464147894305,1753
READ,1464147894312,1703
READ,1464147894315,2080
READ,1464147894318,1823
READ,1464147894322,1725
READ,1464147894325,1738
READ,1464147894328,1832
READ,1464147894332,1664
READ,1464147894335,1698
READ,1464147894338,1789
READ,1464147894344,4435
READ,1464147894348,1700
READ,1464147894352,1745
READ,1464147894355,1734
READ,1464147894358,1854
READ,1464147894362,1692
READ,1464147894365,2026
READ,1464147894368,1685
READ,1464147894372,1686
READ,1464147894375,1741
READ,1464147894378,1693
READ,1464147894382,1708
READ,1464147894385,1791
READ,1464147894388,1683
READ,1464147894392,1708
READ,1464147894395,1778
READ,1464147894398,1663
READ,1464147894401,1625
READ,1464147894405,1614
READ,1464147894412,1682
READ,1464147894415,2034
READ,1464147894418,1644
READ,1464147894422,1772
READ,1464147894425,1837
READ,1464147894428,1732
READ,1464147894432,1874
READ,1464147894435,1754
READ,1464147894438,1650
READ,1464147894442,1690
READ,1464147894446,2817
READ,1464147894448,1747
READ,1464147894452,1668
READ,1464147894455,1738
READ,1464147894458,1770
READ,1464147894462,1755
READ,1464147894465,2244
READ,1464147894468,1569
READ,1464147894472,1881
READ,1464147894478,1767
READ,1464147894482,1646
READ,1464147894485,1999
READ,1464147894489,2142
READ,1464147894492,1667
READ,1464147894498,1729
READ,1464147894502,1699
READ,1464147894505,1706
READ,1464147894508,1671
READ,1464147894512,1720
READ,1464147894515,1903
READ,1464147894518,1648
READ,1464147894522,1851
READ,1464147894525,1770
READ,1464147894528,1707
READ,1464147894532,1698
READ,1464147894535,1876
READ,1464147894538,1789
READ,1464147894542,1894
READ,1464147894545,1820
READ,1464147894548,1693
READ,1464147894552,1773
READ,1464147894555,1860
READ,1464147894558,1744
READ,1464147894562,1815
READ,1464147894568,1669
READ,1464147894572,1702
READ,1464147894575,1771
READ,1464147894578,1732
READ,1464147894582,1766
READ,1464147894585,1659
READ,1464147894588,1796
READ,1464147894592,1822
READ,1464147894595,1838
READ,1464147894598,1780
READ,1464147894602,1854
READ,1464147894605,1750
READ,1464147894608,1815
READ,1464147894612,1783
READ,1464147894615,1790
READ,1464147894618,1835
READ,1464147894622,1864
READ,1464147894625,1614
READ,1464147894628,1819
READ,1464147894632,1717
READ,1464147894635,1681
READ,1464147894642,5768
READ,1464147894644,1707
READ,1464147894646,1806
READ,1464147894648,1690
READ,1464147894652,1675
READ,1464147894655,1927
READ,1464147894658,1943
READ,1464147894662,1679
READ,1464147894665,1754
READ,1464147894674,4417
READ,1464147894676,1803
READ,1464147894677,1691
READ,1464147894679,1783
READ,1464147894682,1702
READ,1464147894685,1619
READ,1464147894688,1747
READ,1464147894695,4633
READ,1464147894702,7068
READ,1464147894706,3836
READ,1464147894709,3746
READ,1464147894711,1883
READ,1464147894713,1616
READ,1464147894715,1783
READ,1464147894717,1861
READ,1464147894719,1778
READ,1464147894722,1758
READ,1464147894725,1704
READ,1464147894731,4801
READ,1464147894733,1642
READ,1464147894735,1606
READ,1464147894738,1752
READ,1464147894742,1791
READ,1464147894745,1805
READ,1464147894748,1725
READ,1464147894752,1675
READ,1464147894755,1683
READ,1464147894758,1935
READ,1464147894762,1727
READ,1464147894765,1751
READ,1464147894768,1705
READ,1464147894772,1816
READ,1464147894775,1816
READ,1464147894778,1932
READ,1464147894782,1717
READ,1464147894785,1746
READ,1464147894788,1752
READ,1464147894792,1758
READ,1464147894800,1682
READ,1464147894802,1689
READ,1464147894805,1676
READ,1464147894808,1714
READ,1464147894815,1692
READ,1464147894818,1704
READ,1464147894822,1690
READ,1464147894825,1660
READ,1464147894828,1673
READ,1464147894832,1771
READ,1464147894835,2011
READ,1464147894839,2063
READ,1464147894842,1752
READ,1464147894845,1687
READ,1464147894848,1677
READ,1464147894852,1697
READ,1464147894855,1751
READ,1464147894858,1812
READ,1464147894862,1641
READ,1464147894865,1600
READ,1464147894868,1584
READ,1464147894875,1677
READ,1464147894878,1731
READ,1464147894882,1716
READ,1464147894885,1758
READ,1464147894888,1772
READ,1464147894892,1754
READ,1464147894895,1696
READ,1464147894898,1662
READ,1464147894901,1604
READ,1464147894905,1635
READ,1464147894909,2138
READ,1464147894918,4868
READ,1464147894920,1737
READ,1464147894922,1808
READ,1464147894925,1698
READ,1464147894928,1714
READ,1464147894932,1774
READ,1464147894935,1686
READ,1464147894938,1787
READ,1464147894942,1907
READ,1464147894945,1898
READ,1464147894951,1594
READ,1464147894989,35920
READ,1464147894991,2026
READ,1464147894995,3297
READ,1464147894996,1878
READ,1464147895001,2289
READ,1464147895003,1776
READ,1464147895005,1788
READ,1464147895007,1951
READ,1464147895011,1640
READ,1464147895012,1758
READ,1464147895014,1623
READ,1464147895018,1618
READ,1464147895019,1749
READ,1464147895021,1704
READ,1464147895023,1599
READ,1464147895025,1667
READ,1464147895026,1780
READ,1464147895028,1587
READ,1464147895030,1794
READ,1464147895034,1541
READ,1464147895035,1754
READ,1464147895042,1692
READ,1464147895048,1819
READ,1464147895052,1758
READ,1464147895056,2969
READ,1464147895058,1770
READ,1464147895062,1691
READ,1464147895065,1683
READ,1464147895068,1750
READ,1464147895071,1615
READ,1464147895075,1676
READ,1464147895078,1711
READ,1464147895082,1775
READ,1464147895085,1690
READ,1464147895088,1754
READ,1464147895092,1756
READ,1464147895095,1696
READ,1464147895098,1693
READ,1464147895102,1641
READ,1464147895106,3236
READ,1464147895108,1729
READ,1464147895112,1726
READ,1464147895115,2015
READ,1464147895118,1778
READ,1464147895122,1690
READ,1464147895125,1661
READ,1464147895128,1639
READ,1464147895132,1855
READ,1464147895135,1789
READ,1464147895139,1886
READ,1464147895141,1609
READ,1464147895145,1850
READ,1464147895148,1708
READ,1464147895158,7775
READ,1464147895162,3848
READ,1464147895168,2768
READ,1464147895170,1711
READ,1464147895172,1800
READ,1464147895174,1750
READ,1464147895176,1764
READ,1464147895181,1577
READ,1464147895185,1662
READ,1464147895188,1726
READ,1464147895192,1639
READ,1464147895195,1618
READ,1464147895198,1897
READ,1464147895202,1734
READ,1464147895205,1673
READ,1464147895208,1665
READ,1464147895212,1804
READ,1464147895215,1714
READ,1464147895218,1768
READ,1464147895222,1826
READ,1464147895225,1693
READ,1464147895228,1741
READ,1464147895231,1606
READ,1464147895235,1681
READ,1464147895238,1911
READ,1464147895242,1736
READ,1464147895245,1751
READ,1464147895248,1625
READ,1464147895252,1633
READ,1464147895255,1666
READ,1464147895258,1672
READ,1464147895262,1788
READ,1464147895265,1822
READ,1464147895272,1745
READ,1464147895278,4439
READ,1464147895279,1627
READ,1464147895281,1520
READ,1464147895285,1482
READ,1464147895292,1662
READ,1464147895295,1808
READ,1464147895303,5982
READ,1464147895304,1611
READ,1464147895306,1641
READ,1464147895308,1704
READ,1464147895311,1614
READ,1464147895315,1598
READ,1464147895318,1606
READ,1464147895322,1626
READ,1464147895325,1584
READ,1464147895328,1557
READ,1464147895331,1485
READ,1464147895335,1725
READ,1464147895338,1640
READ,1464147895343,3662
READ,1464147895345,1591
READ,1464147895348,1604
READ,1464147895352,2135
READ,1464147895358,5143
READ,1464147895360,1616
READ,1464147895362,1611
READ,1464147895365,1526
READ,1464147895368,1501
READ,1464147895372,1694
READ,1464147895375,1577
READ,1464147895378,1629
READ,1464147895382,1751
READ,1464147895388,1512
READ,1464147895391,1635
READ,1464147895395,1517
READ,1464147895398,1748
READ,1464147895403,3220
READ,1464147895405,1770
READ,1464147895408,1603
READ,1464147895411,1610
READ,1464147895417,3364
READ,1464147895418,1637
READ,1464147895423,3313
READ,1464147895426,2754
READ,1464147895428,1577
READ,1464147895431,1588
READ,1464147895435,1492
READ,1464147895438,1482
READ,1464147895444,3888
READ,1464147895446,2053
READ,1464147895448,1399
READ,1464147895452,1651
READ,1464147895455,1566
READ,1464147895458,1612
READ,1464147895461,1548
READ,1464147895465,1518
READ,1464147895468,1488
READ,1464147895472,1720
READ,1464147895475,1761
READ,1464147895478,1657
READ,1464147895481,1617
READ,1464147895485,1490
READ,1464147895488,1612
READ,1464147895492,1659
READ,1464147895495,1676
READ,1464147895498,1599
READ,1464147895501,1610
READ,1464147895505,1669
READ,1464147895508,1680
READ,1464147895518,4354
READ,1464147895520,2080
READ,1464147895521,1704
READ,1464147895525,4011
READ,1464147895530,3978
READ,1464147895532,2772
READ,1464147895534,1976
READ,1464147895536,1737
READ,1464147895538,1796
READ,1464147895541,1560
READ,1464147895545,1555
READ,1464147895548,1655
READ,1464147895552,1645
READ,1464147895555,1573
READ,1464147895558,1526
READ,1464147895561,1479
READ,1464147895565,1840
READ,1464147895568,1629
READ,1464147895571,1630
READ,1464147895575,1504
READ,1464147895578,1517
READ,1464147895581,1505
READ,1464147895585,1509
READ,1464147895588,1568
READ,1464147895591,1482
READ,1464147895595,1571
READ,1464147895598,1404
READ,1464147895601,1542
READ,1464147895605,1510
READ,1464147895608,1629
READ,1464147895611,1488
READ,1464147895615,1446
READ,1464147895618,1433
READ,1464147895621,1503
READ,1464147895625,1397
READ,1464147895628,1473
READ,1464147895631,1423
READ,1464147895635,1388
READ,1464147895638,1701
READ,1464147895641,1455
READ,1464147895645,1423
READ,1464147895648,1517
READ,1464147895651,1417
READ,1464147895658,1455
READ,1464147895661,1407
READ,1464147895667,3471
READ,1464147895671,4214
READ,1464147895672,1312
READ,1464147895675,1367
READ,1464147895678,1352
READ,1464147895681,1434
READ,1464147895688,1406
READ,1464147895691,1545
READ,1464147895695,1415
READ,1464147895699,1941
READ,1464147895701,1567
READ,1464147895705,1555
READ,1464147895708,1295
READ,1464147895711,1213
READ,1464147895714,1220
READ,1464147895718,1386
READ,1464147895721,1267
READ,1464147895724,1246
READ,1464147895728,1377
READ,1464147895731,1325
READ,1464147895735,1381
READ,1464147895738,1267
READ,1464147895741,1293
READ,1464147895745,1376
READ,1464147895748,1764
READ,1464147895751,1348
READ,1464147895755,1515
READ,1464147895761,1424
READ,1464147895768,1253
READ,1464147895771,1243
READ,1464147895775,1416
READ,1464147895778,1340
READ,1464147895781,1326
READ,1464147895788,1274
READ,1464147895791,1247
READ,1464147895795,1296
READ,1464147895798,1327
READ,1464147895801,1190
READ,1464147895804,1259
READ,1464147895808,1233
READ,1464147895811,1304
READ,1464147895815,1290
READ,1464147895818,1506
READ,1464147895821,1527
READ,1464147895825,1335
READ,1464147895828,1339
READ,1464147895834,3700
READ,1464147895835,1403
READ,1464147895838,1430
READ,1464147895842,1596
READ,1464147895845,1585
READ,1464147895848,1469
READ,1464147895851,1360
READ,1464147895855,1487
READ,1464147895858,1321
READ,1464147895865,1360
READ,1464147895868,1368
READ,1464147895871,1424
READ,1464147895878,1425
READ,1464147895881,1440
READ,1464147895885,1304
READ,1464147895888,1382
READ,1464147895891,1311
READ,1464147895895,1357
READ,1464147895898,1495
READ,1464147895901,1341
READ,1464147895905,1481
READ,1464147895908,1458
READ,1464147895911,1393
READ,1464147895918,1392
READ,1464147895921,1448
READ,1464147895925,1404
READ,1464147895928,1342
READ,1464147895931,1292
READ,1464147895935,1346
READ,1464147895938,1433
READ,1464147895941,1334
READ,1464147895945,1362
READ,1464147895948,1306
READ,1464147895951,1324
READ,1464147895954,1250
READ,1464147895958,1510
READ,1464147895961,1314
READ,1464147895965,1344
READ,1464147895968,1454
READ,1464147895971,1298
READ,1464147895977,4232
READ,1464147895979,1351
READ,1464147895981,1399
READ,1464147895985,1526
READ,1464147895988,1362
READ,1464147895991,1338
READ,1464147895995,1472
READ,1464147896000,3655
READ,1464147896002,1331
READ,1464147896004,1266
READ,1464147896008,1831
READ,1464147896011,1332
READ,1464147896015,1383
READ,1464147896018,1405
READ,1464147896021,1382
READ,1464147896025,1456
READ,1464147896028,1295
READ,1464147896031,1208
READ,1464147896037,3895
READ,1464147896038,1240
READ,1464147896048,1414
READ,1464147896051,1272
READ,1464147896055,1356
READ,1464147896058,1405
READ,1464147896061,1421
READ,1464147896065,1325
READ,1464147896068,1294
READ,1464147896085,14899
READ,1464147896086,1599
READ,1464147896088,1214
READ,1464147896091,1314
READ,1464147896092,1160
READ,1464147896094,1205
READ,1464147896095,1352
READ,1464147896098,1898
READ,1464147896101,1368
READ,1464147896105,1405
READ,1464147896108,1483
READ,1464147896111,1347
READ,1464147896115,1560
READ,1464147896118,1555
READ,1464147896121,1385
READ,1464147896125,1366
READ,1464147896128,1366
READ,1464147896131,1375
READ,1464147896135,1389
READ,1464147896138,1446
READ,1464147896141,1489
READ,1464147896145,1459
READ,1464147896148,1363
READ,1464147896151,1408
READ,1464147896155,1304
READ,1464147896161,1424
READ,1464147896165,1342
READ,1464147896168,1367
READ,1464147896175,4675
READ,1464147896176,1494
READ,1464147896178,1284
READ,1464147896181,1421
READ,1464147896185,2014
READ,1464147896188,1457
READ,1464147896191,1353
READ,1464147896196,2455
READ,1464147896200,3313
READ,1464147896201,1437
READ,1464147896204,1307
READ,1464147896208,1209
READ,1464147896211,1334
READ,1464147896214,1261
READ,1464147896218,1365
READ,1464147896221,1372
READ,1464147896225,1663
READ,1464147896228,1326
READ,1464147896231,1414
READ,1464147896234,1287
READ,1464147896238,1406
READ,1464147896241,1298
READ,1464147896245,1374
READ,1464147896248,1309
READ,1464147896251,1338
READ,1464147896255,1476
READ,1464147896263,3077
READ,1464147896265,1392
READ,1464147896268,1286
READ,1464147896271,1296
READ,1464147896274,1272
READ,1464147896278,1521
READ,1464147896281,1285
READ,1464147896284,1187
READ,1464147896288,1353
READ,1464147896292,1749
READ,1464147896294,1288
READ,1464147896298,1700
READ,1464147896301,1333
READ,1464147896305,1283
READ,1464147896308,1290
READ,1464147896311,1460
READ,1464147896315,1335
READ,1464147896318,1344
READ,1464147896321,1321
READ,1464147896325,1310
READ,1464147896328,1245
READ,1464147896334,4458
READ,1464147896336,1224
READ,1464147896341,1335
READ,1464147896345,1310
READ,1464147896348,1242
READ,1464147896351,1152
READ,1464147896354,1194
READ,1464147896358,1236
READ,1464147896361,1243
READ,1464147896364,1266
READ,1464147896368,1321
READ,1464147896371,1195
READ,1464147896374,1202
READ,1464147896381,1244
READ,1464147896384,1210
READ,1464147896388,1297
READ,1464147896391,1137
READ,1464147896395,1315
READ,1464147896398,1284
READ,1464147896401,1359
READ,1464147896405,1455
READ,1464147896408,1264
READ,1464147896411,1184
READ,1464147896415,1404
READ,1464147896418,1259
READ,1464147896421,1260
READ,1464147896426,2499
READ,1464147896428,1181
READ,1464147896431,1176
READ,1464147896435,1282
READ,1464147896438,1189
READ,1464147896441,1224
READ,1464147896445,1283
READ,1464147896449,2248
READ,1464147896451,1176
READ,1464147896454,1232
READ,1464147896458,1331
READ,1464147896461,1272
READ,1464147896468,1262
READ,1464147896471,1175
READ,1464147896475,1305
READ,1464147896478,1336
READ,1464147896481,1429
READ,1464147896484,1292
READ,1464147896488,1292
READ,1464147896491,1291
READ,1464147896495,1322
READ,1464147896498,1310
READ,1464147896501,1258
READ,1464147896505,1306
READ,1464147896511,1219
READ,1464147896517,3539
READ,1464147896520,3561
READ,1464147896522,1363
READ,1464147896528,1201
READ,1464147896531,1199
READ,1464147896534,1237
READ,1464147896538,1213
READ,1464147896541,1304
READ,1464147896545,1297
READ,1464147896548,1243
READ,1464147896551,1276
READ,1464147896555,1337
READ,1464147896558,1315
READ,1464147896568,1366
READ,1464147896571,1320
READ,1464147896575,1391
READ,1464147896578,1265
READ,1464147896581,1210
READ,1464147896585,1315
READ,1464147896588,1298
READ,1464147896591,1229
READ,1464147896595,1478
READ,1464147896598,1385
READ,1464147896601,1390
READ,1464147896607,3665
READ,1464147896608,1227
READ,1464147896614,4293
READ,1464147896615,1221
READ,1464147896618,1415
READ,1464147896621,1383
READ,1464147896628,1330
READ,1464147896631,1268
READ,1464147896638,1431
READ,1464147896641,1272
READ,1464147896644,1252
READ,1464147896648,1252
READ,1464147896651,1341
READ,1464147896654,1265
READ,1464147896658,1515
READ,1464147896661,1350
READ,1464147896665,1394
READ,1464147896668,1163
READ,1464147896671,1018
READ,1464147896674,1128
READ,1464147896678,1121
READ,1464147896681,1145
READ,1464147896684,1140
READ,1464147896688,1218
READ,1464147896691,1199
READ,1464147896694,1182
READ,1464147896698,1379
READ,1464147896701,1389
READ,1464147896708,1214
READ,1464147896711,1293
READ,1464147896714,1258
READ,1464147896718,1300
