mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464140510112,2593
READ,1464140510115,1457
READ,1464140510129,1509
READ,1464140510139,1903
READ,1464140510154,4212
READ,1464140510158,1567
READ,1464140510165,1436
READ,1464140510171,4147
READ,1464140510192,1601
READ,1464140510195,1844
READ,1464140510208,1491
READ,1464140510212,1495
READ,1464140510215,1449
READ,1464140510225,1428
READ,1464140510228,1524
READ,1464140510245,1520
READ,1464140510248,1359
READ,1464140510254,4014
READ,1464140510265,1434
READ,1464140510275,1587
READ,1464140510278,1518
READ,1464140510297,1449
READ,1464140510307,7046
READ,1464140510313,1529
READ,1464140510318,4546
READ,1464140510321,1649
READ,1464140510332,1418
READ,1464140510345,1437
READ,1464140510348,1445
READ,1464140510352,1430
READ,1464140510355,1889
READ,1464140510374,1558
READ,1464140510376,1731
READ,1464140510378,1483
READ,1464140510400,1498
READ,1464140510406,4053
READ,1464140510408,1899
READ,1464140510409,1673
READ,1464140510418,1591
READ,1464140510422,1570
READ,1464140510429,1636
READ,1464140510440,1700
READ,1464140510445,1548
READ,1464140510448,1567
READ,1464140510462,1885
READ,1464140510465,1884
READ,1464140510469,2330
READ,1464140510485,1573
READ,1464140510495,1534
READ,1464140510518,4676
READ,1464140510522,3916
READ,1464140510529,1560
READ,1464140510532,1527
READ,1464140510535,1597
READ,1464140510538,1567
READ,1464140510545,1696
READ,1464140510554,4128
READ,1464140510565,1553
READ,1464140510575,1468
READ,1464140510578,1578
READ,1464140510585,1430
READ,1464140510588,1609
READ,1464140510596,5358
READ,1464140510602,4572
READ,1464140510609,1583
READ,1464140510618,4093
READ,1464140510627,5350
READ,1464140510632,1607
READ,1464140510648,1538
READ,1464140510678,3972
READ,1464140510686,1471
READ,1464140510688,1288
READ,1464140510689,1337
READ,1464140510695,1431
READ,1464140510708,1383
READ,1464140510729,2154
READ,1464140510732,1574
READ,1464140510735,1384
READ,1464140510738,1414
READ,1464140510748,1362
READ,1464140510752,1427
READ,1464140510755,1415
READ,1464140510761,1237
READ,1464140510765,1464
READ,1464140510768,1375
READ,1464140510778,4356
READ,1464140510779,1414
READ,1464140510789,1313
READ,1464140510797,1569
READ,1464140510805,1513
READ,1464140510812,1503
READ,1464140510818,1372
READ,1464140510829,1671
READ,1464140510842,1427
READ,1464140510848,1325
READ,1464140510852,1293
READ,1464140510855,1557
READ,1464140510858,1248
READ,1464140510862,1384
READ,1464140510865,1271
READ,1464140510905,3954
READ,1464140510906,1480
READ,1464140510908,1544
READ,1464140510912,1485
READ,1464140510915,1437
READ,1464140510918,1425
READ,1464140510922,1397
READ,1464140510925,1499
READ,1464140510942,1454
READ,1464140510955,1619
READ,1464140510963,2103
READ,1464140510972,1425
READ,1464140510992,1416
READ,1464140510996,1994
READ,1464140510998,1307
READ,1464140511005,1444
READ,1464140511012,1493
READ,1464140511028,1419
READ,1464140511041,3755
READ,1464140511042,1553
READ,1464140511049,2537
READ,1464140511058,1485
READ,1464140511065,1482
READ,1464140511068,1501
READ,1464140511082,1384
READ,1464140511085,1502
READ,1464140511098,1485
READ,1464140511102,1483
READ,1464140511108,1493
READ,1464140511112,1351
READ,1464140511115,1503
READ,1464140511118,1547
READ,1464140511132,1419
READ,1464140511138,1295
READ,1464140511142,1437
READ,1464140511145,1505
READ,1464140511148,1497
READ,1464140511152,1870
READ,1464140511162,1347
READ,1464140511168,1524
READ,1464140511178,1295
READ,1464140511188,1390
READ,1464140511198,1401
READ,1464140511202,1430
READ,1464140511205,1336
READ,1464140511216,1370
READ,1464140511218,1362
READ,1464140511222,1665
READ,1464140511229,1474
READ,1464140511234,3608
READ,1464140511235,1311
READ,1464140511242,1408
READ,1464140511248,1530
READ,1464140511255,1419
READ,1464140511258,1527
READ,1464140511272,1611
READ,1464140511275,1406
READ,1464140511285,1525
READ,1464140511302,1633
READ,1464140511321,3843
READ,1464140511331,4287
READ,1464140511333,1474
READ,1464140511335,1492
READ,1464140511338,1381
READ,1464140511350,3592
READ,1464140511355,4535
READ,1464140511357,1451
READ,1464140511358,1484
READ,1464140511362,1594
READ,1464140511365,1541
READ,1464140511376,1583
READ,1464140511378,1489
READ,1464140511382,1433
READ,1464140511389,1600
READ,1464140511392,1418
READ,1464140511395,1687
READ,1464140511405,1392
READ,1464140511408,1312
READ,1464140511415,1501
READ,1464140511418,1526
READ,1464140511422,1401
READ,1464140511432,1298
READ,1464140511438,1460
READ,1464140511445,1362
READ,1464140511448,1393
READ,1464140511452,1378
READ,1464140511460,1525
READ,1464140511462,1430
READ,1464140511468,1533
READ,1464140511472,1392
READ,1464140511475,1406
READ,1464140511478,1415
READ,1464140511482,1588
READ,1464140511485,1470
READ,1464140511488,1444
READ,1464140511499,1701
READ,1464140511504,4227
READ,1464140511506,1420
READ,1464140511508,1407
READ,1464140511512,1429
READ,1464140511526,1325
READ,1464140511535,1651
READ,1464140511538,1477
READ,1464140511546,2117
READ,1464140511562,3669
READ,1464140511563,1313
READ,1464140511572,1406
READ,1464140511578,1368
READ,1464140511588,1421
READ,1464140511592,1474
READ,1464140511600,1605
READ,1464140511602,1700
READ,1464140511605,1769
READ,1464140511612,1576
READ,1464140511628,1462
READ,1464140511661,4275
READ,1464140511675,1382
READ,1464140511689,1257
READ,1464140511692,1437
READ,1464140511702,3946
READ,1464140511705,3654
READ,1464140511707,1655
READ,1464140511709,1584
READ,1464140511712,1579
READ,1464140511715,1593
READ,1464140511719,1779
READ,1464140511726,1371
READ,1464140511732,1397
READ,1464140511735,1359
READ,1464140511743,1417
READ,1464140511749,1602
READ,1464140511765,1391
READ,1464140511772,1420
READ,1464140511777,3588
READ,1464140511788,1374
READ,1464140511805,1661
READ,1464140511808,1545
READ,1464140511815,1872
READ,1464140511822,1635
READ,1464140511825,1296
READ,1464140511832,5271
READ,1464140511834,1943
READ,1464140511835,1248
READ,1464140511839,2359
READ,1464140511849,2261
READ,1464140511853,2984
READ,1464140511861,4507
READ,1464140511865,3528
READ,1464140511871,3737
READ,1464140511881,1310
READ,1464140511885,1262
READ,1464140511902,1341
READ,1464140511911,3910
READ,1464140511924,3762
READ,1464140511928,1409
READ,1464140511936,1437
READ,1464140511938,1550
READ,1464140511942,1405
READ,1464140511945,1494
READ,1464140511955,1604
READ,1464140511958,1188
READ,1464140511968,1180
READ,1464140511984,3326
READ,1464140511987,3520
READ,1464140511991,1228
READ,1464140511995,1286
READ,1464140512002,1412
READ,1464140512011,1287
READ,1464140512015,1235
READ,1464140512018,1303
READ,1464140512025,1133
READ,1464140512028,1265
READ,1464140512044,3848
READ,1464140512045,1136
READ,1464140512048,1253
READ,1464140512055,1227
READ,1464140512065,1240
READ,1464140512068,1158
READ,1464140512085,1138
READ,1464140512088,1336
READ,1464140512098,1281
READ,1464140512102,1557
READ,1464140512112,1429
READ,1464140512118,1431
READ,1464140512122,1356
READ,1464140512135,1144
READ,1464140512141,1285
READ,1464140512158,3401
READ,1464140512165,1298
READ,1464140512171,1174
READ,1464140512185,1129
READ,1464140512188,1262
READ,1464140512195,1249
READ,1464140512201,1148
READ,1464140512211,1187
READ,1464140512215,1248
READ,1464140512218,1266
READ,1464140512225,1334
READ,1464140512228,1266
READ,1464140512237,3813
READ,1464140512239,1318
READ,1464140512241,1258
READ,1464140512247,3797
READ,1464140512255,1527
READ,1464140512258,1289
READ,1464140512269,1182
READ,1464140512271,1104
READ,1464140512281,1151
READ,1464140512289,1126
READ,1464140512291,1192
READ,1464140512301,3937
READ,1464140512312,1224
READ,1464140512321,1197
READ,1464140512328,1406
READ,1464140512331,1198
READ,1464140512335,1295
READ,1464140512338,1362
READ,1464140512342,1204
READ,1464140512345,1187
READ,1464140512352,1403
READ,1464140512355,1216
READ,1464140512365,4352
READ,1464140512366,1350
READ,1464140512371,1212
READ,1464140512375,1330
READ,1464140512378,1263
READ,1464140512385,1276
READ,1464140512408,1512
READ,1464140512412,1409
READ,1464140512415,1244
READ,1464140512424,3680
READ,1464140512425,1247
READ,1464140512428,1230
READ,1464140512438,1389
READ,1464140512448,1481
READ,1464140512451,1271
READ,1464140512455,1171
READ,1464140512458,1387
READ,1464140512465,1364
READ,1464140512468,1467
READ,1464140512475,4647
READ,1464140512485,1191
READ,1464140512488,1265
READ,1464140512495,1416
READ,1464140512498,1492
READ,1464140512502,1325
READ,1464140512509,1656
READ,1464140512522,1375
READ,1464140512542,1359
READ,1464140512548,1254
READ,1464140512555,1311
READ,1464140512561,1268
READ,1464140512565,1295
READ,1464140512568,1298
READ,1464140512571,1239
READ,1464140512581,1220
READ,1464140512587,3717
READ,1464140512592,1353
READ,1464140512598,1407
READ,1464140512601,1229
READ,1464140512614,3404
READ,1464140512615,1217
READ,1464140512618,1283
READ,1464140512621,1228
READ,1464140512625,1219
READ,1464140512631,1205
READ,1464140512635,1271
READ,1464140512638,1299
READ,1464140512651,4409
READ,1464140512653,1323
READ,1464140512658,1207
READ,1464140512672,1596
READ,1464140512688,1336
READ,1464140512695,1223
READ,1464140512705,1244
READ,1464140512708,1346
READ,1464140512715,1381
READ,1464140512718,1364
READ,1464140512722,1302
READ,1464140512725,1226
READ,1464140512728,1303
READ,1464140512731,1227
READ,1464140512735,1265
READ,1464140512738,1335
READ,1464140512742,1315
READ,1464140512745,1223
READ,1464140512758,1333
READ,1464140512765,1413
READ,1464140512785,1285
READ,1464140512795,1504
READ,1464140512801,1196
READ,1464140512815,1234
READ,1464140512818,1489
READ,1464140512821,1256
READ,1464140512825,1233
READ,1464140512832,1450
READ,1464140512835,1364
READ,1464140512838,1263
READ,1464140512845,1316
READ,1464140512855,1329
READ,1464140512858,1311
READ,1464140512861,1127
READ,1464140512869,1175
READ,1464140512875,1412
READ,1464140512878,1321
READ,1464140512885,1251
READ,1464140512888,1226
READ,1464140512895,1352
READ,1464140512904,3504
READ,1464140512905,1286
READ,1464140512908,1245
READ,1464140512915,1383
READ,1464140512921,1152
READ,1464140512925,1212
READ,1464140512928,1330
READ,1464140512935,1188
READ,1464140512938,1242
READ,1464140512942,1259
READ,1464140512948,1320
READ,1464140512955,1305
READ,1464140512972,1362
READ,1464140512975,1326
READ,1464140512984,3995
READ,1464140512988,1288
READ,1464140512995,1358
READ,1464140512998,1383
READ,1464140513008,1336
READ,1464140513011,1234
READ,1464140513015,1495
READ,1464140513031,1245
READ,1464140513045,1425
READ,1464140513051,3712
READ,1464140513052,1213
READ,1464140513055,1227
READ,1464140513059,1793
READ,1464140513065,1212
READ,1464140513068,1298
READ,1464140513071,1171
READ,1464140513082,1456
READ,1464140513091,1145
READ,1464140513095,1152
READ,1464140513115,1221
READ,1464140513125,1228
READ,1464140513138,1141
READ,1464140513145,1065
READ,1464140513148,1073
READ,1464140513155,1223
READ,1464140513158,1158
READ,1464140513164,3815
READ,1464140513175,1371
READ,1464140513181,3620
READ,1464140513185,1365
READ,1464140513188,1251
READ,1464140513194,3674
READ,1464140513201,1192
READ,1464140513205,1063
READ,1464140513215,1153
READ,1464140513225,1316
READ,1464140513228,1259
READ,1464140513232,1379
READ,1464140513245,1302
READ,1464140513252,1430
READ,1464140513257,3469
READ,1464140513258,1202
READ,1464140513261,1196
READ,1464140513268,1249
READ,1464140513278,1175
READ,1464140513285,1047
READ,1464140513298,1184
READ,1464140513301,1272
READ,1464140513307,3383
READ,1464140513315,1272
READ,1464140513318,1309
READ,1464140513325,1273
READ,1464140513332,1276
READ,1464140513335,1286
READ,1464140513338,1541
READ,1464140513344,3556
READ,1464140513345,1278
READ,1464140513348,1174
READ,1464140513351,1181
READ,1464140513375,1449
READ,1464140513391,1218
READ,1464140513395,1227
READ,1464140513398,1267
READ,1464140513402,1313
READ,1464140513405,1307
READ,1464140513408,1190
READ,1464140513421,1234
READ,1464140513426,2090
READ,1464140513428,1240
READ,1464140513435,1267
READ,1464140513438,1336
READ,1464140513451,1246
READ,1464140513458,1169
READ,1464140513461,1199
READ,1464140513484,3391
READ,1464140513485,1223
READ,1464140513488,1249
READ,1464140513491,1248
READ,1464140513498,1237
READ,1464140513501,1236
READ,1464140513505,1277
READ,1464140513518,1194
READ,1464140513522,1773
READ,1464140513528,1358
READ,1464140513535,1151
READ,1464140513541,1190
READ,1464140513548,1365
READ,1464140513552,1280
READ,1464140513555,1194
READ,1464140513558,1406
READ,1464140513562,1368
READ,1464140513565,1354
READ,1464140513572,1239
READ,1464140513575,1097
READ,1464140513591,1202
READ,1464140513595,1200
READ,1464140513598,1119
READ,1464140513605,1126
READ,1464140513612,1605
READ,1464140513621,4359
READ,1464140513632,1291
READ,1464140513638,1368
READ,1464140513644,3573
READ,1464140513645,1129
READ,1464140513664,3584
READ,1464140513672,1432
READ,1464140513675,1212
READ,1464140513691,3705
READ,1464140513707,3571
READ,1464140513715,1210
READ,1464140513722,1248
READ,1464140513728,1086
READ,1464140513741,1150
READ,1464140513745,1276
READ,1464140513751,3840
READ,1464140513758,3255
READ,1464140513765,1102
READ,1464140513771,1200
READ,1464140513788,1454
READ,1464140513791,1192
READ,1464140513795,1229
READ,1464140513798,1146
READ,1464140513810,3556
READ,1464140513815,1357
READ,1464140513818,1338
READ,1464140513824,3602
READ,1464140513828,1243
READ,1464140513835,1135
READ,1464140513858,1161
READ,1464140513862,1358
READ,1464140513865,1280
READ,1464140513868,1228
READ,1464140513884,3446
READ,1464140513888,1266
