mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464144519648,1738
READ,1464144519651,1759
READ,1464144519654,1806
READ,1464144519657,1777
READ,1464144519661,1772
READ,1464144519664,1761
READ,1464144519668,1804
READ,1464144519671,1915
READ,1464144519674,1762
READ,1464144519678,2225
READ,1464144519681,1613
READ,1464144519684,1780
READ,1464144519691,1777
READ,1464144519695,2944
READ,1464144519698,2357
READ,1464144519701,1743
READ,1464144519704,1665
READ,1464144519708,1764
READ,1464144519714,5137
READ,1464144519719,4290
READ,1464144519720,1844
READ,1464144519723,2078
READ,1464144519725,1913
READ,1464144519728,2013
READ,1464144519731,2160
READ,1464144519734,1790
READ,1464144519741,1824
READ,1464144519744,1711
READ,1464144519748,1758
READ,1464144519751,1852
READ,1464144519754,1838
READ,1464144519757,1723
READ,1464144519761,1922
READ,1464144519764,1809
READ,1464144519767,1744
READ,1464144519771,1628
READ,1464144519776,3838
READ,1464144519780,4091
READ,1464144519782,1776
READ,1464144519784,1677
READ,1464144519787,1695
READ,1464144519791,1685
READ,1464144519797,1754
READ,1464144519801,1685
READ,1464144519806,3980
READ,1464144519808,1949
READ,1464144519814,4550
READ,1464144519815,1752
READ,1464144519817,1769
READ,1464144519824,1741
READ,1464144519827,1736
READ,1464144519831,1851
READ,1464144519837,4773
READ,1464144519839,1525
READ,1464144519841,1639
READ,1464144519847,4206
READ,1464144519850,3147
READ,1464144519852,1637
READ,1464144519854,1683
READ,1464144519857,1696
READ,1464144519864,4463
READ,1464144519866,1960
READ,1464144519867,1760
READ,1464144519871,1826
READ,1464144519874,1786
READ,1464144519881,1743
READ,1464144519888,1915
READ,1464144519891,2082
READ,1464144519894,1836
READ,1464144519897,1706
READ,1464144519901,1842
READ,1464144519905,2171
READ,1464144519908,2007
READ,1464144519911,2109
READ,1464144519914,2064
READ,1464144519918,1992
READ,1464144519921,1886
READ,1464144519931,3983
READ,1464144519933,1690
READ,1464144519936,3581
READ,1464144519941,1682
READ,1464144519944,1691
READ,1464144519953,3995
READ,1464144519955,1541
READ,1464144519957,1761
READ,1464144519961,1642
READ,1464144519964,1673
READ,1464144519967,1760
READ,1464144519971,1751
READ,1464144519974,1701
READ,1464144519978,1902
READ,1464144519981,1660
READ,1464144519984,1675
READ,1464144519988,2019
READ,1464144519991,1840
READ,1464144519994,1796
READ,1464144519997,1668
READ,1464144520001,1853
READ,1464144520007,1714
READ,1464144520011,1663
READ,1464144520014,1760
READ,1464144520017,1677
READ,1464144520021,1587
READ,1464144520024,1603
READ,1464144520027,1661
READ,1464144520031,1743
READ,1464144520035,2112
READ,1464144520040,4128
READ,1464144520044,4102
READ,1464144520046,1826
READ,1464144520048,1750
READ,1464144520051,1817
READ,1464144520056,3862
READ,1464144520058,1625
READ,1464144520062,2555
READ,1464144520064,1674
READ,1464144520068,1933
READ,1464144520071,1653
READ,1464144520076,3703
READ,1464144520081,4364
READ,1464144520084,1599
READ,1464144520087,1653
READ,1464144520093,4173
READ,1464144520095,1733
READ,1464144520098,2675
READ,1464144520101,1713
READ,1464144520104,1678
READ,1464144520108,1766
READ,1464144520111,1603
READ,1464144520114,1694
READ,1464144520118,1793
READ,1464144520124,4883
READ,1464144520126,2249
READ,1464144520128,1715
READ,1464144520131,1714
READ,1464144520134,1672
READ,1464144520140,4137
READ,1464144520142,2063
READ,1464144520147,4493
READ,1464144520149,1821
READ,1464144520151,1898
READ,1464144520157,4230
READ,1464144520158,1726
READ,1464144520161,1814
READ,1464144520164,1894
READ,1464144520167,1700
READ,1464144520171,1649
READ,1464144520177,4176
READ,1464144520180,3576
READ,1464144520182,1736
READ,1464144520184,1605
READ,1464144520190,3888
READ,1464144520191,1626
READ,1464144520196,3582
READ,1464144520198,1658
READ,1464144520204,1639
READ,1464144520207,1692
READ,1464144520211,1666
READ,1464144520214,1662
READ,1464144520217,1684
READ,1464144520221,1657
READ,1464144520227,4192
READ,1464144520231,4447
READ,1464144520233,1587
READ,1464144520235,1770
READ,1464144520240,3834
READ,1464144520241,1640
READ,1464144520246,3680
READ,1464144520248,1658
READ,1464144520253,4249
READ,1464144520255,1757
READ,1464144520257,1654
READ,1464144520261,1756
READ,1464144520264,1704
READ,1464144520270,3801
READ,1464144520271,1648
READ,1464144520274,1820
READ,1464144520278,2143
READ,1464144520281,1707
READ,1464144520285,3041
READ,1464144520287,1777
READ,1464144520293,3969
READ,1464144520298,4878
READ,1464144520301,2810
READ,1464144520303,1747
READ,1464144520307,3920
READ,1464144520308,1728
READ,1464144520311,1678
READ,1464144520314,1999
READ,1464144520323,5156
READ,1464144520325,1810
READ,1464144520329,4099
READ,1464144520331,1844
READ,1464144520335,3844
READ,1464144520341,4343
READ,1464144520343,1956
READ,1464144520345,1655
READ,1464144520347,1654
READ,1464144520351,1706
READ,1464144520354,1617
READ,1464144520357,1505
READ,1464144520361,1646
READ,1464144520364,1733
READ,1464144520369,3705
READ,1464144520374,4285
READ,1464144520375,1496
READ,1464144520377,1645
READ,1464144520381,1710
READ,1464144520384,1693
READ,1464144520388,1820
READ,1464144520391,1618
READ,1464144520394,1776
READ,1464144520397,1579
READ,1464144520404,1512
READ,1464144520407,1544
READ,1464144520414,4611
READ,1464144520416,1924
READ,1464144520420,4095
READ,1464144520422,1715
READ,1464144520424,1701
READ,1464144520427,1737
READ,1464144520434,1549
READ,1464144520439,3693
READ,1464144520441,1719
READ,1464144520444,1688
READ,1464144520447,1692
READ,1464144520451,1586
READ,1464144520456,4024
READ,1464144520458,1768
READ,1464144520464,1676
READ,1464144520468,1823
READ,1464144520471,1635
READ,1464144520474,1879
READ,1464144520478,2387
READ,1464144520481,1981
READ,1464144520485,2352
READ,1464144520488,1788
READ,1464144520491,1701
READ,1464144520494,1755
READ,1464144520499,3773
READ,1464144520501,1580
READ,1464144520504,1642
READ,1464144520509,3073
READ,1464144520511,1721
READ,1464144520514,1739
READ,1464144520517,1602
READ,1464144520521,1619
READ,1464144520524,1676
READ,1464144520527,1629
READ,1464144520531,1571
READ,1464144520537,4434
READ,1464144520541,1656
READ,1464144520548,1897
READ,1464144520552,2918
READ,1464144520554,1788
READ,1464144520557,1590
READ,1464144520561,1661
READ,1464144520567,4319
READ,1464144520568,1627
READ,1464144520573,3917
READ,1464144520577,1707
READ,1464144520581,1527
READ,1464144520584,1706
READ,1464144520587,1565
READ,1464144520591,1956
READ,1464144520597,5035
READ,1464144520602,4169
READ,1464144520606,3822
READ,1464144520610,4158
READ,1464144520612,1875
READ,1464144520614,2422
READ,1464144520617,2316
READ,1464144520621,4617
READ,1464144520624,2239
READ,1464144520628,4435
READ,1464144520630,1972
READ,1464144520632,1867
READ,1464144520634,1710
READ,1464144520637,1776
READ,1464144520641,1648
READ,1464144520644,1711
READ,1464144520650,4718
READ,1464144520652,1555
READ,1464144520654,1709
READ,1464144520657,1662
READ,1464144520661,1600
READ,1464144520664,1632
READ,1464144520667,1596
READ,1464144520673,4025
READ,1464144520675,1831
READ,1464144520678,1568
READ,1464144520680,1401
READ,1464144520684,1557
READ,1464144520687,1522
READ,1464144520691,1568
READ,1464144520694,1532
READ,1464144520697,1610
READ,1464144520701,1736
READ,1464144520704,1700
READ,1464144520707,1653
READ,1464144520711,1551
READ,1464144520714,1698
READ,1464144520717,1710
READ,1464144520721,1700
READ,1464144520726,3648
READ,1464144520728,1579
READ,1464144520731,1537
READ,1464144520734,1565
READ,1464144520738,1907
READ,1464144520741,1859
READ,1464144520744,1841
READ,1464144520750,3979
READ,1464144520751,1469
READ,1464144520754,1519
READ,1464144520757,1540
READ,1464144520761,1657
READ,1464144520764,1502
READ,1464144520768,1749
READ,1464144520770,1402
READ,1464144520774,1725
READ,1464144520777,1516
READ,1464144520781,1773
READ,1464144520784,1472
READ,1464144520787,1487
READ,1464144520793,3784
READ,1464144520796,2633
READ,1464144520797,1462
READ,1464144520801,1634
READ,1464144520804,1466
READ,1464144520807,1405
READ,1464144520811,1615
READ,1464144520814,1516
READ,1464144520817,1521
READ,1464144520821,1690
READ,1464144520824,1363
READ,1464144520828,1907
READ,1464144520831,1640
READ,1464144520834,1493
READ,1464144520837,1532
READ,1464144520841,1519
READ,1464144520846,4070
READ,1464144520848,1483
READ,1464144520851,1562
READ,1464144520854,1565
READ,1464144520857,1467
READ,1464144520860,1383
READ,1464144520864,1503
READ,1464144520867,1510
READ,1464144520871,1516
READ,1464144520874,1411
READ,1464144520877,1469
READ,1464144520880,1435
READ,1464144520885,2537
READ,1464144520887,1359
READ,1464144520890,1288
READ,1464144520894,1455
READ,1464144520897,1521
READ,1464144520903,3599
READ,1464144520904,1392
READ,1464144520910,4257
READ,1464144520912,2077
READ,1464144520914,1543
READ,1464144520917,1505
READ,1464144520922,2542
READ,1464144520926,4109
READ,1464144520928,1306
READ,1464144520930,1419
READ,1464144520934,1141
READ,1464144520939,3378
READ,1464144520943,4021
READ,1464144520947,1449
READ,1464144520950,1295
READ,1464144520953,1135
READ,1464144520958,1914
READ,1464144520960,1449
READ,1464144520964,1387
READ,1464144520967,1426
READ,1464144520970,1275
READ,1464144520974,1492
READ,1464144520977,1405
READ,1464144520980,1266
READ,1464144520984,1529
READ,1464144520987,1311
READ,1464144520990,1364
READ,1464144520996,3851
READ,1464144520998,1253
READ,1464144521000,1357
READ,1464144521004,1288
READ,1464144521007,1307
READ,1464144521010,1302
READ,1464144521014,1421
READ,1464144521017,1355
READ,1464144521020,1361
READ,1464144521024,1255
READ,1464144521030,1253
READ,1464144521034,1401
READ,1464144521037,1368
READ,1464144521040,1277
READ,1464144521044,1387
READ,1464144521047,1208
READ,1464144521050,1300
READ,1464144521054,1502
READ,1464144521057,1155
READ,1464144521060,1227
READ,1464144521064,1535
READ,1464144521068,1874
READ,1464144521071,1554
READ,1464144521074,1452
READ,1464144521077,1338
READ,1464144521080,1257
READ,1464144521085,2514
READ,1464144521087,1264
READ,1464144521090,1247
READ,1464144521094,1232
READ,1464144521099,3418
READ,1464144521100,1277
READ,1464144521107,4138
READ,1464144521108,1200
READ,1464144521110,1306
READ,1464144521117,4203
READ,1464144521118,1318
READ,1464144521120,1319
READ,1464144521124,1351
READ,1464144521127,1499
READ,1464144521133,3855
READ,1464144521135,1705
READ,1464144521140,1270
READ,1464144521147,4186
READ,1464144521148,1753
READ,1464144521151,1752
READ,1464144521154,1643
READ,1464144521157,1400
READ,1464144521163,4001
READ,1464144521167,1733
READ,1464144521173,3975
READ,1464144521175,1408
READ,1464144521177,1370
READ,1464144521180,1254
READ,1464144521184,1250
READ,1464144521187,1397
READ,1464144521190,1375
READ,1464144521194,1202
READ,1464144521198,2504
READ,1464144521200,1324
READ,1464144521204,1263
READ,1464144521207,1380
READ,1464144521210,1293
READ,1464144521214,1428
READ,1464144521217,1392
READ,1464144521220,1305
READ,1464144521224,1279
READ,1464144521228,2010
READ,1464144521230,1448
READ,1464144521234,1378
READ,1464144521237,1319
READ,1464144521240,1412
READ,1464144521244,1341
READ,1464144521247,1183
READ,1464144521250,1334
READ,1464144521254,1383
READ,1464144521257,1193
READ,1464144521260,1302
READ,1464144521264,1280
READ,1464144521267,1325
READ,1464144521270,1353
READ,1464144521274,1309
READ,1464144521291,15631
READ,1464144521293,1763
READ,1464144521299,3873
READ,1464144521301,1569
READ,1464144521302,1445
READ,1464144521304,1315
READ,1464144521306,2424
READ,1464144521308,1322
READ,1464144521309,1194
READ,1464144521310,1312
READ,1464144521314,1451
READ,1464144521317,1248
READ,1464144521320,1252
READ,1464144521324,1261
READ,1464144521327,1436
READ,1464144521330,1354
READ,1464144521334,1429
READ,1464144521337,1329
READ,1464144521344,4710
READ,1464144521345,1340
READ,1464144521347,1227
READ,1464144521350,1281
READ,1464144521354,1230
READ,1464144521357,1203
READ,1464144521360,1366
READ,1464144521364,1331
READ,1464144521370,3793
READ,1464144521371,1392
READ,1464144521378,5273
READ,1464144521381,3656
READ,1464144521384,2876
READ,1464144521386,1489
READ,1464144521387,1478
READ,1464144521390,1340
READ,1464144521396,3704
READ,1464144521397,1288
READ,1464144521400,1379
READ,1464144521406,3746
READ,1464144521407,1206
READ,1464144521413,4090
READ,1464144521414,1279
READ,1464144521420,1284
READ,1464144521424,1305
READ,1464144521427,1290
READ,1464144521430,1342
READ,1464144521434,1487
READ,1464144521439,3522
READ,1464144521441,1288
READ,1464144521444,1302
READ,1464144521447,1268
READ,1464144521451,1516
READ,1464144521454,1548
READ,1464144521457,1367
READ,1464144521460,1285
READ,1464144521467,4142
READ,1464144521468,1262
READ,1464144521470,1325
READ,1464144521474,1411
READ,1464144521477,1328
READ,1464144521480,1235
READ,1464144521484,1214
READ,1464144521487,1460
READ,1464144521492,3187
READ,1464144521494,1237
READ,1464144521497,1350
READ,1464144521500,1196
READ,1464144521504,1317
READ,1464144521507,1780
READ,1464144521510,1201
READ,1464144521516,3808
READ,1464144521518,1316
READ,1464144521521,1540
READ,1464144521524,1296
READ,1464144521527,1402
READ,1464144521530,1238
READ,1464144521534,1405
READ,1464144521537,1320
READ,1464144521540,1225
READ,1464144521544,1270
READ,1464144521547,1282
READ,1464144521554,1270
READ,1464144521557,1417
READ,1464144521560,1347
READ,1464144521564,1237
READ,1464144521567,1323
READ,1464144521570,1234
READ,1464144521577,4477
READ,1464144521578,1396
READ,1464144521580,1317
READ,1464144521584,1357
READ,1464144521589,3714
READ,1464144521591,1288
READ,1464144521594,1229
READ,1464144521597,1230
READ,1464144521600,1316
READ,1464144521606,3426
READ,1464144521607,1219
READ,1464144521610,1352
READ,1464144521614,1386
READ,1464144521617,1529
READ,1464144521620,1382
READ,1464144521624,1269
READ,1464144521627,1351
READ,1464144521630,1427
READ,1464144521634,1422
READ,1464144521637,1483
READ,1464144521645,2281
READ,1464144521647,1373
READ,1464144521651,1447
READ,1464144521654,1446
READ,1464144521657,1448
READ,1464144521661,1466
READ,1464144521664,1502
READ,1464144521667,1572
READ,1464144521670,1373
READ,1464144521674,1609
READ,1464144521677,1523
READ,1464144521680,1362
READ,1464144521684,1384
READ,1464144521687,1330
READ,1464144521690,1341
READ,1464144521694,1308
READ,1464144521697,1318
READ,1464144521700,1354
READ,1464144521704,1440
READ,1464144521710,3690
READ,1464144521711,1279
READ,1464144521714,1328
READ,1464144521717,1310
READ,1464144521720,1388
READ,1464144521724,1421
READ,1464144521727,1409
READ,1464144521730,1276
READ,1464144521734,1318
READ,1464144521737,1240
READ,1464144521741,1400
READ,1464144521744,1453
READ,1464144521749,3398
READ,1464144521750,1221
READ,1464144521754,1425
READ,1464144521760,3817
READ,1464144521761,1427
READ,1464144521764,1295
READ,1464144521767,1204
READ,1464144521774,1445
READ,1464144521777,1407
READ,1464144521783,4227
READ,1464144521785,1378
READ,1464144521787,1368
READ,1464144521790,1336
READ,1464144521797,4204
READ,1464144521798,1380
READ,1464144521800,1325
READ,1464144521804,1289
READ,1464144521807,1255
READ,1464144521810,1330
READ,1464144521814,1279
READ,1464144521817,1334
READ,1464144521826,3783
READ,1464144521828,1337
READ,1464144521830,1235
READ,1464144521834,1281
READ,1464144521839,3524
READ,1464144521843,3395
READ,1464144521844,1383
READ,1464144521849,3346
READ,1464144521854,1580
READ,1464144521857,1219
READ,1464144521863,3763
READ,1464144521867,3615
READ,1464144521870,3594
READ,1464144521873,3123
READ,1464144521875,1294
READ,1464144521877,1474
READ,1464144521885,3649
READ,1464144521886,1317
READ,1464144521887,1187
