mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464170306873,1983
INSERT,1464170306956,1668
INSERT,1464170307039,1536
INSERT,1464170307059,1529
INSERT,1464170307076,2357
INSERT,1464170307116,1756
INSERT,1464170307179,1614
INSERT,1464170307246,2146
INSERT,1464170307476,1589
INSERT,1464170307881,1989
INSERT,1464170307915,1591
INSERT,1464170307920,1404
INSERT,1464170307952,1664
INSERT,1464170308002,1512
INSERT,1464170308115,10853
INSERT,1464170308145,1377
INSERT,1464170308234,3745
INSERT,1464170308279,1623
INSERT,1464170308296,1507
INSERT,1464170308436,1814
INSERT,1464170308446,1504
INSERT,1464170308479,1476
INSERT,1464170308532,1480
INSERT,1464170308569,1614
INSERT,1464170308702,1690
INSERT,1464170308782,1660
INSERT,1464170308819,1430
INSERT,1464170308893,1547
INSERT,1464170308946,1505
INSERT,1464170308962,1533
INSERT,1464170308989,1536
INSERT,1464170308995,1312
INSERT,1464170309006,1466
INSERT,1464170309089,1562
INSERT,1464170309099,1500
INSERT,1464170309242,1556
INSERT,1464170309296,1601
INSERT,1464170309402,1705
INSERT,1464170309502,1672
INSERT,1464170309635,1444
INSERT,1464170309639,1352
INSERT,1464170309753,2020
INSERT,1464170310022,1699
INSERT,1464170310049,1634
INSERT,1464170310139,1657
INSERT,1464170310202,1577
INSERT,1464170310255,1451
INSERT,1464170310262,1697
INSERT,1464170310379,1820
INSERT,1464170310492,1470
INSERT,1464170310566,1586
INSERT,1464170310743,1902
INSERT,1464170310753,1758
INSERT,1464170310785,1421
INSERT,1464170311059,1590
INSERT,1464170311296,1603
INSERT,1464170311346,1659
INSERT,1464170311395,1407
INSERT,1464170311399,1260
INSERT,1464170311502,1652
INSERT,1464170311521,3877
INSERT,1464170311552,1442
INSERT,1464170311576,1333
INSERT,1464170311592,1456
INSERT,1464170311616,1521
INSERT,1464170311829,2047
INSERT,1464170312029,1467
INSERT,1464170312076,1489
INSERT,1464170312179,1626
INSERT,1464170312250,2870
INSERT,1464170312309,1678
INSERT,1464170312355,1426
INSERT,1464170312415,1879
INSERT,1464170312612,1427
INSERT,1464170312649,1541
INSERT,1464170312709,1601
INSERT,1464170312746,1603
INSERT,1464170312822,1484
INSERT,1464170312889,1477
INSERT,1464170312932,1412
INSERT,1464170312935,1312
INSERT,1464170312989,1455
INSERT,1464170313015,1434
INSERT,1464170313162,1775
INSERT,1464170313466,1594
INSERT,1464170313496,1569
INSERT,1464170313522,1494
INSERT,1464170313625,1453
INSERT,1464170313685,1464
INSERT,1464170313722,1595
INSERT,1464170313843,1747
INSERT,1464170313925,3170
INSERT,1464170313992,1668
INSERT,1464170314039,1536
INSERT,1464170314079,1471
INSERT,1464170314176,1652
INSERT,1464170314379,1630
INSERT,1464170314462,1391
INSERT,1464170314529,1553
INSERT,1464170314626,1672
INSERT,1464170314656,1635
INSERT,1464170314672,1523
INSERT,1464170314802,1351
INSERT,1464170314812,1367
INSERT,1464170314819,1414
INSERT,1464170314852,1443
INSERT,1464170314879,1334
INSERT,1464170314905,1376
INSERT,1464170314935,1430
INSERT,1464170314976,1678
INSERT,1464170314992,1305
INSERT,1464170315085,1395
INSERT,1464170315229,1450
INSERT,1464170315239,1637
INSERT,1464170315343,1880
INSERT,1464170315352,1248
INSERT,1464170315519,1588
INSERT,1464170315535,1319
INSERT,1464170315624,2881
INSERT,1464170315679,1625
INSERT,1464170315699,1315
INSERT,1464170315712,1566
INSERT,1464170315853,2136
INSERT,1464170315976,1637
INSERT,1464170316007,2108
INSERT,1464170316086,1731
INSERT,1464170316172,1441
INSERT,1464170316205,1371
INSERT,1464170316275,1324
INSERT,1464170316395,1463
INSERT,1464170316782,1621
INSERT,1464170316802,1471
INSERT,1464170316842,1480
INSERT,1464170316986,1552
INSERT,1464170317035,1369
INSERT,1464170317095,1430
INSERT,1464170317119,1473
INSERT,1464170317152,1322
INSERT,1464170317242,1468
INSERT,1464170317302,1687
INSERT,1464170317476,1730
INSERT,1464170317565,1411
INSERT,1464170317645,1427
INSERT,1464170317732,1354
INSERT,1464170317739,1311
INSERT,1464170317862,1468
INSERT,1464170317914,1274
INSERT,1464170317922,1247
INSERT,1464170318022,1294
INSERT,1464170318032,1171
INSERT,1464170318149,1348
INSERT,1464170318165,1366
INSERT,1464170318262,1532
INSERT,1464170318279,1249
INSERT,1464170318349,1515
INSERT,1464170318369,1282
INSERT,1464170318425,1388
INSERT,1464170318499,1500
INSERT,1464170318512,1651
INSERT,1464170318662,1526
INSERT,1464170318799,1342
INSERT,1464170318902,1466
INSERT,1464170318975,1494
INSERT,1464170319017,2828
INSERT,1464170319064,2859
INSERT,1464170319149,1507
INSERT,1464170319169,1269
INSERT,1464170319192,1179
INSERT,1464170319199,1519
INSERT,1464170319245,1382
INSERT,1464170319329,1239
INSERT,1464170319372,1381
INSERT,1464170319385,1217
INSERT,1464170319564,1465
INSERT,1464170319575,1322
INSERT,1464170319672,1478
INSERT,1464170319725,1430
INSERT,1464170319792,1356
INSERT,1464170319875,1323
INSERT,1464170319895,1348
INSERT,1464170319902,1271
INSERT,1464170320016,1650
INSERT,1464170320025,1385
INSERT,1464170320052,1237
INSERT,1464170320102,1644
INSERT,1464170320105,1412
INSERT,1464170320145,1465
INSERT,1464170320185,1173
INSERT,1464170320219,1440
INSERT,1464170320235,1356
INSERT,1464170320299,1280
INSERT,1464170320449,1459
INSERT,1464170320489,1512
INSERT,1464170320512,1304
INSERT,1464170320562,1301
INSERT,1464170320752,1665
INSERT,1464170320782,1332
INSERT,1464170320789,1293
INSERT,1464170320819,1508
INSERT,1464170320842,1366
INSERT,1464170320902,1637
INSERT,1464170321096,1876
INSERT,1464170321119,1555
INSERT,1464170321129,1539
INSERT,1464170321162,1579
INSERT,1464170321239,1561
INSERT,1464170321302,1524
INSERT,1464170321319,1381
INSERT,1464170321409,1466
INSERT,1464170321502,1460
INSERT,1464170321705,1407
INSERT,1464170321742,1283
INSERT,1464170321859,1603
INSERT,1464170322029,1723
INSERT,1464170322032,1312
INSERT,1464170322042,1260
INSERT,1464170322129,1295
INSERT,1464170322179,1227
INSERT,1464170322209,1368
INSERT,1464170322282,1416
INSERT,1464170322292,1194
INSERT,1464170322372,1275
INSERT,1464170322382,1415
INSERT,1464170322449,1421
INSERT,1464170322549,1458
INSERT,1464170322572,1423
INSERT,1464170322699,1423
INSERT,1464170322736,1589
INSERT,1464170322789,1391
INSERT,1464170322862,1468
INSERT,1464170322872,1388
INSERT,1464170322942,1525
INSERT,1464170322955,1390
INSERT,1464170323085,1411
INSERT,1464170323129,1450
INSERT,1464170323132,1259
INSERT,1464170323189,1340
INSERT,1464170323195,1207
INSERT,1464170323255,1209
INSERT,1464170323289,1378
INSERT,1464170323312,1349
INSERT,1464170323445,1297
INSERT,1464170323555,1500
INSERT,1464170323602,1586
INSERT,1464170323649,1408
INSERT,1464170323799,1314
INSERT,1464170323932,1418
INSERT,1464170323955,1347
INSERT,1464170324009,1815
INSERT,1464170324042,1431
INSERT,1464170324125,1366
INSERT,1464170324245,1293
INSERT,1464170324329,1435
INSERT,1464170324345,1397
INSERT,1464170324416,1580
INSERT,1464170324529,1366
INSERT,1464170324542,1180
INSERT,1464170324559,1384
INSERT,1464170324615,1300
INSERT,1464170324642,1260
INSERT,1464170324652,1289
INSERT,1464170324725,1453
INSERT,1464170324872,1431
INSERT,1464170325025,1351
INSERT,1464170325052,1194
INSERT,1464170325369,1439
INSERT,1464170325442,1660
INSERT,1464170325449,1484
INSERT,1464170325512,1330
INSERT,1464170325518,1142
INSERT,1464170325585,1475
INSERT,1464170325595,1332
INSERT,1464170325805,1446
INSERT,1464170325849,1281
INSERT,1464170325986,1480
INSERT,1464170326047,1397
INSERT,1464170326053,1389
INSERT,1464170326082,1440
INSERT,1464170326112,1413
INSERT,1464170326416,1571
INSERT,1464170326436,1529
INSERT,1464170326579,1525
INSERT,1464170326732,1401
INSERT,1464170326999,1363
INSERT,1464170327005,1244
INSERT,1464170327085,1523
INSERT,1464170327103,1706
INSERT,1464170327155,1348
INSERT,1464170327175,1333
INSERT,1464170327322,1543
INSERT,1464170327359,1371
INSERT,1464170327369,1438
INSERT,1464170327379,1433
INSERT,1464170327442,1727
INSERT,1464170327459,1522
INSERT,1464170327512,1734
INSERT,1464170327622,1326
INSERT,1464170327640,1637
INSERT,1464170327855,1461
INSERT,1464170327882,1312
INSERT,1464170327889,1198
INSERT,1464170328275,1441
INSERT,1464170328336,1717
INSERT,1464170328349,1483
INSERT,1464170328360,1083
INSERT,1464170328485,1414
INSERT,1464170328489,1201
INSERT,1464170328549,1242
INSERT,1464170328579,2025
INSERT,1464170328699,1308
INSERT,1464170328825,1241
INSERT,1464170328832,1224
INSERT,1464170328882,1419
INSERT,1464170328885,1195
INSERT,1464170328975,1217
INSERT,1464170329072,1522
INSERT,1464170329085,1126
INSERT,1464170329215,1379
INSERT,1464170329232,1239
INSERT,1464170329249,1393
INSERT,1464170329265,1241
INSERT,1464170329292,1396
INSERT,1464170329392,1370
INSERT,1464170329449,1350
INSERT,1464170329458,982
INSERT,1464170329465,1127
INSERT,1464170329585,1357
INSERT,1464170329869,1385
INSERT,1464170329935,1203
INSERT,1464170329969,1387
INSERT,1464170330049,1318
INSERT,1464170330098,1139
INSERT,1464170330165,1261
INSERT,1464170330202,1161
INSERT,1464170330262,1195
INSERT,1464170330349,1173
INSERT,1464170330445,1252
INSERT,1464170330749,1332
INSERT,1464170330825,1257
INSERT,1464170330832,1237
INSERT,1464170330899,1645
INSERT,1464170330909,1182
INSERT,1464170330946,1552
INSERT,1464170330955,1239
INSERT,1464170331037,1157
INSERT,1464170331055,1225
INSERT,1464170331120,1132
INSERT,1464170331122,995
INSERT,1464170331152,1131
INSERT,1464170331165,1149
INSERT,1464170331175,1216
INSERT,1464170331325,1344
INSERT,1464170331382,1219
INSERT,1464170331502,1664
INSERT,1464170331562,1495
INSERT,1464170331569,1523
INSERT,1464170331582,1388
INSERT,1464170331592,1501
INSERT,1464170331615,1284
INSERT,1464170331662,1785
INSERT,1464170331886,1473
INSERT,1464170332119,1378
INSERT,1464170332125,1445
INSERT,1464170332155,1067
INSERT,1464170332158,942
INSERT,1464170332269,1204
INSERT,1464170332342,1319
INSERT,1464170332405,1522
INSERT,1464170332522,1343
INSERT,1464170332558,1111
INSERT,1464170332719,1284
INSERT,1464170332728,1041
INSERT,1464170332765,1152
INSERT,1464170332789,1340
INSERT,1464170332822,1500
INSERT,1464170332892,1392
INSERT,1464170332939,1260
INSERT,1464170333196,1527
INSERT,1464170333295,1274
INSERT,1464170333342,1253
INSERT,1464170333365,1175
INSERT,1464170333409,1439
INSERT,1464170333442,1423
INSERT,1464170333515,1349
INSERT,1464170333529,1390
INSERT,1464170333555,1361
INSERT,1464170333606,1622
INSERT,1464170333666,1531
INSERT,1464170333725,1355
INSERT,1464170333775,1511
INSERT,1464170333950,2299
INSERT,1464170334039,1923
INSERT,1464170334122,1429
INSERT,1464170334255,1352
INSERT,1464170334262,1398
INSERT,1464170334282,1223
INSERT,1464170334285,1196
INSERT,1464170334345,1188
INSERT,1464170334402,1340
INSERT,1464170334455,1162
INSERT,1464170334493,1335
INSERT,1464170334532,1319
INSERT,1464170334602,1338
INSERT,1464170334749,1724
INSERT,1464170334812,1394
INSERT,1464170334855,1326
INSERT,1464170334858,1093
INSERT,1464170334915,1257
INSERT,1464170335067,1546
INSERT,1464170335079,1379
INSERT,1464170335175,1442
INSERT,1464170335273,1361
INSERT,1464170335315,1310
INSERT,1464170335365,1361
INSERT,1464170335422,1497
INSERT,1464170335649,1500
INSERT,1464170335652,1395
INSERT,1464170335809,1275
INSERT,1464170335815,1020
INSERT,1464170335828,1202
INSERT,1464170335842,1378
INSERT,1464170335848,1095
INSERT,1464170335925,1159
INSERT,1464170335985,1342
INSERT,1464170336126,1684
INSERT,1464170336229,1354
INSERT,1464170336258,1168
INSERT,1464170336312,1258
INSERT,1464170336455,1212
INSERT,1464170336539,1288
INSERT,1464170336579,1487
INSERT,1464170336899,1395
INSERT,1464170336909,1302
INSERT,1464170337212,1515
INSERT,1464170337305,1315
INSERT,1464170337312,1032
INSERT,1464170337352,1355
INSERT,1464170337376,1593
INSERT,1464170337449,1335
INSERT,1464170337489,1572
INSERT,1464170337495,1048
INSERT,1464170337509,1384
INSERT,1464170337612,1428
INSERT,1464170337628,1073
INSERT,1464170337799,1659
INSERT,1464170337922,1377
INSERT,1464170337952,1224
INSERT,1464170337992,1129
INSERT,1464170338108,4340
INSERT,1464170338112,1231
INSERT,1464170338179,1370
INSERT,1464170338182,1171
INSERT,1464170338302,1247
INSERT,1464170338389,1213
INSERT,1464170338455,1178
INSERT,1464170338459,1142
INSERT,1464170338468,948
INSERT,1464170338572,1259
INSERT,1464170338622,1199
INSERT,1464170338682,1137
INSERT,1464170338812,1550
INSERT,1464170339055,1270
INSERT,1464170339132,1544
INSERT,1464170339272,1435
INSERT,1464170339389,1402
INSERT,1464170339479,1171
INSERT,1464170339509,1183
INSERT,1464170339562,1579
INSERT,1464170339576,1287
INSERT,1464170339682,1318
INSERT,1464170339748,1196
INSERT,1464170339750,1129
INSERT,1464170339769,1267
INSERT,1464170339802,1275
INSERT,1464170339825,1261
INSERT,1464170339915,1246
INSERT,1464170339932,1272
INSERT,1464170339982,1205
INSERT,1464170340045,1311
INSERT,1464170340075,1150
INSERT,1464170340168,1132
INSERT,1464170340215,1335
INSERT,1464170340239,1465
INSERT,1464170340265,1285
INSERT,1464170340322,1325
INSERT,1464170340345,1323
INSERT,1464170340382,1291
INSERT,1464170340392,1134
INSERT,1464170340599,1476
INSERT,1464170340762,1360
INSERT,1464170340795,1210
INSERT,1464170340809,1209
INSERT,1464170340992,1380
INSERT,1464170341129,1196
INSERT,1464170341219,1187
INSERT,1464170341305,1319
INSERT,1464170341316,4964
INSERT,1464170341399,1455
INSERT,1464170341402,1436
INSERT,1464170341542,1500
INSERT,1464170341609,1348
INSERT,1464170341849,1277
INSERT,1464170341982,1444
INSERT,1464170342000,1270
INSERT,1464170342026,1492
INSERT,1464170342152,1265
INSERT,1464170342198,1145
INSERT,1464170342213,1988
INSERT,1464170342242,1165
INSERT,1464170342249,1177
INSERT,1464170342265,1119
INSERT,1464170342268,1084
INSERT,1464170342285,1176
INSERT,1464170342299,1341
INSERT,1464170342515,1304
INSERT,1464170342565,1110
INSERT,1464170342849,1292
INSERT,1464170342859,1310
INSERT,1464170342875,1059
INSERT,1464170342892,1284
INSERT,1464170342999,1276
INSERT,1464170343179,1313
INSERT,1464170343205,1103
INSERT,1464170343292,1595
INSERT,1464170343372,1334
INSERT,1464170343472,1349
INSERT,1464170343515,1218
INSERT,1464170343552,1240
INSERT,1464170343672,1356
INSERT,1464170343692,1452
INSERT,1464170343752,1197
INSERT,1464170343815,1366
INSERT,1464170343828,1176
INSERT,1464170343912,1342
INSERT,1464170343946,1597
INSERT,1464170344059,1496
INSERT,1464170344192,1241
INSERT,1464170344422,1185
INSERT,1464170344425,1112
INSERT,1464170344428,1071
INSERT,1464170344473,2527
INSERT,1464170344492,1141
INSERT,1464170344599,1392
INSERT,1464170344608,1053
INSERT,1464170344682,1216
INSERT,1464170344722,1253
INSERT,1464170344762,1075
INSERT,1464170344865,1207
INSERT,1464170345019,1372
INSERT,1464170345175,1166
INSERT,1464170345222,1118
INSERT,1464170345275,1302
INSERT,1464170345352,1441
INSERT,1464170345416,1398
INSERT,1464170345459,1456
INSERT,1464170345462,1219
INSERT,1464170345642,1237
INSERT,1464170345945,1255
INSERT,1464170346012,1070
INSERT,1464170346122,1218
INSERT,1464170346175,1118
INSERT,1464170346192,1042
INSERT,1464170346262,1140
INSERT,1464170346275,1066
INSERT,1464170346315,1116
INSERT,1464170346359,1331
INSERT,1464170346509,1262
INSERT,1464170346879,1183
INSERT,1464170346912,1111
INSERT,1464170347126,1552
INSERT,1464170347132,1337
INSERT,1464170347139,1389
INSERT,1464170347249,1397
INSERT,1464170347259,1344
INSERT,1464170347275,1210
INSERT,1464170347339,1407
INSERT,1464170347399,1362
INSERT,1464170347432,1451
INSERT,1464170347602,1203
INSERT,1464170347759,1684
INSERT,1464170347782,1246
INSERT,1464170347912,1431
INSERT,1464170347915,1147
INSERT,1464170347959,1248
INSERT,1464170348045,1186
INSERT,1464170348515,1284
INSERT,1464170348595,1125
INSERT,1464170348618,1041
INSERT,1464170348739,1157
INSERT,1464170348755,1226
INSERT,1464170348865,1149
INSERT,1464170349102,1233
INSERT,1464170349129,1321
INSERT,1464170349178,1154
INSERT,1464170349232,1082
INSERT,1464170349338,1111
INSERT,1464170349359,1259
INSERT,1464170349409,1299
INSERT,1464170349442,1358
INSERT,1464170349535,1089
INSERT,1464170349562,1169
INSERT,1464170349579,1292
INSERT,1464170349659,1487
INSERT,1464170349705,1424
INSERT,1464170349712,1093
INSERT,1464170349790,2579
INSERT,1464170349795,1472
INSERT,1464170349809,1375
INSERT,1464170349869,1332
INSERT,1464170349896,1601
INSERT,1464170349938,1134
INSERT,1464170350022,1103
INSERT,1464170350112,1250
INSERT,1464170350149,1185
INSERT,1464170350152,1075
INSERT,1464170350155,1074
INSERT,1464170350192,1123
INSERT,1464170350252,1336
INSERT,1464170350295,1506
INSERT,1464170350318,1066
INSERT,1464170350328,1072
INSERT,1464170350332,1026
INSERT,1464170350506,1281
INSERT,1464170350512,1151
INSERT,1464170350552,1337
INSERT,1464170350632,1704
INSERT,1464170350665,1387
INSERT,1464170350715,1471
INSERT,1464170350772,1188
INSERT,1464170350799,1181
INSERT,1464170350855,1230
INSERT,1464170350912,1363
INSERT,1464170350932,1237
INSERT,1464170351031,1401
INSERT,1464170351129,1207
INSERT,1464170351145,1199
INSERT,1464170351179,1189
INSERT,1464170351199,1186
INSERT,1464170351232,1369
INSERT,1464170351372,1459
INSERT,1464170351459,1195
INSERT,1464170351479,2072
INSERT,1464170351582,1390
INSERT,1464170351642,1430
INSERT,1464170351719,1585
INSERT,1464170351849,1455
INSERT,1464170351902,1246
INSERT,1464170351912,1166
INSERT,1464170351959,1186
INSERT,1464170351992,1296
INSERT,1464170352082,1310
INSERT,1464170352108,1097
INSERT,1464170352152,1217
INSERT,1464170352272,1710
INSERT,1464170352329,1428
INSERT,1464170352366,2027
INSERT,1464170352425,1378
INSERT,1464170352429,1182
INSERT,1464170352522,1259
INSERT,1464170352559,1370
INSERT,1464170352666,1479
INSERT,1464170352709,1320
INSERT,1464170352735,1425
INSERT,1464170352755,1320
INSERT,1464170352859,1559
INSERT,1464170352919,1231
INSERT,1464170352999,1640
INSERT,1464170353022,1274
INSERT,1464170353132,1533
INSERT,1464170353162,1283
INSERT,1464170353235,1317
INSERT,1464170353299,1161
INSERT,1464170353316,1240
INSERT,1464170353479,1188
INSERT,1464170353505,1087
INSERT,1464170353545,1305
INSERT,1464170353729,1361
INSERT,1464170353855,1295
INSERT,1464170353935,1314
INSERT,1464170353982,1377
INSERT,1464170353996,2006
INSERT,1464170354052,1332
INSERT,1464170354058,1064
INSERT,1464170354069,1231
INSERT,1464170354099,1039
INSERT,1464170354359,1316
INSERT,1464170354379,1236
INSERT,1464170354415,1210
INSERT,1464170354489,1372
INSERT,1464170354616,1649
INSERT,1464170354755,1228
INSERT,1464170354879,1253
INSERT,1464170354932,1387
INSERT,1464170354982,1473
INSERT,1464170354985,1262
INSERT,1464170354992,1110
INSERT,1464170355009,1232
INSERT,1464170355012,1022
INSERT,1464170355142,1073
INSERT,1464170355168,1115
INSERT,1464170355219,1205
INSERT,1464170355235,1083
INSERT,1464170355238,1011
INSERT,1464170355252,1146
INSERT,1464170355255,1175
INSERT,1464170355292,1255
INSERT,1464170355385,1272
INSERT,1464170355439,1330
INSERT,1464170355452,1046
INSERT,1464170355537,1307
INSERT,1464170355690,1199
INSERT,1464170355749,1469
INSERT,1464170355759,1133
INSERT,1464170355769,1265
INSERT,1464170355805,1220
INSERT,1464170355835,1175
INSERT,1464170355848,1151
INSERT,1464170355915,1219
INSERT,1464170355985,1245
INSERT,1464170356049,1237
INSERT,1464170356112,1246
INSERT,1464170356195,1121
INSERT,1464170356232,1206
INSERT,1464170356248,1035
INSERT,1464170356352,1285
INSERT,1464170356489,1184
INSERT,1464170356495,1071
INSERT,1464170356505,1322
INSERT,1464170356599,1210
INSERT,1464170356652,1190
INSERT,1464170356659,1278
INSERT,1464170356675,1472
INSERT,1464170356719,1620
INSERT,1464170356839,1208
INSERT,1464170357062,1190
INSERT,1464170357075,1014
INSERT,1464170357132,1155
INSERT,1464170357135,1285
INSERT,1464170357188,1183
INSERT,1464170357332,1313
INSERT,1464170357342,1136
INSERT,1464170357368,1110
INSERT,1464170357395,1141
INSERT,1464170357468,1146
INSERT,1464170357539,1353
INSERT,1464170357562,1189
INSERT,1464170357615,1402
INSERT,1464170357629,1338
INSERT,1464170357746,1435
INSERT,1464170357945,1421
INSERT,1464170357988,1202
INSERT,1464170358099,1232
INSERT,1464170358126,1550
INSERT,1464170358215,1112
INSERT,1464170358402,1497
INSERT,1464170358480,2814
INSERT,1464170358482,1426
INSERT,1464170358516,1730
INSERT,1464170358542,1111
INSERT,1464170358549,1348
INSERT,1464170358572,1407
INSERT,1464170358592,5003
INSERT,1464170358649,1225
INSERT,1464170358665,1125
INSERT,1464170358668,980
INSERT,1464170358675,1142
INSERT,1464170358719,1293
INSERT,1464170358915,1298
INSERT,1464170359092,1525
INSERT,1464170359142,1243
INSERT,1464170359158,1146
INSERT,1464170359165,1100
INSERT,1464170359309,1269
INSERT,1464170359359,1394
INSERT,1464170359399,1819
INSERT,1464170359438,1167
INSERT,1464170359475,1019
INSERT,1464170359519,1245
INSERT,1464170359522,889
INSERT,1464170359528,987
INSERT,1464170359602,1267
INSERT,1464170359752,1393
INSERT,1464170359812,1185
INSERT,1464170359845,1167
INSERT,1464170359899,1175
INSERT,1464170359988,1186
INSERT,1464170360035,1067
INSERT,1464170360102,1223
INSERT,1464170360108,936
INSERT,1464170360205,1186
INSERT,1464170360272,1547
INSERT,1464170360302,1065
INSERT,1464170360322,1117
INSERT,1464170360358,1055
INSERT,1464170360528,1151
INSERT,1464170360552,1063
INSERT,1464170360625,1541
INSERT,1464170360682,1119
INSERT,1464170360765,1318
INSERT,1464170360825,1194
INSERT,1464170360835,1196
INSERT,1464170360878,1033
INSERT,1464170361032,1272
INSERT,1464170361045,1106
INSERT,1464170361068,1145
INSERT,1464170361129,1384
INSERT,1464170361321,1388
INSERT,1464170361395,1285
INSERT,1464170361408,927
INSERT,1464170361450,8916
