mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178880402,5646
SCAN,1464178880406,3693
SCAN,1464178880415,8756
SCAN,1464178880418,3070
SCAN,1464178880424,5961
SCAN,1464178880430,6077
SCAN,1464178880433,2686
SCAN,1464178880438,4533
SCAN,1464178880440,2736
SCAN,1464178880443,3060
SCAN,1464178880450,6782
SCAN,1464178880458,7264
SCAN,1464178880466,7753
SCAN,1464178880473,7363
SCAN,1464178880481,7252
SCAN,1464178880487,6810
SCAN,1464178880496,7978
SCAN,1464178880502,5907
SCAN,1464178880508,6880
SCAN,1464178880515,3667
SCAN,1464178880520,4178
SCAN,1464178880524,4700
SCAN,1464178880529,4121
SCAN,1464178880531,2896
SCAN,1464178880534,2320
SCAN,1464178880541,6872
SCAN,1464178880545,4445
SCAN,1464178880550,4177
SCAN,1464178880555,4959
SCAN,1464178880558,3223
SCAN,1464178880565,7353
SCAN,1464178880571,5017
SCAN,1464178880573,2105
SCAN,1464178880576,3277
SCAN,1464178880584,5207
SCAN,1464178880592,7659
SCAN,1464178880598,5761
SCAN,1464178880600,2405
SCAN,1464178880607,6916
SCAN,1464178880612,4926
SCAN,1464178880616,3230
SCAN,1464178880619,3683
SCAN,1464178880622,2540
SCAN,1464178880626,3815
SCAN,1464178880630,3669
SCAN,1464178880632,2464
SCAN,1464178880636,3716
SCAN,1464178880640,3980
SCAN,1464178880643,3024
SCAN,1464178880646,2417
SCAN,1464178880652,5942
SCAN,1464178880655,3450
SCAN,1464178880664,5805
SCAN,1464178880669,4038
SCAN,1464178880675,6807
SCAN,1464178880679,3029
SCAN,1464178880684,4950
SCAN,1464178880686,2543
SCAN,1464178880693,3903
SCAN,1464178880696,2834
SCAN,1464178880711,5117
SCAN,1464178880714,3284
SCAN,1464178880719,4557
SCAN,1464178880725,6162
SCAN,1464178880731,5711
SCAN,1464178880736,5328
SCAN,1464178880741,4826
SCAN,1464178880744,2897
SCAN,1464178880748,4011
SCAN,1464178880750,2049
SCAN,1464178880756,5810
SCAN,1464178880762,6053
SCAN,1464178880765,2673
SCAN,1464178880770,5486
SCAN,1464178880779,5797
SCAN,1464178880785,5734
SCAN,1464178880791,6177
SCAN,1464178880793,1680
SCAN,1464178880795,2150
SCAN,1464178880802,6551
SCAN,1464178880805,3204
SCAN,1464178880811,6316
SCAN,1464178880815,3693
SCAN,1464178880817,1885
SCAN,1464178880824,6424
SCAN,1464178880827,3330
SCAN,1464178880834,6514
SCAN,1464178880839,5001
SCAN,1464178880842,3217
SCAN,1464178880846,4441
SCAN,1464178880850,3571
SCAN,1464178880853,2803
SCAN,1464178880857,4060
SCAN,1464178880864,6947
SCAN,1464178880871,6800
SCAN,1464178880876,5277
SCAN,1464178880880,3158
SCAN,1464178880886,6631
SCAN,1464178880891,4768
SCAN,1464178880894,3152
SCAN,1464178880902,5074
SCAN,1464178880906,3374
SCAN,1464178880912,5711
SCAN,1464178880914,2089
SCAN,1464178880917,2573
SCAN,1464178880922,4906
SCAN,1464178880924,2896
SCAN,1464178880927,2832
SCAN,1464178880932,4542
SCAN,1464178880939,6498
SCAN,1464178880941,2710
SCAN,1464178880944,2815
SCAN,1464178880948,3765
SCAN,1464178880953,4325
SCAN,1464178880955,2350
SCAN,1464178880961,5800
SCAN,1464178880965,4160
SCAN,1464178880975,6367
SCAN,1464178880979,3981
SCAN,1464178880983,3550
SCAN,1464178880984,1802
SCAN,1464178880990,5610
SCAN,1464178880994,4179
SCAN,1464178880999,4127
SCAN,1464178881000,1829
SCAN,1464178881007,6562
SCAN,1464178881011,3461
SCAN,1464178881017,5981
SCAN,1464178881021,4596
SCAN,1464178881024,2320
SCAN,1464178881029,5211
SCAN,1464178881035,5466
SCAN,1464178881045,10062
SCAN,1464178881049,3857
SCAN,1464178881054,5495
SCAN,1464178881058,4098
SCAN,1464178881064,5430
SCAN,1464178881069,5083
SCAN,1464178881073,3676
SCAN,1464178881077,3703
SCAN,1464178881080,3794
SCAN,1464178881083,2345
SCAN,1464178881087,4429
SCAN,1464178881094,6558
SCAN,1464178881099,2095
SCAN,1464178881101,1542
SCAN,1464178881115,14127
SCAN,1464178881120,4832
SCAN,1464178881127,6607
SCAN,1464178881135,4781
SCAN,1464178881137,2080
SCAN,1464178881150,12927
SCAN,1464178881156,5741
SCAN,1464178881163,7319
SCAN,1464178881167,4028
SCAN,1464178881171,3558
SCAN,1464178881173,1988
SCAN,1464178881179,5740
SCAN,1464178881182,3389
SCAN,1464178881188,6046
SCAN,1464178881192,3536
SCAN,1464178881194,2213
SCAN,1464178881204,6258
SCAN,1464178881210,6025
SCAN,1464178881217,6932
SCAN,1464178881221,3223
SCAN,1464178881227,5965
SCAN,1464178881232,5434
SCAN,1464178881238,6107
SCAN,1464178881243,4548
SCAN,1464178881247,3656
SCAN,1464178881249,2202
SCAN,1464178881253,3960
SCAN,1464178881260,6459
SCAN,1464178881272,12831
SCAN,1464178881275,2541
SCAN,1464178881286,10919
SCAN,1464178881298,11458
SCAN,1464178881301,2981
SCAN,1464178881311,10724
SCAN,1464178881315,3849
SCAN,1464178881325,9091
SCAN,1464178881331,6255
SCAN,1464178881333,2242
SCAN,1464178881340,6727
SCAN,1464178881343,2483
SCAN,1464178881348,5766
SCAN,1464178881353,4952
SCAN,1464178881356,2598
SCAN,1464178881363,6488
SCAN,1464178881370,7676
SCAN,1464178881373,2340
SCAN,1464178881384,7892
SCAN,1464178881387,3386
SCAN,1464178881394,6946
SCAN,1464178881400,5209
SCAN,1464178881406,6840
SCAN,1464178881411,4203
SCAN,1464178881416,5454
SCAN,1464178881422,5470
SCAN,1464178881426,3878
SCAN,1464178881432,6513
SCAN,1464178881435,2872
SCAN,1464178881439,4051
SCAN,1464178881446,6969
SCAN,1464178881452,5882
SCAN,1464178881457,4788
SCAN,1464178881462,4913
SCAN,1464178881467,4270
SCAN,1464178881471,4325
SCAN,1464178881476,4669
SCAN,1464178881483,6714
SCAN,1464178881487,3922
SCAN,1464178881493,6558
SCAN,1464178881498,5161
SCAN,1464178881502,4015
SCAN,1464178881505,2386
SCAN,1464178881508,2616
SCAN,1464178881514,6702
SCAN,1464178881520,5446
SCAN,1464178881526,6230
SCAN,1464178881534,7799
SCAN,1464178881536,2157
SCAN,1464178881543,3527
SCAN,1464178881549,5556
SCAN,1464178881553,3958
SCAN,1464178881556,3638
SCAN,1464178881559,2604
SCAN,1464178881561,1819
SCAN,1464178881568,7244
SCAN,1464178881571,2482
SCAN,1464178881578,7255
SCAN,1464178881585,4338
SCAN,1464178881591,5793
SCAN,1464178881595,3861
SCAN,1464178881601,5761
SCAN,1464178881606,4817
SCAN,1464178881608,2052
SCAN,1464178881610,2610
SCAN,1464178881612,1830
SCAN,1464178881618,5752
SCAN,1464178881622,3873
SCAN,1464178881628,5358
SCAN,1464178881631,3196
SCAN,1464178881637,5666
SCAN,1464178881638,1804
SCAN,1464178881645,6706
SCAN,1464178881648,3087
SCAN,1464178881651,2887
SCAN,1464178881657,5725
SCAN,1464178881659,1961
SCAN,1464178881664,4600
SCAN,1464178881671,6688
SCAN,1464178881675,4184
SCAN,1464178881677,2180
SCAN,1464178881682,4515
SCAN,1464178881684,2640
SCAN,1464178881687,2555
SCAN,1464178881692,4417
SCAN,1464178881700,8772
SCAN,1464178881706,5443
SCAN,1464178881710,4246
SCAN,1464178881719,8963
SCAN,1464178881726,6634
SCAN,1464178881732,6057
SCAN,1464178881735,2819
SCAN,1464178881742,7040
SCAN,1464178881744,2097
SCAN,1464178881748,3407
SCAN,1464178881751,2601
SCAN,1464178881752,1573
SCAN,1464178881757,4897
SCAN,1464178881764,6256
SCAN,1464178881771,7224
SCAN,1464178881774,2875
SCAN,1464178881780,3003
SCAN,1464178881785,5532
SCAN,1464178881792,6302
SCAN,1464178881795,3197
SCAN,1464178881803,8303
SCAN,1464178881810,7130
SCAN,1464178881819,8675
SCAN,1464178881833,13157
SCAN,1464178881835,2228
SCAN,1464178881839,3616
SCAN,1464178881846,7553
SCAN,1464178881852,5595
SCAN,1464178881864,11587
SCAN,1464178881872,8245
SCAN,1464178881874,2018
SCAN,1464178881879,5224
SCAN,1464178881889,9711
SCAN,1464178881897,4456
SCAN,1464178881903,6195
SCAN,1464178881906,3090
SCAN,1464178881915,8393
SCAN,1464178881917,2133
SCAN,1464178881924,6778
SCAN,1464178881927,3175
SCAN,1464178881932,4659
SCAN,1464178881949,17439
SCAN,1464178881955,5251
SCAN,1464178881958,2931
SCAN,1464178881962,4354
SCAN,1464178881967,4799
SCAN,1464178881973,6482
SCAN,1464178881979,5426
SCAN,1464178881986,6894
SCAN,1464178881991,2199
SCAN,1464178881997,3109
SCAN,1464178882002,5680
SCAN,1464178882006,3570
SCAN,1464178882011,5269
SCAN,1464178882015,3507
SCAN,1464178882017,2247
SCAN,1464178882023,5751
SCAN,1464178882026,2783
SCAN,1464178882029,3135
SCAN,1464178882037,4998
SCAN,1464178882042,4813
SCAN,1464178882048,5678
SCAN,1464178882051,3053
SCAN,1464178882056,4847
SCAN,1464178882059,3261
SCAN,1464178882062,2692
SCAN,1464178882064,2644
SCAN,1464178882069,4282
SCAN,1464178882074,5550
SCAN,1464178882080,2883
SCAN,1464178882084,4043
SCAN,1464178882088,3695
SCAN,1464178882094,5868
SCAN,1464178882097,2828
SCAN,1464178882100,3218
SCAN,1464178882103,3021
SCAN,1464178882111,7371
SCAN,1464178882115,3868
SCAN,1464178882120,4765
SCAN,1464178882125,5441
SCAN,1464178882131,5706
SCAN,1464178882134,2949
SCAN,1464178882139,4685
SCAN,1464178882145,6464
SCAN,1464178882150,4944
SCAN,1464178882156,5178
SCAN,1464178882158,2793
SCAN,1464178882160,1869
SCAN,1464178882167,6945
SCAN,1464178882171,3497
SCAN,1464178882180,5861
SCAN,1464178882183,2741
SCAN,1464178882189,5657
SCAN,1464178882197,5638
SCAN,1464178882204,6743
SCAN,1464178882211,6676
SCAN,1464178882215,3992
SCAN,1464178882220,5107
SCAN,1464178882224,3986
SCAN,1464178882230,5408
SCAN,1464178882232,2100
SCAN,1464178882241,5756
SCAN,1464178882247,6064
SCAN,1464178882249,1857
SCAN,1464178882251,1905
SCAN,1464178882253,2371
SCAN,1464178882260,6389
SCAN,1464178882264,4502
SCAN,1464178882267,2827
SCAN,1464178882271,4214
SCAN,1464178882277,5656
SCAN,1464178882281,3994
SCAN,1464178882287,5774
SCAN,1464178882293,6225
SCAN,1464178882298,4949
SCAN,1464178882303,4389
SCAN,1464178882307,3816
SCAN,1464178882309,2603
SCAN,1464178882318,3879
SCAN,1464178882323,4894
SCAN,1464178882330,6293
SCAN,1464178882332,1897
SCAN,1464178882334,2303
SCAN,1464178882340,5626
SCAN,1464178882346,4687
SCAN,1464178882351,4757
SCAN,1464178882356,5517
SCAN,1464178882360,3641
SCAN,1464178882364,1766
SCAN,1464178882368,3248
SCAN,1464178882371,3714
SCAN,1464178882375,3599
SCAN,1464178882381,5491
SCAN,1464178882387,6618
SCAN,1464178882394,6364
SCAN,1464178882396,2238
SCAN,1464178882400,4286
SCAN,1464178882403,2925
SCAN,1464178882406,2995
SCAN,1464178882413,6340
SCAN,1464178882420,1815
SCAN,1464178882426,6382
SCAN,1464178882430,4203
SCAN,1464178882434,3524
SCAN,1464178882441,6872
SCAN,1464178882447,6198
SCAN,1464178882450,2913
SCAN,1464178882455,4580
SCAN,1464178882458,2861
SCAN,1464178882459,1327
SCAN,1464178882461,2195
SCAN,1464178882466,4438
SCAN,1464178882469,3208
SCAN,1464178882471,1645
SCAN,1464178882478,5055
SCAN,1464178882481,2264
SCAN,1464178882487,6341
SCAN,1464178882492,4427
SCAN,1464178882495,2982
SCAN,1464178882497,1770
SCAN,1464178882501,4341
SCAN,1464178882504,2862
SCAN,1464178882506,2112
SCAN,1464178882513,7274
SCAN,1464178882519,5580
SCAN,1464178882522,2577
SCAN,1464178882526,4641
SCAN,1464178882530,3271
SCAN,1464178882536,6326
SCAN,1464178882539,3105
SCAN,1464178882543,3429
SCAN,1464178882549,6162
SCAN,1464178882552,2937
SCAN,1464178882556,4162
SCAN,1464178882558,2212
SCAN,1464178882564,5740
SCAN,1464178882567,2603
SCAN,1464178882571,4388
SCAN,1464178882574,2208
SCAN,1464178882578,3909
SCAN,1464178882580,2750
SCAN,1464178882587,6271
SCAN,1464178882592,5259
SCAN,1464178882595,2547
SCAN,1464178882599,3927
SCAN,1464178882602,2948
SCAN,1464178882604,2052
SCAN,1464178882605,1729
SCAN,1464178882608,2032
SCAN,1464178882613,3018
SCAN,1464178882616,3309
SCAN,1464178882619,3013
SCAN,1464178882625,6038
SCAN,1464178882630,2745
SCAN,1464178882633,2705
SCAN,1464178882638,4583
SCAN,1464178882642,3926
SCAN,1464178882646,4356
SCAN,1464178882649,3313
SCAN,1464178882653,3225
SCAN,1464178882657,4812
SCAN,1464178882662,4888
SCAN,1464178882667,4518
SCAN,1464178882672,4759
SCAN,1464178882673,1332
SCAN,1464178882677,3564
SCAN,1464178882679,2377
SCAN,1464178882682,2830
SCAN,1464178882686,3786
SCAN,1464178882688,1551
SCAN,1464178882692,4221
SCAN,1464178882697,5506
SCAN,1464178882707,9438
SCAN,1464178882713,6577
SCAN,1464178882719,5807
SCAN,1464178882722,2393
SCAN,1464178882731,6382
SCAN,1464178882735,3318
SCAN,1464178882740,5881
SCAN,1464178882744,3715
SCAN,1464178882750,5658
SCAN,1464178882753,2952
SCAN,1464178882755,1857
SCAN,1464178882759,4084
SCAN,1464178882762,2959
SCAN,1464178882768,5852
SCAN,1464178882775,5098
SCAN,1464178882777,2187
SCAN,1464178882783,5304
SCAN,1464178882786,3422
SCAN,1464178882789,2207
SCAN,1464178882794,5629
SCAN,1464178882799,4369
SCAN,1464178882804,5303
SCAN,1464178882805,1342
SCAN,1464178882808,2828
SCAN,1464178882811,2301
SCAN,1464178882813,2312
SCAN,1464178882817,4401
SCAN,1464178882823,5849
SCAN,1464178882827,3411
SCAN,1464178882832,5446
SCAN,1464178882838,5491
SCAN,1464178882843,4617
SCAN,1464178882847,4099
SCAN,1464178882852,4779
SCAN,1464178882855,3568
SCAN,1464178882858,2311
SCAN,1464178882861,3644
SCAN,1464178882866,4598
SCAN,1464178882870,4292
SCAN,1464178882873,3155
SCAN,1464178882875,1888
SCAN,1464178882879,3933
SCAN,1464178882883,3283
SCAN,1464178882888,4957
SCAN,1464178882891,3120
SCAN,1464178882896,1983
SCAN,1464178882899,3518
SCAN,1464178882902,2401
SCAN,1464178882907,5051
SCAN,1464178882908,1657
SCAN,1464178882910,1994
SCAN,1464178882916,5100
SCAN,1464178882920,4352
SCAN,1464178882923,3152
SCAN,1464178882925,1810
SCAN,1464178882930,4687
SCAN,1464178882934,4211
SCAN,1464178882938,4282
SCAN,1464178882942,3697
SCAN,1464178882947,5151
SCAN,1464178882950,3128
SCAN,1464178882955,4293
SCAN,1464178882957,2085
SCAN,1464178882961,3568
SCAN,1464178882966,5188
SCAN,1464178882971,5453
SCAN,1464178882974,2204
SCAN,1464178882976,1823
SCAN,1464178882978,2848
SCAN,1464178882982,3796
SCAN,1464178882987,4770
SCAN,1464178882991,3829
SCAN,1464178882994,3456
SCAN,1464178882997,2862
SCAN,1464178883003,5275
SCAN,1464178883008,4997
SCAN,1464178883014,4164
SCAN,1464178883020,5342
SCAN,1464178883022,2464
SCAN,1464178883024,2308
SCAN,1464178883028,3724
SCAN,1464178883032,4020
SCAN,1464178883039,6510
SCAN,1464178883045,5854
SCAN,1464178883048,3166
SCAN,1464178883052,3800
SCAN,1464178883055,3466
SCAN,1464178883057,2044
SCAN,1464178883059,1802
SCAN,1464178883065,2394
SCAN,1464178883068,3625
SCAN,1464178883075,6722
SCAN,1464178883080,4983
SCAN,1464178883083,2711
SCAN,1464178883088,4591
SCAN,1464178883091,3263
SCAN,1464178883095,4377
SCAN,1464178883100,4134
SCAN,1464178883103,2942
SCAN,1464178883106,3510
SCAN,1464178883113,6841
SCAN,1464178883115,1698
SCAN,1464178883119,3935
SCAN,1464178883120,1214
SCAN,1464178883125,4866
SCAN,1464178883128,3358
SCAN,1464178883135,6419
SCAN,1464178883138,3444
SCAN,1464178883142,3336
SCAN,1464178883146,4357
SCAN,1464178883152,6021
SCAN,1464178883158,5740
SCAN,1464178883162,3729
SCAN,1464178883166,4255
SCAN,1464178883171,5139
SCAN,1464178883173,1894
SCAN,1464178883175,2233
SCAN,1464178883182,6833
SCAN,1464178883186,3228
SCAN,1464178883187,1647
SCAN,1464178883194,6559
SCAN,1464178883196,1990
SCAN,1464178883200,4581
SCAN,1464178883204,3167
SCAN,1464178883210,5855
SCAN,1464178883213,3496
SCAN,1464178883215,1824
SCAN,1464178883222,5430
SCAN,1464178883228,6626
SCAN,1464178883231,2421
SCAN,1464178883235,4084
SCAN,1464178883239,3609
SCAN,1464178883243,4880
SCAN,1464178883248,4135
SCAN,1464178883252,1979
SCAN,1464178883256,4233
SCAN,1464178883262,5806
SCAN,1464178883265,3398
SCAN,1464178883269,3170
SCAN,1464178883278,9207
SCAN,1464178883282,4422
SCAN,1464178883288,5391
SCAN,1464178883294,6054
SCAN,1464178883299,4863
SCAN,1464178883301,1672
SCAN,1464178883307,6122
SCAN,1464178883311,4029
SCAN,1464178883313,2381
SCAN,1464178883316,2998
SCAN,1464178883322,6055
SCAN,1464178883327,4354
SCAN,1464178883330,3518
SCAN,1464178883335,4663
SCAN,1464178883339,4062
SCAN,1464178883341,2164
SCAN,1464178883347,5237
SCAN,1464178883350,3125
SCAN,1464178883358,7651
SCAN,1464178883362,4619
SCAN,1464178883367,4976
SCAN,1464178883371,3271
SCAN,1464178883373,2813
SCAN,1464178883376,2443
SCAN,1464178883379,2924
SCAN,1464178883381,2491
SCAN,1464178883388,6257
SCAN,1464178883393,2997
SCAN,1464178883395,2157
SCAN,1464178883402,6355
SCAN,1464178883406,3854
SCAN,1464178883411,5886
SCAN,1464178883416,4299
SCAN,1464178883422,6055
SCAN,1464178883424,1890
SCAN,1464178883430,6018
SCAN,1464178883436,5553
SCAN,1464178883439,3074
SCAN,1464178883444,5590
SCAN,1464178883451,6609
SCAN,1464178883455,4117
SCAN,1464178883458,3344
SCAN,1464178883464,5092
SCAN,1464178883469,3252
SCAN,1464178883472,2726
SCAN,1464178883478,6458
SCAN,1464178883486,7120
SCAN,1464178883490,4703
SCAN,1464178883495,4516
SCAN,1464178883497,1668
SCAN,1464178883501,4175
SCAN,1464178883503,2203
SCAN,1464178883511,7787
SCAN,1464178883516,5507
SCAN,1464178883521,4995
SCAN,1464178883524,2285
SCAN,1464178883530,6370
SCAN,1464178883532,2190
SCAN,1464178883537,4640
SCAN,1464178883539,1685
SCAN,1464178883542,3109
SCAN,1464178883544,2319
SCAN,1464178883551,3926
SCAN,1464178883553,2462
SCAN,1464178883559,5413
SCAN,1464178883564,5061
SCAN,1464178883568,4383
SCAN,1464178883573,4518
SCAN,1464178883580,6921
SCAN,1464178883584,4727
SCAN,1464178883588,3238
SCAN,1464178883597,9341
SCAN,1464178883599,1901
SCAN,1464178883606,6605
SCAN,1464178883610,3774
SCAN,1464178883614,4741
SCAN,1464178883622,5795
SCAN,1464178883628,5699
SCAN,1464178883633,4303
SCAN,1464178883637,4162
SCAN,1464178883640,3390
SCAN,1464178883644,3776
SCAN,1464178883648,4216
SCAN,1464178883652,3924
SCAN,1464178883658,5797
SCAN,1464178883664,6135
SCAN,1464178883668,3797
SCAN,1464178883670,2319
SCAN,1464178883677,6208
SCAN,1464178883685,8374
SCAN,1464178883690,2598
SCAN,1464178883693,3043
SCAN,1464178883701,8126
SCAN,1464178883704,2793
SCAN,1464178883708,4056
SCAN,1464178883711,2677
SCAN,1464178883719,5562
SCAN,1464178883724,5588
SCAN,1464178883731,6481
SCAN,1464178883734,3168
SCAN,1464178883737,2616
SCAN,1464178883740,2929
SCAN,1464178883746,6468
SCAN,1464178883748,1864
SCAN,1464178883752,3894
SCAN,1464178883759,6543
SCAN,1464178883761,2623
SCAN,1464178883764,3142
SCAN,1464178883769,4781
SCAN,1464178883772,2709
SCAN,1464178883774,1716
SCAN,1464178883779,4921
SCAN,1464178883781,1910
SCAN,1464178883786,5004
SCAN,1464178883792,6502
SCAN,1464178883798,6167
SCAN,1464178883801,2390
SCAN,1464178883809,5697
SCAN,1464178883813,3884
SCAN,1464178883818,4793
SCAN,1464178883820,2441
SCAN,1464178883824,3247
SCAN,1464178883832,6492
SCAN,1464178883836,3589
SCAN,1464178883844,7860
SCAN,1464178883849,5431
SCAN,1464178883854,4530
SCAN,1464178883861,7177
SCAN,1464178883864,3456
SCAN,1464178883870,5830
SCAN,1464178883875,4908
SCAN,1464178883879,3536
SCAN,1464178883890,8696
SCAN,1464178883892,2484
SCAN,1464178883898,5482
SCAN,1464178883901,2703
SCAN,1464178883903,2559
SCAN,1464178883913,9383
SCAN,1464178883916,3165
SCAN,1464178883920,4119
SCAN,1464178883923,3081
SCAN,1464178883925,2227
SCAN,1464178883932,6998
SCAN,1464178883937,4816
SCAN,1464178883942,5201
SCAN,1464178883946,3742
SCAN,1464178883949,2839
SCAN,1464178883959,9493
SCAN,1464178883961,2154
SCAN,1464178883964,2636
SCAN,1464178883968,4921
SCAN,1464178883974,5519
SCAN,1464178883981,6522
SCAN,1464178883984,3611
SCAN,1464178883987,3123
SCAN,1464178883991,3235
SCAN,1464178883996,5356
SCAN,1464178884003,6703
SCAN,1464178884005,2298
SCAN,1464178884012,6339
SCAN,1464178884015,3857
SCAN,1464178884027,11792
SCAN,1464178884029,1981
SCAN,1464178884034,4372
SCAN,1464178884036,2293
SCAN,1464178884043,6402
SCAN,1464178884052,8990
SCAN,1464178884055,3628
SCAN,1464178884059,3807
SCAN,1464178884063,3707
SCAN,1464178884065,1623
SCAN,1464178884068,3763
SCAN,1464178884071,2763
SCAN,1464178884077,5690
SCAN,1464178884082,5162
SCAN,1464178884088,5922
SCAN,1464178884095,7420
SCAN,1464178884097,1892
SCAN,1464178884102,4644
SCAN,1464178884104,2297
SCAN,1464178884108,3235
SCAN,1464178884110,2206
SCAN,1464178884127,16944
SCAN,1464178884135,8265
SCAN,1464178884142,4017
SCAN,1464178884148,5714
SCAN,1464178884154,6263
SCAN,1464178884158,4276
SCAN,1464178884162,3313
SCAN,1464178884166,4384
SCAN,1464178884168,2093
SCAN,1464178884171,3229
SCAN,1464178884184,13083
SCAN,1464178884192,7115
SCAN,1464178884200,8352
SCAN,1464178884206,6363
SCAN,1464178884215,8694
SCAN,1464178884219,3234
SCAN,1464178884221,2937
SCAN,1464178884225,3436
SCAN,1464178884231,6312
SCAN,1464178884237,5487
SCAN,1464178884239,1936
SCAN,1464178884243,4143
SCAN,1464178884248,4433
SCAN,1464178884250,2289
SCAN,1464178884253,3400
SCAN,1464178884257,3258
SCAN,1464178884258,1814
SCAN,1464178884261,2451
SCAN,1464178884263,1999
SCAN,1464178884265,1851
SCAN,1464178884271,6121
SCAN,1464178884277,5770
SCAN,1464178884279,2173
SCAN,1464178884282,2661
SCAN,1464178884283,1346
SCAN,1464178884286,2522
SCAN,1464178884291,5112
