mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464164413066,1732
INSERT,1464164413093,1598
INSERT,1464164413145,2001
INSERT,1464164413202,1683
INSERT,1464164413246,1909
INSERT,1464164413269,1714
INSERT,1464164413281,1617
INSERT,1464164413285,1537
INSERT,1464164413366,2142
INSERT,1464164413389,1628
INSERT,1464164413485,2118
INSERT,1464164413506,2001
INSERT,1464164413577,1790
INSERT,1464164413696,2065
INSERT,1464164413740,2809
INSERT,1464164413741,1536
INSERT,1464164413757,1553
INSERT,1464164413818,1657
INSERT,1464164413839,1659
INSERT,1464164413859,1511
INSERT,1464164413880,1676
INSERT,1464164413960,1637
INSERT,1464164413979,1540
INSERT,1464164414010,1369
INSERT,1464164414021,1245
INSERT,1464164414042,1300
INSERT,1464164414078,1341
INSERT,1464164414085,1135
INSERT,1464164414104,1184
INSERT,1464164414146,1630
INSERT,1464164414147,1422
INSERT,1464164414188,1577
INSERT,1464164414191,1651
INSERT,1464164414244,1473
INSERT,1464164414246,1707
INSERT,1464164414269,1489
INSERT,1464164414332,1479
INSERT,1464164414371,1529
INSERT,1464164414385,1666
INSERT,1464164414418,1562
INSERT,1464164414497,1647
INSERT,1464164414554,2151
INSERT,1464164414568,1973
INSERT,1464164414626,4691
INSERT,1464164414689,2082
INSERT,1464164414764,2028
INSERT,1464164414770,1961
INSERT,1464164414773,1871
INSERT,1464164414800,1629
INSERT,1464164414821,1618
INSERT,1464164414823,1558
INSERT,1464164414835,2064
INSERT,1464164414933,1685
INSERT,1464164415067,1280
INSERT,1464164415073,1255
INSERT,1464164415106,1656
INSERT,1464164415179,1616
INSERT,1464164415236,1815
INSERT,1464164415242,1476
INSERT,1464164415259,4285
INSERT,1464164415270,2008
INSERT,1464164415382,1774
INSERT,1464164415384,1551
INSERT,1464164415448,1506
INSERT,1464164415459,1565
INSERT,1464164415486,1354
INSERT,1464164415507,1643
INSERT,1464164415520,1436
INSERT,1464164415524,1524
INSERT,1464164415534,1885
INSERT,1464164415600,1556
INSERT,1464164415611,1468
INSERT,1464164415642,1779
INSERT,1464164415717,1664
INSERT,1464164415721,1590
INSERT,1464164415731,1457
INSERT,1464164415759,1656
INSERT,1464164415773,1521
INSERT,1464164415778,1705
INSERT,1464164415780,1497
INSERT,1464164415801,5685
INSERT,1464164415846,1404
INSERT,1464164415847,1240
INSERT,1464164415903,1480
INSERT,1464164415927,1450
INSERT,1464164415936,1456
INSERT,1464164415942,2215
INSERT,1464164415974,1664
INSERT,1464164415979,1346
INSERT,1464164416073,1933
INSERT,1464164416074,1414
INSERT,1464164416129,1607
INSERT,1464164416144,1421
INSERT,1464164416159,1495
INSERT,1464164416184,1443
INSERT,1464164416199,1646
INSERT,1464164416218,1359
INSERT,1464164416259,1237
INSERT,1464164416281,1292
INSERT,1464164416289,1345
INSERT,1464164416305,1210
INSERT,1464164416309,1269
INSERT,1464164416322,1556
INSERT,1464164416333,1524
INSERT,1464164416339,1686
INSERT,1464164416367,1385
INSERT,1464164416377,1357
INSERT,1464164416412,1312
INSERT,1464164416414,1362
INSERT,1464164416475,1528
INSERT,1464164419586,1596
INSERT,1464164419641,1574
INSERT,1464164419652,1273
INSERT,1464164419660,1333
INSERT,1464164419723,1488
INSERT,1464164419732,1154
INSERT,1464164419739,1510
INSERT,1464164419753,1413
INSERT,1464164419762,1218
INSERT,1464164419812,1585
INSERT,1464164419831,1431
INSERT,1464164419849,7187
INSERT,1464164419873,1630
INSERT,1464164419893,1323
INSERT,1464164419915,1451
INSERT,1464164419938,1412
INSERT,1464164419964,1297
INSERT,1464164420017,1210
INSERT,1464164420033,1281
INSERT,1464164420083,1357
INSERT,1464164420087,1225
INSERT,1464164420092,1220
INSERT,1464164420112,1304
INSERT,1464164420158,1633
INSERT,1464164420160,1544
INSERT,1464164420187,1572
INSERT,1464164420189,1713
INSERT,1464164420203,1165
INSERT,1464164420217,1217
INSERT,1464164420266,1297
INSERT,1464164420267,1320
INSERT,1464164420287,1243
INSERT,1464164420316,1408
INSERT,1464164420340,1270
INSERT,1464164420344,1498
INSERT,1464164420489,1304
INSERT,1464164420505,1472
INSERT,1464164420541,1447
INSERT,1464164420618,1590
INSERT,1464164420620,1280
INSERT,1464164420626,1282
INSERT,1464164420646,1592
INSERT,1464164420695,1506
INSERT,1464164420734,38007
INSERT,1464164420743,1185
INSERT,1464164420775,1406
INSERT,1464164420825,1379
INSERT,1464164420837,1275
INSERT,1464164420888,1461
INSERT,1464164420925,1596
INSERT,1464164420930,1609
INSERT,1464164420932,1398
INSERT,1464164420936,1486
INSERT,1464164420965,1607
INSERT,1464164420983,1528
INSERT,1464164421125,1576
INSERT,1464164421141,1419
INSERT,1464164421246,1528
INSERT,1464164421251,1530
INSERT,1464164421264,1578
INSERT,1464164421269,1283
INSERT,1464164421280,1511
INSERT,1464164421303,5115
INSERT,1464164421451,1515
INSERT,1464164421461,1400
INSERT,1464164421534,1574
INSERT,1464164421550,1359
INSERT,1464164421556,1325
INSERT,1464164421580,1302
INSERT,1464164421582,1212
INSERT,1464164421590,1261
INSERT,1464164421594,1236
INSERT,1464164421645,1329
INSERT,1464164421651,1284
INSERT,1464164421663,1170
INSERT,1464164421721,1380
INSERT,1464164421743,1383
INSERT,1464164421753,1302
INSERT,1464164421782,1276
INSERT,1464164421785,1433
INSERT,1464164421890,1247
INSERT,1464164421931,1352
INSERT,1464164421945,1293
INSERT,1464164421962,1363
INSERT,1464164421978,1270
INSERT,1464164422030,1340
INSERT,1464164422098,1392
INSERT,1464164422104,1444
INSERT,1464164422127,1407
INSERT,1464164422136,1473
INSERT,1464164422293,1440
INSERT,1464164422318,3533
INSERT,1464164422370,1358
INSERT,1464164422406,1329
INSERT,1464164422447,1356
INSERT,1464164422523,1491
INSERT,1464164422571,1332
INSERT,1464164422578,1556
INSERT,1464164422631,1524
INSERT,1464164422712,1372
INSERT,1464164422717,1312
INSERT,1464164422720,1195
INSERT,1464164422724,1088
INSERT,1464164422733,1346
INSERT,1464164422745,1414
INSERT,1464164422751,1213
INSERT,1464164422755,1253
INSERT,1464164422807,1385
INSERT,1464164422809,1356
INSERT,1464164422831,1473
INSERT,1464164422866,1379
INSERT,1464164422869,1161
INSERT,1464164422906,30565
INSERT,1464164422990,1495
INSERT,1464164422997,1229
INSERT,1464164423101,1430
INSERT,1464164423119,1339
INSERT,1464164423146,1318
INSERT,1464164423160,1375
INSERT,1464164423164,1307
INSERT,1464164423172,1142
INSERT,1464164423173,1194
INSERT,1464164423175,1254
INSERT,1464164423185,1354
INSERT,1464164423299,1623
INSERT,1464164423345,1523
INSERT,1464164423379,1227
INSERT,1464164423426,1542
INSERT,1464164423436,1364
INSERT,1464164423478,1418
INSERT,1464164423522,1364
INSERT,1464164423578,1358
INSERT,1464164423596,1340
INSERT,1464164423634,1322
INSERT,1464164423658,1274
INSERT,1464164423662,1374
INSERT,1464164423692,1362
INSERT,1464164423714,1442
INSERT,1464164423715,1129
INSERT,1464164423726,1320
INSERT,1464164423742,1342
INSERT,1464164423784,1486
INSERT,1464164423802,1282
INSERT,1464164423894,1299
INSERT,1464164424022,1584
INSERT,1464164424084,1202
INSERT,1464164424111,1426
INSERT,1464164424138,1120
INSERT,1464164424225,1494
INSERT,1464164424325,1422
INSERT,1464164424431,1312
INSERT,1464164424448,1510
INSERT,1464164424464,1210
INSERT,1464164424514,1259
INSERT,1464164424538,1382
INSERT,1464164424613,3231
INSERT,1464164424625,1456
INSERT,1464164424644,1287
INSERT,1464164424681,1365
INSERT,1464164424738,1393
INSERT,1464164424778,1494
INSERT,1464164424908,1543
INSERT,1464164424914,1154
INSERT,1464164425271,1493
INSERT,1464164425288,1276
INSERT,1464164425305,1434
INSERT,1464164425425,1470
INSERT,1464164425728,1334
INSERT,1464164425731,1394
INSERT,1464164425758,1314
INSERT,1464164425925,1334
INSERT,1464164426028,1343
INSERT,1464164426038,1288
INSERT,1464164426244,1284
INSERT,1464164426451,1418
INSERT,1464164426575,1750
INSERT,1464164426585,1589
INSERT,1464164426788,1723
INSERT,1464164426948,1464
INSERT,1464164426951,1365
INSERT,1464164427115,1657
INSERT,1464164427185,1448
INSERT,1464164427225,1445
INSERT,1464164427238,1703
INSERT,1464164427268,1812
INSERT,1464164427275,1374
INSERT,1464164427315,1608
INSERT,1464164427338,1593
INSERT,1464164427374,1342
INSERT,1464164427488,1605
INSERT,1464164427561,1309
INSERT,1464164427911,1366
INSERT,1464164427945,1438
INSERT,1464164428018,1399
INSERT,1464164428468,1419
INSERT,1464164428494,1313
INSERT,1464164428496,1395
INSERT,1464164428611,1578
INSERT,1464164428628,1311
INSERT,1464164428678,1490
INSERT,1464164428734,1378
INSERT,1464164428778,1726
INSERT,1464164428791,1314
INSERT,1464164428941,1542
INSERT,1464164428991,1263
INSERT,1464164429015,1419
INSERT,1464164429024,1304
INSERT,1464164429034,1196
INSERT,1464164429248,1536
INSERT,1464164429345,1445
INSERT,1464164429355,1380
INSERT,1464164435861,1251
INSERT,1464164435890,1134
INSERT,1464164436043,1406
INSERT,1464164436045,1506
INSERT,1464164436089,1717
INSERT,1464164436103,1260
INSERT,1464164436213,1315
INSERT,1464164436218,1487
INSERT,1464164436226,1155
INSERT,1464164436240,1239
INSERT,1464164436316,1186
INSERT,1464164436338,1182
INSERT,1464164436368,1287
INSERT,1464164436389,1178
INSERT,1464164436406,1096
INSERT,1464164436407,1083
INSERT,1464164436449,1176
INSERT,1464164436487,1185
INSERT,1464164436516,1242
INSERT,1464164436521,1080
INSERT,1464164436529,1268
INSERT,1464164436560,1486
INSERT,1464164436609,1363
INSERT,1464164436685,1178
INSERT,1464164436686,1161
INSERT,1464164436710,1181
INSERT,1464164436743,7811
INSERT,1464164436782,1230
INSERT,1464164436783,1334
INSERT,1464164436803,1134
INSERT,1464164436856,1164
INSERT,1464164436874,1191
INSERT,1464164436906,1278
INSERT,1464164436924,1070
INSERT,1464164436944,1024
INSERT,1464164437003,1305
INSERT,1464164437006,1189
INSERT,1464164437020,1764
INSERT,1464164437059,1241
INSERT,1464164437079,1373
INSERT,1464164437128,11128
INSERT,1464164437165,1471
INSERT,1464164437169,1254
INSERT,1464164437174,1391
INSERT,1464164437187,1477
INSERT,1464164437202,1233
INSERT,1464164437229,10580
INSERT,1464164437242,1124
INSERT,1464164437278,1203
INSERT,1464164437293,1288
INSERT,1464164437300,1244
INSERT,1464164437351,1274
INSERT,1464164437434,10269
INSERT,1464164437520,1822
INSERT,1464164437562,1213
INSERT,1464164437603,6015
INSERT,1464164437625,1010
INSERT,1464164437629,940
INSERT,1464164437643,1052
INSERT,1464164437657,1030
INSERT,1464164437730,4320
INSERT,1464164437823,10085
INSERT,1464164437833,1444
INSERT,1464164437845,1214
INSERT,1464164437859,5774
INSERT,1464164437925,3905
INSERT,1464164437948,1035
INSERT,1464164437983,1123
INSERT,1464164438135,6653
INSERT,1464164438137,1140
INSERT,1464164438151,1028
INSERT,1464164438193,1284
INSERT,1464164438300,1225
INSERT,1464164438310,9916
INSERT,1464164438343,1051
INSERT,1464164438352,1181
INSERT,1464164438389,1228
INSERT,1464164438398,989
INSERT,1464164438400,1171
INSERT,1464164438411,1396
INSERT,1464164438426,1096
INSERT,1464164438441,931
INSERT,1464164438448,1230
INSERT,1464164438551,1238
INSERT,1464164438556,1135
INSERT,1464164438792,1290
INSERT,1464164438916,1173
INSERT,1464164438941,1011
INSERT,1464164438959,1011
INSERT,1464164438968,1430
INSERT,1464164438996,1059
INSERT,1464164439054,1315
INSERT,1464164439063,1078
INSERT,1464164439077,1200
INSERT,1464164439079,1193
INSERT,1464164439111,1266
INSERT,1464164439112,1110
INSERT,1464164439123,1196
INSERT,1464164439127,998
INSERT,1464164439133,1113
INSERT,1464164439160,1030
INSERT,1464164439193,1410
INSERT,1464164439217,1497
INSERT,1464164439269,1457
INSERT,1464164439286,1200
INSERT,1464164439290,1183
INSERT,1464164439299,1258
INSERT,1464164439419,1290
INSERT,1464164439457,1079
INSERT,1464164439482,1272
INSERT,1464164439484,1188
INSERT,1464164439490,1289
INSERT,1464164439501,1197
INSERT,1464164439514,1160
INSERT,1464164439521,1092
INSERT,1464164440225,1433
INSERT,1464164440239,1158
INSERT,1464164440301,1154
INSERT,1464164440403,1305
INSERT,1464164440451,1308
INSERT,1464164440453,1053
INSERT,1464164440491,1161
INSERT,1464164440608,1108
INSERT,1464164440624,1131
INSERT,1464164440638,12759
INSERT,1464164440642,1237
INSERT,1464164440676,1123
INSERT,1464164440687,999
INSERT,1464164440713,1274
INSERT,1464164440716,1208
INSERT,1464164440796,1177
INSERT,1464164440911,1506
INSERT,1464164440980,1271
INSERT,1464164440987,1118
INSERT,1464164441069,1220
INSERT,1464164441086,977
INSERT,1464164441205,1407
INSERT,1464164441243,1358
INSERT,1464164441303,1170
INSERT,1464164441315,1018
INSERT,1464164441317,984
INSERT,1464164441326,1014
INSERT,1464164441327,923
INSERT,1464164441329,932
INSERT,1464164441339,994
INSERT,1464164441340,1050
INSERT,1464164441413,16956
INSERT,1464164441482,1298
INSERT,1464164441526,1186
INSERT,1464164441528,1104
INSERT,1464164441550,1124
INSERT,1464164441577,1053
INSERT,1464164441595,16261
INSERT,1464164441617,1089
INSERT,1464164441631,1556
INSERT,1464164441648,8009
INSERT,1464164441678,1468
INSERT,1464164441682,1076
INSERT,1464164441771,1359
INSERT,1464164441777,1073
INSERT,1464164441785,990
INSERT,1464164441829,1099
INSERT,1464164441864,8222
INSERT,1464164441880,1632
INSERT,1464164441939,1300
INSERT,1464164442016,1277
INSERT,1464164442018,1093
INSERT,1464164442027,1294
INSERT,1464164442028,1127
INSERT,1464164442038,1375
INSERT,1464164442039,992
INSERT,1464164442051,1290
INSERT,1464164442114,1255
INSERT,1464164442151,1171
INSERT,1464164442169,1281
INSERT,1464164442296,1282
INSERT,1464164442414,1206
INSERT,1464164442447,1264
INSERT,1464164442706,1449
INSERT,1464164442713,1111
INSERT,1464164442777,1261
INSERT,1464164442782,1104
INSERT,1464164442811,1203
INSERT,1464164442812,974
INSERT,1464164442814,1019
INSERT,1464164442817,1013
INSERT,1464164442875,1588
INSERT,1464164442972,1383
INSERT,1464164443036,1188
INSERT,1464164443161,1378
INSERT,1464164443163,988
INSERT,1464164443232,1154
INSERT,1464164443270,1338
INSERT,1464164443286,998
INSERT,1464164443288,1080
INSERT,1464164443291,1225
INSERT,1464164443302,1174
INSERT,1464164443305,1132
INSERT,1464164443310,1141
INSERT,1464164443329,1094
INSERT,1464164443339,1157
INSERT,1464164443353,1174
INSERT,1464164443389,1209
INSERT,1464164443606,1292
INSERT,1464164443622,1132
INSERT,1464164443648,1175
INSERT,1464164443650,984
INSERT,1464164443652,1375
INSERT,1464164443682,1096
INSERT,1464164443684,1105
INSERT,1464164443723,1131
INSERT,1464164443727,943
INSERT,1464164443734,1254
INSERT,1464164443744,1225
INSERT,1464164443771,1320
INSERT,1464164443774,1164
INSERT,1464164443804,1222
INSERT,1464164443834,956
INSERT,1464164443905,1397
INSERT,1464164443934,1078
INSERT,1464164443944,1128
INSERT,1464164444172,1344
INSERT,1464164444180,1187
INSERT,1464164444404,1308
INSERT,1464164444618,1285
INSERT,1464164446363,1270
INSERT,1464164446367,1317
INSERT,1464164446422,1293
INSERT,1464164446478,999
INSERT,1464164446488,1042
INSERT,1464164446497,1137
INSERT,1464164446498,1106
INSERT,1464164446534,1205
INSERT,1464164446549,1174
INSERT,1464164446554,1088
INSERT,1464164446582,1403
INSERT,1464164446690,1213
INSERT,1464164446705,1014
INSERT,1464164446765,1249
INSERT,1464164446773,1008
INSERT,1464164446779,1255
INSERT,1464164446786,1125
INSERT,1464164446812,1066
INSERT,1464164446829,1129
INSERT,1464164446835,1067
INSERT,1464164446933,1243
INSERT,1464164446952,1238
INSERT,1464164447037,1327
INSERT,1464164447045,1129
INSERT,1464164447049,1077
INSERT,1464164447066,1206
INSERT,1464164447068,1205
INSERT,1464164447209,1282
INSERT,1464164447244,1322
INSERT,1464164447281,996
INSERT,1464164447283,912
INSERT,1464164447507,1394
INSERT,1464164447512,1186
INSERT,1464164447514,1127
INSERT,1464164447587,1187
INSERT,1464164447606,1305
INSERT,1464164447686,1223
INSERT,1464164447691,1170
INSERT,1464164447795,1449
INSERT,1464164447904,1229
INSERT,1464164447924,1170
INSERT,1464164448251,1564
INSERT,1464164448742,1351
INSERT,1464164448743,1180
INSERT,1464164448774,1291
INSERT,1464164448883,1486
INSERT,1464164448891,979
INSERT,1464164448983,1220
INSERT,1464164449024,1194
INSERT,1464164449040,976
INSERT,1464164449081,1567
INSERT,1464164449191,1499
INSERT,1464164449301,1157
INSERT,1464164449358,1378
INSERT,1464164449577,1538
INSERT,1464164449629,1248
INSERT,1464164449634,1190
INSERT,1464164449635,975
INSERT,1464164449701,1279
INSERT,1464164449751,1219
INSERT,1464164449755,1017
INSERT,1464164449801,1277
INSERT,1464164449804,1141
INSERT,1464164449888,1235
INSERT,1464164449948,1139
INSERT,1464164450281,1313
INSERT,1464164450301,1241
INSERT,1464164450304,1222
INSERT,1464164450355,1435
INSERT,1464164450471,1573
INSERT,1464164450488,1165
INSERT,1464164450578,1175
INSERT,1464164450641,1278
INSERT,1464164450738,1367
INSERT,1464164450768,1290
INSERT,1464164453967,1547
INSERT,1464164454093,1382
INSERT,1464164454126,1072
INSERT,1464164454143,1148
INSERT,1464164454184,1137
INSERT,1464164454191,1158
INSERT,1464164454272,43780
INSERT,1464164454278,1432
INSERT,1464164454299,1344
INSERT,1464164454319,968
INSERT,1464164454330,1319
INSERT,1464164454372,1070
INSERT,1464164454492,1461
INSERT,1464164454520,1006
INSERT,1464164454526,976
INSERT,1464164454751,1279
INSERT,1464164454760,1105
INSERT,1464164454768,1146
INSERT,1464164454773,1150
INSERT,1464164454800,1142
INSERT,1464164454813,1224
INSERT,1464164454835,1189
INSERT,1464164454839,1072
INSERT,1464164454930,1468
INSERT,1464164454979,1100
INSERT,1464164454996,1053
INSERT,1464164455048,1302
INSERT,1464164455050,1053
INSERT,1464164455166,1472
INSERT,1464164455184,1094
INSERT,1464164455191,1183
INSERT,1464164455218,1146
INSERT,1464164455313,1250
INSERT,1464164455339,1316
INSERT,1464164455373,1440
INSERT,1464164455421,1060
INSERT,1464164455430,1150
INSERT,1464164455518,1287
INSERT,1464164455538,1267
INSERT,1464164455602,1062
INSERT,1464164455626,1140
INSERT,1464164455628,1095
INSERT,1464164455630,1087
INSERT,1464164455640,1108
INSERT,1464164455684,1068
INSERT,1464164455752,1328
INSERT,1464164455783,1900
INSERT,1464164455857,1249
INSERT,1464164455862,1048
INSERT,1464164455877,961
INSERT,1464164455904,1062
INSERT,1464164455938,1339
INSERT,1464164455941,1025
INSERT,1464164455968,970
INSERT,1464164455996,1142
INSERT,1464164455998,1152
INSERT,1464164456005,1295
INSERT,1464164456029,960
INSERT,1464164456148,1098
INSERT,1464164456186,1098
INSERT,1464164456223,1089
INSERT,1464164456228,1187
INSERT,1464164456249,1055
INSERT,1464164456298,1293
INSERT,1464164456300,1082
INSERT,1464164456317,1005
INSERT,1464164456331,1058
INSERT,1464164456354,1087
INSERT,1464164456397,1061
INSERT,1464164456422,1041
INSERT,1464164456433,1302
INSERT,1464164456466,1234
INSERT,1464164456485,1165
INSERT,1464164456504,1064
INSERT,1464164456518,1148
INSERT,1464164456520,1218
INSERT,1464164456566,1469
INSERT,1464164456575,1207
INSERT,1464164456604,1094
INSERT,1464164456698,1408
INSERT,1464164456737,1210
INSERT,1464164456738,971
INSERT,1464164456740,1229
INSERT,1464164456754,1101
INSERT,1464164456808,1259
INSERT,1464164456828,1363
INSERT,1464164456848,1311
INSERT,1464164456948,1146
INSERT,1464164456964,1140
INSERT,1464164456974,1008
INSERT,1464164457014,1155
INSERT,1464164457041,1012
INSERT,1464164457075,1367
INSERT,1464164457115,1656
INSERT,1464164457124,1253
INSERT,1464164457141,1036
INSERT,1464164457205,1392
INSERT,1464164457331,1300
INSERT,1464164457345,1358
INSERT,1464164457424,1212
INSERT,1464164457488,1253
INSERT,1464164457498,1060
INSERT,1464164457551,1169
INSERT,1464164457584,1347
INSERT,1464164457588,1068
INSERT,1464164457678,1277
INSERT,1464164457724,1283
INSERT,1464164457731,1114
INSERT,1464164457781,1361
INSERT,1464164457878,1192
INSERT,1464164457914,969
INSERT,1464164457978,1112
INSERT,1464164458068,1307
INSERT,1464164458138,1443
INSERT,1464164458188,1110
INSERT,1464164458244,1164
INSERT,1464164458421,1151
INSERT,1464164458465,1267
INSERT,1464164458466,1207
INSERT,1464164458493,1138
INSERT,1464164458541,1241
INSERT,1464164458583,1249
INSERT,1464164458603,1125
INSERT,1464164458775,1454
INSERT,1464164458906,1547
INSERT,1464164458982,1137
INSERT,1464164458985,1105
INSERT,1464164458986,1266
INSERT,1464164459036,1449
INSERT,1464164459075,1280
INSERT,1464164459096,1291
INSERT,1464164459167,1640
INSERT,1464164459448,1321
INSERT,1464164459498,1508
INSERT,1464164459548,1244
INSERT,1464164459610,1283
INSERT,1464164459788,1474
INSERT,1464164459858,1214
INSERT,1464164459864,987
INSERT,1464164459894,1198
INSERT,1464164460058,1551
INSERT,1464164460068,1273
INSERT,1464164460081,1330
INSERT,1464164460111,1544
INSERT,1464164460121,1209
INSERT,1464164460161,1525
INSERT,1464164460205,1391
INSERT,1464164460241,1335
INSERT,1464164460251,1113
INSERT,1464164460271,1044
INSERT,1464164460368,1249
INSERT,1464164460461,1377
INSERT,1464164461915,1867
INSERT,1464164461933,1052
INSERT,1464164461969,1059
INSERT,1464164461979,1265
INSERT,1464164461997,3971
INSERT,1464164462023,1107
INSERT,1464164462030,1066
INSERT,1464164462035,959
INSERT,1464164462039,1404
INSERT,1464164462045,1059
INSERT,1464164462047,918
INSERT,1464164462111,1414
INSERT,1464164462133,1303
INSERT,1464164462164,1297
INSERT,1464164462254,1344
INSERT,1464164462255,970
INSERT,1464164462275,1160
INSERT,1464164462287,1218
INSERT,1464164462296,1105
INSERT,1464164462321,1212
INSERT,1464164462330,957
INSERT,1464164462357,1225
INSERT,1464164462408,1392
INSERT,1464164462438,1032
INSERT,1464164462511,1304
INSERT,1464164462546,1232
INSERT,1464164462549,1054
INSERT,1464164462552,966
INSERT,1464164462624,1205
INSERT,1464164462640,1093
INSERT,1464164462664,1077
INSERT,1464164462682,949
INSERT,1464164462689,1179
INSERT,1464164462841,1273
INSERT,1464164462978,1155
INSERT,1464164463068,1239
INSERT,1464164463081,1037
INSERT,1464164463131,1144
INSERT,1464164463195,1409
INSERT,1464164463308,1286
INSERT,1464164463317,1087
INSERT,1464164463348,1218
INSERT,1464164463364,1164
INSERT,1464164463414,1298
INSERT,1464164463415,1241
INSERT,1464164464148,1857
INSERT,1464164464156,1053
INSERT,1464164464175,1148
INSERT,1464164464223,1122
INSERT,1464164464252,20405
INSERT,1464164464257,1170
INSERT,1464164464266,1106
INSERT,1464164464335,1086
INSERT,1464164464337,1294
INSERT,1464164464344,1484
INSERT,1464164464348,1208
INSERT,1464164464352,1183
INSERT,1464164464371,1153
INSERT,1464164464389,1094
INSERT,1464164464425,1228
INSERT,1464164464444,7187
INSERT,1464164464459,1156
INSERT,1464164464461,1059
INSERT,1464164464481,1079
INSERT,1464164464483,1184
INSERT,1464164464486,1263
INSERT,1464164464520,1383
INSERT,1464164464618,1115
INSERT,1464164464664,1285
INSERT,1464164464748,1087
INSERT,1464164464765,1381
INSERT,1464164464771,1096
INSERT,1464164464997,1456
INSERT,1464164465063,1457
INSERT,1464164465067,1296
INSERT,1464164465069,1246
INSERT,1464164465100,9222
INSERT,1464164465108,1454
INSERT,1464164465218,1895
