mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464167024885,1903
INSERT,1464167024955,1867
INSERT,1464167024982,1827
INSERT,1464167024985,1741
INSERT,1464167025042,1827
INSERT,1464167025069,2234
INSERT,1464167025185,1816
INSERT,1464167025189,1770
INSERT,1464167025202,1827
INSERT,1464167025235,2053
INSERT,1464167025275,1887
INSERT,1464167025282,1766
INSERT,1464167025719,1905
INSERT,1464167025765,1821
INSERT,1464167025782,1928
INSERT,1464167025805,1810
INSERT,1464167025809,1908
INSERT,1464167025849,1884
INSERT,1464167025915,2015
INSERT,1464167025932,1769
INSERT,1464167025959,1956
INSERT,1464167025969,1708
INSERT,1464167026125,1828
INSERT,1464167026199,1830
INSERT,1464167026206,1911
INSERT,1464167026579,1814
INSERT,1464167026625,1666
INSERT,1464167026668,1705
INSERT,1464167026672,1805
INSERT,1464167026708,1702
INSERT,1464167026719,1928
INSERT,1464167026798,1746
INSERT,1464167026835,1786
INSERT,1464167026965,1745
INSERT,1464167027079,1803
INSERT,1464167027142,1731
INSERT,1464167027155,1843
INSERT,1464167027195,1838
INSERT,1464167027255,2006
INSERT,1464167027312,1628
INSERT,1464167027332,1684
INSERT,1464167027452,1690
INSERT,1464167027475,1899
INSERT,1464167027518,1721
INSERT,1464167027535,1861
INSERT,1464167027589,1710
INSERT,1464167027675,1758
INSERT,1464167027678,1605
INSERT,1464167027762,1556
INSERT,1464167027773,2490
INSERT,1464167027805,1765
INSERT,1464167027887,1661
INSERT,1464167028022,1904
INSERT,1464167028040,6754
INSERT,1464167028052,1532
INSERT,1464167028139,1734
INSERT,1464167028175,1818
INSERT,1464167028212,1736
INSERT,1464167028225,1751
INSERT,1464167028239,1795
INSERT,1464167028285,1521
INSERT,1464167028449,1843
INSERT,1464167028495,1715
INSERT,1464167028512,1688
INSERT,1464167028616,1569
INSERT,1464167028705,1802
INSERT,1464167028865,4520
INSERT,1464167029095,1914
INSERT,1464167029098,1760
INSERT,1464167029215,1764
INSERT,1464167029255,1712
INSERT,1464167029289,1913
INSERT,1464167029462,1844
INSERT,1464167029479,1771
INSERT,1464167029495,1523
INSERT,1464167029625,1784
INSERT,1464167029662,1624
INSERT,1464167029748,1670
INSERT,1464167029775,1656
INSERT,1464167029866,1984
INSERT,1464167029992,1767
INSERT,1464167029998,1661
INSERT,1464167030032,1601
INSERT,1464167030058,1397
INSERT,1464167030065,1444
INSERT,1464167030142,1518
INSERT,1464167030175,1645
INSERT,1464167030209,1614
INSERT,1464167030392,1837
INSERT,1464167030475,1542
INSERT,1464167030488,1604
INSERT,1464167030546,1822
INSERT,1464167030578,1650
INSERT,1464167030652,1697
INSERT,1464167030655,1545
INSERT,1464167030699,1761
INSERT,1464167030775,1861
INSERT,1464167030982,1761
INSERT,1464167031012,1553
INSERT,1464167031152,1553
INSERT,1464167031272,1815
INSERT,1464167031305,1711
INSERT,1464167031345,1702
INSERT,1464167031405,1772
INSERT,1464167031492,1835
INSERT,1464167031582,1553
INSERT,1464167031592,1491
INSERT,1464167031602,1503
INSERT,1464167031608,1532
INSERT,1464167031835,1735
INSERT,1464167031842,1433
INSERT,1464167031865,1688
INSERT,1464167031978,1588
INSERT,1464167031985,1618
INSERT,1464167032078,1404
INSERT,1464167032105,1748
INSERT,1464167032122,1569
INSERT,1464167032228,1659
INSERT,1464167032325,1741
INSERT,1464167032332,1505
INSERT,1464167032368,1441
INSERT,1464167032409,2458
INSERT,1464167032442,1417
INSERT,1464167032459,2043
INSERT,1464167032512,1761
INSERT,1464167032515,1514
INSERT,1464167032589,1822
INSERT,1464167032615,1586
INSERT,1464167032635,1598
INSERT,1464167032665,1507
INSERT,1464167032668,1536
INSERT,1464167032742,1904
INSERT,1464167032798,1680
INSERT,1464167032808,1527
INSERT,1464167032952,1847
INSERT,1464167033059,1909
INSERT,1464167033189,9295
INSERT,1464167033205,1447
INSERT,1464167033208,1505
INSERT,1464167033215,1633
INSERT,1464167033249,1739
INSERT,1464167033291,1428
INSERT,1464167033405,1414
INSERT,1464167033422,1558
INSERT,1464167033425,1452
INSERT,1464167033505,1853
INSERT,1464167033559,1892
INSERT,1464167033565,1698
INSERT,1464167033598,1681
INSERT,1464167033608,1493
INSERT,1464167033682,1682
INSERT,1464167033735,1617
INSERT,1464167033762,1568
INSERT,1464167033949,1820
INSERT,1464167034005,1454
INSERT,1464167034045,1340
INSERT,1464167034135,1408
INSERT,1464167034165,1636
INSERT,1464167034182,1596
INSERT,1464167034222,1529
INSERT,1464167034232,1550
INSERT,1464167034269,1768
INSERT,1464167034285,1645
INSERT,1464167034305,1673
INSERT,1464167034365,1720
INSERT,1464167034458,1649
INSERT,1464167034645,1385
INSERT,1464167034655,1533
INSERT,1464167034708,1728
INSERT,1464167034718,1639
INSERT,1464167034765,1612
INSERT,1464167034818,1552
INSERT,1464167034882,1515
INSERT,1464167035018,1719
INSERT,1464167035025,1296
INSERT,1464167035095,1579
INSERT,1464167035242,1599
INSERT,1464167035338,1700
INSERT,1464167035398,1624
INSERT,1464167035459,1812
INSERT,1464167035549,1719
INSERT,1464167035565,1574
INSERT,1464167035595,1478
INSERT,1464167035618,1657
INSERT,1464167035718,1650
INSERT,1464167035741,1318
INSERT,1464167035748,1542
INSERT,1464167035795,1679
INSERT,1464167035818,1542
INSERT,1464167035822,1568
INSERT,1464167035908,1554
INSERT,1464167035931,1171
INSERT,1464167035963,3327
INSERT,1464167036012,1479
INSERT,1464167036038,1240
INSERT,1464167036048,1491
INSERT,1464167036113,1534
INSERT,1464167036129,1641
INSERT,1464167036192,1724
INSERT,1464167036308,1535
INSERT,1464167036425,1678
INSERT,1464167036492,1677
INSERT,1464167036578,1710
INSERT,1464167036625,1438
INSERT,1464167036676,2817
INSERT,1464167036695,1370
INSERT,1464167036765,1504
INSERT,1464167036768,1545
INSERT,1464167036831,1340
INSERT,1464167036849,4149
INSERT,1464167036868,1272
INSERT,1464167037185,1474
INSERT,1464167037242,1813
INSERT,1464167037261,1447
INSERT,1464167037268,1331
INSERT,1464167037275,1289
INSERT,1464167037342,1596
INSERT,1464167037452,1469
INSERT,1464167037495,1573
INSERT,1464167037502,1529
INSERT,1464167037508,1312
INSERT,1464167037642,1570
INSERT,1464167037725,1513
INSERT,1464167037732,1437
INSERT,1464167037818,1359
INSERT,1464167037825,1306
INSERT,1464167037835,1279
INSERT,1464167037865,1521
INSERT,1464167037905,1360
INSERT,1464167037955,1284
INSERT,1464167038012,1415
INSERT,1464167038028,1320
INSERT,1464167038045,1462
INSERT,1464167038332,1570
INSERT,1464167038345,1370
INSERT,1464167038351,1295
INSERT,1464167038368,1543
INSERT,1464167038415,1564
INSERT,1464167038435,1267
INSERT,1464167038638,1358
INSERT,1464167038651,1200
INSERT,1464167038672,1404
INSERT,1464167038685,1205
INSERT,1464167038898,1578
INSERT,1464167038911,1336
INSERT,1464167038965,1532
INSERT,1464167038985,1518
INSERT,1464167039055,1404
INSERT,1464167039122,1510
INSERT,1464167039176,2193
INSERT,1464167039182,1443
INSERT,1464167039491,1388
INSERT,1464167039598,1555
INSERT,1464167039638,1314
INSERT,1464167039675,1254
INSERT,1464167039735,1245
INSERT,1464167039821,1318
INSERT,1464167039895,1674
INSERT,1464167039901,1418
INSERT,1464167039928,1287
INSERT,1464167039938,1431
INSERT,1464167040015,1533
INSERT,1464167040111,1382
INSERT,1464167040135,1390
INSERT,1464167040342,1412
INSERT,1464167040522,1563
INSERT,1464167040531,1149
INSERT,1464167040698,1514
INSERT,1464167040748,1410
INSERT,1464167040815,1412
INSERT,1464167040918,1398
INSERT,1464167040985,1377
INSERT,1464167041052,1613
INSERT,1464167041315,1562
INSERT,1464167041358,1494
INSERT,1464167041455,1664
INSERT,1464167041465,1426
INSERT,1464167041481,1386
INSERT,1464167041532,1432
INSERT,1464167041551,1126
INSERT,1464167041688,1653
INSERT,1464167041705,1625
INSERT,1464167041712,1415
INSERT,1464167041828,1590
INSERT,1464167042005,1495
INSERT,1464167042142,1737
INSERT,1464167042281,1374
INSERT,1464167042539,1488
INSERT,1464167042575,1434
INSERT,1464167042651,1247
INSERT,1464167042668,1364
INSERT,1464167042685,1319
INSERT,1464167042748,1287
INSERT,1464167042798,1528
INSERT,1464167042848,1407
INSERT,1464167042875,1252
INSERT,1464167042918,1404
INSERT,1464167043052,1564
INSERT,1464167043105,1540
INSERT,1464167043118,1542
INSERT,1464167043225,1465
INSERT,1464167043285,1356
INSERT,1464167043338,1426
INSERT,1464167043392,1537
INSERT,1464167043478,1549
INSERT,1464167043658,1484
INSERT,1464167043708,1419
INSERT,1464167043818,1405
INSERT,1464167043825,1622
INSERT,1464167044075,1546
INSERT,1464167044168,1452
INSERT,1464167044171,1368
INSERT,1464167044278,1626
INSERT,1464167044281,1342
INSERT,1464167044295,1490
INSERT,1464167044341,1255
INSERT,1464167044368,1368
INSERT,1464167044488,1466
INSERT,1464167044582,1472
INSERT,1464167044612,1474
INSERT,1464167044678,1334
INSERT,1464167044752,1452
INSERT,1464167044775,1215
INSERT,1464167044862,1481
INSERT,1464167045235,1411
INSERT,1464167045331,1308
INSERT,1464167045415,1688
INSERT,1464167045485,1333
INSERT,1464167045511,1395
INSERT,1464167045525,1362
INSERT,1464167045552,1424
INSERT,1464167045591,1370
INSERT,1464167045872,1501
INSERT,1464167045878,1230
INSERT,1464167045921,1244
INSERT,1464167046115,1529
INSERT,1464167046155,1279
INSERT,1464167046242,1570
INSERT,1464167046295,1638
INSERT,1464167046412,1514
INSERT,1464167046475,1410
INSERT,1464167046498,1338
INSERT,1464167046618,1337
INSERT,1464167046825,1534
INSERT,1464167046868,1514
INSERT,1464167046898,1418
INSERT,1464167046938,1439
INSERT,1464167047275,1853
INSERT,1464167047328,1412
INSERT,1464167047345,1274
INSERT,1464167047358,1357
INSERT,1464167047405,1478
INSERT,1464167047445,1717
INSERT,1464167047552,1436
INSERT,1464167047561,1198
INSERT,1464167047668,1459
INSERT,1464167047725,1454
INSERT,1464167047868,1371
INSERT,1464167047948,1471
INSERT,1464167048018,1283
INSERT,1464167048025,1320
INSERT,1464167048131,1259
INSERT,1464167048242,1502
INSERT,1464167048325,1567
INSERT,1464167048335,1278
INSERT,1464167048478,1549
INSERT,1464167048558,1368
INSERT,1464167048608,1363
INSERT,1464167048625,1408
INSERT,1464167048662,2171
INSERT,1464167048768,1157
INSERT,1464167048791,1274
INSERT,1464167048808,1251
INSERT,1464167048952,1483
INSERT,1464167048971,1362
INSERT,1464167049055,1289
INSERT,1464167049165,1485
INSERT,1464167049215,1383
INSERT,1464167049248,1295
INSERT,1464167049618,1482
INSERT,1464167049685,1385
INSERT,1464167049741,1326
INSERT,1464167049835,1325
INSERT,1464167049882,1551
INSERT,1464167049898,1230
INSERT,1464167049951,1225
INSERT,1464167049958,1361
INSERT,1464167050018,1439
INSERT,1464167050025,1307
INSERT,1464167050028,1367
INSERT,1464167050172,1422
INSERT,1464167050305,1484
INSERT,1464167050325,1477
INSERT,1464167050375,1371
INSERT,1464167050482,1728
INSERT,1464167050548,1288
INSERT,1464167050611,1403
INSERT,1464167050642,1648
INSERT,1464167050691,1363
INSERT,1464167050785,1391
INSERT,1464167050878,1387
INSERT,1464167050888,1492
INSERT,1464167050912,1470
INSERT,1464167050915,1278
INSERT,1464167050948,1488
INSERT,1464167051095,1466
INSERT,1464167051172,1590
INSERT,1464167051308,1535
INSERT,1464167051335,1479
INSERT,1464167051375,1538
INSERT,1464167051415,1397
INSERT,1464167051435,1300
INSERT,1464167051461,1354
INSERT,1464167051538,1353
INSERT,1464167051595,1575
INSERT,1464167051638,1649
INSERT,1464167051765,1397
INSERT,1464167051851,1314
INSERT,1464167051948,1450
INSERT,1464167052002,1674
INSERT,1464167052059,1825
INSERT,1464167052092,1467
INSERT,1464167052358,1339
INSERT,1464167052512,1485
INSERT,1464167052515,1202
INSERT,1464167052555,1367
INSERT,1464167052801,1371
INSERT,1464167052838,4698
INSERT,1464167052952,1453
INSERT,1464167053005,1364
INSERT,1464167053055,1526
INSERT,1464167053115,1365
INSERT,1464167053208,1641
INSERT,1464167053212,1536
INSERT,1464167053235,1318
INSERT,1464167053288,1236
INSERT,1464167053311,1352
INSERT,1464167053314,1047
INSERT,1464167053391,1263
INSERT,1464167053415,1428
INSERT,1464167053508,1508
INSERT,1464167053572,1445
INSERT,1464167053615,1355
INSERT,1464167053735,1254
INSERT,1464167053761,1377
INSERT,1464167053788,1330
INSERT,1464167054052,1571
INSERT,1464167054061,1047
INSERT,1464167054071,1457
INSERT,1464167054091,1237
INSERT,1464167054108,1273
INSERT,1464167054128,1089
INSERT,1464167054208,1381
INSERT,1464167054278,1238
INSERT,1464167054282,2335
INSERT,1464167054408,1218
INSERT,1464167054498,1325
INSERT,1464167054582,1518
INSERT,1464167054601,1048
INSERT,1464167054621,1143
INSERT,1464167054681,1312
INSERT,1464167054735,1136
INSERT,1464167054805,1123
INSERT,1464167054845,1199
INSERT,1464167054868,1122
INSERT,1464167054911,1085
INSERT,1464167054914,1047
INSERT,1464167054918,1380
INSERT,1464167055035,1304
INSERT,1464167055045,1507
INSERT,1464167055075,1421
INSERT,1464167055138,1474
INSERT,1464167055181,1394
INSERT,1464167055445,1346
INSERT,1464167055448,1170
INSERT,1464167055465,1195
INSERT,1464167055478,1448
INSERT,1464167055482,1458
INSERT,1464167055588,1497
INSERT,1464167055598,1215
INSERT,1464167055638,1306
INSERT,1464167055801,1242
INSERT,1464167055969,1848
INSERT,1464167056091,1313
INSERT,1464167056151,1273
INSERT,1464167056161,1430
INSERT,1464167056205,1067
INSERT,1464167056248,1156
INSERT,1464167056435,1475
INSERT,1464167056515,1306
INSERT,1464167056628,1326
INSERT,1464167056660,1220
INSERT,1464167056681,1129
INSERT,1464167056728,1297
INSERT,1464167056748,1193
INSERT,1464167056775,1275
INSERT,1464167056895,1173
INSERT,1464167057048,1557
INSERT,1464167057125,1324
INSERT,1464167057328,1506
INSERT,1464167057395,1681
INSERT,1464167057415,1494
INSERT,1464167057468,1498
INSERT,1464167057578,1438
INSERT,1464167057628,1116
INSERT,1464167057638,1168
INSERT,1464167057661,1037
INSERT,1464167057668,1254
INSERT,1464167057691,1184
INSERT,1464167057735,1365
INSERT,1464167057808,1256
INSERT,1464167057828,1300
INSERT,1464167057891,1236
INSERT,1464167057908,1283
INSERT,1464167057955,1221
INSERT,1464167058005,1135
INSERT,1464167058041,1201
INSERT,1464167058051,1227
INSERT,1464167058141,1299
INSERT,1464167058225,1295
INSERT,1464167058305,1133
INSERT,1464167058328,1161
INSERT,1464167058365,1224
INSERT,1464167058465,1228
INSERT,1464167058471,1264
INSERT,1464167058475,1234
INSERT,1464167058548,1196
INSERT,1464167058555,1113
INSERT,1464167058591,1211
INSERT,1464167058705,1275
INSERT,1464167058754,1081
INSERT,1464167058821,1283
INSERT,1464167059141,1339
INSERT,1464167059235,1434
INSERT,1464167059268,1584
INSERT,1464167059308,1499
INSERT,1464167059311,1306
INSERT,1464167059318,1241
INSERT,1464167059412,1399
INSERT,1464167059458,1383
INSERT,1464167059558,1606
INSERT,1464167059561,1181
INSERT,1464167059582,1849
INSERT,1464167059585,1283
INSERT,1464167059605,1134
INSERT,1464167059625,1209
INSERT,1464167059628,1270
INSERT,1464167059728,1254
INSERT,1464167059782,1563
INSERT,1464167059791,1288
INSERT,1464167060038,1322
INSERT,1464167060105,1213
INSERT,1464167060135,1335
INSERT,1464167060174,1005
INSERT,1464167060255,1400
INSERT,1464167060378,1251
INSERT,1464167060381,1080
INSERT,1464167060428,1242
INSERT,1464167060608,1474
INSERT,1464167060641,1322
INSERT,1464167060731,1317
INSERT,1464167060761,1070
INSERT,1464167060828,1413
INSERT,1464167060878,1171
INSERT,1464167060971,1198
INSERT,1464167061041,1423
INSERT,1464167061055,1160
INSERT,1464167061101,4199
INSERT,1464167061215,1546
INSERT,1464167061261,1155
INSERT,1464167061271,1056
INSERT,1464167061292,1447
INSERT,1464167061328,1320
INSERT,1464167061358,1485
INSERT,1464167061471,1241
INSERT,1464167061498,1343
INSERT,1464167061551,1213
INSERT,1464167061818,1259
INSERT,1464167061854,1097
INSERT,1464167061868,1027
INSERT,1464167061938,1398
INSERT,1464167061951,1050
INSERT,1464167062018,1413
INSERT,1464167062075,1235
INSERT,1464167062201,1265
INSERT,1464167062325,1405
INSERT,1464167062495,1390
INSERT,1464167062638,1431
INSERT,1464167062735,1206
INSERT,1464167062754,985
INSERT,1464167062835,1411
INSERT,1464167063028,1518
INSERT,1464167063095,1487
INSERT,1464167063278,1342
INSERT,1464167063361,1319
INSERT,1464167063368,1117
INSERT,1464167063538,1551
INSERT,1464167063655,1260
INSERT,1464167063671,975
INSERT,1464167063738,1459
INSERT,1464167063791,1351
INSERT,1464167063922,1459
INSERT,1464167064031,1351
INSERT,1464167064041,1106
INSERT,1464167064125,1232
INSERT,1464167064291,1298
INSERT,1464167064305,1565
INSERT,1464167064345,1207
INSERT,1464167064355,1381
INSERT,1464167064361,1334
INSERT,1464167064451,1174
INSERT,1464167064458,1265
INSERT,1464167064501,1009
INSERT,1464167064525,1187
INSERT,1464167064558,1137
INSERT,1464167064561,1094
INSERT,1464167064648,1079
INSERT,1464167064685,1263
INSERT,1464167064885,1444
INSERT,1464167064915,1115
INSERT,1464167064968,1337
INSERT,1464167065038,1635
INSERT,1464167065071,1248
INSERT,1464167065088,1211
INSERT,1464167065181,1372
INSERT,1464167065272,1617
INSERT,1464167065485,175309
INSERT,1464167065497,1459
INSERT,1464167065519,1302
INSERT,1464167065578,1580
INSERT,1464167065685,1274
INSERT,1464167065715,1195
INSERT,1464167065735,1262
INSERT,1464167065795,1237
INSERT,1464167065838,1209
INSERT,1464167065971,1377
INSERT,1464167066015,1269
INSERT,1464167066018,1106
INSERT,1464167066045,1172
INSERT,1464167066101,1259
INSERT,1464167066151,1129
INSERT,1464167066155,1105
INSERT,1464167066168,1235
INSERT,1464167066335,1392
INSERT,1464167066405,1376
INSERT,1464167066425,1190
INSERT,1464167066448,1287
INSERT,1464167066515,1464
INSERT,1464167066541,1242
INSERT,1464167066558,1005
INSERT,1464167066671,1278
INSERT,1464167066765,1394
INSERT,1464167067008,1323
INSERT,1464167067245,1651
INSERT,1464167067251,1247
INSERT,1464167067255,1215
INSERT,1464167067405,1550
INSERT,1464167067417,3307
INSERT,1464167067431,1323
INSERT,1464167067495,1510
INSERT,1464167067555,1504
INSERT,1464167067565,1277
INSERT,1464167067628,1221
INSERT,1464167067665,1516
INSERT,1464167067675,1295
INSERT,1464167067755,1522
INSERT,1464167067958,1332
INSERT,1464167068221,1186
INSERT,1464167068261,1220
INSERT,1464167068294,1128
INSERT,1464167068325,1397
INSERT,1464167068421,1348
INSERT,1464167068508,1362
INSERT,1464167068708,1431
INSERT,1464167068762,1488
INSERT,1464167068781,1308
INSERT,1464167068805,1189
INSERT,1464167068868,1162
INSERT,1464167068894,1046
INSERT,1464167068991,1258
INSERT,1464167069005,1279
INSERT,1464167069068,1455
INSERT,1464167069185,1309
INSERT,1464167069278,1398
INSERT,1464167069291,1241
INSERT,1464167069328,1410
INSERT,1464167069418,1451
INSERT,1464167069425,1149
INSERT,1464167069448,1276
INSERT,1464167069518,1608
INSERT,1464167069521,1070
INSERT,1464167069625,1436
INSERT,1464167069665,1200
INSERT,1464167069704,1033
INSERT,1464167069715,1123
INSERT,1464167069731,1311
INSERT,1464167069744,1018
INSERT,1464167069748,1137
INSERT,1464167069878,1398
INSERT,1464167070115,1382
INSERT,1464167070118,1135
INSERT,1464167070125,1211
INSERT,1464167070291,1288
INSERT,1464167070335,1377
INSERT,1464167070435,1214
INSERT,1464167070525,1370
INSERT,1464167070538,1677
INSERT,1464167070615,1449
INSERT,1464167070748,1577
INSERT,1464167070771,1038
INSERT,1464167070995,1526
INSERT,1464167071065,1447
INSERT,1464167071132,1476
INSERT,1464167071148,1499
INSERT,1464167071231,1383
INSERT,1464167071318,1582
INSERT,1464167071428,1407
INSERT,1464167071468,1327
INSERT,1464167071471,1202
INSERT,1464167071768,1397
INSERT,1464167071848,1232
INSERT,1464167071858,1240
INSERT,1464167071881,1127
INSERT,1464167071952,1336
INSERT,1464167071985,1302
INSERT,1464167071995,1563
INSERT,1464167072005,1140
INSERT,1464167072065,1126
INSERT,1464167072101,1182
INSERT,1464167072158,1299
INSERT,1464167072165,1320
INSERT,1464167072181,1142
INSERT,1464167072188,1288
INSERT,1464167072215,1393
INSERT,1464167072298,1455
INSERT,1464167072352,1486
INSERT,1464167072368,1088
INSERT,1464167072418,1299
INSERT,1464167072421,1127
INSERT,1464167072448,1050
INSERT,1464167072618,1548
INSERT,1464167072811,1381
INSERT,1464167072999,5322
INSERT,1464167073138,1344
INSERT,1464167073248,1424
INSERT,1464167073258,1286
INSERT,1464167073469,1890
INSERT,1464167073531,1206
INSERT,1464167073655,1489
INSERT,1464167073661,1180
INSERT,1464167073761,1232
INSERT,1464167073871,1277
INSERT,1464167074045,1369
INSERT,1464167074395,1861
INSERT,1464167074611,1244
INSERT,1464167074778,1315
INSERT,1464167074784,994
INSERT,1464167074891,1276
INSERT,1464167074921,1251
INSERT,1464167074938,1152
INSERT,1464167075095,1400
INSERT,1464167075121,1179
INSERT,1464167075131,1252
INSERT,1464167075178,1207
INSERT,1464167075248,1418
INSERT,1464167075285,1216
INSERT,1464167075435,1297
INSERT,1464167075461,1245
INSERT,1464167075607,10127
INSERT,1464167075610,1211
INSERT,1464167075621,1167
INSERT,1464167076038,1502
INSERT,1464167076065,1394
INSERT,1464167076168,1090
INSERT,1464167076341,1370
INSERT,1464167076425,1205
INSERT,1464167076605,1298
INSERT,1464167076638,1146
INSERT,1464167076705,1204
INSERT,1464167076715,1319
INSERT,1464167076955,1435
INSERT,1464167076981,1212
INSERT,1464167076995,1499
INSERT,1464167077132,1469
INSERT,1464167077298,1612
INSERT,1464167077422,1522
INSERT,1464167077895,1464
INSERT,1464167078055,1422
INSERT,1464167078148,1520
INSERT,1464167078451,1192
INSERT,1464167078531,1179
INSERT,1464167078538,1184
INSERT,1464167078584,1053
INSERT,1464167078598,1143
INSERT,1464167078671,1372
INSERT,1464167078865,1131
INSERT,1464167078871,1042
INSERT,1464167078941,1185
INSERT,1464167079001,1305
INSERT,1464167079062,1439
INSERT,1464167079088,1286
INSERT,1464167079128,1360
INSERT,1464167079131,1190
INSERT,1464167079271,1320
INSERT,1464167079385,1525
INSERT,1464167079455,1312
INSERT,1464167079505,1437
INSERT,1464167079558,1323
INSERT,1464167079718,1413
INSERT,1464167079788,1266
INSERT,1464167079871,1317
INSERT,1464167080022,1473
INSERT,1464167080118,1622
INSERT,1464167080128,1202
INSERT,1464167080175,1150
INSERT,1464167080531,1376
INSERT,1464167080564,1108
INSERT,1464167080668,1113
INSERT,1464167080688,1052
INSERT,1464167080694,1056
INSERT,1464167080768,1266
INSERT,1464167080805,1038
INSERT,1464167080815,1185
INSERT,1464167080832,1490
INSERT,1464167080928,1282
INSERT,1464167080941,1149
INSERT,1464167080961,1109
INSERT,1464167080968,1224
INSERT,1464167081008,1100
INSERT,1464167081028,1340
INSERT,1464167081128,1526
INSERT,1464167081198,1530
INSERT,1464167081228,1729
INSERT,1464167081235,1312
INSERT,1464167081262,1973
INSERT,1464167081272,1582
INSERT,1464167081289,2098
INSERT,1464167081371,1204
INSERT,1464167081455,1339
INSERT,1464167081485,1156
INSERT,1464167081501,1013
INSERT,1464167081585,1183
INSERT,1464167081645,1189
INSERT,1464167081821,1290
INSERT,1464167081864,1016
INSERT,1464167081941,1149
INSERT,1464167082062,1389
INSERT,1464167082235,1273
INSERT,1464167082291,1133
INSERT,1464167082301,1134
INSERT,1464167082325,1389
INSERT,1464167082381,1219
INSERT,1464167082394,1069
INSERT,1464167082415,1287
INSERT,1464167082475,1415
INSERT,1464167082565,1368
INSERT,1464167082575,1267
INSERT,1464167082698,1457
INSERT,1464167082958,1411
INSERT,1464167083062,1459
INSERT,1464167083145,1351
INSERT,1464167083178,1422
INSERT,1464167083195,1274
INSERT,1464167083271,1330
INSERT,1464167083325,1243
INSERT,1464167083532,1509
INSERT,1464167083661,1259
INSERT,1464167083708,1068
INSERT,1464167083828,1301
INSERT,1464167083838,1135
INSERT,1464167083864,1078
INSERT,1464167083958,1353
INSERT,1464167084088,1257
INSERT,1464167084105,1182
INSERT,1464167084121,1043
INSERT,1464167084124,906
INSERT,1464167084181,1153
INSERT,1464167084194,981
INSERT,1464167084411,1219
INSERT,1464167084555,1286
INSERT,1464167084635,1224
INSERT,1464167084828,1302
INSERT,1464167084881,1079
INSERT,1464167085011,1270
INSERT,1464167085031,1225
INSERT,1464167085071,1304
INSERT,1464167085078,1095
INSERT,1464167085111,1351
INSERT,1464167085121,1261
INSERT,1464167085195,1390
INSERT,1464167085252,1559
INSERT,1464167085328,1319
INSERT,1464167085381,1271
INSERT,1464167085401,1343
INSERT,1464167085415,1231
INSERT,1464167085421,1093
INSERT,1464167085448,1349
INSERT,1464167085858,1403
INSERT,1464167086021,1361
INSERT,1464167086041,1303
INSERT,1464167086188,1206
INSERT,1464167086241,1274
INSERT,1464167086245,1213
INSERT,1464167086318,1162
INSERT,1464167086348,1199
INSERT,1464167086515,1393
INSERT,1464167086538,1140
INSERT,1464167086578,1000
