mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176256513,7170
SCAN,1464176256518,5119
SCAN,1464176256525,7178
SCAN,1464176256530,4678
SCAN,1464176256537,6727
SCAN,1464176256540,3621
SCAN,1464176256545,4766
SCAN,1464176256548,2592
SCAN,1464176256554,6346
SCAN,1464176256569,14173
SCAN,1464176256573,4279
SCAN,1464176256576,3516
SCAN,1464176256584,4841
SCAN,1464176256589,4760
SCAN,1464176256595,5582
SCAN,1464176256598,3449
SCAN,1464176256602,4014
SCAN,1464176256608,5362
SCAN,1464176256612,3723
SCAN,1464176256617,2451
SCAN,1464176256621,3414
SCAN,1464176256623,2616
SCAN,1464176256629,5847
SCAN,1464176256633,3963
SCAN,1464176256637,3937
SCAN,1464176256642,4404
SCAN,1464176256645,2911
SCAN,1464176256647,2597
SCAN,1464176256650,2414
SCAN,1464176256656,5752
SCAN,1464176256661,5288
SCAN,1464176256666,5234
SCAN,1464176256669,2174
SCAN,1464176256674,4937
SCAN,1464176256680,3604
SCAN,1464176256687,6989
SCAN,1464176256691,3836
SCAN,1464176256695,3297
SCAN,1464176256698,3435
SCAN,1464176256702,3885
SCAN,1464176256704,2232
SCAN,1464176256711,6721
SCAN,1464176256713,2212
SCAN,1464176256715,1436
SCAN,1464176256720,5441
SCAN,1464176256727,6299
SCAN,1464176256730,3465
SCAN,1464176256736,5757
SCAN,1464176256739,3195
SCAN,1464176256744,4722
SCAN,1464176256751,3162
SCAN,1464176256755,4436
SCAN,1464176256760,4722
SCAN,1464176256763,3265
SCAN,1464176256771,4473
SCAN,1464176256774,3474
SCAN,1464176256780,5509
SCAN,1464176256782,2064
SCAN,1464176256785,2988
SCAN,1464176256787,2522
SCAN,1464176256792,4612
SCAN,1464176256797,4657
SCAN,1464176256802,5404
SCAN,1464176256809,3736
SCAN,1464176256815,5887
SCAN,1464176256821,5887
SCAN,1464176256828,4142
SCAN,1464176256832,3600
SCAN,1464176256838,6084
SCAN,1464176256841,3363
SCAN,1464176256846,5030
SCAN,1464176256849,2145
SCAN,1464176256852,2755
SCAN,1464176256855,3608
SCAN,1464176256857,2006
SCAN,1464176256861,3454
SCAN,1464176256864,3279
SCAN,1464176256871,3388
SCAN,1464176256875,4566
SCAN,1464176256880,4408
SCAN,1464176256884,4395
SCAN,1464176256888,3183
SCAN,1464176256893,5710
SCAN,1464176256896,2365
SCAN,1464176256901,5668
SCAN,1464176256910,5375
SCAN,1464176256914,4451
SCAN,1464176256919,4470
SCAN,1464176256922,3011
SCAN,1464176256925,2914
SCAN,1464176256929,3601
SCAN,1464176256933,3868
SCAN,1464176256937,3866
SCAN,1464176256941,4139
SCAN,1464176256946,4925
SCAN,1464176256949,3281
SCAN,1464176256952,2716
SCAN,1464176256954,1977
SCAN,1464176256956,2223
SCAN,1464176256969,13022
SCAN,1464176256977,7258
SCAN,1464176256983,6296
SCAN,1464176256989,6154
SCAN,1464176256994,5002
SCAN,1464176256999,3944
SCAN,1464176257008,6435
SCAN,1464176257012,4287
SCAN,1464176257017,5124
SCAN,1464176257020,2027
SCAN,1464176257024,4140
SCAN,1464176257031,6762
SCAN,1464176257034,3605
SCAN,1464176257039,4637
SCAN,1464176257044,5395
SCAN,1464176257048,3893
SCAN,1464176257055,6360
SCAN,1464176257062,6712
SCAN,1464176257067,5034
SCAN,1464176257071,4088
SCAN,1464176257075,3931
SCAN,1464176257079,3670
SCAN,1464176257083,3855
SCAN,1464176257084,1815
SCAN,1464176257090,5101
SCAN,1464176257094,4508
SCAN,1464176257098,3529
SCAN,1464176257100,2013
SCAN,1464176257102,2115
SCAN,1464176257105,2897
SCAN,1464176257109,3579
SCAN,1464176257111,2374
SCAN,1464176257115,4228
SCAN,1464176257118,2819
SCAN,1464176257125,6182
SCAN,1464176257130,5553
SCAN,1464176257134,3247
SCAN,1464176257140,6589
SCAN,1464176257143,3138
SCAN,1464176257147,3231
SCAN,1464176257153,6137
SCAN,1464176257158,5112
SCAN,1464176257162,3738
SCAN,1464176257165,2548
SCAN,1464176257170,5352
SCAN,1464176257174,3575
SCAN,1464176257179,5472
SCAN,1464176257183,3875
SCAN,1464176257188,4715
SCAN,1464176257192,3600
SCAN,1464176257197,5113
SCAN,1464176257200,2592
SCAN,1464176257204,4271
SCAN,1464176257207,2734
SCAN,1464176257214,1904
SCAN,1464176257218,3919
SCAN,1464176257224,5262
SCAN,1464176257228,4068
SCAN,1464176257234,6423
SCAN,1464176257240,5368
SCAN,1464176257244,4357
SCAN,1464176257248,3476
SCAN,1464176257251,3186
SCAN,1464176257254,2669
SCAN,1464176257257,3379
SCAN,1464176257262,5191
SCAN,1464176257269,6582
SCAN,1464176257274,4308
SCAN,1464176257278,4354
SCAN,1464176257284,6109
SCAN,1464176257290,5429
SCAN,1464176257296,6708
SCAN,1464176257299,2821
SCAN,1464176257303,3483
SCAN,1464176257305,2143
SCAN,1464176257311,5471
SCAN,1464176257316,5312
SCAN,1464176257322,5626
SCAN,1464176257325,3628
SCAN,1464176257330,4912
SCAN,1464176257336,5670
SCAN,1464176257340,4193
SCAN,1464176257345,4271
SCAN,1464176257351,6479
SCAN,1464176257355,3723
SCAN,1464176257362,6545
SCAN,1464176257368,5922
SCAN,1464176257373,5352
SCAN,1464176257377,3976
SCAN,1464176257381,4236
SCAN,1464176257387,5215
SCAN,1464176257390,2881
SCAN,1464176257394,3880
SCAN,1464176257399,5144
SCAN,1464176257401,2494
SCAN,1464176257403,1691
SCAN,1464176257407,3640
SCAN,1464176257412,5040
SCAN,1464176257418,5442
SCAN,1464176257423,5057
SCAN,1464176257427,4248
SCAN,1464176257434,7232
SCAN,1464176257440,5718
SCAN,1464176257443,2598
SCAN,1464176257450,4132
SCAN,1464176257452,2588
SCAN,1464176257455,2370
SCAN,1464176257458,3131
SCAN,1464176257464,5927
SCAN,1464176257469,4759
SCAN,1464176257476,7150
SCAN,1464176257478,1358
SCAN,1464176257480,2673
SCAN,1464176257485,4483
SCAN,1464176257489,4455
SCAN,1464176257493,3146
SCAN,1464176257499,6737
SCAN,1464176257505,5931
SCAN,1464176257508,2128
SCAN,1464176257509,1440
SCAN,1464176257512,3013
SCAN,1464176257517,4383
SCAN,1464176257520,3375
SCAN,1464176257528,7400
SCAN,1464176257530,2775
SCAN,1464176257536,5942
SCAN,1464176257545,8750
SCAN,1464176257548,2973
SCAN,1464176257551,2371
SCAN,1464176257557,6470
SCAN,1464176257566,8719
SCAN,1464176257569,2724
SCAN,1464176257574,4999
SCAN,1464176257580,5816
SCAN,1464176257585,4863
SCAN,1464176257593,8617
SCAN,1464176257596,2490
SCAN,1464176257600,3508
SCAN,1464176257605,4984
SCAN,1464176257607,2582
SCAN,1464176257613,6097
SCAN,1464176257617,3065
SCAN,1464176257619,2372
SCAN,1464176257624,5166
SCAN,1464176257627,2761
SCAN,1464176257630,3289
SCAN,1464176257638,7054
SCAN,1464176257644,6588
SCAN,1464176257652,7198
SCAN,1464176257656,4404
SCAN,1464176257664,7574
SCAN,1464176257668,4173
SCAN,1464176257674,5763
SCAN,1464176257692,17989
SCAN,1464176257696,4246
SCAN,1464176257702,6141
SCAN,1464176257706,3108
SCAN,1464176257709,2924
SCAN,1464176257711,2898
SCAN,1464176257715,3493
SCAN,1464176257722,6610
SCAN,1464176257726,4667
SCAN,1464176257730,3097
SCAN,1464176257736,6439
SCAN,1464176257740,3494
SCAN,1464176257744,4009
SCAN,1464176257748,4228
SCAN,1464176257754,5454
SCAN,1464176257759,5022
SCAN,1464176257761,1977
SCAN,1464176257765,4438
SCAN,1464176257770,4519
SCAN,1464176257775,4727
SCAN,1464176257782,6830
SCAN,1464176257788,6657
SCAN,1464176257793,5120
SCAN,1464176257796,2653
SCAN,1464176257801,5203
SCAN,1464176257808,6552
SCAN,1464176257810,2233
SCAN,1464176257814,3852
SCAN,1464176257817,2314
SCAN,1464176257819,2560
SCAN,1464176257823,3796
SCAN,1464176257827,3602
SCAN,1464176257832,5366
SCAN,1464176257835,2822
SCAN,1464176257839,4134
SCAN,1464176257844,4421
SCAN,1464176257847,3543
SCAN,1464176257851,3686
SCAN,1464176257856,5088
SCAN,1464176257860,3760
SCAN,1464176257865,4511
SCAN,1464176257869,4569
SCAN,1464176257881,3294
SCAN,1464176257884,2981
SCAN,1464176257892,4974
SCAN,1464176257898,5193
SCAN,1464176257903,5723
SCAN,1464176257908,4744
SCAN,1464176257913,4355
SCAN,1464176257915,1785
SCAN,1464176257922,4787
SCAN,1464176257926,3648
SCAN,1464176257930,4573
SCAN,1464176257933,2999
SCAN,1464176257939,5600
SCAN,1464176257942,2438
SCAN,1464176257946,4634
SCAN,1464176257954,7478
SCAN,1464176257959,5282
SCAN,1464176257965,5459
SCAN,1464176257970,4510
SCAN,1464176257974,4392
SCAN,1464176257980,5461
SCAN,1464176257986,6096
SCAN,1464176257992,5919
SCAN,1464176257997,5156
SCAN,1464176258003,5814
SCAN,1464176258006,3398
SCAN,1464176258011,4273
SCAN,1464176258017,3658
SCAN,1464176258020,2823
SCAN,1464176258026,5893
SCAN,1464176258031,4739
SCAN,1464176258037,5773
SCAN,1464176258043,6069
SCAN,1464176258047,3511
SCAN,1464176258051,3542
SCAN,1464176258057,5910
SCAN,1464176258061,4733
SCAN,1464176258065,3455
SCAN,1464176258068,3104
SCAN,1464176258085,7850
SCAN,1464176258090,4707
SCAN,1464176258095,5633
SCAN,1464176258101,5974
SCAN,1464176258104,2733
SCAN,1464176258109,4540
SCAN,1464176258113,4094
SCAN,1464176258119,5552
SCAN,1464176258126,7741
SCAN,1464176258131,4231
SCAN,1464176258134,3141
SCAN,1464176258138,4167
SCAN,1464176258143,4041
SCAN,1464176258145,2075
SCAN,1464176258147,2260
SCAN,1464176258152,4732
SCAN,1464176258159,6408
SCAN,1464176258165,6601
SCAN,1464176258169,4026
SCAN,1464176258172,2792
SCAN,1464176258177,5000
SCAN,1464176258179,1760
SCAN,1464176258181,1668
SCAN,1464176258186,5027
SCAN,1464176258191,5220
SCAN,1464176258195,4182
SCAN,1464176258200,4749
SCAN,1464176258203,3143
SCAN,1464176258208,4854
SCAN,1464176258211,2494
SCAN,1464176258216,5022
SCAN,1464176258220,3624
SCAN,1464176258223,3756
SCAN,1464176258227,3682
SCAN,1464176258234,6582
SCAN,1464176258238,4179
SCAN,1464176258241,3416
SCAN,1464176258248,6661
SCAN,1464176258251,2574
SCAN,1464176258255,4052
SCAN,1464176258261,5638
SCAN,1464176258267,5847
SCAN,1464176258270,3403
SCAN,1464176258273,3264
SCAN,1464176258278,4766
SCAN,1464176258279,1232
SCAN,1464176258284,4305
SCAN,1464176258289,5571
SCAN,1464176258291,1745
SCAN,1464176258297,5281
SCAN,1464176258301,4666
SCAN,1464176258304,2510
SCAN,1464176258306,2275
SCAN,1464176258310,3980
SCAN,1464176258314,3354
SCAN,1464176258318,4026
SCAN,1464176258323,5395
SCAN,1464176258327,3951
SCAN,1464176258331,3996
SCAN,1464176258338,6686
SCAN,1464176258342,4056
SCAN,1464176258345,3125
SCAN,1464176258349,4074
SCAN,1464176258354,4413
SCAN,1464176258360,5826
SCAN,1464176258363,2937
SCAN,1464176258365,2357
SCAN,1464176258371,6012
SCAN,1464176258375,4204
SCAN,1464176258379,3443
SCAN,1464176258383,3852
SCAN,1464176258388,5552
SCAN,1464176258394,4971
SCAN,1464176258409,15366
SCAN,1464176258414,4599
SCAN,1464176258418,4287
SCAN,1464176258422,4379
SCAN,1464176258424,1870
SCAN,1464176258428,3732
SCAN,1464176258432,4016
SCAN,1464176258439,6678
SCAN,1464176258442,2817
SCAN,1464176258447,5397
SCAN,1464176258451,3801
SCAN,1464176258456,2273
SCAN,1464176258462,6331
SCAN,1464176258468,6191
SCAN,1464176258473,4049
SCAN,1464176258476,3602
SCAN,1464176258481,4279
SCAN,1464176258483,1973
SCAN,1464176258487,4300
SCAN,1464176258493,3356
SCAN,1464176258497,4777
SCAN,1464176258501,3168
SCAN,1464176258506,5319
SCAN,1464176258508,2353
SCAN,1464176258511,2084
SCAN,1464176258517,5850
SCAN,1464176258519,1982
SCAN,1464176258522,3367
SCAN,1464176258526,4349
SCAN,1464176258530,3712
SCAN,1464176258536,6097
SCAN,1464176258540,3510
SCAN,1464176258544,4108
SCAN,1464176258548,3539
SCAN,1464176258549,1668
SCAN,1464176258552,2589
SCAN,1464176258556,3978
SCAN,1464176258558,2034
SCAN,1464176258563,4733
SCAN,1464176258570,6904
SCAN,1464176258574,4203
SCAN,1464176258580,5523
SCAN,1464176258585,5337
SCAN,1464176258589,3961
SCAN,1464176258594,4529
SCAN,1464176258597,3122
SCAN,1464176258602,4943
SCAN,1464176258608,6046
SCAN,1464176258612,4072
SCAN,1464176258618,6353
SCAN,1464176258623,4817
SCAN,1464176258628,4740
SCAN,1464176258633,5019
SCAN,1464176258636,3233
SCAN,1464176258643,6674
SCAN,1464176258648,4576
SCAN,1464176258652,3776
SCAN,1464176258656,4468
SCAN,1464176258661,4695
SCAN,1464176258663,1943
SCAN,1464176258666,2663
SCAN,1464176258668,2567
SCAN,1464176258672,3220
SCAN,1464176258676,4294
SCAN,1464176258679,3240
SCAN,1464176258682,3226
SCAN,1464176258684,2047
SCAN,1464176258686,1287
SCAN,1464176258689,3394
SCAN,1464176258691,1862
SCAN,1464176258696,4419
SCAN,1464176258700,4586
SCAN,1464176258702,1791
SCAN,1464176258710,5427
SCAN,1464176258715,4740
SCAN,1464176258719,3984
SCAN,1464176258725,5963
SCAN,1464176258730,5343
SCAN,1464176258735,4893
SCAN,1464176258737,2185
SCAN,1464176258740,2778
SCAN,1464176258746,6188
SCAN,1464176258752,5473
SCAN,1464176258758,6227
SCAN,1464176258764,5632
SCAN,1464176258766,1992
SCAN,1464176258771,4705
SCAN,1464176258777,6035
SCAN,1464176258780,3411
SCAN,1464176258786,5505
SCAN,1464176258789,3033
SCAN,1464176258793,4288
SCAN,1464176258799,5915
SCAN,1464176258802,3255
SCAN,1464176258808,5278
SCAN,1464176258813,5411
SCAN,1464176258822,5935
SCAN,1464176258827,5286
SCAN,1464176258832,5084
SCAN,1464176258835,2994
SCAN,1464176258839,4013
SCAN,1464176258842,2581
SCAN,1464176258846,3816
SCAN,1464176258851,4785
SCAN,1464176258854,3746
SCAN,1464176258857,2913
SCAN,1464176258863,5351
SCAN,1464176258865,2682
SCAN,1464176258870,4716
SCAN,1464176258872,2113
SCAN,1464176258875,2902
SCAN,1464176258877,1207
SCAN,1464176258879,2808
SCAN,1464176258885,5240
SCAN,1464176258888,3277
SCAN,1464176258892,3990
SCAN,1464176258896,4266
SCAN,1464176258899,2426
SCAN,1464176258902,2787
SCAN,1464176258905,3434
SCAN,1464176258908,3165
SCAN,1464176258912,3656
SCAN,1464176258919,4808
SCAN,1464176258923,4307
SCAN,1464176258928,4427
SCAN,1464176258934,4578
SCAN,1464176258937,3111
SCAN,1464176258942,5077
SCAN,1464176258947,4984
SCAN,1464176258951,3987
SCAN,1464176258957,5128
SCAN,1464176258959,2511
SCAN,1464176258962,2826
SCAN,1464176258966,3914
SCAN,1464176258969,2902
SCAN,1464176258971,2438
SCAN,1464176258977,5543
SCAN,1464176258982,4935
SCAN,1464176258984,2390
SCAN,1464176258989,4346
SCAN,1464176258993,3692
SCAN,1464176258996,3399
SCAN,1464176259000,4162
SCAN,1464176259005,4219
SCAN,1464176259008,3843
SCAN,1464176259015,6011
SCAN,1464176259018,3669
SCAN,1464176259020,1791
SCAN,1464176259023,2844
SCAN,1464176259027,3816
SCAN,1464176259031,3705
SCAN,1464176259032,1747
SCAN,1464176259035,2469
SCAN,1464176259039,4075
SCAN,1464176259045,3303
SCAN,1464176259048,3222
SCAN,1464176259052,3809
SCAN,1464176259058,5723
SCAN,1464176259064,6227
SCAN,1464176259068,4244
SCAN,1464176259070,1955
SCAN,1464176259077,6647
SCAN,1464176259079,1738
SCAN,1464176259084,4974
SCAN,1464176259087,3489
SCAN,1464176259092,4071
SCAN,1464176259103,11511
SCAN,1464176259106,2449
SCAN,1464176259110,4553
SCAN,1464176259120,9320
SCAN,1464176259125,5673
SCAN,1464176259130,5105
SCAN,1464176259134,3311
SCAN,1464176259137,2848
SCAN,1464176259141,4677
SCAN,1464176259146,4763
SCAN,1464176259151,4620
SCAN,1464176259155,3687
SCAN,1464176259159,4140
SCAN,1464176259165,6155
SCAN,1464176259174,6018
SCAN,1464176259176,2248
SCAN,1464176259180,3443
SCAN,1464176259184,4061
SCAN,1464176259188,3782
SCAN,1464176259191,3476
SCAN,1464176259195,3261
SCAN,1464176259201,6376
SCAN,1464176259205,4225
SCAN,1464176259208,2512
SCAN,1464176259210,1760
SCAN,1464176259215,3134
SCAN,1464176259219,1721
SCAN,1464176259221,2111
SCAN,1464176259226,5185
SCAN,1464176259229,3035
SCAN,1464176259235,6052
SCAN,1464176259243,7987
SCAN,1464176259253,6387
SCAN,1464176259258,4978
SCAN,1464176259260,2212
SCAN,1464176259265,4631
SCAN,1464176259268,2758
SCAN,1464176259276,8435
SCAN,1464176259280,2029
SCAN,1464176259283,2842
SCAN,1464176259289,4058
SCAN,1464176259294,4219
SCAN,1464176259296,2294
SCAN,1464176259298,1922
SCAN,1464176259305,6899
SCAN,1464176259310,5407
SCAN,1464176259315,4733
SCAN,1464176259320,4841
SCAN,1464176259326,5922
SCAN,1464176259328,2359
SCAN,1464176259333,2843
SCAN,1464176259337,3777
SCAN,1464176259343,5548
SCAN,1464176259345,2058
SCAN,1464176259348,3347
SCAN,1464176259355,6949
SCAN,1464176259361,5175
SCAN,1464176259362,1239
SCAN,1464176259366,4343
SCAN,1464176259373,6430
SCAN,1464176259376,3272
SCAN,1464176259380,4326
SCAN,1464176259384,3739
SCAN,1464176259390,6121
SCAN,1464176259393,2361
SCAN,1464176259395,1923
SCAN,1464176259396,1521
SCAN,1464176259399,2931
SCAN,1464176259403,3786
SCAN,1464176259405,1733
SCAN,1464176259410,4992
SCAN,1464176259417,7064
SCAN,1464176259420,2666
SCAN,1464176259426,5940
SCAN,1464176259432,3854
SCAN,1464176259434,2559
SCAN,1464176259443,8705
SCAN,1464176259447,3767
SCAN,1464176259450,3576
SCAN,1464176259455,4752
SCAN,1464176259458,2950
SCAN,1464176259462,4250
SCAN,1464176259467,4643
SCAN,1464176259470,2544
SCAN,1464176259472,2087
SCAN,1464176259477,5199
SCAN,1464176259480,2776
SCAN,1464176259488,8438
SCAN,1464176259494,5247
SCAN,1464176259500,6108
SCAN,1464176259505,3233
SCAN,1464176259511,5686
SCAN,1464176259516,4943
SCAN,1464176259520,3843
SCAN,1464176259524,4425
SCAN,1464176259531,6148
SCAN,1464176259534,3004
SCAN,1464176259535,1764
SCAN,1464176259541,5257
SCAN,1464176259545,4617
SCAN,1464176259550,4903
SCAN,1464176259555,4505
SCAN,1464176259561,4419
SCAN,1464176259567,3540
SCAN,1464176259573,6416
SCAN,1464176259577,3136
SCAN,1464176259582,5586
SCAN,1464176259587,4621
SCAN,1464176259591,4364
SCAN,1464176259596,4335
SCAN,1464176259601,5108
SCAN,1464176259604,3029
SCAN,1464176259605,1482
SCAN,1464176259612,4443
SCAN,1464176259616,3997
SCAN,1464176259621,5145
SCAN,1464176259625,3541
SCAN,1464176259631,5773
SCAN,1464176259632,1483
SCAN,1464176259634,1807
SCAN,1464176259638,4291
SCAN,1464176259643,4854
SCAN,1464176259647,3813
SCAN,1464176259653,5330
SCAN,1464176259660,7208
SCAN,1464176259663,3164
SCAN,1464176259665,1705
SCAN,1464176259670,5268
SCAN,1464176259673,2867
SCAN,1464176259680,6949
SCAN,1464176259683,2986
SCAN,1464176259686,2460
SCAN,1464176259687,1884
SCAN,1464176259693,5252
SCAN,1464176259696,3214
SCAN,1464176259699,2854
SCAN,1464176259705,6484
SCAN,1464176259710,4647
SCAN,1464176259715,4640
SCAN,1464176259717,1786
SCAN,1464176259724,7458
SCAN,1464176259726,2123
SCAN,1464176259733,6956
SCAN,1464176259739,3022
SCAN,1464176259741,2463
SCAN,1464176259743,2166
SCAN,1464176259750,6783
SCAN,1464176259754,4345
SCAN,1464176259757,2880
SCAN,1464176259761,3107
SCAN,1464176259765,4613
SCAN,1464176259768,2580
SCAN,1464176259773,4871
SCAN,1464176259777,3960
SCAN,1464176259781,3966
SCAN,1464176259783,2250
SCAN,1464176259785,1826
SCAN,1464176259790,4732
SCAN,1464176259795,2928
SCAN,1464176259799,4348
SCAN,1464176259803,4207
SCAN,1464176259808,4515
SCAN,1464176259813,4958
SCAN,1464176259816,2779
SCAN,1464176259828,12418
SCAN,1464176259832,3486
SCAN,1464176259833,1367
SCAN,1464176259839,5991
SCAN,1464176259845,5407
SCAN,1464176259849,4100
SCAN,1464176259852,2941
SCAN,1464176259857,4881
SCAN,1464176259861,4417
SCAN,1464176259864,2908
SCAN,1464176259869,4492
SCAN,1464176259870,1804
SCAN,1464176259875,4189
SCAN,1464176259878,2792
SCAN,1464176259882,3975
SCAN,1464176259884,2516
SCAN,1464176259886,2003
SCAN,1464176259889,2468
SCAN,1464176259894,2896
SCAN,1464176259898,4193
SCAN,1464176259901,2808
SCAN,1464176259907,5685
SCAN,1464176259910,3514
SCAN,1464176259912,1478
SCAN,1464176259914,1575
SCAN,1464176259919,5075
SCAN,1464176259920,1562
SCAN,1464176259922,2074
SCAN,1464176259930,4188
SCAN,1464176259937,7552
SCAN,1464176259940,2963
SCAN,1464176259945,4465
SCAN,1464176259948,3392
SCAN,1464176259953,4910
SCAN,1464176259955,2064
SCAN,1464176259960,4670
SCAN,1464176259962,2077
SCAN,1464176259967,4666
SCAN,1464176259971,3987
SCAN,1464176259974,2984
SCAN,1464176259976,2514
SCAN,1464176259982,5951
SCAN,1464176259987,4529
SCAN,1464176259991,3950
SCAN,1464176259994,2505
SCAN,1464176259999,5097
SCAN,1464176260003,4222
SCAN,1464176260009,5878
SCAN,1464176260012,3037
SCAN,1464176260017,4822
SCAN,1464176260019,2546
SCAN,1464176260023,3333
