mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464143211370,2233
READ,1464143211379,2212
READ,1464143211386,2782
READ,1464143211389,2442
READ,1464143211391,2156
READ,1464143211396,4660
READ,1464143211401,2197
READ,1464143211405,2185
READ,1464143211407,2099
READ,1464143211409,2091
READ,1464143211412,2155
READ,1464143211414,2085
READ,1464143211418,2109
READ,1464143211422,2155
READ,1464143211427,2214
READ,1464143211431,2225
READ,1464143211447,2191
READ,1464143211450,2101
READ,1464143211454,2040
READ,1464143211463,2189
READ,1464143211467,2067
READ,1464143211469,2090
READ,1464143211472,2102
READ,1464143211474,2163
READ,1464143211484,2634
READ,1464143211488,4393
READ,1464143211509,3597
READ,1464143211511,2123
READ,1464143211513,2089
READ,1464143211516,2126
READ,1464143211525,2183
READ,1464143211527,2102
READ,1464143211532,2445
READ,1464143211539,4960
READ,1464143211548,2111
READ,1464143211553,5056
READ,1464143211565,2230
READ,1464143211568,2164
READ,1464143211572,2021
READ,1464143211579,2301
READ,1464143211588,2145
READ,1464143211590,2132
READ,1464143211600,2190
READ,1464143211602,2164
READ,1464143211606,4379
READ,1464143211611,2139
READ,1464143211615,2141
READ,1464143211618,2197
READ,1464143211620,2220
READ,1464143211627,5048
READ,1464143211640,2015
READ,1464143211644,1980
READ,1464143211648,1883
READ,1464143211655,2085
READ,1464143211657,2148
READ,1464143211659,2166
READ,1464143211664,2014
READ,1464143211666,1966
READ,1464143211671,4172
READ,1464143211673,2123
READ,1464143211678,4692
READ,1464143211680,2241
READ,1464143211684,3139
READ,1464143211686,2160
READ,1464143211696,2209
READ,1464143211699,2213
READ,1464143211709,2134
READ,1464143211722,2352
READ,1464143211733,2421
READ,1464143211736,2370
READ,1464143211739,2455
READ,1464143211742,2298
READ,1464143211768,4910
READ,1464143211773,4649
READ,1464143211778,2105
READ,1464143211780,2123
READ,1464143211792,2078
READ,1464143211826,2184
READ,1464143211829,2057
READ,1464143211832,2108
READ,1464143211842,2114
READ,1464143211849,5323
READ,1464143211851,2019
READ,1464143211853,2194
READ,1464143211856,2240
READ,1464143211862,2128
READ,1464143211884,2116
READ,1464143211889,2313
READ,1464143211892,1997
READ,1464143211899,2307
READ,1464143211902,2078
READ,1464143211905,1934
READ,1464143211909,2547
READ,1464143211912,1979
READ,1464143211924,2013
READ,1464143211926,2223
READ,1464143211929,2267
READ,1464143211932,2236
READ,1464143211939,1964
READ,1464143211945,1998
READ,1464143211949,2143
READ,1464143211952,2191
READ,1464143211958,2385
READ,1464143211960,2077
READ,1464143211966,2144
READ,1464143211982,2157
READ,1464143211986,2370
READ,1464143211989,1999
READ,1464143211999,2027
READ,1464143212002,2084
READ,1464143212011,7621
READ,1464143212020,4280
READ,1464143212022,2242
READ,1464143212031,4212
READ,1464143212033,2033
READ,1464143212036,2193
READ,1464143212059,2092
READ,1464143212077,2357
READ,1464143212092,2142
READ,1464143212099,2042
READ,1464143212102,1951
READ,1464143212109,2127
READ,1464143212116,2188
READ,1464143212129,2006
READ,1464143212139,1994
READ,1464143212163,1946
READ,1464143212167,2143
READ,1464143212172,2304
READ,1464143212174,1911
READ,1464143212176,1844
READ,1464143212182,1963
READ,1464143212199,4471
READ,1464143212204,2025
READ,1464143212209,1975
READ,1464143212212,1882
READ,1464143212222,2089
READ,1464143212225,2018
READ,1464143212242,2119
READ,1464143212245,1999
READ,1464143212249,2090
READ,1464143212252,2039
READ,1464143212256,2091
READ,1464143212259,2018
READ,1464143212262,2221
READ,1464143212265,2041
READ,1464143212275,2027
READ,1464143212279,2150
READ,1464143212285,1909
READ,1464143212295,2039
READ,1464143212299,2238
READ,1464143212302,1898
READ,1464143212305,2041
READ,1464143212315,5213
READ,1464143212317,2076
READ,1464143212322,2203
READ,1464143212325,1991
READ,1464143212335,4495
READ,1464143212349,2144
READ,1464143212356,2150
READ,1464143212362,2016
READ,1464143212369,5758
READ,1464143212391,1966
READ,1464143212401,1971
READ,1464143212405,1996
READ,1464143212411,4311
READ,1464143212421,4630
READ,1464143212436,4575
READ,1464143212438,1986
READ,1464143212440,1940
READ,1464143212443,2711
READ,1464143212448,4660
READ,1464143212454,4032
READ,1464143212461,4333
READ,1464143212479,1888
READ,1464143212486,3087
READ,1464143212489,1930
READ,1464143212492,1798
READ,1464143212495,1761
READ,1464143212499,1978
READ,1464143212506,2435
READ,1464143212509,2074
READ,1464143212512,1825
READ,1464143212515,1829
READ,1464143212525,2036
READ,1464143212542,1875
READ,1464143212545,1918
READ,1464143212549,1838
READ,1464143212552,1877
READ,1464143212562,1808
READ,1464143212572,1926
READ,1464143212580,3123
READ,1464143212585,2082
READ,1464143212589,1832
READ,1464143212592,1750
READ,1464143212596,2311
READ,1464143212599,1808
READ,1464143212609,1918
READ,1464143212612,1779
READ,1464143212622,1930
READ,1464143212629,1872
READ,1464143212636,3047
READ,1464143212641,4254
READ,1464143212643,1831
READ,1464143212655,1692
READ,1464143212659,1857
READ,1464143212665,1859
READ,1464143212685,2046
READ,1464143212692,1853
READ,1464143212698,4735
READ,1464143212708,1719
READ,1464143212719,1929
READ,1464143212722,1732
READ,1464143212725,1800
READ,1464143212729,1900
READ,1464143212732,1781
READ,1464143212749,1847
READ,1464143212759,1826
READ,1464143212762,1982
READ,1464143212779,2027
READ,1464143212792,1703
READ,1464143212795,1938
READ,1464143212799,1865
READ,1464143212802,1741
READ,1464143212805,1772
READ,1464143212812,1822
READ,1464143212819,1932
READ,1464143212825,1819
READ,1464143212829,1765
READ,1464143212832,2004
READ,1464143212835,1809
READ,1464143212839,2249
READ,1464143212845,1817
READ,1464143212849,1945
READ,1464143212855,1873
READ,1464143212864,4074
READ,1464143212882,1839
READ,1464143212888,4267
READ,1464143212890,1970
READ,1464143212892,2004
READ,1464143212900,1894
READ,1464143212902,1820
READ,1464143212909,2008
READ,1464143212934,3184
READ,1464143212936,1872
READ,1464143212939,1801
READ,1464143212946,2888
READ,1464143212949,1885
READ,1464143212952,1886
READ,1464143212955,1862
READ,1464143212962,1814
READ,1464143212965,1846
READ,1464143212975,4572
READ,1464143212977,1894
READ,1464143212978,1766
READ,1464143212984,3953
READ,1464143212986,1875
READ,1464143212999,1873
READ,1464143213005,1868
READ,1464143213009,1859
READ,1464143213019,1780
READ,1464143213026,1736
READ,1464143213032,1779
READ,1464143213035,1875
READ,1464143213039,2113
READ,1464143213042,2010
READ,1464143213058,1788
READ,1464143213062,1792
READ,1464143213070,1751
READ,1464143213072,1881
READ,1464143213079,1852
READ,1464143213086,1891
READ,1464143213090,3651
READ,1464143213094,3907
READ,1464143213099,1823
READ,1464143213102,1851
READ,1464143213109,1837
READ,1464143213112,2021
READ,1464143213115,2017
READ,1464143213119,1890
READ,1464143213130,1784
READ,1464143213145,4443
READ,1464143213152,1958
READ,1464143213175,1777
READ,1464143213182,1800
READ,1464143213189,1810
READ,1464143213195,1968
READ,1464143213208,1731
READ,1464143213213,2949
READ,1464143213215,2027
READ,1464143213219,1898
READ,1464143213222,1925
READ,1464143213228,4376
READ,1464143213230,1942
READ,1464143213252,1664
READ,1464143213262,1782
READ,1464143213265,1832
READ,1464143213268,1746
READ,1464143213275,1662
READ,1464143213278,1599
READ,1464143213284,4260
READ,1464143213298,1673
READ,1464143213302,1806
READ,1464143213305,1938
READ,1464143213308,1669
READ,1464143213314,4140
READ,1464143213316,1632
READ,1464143213330,2870
READ,1464143213335,2153
READ,1464143213337,2004
READ,1464143213339,1876
READ,1464143213342,1728
READ,1464143213348,1605
READ,1464143213355,1664
READ,1464143213358,1726
READ,1464143213366,1698
READ,1464143213368,1671
READ,1464143213378,1741
READ,1464143213392,1755
READ,1464143213399,2104
READ,1464143213402,1870
READ,1464143213406,3059
READ,1464143213408,1684
READ,1464143213412,1661
READ,1464143213415,1778
READ,1464143213422,1869
READ,1464143213427,3422
READ,1464143213432,1876
READ,1464143213439,1766
READ,1464143213442,1833
READ,1464143213448,1685
READ,1464143213458,1629
READ,1464143213462,1694
READ,1464143213469,2062
READ,1464143213472,1874
READ,1464143213475,1628
READ,1464143213478,1655
READ,1464143213485,1649
READ,1464143213488,1688
READ,1464143213492,1640
READ,1464143213507,3847
READ,1464143213515,1625
READ,1464143213525,1607
READ,1464143213528,1640
READ,1464143213532,1783
READ,1464143213538,4221
READ,1464143213542,4145
READ,1464143213546,1972
READ,1464143213558,1670
READ,1464143213562,1667
READ,1464143213565,1648
READ,1464143213568,1659
READ,1464143213578,1665
READ,1464143213582,1681
READ,1464143213595,1701
READ,1464143213598,1659
READ,1464143213607,1657
READ,1464143213608,1585
READ,1464143213619,2029
READ,1464143213624,3910
READ,1464143213626,1668
READ,1464143213628,1508
READ,1464143213635,1773
READ,1464143213645,1649
READ,1464143213648,1672
READ,1464143213659,1807
READ,1464143213664,4090
READ,1464143213671,3843
READ,1464143213675,1698
READ,1464143213684,3684
READ,1464143213685,1665
READ,1464143213692,1934
READ,1464143213695,1711
READ,1464143213708,1668
READ,1464143213712,1615
READ,1464143213725,1744
READ,1464143213728,1607
READ,1464143213742,1680
READ,1464143213745,1700
READ,1464143213752,1779
READ,1464143213755,1867
READ,1464143213768,1536
READ,1464143213775,1530
READ,1464143213782,1547
READ,1464143213802,1708
READ,1464143213808,4229
READ,1464143213818,1533
READ,1464143213822,1595
READ,1464143213825,1629
READ,1464143213828,1555
READ,1464143213835,1664
READ,1464143213842,1693
READ,1464143213845,1980
READ,1464143213862,1799
READ,1464143213882,1567
READ,1464143213885,1683
READ,1464143213892,4890
READ,1464143213912,1628
READ,1464143213918,1718
READ,1464143213922,1740
READ,1464143214015,1618
READ,1464143214021,1849
READ,1464143214023,1745
READ,1464143214029,3913
READ,1464143214031,1779
READ,1464143214035,4502
READ,1464143214037,1612
READ,1464143214041,4106
READ,1464143214049,2863
READ,1464143214056,1812
READ,1464143214058,1493
READ,1464143214059,1534
READ,1464143214061,1540
READ,1464143214062,1629
READ,1464143214067,4101
READ,1464143214073,3965
READ,1464143214080,1729
READ,1464143214091,4099
READ,1464143214100,1646
READ,1464143214102,1660
READ,1464143214103,1723
READ,1464143214105,1598
READ,1464143214108,1513
READ,1464143214114,1581
READ,1464143214116,1564
READ,1464143214130,3795
READ,1464143214131,1619
READ,1464143214133,1578
READ,1464143214136,2572
READ,1464143214139,1688
READ,1464143214143,3915
READ,1464143214144,1530
READ,1464143214146,1642
READ,1464143214149,1653
READ,1464143214152,2573
READ,1464143214154,1460
READ,1464143214158,1609
READ,1464143214162,1843
READ,1464143214169,1849
READ,1464143214178,1688
READ,1464143214182,1578
READ,1464143214195,1685
READ,1464143214208,1584
READ,1464143214215,1679
READ,1464143214218,1583
READ,1464143214222,1493
READ,1464143214238,3954
READ,1464143214255,1638
READ,1464143214262,1624
READ,1464143214265,1841
READ,1464143214282,1602
READ,1464143214292,1652
READ,1464143214305,1700
READ,1464143214309,1755
READ,1464143214315,1559
READ,1464143214322,1835
READ,1464143214325,2021
READ,1464143214328,1586
READ,1464143214335,1625
READ,1464143214338,1693
READ,1464143214360,4166
READ,1464143214361,1675
READ,1464143214367,1480
READ,1464143214373,1856
READ,1464143214380,2024
READ,1464143214387,4017
READ,1464143214391,3560
READ,1464143214393,1620
READ,1464143214395,1521
READ,1464143214398,1757
READ,1464143214415,1750
READ,1464143214422,1591
READ,1464143214425,1648
READ,1464143214435,1592
READ,1464143214438,1684
READ,1464143214442,1579
READ,1464143214445,1997
READ,1464143214459,2016
READ,1464143214461,1949
READ,1464143214465,2067
READ,1464143214469,1911
READ,1464143214475,4786
READ,1464143214487,3851
READ,1464143214492,1958
READ,1464143214495,1863
READ,1464143214499,1946
READ,1464143214502,1797
READ,1464143214511,4382
READ,1464143214513,1868
READ,1464143214521,4679
READ,1464143214526,4310
READ,1464143214528,1755
READ,1464143214531,3776
READ,1464143214535,1725
READ,1464143214539,1744
READ,1464143214542,1547
READ,1464143214545,1633
READ,1464143214552,1733
READ,1464143214558,4137
READ,1464143214562,1621
READ,1464143214578,4202
READ,1464143214580,1857
READ,1464143214585,1949
READ,1464143214600,1812
READ,1464143214601,1706
READ,1464143214609,1783
READ,1464143214613,2924
READ,1464143214622,1600
READ,1464143214628,4362
READ,1464143214632,4208
READ,1464143214634,1508
READ,1464143214648,1565
READ,1464143214652,1600
READ,1464143214658,1638
READ,1464143214672,1867
READ,1464143214675,1733
READ,1464143214679,1836
READ,1464143214682,1581
READ,1464143214689,1807
READ,1464143214692,1719
READ,1464143214702,1653
READ,1464143214719,1941
READ,1464143214725,1720
READ,1464143214728,1382
READ,1464143214735,1711
READ,1464143214738,1750
READ,1464143214751,1472
READ,1464143214753,1695
READ,1464143214758,1459
READ,1464143214781,1413
READ,1464143214785,1512
READ,1464143214788,1386
READ,1464143214792,1498
READ,1464143214798,1730
READ,1464143214802,1514
READ,1464143214822,14795
READ,1464143214823,1750
READ,1464143214835,1896
READ,1464143214837,1694
READ,1464143214839,1539
READ,1464143214842,1500
READ,1464143214848,1608
READ,1464143214852,1596
READ,1464143214862,1861
READ,1464143214867,4057
READ,1464143214869,1662
READ,1464143214875,1583
READ,1464143214879,1796
READ,1464143214884,3791
READ,1464143214895,1492
READ,1464143214898,1551
READ,1464143214901,1383
READ,1464143214905,1491
READ,1464143214915,1492
READ,1464143214918,1589
READ,1464143214921,1400
READ,1464143214930,1395
READ,1464143214932,1817
READ,1464143214935,1483
READ,1464143214938,1480
READ,1464143214942,1569
READ,1464143214948,1521
READ,1464143214958,1581
READ,1464143214968,1408
READ,1464143214975,1565
READ,1464143214979,1730
READ,1464143214995,1407
READ,1464143215008,1645
READ,1464143215012,1638
READ,1464143215025,1423
READ,1464143215041,4629
READ,1464143215045,1613
READ,1464143215051,4239
READ,1464143215053,1705
READ,1464143215058,1586
READ,1464143215063,2671
READ,1464143215065,1282
READ,1464143215072,2295
READ,1464143215080,3732
READ,1464143215082,1451
READ,1464143215087,3544
READ,1464143215098,1366
READ,1464143215105,1571
READ,1464143215112,1554
READ,1464143215125,1710
READ,1464143215131,3721
READ,1464143215145,1425
READ,1464143215148,1531
READ,1464143215155,1837
READ,1464143215158,1471
READ,1464143215162,1492
READ,1464143215165,1458
READ,1464143215171,1327
READ,1464143215179,2686
READ,1464143215182,1526
READ,1464143215195,1352
READ,1464143215198,1459
READ,1464143215214,2945
READ,1464143215222,1506
READ,1464143215225,1493
READ,1464143215232,1614
READ,1464143215248,3157
READ,1464143215250,1539
READ,1464143215268,1487
READ,1464143215272,1794
READ,1464143215283,1393
READ,1464143215285,1238
READ,1464143215293,2543
READ,1464143215298,1579
READ,1464143215315,1607
READ,1464143215326,1516
READ,1464143215334,4046
READ,1464143215342,1550
READ,1464143215352,1482
READ,1464143215358,4122
READ,1464143215363,1412
READ,1464143215370,3585
READ,1464143215375,1296
READ,1464143215378,1301
READ,1464143215382,1534
READ,1464143215392,1517
READ,1464143215395,1493
READ,1464143215406,1989
READ,1464143215411,1437
READ,1464143215415,1656
READ,1464143215425,1314
READ,1464143215428,1198
READ,1464143215435,1327
READ,1464143215445,1407
READ,1464143215455,1564
READ,1464143215461,1391
READ,1464143215469,1493
READ,1464143215472,1501
READ,1464143215475,1408
READ,1464143215482,1424
READ,1464143215485,1401
READ,1464143215488,1486
READ,1464143215498,1503
READ,1464143215507,3163
READ,1464143215512,1441
READ,1464143215516,2444
READ,1464143215528,1315
READ,1464143215535,1437
READ,1464143215545,1514
READ,1464143215555,1395
READ,1464143215558,1451
READ,1464143215568,1657
READ,1464143215571,1406
READ,1464143215575,1741
READ,1464143215585,1545
READ,1464143215595,1482
READ,1464143215612,1513
READ,1464143215618,1354
READ,1464143215621,1336
READ,1464143215625,1431
READ,1464143215635,1501
READ,1464143215642,1407
READ,1464143215650,3768
READ,1464143215661,1323
READ,1464143215665,1341
READ,1464143215669,2472
READ,1464143215685,1368
READ,1464143215698,1682
READ,1464143215702,1620
READ,1464143215708,1394
READ,1464143215715,1443
READ,1464143215718,1579
READ,1464143215722,1734
READ,1464143215725,1370
READ,1464143215745,1376
READ,1464143215750,3545
READ,1464143215755,1366
READ,1464143215758,1344
READ,1464143215766,1588
READ,1464143215774,3619
READ,1464143215775,1475
READ,1464143215781,1354
READ,1464143215790,3632
READ,1464143215802,1447
READ,1464143215814,3597
READ,1464143215815,1573
READ,1464143215821,4147
READ,1464143215835,1482
READ,1464143215838,1609
READ,1464143215845,1374
READ,1464143215851,4441
READ,1464143215853,1700
READ,1464143215855,1469
READ,1464143215858,1466
READ,1464143215862,1409
READ,1464143215869,1408
READ,1464143215888,1360
READ,1464143215892,1609
READ,1464143215898,1593
READ,1464143215906,1576
READ,1464143215908,1366
READ,1464143215921,1364
READ,1464143215927,3809
READ,1464143215942,1476
READ,1464143215947,3769
READ,1464143215949,1473
READ,1464143215952,1508
READ,1464143215955,1546
READ,1464143215964,3610
READ,1464143215965,1449
READ,1464143215968,1689
READ,1464143215972,1971
READ,1464143215985,1399
READ,1464143215988,1528
READ,1464143215992,1546
READ,1464143215995,1413
READ,1464143215998,1594
READ,1464143216008,1396
READ,1464143216012,1455
READ,1464143216015,1720
READ,1464143216025,1296
READ,1464143216035,1502
READ,1464143216038,1525
READ,1464143216042,1528
READ,1464143216048,1365
READ,1464143216051,1339
READ,1464143216058,1533
READ,1464143216061,1313
READ,1464143216074,3731
READ,1464143216101,1322
READ,1464143216108,1353
READ,1464143216118,1478
READ,1464143216128,1325
READ,1464143216132,1488
READ,1464143216135,1500
READ,1464143216172,1428
READ,1464143216178,4350
READ,1464143216182,4021
READ,1464143216183,1266
READ,1464143216188,1408
READ,1464143216197,3597
READ,1464143216202,1551
READ,1464143216208,1554
READ,1464143216215,1577
READ,1464143216218,1629
READ,1464143216225,1499
READ,1464143216231,1439
READ,1464143216236,2202
READ,1464143216244,3546
READ,1464143216257,10462
READ,1464143216265,4027
READ,1464143216267,1449
READ,1464143216273,1378
READ,1464143216281,4549
READ,1464143216287,1522
READ,1464143216288,1314
READ,1464143216298,1575
READ,1464143216301,1419
READ,1464143216305,1456
READ,1464143216320,3788
READ,1464143216325,1530
READ,1464143216328,1410
READ,1464143216335,1568
READ,1464143216338,1661
READ,1464143216384,4030
READ,1464143216388,3879
READ,1464143216389,1261
READ,1464143216400,3647
READ,1464143216402,1523
READ,1464143216420,3702
READ,1464143216424,3854
READ,1464143216426,1239
READ,1464143216428,1239
READ,1464143216438,1296
READ,1464143216441,1202
READ,1464143216448,1287
READ,1464143216455,1317
READ,1464143216458,1444
READ,1464143216475,1381
READ,1464143216478,1280
READ,1464143216481,1149
READ,1464143216485,1148
READ,1464143216490,3427
READ,1464143216491,1282
READ,1464143216501,1128
READ,1464143216505,1389
READ,1464143216508,1284
READ,1464143216519,2655
READ,1464143216525,1318
READ,1464143216535,1199
READ,1464143216538,1530
READ,1464143216545,1214
READ,1464143216548,1159
READ,1464143216551,1138
READ,1464143216561,1167
READ,1464143216565,1155
READ,1464143216571,3995
READ,1464143216572,1125
READ,1464143216578,1502
READ,1464143216582,1627
READ,1464143216585,1499
READ,1464143216588,1535
READ,1464143216591,1334
READ,1464143216595,1455
READ,1464143216605,1177
READ,1464143216611,1290
READ,1464143216615,1203
READ,1464143216631,1227
READ,1464143216641,1264
READ,1464143216648,1314
READ,1464143216651,1221
READ,1464143216655,1235
READ,1464143216658,1182
READ,1464143216668,1416
READ,1464143216671,1336
READ,1464143216675,1446
READ,1464143216681,1099
READ,1464143216691,1306
READ,1464143216701,1214
READ,1464143216713,3453
READ,1464143216715,1298
READ,1464143216718,1249
READ,1464143216725,1219
READ,1464143216734,3491
READ,1464143216735,1319
READ,1464143216738,1343
READ,1464143216741,1424
READ,1464143216745,1181
READ,1464143216751,1445
READ,1464143216757,3970
READ,1464143216771,1233
READ,1464143216778,1544
READ,1464143216781,1232
READ,1464143216795,1275
READ,1464143216800,3569
READ,1464143216802,1243
READ,1464143216805,1132
READ,1464143216808,1215
READ,1464143216811,1169
READ,1464143216815,1180
READ,1464143216818,1359
READ,1464143216821,1348
READ,1464143216827,3687
READ,1464143216828,1199
READ,1464143216831,1134
READ,1464143216835,1310
READ,1464143216838,1318
READ,1464143216854,3924
READ,1464143216855,1418
READ,1464143216858,1245
READ,1464143216881,1184
READ,1464143216890,3473
READ,1464143216904,4046
READ,1464143216908,1051
READ,1464143216917,3522
READ,1464143216918,1321
READ,1464143216921,1149
READ,1464143216925,1234
READ,1464143216932,1413
READ,1464143216938,1154
READ,1464143216948,1196
READ,1464143216951,1164
READ,1464143216957,3478
READ,1464143216958,1142
READ,1464143216975,1299
READ,1464143216978,1213
READ,1464143217004,3907
READ,1464143217015,1172
READ,1464143217018,1436
READ,1464143217051,1159
READ,1464143217060,3435
READ,1464143217065,1286
READ,1464143217072,1152
READ,1464143217075,1290
READ,1464143217091,1212
READ,1464143217095,1203
READ,1464143217098,1324
READ,1464143217101,1282
READ,1464143217110,3546
READ,1464143217111,1026
READ,1464143217115,1353
READ,1464143217118,1204
READ,1464143217125,4905
READ,1464143217131,1104
READ,1464143217135,1360
READ,1464143217148,1079
READ,1464143217151,1341
READ,1464143217155,1188
READ,1464143217165,1190
READ,1464143217171,1068
READ,1464143217177,3199
READ,1464143217185,1207
READ,1464143217188,1243
READ,1464143217195,1271
READ,1464143217200,3607
READ,1464143217213,2222
READ,1464143217215,1335
READ,1464143217231,1100
READ,1464143217235,1248
READ,1464143217241,1318
READ,1464143217251,3752
READ,1464143217255,1366
READ,1464143217271,3866
READ,1464143217272,1229
READ,1464143217278,1231
READ,1464143217288,1118
READ,1464143217295,1115
READ,1464143217305,1226
READ,1464143217308,1294
READ,1464143217311,1220
READ,1464143217315,1500
READ,1464143217322,2233
READ,1464143217335,1281
READ,1464143217355,1230
READ,1464143217358,1374
READ,1464143217365,1116
READ,1464143217388,1140
READ,1464143217391,1286
READ,1464143217395,1358
READ,1464143217398,1240
READ,1464143217411,1273
READ,1464143217418,1459
READ,1464143217427,3967
READ,1464143217429,1230
READ,1464143217432,1502
READ,1464143217448,1104
READ,1464143217455,1227
READ,1464143217458,1227
READ,1464143217468,1342
READ,1464143217488,1134
READ,1464143217491,1163
READ,1464143217505,1335
READ,1464143217508,1231
READ,1464143217515,1251
READ,1464143217521,1231
READ,1464143217525,1310
READ,1464143217528,1188
READ,1464143217531,1220
READ,1464143217541,1282
READ,1464143217545,1246
READ,1464143217548,1209
READ,1464143217551,1326
READ,1464143217565,1330
READ,1464143217570,3627
READ,1464143217575,1174
READ,1464143217581,1317
READ,1464143217585,1164
READ,1464143217588,1140
READ,1464143217596,1245
READ,1464143217605,1243
READ,1464143217608,1344
READ,1464143217615,1172
READ,1464143217621,3865
READ,1464143217622,1180
READ,1464143217624,1070
READ,1464143217632,1260
READ,1464143217658,1157
READ,1464143217661,1137
READ,1464143217665,1175
READ,1464143217678,1579
READ,1464143217695,1587
READ,1464143217701,1316
READ,1464143217705,1261
READ,1464143217708,1329
READ,1464143217711,1196
READ,1464143217721,1202
READ,1464143217725,1173
READ,1464143217731,1174
READ,1464143217741,1167
READ,1464143217748,1225
READ,1464143217751,1182
READ,1464143217771,1120
READ,1464143217775,1397
READ,1464143217788,1167
READ,1464143217791,1191
READ,1464143217811,1125
READ,1464143217815,1287
READ,1464143217821,1271
READ,1464143217825,1206
READ,1464143217828,1551
READ,1464143217831,1219
READ,1464143217834,1087
READ,1464143217842,1477
READ,1464143217845,1204
READ,1464143217875,1166
READ,1464143217880,3717
READ,1464143217888,1249
READ,1464143217891,1202
READ,1464143217895,1187
READ,1464143217898,1451
READ,1464143217901,1336
READ,1464143217908,1251
READ,1464143217915,1340
READ,1464143217931,1427
READ,1464143217938,1280
READ,1464143217941,1225
READ,1464143217945,1294
READ,1464143217948,1188
READ,1464143217965,1112
READ,1464143217978,1261
READ,1464143217981,1285
READ,1464143217985,1171
READ,1464143217988,1264
READ,1464143217992,1387
READ,1464143217998,1265
READ,1464143218004,3793
READ,1464143218008,1237
READ,1464143218025,1227
READ,1464143218034,4176
READ,1464143218035,1140
READ,1464143218038,1226
READ,1464143218041,1150
READ,1464143218055,1334
READ,1464143218058,1368
READ,1464143218071,1283
READ,1464143218075,1287
READ,1464143218081,1208
READ,1464143218085,1280
READ,1464143218114,3716
READ,1464143218115,1306
READ,1464143218131,1299
READ,1464143218135,1423
READ,1464143218160,3633
READ,1464143218170,3457
READ,1464143218171,1112
READ,1464143218178,1286
READ,1464143218181,1290
READ,1464143218184,1019
READ,1464143218191,1166
READ,1464143218195,1859
READ,1464143218201,1165
READ,1464143218215,1250
READ,1464143218218,1046
READ,1464143218221,1093
READ,1464143218224,1046
READ,1464143218231,1152
READ,1464143218238,1196
READ,1464143218261,1194
READ,1464143218268,1129
READ,1464143218278,1156
READ,1464143218288,4219
READ,1464143218308,1110
READ,1464143218313,3154
READ,1464143218318,1256
READ,1464143218325,1178
READ,1464143218328,1170
READ,1464143218333,2692
READ,1464143218335,1189
READ,1464143218341,1230
READ,1464143218359,1243
READ,1464143218365,1176
READ,1464143218378,1376
READ,1464143218381,1197
READ,1464143218389,1339
READ,1464143218395,1341
READ,1464143218398,1309
READ,1464143218405,1235
READ,1464143218415,1425
READ,1464143218427,2108
READ,1464143218428,1156
