mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464149202342,2445
READ,1464149202345,2167
READ,1464149202353,2183
READ,1464149202355,2373
READ,1464149202358,2259
READ,1464149202362,2226
READ,1464149202365,2295
READ,1464149202367,2357
READ,1464149202369,2293
READ,1464149202372,2365
READ,1464149202377,5337
READ,1464149202380,2422
READ,1464149202382,2230
READ,1464149202385,2473
READ,1464149202387,2199
READ,1464149202389,2140
READ,1464149202391,2194
READ,1464149202394,2442
READ,1464149202396,2131
READ,1464149202398,2282
READ,1464149202401,2258
READ,1464149202403,2231
READ,1464149202405,2200
READ,1464149202408,2307
READ,1464149202410,2513
READ,1464149202413,2121
READ,1464149202415,2099
READ,1464149202417,2243
READ,1464149202419,2184
READ,1464149202421,2119
READ,1464149202424,2160
READ,1464149202426,2149
READ,1464149202428,2184
READ,1464149202431,2288
READ,1464149202433,2034
READ,1464149202435,2160
READ,1464149202440,2193
READ,1464149202442,2088
READ,1464149202444,2130
READ,1464149202446,2093
READ,1464149202448,2202
READ,1464149202451,2601
READ,1464149202453,2242
READ,1464149202456,2095
READ,1464149202458,2277
READ,1464149202460,2319
READ,1464149202463,2293
READ,1464149202465,2392
READ,1464149202468,2305
READ,1464149202470,2311
READ,1464149202472,2216
READ,1464149202474,2215
READ,1464149202477,2049
READ,1464149202479,2297
READ,1464149202484,2187
READ,1464149202486,2204
READ,1464149202488,2024
READ,1464149202490,2191
READ,1464149202492,2171
READ,1464149202495,2301
READ,1464149202497,2251
READ,1464149202499,2119
READ,1464149202502,2188
READ,1464149202504,2080
READ,1464149202506,2067
READ,1464149202508,2210
READ,1464149202511,2234
READ,1464149202513,2166
READ,1464149202515,2400
READ,1464149202518,2253
READ,1464149202520,2289
READ,1464149202523,2665
READ,1464149202525,2619
READ,1464149202528,2294
READ,1464149202530,2199
READ,1464149202532,2282
READ,1464149202535,2288
READ,1464149202537,2201
READ,1464149202539,2220
READ,1464149202542,2214
READ,1464149202544,2183
READ,1464149202546,2191
READ,1464149202548,2107
READ,1464149202551,2168
READ,1464149202553,2213
READ,1464149202556,2212
READ,1464149202563,2102
READ,1464149202566,2434
READ,1464149202569,2173
READ,1464149202573,2199
READ,1464149202576,2048
READ,1464149202579,2173
READ,1464149202583,2215
READ,1464149202586,2132
READ,1464149202589,2167
READ,1464149202593,2235
READ,1464149202596,2127
READ,1464149202599,2170
READ,1464149202603,2136
READ,1464149202609,2294
READ,1464149202613,2083
READ,1464149202616,2144
READ,1464149202619,2123
READ,1464149202623,2196
READ,1464149202626,2121
READ,1464149202629,2248
READ,1464149202633,2109
READ,1464149202636,1981
READ,1464149202639,2112
READ,1464149202643,2226
READ,1464149202649,5068
READ,1464149202651,2243
READ,1464149202654,2272
READ,1464149202656,2069
READ,1464149202662,5007
READ,1464149202664,2161
READ,1464149202667,2077
READ,1464149202669,2261
READ,1464149202673,2295
READ,1464149202676,2057
READ,1464149202679,2114
READ,1464149202683,2365
READ,1464149202687,2724
READ,1464149202689,2157
READ,1464149202693,2369
READ,1464149202696,2331
READ,1464149202699,2072
READ,1464149202703,2316
READ,1464149202706,2331
READ,1464149202709,2122
READ,1464149202713,2142
READ,1464149202716,2196
READ,1464149202719,2239
READ,1464149202723,2188
READ,1464149202726,2244
READ,1464149202729,2261
READ,1464149202733,2342
READ,1464149202736,2283
READ,1464149202747,9673
READ,1464149202749,2131
READ,1464149202751,2258
READ,1464149202756,4432
READ,1464149202758,2168
READ,1464149202760,2069
READ,1464149202765,2088
READ,1464149202767,2117
READ,1464149202769,2195
READ,1464149202775,4449
READ,1464149202777,2000
READ,1464149202779,2277
READ,1464149202783,2221
READ,1464149202786,2294
READ,1464149202789,2247
READ,1464149202796,2119
READ,1464149202799,2068
READ,1464149202803,2216
READ,1464149202806,2146
READ,1464149202809,2200
READ,1464149202813,2036
READ,1464149202816,2034
READ,1464149202819,2076
READ,1464149202823,2037
READ,1464149202826,2115
READ,1464149202830,2625
READ,1464149202833,2170
READ,1464149202840,3252
READ,1464149202843,2556
READ,1464149202846,2101
READ,1464149202849,2015
READ,1464149202853,2199
READ,1464149202856,2012
READ,1464149202859,2066
READ,1464149202863,2175
READ,1464149202866,2078
READ,1464149202869,2159
READ,1464149202873,2120
READ,1464149202876,2098
READ,1464149202879,1969
READ,1464149202882,2023
READ,1464149202886,2228
READ,1464149202889,2017
READ,1464149202893,2149
READ,1464149202896,1944
READ,1464149202899,2045
READ,1464149202903,2125
READ,1464149202906,2038
READ,1464149202909,2359
READ,1464149202913,2212
READ,1464149202916,2119
READ,1464149202919,2033
READ,1464149202923,2099
READ,1464149202926,2098
READ,1464149202929,2172
READ,1464149202936,1988
READ,1464149202939,2210
READ,1464149202943,2585
READ,1464149202946,1965
READ,1464149202949,2085
READ,1464149202953,2125
READ,1464149202956,2036
READ,1464149202969,2023
READ,1464149202973,2129
READ,1464149202976,2034
READ,1464149202982,4477
READ,1464149202984,2005
READ,1464149202986,2122
READ,1464149202989,2268
READ,1464149202992,1947
READ,1464149202997,2762
READ,1464149202999,2209
READ,1464149203003,2130
READ,1464149203006,2020
READ,1464149203009,1995
READ,1464149203014,3089
READ,1464149203016,2536
READ,1464149203021,3666
READ,1464149203023,2183
READ,1464149203026,2645
READ,1464149203030,2880
READ,1464149203033,2409
READ,1464149203036,2460
READ,1464149203043,2145
READ,1464149203046,1865
READ,1464149203049,2169
READ,1464149203052,1936
READ,1464149203056,1928
READ,1464149203059,2122
READ,1464149203062,1978
READ,1464149203066,2003
READ,1464149203069,1944
READ,1464149203072,1846
READ,1464149203076,1905
READ,1464149203079,2012
READ,1464149203086,5108
READ,1464149203091,5375
READ,1464149203095,4395
READ,1464149203098,2143
READ,1464149203100,2002
READ,1464149203105,4712
READ,1464149203109,1964
READ,1464149203111,1983
READ,1464149203113,1915
READ,1464149203119,1842
READ,1464149203122,1900
READ,1464149203126,1858
READ,1464149203129,1870
READ,1464149203136,1973
READ,1464149203139,2272
READ,1464149203143,2538
READ,1464149203146,2391
READ,1464149203150,2389
READ,1464149203153,2188
READ,1464149203156,2142
READ,1464149203159,1850
READ,1464149203163,2040
READ,1464149203166,2069
READ,1464149203169,1992
READ,1464149203172,1957
READ,1464149203176,1996
READ,1464149203179,2152
READ,1464149203182,1977
READ,1464149203186,2341
READ,1464149203189,1919
READ,1464149203193,2031
READ,1464149203196,1992
READ,1464149203199,1969
READ,1464149203202,2015
READ,1464149203206,2144
READ,1464149203209,2185
READ,1464149203213,2423
READ,1464149203216,2427
READ,1464149203220,2438
READ,1464149203223,2229
READ,1464149203226,2189
READ,1464149203229,1905
READ,1464149203232,1969
READ,1464149203236,1936
READ,1464149203239,2129
READ,1464149203242,2014
READ,1464149203246,2137
READ,1464149203249,2205
READ,1464149203253,2133
READ,1464149203257,2794
READ,1464149203259,1854
READ,1464149203262,1760
READ,1464149203266,2027
READ,1464149203269,1789
READ,1464149203272,1855
READ,1464149203276,1864
READ,1464149203279,1982
READ,1464149203283,2229
READ,1464149203286,2064
READ,1464149203295,4561
READ,1464149203300,4627
READ,1464149203302,1857
READ,1464149203304,1908
READ,1464149203306,1892
READ,1464149203313,2022
READ,1464149203316,1945
READ,1464149203319,1997
READ,1464149203322,1786
READ,1464149203326,1813
READ,1464149203329,2166
READ,1464149203335,4480
READ,1464149203337,1906
READ,1464149203342,5186
READ,1464149203344,1856
READ,1464149203347,2338
READ,1464149203349,1897
READ,1464149203352,1839
READ,1464149203356,1793
READ,1464149203359,1936
READ,1464149203362,1755
READ,1464149203366,1814
READ,1464149203369,1924
READ,1464149203372,1922
READ,1464149203376,1822
READ,1464149203379,1920
READ,1464149203382,1849
READ,1464149203386,1817
READ,1464149203390,2577
READ,1464149203392,1711
READ,1464149203396,1850
READ,1464149203399,1839
READ,1464149203402,1858
READ,1464149203405,1721
READ,1464149203409,2144
READ,1464149203412,1712
READ,1464149203416,1803
READ,1464149203419,1749
READ,1464149203422,1813
READ,1464149203426,1985
READ,1464149203429,2021
READ,1464149203432,1875
READ,1464149203436,1879
READ,1464149203439,1925
READ,1464149203443,2051
READ,1464149203446,1835
READ,1464149203449,1687
READ,1464149203452,1745
READ,1464149203456,1792
READ,1464149203459,1803
READ,1464149203462,2005
READ,1464149203466,2150
READ,1464149203469,1917
READ,1464149203472,1771
READ,1464149203475,1616
READ,1464149203479,1955
READ,1464149203482,1876
READ,1464149203486,1817
READ,1464149203489,1977
READ,1464149203493,2110
READ,1464149203496,1804
READ,1464149203499,1979
READ,1464149203502,1860
READ,1464149203506,1748
READ,1464149203509,1785
READ,1464149203512,1872
READ,1464149203516,1804
READ,1464149203519,1986
READ,1464149203522,1767
READ,1464149203526,1764
READ,1464149203529,1656
READ,1464149203532,1855
READ,1464149203536,1812
READ,1464149203539,1722
READ,1464149203542,1830
READ,1464149203546,1716
READ,1464149203549,1683
READ,1464149203555,1637
READ,1464149203559,1843
READ,1464149203562,1658
READ,1464149203566,1883
READ,1464149203569,1776
READ,1464149203572,1685
READ,1464149203576,1823
READ,1464149203581,3796
READ,1464149203584,2501
READ,1464149203586,1753
READ,1464149203591,2294
READ,1464149203593,1742
READ,1464149203596,1944
READ,1464149203599,2087
READ,1464149203602,1723
READ,1464149203606,1763
READ,1464149203609,1815
READ,1464149203612,1769
READ,1464149203616,1732
READ,1464149203619,1918
READ,1464149203622,1852
READ,1464149203626,1857
READ,1464149203632,2008
READ,1464149203636,1711
READ,1464149203639,2285
READ,1464149203642,1863
READ,1464149203646,1721
READ,1464149203649,1647
READ,1464149203655,4592
READ,1464149203657,1781
READ,1464149203662,1677
READ,1464149203669,1934
READ,1464149203672,1808
READ,1464149203675,1702
READ,1464149203679,2341
READ,1464149203682,1853
READ,1464149203686,1795
READ,1464149203689,1823
READ,1464149203692,1830
READ,1464149203696,1953
READ,1464149203702,1610
READ,1464149203706,1691
READ,1464149203709,2117
READ,1464149203712,1695
READ,1464149203716,1854
READ,1464149203719,1842
READ,1464149203722,1692
READ,1464149203725,1599
READ,1464149203729,1747
READ,1464149203734,3969
READ,1464149203736,1752
READ,1464149203739,1907
READ,1464149203742,1838
READ,1464149203745,1644
READ,1464149203751,4107
READ,1464149203753,1671
READ,1464149203762,4437
READ,1464149203763,1853
READ,1464149203765,1645
READ,1464149203769,1759
READ,1464149203772,1807
READ,1464149203775,1655
READ,1464149203779,1718
READ,1464149203782,1851
READ,1464149203786,1811
READ,1464149203789,1712
READ,1464149203792,1880
READ,1464149203796,1714
READ,1464149203799,1559
READ,1464149203804,4004
READ,1464149203806,1633
READ,1464149203810,2807
READ,1464149203812,1855
READ,1464149203816,1739
READ,1464149203819,1871
READ,1464149203822,1878
READ,1464149203826,1733
READ,1464149203829,1792
READ,1464149203832,1732
READ,1464149203835,1644
READ,1464149203839,1702
READ,1464149203842,1710
READ,1464149203845,1593
READ,1464149203849,1881
READ,1464149203858,4187
READ,1464149203862,4247
READ,1464149203864,1819
READ,1464149203869,4623
READ,1464149203871,1700
READ,1464149203872,1637
READ,1464149203876,1793
READ,1464149203879,1631
READ,1464149203882,1750
READ,1464149203886,1884
READ,1464149203889,1821
READ,1464149203892,1836
READ,1464149203896,1681
READ,1464149203899,2033
READ,1464149203902,1738
READ,1464149203906,1724
READ,1464149203909,1874
READ,1464149203912,1662
READ,1464149203916,1775
READ,1464149203919,1770
READ,1464149203922,1663
READ,1464149203926,1703
READ,1464149203929,1740
READ,1464149203932,1834
READ,1464149203936,1898
READ,1464149203939,2290
READ,1464149203942,1713
READ,1464149203946,1791
READ,1464149203949,1600
READ,1464149203952,1708
READ,1464149203956,1843
READ,1464149203959,1720
READ,1464149203962,1843
READ,1464149203966,1813
READ,1464149203969,1810
READ,1464149203972,1713
READ,1464149203976,1884
READ,1464149203979,1799
READ,1464149203982,1803
READ,1464149203986,1930
READ,1464149203989,1836
READ,1464149203992,1778
READ,1464149203996,2037
READ,1464149203999,1884
READ,1464149204002,1762
READ,1464149204006,1858
READ,1464149204009,1792
READ,1464149204012,1633
READ,1464149204016,1855
READ,1464149204019,1666
READ,1464149204022,1881
READ,1464149204026,1878
READ,1464149204029,1786
READ,1464149204032,1716
READ,1464149204036,1763
READ,1464149204039,1751
READ,1464149204042,1894
READ,1464149204046,1778
READ,1464149204049,1723
READ,1464149204052,1764
READ,1464149204056,1837
READ,1464149204059,1880
READ,1464149204063,1987
READ,1464149204066,1821
READ,1464149204072,4448
READ,1464149204073,1722
READ,1464149204076,1732
READ,1464149204079,1783
READ,1464149204082,1816
READ,1464149204086,1903
READ,1464149204089,1784
READ,1464149204092,1801
READ,1464149204096,1900
READ,1464149204099,2232
READ,1464149204102,1700
READ,1464149204106,1782
READ,1464149204109,1770
READ,1464149204112,1792
READ,1464149204116,1790
READ,1464149204119,1870
READ,1464149204123,2066
READ,1464149204126,1756
READ,1464149204129,1763
READ,1464149204132,1687
READ,1464149204136,1746
READ,1464149204139,1745
READ,1464149204142,1752
READ,1464149204146,1818
READ,1464149204149,1832
READ,1464149204152,1717
READ,1464149204159,4686
READ,1464149204160,1771
READ,1464149204162,1818
READ,1464149204166,1849
READ,1464149204169,1991
READ,1464149204172,1834
READ,1464149204176,1700
READ,1464149204179,1807
READ,1464149204182,1778
READ,1464149204186,1949
READ,1464149204189,1709
READ,1464149204192,1802
READ,1464149204196,1785
READ,1464149204199,1928
READ,1464149204202,1593
READ,1464149204206,1706
READ,1464149204209,1758
READ,1464149204212,1792
READ,1464149204216,1671
READ,1464149204219,1954
READ,1464149204223,2048
READ,1464149204226,1976
READ,1464149204229,2090
READ,1464149204232,1896
READ,1464149204236,1832
READ,1464149204239,1956
READ,1464149204242,1874
READ,1464149204246,2007
READ,1464149204249,1783
READ,1464149204252,1825
READ,1464149204256,1899
READ,1464149204259,2042
READ,1464149204263,2112
READ,1464149204266,2000
READ,1464149204269,1971
READ,1464149204276,5118
READ,1464149204278,1927
READ,1464149204280,1817
READ,1464149204282,1897
READ,1464149204286,2096
READ,1464149204289,2113
READ,1464149204293,1991
READ,1464149204296,2088
READ,1464149204299,2300
READ,1464149204303,2018
READ,1464149204306,1774
READ,1464149204309,2221
READ,1464149204312,1977
READ,1464149204316,2350
READ,1464149204319,2105
READ,1464149204323,1993
READ,1464149204326,2055
READ,1464149204329,2051
READ,1464149204332,1785
READ,1464149204336,1882
READ,1464149204339,2119
READ,1464149204343,2079
READ,1464149204346,1967
READ,1464149204349,1852
READ,1464149204353,2102
READ,1464149204356,1944
READ,1464149204359,1911
READ,1464149204362,1888
READ,1464149204366,1996
READ,1464149204369,1752
READ,1464149204372,1713
READ,1464149204376,1879
READ,1464149204379,2209
READ,1464149204382,1818
READ,1464149204386,2103
READ,1464149204389,1702
READ,1464149204393,2075
READ,1464149204402,7937
READ,1464149204406,3657
READ,1464149204410,4069
READ,1464149204412,1917
READ,1464149204414,1825
READ,1464149204415,1659
READ,1464149204417,1770
READ,1464149204419,1930
READ,1464149204422,1866
READ,1464149204425,1635
READ,1464149204429,1604
READ,1464149204432,1643
READ,1464149204436,1849
READ,1464149204439,1573
READ,1464149204443,2216
READ,1464149204446,1785
READ,1464149204449,1678
READ,1464149204452,1678
READ,1464149204458,4187
READ,1464149204460,1673
READ,1464149204462,1611
READ,1464149204465,1568
READ,1464149204469,1642
READ,1464149204472,1884
READ,1464149204476,1662
READ,1464149204482,4636
READ,1464149204483,1653
READ,1464149204485,1612
READ,1464149204489,1534
READ,1464149204492,1756
READ,1464149204496,1686
READ,1464149204499,1576
READ,1464149204503,2288
READ,1464149204505,1646
READ,1464149204509,1607
READ,1464149204512,1630
READ,1464149204516,2150
READ,1464149204523,2510
READ,1464149204526,1972
READ,1464149204529,1818
READ,1464149204532,1564
READ,1464149204535,1613
READ,1464149204539,1572
READ,1464149204542,1759
READ,1464149204545,1651
READ,1464149204553,6264
READ,1464149204558,4161
READ,1464149204562,3828
READ,1464149204566,4028
READ,1464149204567,1787
READ,1464149204571,1569
READ,1464149204574,2553
READ,1464149204576,1880
READ,1464149204579,1937
READ,1464149204582,1590
READ,1464149204585,1724
READ,1464149204589,2257
READ,1464149204592,1806
READ,1464149204595,1513
READ,1464149204599,1631
READ,1464149204602,1536
READ,1464149204605,1561
READ,1464149204609,1634
READ,1464149204612,1559
READ,1464149204619,1623
READ,1464149204622,1626
READ,1464149204625,1636
READ,1464149204629,1621
READ,1464149204632,1665
READ,1464149204635,1542
READ,1464149204639,1988
READ,1464149204643,2051
READ,1464149204646,1855
READ,1464149204652,1520
READ,1464149204655,1508
READ,1464149204661,3983
READ,1464149204665,1600
READ,1464149204669,1452
READ,1464149204672,1433
READ,1464149204675,1607
READ,1464149204679,1547
READ,1464149204682,1487
READ,1464149204685,1506
READ,1464149204689,1470
READ,1464149204692,1825
READ,1464149204695,1590
READ,1464149204699,2116
READ,1464149204702,1656
READ,1464149204705,1546
READ,1464149204709,1448
READ,1464149204712,1717
READ,1464149204715,1645
READ,1464149204719,1600
READ,1464149204725,1519
READ,1464149204729,1573
READ,1464149204734,3590
READ,1464149204736,1585
READ,1464149204741,4143
READ,1464149204743,1566
READ,1464149204745,1535
READ,1464149204749,1398
READ,1464149204752,1569
READ,1464149204755,1571
READ,1464149204759,1615
READ,1464149204762,1532
READ,1464149204765,1590
READ,1464149204769,1477
READ,1464149204772,1609
READ,1464149204775,1686
READ,1464149204779,1817
READ,1464149204782,1557
READ,1464149204786,1712
READ,1464149204792,1511
READ,1464149204795,1548
READ,1464149204799,1589
READ,1464149204802,1571
READ,1464149204805,1670
READ,1464149204809,1518
READ,1464149204812,1520
READ,1464149204815,1630
READ,1464149204819,1567
READ,1464149204822,1580
READ,1464149204825,1497
READ,1464149204829,1529
READ,1464149204832,1598
READ,1464149204835,1532
READ,1464149204839,1528
READ,1464149204842,1650
READ,1464149204845,1659
READ,1464149204849,1487
READ,1464149204852,1442
READ,1464149204855,1531
READ,1464149204862,1415
READ,1464149204865,1586
READ,1464149204869,1639
READ,1464149204872,1500
READ,1464149204877,3493
READ,1464149204879,1313
READ,1464149204882,1376
READ,1464149204885,1354
READ,1464149204889,1451
READ,1464149204892,1398
READ,1464149204899,1363
READ,1464149204902,1368
READ,1464149204905,1424
READ,1464149204909,1401
READ,1464149204912,1331
READ,1464149204915,1440
READ,1464149204918,1343
READ,1464149204922,1443
READ,1464149204925,1328
READ,1464149204929,1444
READ,1464149204932,1436
READ,1464149204936,1874
READ,1464149204938,1374
READ,1464149204942,1464
READ,1464149204948,1300
READ,1464149204955,1320
READ,1464149204958,1269
READ,1464149204965,1321
READ,1464149204968,1323
READ,1464149204972,1259
READ,1464149204975,1285
READ,1464149204981,3803
READ,1464149204982,1362
READ,1464149204985,1289
READ,1464149204989,1424
READ,1464149204992,1453
READ,1464149204995,1417
READ,1464149204998,1233
READ,1464149205002,1483
READ,1464149205005,1517
READ,1464149205008,1326
READ,1464149205012,1436
READ,1464149205015,1481
READ,1464149205019,1429
READ,1464149205022,1441
READ,1464149205025,1339
READ,1464149205028,1257
READ,1464149205032,1256
READ,1464149205035,1311
READ,1464149205038,1253
READ,1464149205042,1365
READ,1464149205045,1283
READ,1464149205048,1328
READ,1464149205052,1457
READ,1464149205055,1412
READ,1464149205059,1389
READ,1464149205062,1496
READ,1464149205065,1443
READ,1464149205072,1345
READ,1464149205075,1418
READ,1464149205078,1227
READ,1464149205082,1359
READ,1464149205085,1335
READ,1464149205088,1188
READ,1464149205092,1237
READ,1464149205095,1358
READ,1464149205099,1484
READ,1464149205102,1413
READ,1464149205105,1265
READ,1464149205108,1271
READ,1464149205112,1402
READ,1464149205115,1473
READ,1464149205118,1326
READ,1464149205122,1278
READ,1464149205125,1420
READ,1464149205129,1518
READ,1464149205135,1446
READ,1464149205139,1736
READ,1464149205142,1350
READ,1464149205145,1329
READ,1464149205149,1391
READ,1464149205152,1289
READ,1464149205155,1324
READ,1464149205159,1381
READ,1464149205162,1276
READ,1464149205165,1356
READ,1464149205168,1247
READ,1464149205172,1331
READ,1464149205175,1347
READ,1464149205178,1270
READ,1464149205182,1448
READ,1464149205185,1336
READ,1464149205188,1298
READ,1464149205192,1265
READ,1464149205195,1207
READ,1464149205199,1539
READ,1464149205202,1186
READ,1464149205209,1487
READ,1464149205212,1313
READ,1464149205215,1264
READ,1464149205221,3991
READ,1464149205222,1215
READ,1464149205225,1336
READ,1464149205228,1305
READ,1464149205232,1262
READ,1464149205235,1380
READ,1464149205238,1244
READ,1464149205242,1303
READ,1464149205245,1362
READ,1464149205249,1645
READ,1464149205252,1393
READ,1464149205268,14631
READ,1464149205270,1791
READ,1464149205272,1289
READ,1464149205273,1174
READ,1464149205274,1214
READ,1464149205276,1233
READ,1464149205279,3105
READ,1464149205280,1373
READ,1464149205282,1377
READ,1464149205285,1334
READ,1464149205288,1287
READ,1464149205292,1165
READ,1464149205295,1266
READ,1464149205298,1297
READ,1464149205302,1609
READ,1464149205305,1242
READ,1464149205308,1163
READ,1464149205312,1378
READ,1464149205315,1364
READ,1464149205318,1297
READ,1464149205322,1227
READ,1464149205325,1281
READ,1464149205328,1299
READ,1464149205332,1259
READ,1464149205335,1333
READ,1464149205341,4292
READ,1464149205343,1407
READ,1464149205345,1270
READ,1464149205349,1454
READ,1464149205352,1241
READ,1464149205355,1299
READ,1464149205358,1370
READ,1464149205362,1354
READ,1464149205367,2876
READ,1464149205369,1462
READ,1464149205372,1191
READ,1464149205375,1318
READ,1464149205378,1266
READ,1464149205382,1389
READ,1464149205385,1271
READ,1464149205392,1233
READ,1464149205398,1256
READ,1464149205402,1322
READ,1464149205409,1425
READ,1464149205412,1242
READ,1464149205415,1217
READ,1464149205418,1310
READ,1464149205422,1417
READ,1464149205425,1250
READ,1464149205429,1401
READ,1464149205432,1313
READ,1464149205435,1349
READ,1464149205439,1447
READ,1464149205442,1280
READ,1464149205445,1295
READ,1464149205448,1226
READ,1464149205452,1467
READ,1464149205455,1335
READ,1464149205458,1299
READ,1464149205462,1395
READ,1464149205465,1422
READ,1464149205469,1386
READ,1464149205472,1299
READ,1464149205475,1303
READ,1464149205478,1270
READ,1464149205482,1367
READ,1464149205485,1277
READ,1464149205489,1334
READ,1464149205495,1659
READ,1464149205498,1267
READ,1464149205502,1409
READ,1464149205505,1388
READ,1464149205508,1281
READ,1464149205512,1212
READ,1464149205515,1533
READ,1464149205519,1541
READ,1464149205522,1476
READ,1464149205525,1317
READ,1464149205532,1275
READ,1464149205535,1208
READ,1464149205538,1246
READ,1464149205542,1322
READ,1464149205545,1262
READ,1464149205548,1207
READ,1464149205552,1283
READ,1464149205555,1350
READ,1464149205559,1360
READ,1464149205562,1447
READ,1464149205565,1333
READ,1464149205569,1395
READ,1464149205572,1335
READ,1464149205575,1377
READ,1464149205579,1467
READ,1464149205582,1629
READ,1464149205585,1460
READ,1464149205589,1465
READ,1464149205592,1317
READ,1464149205595,1359
READ,1464149205599,1455
READ,1464149205602,1454
READ,1464149205605,1398
READ,1464149205609,1367
READ,1464149205612,1365
READ,1464149205615,1613
READ,1464149205619,1447
READ,1464149205622,1384
READ,1464149205625,1486
READ,1464149205629,1349
READ,1464149205632,1334
READ,1464149205635,1421
READ,1464149205639,1407
READ,1464149205642,1391
READ,1464149205645,1347
READ,1464149205649,1494
READ,1464149205655,1330
READ,1464149205658,1319
READ,1464149205662,1277
READ,1464149205665,1312
READ,1464149205668,1313
READ,1464149205672,1489
READ,1464149205675,1487
READ,1464149205678,1344
READ,1464149205682,1482
READ,1464149205685,1281
READ,1464149205688,1312
READ,1464149205692,1364
READ,1464149205695,1316
READ,1464149205698,1349
READ,1464149205702,1274
READ,1464149205705,1223
READ,1464149205708,1303
READ,1464149205712,1454
READ,1464149205716,1658
READ,1464149205721,4193
READ,1464149205723,1288
READ,1464149205725,1394
READ,1464149205728,1292
READ,1464149205732,1200
READ,1464149205735,1218
READ,1464149205741,3494
READ,1464149205742,1322
READ,1464149205745,1285
READ,1464149205748,1272
READ,1464149205752,1165
READ,1464149205755,1196
READ,1464149205758,1288
READ,1464149205762,1285
READ,1464149205766,1217
READ,1464149205769,1373
READ,1464149205772,1378
READ,1464149205775,1379
READ,1464149205778,1277
READ,1464149205782,1174
READ,1464149205785,1284
READ,1464149205788,1252
READ,1464149205792,1372
READ,1464149205795,1327
READ,1464149205799,1619
READ,1464149205802,1497
READ,1464149205805,1252
READ,1464149205808,1363
READ,1464149205812,1475
READ,1464149205815,1404
READ,1464149205819,1491
READ,1464149205825,4286
READ,1464149205826,1363
READ,1464149205829,1397
READ,1464149205832,1348
READ,1464149205835,1376
READ,1464149205838,1245
READ,1464149205842,1204
READ,1464149205845,1282
READ,1464149205848,1302
READ,1464149205852,1204
READ,1464149205855,1187
READ,1464149205858,1311
