mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464145277308,4869
READ,1464145277310,2221
READ,1464145277313,2183
READ,1464145277315,2401
READ,1464145277318,2542
READ,1464145277320,2253
READ,1464145277322,2176
READ,1464145277325,2112
READ,1464145277327,2107
READ,1464145277329,2066
READ,1464145277331,2192
READ,1464145277333,2061
READ,1464145277337,3583
READ,1464145277342,4726
READ,1464145277344,2186
READ,1464145277346,2188
READ,1464145277349,2150
READ,1464145277351,2164
READ,1464145277353,2149
READ,1464145277355,2323
READ,1464145277358,2129
READ,1464145277360,2072
READ,1464145277362,1953
READ,1464145277366,2221
READ,1464145277368,2120
READ,1464145277371,2319
READ,1464145277373,2093
READ,1464145277375,2091
READ,1464145277378,2557
READ,1464145277383,5265
READ,1464145277385,2127
READ,1464145277388,2068
READ,1464145277390,2235
READ,1464145277392,2228
READ,1464145277394,2232
READ,1464145277400,5111
READ,1464145277402,2284
READ,1464145277407,4578
READ,1464145277409,2610
READ,1464145277412,2533
READ,1464145277414,2344
READ,1464145277417,2598
READ,1464145277422,2277
READ,1464145277424,2317
READ,1464145277427,2751
READ,1464145277430,2781
READ,1464145277433,3203
READ,1464145277436,2906
READ,1464145277440,3176
READ,1464145277442,2511
READ,1464145277445,2258
READ,1464145277447,2331
READ,1464145277450,2684
READ,1464145277452,2377
READ,1464145277455,2157
READ,1464145277457,2638
READ,1464145277460,2673
READ,1464145277463,2755
READ,1464145277466,2787
READ,1464145277468,2429
READ,1464145277471,2374
READ,1464145277473,2481
READ,1464145277476,2474
READ,1464145277479,2578
READ,1464145277481,2287
READ,1464145277484,2518
READ,1464145277486,2626
READ,1464145277489,2316
READ,1464145277491,2358
READ,1464145277494,2403
READ,1464145277499,5579
READ,1464145277502,2484
READ,1464145277504,2387
READ,1464145277507,2348
READ,1464145277509,2371
READ,1464145277512,2234
READ,1464145277514,2320
READ,1464145277516,2224
READ,1464145277519,2321
READ,1464145277521,2240
READ,1464145277524,2356
READ,1464145277526,2223
READ,1464145277528,2261
READ,1464145277530,2201
READ,1464145277533,2303
READ,1464145277535,2347
READ,1464145277538,2319
READ,1464145277541,2181
READ,1464145277548,5081
READ,1464145277552,2106
READ,1464145277555,2380
READ,1464145277558,2313
READ,1464145277561,2191
READ,1464145277565,2217
READ,1464145277568,2162
READ,1464145277571,2119
READ,1464145277575,2100
READ,1464145277578,2045
READ,1464145277581,2104
READ,1464145277585,2275
READ,1464145277588,2161
READ,1464145277591,2128
READ,1464145277595,2080
READ,1464145277598,2093
READ,1464145277601,1967
READ,1464145277605,2008
READ,1464145277608,1946
READ,1464145277611,2160
READ,1464145277618,5461
READ,1464145277620,2050
READ,1464145277622,2209
READ,1464145277625,2008
READ,1464145277628,1999
READ,1464145277631,2047
READ,1464145277635,2130
READ,1464145277638,2433
READ,1464145277641,2086
READ,1464145277646,3280
READ,1464145277648,2101
READ,1464145277651,2217
READ,1464145277655,2250
READ,1464145277658,2248
READ,1464145277665,2122
READ,1464145277668,2013
READ,1464145277671,2216
READ,1464145277678,5093
READ,1464145277680,2118
READ,1464145277682,2039
READ,1464145277687,4446
READ,1464145277689,2122
READ,1464145277691,1956
READ,1464145277695,2114
READ,1464145277698,2360
READ,1464145277701,2107
READ,1464145277708,2165
READ,1464145277712,2532
READ,1464145277715,2168
READ,1464145277720,4458
READ,1464145277723,2125
READ,1464145277725,1993
READ,1464145277728,2060
READ,1464145277731,1955
READ,1464145277735,2129
READ,1464145277738,1893
READ,1464145277745,2042
READ,1464145277748,1988
READ,1464145277753,4134
READ,1464145277755,1853
READ,1464145277758,1913
READ,1464145277761,1944
READ,1464145277765,2521
READ,1464145277768,1883
READ,1464145277771,2004
READ,1464145277775,2136
READ,1464145277781,1896
READ,1464145277784,1919
READ,1464145277788,2100
READ,1464145277791,1984
READ,1464145277795,2076
READ,1464145277798,2008
READ,1464145277805,5524
READ,1464145277807,1941
READ,1464145277809,1928
READ,1464145277811,1938
READ,1464145277815,1986
READ,1464145277818,2004
READ,1464145277821,2097
READ,1464145277827,4573
READ,1464145277829,1897
READ,1464145277831,2024
READ,1464145277836,2092
READ,1464145277838,1969
READ,1464145277843,3437
READ,1464145277845,1967
READ,1464145277848,2058
READ,1464145277851,1995
READ,1464145277857,4105
READ,1464145277859,1930
READ,1464145277861,1914
READ,1464145277864,1886
READ,1464145277868,1855
READ,1464145277871,1988
READ,1464145277874,1894
READ,1464145277878,1855
READ,1464145277881,1998
READ,1464145277887,4698
READ,1464145277889,1924
READ,1464145277891,1929
READ,1464145277898,1953
READ,1464145277901,1939
READ,1464145277905,2051
READ,1464145277908,2222
READ,1464145277911,1925
READ,1464145277915,2013
READ,1464145277919,2989
READ,1464145277921,2213
READ,1464145277925,2029
READ,1464145277928,1971
READ,1464145277935,5395
READ,1464145277937,1971
READ,1464145277939,2167
READ,1464145277941,2102
READ,1464145277945,1995
READ,1464145277948,2172
READ,1464145277952,2381
READ,1464145277955,2278
READ,1464145277961,5043
READ,1464145277963,1974
READ,1464145277965,1890
READ,1464145277968,1988
READ,1464145277973,4218
READ,1464145277976,2063
READ,1464145277978,1976
READ,1464145277981,1991
READ,1464145277984,1722
READ,1464145277988,2219
READ,1464145277991,1972
READ,1464145277996,3912
READ,1464145277999,1975
READ,1464145278004,1783
READ,1464145278008,2167
READ,1464145278011,1874
READ,1464145278015,1936
READ,1464145278018,1790
READ,1464145278021,1913
READ,1464145278025,1979
READ,1464145278031,1924
READ,1464145278037,4269
READ,1464145278041,1913
READ,1464145278045,1967
READ,1464145278048,1849
READ,1464145278051,1974
READ,1464145278055,2118
READ,1464145278058,2066
READ,1464145278065,2123
READ,1464145278068,1919
READ,1464145278071,1974
READ,1464145278074,1917
READ,1464145278078,1927
READ,1464145278081,1950
READ,1464145278085,1930
READ,1464145278088,2114
READ,1464145278091,2025
READ,1464145278094,1883
READ,1464145278098,1988
READ,1464145278102,2293
READ,1464145278105,1972
READ,1464145278108,2121
READ,1464145278115,2022
READ,1464145278118,2079
READ,1464145278124,4474
READ,1464145278126,2036
READ,1464145278128,2021
READ,1464145278131,1910
READ,1464145278134,1917
READ,1464145278138,1974
READ,1464145278141,2102
READ,1464145278145,2186
READ,1464145278148,1961
READ,1464145278151,1904
READ,1464145278155,1968
READ,1464145278158,1999
READ,1464145278161,2024
READ,1464145278168,5057
READ,1464145278170,2054
READ,1464145278172,1900
READ,1464145278178,2036
READ,1464145278181,1978
READ,1464145278185,1979
READ,1464145278188,2259
READ,1464145278191,1828
READ,1464145278195,1957
READ,1464145278198,1740
READ,1464145278201,1875
READ,1464145278204,1811
READ,1464145278208,2054
READ,1464145278211,1856
READ,1464145278215,1976
READ,1464145278218,1947
READ,1464145278221,1919
READ,1464145278224,1856
READ,1464145278228,1838
READ,1464145278231,1906
READ,1464145278238,2097
READ,1464145278244,4547
READ,1464145278246,1764
READ,1464145278248,1804
READ,1464145278251,1802
READ,1464145278254,1915
READ,1464145278258,1751
READ,1464145278261,1703
READ,1464145278268,5350
READ,1464145278272,1672
READ,1464145278274,1860
READ,1464145278278,1812
READ,1464145278281,1760
READ,1464145278284,1860
READ,1464145278288,1985
READ,1464145278291,1844
READ,1464145278294,1766
READ,1464145278298,1749
READ,1464145278301,1932
READ,1464145278304,1884
READ,1464145278308,1754
READ,1464145278311,2060
READ,1464145278314,1766
READ,1464145278318,1828
READ,1464145278321,1879
READ,1464145278324,1787
READ,1464145278328,1911
READ,1464145278331,2017
READ,1464145278334,1827
READ,1464145278338,2167
READ,1464145278341,1823
READ,1464145278344,1835
READ,1464145278348,1871
READ,1464145278351,1967
READ,1464145278355,2056
READ,1464145278358,1902
READ,1464145278361,1910
READ,1464145278364,1776
READ,1464145278370,4101
READ,1464145278372,1779
READ,1464145278377,4228
READ,1464145278379,1709
READ,1464145278381,1699
READ,1464145278384,1671
READ,1464145278387,1553
READ,1464145278391,1711
READ,1464145278394,1696
READ,1464145278398,1711
READ,1464145278404,1663
READ,1464145278408,1734
READ,1464145278411,1655
READ,1464145278414,1683
READ,1464145278418,1844
READ,1464145278421,1684
READ,1464145278424,1750
READ,1464145278428,1919
READ,1464145278431,1824
READ,1464145278434,1903
READ,1464145278438,1874
READ,1464145278441,1926
READ,1464145278444,1824
READ,1464145278448,1850
READ,1464145278453,3251
READ,1464145278454,1829
READ,1464145278459,2893
READ,1464145278461,1781
READ,1464145278464,1778
READ,1464145278468,1731
READ,1464145278471,1688
READ,1464145278475,1994
READ,1464145278478,1731
READ,1464145278483,4227
READ,1464145278485,1779
READ,1464145278488,1810
READ,1464145278491,1931
READ,1464145278495,2031
READ,1464145278498,1864
READ,1464145278501,1786
READ,1464145278504,1636
READ,1464145278508,2304
READ,1464145278511,1748
READ,1464145278514,1747
READ,1464145278518,1735
READ,1464145278521,1914
READ,1464145278524,1792
READ,1464145278528,1903
READ,1464145278531,1899
READ,1464145278535,2274
READ,1464145278538,1731
READ,1464145278541,1947
READ,1464145278545,2127
READ,1464145278548,1830
READ,1464145278554,4859
READ,1464145278558,1976
READ,1464145278561,2084
READ,1464145278565,1959
READ,1464145278568,1681
READ,1464145278571,1852
READ,1464145278574,1883
READ,1464145278578,1842
READ,1464145278581,1732
READ,1464145278585,1985
READ,1464145278588,2081
READ,1464145278592,2413
READ,1464145278594,1893
READ,1464145278598,1831
READ,1464145278604,1881
READ,1464145278608,1822
READ,1464145278615,5591
READ,1464145278617,1962
READ,1464145278622,5119
READ,1464145278624,1758
READ,1464145278628,3627
READ,1464145278629,1720
READ,1464145278631,1807
READ,1464145278634,1851
READ,1464145278638,1861
READ,1464145278641,1669
READ,1464145278647,3965
READ,1464145278648,1768
READ,1464145278651,1757
READ,1464145278654,1748
READ,1464145278661,1558
READ,1464145278668,1784
READ,1464145278671,1735
READ,1464145278674,1803
READ,1464145278678,2244
READ,1464145278681,1630
READ,1464145278684,1593
READ,1464145278688,1906
READ,1464145278691,1807
READ,1464145278694,1721
READ,1464145278698,1705
READ,1464145278701,1936
READ,1464145278704,1763
READ,1464145278708,1702
READ,1464145278711,1631
READ,1464145278714,1840
READ,1464145278718,1901
READ,1464145278721,1679
READ,1464145278724,1739
READ,1464145278728,1769
READ,1464145278731,1741
READ,1464145278735,2930
READ,1464145278738,2058
READ,1464145278741,1818
READ,1464145278744,1810
READ,1464145278748,1630
READ,1464145278751,1725
READ,1464145278755,2738
READ,1464145278758,1665
READ,1464145278761,1755
READ,1464145278764,1715
READ,1464145278768,1983
READ,1464145278775,2219
READ,1464145278778,2200
READ,1464145278789,3561
READ,1464145278791,2280
READ,1464145278794,2316
READ,1464145278796,2244
READ,1464145278798,2257
READ,1464145278804,1714
READ,1464145278808,1721
READ,1464145278811,1764
READ,1464145278815,1984
READ,1464145278818,1695
READ,1464145278821,1844
READ,1464145278824,1778
READ,1464145278828,1732
READ,1464145278831,1747
READ,1464145278834,1790
READ,1464145278838,1888
READ,1464145278841,1707
READ,1464145278844,1665
READ,1464145278848,2527
READ,1464145278851,1532
READ,1464145278854,1599
READ,1464145278858,1931
READ,1464145278861,1888
READ,1464145278864,1706
READ,1464145278868,1732
READ,1464145278871,1732
READ,1464145278874,1709
READ,1464145278878,2090
READ,1464145278881,1786
READ,1464145278884,1894
READ,1464145278888,1840
READ,1464145278891,1758
READ,1464145278894,1699
READ,1464145278898,1628
READ,1464145278901,1651
READ,1464145278904,1700
READ,1464145278908,1644
READ,1464145278911,1643
READ,1464145278914,1710
READ,1464145278918,1630
READ,1464145278921,1795
READ,1464145278924,1743
READ,1464145278928,1719
READ,1464145278931,1810
READ,1464145278934,1703
READ,1464145278938,1679
READ,1464145278941,1867
READ,1464145278944,1737
READ,1464145278948,1813
READ,1464145278954,4975
READ,1464145278956,1729
READ,1464145278958,1903
READ,1464145278961,1709
READ,1464145278964,1616
READ,1464145278968,1717
READ,1464145278971,1759
READ,1464145278974,1701
READ,1464145278981,1670
READ,1464145278984,1653
READ,1464145278991,4424
READ,1464145278992,1749
READ,1464145278994,1769
READ,1464145278998,1758
READ,1464145279001,1830
READ,1464145279008,1713
READ,1464145279011,1887
READ,1464145279018,5229
READ,1464145279020,1721
READ,1464145279021,1726
READ,1464145279024,1678
READ,1464145279028,1812
READ,1464145279031,1659
READ,1464145279038,2094
READ,1464145279041,1675
READ,1464145279044,1590
READ,1464145279048,1678
READ,1464145279051,1747
READ,1464145279054,1674
READ,1464145279058,1695
READ,1464145279061,1857
READ,1464145279064,1772
READ,1464145279068,1700
READ,1464145279071,1677
READ,1464145279074,1762
READ,1464145279078,1871
READ,1464145279084,4837
READ,1464145279086,2023
READ,1464145279088,1768
READ,1464145279091,1762
READ,1464145279094,1858
READ,1464145279098,1922
READ,1464145279101,1679
READ,1464145279104,1690
READ,1464145279108,1744
READ,1464145279111,1813
READ,1464145279114,1724
READ,1464145279118,1760
READ,1464145279121,1796
READ,1464145279124,1851
READ,1464145279128,1666
READ,1464145279134,4752
READ,1464145279136,1550
READ,1464145279138,1658
READ,1464145279141,1699
READ,1464145279147,4746
READ,1464145279149,1855
READ,1464145279159,6781
READ,1464145279161,1730
READ,1464145279163,2146
READ,1464145279167,3864
READ,1464145279169,1765
READ,1464145279171,1768
READ,1464145279177,4516
READ,1464145279179,1697
READ,1464145279181,1742
READ,1464145279184,1604
READ,1464145279188,1682
READ,1464145279191,1758
READ,1464145279194,1718
READ,1464145279198,1618
READ,1464145279201,1677
READ,1464145279204,1709
READ,1464145279208,1657
READ,1464145279212,2312
READ,1464145279214,1584
READ,1464145279217,1542
READ,1464145279221,1844
READ,1464145279224,1685
READ,1464145279228,1631
READ,1464145279231,1630
READ,1464145279234,1731
READ,1464145279240,4398
READ,1464145279242,1974
READ,1464145279244,1689
READ,1464145279250,3886
READ,1464145279252,1762
READ,1464145279254,1705
READ,1464145279261,1697
READ,1464145279264,1680
READ,1464145279268,1625
READ,1464145279274,4442
READ,1464145279275,1628
READ,1464145279278,1680
READ,1464145279281,1744
READ,1464145279284,1685
READ,1464145279288,1907
READ,1464145279291,1639
READ,1464145279294,1712
READ,1464145279298,1708
READ,1464145279301,1781
READ,1464145279304,1755
READ,1464145279310,3977
READ,1464145279320,9841
READ,1464145279325,5381
READ,1464145279327,1580
READ,1464145279329,1587
READ,1464145279330,1744
READ,1464145279332,1550
READ,1464145279336,4296
READ,1464145279338,1737
READ,1464145279340,1684
READ,1464145279342,1684
READ,1464145279345,2017
READ,1464145279348,1985
READ,1464145279351,1706
READ,1464145279354,1688
READ,1464145279361,1694
READ,1464145279364,1888
READ,1464145279367,1606
READ,1464145279371,1667
READ,1464145279374,1749
READ,1464145279378,1647
READ,1464145279381,1620
READ,1464145279385,2235
READ,1464145279388,1677
READ,1464145279391,1819
READ,1464145279395,2017
READ,1464145279401,1693
READ,1464145279406,3062
READ,1464145279408,1754
READ,1464145279411,1589
READ,1464145279417,4715
READ,1464145279419,1536
READ,1464145279421,1596
READ,1464145279424,1697
READ,1464145279428,1744
READ,1464145279431,1699
READ,1464145279435,1969
READ,1464145279438,1625
READ,1464145279441,1777
READ,1464145279444,1679
READ,1464145279448,1849
READ,1464145279452,2467
READ,1464145279454,1729
READ,1464145279458,1790
READ,1464145279465,6011
READ,1464145279467,1883
READ,1464145279469,1772
READ,1464145279474,1870
READ,1464145279478,1728
READ,1464145279481,1860
READ,1464145279484,1917
READ,1464145279488,1932
READ,1464145279491,1837
READ,1464145279494,1887
READ,1464145279502,5651
READ,1464145279506,4016
READ,1464145279510,3836
READ,1464145279514,4035
READ,1464145279522,7897
READ,1464145279524,1954
READ,1464145279532,8719
READ,1464145279536,3214
READ,1464145279538,2089
READ,1464145279541,3507
READ,1464145279543,1835
READ,1464145279545,1721
READ,1464145279547,1791
READ,1464145279549,1708
READ,1464145279553,4589
READ,1464145279555,1907
READ,1464145279557,1838
READ,1464145279559,1717
READ,1464145279561,1749
READ,1464145279562,1676
READ,1464145279564,1679
READ,1464145279568,2180
READ,1464145279571,1672
READ,1464145279574,1900
READ,1464145279578,1919
READ,1464145279584,1670
READ,1464145279588,1687
READ,1464145279592,2739
READ,1464145279594,1518
READ,1464145279597,1525
READ,1464145279601,1464
READ,1464145279604,1470
READ,1464145279611,1568
READ,1464145279614,1577
READ,1464145279617,1495
READ,1464145279624,5094
READ,1464145279627,2159
READ,1464145279629,2268
READ,1464145279631,2194
READ,1464145279635,2228
READ,1464145279638,1702
READ,1464145279641,1598
READ,1464145279644,1727
READ,1464145279647,1580
READ,1464145279651,1487
READ,1464145279654,1540
READ,1464145279657,1437
READ,1464145279661,1489
READ,1464145279664,1442
READ,1464145279667,1536
READ,1464145279671,1570
READ,1464145279674,1709
READ,1464145279678,1887
READ,1464145279681,1683
READ,1464145279684,1504
READ,1464145279688,1637
READ,1464145279691,1474
READ,1464145279694,1578
READ,1464145279697,1468
READ,1464145279701,1435
READ,1464145279704,1443
READ,1464145279707,1403
READ,1464145279711,1363
READ,1464145279714,1400
READ,1464145279717,1572
READ,1464145279721,1445
READ,1464145279724,1525
READ,1464145279728,1572
READ,1464145279731,1534
READ,1464145279734,1422
READ,1464145279737,1370
READ,1464145279741,1538
READ,1464145279744,1541
READ,1464145279747,1515
READ,1464145279751,1509
READ,1464145279754,1512
READ,1464145279757,1556
READ,1464145279761,1529
READ,1464145279764,1539
READ,1464145279767,1448
READ,1464145279771,2139
READ,1464145279774,1560
READ,1464145279777,1550
READ,1464145279781,1519
READ,1464145279784,1644
READ,1464145279788,1576
READ,1464145279791,1538
READ,1464145279794,1586
READ,1464145279797,1416
READ,1464145279801,1497
READ,1464145279804,1677
READ,1464145279808,1697
READ,1464145279811,1682
READ,1464145279814,1651
READ,1464145279817,1290
READ,1464145279820,1207
READ,1464145279824,1580
READ,1464145279829,2768
READ,1464145279831,1377
READ,1464145279834,1360
READ,1464145279837,1296
READ,1464145279842,2821
READ,1464145279844,1440
READ,1464145279847,1344
READ,1464145279851,1387
READ,1464145279854,1409
READ,1464145279857,1572
READ,1464145279861,1264
READ,1464145279864,1877
READ,1464145279868,2358
READ,1464145279871,1476
READ,1464145279874,1486
READ,1464145279877,1342
READ,1464145279882,2373
READ,1464145279884,1254
READ,1464145279887,1370
READ,1464145279891,1370
READ,1464145279894,1474
READ,1464145279898,1683
READ,1464145279900,1245
READ,1464145279906,3932
READ,1464145279908,1232
READ,1464145279910,1254
READ,1464145279914,1509
READ,1464145279917,1324
READ,1464145279921,1296
READ,1464145279924,1455
READ,1464145279927,1321
READ,1464145279931,1309
READ,1464145279934,1180
READ,1464145279937,1403
READ,1464145279941,1375
READ,1464145279944,1595
READ,1464145279947,1389
READ,1464145279951,1447
READ,1464145279957,3928
READ,1464145279958,1477
READ,1464145279961,1653
READ,1464145279964,1358
READ,1464145279967,1310
READ,1464145279971,1473
READ,1464145279974,1485
READ,1464145279978,2215
READ,1464145279981,1278
READ,1464145279984,1249
READ,1464145279990,3880
READ,1464145279991,1317
READ,1464145279994,1518
READ,1464145279997,1482
READ,1464145280001,1404
READ,1464145280004,1379
READ,1464145280007,1561
READ,1464145280011,1297
READ,1464145280014,1225
READ,1464145280017,1503
READ,1464145280021,1333
READ,1464145280024,1291
READ,1464145280031,1329
READ,1464145280034,1680
READ,1464145280037,1574
READ,1464145280041,1411
READ,1464145280044,1337
READ,1464145280047,1453
READ,1464145280051,1446
READ,1464145280057,4033
READ,1464145280061,4303
READ,1464145280062,1342
READ,1464145280064,1399
READ,1464145280067,1407
READ,1464145280071,1438
READ,1464145280074,1631
READ,1464145280077,1359
READ,1464145280081,1407
READ,1464145280084,1269
READ,1464145280087,1255
READ,1464145280091,1288
READ,1464145280094,1393
READ,1464145280099,3389
READ,1464145280101,1364
READ,1464145280104,1332
READ,1464145280107,1276
READ,1464145280110,1224
READ,1464145280114,1219
READ,1464145280117,1204
READ,1464145280124,1189
READ,1464145280127,1325
READ,1464145280131,1305
READ,1464145280137,1394
READ,1464145280141,1344
READ,1464145280144,1396
READ,1464145280147,1205
READ,1464145280151,1327
READ,1464145280154,1460
READ,1464145280157,1251
READ,1464145280161,1307
READ,1464145280164,1397
READ,1464145280167,1363
READ,1464145280171,1509
READ,1464145280174,1544
READ,1464145280177,1369
READ,1464145280181,1321
READ,1464145280184,1477
READ,1464145280201,15444
READ,1464145280204,2472
READ,1464145280205,1458
READ,1464145280207,1605
READ,1464145280211,3994
READ,1464145280213,1431
READ,1464145280216,3717
READ,1464145280218,1336
READ,1464145280219,1436
READ,1464145280221,1364
READ,1464145280222,1458
READ,1464145280224,1369
READ,1464145280227,1378
READ,1464145280231,1375
READ,1464145280234,1420
READ,1464145280237,1446
READ,1464145280241,1446
READ,1464145280247,4186
READ,1464145280248,1309
READ,1464145280251,1364
READ,1464145280254,1275
READ,1464145280257,1413
READ,1464145280261,1448
READ,1464145280264,1348
READ,1464145280267,1263
READ,1464145280271,1292
READ,1464145280274,1190
READ,1464145280277,1299
READ,1464145280281,1385
READ,1464145280284,1191
READ,1464145280287,1369
READ,1464145280293,4101
READ,1464145280295,1511
READ,1464145280297,1328
READ,1464145280301,1349
READ,1464145280311,1507
READ,1464145280314,1516
READ,1464145280317,1418
READ,1464145280325,1494
READ,1464145280327,1456
READ,1464145280331,1590
READ,1464145280334,1516
READ,1464145280337,1441
READ,1464145280341,1441
READ,1464145280344,1415
READ,1464145280347,1542
READ,1464145280355,5808
READ,1464145280356,1346
READ,1464145280358,1404
READ,1464145280361,1418
READ,1464145280364,1387
READ,1464145280371,1503
READ,1464145280372,1196
READ,1464145280377,4077
READ,1464145280378,1532
READ,1464145280381,1551
READ,1464145280384,1471
READ,1464145280387,1465
READ,1464145280391,1450
READ,1464145280396,3587
READ,1464145280398,1400
READ,1464145280401,1276
READ,1464145280404,1233
READ,1464145280407,1321
READ,1464145280411,1532
READ,1464145280414,1457
READ,1464145280417,1383
READ,1464145280421,1496
READ,1464145280427,1313
READ,1464145280433,4126
READ,1464145280434,1083
READ,1464145280437,1297
READ,1464145280440,1280
READ,1464145280447,1322
READ,1464145280451,1451
READ,1464145280454,1530
READ,1464145280457,1323
READ,1464145280461,1569
READ,1464145280464,1369
READ,1464145280467,1494
READ,1464145280473,4019
READ,1464145280475,1423
READ,1464145280477,1252
READ,1464145280483,3513
READ,1464145280484,1310
READ,1464145280487,1249
READ,1464145280491,1515
READ,1464145280494,1488
READ,1464145280497,1391
READ,1464145280501,1298
READ,1464145280504,1391
READ,1464145280507,1372
READ,1464145280511,1339
READ,1464145280514,1426
READ,1464145280517,1326
READ,1464145280521,1596
READ,1464145280524,1352
READ,1464145280527,1526
READ,1464145280531,1743
READ,1464145280534,1322
READ,1464145280538,1764
READ,1464145280541,1437
READ,1464145280544,1494
READ,1464145280547,1431
READ,1464145280551,1482
READ,1464145280556,2967
READ,1464145280557,1553
READ,1464145280561,1664
READ,1464145280564,1354
READ,1464145280567,1281
READ,1464145280571,1463
READ,1464145280574,1250
READ,1464145280577,1252
READ,1464145280580,1159
READ,1464145280584,1266
READ,1464145280590,3703
READ,1464145280591,1141
READ,1464145280594,1319
READ,1464145280597,1274
READ,1464145280601,1314
READ,1464145280604,1250
READ,1464145280607,1230
READ,1464145280611,1354
READ,1464145280614,1281
READ,1464145280617,1190
READ,1464145280621,1378
READ,1464145280624,1232
READ,1464145280631,1311
READ,1464145280634,1288
READ,1464145280637,1325
READ,1464145280640,1265
READ,1464145280644,1258
READ,1464145280647,1426
READ,1464145280651,1388
READ,1464145280654,1329
READ,1464145280660,1265
READ,1464145280668,1721
READ,1464145280670,1235
READ,1464145280674,1374
READ,1464145280680,3970
READ,1464145280681,1225
READ,1464145280684,1258
READ,1464145280688,1642
READ,1464145280691,1562
READ,1464145280694,1257
READ,1464145280700,3706
READ,1464145280704,1327
READ,1464145280707,1368
READ,1464145280711,1299
READ,1464145280714,1299
READ,1464145280717,1364
READ,1464145280721,1419
READ,1464145280724,1262
READ,1464145280727,1217
READ,1464145280730,1228
READ,1464145280734,1345
READ,1464145280737,1343
READ,1464145280741,1256
READ,1464145280745,2468
READ,1464145280747,1528
READ,1464145280751,1339
READ,1464145280754,1420
READ,1464145280761,1481
READ,1464145280764,1188
READ,1464145280768,1719
READ,1464145280770,1246
READ,1464145280774,1412
READ,1464145280777,1169
READ,1464145280780,1224
READ,1464145280784,1375
READ,1464145280791,1497
READ,1464145280794,1060
READ,1464145280801,1149
