mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464150509787,2036
READ,1464150509791,2207
READ,1464150509795,2392
READ,1464150509798,2130
READ,1464150509801,2075
READ,1464150509804,2347
READ,1464150509807,2084
READ,1464150509811,2133
READ,1464150509814,2219
READ,1464150509818,2153
READ,1464150509821,2021
READ,1464150509824,1976
READ,1464150509827,2090
READ,1464150509831,2086
READ,1464150509834,2017
READ,1464150509838,2274
READ,1464150509841,2143
READ,1464150509845,2439
READ,1464150509848,2205
READ,1464150509851,2312
READ,1464150509854,2033
READ,1464150509861,2490
READ,1464150509864,2071
READ,1464150509868,2141
READ,1464150509874,2015
READ,1464150509881,2241
READ,1464150509884,2046
READ,1464150509888,2138
READ,1464150509891,2213
READ,1464150509894,2014
READ,1464150509898,2190
READ,1464150509901,2353
READ,1464150509904,2142
READ,1464150509908,2416
READ,1464150509911,2114
READ,1464150509914,2430
READ,1464150509917,1987
READ,1464150509921,2030
READ,1464150509924,2072
READ,1464150509928,2191
READ,1464150509931,2183
READ,1464150509934,2167
READ,1464150509937,2064
READ,1464150509941,2248
READ,1464150509944,2122
READ,1464150509947,2073
READ,1464150509951,2239
READ,1464150509954,1978
READ,1464150509958,2275
READ,1464150509961,2103
READ,1464150509964,2268
READ,1464150509970,4682
READ,1464150509972,2069
READ,1464150509975,2345
READ,1464150509977,2087
READ,1464150509981,1989
READ,1464150509984,1978
READ,1464150509988,2263
READ,1464150509991,2052
READ,1464150509994,1976
READ,1464150509997,1976
READ,1464150510005,2642
READ,1464150510008,2183
READ,1464150510011,2064
READ,1464150510014,2134
READ,1464150510018,2138
READ,1464150510021,2224
READ,1464150510024,2058
READ,1464150510027,2057
READ,1464150510031,1973
READ,1464150510034,2274
READ,1464150510037,2084
READ,1464150510041,1798
READ,1464150510044,1824
READ,1464150510050,4748
READ,1464150510053,2328
READ,1464150510055,2247
READ,1464150510058,2177
READ,1464150510061,1986
READ,1464150510064,1937
READ,1464150510067,1910
READ,1464150510071,1959
READ,1464150510074,2192
READ,1464150510077,1941
READ,1464150510081,1873
READ,1464150510084,2073
READ,1464150510087,1954
READ,1464150510091,1930
READ,1464150510094,2107
READ,1464150510098,2192
READ,1464150510104,1972
READ,1464150510107,1926
READ,1464150510111,1851
READ,1464150510114,1992
READ,1464150510121,5918
READ,1464150510124,2354
READ,1464150510126,2308
READ,1464150510128,1899
READ,1464150510131,2410
READ,1464150510134,1914
READ,1464150510144,5180
READ,1464150510148,1928
READ,1464150510151,2255
READ,1464150510154,1979
READ,1464150510157,2073
READ,1464150510161,1977
READ,1464150510164,1940
READ,1464150510167,1910
READ,1464150510171,2005
READ,1464150510174,1964
READ,1464150510178,2151
READ,1464150510183,4019
READ,1464150510185,1885
READ,1464150510187,1847
READ,1464150510191,2049
READ,1464150510197,5028
READ,1464150510199,2008
READ,1464150510201,1936
READ,1464150510204,1937
READ,1464150510207,2071
READ,1464150510211,1966
READ,1464150510214,1983
READ,1464150510217,1913
READ,1464150510221,1929
READ,1464150510224,1930
READ,1464150510227,1763
READ,1464150510231,2040
READ,1464150510234,1911
READ,1464150510237,2033
READ,1464150510241,1938
READ,1464150510245,2446
READ,1464150510247,2071
READ,1464150510251,2077
READ,1464150510254,2061
READ,1464150510257,2032
READ,1464150510261,1948
READ,1464150510264,2050
READ,1464150510271,2001
READ,1464150510274,1810
READ,1464150510277,1983
READ,1464150510284,1855
READ,1464150510293,1948
READ,1464150510295,2019
READ,1464150510297,2028
READ,1464150510304,2055
READ,1464150510307,1992
READ,1464150510311,1953
READ,1464150510314,1855
READ,1464150510317,1919
READ,1464150510321,1934
READ,1464150510324,2200
READ,1464150510327,1777
READ,1464150510330,1684
READ,1464150510334,1890
READ,1464150510337,2019
READ,1464150510341,2002
READ,1464150510344,1940
READ,1464150510350,4584
READ,1464150510354,1908
READ,1464150510357,1902
READ,1464150510361,1967
READ,1464150510367,2002
READ,1464150510371,1953
READ,1464150510374,1895
READ,1464150510377,1867
READ,1464150510383,4507
READ,1464150510385,2026
READ,1464150510387,1813
READ,1464150510391,1989
READ,1464150510394,1835
READ,1464150510397,1895
READ,1464150510401,1826
READ,1464150510404,1806
READ,1464150510407,2009
READ,1464150510411,1866
READ,1464150510414,1823
READ,1464150510417,1886
READ,1464150510420,1737
READ,1464150510424,1864
READ,1464150510427,1793
READ,1464150510430,1737
READ,1464150510434,1943
READ,1464150510437,1857
READ,1464150510440,1772
READ,1464150510444,1773
READ,1464150510447,1947
READ,1464150510451,1898
READ,1464150510454,2091
READ,1464150510457,1727
READ,1464150510460,1734
READ,1464150510464,1821
READ,1464150510467,1964
READ,1464150510471,2001
READ,1464150510480,1736
READ,1464150510487,1840
READ,1464150510491,2016
READ,1464150510494,1885
READ,1464150510497,1751
READ,1464150510501,2147
READ,1464150510504,1769
READ,1464150510507,1791
READ,1464150510511,2049
READ,1464150510514,1847
READ,1464150510518,2091
READ,1464150510520,1621
READ,1464150510524,1627
READ,1464150510527,1577
READ,1464150510530,1562
READ,1464150510534,1934
READ,1464150510537,1556
READ,1464150510540,1681
READ,1464150510544,1599
READ,1464150510550,1651
READ,1464150510554,1572
READ,1464150510557,1617
READ,1464150510560,1736
READ,1464150510564,1830
READ,1464150510567,1833
READ,1464150510571,1853
READ,1464150510574,2129
READ,1464150510578,2128
READ,1464150510580,1697
READ,1464150510584,1802
READ,1464150510587,1773
READ,1464150510591,1810
READ,1464150510594,1830
READ,1464150510597,1741
READ,1464150510601,1907
READ,1464150510604,1833
READ,1464150510607,1731
READ,1464150510611,1830
READ,1464150510614,1743
READ,1464150510617,1731
READ,1464150510621,1792
READ,1464150510624,1761
READ,1464150510627,1681
READ,1464150510630,1740
READ,1464150510634,1967
READ,1464150510637,1862
READ,1464150510641,1850
READ,1464150510644,1732
READ,1464150510647,1953
READ,1464150510650,1754
READ,1464150510654,1778
READ,1464150510657,1797
READ,1464150510660,1741
READ,1464150510664,1683
READ,1464150510667,1797
READ,1464150510670,1671
READ,1464150510674,1791
READ,1464150510677,1765
READ,1464150510680,1704
READ,1464150510684,1726
READ,1464150510687,1773
READ,1464150510691,1804
READ,1464150510694,2331
READ,1464150510707,11731
READ,1464150510709,1724
READ,1464150510711,1833
READ,1464150510713,1738
READ,1464150510714,1679
READ,1464150510716,1696
READ,1464150510718,1814
READ,1464150510720,1655
READ,1464150510724,1770
READ,1464150510727,1850
READ,1464150510731,1982
READ,1464150510734,1829
READ,1464150510737,1680
READ,1464150510746,7410
READ,1464150510748,1884
READ,1464150510750,1726
READ,1464150510752,1758
READ,1464150510754,1586
READ,1464150510757,1829
READ,1464150510761,1813
READ,1464150510764,1761
READ,1464150510770,4393
READ,1464150510772,1783
READ,1464150510774,1741
READ,1464150510777,1723
READ,1464150510781,1736
READ,1464150510784,1791
READ,1464150510787,1889
READ,1464150510794,5360
READ,1464150510796,1710
READ,1464150510798,2003
READ,1464150510800,1654
READ,1464150510804,1697
READ,1464150510809,3968
READ,1464150510811,1756
READ,1464150510814,1728
READ,1464150510817,1712
READ,1464150510820,1705
READ,1464150510824,1643
READ,1464150510827,1889
READ,1464150510837,7849
READ,1464150510838,1769
READ,1464150510840,1836
READ,1464150510842,1750
READ,1464150510844,1784
READ,1464150510847,1614
READ,1464150510850,1675
READ,1464150510854,1661
READ,1464150510857,1758
READ,1464150510861,1769
READ,1464150510864,1951
READ,1464150510868,2285
READ,1464150510874,5091
READ,1464150510876,2131
READ,1464150510878,1929
READ,1464150510880,1713
READ,1464150510884,1875
READ,1464150510887,1784
READ,1464150510890,1744
READ,1464150510894,1752
READ,1464150510897,1622
READ,1464150510903,4315
READ,1464150510905,1763
READ,1464150510910,1719
READ,1464150510914,1723
READ,1464150510917,1709
READ,1464150510921,1796
READ,1464150510924,1727
READ,1464150510927,1894
READ,1464150510930,1695
READ,1464150510934,1904
READ,1464150510937,1771
READ,1464150510940,1751
READ,1464150510944,1744
READ,1464150510947,1830
READ,1464150510950,1764
READ,1464150510954,1885
READ,1464150510957,1631
READ,1464150510960,1726
READ,1464150510964,1780
READ,1464150510967,1924
READ,1464150510970,1753
READ,1464150510976,4392
READ,1464150510982,5304
READ,1464150510984,1783
READ,1464150510985,1681
READ,1464150510987,1628
READ,1464150510990,1724
READ,1464150510994,1648
READ,1464150510997,1621
READ,1464150511000,1675
READ,1464150511004,1751
READ,1464150511007,1805
READ,1464150511011,1777
READ,1464150511014,1857
READ,1464150511017,1725
READ,1464150511020,1624
READ,1464150511024,1723
READ,1464150511027,1593
READ,1464150511030,1528
READ,1464150511034,1823
READ,1464150511037,1483
READ,1464150511040,1595
READ,1464150511044,1570
READ,1464150511047,1558
READ,1464150511050,1560
READ,1464150511054,1841
READ,1464150511057,1781
READ,1464150511060,1611
READ,1464150511064,1582
READ,1464150511067,1705
READ,1464150511070,1737
READ,1464150511074,1521
READ,1464150511078,2345
READ,1464150511080,1717
READ,1464150511084,1827
READ,1464150511087,1863
READ,1464150511090,1738
READ,1464150511094,1659
READ,1464150511097,1848
READ,1464150511100,1603
READ,1464150511107,5030
READ,1464150511109,1731
READ,1464150511111,1696
READ,1464150511118,1789
READ,1464150511124,5378
READ,1464150511126,1823
READ,1464150511128,1803
READ,1464150511131,1867
READ,1464150511134,1941
READ,1464150511141,2087
READ,1464150511144,1946
READ,1464150511147,2050
READ,1464150511151,2113
READ,1464150511154,2041
READ,1464150511157,1974
READ,1464150511161,2309
READ,1464150511164,2020
READ,1464150511168,2108
READ,1464150511171,2089
READ,1464150511174,2097
READ,1464150511178,2099
READ,1464150511181,2065
READ,1464150511186,4287
READ,1464150511188,1867
READ,1464150511191,1950
READ,1464150511194,1927
READ,1464150511197,1945
READ,1464150511201,1777
READ,1464150511204,1890
READ,1464150511207,1992
READ,1464150511211,1891
READ,1464150511214,1994
READ,1464150511217,1956
READ,1464150511221,1816
READ,1464150511224,1938
READ,1464150511227,1896
READ,1464150511231,1767
READ,1464150511234,1816
READ,1464150511237,1992
READ,1464150511241,1967
READ,1464150511244,1875
READ,1464150511247,2055
READ,1464150511251,2039
READ,1464150511254,2209
READ,1464150511257,1978
READ,1464150511261,2106
READ,1464150511264,2010
READ,1464150511270,1755
READ,1464150511274,1935
READ,1464150511277,2016
READ,1464150511281,2013
READ,1464150511286,4065
READ,1464150511288,1633
READ,1464150511291,1971
READ,1464150511294,1890
READ,1464150511297,1878
READ,1464150511301,1826
READ,1464150511304,1771
READ,1464150511307,1687
READ,1464150511310,1721
READ,1464150511314,1891
READ,1464150511317,1937
READ,1464150511321,1823
READ,1464150511324,1834
READ,1464150511327,1727
READ,1464150511331,1824
READ,1464150511334,1698
READ,1464150511340,4595
READ,1464150511344,4020
READ,1464150511346,1679
READ,1464150511347,1551
READ,1464150511351,1772
READ,1464150511354,2054
READ,1464150511357,1837
READ,1464150511361,1948
READ,1464150511364,1773
READ,1464150511367,1672
READ,1464150511370,1744
READ,1464150511375,2627
READ,1464150511377,1772
READ,1464150511380,1696
READ,1464150511384,1596
READ,1464150511387,1929
READ,1464150511390,1684
READ,1464150511394,1868
READ,1464150511397,1905
READ,1464150511401,1779
READ,1464150511404,1751
READ,1464150511407,1700
READ,1464150511410,1598
READ,1464150511414,2231
READ,1464150511417,1657
READ,1464150511420,1552
READ,1464150511424,1765
READ,1464150511427,1739
READ,1464150511431,1953
READ,1464150511434,1911
READ,1464150511437,1764
READ,1464150511440,1604
READ,1464150511444,1584
READ,1464150511447,1752
READ,1464150511450,1785
READ,1464150511459,6898
READ,1464150511461,1714
READ,1464150511462,1711
READ,1464150511464,1835
READ,1464150511467,1617
READ,1464150511470,1643
READ,1464150511474,1822
READ,1464150511477,1966
READ,1464150511481,1943
READ,1464150511484,1859
READ,1464150511487,1780
READ,1464150511490,1589
READ,1464150511497,1583
READ,1464150511501,1853
READ,1464150511504,1709
READ,1464150511507,1903
READ,1464150511511,1867
READ,1464150511514,1531
READ,1464150511517,1790
READ,1464150511520,1625
READ,1464150511524,1599
READ,1464150511533,4300
READ,1464150511535,1674
READ,1464150511537,1726
READ,1464150511541,2112
READ,1464150511544,1671
READ,1464150511547,1662
READ,1464150511551,1829
READ,1464150511554,1790
READ,1464150511557,1563
READ,1464150511560,1690
READ,1464150511564,1616
READ,1464150511567,1977
READ,1464150511571,1928
READ,1464150511574,1927
READ,1464150511577,1839
READ,1464150511580,1765
READ,1464150511584,1823
READ,1464150511587,2027
READ,1464150511594,5228
READ,1464150511596,1747
READ,1464150511597,1662
READ,1464150511601,2023
READ,1464150511604,1930
READ,1464150511607,1708
READ,1464150511610,1611
READ,1464150511614,1737
READ,1464150511617,1542
READ,1464150511626,4226
READ,1464150511630,3678
READ,1464150511632,1665
READ,1464150511634,1579
READ,1464150511637,1483
READ,1464150511640,1697
READ,1464150511644,1551
READ,1464150511647,1632
READ,1464150511650,1533
READ,1464150511654,1464
READ,1464150511663,4348
READ,1464150511665,1803
READ,1464150511667,1661
READ,1464150511671,1777
READ,1464150511674,1583
READ,1464150511677,1771
READ,1464150511680,1675
READ,1464150511684,1766
READ,1464150511687,1700
READ,1464150511690,1530
READ,1464150511694,1527
READ,1464150511697,1570
READ,1464150511703,4317
READ,1464150511705,1677
READ,1464150511707,1631
READ,1464150511710,1554
READ,1464150511714,1597
READ,1464150511717,2049
READ,1464150511721,1966
READ,1464150511724,1938
READ,1464150511727,1789
READ,1464150511730,1638
READ,1464150511734,1927
READ,1464150511737,2056
READ,1464150511741,1906
READ,1464150511744,1567
READ,1464150511747,1563
READ,1464150511750,1712
READ,1464150511754,1892
READ,1464150511757,1661
READ,1464150511763,4650
READ,1464150511765,1677
READ,1464150511767,1596
READ,1464150511770,1582
READ,1464150511774,1601
READ,1464150511777,1582
READ,1464150511780,1426
READ,1464150511784,1742
READ,1464150511787,1557
READ,1464150511790,1497
READ,1464150511793,1345
READ,1464150511797,1607
READ,1464150511800,1575
READ,1464150511804,1459
READ,1464150511807,1587
READ,1464150511811,1811
READ,1464150511814,1598
READ,1464150511817,1590
READ,1464150511820,1478
READ,1464150511823,1338
READ,1464150511827,1499
READ,1464150511831,2161
READ,1464150511833,1458
READ,1464150511837,1412
READ,1464150511840,1528
READ,1464150511844,1567
READ,1464150511847,1400
READ,1464150511850,1615
READ,1464150511854,1517
READ,1464150511857,1464
READ,1464150511864,5013
READ,1464150511865,1503
READ,1464150511867,1368
READ,1464150511870,1651
READ,1464150511876,3876
READ,1464150511878,1581
READ,1464150511880,1476
READ,1464150511884,1424
READ,1464150511887,1418
READ,1464150511890,1421
READ,1464150511893,1267
READ,1464150511897,1480
READ,1464150511900,1482
READ,1464150511903,1379
READ,1464150511907,1334
READ,1464150511910,1385
READ,1464150511913,1389
READ,1464150511917,1245
READ,1464150511920,1314
READ,1464150511923,1290
READ,1464150511931,5963
READ,1464150511933,1607
READ,1464150511934,1332
READ,1464150511937,1413
READ,1464150511940,1229
READ,1464150511943,1367
READ,1464150511947,1434
READ,1464150511950,1330
READ,1464150511953,1194
READ,1464150511957,1376
READ,1464150511960,1471
READ,1464150511964,1528
READ,1464150511967,1321
READ,1464150511970,1342
READ,1464150511974,1536
READ,1464150511977,1288
READ,1464150511980,1255
READ,1464150511984,1680
READ,1464150511987,1455
READ,1464150511990,1531
READ,1464150511996,3494
READ,1464150511997,1268
READ,1464150512000,1533
READ,1464150512006,3750
READ,1464150512007,1468
READ,1464150512012,3640
READ,1464150512014,1413
READ,1464150512017,1659
READ,1464150512020,1242
READ,1464150512024,1465
READ,1464150512027,1379
READ,1464150512030,1404
READ,1464150512034,1434
READ,1464150512037,1450
READ,1464150512040,1355
READ,1464150512046,3742
READ,1464150512047,1241
READ,1464150512050,1306
READ,1464150512053,1296
READ,1464150512057,1340
READ,1464150512060,1354
READ,1464150512064,1455
READ,1464150512069,3770
READ,1464150512071,1338
READ,1464150512073,1215
READ,1464150512077,1432
READ,1464150512080,1354
READ,1464150512083,1242
READ,1464150512087,1624
READ,1464150512091,1795
READ,1464150512094,1523
READ,1464150512097,1301
READ,1464150512100,1406
READ,1464150512103,1240
READ,1464150512107,1305
READ,1464150512110,1390
READ,1464150512113,1392
READ,1464150512117,1318
READ,1464150512120,1264
READ,1464150512123,1219
READ,1464150512127,1586
READ,1464150512130,1523
READ,1464150512133,1433
READ,1464150512137,1401
READ,1464150512140,1444
READ,1464150512143,1353
READ,1464150512147,1372
READ,1464150512153,3932
READ,1464150512154,1732
READ,1464150512157,1527
READ,1464150512160,1450
READ,1464150512163,1382
READ,1464150512170,1531
READ,1464150512173,1312
READ,1464150512177,1461
READ,1464150512180,1361
READ,1464150512183,1199
READ,1464150512187,1303
READ,1464150512190,1343
READ,1464150512193,1250
READ,1464150512197,1223
READ,1464150512200,1356
READ,1464150512203,1347
READ,1464150512210,4152
READ,1464150512211,1301
READ,1464150512214,1462
READ,1464150512217,1206
READ,1464150512220,1132
READ,1464150512223,1150
READ,1464150512226,1145
READ,1464150512230,1198
READ,1464150512233,1089
READ,1464150512237,1261
READ,1464150512240,1201
READ,1464150512243,1342
READ,1464150512247,1307
READ,1464150512250,1453
READ,1464150512253,1366
READ,1464150512257,1365
READ,1464150512260,1361
READ,1464150512278,1565
READ,1464150512279,1308
READ,1464150512283,1439
READ,1464150512287,4150
READ,1464150512290,1206
READ,1464150512293,1233
READ,1464150512297,1363
READ,1464150512300,1330
READ,1464150512303,1415
READ,1464150512307,1314
READ,1464150512310,1293
READ,1464150512313,1248
READ,1464150512317,1246
READ,1464150512320,1353
READ,1464150512323,1255
READ,1464150512331,1998
READ,1464150512334,1807
READ,1464150512337,1375
READ,1464150512340,1300
READ,1464150512343,1363
READ,1464150512347,1276
READ,1464150512350,1399
READ,1464150512353,1207
READ,1464150512357,1296
READ,1464150512363,1261
READ,1464150512367,1463
READ,1464150512371,2125
READ,1464150512373,1408
READ,1464150512377,1331
READ,1464150512380,1175
READ,1464150512383,1120
READ,1464150512387,1620
READ,1464150512390,1307
READ,1464150512393,1294
READ,1464150512397,1442
READ,1464150512400,1258
READ,1464150512403,1399
READ,1464150512407,1391
READ,1464150512410,1335
READ,1464150512413,1358
READ,1464150512417,1283
READ,1464150512420,1272
READ,1464150512426,4098
READ,1464150512428,1444
READ,1464150512430,1373
READ,1464150512433,1236
READ,1464150512437,1290
READ,1464150512440,1419
READ,1464150512443,1312
READ,1464150512447,1280
READ,1464150512450,1435
READ,1464150512453,1283
READ,1464150512457,1326
READ,1464150512460,1223
READ,1464150512463,1278
READ,1464150512467,1347
READ,1464150512470,1385
READ,1464150512473,1201
READ,1464150512477,1331
READ,1464150512480,1368
READ,1464150512483,1353
READ,1464150512487,1310
READ,1464150512493,4710
READ,1464150512495,1348
READ,1464150512497,1242
READ,1464150512500,1284
READ,1464150512503,1238
READ,1464150512507,1356
READ,1464150512510,1266
READ,1464150512513,1267
READ,1464150512517,1330
READ,1464150512520,1281
READ,1464150512526,3561
READ,1464150512528,1988
READ,1464150512530,1363
READ,1464150512534,2020
READ,1464150512537,1320
READ,1464150512540,1271
READ,1464150512543,1336
READ,1464150512547,1288
READ,1464150512550,1299
READ,1464150512557,1329
READ,1464150512560,1285
READ,1464150512563,1287
READ,1464150512567,1313
READ,1464150512570,1444
READ,1464150512573,1367
READ,1464150512577,1390
READ,1464150512580,1281
READ,1464150512583,1375
READ,1464150512587,1471
READ,1464150512590,1371
READ,1464150512593,1250
READ,1464150512597,1354
READ,1464150512600,1295
READ,1464150512603,1333
READ,1464150512607,1451
READ,1464150512610,1261
READ,1464150512613,1163
READ,1464150512617,1280
READ,1464150512620,1296
READ,1464150512623,1267
READ,1464150512627,1245
READ,1464150512633,4009
READ,1464150512634,1317
READ,1464150512637,1245
READ,1464150512640,1301
READ,1464150512643,1325
READ,1464150512647,1383
READ,1464150512650,1391
READ,1464150512653,1256
READ,1464150512657,1363
READ,1464150512660,1323
READ,1464150512664,1464
READ,1464150512667,1383
READ,1464150512670,1211
READ,1464150512674,1622
READ,1464150512680,1288
READ,1464150512684,1619
READ,1464150512687,1274
READ,1464150512690,1336
READ,1464150512694,1427
READ,1464150512697,1207
READ,1464150512700,1356
READ,1464150512703,1375
READ,1464150512709,3695
READ,1464150512711,1349
READ,1464150512713,1299
READ,1464150512717,1190
READ,1464150512720,1334
READ,1464150512723,1237
READ,1464150512727,1271
READ,1464150512730,1505
READ,1464150512734,1439
READ,1464150512737,1400
READ,1464150512740,1456
READ,1464150512743,1260
READ,1464150512747,1316
READ,1464150512750,1299
READ,1464150512753,1283
READ,1464150512757,1363
READ,1464150512760,1527
READ,1464150512763,1271
READ,1464150512767,1608
READ,1464150512770,1336
READ,1464150512773,1213
READ,1464150512777,1238
READ,1464150512780,1195
READ,1464150512783,1239
READ,1464150512787,1396
READ,1464150512790,1235
READ,1464150512793,1232
READ,1464150512797,1189
READ,1464150512802,3201
READ,1464150512803,1122
READ,1464150512809,3810
READ,1464150512811,1301
READ,1464150512813,1183
READ,1464150512817,1242
READ,1464150512820,1332
READ,1464150512823,1313
READ,1464150512827,1207
READ,1464150512830,1251
READ,1464150512833,1274
READ,1464150512837,1371
READ,1464150512840,1216
READ,1464150512844,1428
READ,1464150512847,1480
READ,1464150512850,1365
