mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464166375779,1620
INSERT,1464166375933,1509
INSERT,1464166376042,1629
INSERT,1464166376045,1625
INSERT,1464166376062,1596
INSERT,1464166376105,1391
INSERT,1464166376205,1754
INSERT,1464166376228,1551
INSERT,1464166376252,1508
INSERT,1464166376282,1524
INSERT,1464166376412,1839
INSERT,1464166376419,1629
INSERT,1464166376422,1346
INSERT,1464166376452,1482
INSERT,1464166376462,1648
INSERT,1464166376502,1458
INSERT,1464166376529,1669
INSERT,1464166376542,1560
INSERT,1464166376548,1604
INSERT,1464166376629,1742
INSERT,1464166376675,1653
INSERT,1464166376688,1388
INSERT,1464166376708,1441
INSERT,1464166376712,1538
INSERT,1464166376762,1471
INSERT,1464166376815,1952
INSERT,1464166376872,1478
INSERT,1464166376895,1560
INSERT,1464166376952,1627
INSERT,1464166376975,1532
INSERT,1464166377068,3944
INSERT,1464166377072,1813
INSERT,1464166377106,1904
INSERT,1464166377162,1685
INSERT,1464166377212,1726
INSERT,1464166377292,1676
INSERT,1464166377325,1637
INSERT,1464166377328,1414
INSERT,1464166377409,1722
INSERT,1464166377422,1595
INSERT,1464166377615,1597
INSERT,1464166377622,1340
INSERT,1464166377692,1489
INSERT,1464166377975,1553
INSERT,1464166378015,1557
INSERT,1464166378235,1625
INSERT,1464166378292,1705
INSERT,1464166378322,1419
INSERT,1464166378478,1590
INSERT,1464166378525,3888
INSERT,1464166378548,1545
INSERT,1464166378628,1577
INSERT,1464166378692,1563
INSERT,1464166378715,1532
INSERT,1464166378748,1504
INSERT,1464166378869,1787
INSERT,1464166378898,1599
INSERT,1464166378942,1639
INSERT,1464166378989,2392
INSERT,1464166379122,1822
INSERT,1464166379128,1390
INSERT,1464166379165,1408
INSERT,1464166379207,3008
INSERT,1464166379262,1614
INSERT,1464166379345,1613
INSERT,1464166379358,1355
INSERT,1464166379688,1582
INSERT,1464166379849,1688
INSERT,1464166379880,2754
INSERT,1464166379918,1464
INSERT,1464166380059,1687
INSERT,1464166380302,1770
INSERT,1464166380355,1530
INSERT,1464166380358,1298
INSERT,1464166380372,1357
INSERT,1464166380438,1353
INSERT,1464166380472,1415
INSERT,1464166380555,1523
INSERT,1464166380862,1397
INSERT,1464166380882,1504
INSERT,1464166380973,1432
INSERT,1464166381018,1364
INSERT,1464166381072,1396
INSERT,1464166381145,1379
INSERT,1464166381168,1336
INSERT,1464166381316,2321
INSERT,1464166381518,1548
INSERT,1464166381538,1312
INSERT,1464166381632,1527
INSERT,1464166381655,1355
INSERT,1464166381749,1686
INSERT,1464166381755,1444
INSERT,1464166381935,1631
INSERT,1464166381968,1429
INSERT,1464166381992,1294
INSERT,1464166381998,1308
INSERT,1464166382036,2291
INSERT,1464166382082,1503
INSERT,1464166382158,1482
INSERT,1464166382275,1462
INSERT,1464166382325,1442
INSERT,1464166382335,1512
INSERT,1464166382399,1770
INSERT,1464166382402,1492
INSERT,1464166382405,1735
INSERT,1464166382455,1498
INSERT,1464166382578,1417
INSERT,1464166382651,1221
INSERT,1464166382672,1486
INSERT,1464166382675,1474
INSERT,1464166382748,1355
INSERT,1464166382782,1318
INSERT,1464166382795,1283
INSERT,1464166383075,1602
INSERT,1464166383118,1404
INSERT,1464166383148,1307
INSERT,1464166383162,1299
INSERT,1464166383172,1330
INSERT,1464166383338,1524
INSERT,1464166383448,1415
INSERT,1464166383495,1568
INSERT,1464166383515,1542
INSERT,1464166383608,1253
INSERT,1464166383702,1463
INSERT,1464166383718,1335
INSERT,1464166383832,1487
INSERT,1464166383858,1334
INSERT,1464166383898,1360
INSERT,1464166383982,1562
INSERT,1464166384055,1199
INSERT,1464166384075,1417
INSERT,1464166384145,1415
INSERT,1464166384232,1304
INSERT,1464166384375,1580
INSERT,1464166384385,1205
INSERT,1464166384422,1763
INSERT,1464166384472,1377
INSERT,1464166384485,1330
INSERT,1464166384602,1412
INSERT,1464166384765,1472
INSERT,1464166384801,1235
INSERT,1464166384888,1367
INSERT,1464166384962,1394
INSERT,1464166385012,1359
INSERT,1464166385055,1647
INSERT,1464166385088,1507
INSERT,1464166385162,1569
INSERT,1464166385185,1266
INSERT,1464166385245,1538
INSERT,1464166385248,1340
INSERT,1464166385378,1527
INSERT,1464166385425,1477
INSERT,1464166385498,1631
INSERT,1464166385525,1401
INSERT,1464166385545,1474
INSERT,1464166385592,1652
INSERT,1464166385612,1668
INSERT,1464166385615,1241
INSERT,1464166385660,1547
INSERT,1464166385742,1606
INSERT,1464166385752,1397
INSERT,1464166385775,1160
INSERT,1464166385898,1300
INSERT,1464166385908,1301
INSERT,1464166385972,1532
INSERT,1464166386032,1579
INSERT,1464166386161,1251
INSERT,1464166386225,1450
INSERT,1464166386282,1580
INSERT,1464166386362,1589
INSERT,1464166386375,1287
INSERT,1464166386415,1494
INSERT,1464166386421,1200
INSERT,1464166386495,1329
INSERT,1464166386552,1432
INSERT,1464166386562,1365
INSERT,1464166386682,1748
INSERT,1464166386718,1463
INSERT,1464166386786,1294
INSERT,1464166386825,1516
INSERT,1464166386885,1377
INSERT,1464166386965,1469
INSERT,1464166386989,1688
INSERT,1464166387018,1573
INSERT,1464166387078,1491
INSERT,1464166387209,1700
INSERT,1464166387395,1539
INSERT,1464166387459,1715
INSERT,1464166387465,1608
INSERT,1464166387532,1512
INSERT,1464166387585,1561
INSERT,1464166387609,1695
INSERT,1464166387715,1682
INSERT,1464166387778,1431
INSERT,1464166387785,1244
INSERT,1464166387795,1480
INSERT,1464166387945,1284
INSERT,1464166387982,1441
INSERT,1464166388102,1635
INSERT,1464166388118,1330
INSERT,1464166388155,1417
INSERT,1464166388175,1395
INSERT,1464166388245,1553
INSERT,1464166388312,1368
INSERT,1464166388558,1556
INSERT,1464166388785,1673
INSERT,1464166389022,1707
INSERT,1464166389075,1745
INSERT,1464166389085,1279
INSERT,1464166389098,1407
INSERT,1464166389108,1252
INSERT,1464166389132,1310
INSERT,1464166389165,1299
INSERT,1464166389175,1427
INSERT,1464166389372,1646
INSERT,1464166389495,1364
INSERT,1464166389525,1396
INSERT,1464166389556,1577
INSERT,1464166389578,1402
INSERT,1464166389628,1513
INSERT,1464166389692,1340
INSERT,1464166389732,1273
INSERT,1464166389748,1356
INSERT,1464166389790,1642
INSERT,1464166389815,1378
INSERT,1464166389842,1362
INSERT,1464166390008,1432
INSERT,1464166390011,1210
INSERT,1464166390038,1289
INSERT,1464166390045,1571
INSERT,1464166390081,1170
INSERT,1464166390148,1247
INSERT,1464166390279,1655
INSERT,1464166390322,1357
INSERT,1464166390529,1875
INSERT,1464166390535,1585
INSERT,1464166390548,1447
INSERT,1464166390655,1450
INSERT,1464166390698,1478
INSERT,1464166390728,1446
INSERT,1464166390741,1209
INSERT,1464166390825,1358
INSERT,1464166390915,1404
INSERT,1464166390998,1495
INSERT,1464166391066,1446
INSERT,1464166391109,1623
INSERT,1464166391132,1529
INSERT,1464166391225,1616
INSERT,1464166391255,1511
INSERT,1464166391388,1586
INSERT,1464166391418,1360
INSERT,1464166391518,1490
INSERT,1464166391768,1468
INSERT,1464166391775,1426
INSERT,1464166391935,1448
INSERT,1464166391985,1442
INSERT,1464166392022,1325
INSERT,1464166392102,1363
INSERT,1464166392118,1571
INSERT,1464166392125,1334
INSERT,1464166392208,1245
INSERT,1464166392275,1444
INSERT,1464166392285,1342
INSERT,1464166392325,1326
INSERT,1464166392358,1293
INSERT,1464166392365,1122
INSERT,1464166392468,1446
INSERT,1464166392552,1336
INSERT,1464166392608,1537
INSERT,1464166392879,1765
INSERT,1464166392912,1461
INSERT,1464166392932,1474
INSERT,1464166392955,1588
INSERT,1464166392968,1530
INSERT,1464166393112,1409
INSERT,1464166393322,1532
INSERT,1464166393328,1367
INSERT,1464166393398,1378
INSERT,1464166393452,1410
INSERT,1464166393458,1229
INSERT,1464166393515,1424
INSERT,1464166393522,1275
INSERT,1464166393541,1176
INSERT,1464166393575,1455
INSERT,1464166393655,1386
INSERT,1464166393683,2389
INSERT,1464166393698,1338
INSERT,1464166393795,1324
INSERT,1464166394172,1536
INSERT,1464166394188,1223
INSERT,1464166394362,1413
INSERT,1464166394414,7159
INSERT,1464166394458,1227
INSERT,1464166394462,1358
INSERT,1464166394468,1192
INSERT,1464166394475,1296
INSERT,1464166394588,1512
INSERT,1464166394642,1545
INSERT,1464166394675,1397
INSERT,1464166394785,1434
INSERT,1464166394835,1410
INSERT,1464166394845,1261
INSERT,1464166394975,1330
INSERT,1464166395002,1462
INSERT,1464166395038,1394
INSERT,1464166395078,1481
INSERT,1464166395102,1335
INSERT,1464166395105,1103
INSERT,1464166395248,1338
INSERT,1464166395275,1493
INSERT,1464166395298,1332
INSERT,1464166395419,1648
INSERT,1464166395475,1250
INSERT,1464166395638,1355
INSERT,1464166395678,1496
INSERT,1464166395715,1411
INSERT,1464166395878,1430
INSERT,1464166395918,1400
INSERT,1464166396026,2635
INSERT,1464166396035,1388
INSERT,1464166396048,1305
INSERT,1464166396171,1220
INSERT,1464166396218,1263
INSERT,1464166396245,1399
INSERT,1464166396338,1584
INSERT,1464166396405,1328
INSERT,1464166396562,1563
INSERT,1464166396595,1440
INSERT,1464166396665,1282
INSERT,1464166396678,1465
INSERT,1464166396705,1310
INSERT,1464166396758,1251
INSERT,1464166396798,1119
INSERT,1464166396846,1290
INSERT,1464166396921,1297
INSERT,1464166396952,1354
INSERT,1464166396985,1399
INSERT,1464166397278,1339
INSERT,1464166397393,2464
INSERT,1464166397452,1504
INSERT,1464166397482,1282
INSERT,1464166397488,1249
INSERT,1464166397532,1379
INSERT,1464166397558,1426
INSERT,1464166397578,1478
INSERT,1464166397605,1305
INSERT,1464166397615,1420
INSERT,1464166397738,1467
INSERT,1464166397795,1230
INSERT,1464166397828,1407
INSERT,1464166397888,1298
INSERT,1464166397925,1147
INSERT,1464166397928,1101
INSERT,1464166397971,1166
INSERT,1464166398018,1410
INSERT,1464166398059,1682
INSERT,1464166398082,1416
INSERT,1464166398088,1461
INSERT,1464166398185,1430
INSERT,1464166398338,1454
INSERT,1464166398428,1341
INSERT,1464166398475,1116
INSERT,1464166398615,1448
INSERT,1464166398648,1273
INSERT,1464166398768,1243
INSERT,1464166398835,1339
INSERT,1464166398861,1080
INSERT,1464166398888,1385
INSERT,1464166398945,1682
INSERT,1464166399102,1466
INSERT,1464166399175,1688
INSERT,1464166399268,1347
INSERT,1464166399278,1231
INSERT,1464166399325,1175
INSERT,1464166399405,1492
INSERT,1464166399471,1172
INSERT,1464166399522,1422
INSERT,1464166399525,1197
INSERT,1464166399655,1317
INSERT,1464166399702,1366
INSERT,1464166399712,1474
INSERT,1464166399775,1260
INSERT,1464166399792,1353
INSERT,1464166399802,1329
INSERT,1464166399845,1187
INSERT,1464166399871,1255
INSERT,1464166399985,1219
INSERT,1464166400199,1886
INSERT,1464166400268,1269
INSERT,1464166400288,1280
INSERT,1464166400348,1382
INSERT,1464166400408,1303
INSERT,1464166400445,1294
INSERT,1464166400592,1314
INSERT,1464166401032,1421
INSERT,1464166401035,1068
INSERT,1464166401066,1424
INSERT,1464166401122,1305
INSERT,1464166401162,1644
INSERT,1464166401228,1384
INSERT,1464166401265,1367
INSERT,1464166401285,1281
INSERT,1464166401298,1353
INSERT,1464166401405,1454
INSERT,1464166401445,1553
INSERT,1464166401452,1337
INSERT,1464166401716,1681
INSERT,1464166401872,1370
INSERT,1464166401875,1136
INSERT,1464166401945,1295
INSERT,1464166402031,1263
INSERT,1464166402119,1656
INSERT,1464166402148,1115
INSERT,1464166402168,1285
INSERT,1464166402251,1267
INSERT,1464166402268,1556
INSERT,1464166402271,1199
INSERT,1464166402295,1306
INSERT,1464166402315,1224
INSERT,1464166402345,1093
INSERT,1464166402361,1237
INSERT,1464166402391,1257
INSERT,1464166402505,1423
INSERT,1464166402515,1457
INSERT,1464166402645,1579
INSERT,1464166402672,1255
INSERT,1464166402675,1264
INSERT,1464166402702,1327
INSERT,1464166402832,1522
INSERT,1464166402888,1177
INSERT,1464166402938,1269
INSERT,1464166403072,1419
INSERT,1464166403108,1387
INSERT,1464166403219,1647
INSERT,1464166403305,1675
INSERT,1464166403545,1367
INSERT,1464166403575,1326
INSERT,1464166403732,1420
INSERT,1464166403828,1375
INSERT,1464166404005,1370
INSERT,1464166404032,1357
INSERT,1464166404115,1285
INSERT,1464166404162,1324
INSERT,1464166404255,1562
INSERT,1464166404308,1117
INSERT,1464166404358,1290
INSERT,1464166404415,1434
INSERT,1464166404431,1272
INSERT,1464166404465,1340
INSERT,1464166404478,1425
INSERT,1464166404481,1264
INSERT,1464166404565,1358
INSERT,1464166404598,2924
INSERT,1464166404603,1233
INSERT,1464166404618,1348
INSERT,1464166404630,2793
INSERT,1464166404705,1181
INSERT,1464166404731,1212
INSERT,1464166404785,1331
INSERT,1464166404835,1275
INSERT,1464166404858,1181
INSERT,1464166405019,1660
INSERT,1464166405062,1504
INSERT,1464166405212,1316
INSERT,1464166405325,1391
INSERT,1464166405519,1625
INSERT,1464166405645,1483
INSERT,1464166405842,1344
INSERT,1464166405881,1239
INSERT,1464166405898,1339
INSERT,1464166405985,1338
INSERT,1464166406045,1426
INSERT,1464166406068,1316
INSERT,1464166406161,1095
INSERT,1464166406175,1137
INSERT,1464166406235,1382
INSERT,1464166406302,1450
INSERT,1464166406352,1353
INSERT,1464166406465,1134
INSERT,1464166406498,1303
INSERT,1464166406505,1265
INSERT,1464166406515,1082
INSERT,1464166406658,1426
INSERT,1464166406698,1480
INSERT,1464166406715,1380
INSERT,1464166406775,1241
INSERT,1464166406841,1220
INSERT,1464166406871,1183
INSERT,1464166406898,1240
INSERT,1464166406958,1306
INSERT,1464166406975,1190
INSERT,1464166406988,1369
INSERT,1464166407068,1354
INSERT,1464166407108,1345
INSERT,1464166407135,1377
INSERT,1464166407259,1724
INSERT,1464166407372,1388
INSERT,1464166407402,1355
INSERT,1464166407468,1381
INSERT,1464166407908,1541
INSERT,1464166407918,1238
INSERT,1464166407955,1181
INSERT,1464166407975,1233
INSERT,1464166408042,1448
INSERT,1464166408182,1448
INSERT,1464166408208,1522
INSERT,1464166408258,1471
INSERT,1464166408332,1309
INSERT,1464166408535,1579
INSERT,1464166408678,1416
INSERT,1464166408691,1206
INSERT,1464166408815,1346
INSERT,1464166408935,1422
INSERT,1464166409052,1275
INSERT,1464166409072,1323
INSERT,1464166409088,1373
INSERT,1464166409325,1517
INSERT,1464166409375,1474
INSERT,1464166409471,1203
INSERT,1464166409655,1459
INSERT,1464166409681,1248
INSERT,1464166409685,1153
INSERT,1464166409698,1251
INSERT,1464166409748,1161
INSERT,1464166409808,1254
INSERT,1464166409898,1243
INSERT,1464166410045,1580
INSERT,1464166410071,1216
INSERT,1464166410081,1222
INSERT,1464166410085,1210
INSERT,1464166410111,1151
INSERT,1464166410205,1253
INSERT,1464166410432,1360
INSERT,1464166410618,1300
INSERT,1464166410715,1180
INSERT,1464166410858,1398
INSERT,1464166410878,1130
INSERT,1464166410975,1431
INSERT,1464166411011,1277
INSERT,1464166411048,1544
INSERT,1464166411105,1107
INSERT,1464166411151,1147
INSERT,1464166411158,1111
INSERT,1464166411245,1450
INSERT,1464166411282,1388
INSERT,1464166411448,1388
INSERT,1464166411615,1290
INSERT,1464166411621,1216
INSERT,1464166411985,1223
INSERT,1464166412075,1273
INSERT,1464166412111,1234
INSERT,1464166412168,1255
INSERT,1464166412271,1313
INSERT,1464166412345,1248
INSERT,1464166412358,1241
INSERT,1464166412455,1154
INSERT,1464166412565,1372
INSERT,1464166412645,1260
INSERT,1464166412771,1118
INSERT,1464166412818,1194
INSERT,1464166412928,1445
INSERT,1464166412941,976
INSERT,1464166412978,1208
INSERT,1464166413088,1462
INSERT,1464166413138,1324
INSERT,1464166413410,1422
INSERT,1464166413512,1312
INSERT,1464166413548,1072
INSERT,1464166413638,1296
INSERT,1464166413721,1158
INSERT,1464166413735,1246
INSERT,1464166413772,1526
INSERT,1464166413788,1279
INSERT,1464166413805,1275
INSERT,1464166413848,1147
INSERT,1464166413858,1198
INSERT,1464166413895,1460
INSERT,1464166413922,1406
INSERT,1464166413968,1272
INSERT,1464166414035,1271
INSERT,1464166414161,1188
INSERT,1464166414181,1228
INSERT,1464166414191,1119
INSERT,1464166414241,1245
INSERT,1464166414282,1410
INSERT,1464166414325,1240
INSERT,1464166414331,1039
INSERT,1464166414468,1288
INSERT,1464166414471,1226
INSERT,1464166414528,1313
INSERT,1464166414678,1479
INSERT,1464166414795,1350
INSERT,1464166414855,1066
INSERT,1464166414858,975
INSERT,1464166415018,1301
INSERT,1464166415061,1167
INSERT,1464166415085,1179
INSERT,1464166415095,1055
INSERT,1464166415218,1401
INSERT,1464166415255,1253
INSERT,1464166415418,1379
INSERT,1464166415782,1168
INSERT,1464166415881,1215
INSERT,1464166415975,1260
INSERT,1464166415988,1160
INSERT,1464166416021,1238
INSERT,1464166416071,1144
INSERT,1464166416098,1143
INSERT,1464166416108,1208
INSERT,1464166416151,1132
INSERT,1464166416385,1502
INSERT,1464166416425,1228
INSERT,1464166416565,1603
INSERT,1464166416688,4482
INSERT,1464166416695,1288
INSERT,1464166416725,993
INSERT,1464166416768,958
INSERT,1464166416795,1085
INSERT,1464166416811,995
INSERT,1464166416861,1088
INSERT,1464166416868,1197
INSERT,1464166416889,1158
INSERT,1464166416985,1351
INSERT,1464166417158,1312
INSERT,1464166417185,1154
INSERT,1464166417218,1356
INSERT,1464166417301,1251
INSERT,1464166417345,1304
INSERT,1464166417368,1386
INSERT,1464166417378,1270
INSERT,1464166417395,1078
INSERT,1464166417409,1360
INSERT,1464166417491,1275
INSERT,1464166417611,1104
INSERT,1464166417738,1200
INSERT,1464166417744,975
INSERT,1464166417878,1259
INSERT,1464166418018,1304
INSERT,1464166418038,1154
INSERT,1464166418075,1086
INSERT,1464166418255,1277
INSERT,1464166418272,1552
INSERT,1464166418535,1364
INSERT,1464166418538,1331
INSERT,1464166418545,1051
INSERT,1464166418682,1275
INSERT,1464166418698,1010
INSERT,1464166418798,1210
INSERT,1464166418801,949
INSERT,1464166418835,1200
INSERT,1464166418945,1374
INSERT,1464166418951,1149
INSERT,1464166418985,1322
INSERT,1464166419002,1304
INSERT,1464166419058,1375
INSERT,1464166419242,1330
INSERT,1464166419251,1184
INSERT,1464166419261,1098
INSERT,1464166419488,1239
INSERT,1464166419591,1213
INSERT,1464166419631,1238
INSERT,1464166419638,1407
INSERT,1464166419700,9447
INSERT,1464166419701,1130
INSERT,1464166419728,1260
INSERT,1464166419751,1158
INSERT,1464166419858,1252
INSERT,1464166420008,1199
INSERT,1464166420018,995
INSERT,1464166420075,1056
INSERT,1464166420181,1121
INSERT,1464166420345,1222
INSERT,1464166420545,1356
INSERT,1464166420561,1129
INSERT,1464166420588,1240
INSERT,1464166420645,1306
INSERT,1464166420738,1244
INSERT,1464166420748,1256
INSERT,1464166420765,1143
INSERT,1464166420818,1229
INSERT,1464166420838,1261
INSERT,1464166420885,1449
INSERT,1464166421005,1284
INSERT,1464166421178,1391
INSERT,1464166421205,1383
INSERT,1464166421255,1406
INSERT,1464166421261,1047
INSERT,1464166421288,1335
INSERT,1464166421291,1196
INSERT,1464166421442,1415
INSERT,1464166421478,1186
INSERT,1464166421488,1351
INSERT,1464166421528,1381
INSERT,1464166421575,1188
INSERT,1464166421658,1219
INSERT,1464166421668,1174
INSERT,1464166421698,1322
INSERT,1464166421815,1320
INSERT,1464166421841,1198
INSERT,1464166422055,1266
INSERT,1464166422075,1513
INSERT,1464166422149,1313
INSERT,1464166422268,1040
INSERT,1464166422455,1207
INSERT,1464166422465,1546
INSERT,1464166422581,1285
INSERT,1464166422648,1298
INSERT,1464166422651,1010
INSERT,1464166422685,1155
INSERT,1464166422828,1309
INSERT,1464166422928,1210
INSERT,1464166423155,1566
INSERT,1464166423181,1270
INSERT,1464166423388,1398
INSERT,1464166423458,1200
INSERT,1464166423655,1379
INSERT,1464166423715,1216
INSERT,1464166423841,1271
INSERT,1464166423865,1163
INSERT,1464166423868,1138
INSERT,1464166423885,1150
INSERT,1464166423905,1126
INSERT,1464166423998,1264
INSERT,1464166424011,1022
INSERT,1464166424025,1090
INSERT,1464166424078,1108
INSERT,1464166424278,1333
INSERT,1464166424372,1422
INSERT,1464166424408,1496
INSERT,1464166424475,1463
INSERT,1464166424538,1384
INSERT,1464166424548,1210
INSERT,1464166424598,1214
INSERT,1464166424815,1375
INSERT,1464166424848,1288
INSERT,1464166424885,1278
INSERT,1464166424898,1234
INSERT,1464166424951,1200
INSERT,1464166424995,1193
INSERT,1464166425008,1128
INSERT,1464166425052,1288
INSERT,1464166425065,1176
INSERT,1464166425075,1167
INSERT,1464166425108,1320
INSERT,1464166425198,1381
INSERT,1464166425248,1240
INSERT,1464166425255,1159
INSERT,1464166425291,1277
INSERT,1464166425301,1065
INSERT,1464166425365,1240
INSERT,1464166425588,1556
INSERT,1464166425668,1328
INSERT,1464166425682,1155
INSERT,1464166425858,1485
INSERT,1464166425898,1159
INSERT,1464166425985,1291
INSERT,1464166426065,1113
INSERT,1464166426071,1076
INSERT,1464166426085,1117
INSERT,1464166426121,977
INSERT,1464166426131,1179
INSERT,1464166426148,1007
INSERT,1464166426241,1030
INSERT,1464166426245,1118
INSERT,1464166426411,1137
INSERT,1464166426532,1367
INSERT,1464166426548,1043
INSERT,1464166426615,1460
INSERT,1464166426618,1191
INSERT,1464166426628,1238
INSERT,1464166426745,1064
INSERT,1464166426772,1161
INSERT,1464166426788,1209
INSERT,1464166426798,1223
INSERT,1464166426875,1233
INSERT,1464166426901,1263
INSERT,1464166426928,1154
INSERT,1464166426975,1286
INSERT,1464166427238,1406
INSERT,1464166427241,1132
INSERT,1464166427251,1157
INSERT,1464166427298,1241
INSERT,1464166427311,1210
INSERT,1464166427338,1301
INSERT,1464166427362,1330
INSERT,1464166427388,1161
INSERT,1464166427458,1347
INSERT,1464166427461,1043
INSERT,1464166427465,1297
INSERT,1464166427518,1300
INSERT,1464166427528,1124
INSERT,1464166427541,1089
INSERT,1464166427653,1413
INSERT,1464166427671,870
INSERT,1464166427882,1406
INSERT,1464166427961,1320
INSERT,1464166427985,1119
INSERT,1464166428008,947
INSERT,1464166428115,1167
INSERT,1464166428318,1602
INSERT,1464166428368,1142
INSERT,1464166428628,1308
INSERT,1464166428651,1254
INSERT,1464166428666,2290
INSERT,1464166428911,1238
INSERT,1464166428945,1033
INSERT,1464166428998,1170
INSERT,1464166429131,1231
INSERT,1464166429175,1268
INSERT,1464166429181,943
INSERT,1464166429195,972
INSERT,1464166429225,1323
INSERT,1464166429361,1270
INSERT,1464166429592,1360
INSERT,1464166429672,1455
INSERT,1464166429678,1111
INSERT,1464166429715,1075
INSERT,1464166429765,1162
INSERT,1464166429811,1250
INSERT,1464166429895,1377
INSERT,1464166429911,1057
INSERT,1464166430001,1165
INSERT,1464166430038,1264
INSERT,1464166430075,1282
