mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464145932548,1629
READ,1464145932550,1759
READ,1464145932553,1791
READ,1464145932557,1874
READ,1464145932560,1850
READ,1464145932563,1653
READ,1464145932567,1980
READ,1464145932570,1789
READ,1464145932573,1859
READ,1464145932576,1761
READ,1464145932580,1772
READ,1464145932583,1971
READ,1464145932589,4769
READ,1464145932592,1994
READ,1464145932596,4321
READ,1464145932598,2033
READ,1464145932600,1678
READ,1464145932603,1832
READ,1464145932606,1761
READ,1464145932610,1839
READ,1464145932613,1876
READ,1464145932616,1756
READ,1464145932620,1835
READ,1464145932623,1803
READ,1464145932627,1867
READ,1464145932630,1758
READ,1464145932633,1581
READ,1464145932640,1752
READ,1464145932643,1695
READ,1464145932646,1624
READ,1464145932650,1766
READ,1464145932653,1571
READ,1464145932656,1638
READ,1464145932660,1923
READ,1464145932663,1707
READ,1464145932667,2037
READ,1464145932670,1846
READ,1464145932673,1760
READ,1464145932677,1885
READ,1464145932680,2102
READ,1464145932683,1790
READ,1464145932687,1913
READ,1464145932690,1754
READ,1464145932696,4503
READ,1464145932698,2097
READ,1464145932700,1763
READ,1464145932703,1806
READ,1464145932706,1786
READ,1464145932710,1775
READ,1464145932713,1822
READ,1464145932716,1671
READ,1464145932720,1964
READ,1464145932723,1680
READ,1464145932726,1784
READ,1464145932730,1679
READ,1464145932733,1729
READ,1464145932736,1810
READ,1464145932740,1887
READ,1464145932743,1965
READ,1464145932746,1730
READ,1464145932750,1941
READ,1464145932753,1672
READ,1464145932757,2194
READ,1464145932760,1675
READ,1464145932763,1558
READ,1464145932766,1751
READ,1464145932770,1990
READ,1464145932774,2199
READ,1464145932777,2090
READ,1464145932780,2252
READ,1464145932784,2320
READ,1464145932787,2178
READ,1464145932790,2219
READ,1464145932794,2354
READ,1464145932800,2082
READ,1464145932803,2110
READ,1464145932807,2138
READ,1464145932810,2239
READ,1464145932817,5735
READ,1464145932819,2171
READ,1464145932821,1716
READ,1464145932823,1731
READ,1464145932826,1768
READ,1464145932830,2286
READ,1464145932833,2006
READ,1464145932836,1814
READ,1464145932840,2163
READ,1464145932844,2469
READ,1464145932847,2068
READ,1464145932850,2195
READ,1464145932853,2092
READ,1464145932857,1836
READ,1464145932860,2005
READ,1464145932863,1872
READ,1464145932867,1875
READ,1464145932870,1797
READ,1464145932873,1830
READ,1464145932876,1709
READ,1464145932880,1763
READ,1464145932883,1831
READ,1464145932887,1851
READ,1464145932890,1741
READ,1464145932893,1712
READ,1464145932896,1745
READ,1464145932900,1679
READ,1464145932903,1831
READ,1464145932907,1869
READ,1464145932910,1917
READ,1464145932913,1716
READ,1464145932918,3318
READ,1464145932920,1617
READ,1464145932923,1940
READ,1464145932927,1879
READ,1464145932930,1759
READ,1464145932933,1736
READ,1464145932939,4284
READ,1464145932941,1743
READ,1464145932943,2088
READ,1464145932946,1811
READ,1464145932950,1647
READ,1464145932953,1790
READ,1464145932956,1758
READ,1464145932960,1715
READ,1464145932963,1918
READ,1464145932967,1796
READ,1464145932973,4572
READ,1464145932975,1995
READ,1464145932980,1729
READ,1464145932983,1691
READ,1464145932987,1829
READ,1464145932992,4375
READ,1464145932994,1967
READ,1464145932996,1618
READ,1464145933000,1744
READ,1464145933003,1796
READ,1464145933006,1773
READ,1464145933010,1852
READ,1464145933013,1970
READ,1464145933016,1739
READ,1464145933023,4647
READ,1464145933024,1601
READ,1464145933026,1738
READ,1464145933030,1789
READ,1464145933040,1711
READ,1464145933043,1765
READ,1464145933046,1768
READ,1464145933050,1782
READ,1464145933053,1794
READ,1464145933056,1615
READ,1464145933063,1672
READ,1464145933067,1836
READ,1464145933070,1735
READ,1464145933073,1849
READ,1464145933076,1625
READ,1464145933080,1621
READ,1464145933083,1760
READ,1464145933086,1728
READ,1464145933090,1653
READ,1464145933093,1779
READ,1464145933096,1690
READ,1464145933100,1594
READ,1464145933103,1780
READ,1464145933107,1829
READ,1464145933110,1603
READ,1464145933113,1756
READ,1464145933116,1691
READ,1464145933120,1638
READ,1464145933123,1671
READ,1464145933126,1757
READ,1464145933130,1566
READ,1464145933133,1538
READ,1464145933136,1746
READ,1464145933140,1729
READ,1464145933143,1658
READ,1464145933150,1832
READ,1464145933153,1709
READ,1464145933156,1652
READ,1464145933160,1718
READ,1464145933163,1877
READ,1464145933166,1654
READ,1464145933170,1825
READ,1464145933173,1689
READ,1464145933177,1885
READ,1464145933180,2272
READ,1464145933183,1833
READ,1464145933186,1691
READ,1464145933190,1511
READ,1464145933193,1643
READ,1464145933196,1675
READ,1464145933200,1769
READ,1464145933203,1741
READ,1464145933206,1726
READ,1464145933210,1681
READ,1464145933213,1716
READ,1464145933216,1677
READ,1464145933220,1760
READ,1464145933223,1713
READ,1464145933226,1775
READ,1464145933230,1795
READ,1464145933233,1596
READ,1464145933236,1743
READ,1464145933240,1748
READ,1464145933243,1689
READ,1464145933247,1830
READ,1464145933250,1749
READ,1464145933253,1537
READ,1464145933256,1622
READ,1464145933260,1670
READ,1464145933263,1687
READ,1464145933266,1770
READ,1464145933270,1737
READ,1464145933273,1833
READ,1464145933276,1608
READ,1464145933280,1613
READ,1464145933283,1854
READ,1464145933286,1634
READ,1464145933290,1643
READ,1464145933293,1713
READ,1464145933296,1667
READ,1464145933300,1734
READ,1464145933303,1860
READ,1464145933306,1794
READ,1464145933313,4926
READ,1464145933315,1771
READ,1464145933317,1856
READ,1464145933322,4331
READ,1464145933324,1759
READ,1464145933326,1764
READ,1464145933330,1838
READ,1464145933333,1878
READ,1464145933336,1797
READ,1464145933340,1793
READ,1464145933343,1921
READ,1464145933347,2229
READ,1464145933350,1761
READ,1464145933353,2079
READ,1464145933357,1888
READ,1464145933360,1836
READ,1464145933363,1938
READ,1464145933366,1757
READ,1464145933372,4261
READ,1464145933374,1897
READ,1464145933376,1814
READ,1464145933380,1786
READ,1464145933383,1943
READ,1464145933387,1910
READ,1464145933390,2060
READ,1464145933397,1854
READ,1464145933400,1919
READ,1464145933404,2138
READ,1464145933407,1984
READ,1464145933410,1896
READ,1464145933413,1858
READ,1464145933416,1767
READ,1464145933420,1761
READ,1464145933423,1829
READ,1464145933427,1818
READ,1464145933430,1777
READ,1464145933433,1709
READ,1464145933436,1694
READ,1464145933440,1727
READ,1464145933443,1852
READ,1464145933447,1819
READ,1464145933450,1832
READ,1464145933453,1760
READ,1464145933457,1801
READ,1464145933460,1848
READ,1464145933463,1690
READ,1464145933467,1923
READ,1464145933470,1840
READ,1464145933473,1727
READ,1464145933476,1656
READ,1464145933480,1647
READ,1464145933483,1689
READ,1464145933486,1734
READ,1464145933490,1737
READ,1464145933493,1825
READ,1464145933496,1722
READ,1464145933500,1682
READ,1464145933503,1744
READ,1464145933507,2034
READ,1464145933510,1597
READ,1464145933513,1612
READ,1464145933516,1704
READ,1464145933520,1956
READ,1464145933523,1887
READ,1464145933527,1957
READ,1464145933530,1663
READ,1464145933533,1627
READ,1464145933537,2308
READ,1464145933539,1493
READ,1464145933543,1874
READ,1464145933547,1909
READ,1464145933553,1682
READ,1464145933556,1655
READ,1464145933560,1614
READ,1464145933566,4436
READ,1464145933567,1582
READ,1464145933570,1586
READ,1464145933573,1457
READ,1464145933576,1651
READ,1464145933580,1658
READ,1464145933583,1703
READ,1464145933586,1825
READ,1464145933592,4383
READ,1464145933594,1540
READ,1464145933596,1539
READ,1464145933600,1611
READ,1464145933603,1944
READ,1464145933606,1612
READ,1464145933612,4112
READ,1464145933614,1520
READ,1464145933616,1564
READ,1464145933620,1492
READ,1464145933623,1475
READ,1464145933626,1581
READ,1464145933630,1616
READ,1464145933633,1595
READ,1464145933636,1441
READ,1464145933646,1708
READ,1464145933650,1518
READ,1464145933656,4798
READ,1464145933658,1579
READ,1464145933659,1533
READ,1464145933663,1496
READ,1464145933666,1540
READ,1464145933670,1695
READ,1464145933673,1568
READ,1464145933676,1509
READ,1464145933679,1395
READ,1464145933684,2842
READ,1464145933686,1502
READ,1464145933689,1433
READ,1464145933696,1546
READ,1464145933700,1523
READ,1464145933704,2579
READ,1464145933706,1387
READ,1464145933710,1649
READ,1464145933713,1309
READ,1464145933716,1756
READ,1464145933722,3642
READ,1464145933723,1372
READ,1464145933730,1506
READ,1464145933733,1738
READ,1464145933736,1408
READ,1464145933739,1485
READ,1464145933743,1418
READ,1464145933746,1457
READ,1464145933750,1507
READ,1464145933753,1481
READ,1464145933756,1413
READ,1464145933759,1397
READ,1464145933763,1478
READ,1464145933766,1466
READ,1464145933769,1433
READ,1464145933773,1421
READ,1464145933776,1410
READ,1464145933783,4482
READ,1464145933784,1617
READ,1464145933789,3858
READ,1464145933790,1388
READ,1464145933793,1396
READ,1464145933797,1745
READ,1464145933803,1468
READ,1464145933806,1771
READ,1464145933810,1698
READ,1464145933813,1444
READ,1464145933816,1617
READ,1464145933820,1640
READ,1464145933823,1550
READ,1464145933826,1691
READ,1464145933830,1563
READ,1464145933833,1830
READ,1464145933836,1682
READ,1464145933840,1567
READ,1464145933843,1536
READ,1464145933846,1621
READ,1464145933850,1464
READ,1464145933853,1412
READ,1464145933859,1462
READ,1464145933863,1668
READ,1464145933866,1713
READ,1464145933870,1616
READ,1464145933876,4326
READ,1464145933877,1498
READ,1464145933879,1501
READ,1464145933883,1462
READ,1464145933889,1451
READ,1464145933893,1432
READ,1464145933900,1633
READ,1464145933903,1578
READ,1464145933906,1690
READ,1464145933910,1479
READ,1464145933913,1576
READ,1464145933916,1536
READ,1464145933920,1634
READ,1464145933923,1776
READ,1464145933926,1668
READ,1464145933933,1409
READ,1464145933936,1503
READ,1464145933943,1423
READ,1464145933946,1491
READ,1464145933949,1432
READ,1464145933953,1584
READ,1464145933956,1472
READ,1464145933962,3764
READ,1464145933963,1270
READ,1464145933966,1409
READ,1464145933973,1368
READ,1464145933976,1360
READ,1464145933982,4089
READ,1464145933984,1368
READ,1464145933986,1534
READ,1464145933989,1334
READ,1464145933993,1336
READ,1464145933996,1459
READ,1464145934003,1372
READ,1464145934006,1390
READ,1464145934010,1461
READ,1464145934013,1723
READ,1464145934016,1445
READ,1464145934019,1433
READ,1464145934023,1401
READ,1464145934026,1405
READ,1464145934029,1341
READ,1464145934033,1477
READ,1464145934036,1291
READ,1464145934039,1311
READ,1464145934043,1246
READ,1464145934046,1464
READ,1464145934049,1353
READ,1464145934053,1386
READ,1464145934056,1385
READ,1464145934059,1309
READ,1464145934063,1290
READ,1464145934066,1377
READ,1464145934073,1314
READ,1464145934076,1293
READ,1464145934080,1613
READ,1464145934083,1276
READ,1464145934086,1279
READ,1464145934089,1351
READ,1464145934093,1366
READ,1464145934096,1143
READ,1464145934099,1353
READ,1464145934103,1194
READ,1464145934106,1128
READ,1464145934109,1181
READ,1464145934116,1213
READ,1464145934119,1150
READ,1464145934123,1254
READ,1464145934127,1797
READ,1464145934130,1537
READ,1464145934133,1398
READ,1464145934136,1279
READ,1464145934139,1291
READ,1464145934143,1289
READ,1464145934146,1334
READ,1464145934153,1275
READ,1464145934156,1289
READ,1464145934159,1276
READ,1464145934163,1367
READ,1464145934166,1245
READ,1464145934169,1160
READ,1464145934173,1221
READ,1464145934176,1324
READ,1464145934179,1262
READ,1464145934183,1309
READ,1464145934186,1423
READ,1464145934189,1387
READ,1464145934193,1331
READ,1464145934196,1234
READ,1464145934199,1247
READ,1464145934203,1308
READ,1464145934206,1420
READ,1464145934209,1325
READ,1464145934213,1198
READ,1464145934216,1253
READ,1464145934219,1328
READ,1464145934223,1206
READ,1464145934226,1418
READ,1464145934229,1377
READ,1464145934233,1267
READ,1464145934236,1307
READ,1464145934243,1398
READ,1464145934246,1328
READ,1464145934253,1246
READ,1464145934256,1216
READ,1464145934260,1608
READ,1464145934263,1250
READ,1464145934266,1330
READ,1464145934269,1203
READ,1464145934272,1111
READ,1464145934279,3876
READ,1464145934280,1204
READ,1464145934283,1244
READ,1464145934286,1253
READ,1464145934289,1253
READ,1464145934293,1264
READ,1464145934296,1261
READ,1464145934300,1834
READ,1464145934303,1376
READ,1464145934306,1411
READ,1464145934309,1196
READ,1464145934313,1320
READ,1464145934317,2676
READ,1464145934322,3516
READ,1464145934323,1239
READ,1464145934326,1463
READ,1464145934329,1314
READ,1464145934333,1353
READ,1464145934345,10518
READ,1464145934348,2549
READ,1464145934349,1426
READ,1464145934351,1240
READ,1464145934352,1221
READ,1464145934356,1251
READ,1464145934359,1309
READ,1464145934363,1196
READ,1464145934366,1349
READ,1464145934369,1365
READ,1464145934373,1380
READ,1464145934377,1917
READ,1464145934380,1759
READ,1464145934383,1735
READ,1464145934389,1291
READ,1464145934393,1232
READ,1464145934396,1229
READ,1464145934400,1587
READ,1464145934403,1203
READ,1464145934406,1358
READ,1464145934409,1326
READ,1464145934413,1399
READ,1464145934416,1188
READ,1464145934419,1377
READ,1464145934423,1236
READ,1464145934426,1323
READ,1464145934429,1194
READ,1464145934434,2801
READ,1464145934436,1514
READ,1464145934440,1554
READ,1464145934443,1450
READ,1464145934450,4801
READ,1464145934451,1339
READ,1464145934453,1292
READ,1464145934456,1330
READ,1464145934459,1311
READ,1464145934463,1341
READ,1464145934466,1300
READ,1464145934469,1326
READ,1464145934473,1392
READ,1464145934479,1300
READ,1464145934483,1440
READ,1464145934486,1331
READ,1464145934489,1211
READ,1464145934493,1307
READ,1464145934500,1543
READ,1464145934503,1298
READ,1464145934506,1397
READ,1464145934509,1330
READ,1464145934513,1306
READ,1464145934516,1348
READ,1464145934522,4375
READ,1464145934526,1426
READ,1464145934529,1249
READ,1464145934533,1334
READ,1464145934539,1393
READ,1464145934543,1181
READ,1464145934546,1340
READ,1464145934552,4038
READ,1464145934556,4185
READ,1464145934558,1237
READ,1464145934559,1216
READ,1464145934563,1219
READ,1464145934566,1471
READ,1464145934569,1295
READ,1464145934573,1195
READ,1464145934576,1671
READ,1464145934579,1333
READ,1464145934583,1350
READ,1464145934586,1364
READ,1464145934589,1294
READ,1464145934593,1311
READ,1464145934598,3558
READ,1464145934600,1316
READ,1464145934603,1201
READ,1464145934606,1419
READ,1464145934609,1262
READ,1464145934613,1294
READ,1464145934616,1366
READ,1464145934619,1244
READ,1464145934626,4363
READ,1464145934627,1273
READ,1464145934633,1236
READ,1464145934636,1347
READ,1464145934639,1338
READ,1464145934643,1306
READ,1464145934646,1313
READ,1464145934649,1289
READ,1464145934654,2299
READ,1464145934656,1349
READ,1464145934659,1304
READ,1464145934663,1346
READ,1464145934666,1318
READ,1464145934669,1194
READ,1464145934675,3674
READ,1464145934676,1276
READ,1464145934679,1407
READ,1464145934683,1225
READ,1464145934686,1435
READ,1464145934689,1351
READ,1464145934693,1360
READ,1464145934696,1450
READ,1464145934699,1324
READ,1464145934703,1344
READ,1464145934709,1289
READ,1464145934713,1359
READ,1464145934716,1494
READ,1464145934719,1226
READ,1464145934723,1212
READ,1464145934726,1361
READ,1464145934729,1411
READ,1464145934735,3806
READ,1464145934740,4393
READ,1464145934741,1273
READ,1464145934743,1325
READ,1464145934749,4111
READ,1464145934750,1262
READ,1464145934752,1132
READ,1464145934756,1355
READ,1464145934759,1470
READ,1464145934763,1257
READ,1464145934766,1451
READ,1464145934769,1271
READ,1464145934773,1277
READ,1464145934776,1361
READ,1464145934779,1241
READ,1464145934783,1198
READ,1464145934786,1369
READ,1464145934789,1412
READ,1464145934793,1202
READ,1464145934796,1360
READ,1464145934799,1307
READ,1464145934803,1512
READ,1464145934806,1354
READ,1464145934809,1442
READ,1464145934813,1273
READ,1464145934816,1377
READ,1464145934820,1510
READ,1464145934823,1259
READ,1464145934829,1272
READ,1464145934833,1448
READ,1464145934836,1318
READ,1464145934839,1206
READ,1464145934843,1244
READ,1464145934846,1410
READ,1464145934849,1289
READ,1464145934853,1251
READ,1464145934856,1187
READ,1464145934859,1198
READ,1464145934863,1302
READ,1464145934866,1277
READ,1464145934869,1294
READ,1464145934873,1544
READ,1464145934876,1213
READ,1464145934879,1330
READ,1464145934883,1670
READ,1464145934886,1427
READ,1464145934890,1764
READ,1464145934893,1524
READ,1464145934896,1621
READ,1464145934903,1422
READ,1464145934906,1546
READ,1464145934910,1525
READ,1464145934913,1448
READ,1464145934916,1548
READ,1464145934919,1458
READ,1464145934923,1467
READ,1464145934926,1528
READ,1464145934930,1560
READ,1464145934933,1551
READ,1464145934936,1531
READ,1464145934939,1396
READ,1464145934943,1555
READ,1464145934946,1628
READ,1464145934950,1639
READ,1464145934953,1536
READ,1464145934956,1479
READ,1464145934959,1464
READ,1464145934963,1366
READ,1464145934966,1321
