mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464167678447,2044
INSERT,1464167678457,1918
INSERT,1464167678557,1884
INSERT,1464167678570,1930
INSERT,1464167678650,1867
INSERT,1464167678657,1919
INSERT,1464167678694,1926
INSERT,1464167678730,1641
INSERT,1464167678734,1723
INSERT,1464167678747,1789
INSERT,1464167678767,1851
INSERT,1464167678797,1965
INSERT,1464167678830,1833
INSERT,1464167678870,1673
INSERT,1464167678914,1804
INSERT,1464167679030,1861
INSERT,1464167679057,1974
INSERT,1464167679151,2062
INSERT,1464167679157,1706
INSERT,1464167679377,1956
INSERT,1464167679520,1932
INSERT,1464167679574,1981
INSERT,1464167679770,1923
INSERT,1464167679810,1882
INSERT,1464167679844,1763
INSERT,1464167679857,1805
INSERT,1464167679881,2072
INSERT,1464167679925,2223
INSERT,1464167679944,1824
INSERT,1464167680010,1747
INSERT,1464167680087,2155
INSERT,1464167680177,1734
INSERT,1464167680227,1935
INSERT,1464167680260,1599
INSERT,1464167680294,1689
INSERT,1464167680297,1718
INSERT,1464167680414,1975
INSERT,1464167680574,1969
INSERT,1464167680616,2964
INSERT,1464167680629,1659
INSERT,1464167680637,1968
INSERT,1464167680680,1904
INSERT,1464167680707,1727
INSERT,1464167680731,2445
INSERT,1464167680800,1873
INSERT,1464167680830,1600
INSERT,1464167680884,1989
INSERT,1464167680917,1900
INSERT,1464167680944,1778
INSERT,1464167680957,1854
INSERT,1464167680980,1732
INSERT,1464167681084,1800
INSERT,1464167681107,2199
INSERT,1464167681180,1869
INSERT,1464167681234,2118
INSERT,1464167681337,1857
INSERT,1464167681451,2372
INSERT,1464167681457,1726
INSERT,1464167681479,14097
INSERT,1464167681551,2672
INSERT,1464167681610,1945
INSERT,1464167681644,2356
INSERT,1464167681720,1841
INSERT,1464167681770,1842
INSERT,1464167681864,1902
INSERT,1464167681934,1929
INSERT,1464167681984,1667
INSERT,1464167681993,1591
INSERT,1464167682003,1595
INSERT,1464167682121,1903
INSERT,1464167682210,1594
INSERT,1464167682280,1813
INSERT,1464167682337,1878
INSERT,1464167682367,1762
INSERT,1464167682447,1872
INSERT,1464167682450,1550
INSERT,1464167682470,1674
INSERT,1464167682547,1699
INSERT,1464167682577,1704
INSERT,1464167682587,1599
INSERT,1464167682617,1962
INSERT,1464167682663,1596
INSERT,1464167682784,1773
INSERT,1464167682910,1599
INSERT,1464167682924,1605
INSERT,1464167682954,1631
INSERT,1464167683007,1903
INSERT,1464167683047,1690
INSERT,1464167683094,1833
INSERT,1464167683113,1642
INSERT,1464167683160,1626
INSERT,1464167683220,1750
INSERT,1464167683557,1745
INSERT,1464167683567,1583
INSERT,1464167683597,1983
INSERT,1464167683677,1602
INSERT,1464167683693,1605
INSERT,1464167683723,1581
INSERT,1464167683877,1750
INSERT,1464167683938,2328
INSERT,1464167683950,1551
INSERT,1464167683957,1695
INSERT,1464167683977,1880
INSERT,1464167684287,1761
INSERT,1464167684407,2193
INSERT,1464167684420,1518
INSERT,1464167684587,1751
INSERT,1464167684600,1571
INSERT,1464167684607,1495
INSERT,1464167684774,1729
INSERT,1464167684814,1889
INSERT,1464167684837,1607
INSERT,1464167684897,1762
INSERT,1464167684903,1334
INSERT,1464167684913,1534
INSERT,1464167684954,1770
INSERT,1464167684970,1832
INSERT,1464167685024,2046
INSERT,1464167685065,1724
INSERT,1464167685087,1361
INSERT,1464167685100,1386
INSERT,1464167685254,1715
INSERT,1464167685270,1712
INSERT,1464167685377,1691
INSERT,1464167685383,1632
INSERT,1464167685424,2013
INSERT,1464167685493,1648
INSERT,1464167685574,1752
INSERT,1464167685607,1832
INSERT,1464167685627,1660
INSERT,1464167685683,1539
INSERT,1464167685830,1813
INSERT,1464167685894,1593
INSERT,1464167685960,1750
INSERT,1464167686000,1565
INSERT,1464167686057,1408
INSERT,1464167686064,1663
INSERT,1464167686083,1401
INSERT,1464167686103,1472
INSERT,1464167686210,1609
INSERT,1464167686320,1674
INSERT,1464167686337,1714
INSERT,1464167686461,2721
INSERT,1464167686523,1582
INSERT,1464167686547,1502
INSERT,1464167686580,1442
INSERT,1464167686687,1602
INSERT,1464167686710,1662
INSERT,1464167686760,1294
INSERT,1464167686783,1495
INSERT,1464167686830,1380
INSERT,1464167686890,1658
INSERT,1464167686893,1461
INSERT,1464167686920,1603
INSERT,1464167686963,1339
INSERT,1464167687087,1798
INSERT,1464167687184,1801
INSERT,1464167687340,1631
INSERT,1464167687344,1640
INSERT,1464167687427,1760
INSERT,1464167687544,1673
INSERT,1464167687554,1691
INSERT,1464167687623,1618
INSERT,1464167687696,1266
INSERT,1464167687833,1548
INSERT,1464167687846,1296
INSERT,1464167687860,1373
INSERT,1464167687950,1698
INSERT,1464167688053,1531
INSERT,1464167688107,1757
INSERT,1464167688187,1633
INSERT,1464167688284,1719
INSERT,1464167688310,1745
INSERT,1464167688567,1633
INSERT,1464167689263,1747
INSERT,1464167689268,1471
INSERT,1464167689289,1529
INSERT,1464167689368,1522
INSERT,1464167689387,1405
INSERT,1464167689390,1356
INSERT,1464167689396,1521
INSERT,1464167689435,1402
INSERT,1464167689449,1537
INSERT,1464167689465,1830
INSERT,1464167689478,1392
INSERT,1464167689494,1429
INSERT,1464167689515,1424
INSERT,1464167689530,1584
INSERT,1464167689579,1386
INSERT,1464167689670,1660
INSERT,1464167689717,1466
INSERT,1464167689720,1332
INSERT,1464167689877,1635
INSERT,1464167689944,1520
INSERT,1464167690043,1626
INSERT,1464167690050,1401
INSERT,1464167690213,1685
INSERT,1464167690280,1433
INSERT,1464167690303,1276
INSERT,1464167690317,1758
INSERT,1464167690414,1670
INSERT,1464167690470,1334
INSERT,1464167690527,1786
INSERT,1464167690733,1629
INSERT,1464167690740,1464
INSERT,1464167690743,1383
INSERT,1464167690763,1503
INSERT,1464167690873,1340
INSERT,1464167690943,1404
INSERT,1464167691023,1376
INSERT,1464167691203,1486
INSERT,1464167691287,1722
INSERT,1464167691293,1470
INSERT,1464167691327,1597
INSERT,1464167691383,1404
INSERT,1464167691453,1547
INSERT,1464167691457,1383
INSERT,1464167691534,1760
INSERT,1464167691543,1336
INSERT,1464167691610,1654
INSERT,1464167691653,1573
INSERT,1464167691787,1888
INSERT,1464167691863,1540
INSERT,1464167691949,1420
INSERT,1464167691950,1374
INSERT,1464167691966,1270
INSERT,1464167692000,1278
INSERT,1464167692036,1290
INSERT,1464167692077,5320
INSERT,1464167692100,1430
INSERT,1464167692123,1247
INSERT,1464167692153,1608
INSERT,1464167692230,1476
INSERT,1464167692377,1623
INSERT,1464167692380,1327
INSERT,1464167692423,1362
INSERT,1464167692426,1169
INSERT,1464167692470,1509
INSERT,1464167692567,1401
INSERT,1464167692650,1402
INSERT,1464167692697,1427
INSERT,1464167692790,1527
INSERT,1464167692853,1488
INSERT,1464167693027,1483
INSERT,1464167693097,1581
INSERT,1464167693190,1611
INSERT,1464167693250,1593
INSERT,1464167693267,1617
INSERT,1464167693377,1381
INSERT,1464167693513,1432
INSERT,1464167693516,1269
INSERT,1464167693663,1396
INSERT,1464167693800,1602
INSERT,1464167693823,1526
INSERT,1464167693840,1533
INSERT,1464167693930,1432
INSERT,1464167693960,1481
INSERT,1464167694090,1470
INSERT,1464167694253,1490
INSERT,1464167694360,1499
INSERT,1464167694443,1433
INSERT,1464167694633,1541
INSERT,1464167694670,1380
INSERT,1464167694700,1261
INSERT,1464167694767,1417
INSERT,1464167694770,1344
INSERT,1464167694800,1189
INSERT,1464167694990,1417
INSERT,1464167695013,1407
INSERT,1464167695017,1542
INSERT,1464167695020,1236
INSERT,1464167695030,1195
INSERT,1464167695090,1382
INSERT,1464167695137,1484
INSERT,1464167695140,1399
INSERT,1464167695153,1291
INSERT,1464167695187,1648
INSERT,1464167695223,1416
INSERT,1464167695263,1562
INSERT,1464167695360,1569
INSERT,1464167695404,1658
INSERT,1464167695437,1461
INSERT,1464167695587,1571
INSERT,1464167695670,1437
INSERT,1464167695680,1142
INSERT,1464167695703,1328
INSERT,1464167695713,1238
INSERT,1464167695726,1214
INSERT,1464167695737,1489
INSERT,1464167695760,1165
INSERT,1464167695820,1224
INSERT,1464167695847,1569
INSERT,1464167695873,1213
INSERT,1464167695883,1184
INSERT,1464167695983,1620
INSERT,1464167696017,1423
INSERT,1464167696067,1573
INSERT,1464167696173,1461
INSERT,1464167696240,1562
INSERT,1464167696273,1394
INSERT,1464167696393,1491
INSERT,1464167696410,1468
INSERT,1464167696417,1392
INSERT,1464167696503,1321
INSERT,1464167696567,1420
INSERT,1464167696710,1613
INSERT,1464167696747,1476
INSERT,1464167696757,1366
INSERT,1464167696814,1652
INSERT,1464167696887,1515
INSERT,1464167696917,1778
INSERT,1464167696997,1616
INSERT,1464167697037,1902
INSERT,1464167697244,1634
INSERT,1464167697263,1290
INSERT,1464167697337,1400
INSERT,1464167697377,1511
INSERT,1464167697417,1589
INSERT,1464167697450,1578
INSERT,1464167697487,1542
INSERT,1464167697500,1503
INSERT,1464167697537,1759
INSERT,1464167697637,1450
INSERT,1464167697723,1339
INSERT,1464167697793,1384
INSERT,1464167697887,1306
INSERT,1464167697890,1105
INSERT,1464167697906,1251
INSERT,1464167697980,1537
INSERT,1464167698077,1579
INSERT,1464167698093,1547
INSERT,1464167698137,1415
INSERT,1464167698160,1461
INSERT,1464167698290,1484
INSERT,1464167698393,1487
INSERT,1464167698417,1367
INSERT,1464167698420,1208
INSERT,1464167698433,1316
INSERT,1464167698457,1476
INSERT,1464167698570,1623
INSERT,1464167698573,1358
INSERT,1464167698620,1413
INSERT,1464167698640,1643
INSERT,1464167698733,1391
INSERT,1464167698760,1363
INSERT,1464167698847,1557
INSERT,1464167698943,1462
INSERT,1464167699020,1471
INSERT,1464167699043,1439
INSERT,1464167699157,1743
INSERT,1464167699170,1869
INSERT,1464167699190,1397
INSERT,1464167699204,1672
INSERT,1464167699233,1674
INSERT,1464167699290,1610
INSERT,1464167699317,1531
INSERT,1464167699383,1501
INSERT,1464167699400,1810
INSERT,1464167699443,1350
INSERT,1464167699483,1435
INSERT,1464167699630,1536
INSERT,1464167699656,1299
INSERT,1464167699767,1399
INSERT,1464167699927,1472
INSERT,1464167699980,1646
INSERT,1464167700123,1460
INSERT,1464167700143,1459
INSERT,1464167700217,1395
INSERT,1464167700317,1529
INSERT,1464167700447,1599
INSERT,1464167700493,1344
INSERT,1464167700496,1307
INSERT,1464167700650,1528
INSERT,1464167700803,1626
INSERT,1464167700940,1403
INSERT,1464167700963,1320
INSERT,1464167700970,1351
INSERT,1464167701147,1672
INSERT,1464167701153,1389
INSERT,1464167701180,1356
INSERT,1464167701267,1540
INSERT,1464167701330,1583
INSERT,1464167701495,1934
INSERT,1464167701552,1723
INSERT,1464167701617,1928
INSERT,1464167701623,1264
INSERT,1464167701744,1665
INSERT,1464167701807,2089
INSERT,1464167701833,1496
INSERT,1464167701844,1598
INSERT,1464167701930,1313
INSERT,1464167701947,1332
INSERT,1464167701956,1290
INSERT,1464167702037,1693
INSERT,1464167702047,1371
INSERT,1464167702054,1987
INSERT,1464167702147,1757
INSERT,1464167702157,1506
INSERT,1464167702160,1455
INSERT,1464167702200,1529
INSERT,1464167702250,1614
INSERT,1464167702353,1575
INSERT,1464167702440,1379
INSERT,1464167702446,1095
INSERT,1464167702511,2007
INSERT,1464167702690,1488
INSERT,1464167702800,1451
INSERT,1464167702806,1266
INSERT,1464167702910,1179
INSERT,1464167702947,1462
INSERT,1464167702973,1339
INSERT,1464167702993,1473
INSERT,1464167703023,1082
INSERT,1464167703067,1454
INSERT,1464167703127,1358
INSERT,1464167703217,1501
INSERT,1464167703246,1272
INSERT,1464167703400,1505
INSERT,1464167703617,1526
INSERT,1464167703653,1510
INSERT,1464167703670,1292
INSERT,1464167703680,1355
INSERT,1464167703790,1333
INSERT,1464167703833,1573
INSERT,1464167703890,1515
INSERT,1464167704097,1666
INSERT,1464167704117,1440
INSERT,1464167704150,1352
INSERT,1464167704160,1294
INSERT,1464167704200,1194
INSERT,1464167704313,84321
INSERT,1464167704503,1588
INSERT,1464167704507,1312
INSERT,1464167704677,1432
INSERT,1464167704737,1332
INSERT,1464167704817,1451
INSERT,1464167704893,1521
INSERT,1464167704967,1559
INSERT,1464167705057,1649
INSERT,1464167705240,1561
INSERT,1464167705253,1576
INSERT,1464167705313,1600
INSERT,1464167705323,1373
INSERT,1464167705420,1641
INSERT,1464167705440,1638
INSERT,1464167705557,1570
INSERT,1464167705587,1451
INSERT,1464167705630,1456
INSERT,1464167705733,1427
INSERT,1464167705877,1372
INSERT,1464167706007,1440
INSERT,1464167706043,1420
INSERT,1464167706120,1337
INSERT,1464167706193,1391
INSERT,1464167706233,1274
INSERT,1464167706260,1241
INSERT,1464167706277,1430
INSERT,1464167706363,1401
INSERT,1464167706417,1364
INSERT,1464167706453,1273
INSERT,1464167706463,1340
INSERT,1464167706533,1424
INSERT,1464167706563,1370
INSERT,1464167706727,1526
INSERT,1464167706820,1421
INSERT,1464167706970,1576
INSERT,1464167707057,1461
INSERT,1464167707093,1369
INSERT,1464167707143,1225
INSERT,1464167707150,1237
INSERT,1464167707287,1458
INSERT,1464167707370,1522
INSERT,1464167707440,1452
INSERT,1464167707513,1400
INSERT,1464167707533,1459
INSERT,1464167707556,1224
INSERT,1464167707720,1278
INSERT,1464167707853,1636
INSERT,1464167707890,1367
INSERT,1464167707916,1231
INSERT,1464167707930,1076
INSERT,1464167708010,1726
INSERT,1464167708143,1340
INSERT,1464167708203,1430
INSERT,1464167708250,1126
INSERT,1464167708253,1474
INSERT,1464167708266,1209
INSERT,1464167708397,1436
INSERT,1464167708707,1398
INSERT,1464167708807,1424
INSERT,1464167708836,1315
INSERT,1464167708920,1237
INSERT,1464167708950,1356
INSERT,1464167708970,1422
INSERT,1464167709130,1686
INSERT,1464167709147,1362
INSERT,1464167709313,1446
INSERT,1464167709460,1287
INSERT,1464167709673,1298
INSERT,1464167709683,1126
INSERT,1464167709753,1333
INSERT,1464167709786,1139
INSERT,1464167709793,1081
INSERT,1464167709837,1574
INSERT,1464167709860,1154
INSERT,1464167709957,1519
INSERT,1464167710010,1258
INSERT,1464167710035,2709
INSERT,1464167710237,1691
INSERT,1464167710270,1468
INSERT,1464167710317,1429
INSERT,1464167710357,1394
INSERT,1464167710363,1183
INSERT,1464167710413,1311
INSERT,1464167710453,1250
INSERT,1464167710626,1183
INSERT,1464167710643,1161
INSERT,1464167710697,1327
INSERT,1464167710830,1562
INSERT,1464167710870,1160
INSERT,1464167710893,1370
INSERT,1464167710913,1084
INSERT,1464167710970,1716
INSERT,1464167710993,1220
INSERT,1464167711003,1285
INSERT,1464167711013,1292
INSERT,1464167711153,1120
INSERT,1464167711227,1449
INSERT,1464167711327,1526
INSERT,1464167711467,1525
INSERT,1464167711487,1354
INSERT,1464167711546,1312
INSERT,1464167711567,1416
INSERT,1464167711573,1264
INSERT,1464167711620,1416
INSERT,1464167711726,1195
INSERT,1464167711753,1268
INSERT,1464167711760,1139
INSERT,1464167711787,1790
INSERT,1464167711810,1304
INSERT,1464167711823,1088
INSERT,1464167711917,1547
INSERT,1464167711923,1218
INSERT,1464167711997,1330
INSERT,1464167712150,1607
INSERT,1464167712180,1303
INSERT,1464167712297,1587
INSERT,1464167712397,1470
INSERT,1464167712410,1399
INSERT,1464167712453,1398
INSERT,1464167712563,1509
INSERT,1464167712600,1626
INSERT,1464167712667,1396
INSERT,1464167712676,1186
INSERT,1464167712730,1732
INSERT,1464167712773,1105
INSERT,1464167712906,1321
INSERT,1464167712913,1124
INSERT,1464167713053,1324
INSERT,1464167713083,1400
INSERT,1464167713173,1418
INSERT,1464167713383,1534
INSERT,1464167713537,1607
INSERT,1464167713587,1479
INSERT,1464167713920,1392
INSERT,1464167713926,983
INSERT,1464167713943,1282
INSERT,1464167713953,1106
INSERT,1464167714173,1565
INSERT,1464167714203,1260
INSERT,1464167714223,1385
INSERT,1464167714270,1328
INSERT,1464167714343,1336
INSERT,1464167714413,1357
INSERT,1464167714450,1336
INSERT,1464167714460,1106
INSERT,1464167714556,1321
INSERT,1464167714713,1297
INSERT,1464167714730,1177
INSERT,1464167714736,1292
INSERT,1464167714760,1291
INSERT,1464167714850,1384
INSERT,1464167714940,1211
INSERT,1464167715043,1300
INSERT,1464167715190,1375
INSERT,1464167715260,1380
INSERT,1464167715446,4172
INSERT,1464167715463,1238
INSERT,1464167715540,1364
INSERT,1464167715623,1348
INSERT,1464167715626,1029
INSERT,1464167715740,1530
INSERT,1464167715860,1395
INSERT,1464167715867,1397
INSERT,1464167715956,1072
INSERT,1464167716237,1507
INSERT,1464167716296,1231
INSERT,1464167716466,1251
INSERT,1464167716506,1242
INSERT,1464167716543,1104
INSERT,1464167716606,1273
INSERT,1464167716666,1218
INSERT,1464167716700,1305
INSERT,1464167716780,1256
INSERT,1464167716830,1284
INSERT,1464167716896,1037
INSERT,1464167716950,1339
INSERT,1464167716990,1376
INSERT,1464167717033,1011
INSERT,1464167717063,1128
INSERT,1464167717086,1066
INSERT,1464167717137,1424
INSERT,1464167717143,1289
INSERT,1464167717247,1465
INSERT,1464167717263,1543
INSERT,1464167717360,1600
INSERT,1464167717376,1242
INSERT,1464167717564,1444
INSERT,1464167717673,1426
INSERT,1464167717730,1134
INSERT,1464167717803,1313
INSERT,1464167717913,1280
INSERT,1464167717957,1387
INSERT,1464167718160,1245
INSERT,1464167718233,1234
INSERT,1464167718394,2313
INSERT,1464167718473,1218
INSERT,1464167718620,1233
INSERT,1464167718687,1347
INSERT,1464167718923,1223
INSERT,1464167718970,1227
INSERT,1464167719027,1336
INSERT,1464167719030,1125
INSERT,1464167719160,1595
INSERT,1464167719200,1181
INSERT,1464167719203,928
INSERT,1464167719254,1937
INSERT,1464167719256,1157
INSERT,1464167719266,1234
INSERT,1464167719373,1416
INSERT,1464167719433,1390
INSERT,1464167719446,1214
INSERT,1464167719500,1282
INSERT,1464167719540,1328
INSERT,1464167719570,1286
INSERT,1464167719613,1018
INSERT,1464167719633,1284
INSERT,1464167719653,987
INSERT,1464167719696,1141
INSERT,1464167719746,1092
INSERT,1464167719826,1317
INSERT,1464167719897,1320
INSERT,1464167720023,1298
INSERT,1464167720100,1098
INSERT,1464167720253,1237
INSERT,1464167720313,1193
INSERT,1464167720393,1180
INSERT,1464167720530,1471
INSERT,1464167720593,1281
INSERT,1464167720656,1153
INSERT,1464167720686,1155
INSERT,1464167720848,1415
INSERT,1464167720940,1067
INSERT,1464167720983,1152
INSERT,1464167721167,1461
INSERT,1464167721243,1415
INSERT,1464167721280,1312
INSERT,1464167721383,1300
INSERT,1464167721390,1337
INSERT,1464167721500,1651
INSERT,1464167721673,1507
INSERT,1464167721693,1087
INSERT,1464167721980,1174
INSERT,1464167722040,1150
INSERT,1464167722123,1187
INSERT,1464167722283,1294
INSERT,1464167722410,1154
INSERT,1464167722570,1306
INSERT,1464167722600,1207
INSERT,1464167722606,1204
INSERT,1464167722667,1441
INSERT,1464167722690,1151
INSERT,1464167722700,1126
INSERT,1464167722703,1184
INSERT,1464167722760,1038
INSERT,1464167722806,1015
INSERT,1464167722850,1444
INSERT,1464167722860,1412
INSERT,1464167722980,1597
INSERT,1464167723147,1420
INSERT,1464167723197,1370
INSERT,1464167723210,1062
INSERT,1464167723283,1328
INSERT,1464167723317,1568
INSERT,1464167723407,1370
INSERT,1464167723443,1526
INSERT,1464167723467,1343
INSERT,1464167723587,1367
INSERT,1464167723653,1265
INSERT,1464167723716,1216
INSERT,1464167723790,1255
INSERT,1464167723816,1226
INSERT,1464167723843,1111
INSERT,1464167723886,1185
INSERT,1464167723937,1387
INSERT,1464167723973,1242
INSERT,1464167724097,1468
INSERT,1464167724143,1224
INSERT,1464167724230,1183
INSERT,1464167724289,7410
INSERT,1464167724294,1227
INSERT,1464167724427,1433
INSERT,1464167724436,1281
INSERT,1464167724570,1502
INSERT,1464167724576,1151
INSERT,1464167724643,1054
INSERT,1464167724740,1400
INSERT,1464167724856,1321
INSERT,1464167724916,1002
INSERT,1464167725030,1306
INSERT,1464167725036,1115
INSERT,1464167725213,1339
INSERT,1464167725220,1214
INSERT,1464167725390,1367
INSERT,1464167725393,1107
INSERT,1464167725463,1273
INSERT,1464167725476,1207
INSERT,1464167725533,1251
INSERT,1464167725573,1266
INSERT,1464167725663,1460
INSERT,1464167725673,1061
INSERT,1464167725783,1232
INSERT,1464167725830,1186
INSERT,1464167725993,1397
INSERT,1464167726003,1319
INSERT,1464167726006,1199
INSERT,1464167726110,1273
INSERT,1464167726150,1291
INSERT,1464167726200,1135
INSERT,1464167726226,1153
INSERT,1464167726366,1250
INSERT,1464167726380,1094
INSERT,1464167726450,1367
INSERT,1464167726560,1375
INSERT,1464167726583,1181
INSERT,1464167726657,1374
INSERT,1464167726807,1400
INSERT,1464167726856,1297
INSERT,1464167726886,1032
INSERT,1464167726936,1251
INSERT,1464167727010,1254
INSERT,1464167727130,1368
INSERT,1464167727246,1311
INSERT,1464167727350,1396
INSERT,1464167727390,1463
INSERT,1464167727447,1351
INSERT,1464167727573,1384
INSERT,1464167727580,1077
INSERT,1464167727767,1414
INSERT,1464167727769,944
INSERT,1464167727800,1199
INSERT,1464167727840,1099
INSERT,1464167728203,1396
INSERT,1464167728347,1589
INSERT,1464167728423,1320
INSERT,1464167728453,1293
INSERT,1464167728503,1162
INSERT,1464167728510,1118
INSERT,1464167728513,1065
INSERT,1464167728710,1294
INSERT,1464167728773,1262
INSERT,1464167728956,1268
INSERT,1464167728970,1057
INSERT,1464167729003,978
INSERT,1464167729010,1030
INSERT,1464167729040,1136
INSERT,1464167729123,1194
INSERT,1464167729210,1374
INSERT,1464167729343,1278
INSERT,1464167729410,1206
INSERT,1464167729419,980
INSERT,1464167729423,997
INSERT,1464167729520,1298
INSERT,1464167729673,1310
INSERT,1464167729693,1327
INSERT,1464167729703,1158
INSERT,1464167729713,1073
INSERT,1464167729776,1215
INSERT,1464167729870,1390
INSERT,1464167729880,1187
INSERT,1464167729916,1002
INSERT,1464167730070,1394
INSERT,1464167730220,1298
INSERT,1464167730236,978
INSERT,1464167730286,1228
INSERT,1464167730400,1215
INSERT,1464167730410,1057
INSERT,1464167730513,1328
INSERT,1464167730660,1396
INSERT,1464167730696,1244
INSERT,1464167730810,1323
INSERT,1464167730817,1510
INSERT,1464167730833,1137
INSERT,1464167730856,1226
INSERT,1464167730910,1119
INSERT,1464167730950,1270
INSERT,1464167730959,983
INSERT,1464167730983,1407
INSERT,1464167731020,1414
INSERT,1464167731040,1367
INSERT,1464167731300,1432
INSERT,1464167731463,1237
INSERT,1464167731480,1252
INSERT,1464167731580,1539
INSERT,1464167731623,1535
INSERT,1464167731680,1284
INSERT,1464167731763,1226
INSERT,1464167731816,1254
INSERT,1464167731913,1091
INSERT,1464167731957,1417
INSERT,1464167732006,1064
INSERT,1464167732116,1278
INSERT,1464167732166,1319
INSERT,1464167732256,1272
INSERT,1464167732260,1228
INSERT,1464167732390,1289
INSERT,1464167732443,1130
INSERT,1464167732493,1284
INSERT,1464167732567,1373
INSERT,1464167732596,1261
INSERT,1464167732646,1216
INSERT,1464167732673,1348
INSERT,1464167732693,4672
INSERT,1464167732793,1373
INSERT,1464167732890,1045
INSERT,1464167732983,1249
INSERT,1464167733060,1264
INSERT,1464167733107,1418
INSERT,1464167733206,1266
INSERT,1464167733417,1473
INSERT,1464167733487,1417
INSERT,1464167733497,4082
INSERT,1464167733540,1368
INSERT,1464167733553,1398
INSERT,1464167733563,1267
INSERT,1464167733600,1221
INSERT,1464167733683,1255
INSERT,1464167733740,1353
INSERT,1464167733743,1022
INSERT,1464167733760,1149
INSERT,1464167733903,1379
INSERT,1464167733980,1196
INSERT,1464167734103,1103
INSERT,1464167734170,1564
INSERT,1464167734176,1246
INSERT,1464167734289,70559
INSERT,1464167734298,1295
INSERT,1464167734326,1110
INSERT,1464167734593,1211
INSERT,1464167734694,1290
INSERT,1464167734810,1378
INSERT,1464167734826,1345
INSERT,1464167734956,1167
INSERT,1464167735037,1350
INSERT,1464167735066,1298
INSERT,1464167735167,1487
INSERT,1464167735313,1334
INSERT,1464167735326,1390
INSERT,1464167735340,1446
INSERT,1464167735353,1153
INSERT,1464167735447,1353
INSERT,1464167735493,1475
INSERT,1464167735520,1329
INSERT,1464167735710,1419
INSERT,1464167735740,1054
INSERT,1464167735780,1338
INSERT,1464167735833,1140
INSERT,1464167735836,1109
INSERT,1464167735954,2474
INSERT,1464167736007,1366
INSERT,1464167736107,1349
INSERT,1464167736196,1212
INSERT,1464167736260,5099
INSERT,1464167736340,1359
INSERT,1464167736366,1096
INSERT,1464167736443,1005
INSERT,1464167736543,1131
INSERT,1464167736607,1383
INSERT,1464167736636,1280
INSERT,1464167736783,1241
INSERT,1464167736793,983
INSERT,1464167736936,1250
INSERT,1464167736956,1007
INSERT,1464167737080,1337
INSERT,1464167737103,1454
INSERT,1464167737150,1335
INSERT,1464167737183,1283
INSERT,1464167737243,1199
INSERT,1464167737280,1358
INSERT,1464167737283,1066
INSERT,1464167737423,1478
INSERT,1464167737500,1385
INSERT,1464167737523,1267
INSERT,1464167737550,1173
INSERT,1464167737573,1182
