mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464137805424,2376
READ,1464137805428,4500
READ,1464137805431,2379
READ,1464137805435,4720
READ,1464137805440,4562
READ,1464137805445,4521
READ,1464137805449,4637
READ,1464137805454,4488
READ,1464137805456,2233
READ,1464137805461,4682
READ,1464137805466,4789
READ,1464137805470,4517
READ,1464137805473,2215
READ,1464137805477,4737
READ,1464137805483,5781
READ,1464137805488,4301
READ,1464137805493,4800
READ,1464137805495,2369
READ,1464137805497,2207
READ,1464137805500,2244
READ,1464137805504,4649
READ,1464137805509,4283
READ,1464137805511,2289
READ,1464137805516,4889
READ,1464137805518,2348
READ,1464137805521,2203
READ,1464137805526,4769
READ,1464137805528,2319
READ,1464137805530,2231
READ,1464137805535,5078
READ,1464137805538,2154
READ,1464137805542,4328
READ,1464137805546,4123
READ,1464137805549,2131
READ,1464137805551,2156
READ,1464137805555,4231
READ,1464137805557,2068
READ,1464137805559,2149
READ,1464137805562,2024
READ,1464137805564,2169
READ,1464137805566,2081
READ,1464137805576,10184
READ,1464137805580,4100
READ,1464137805583,2133
READ,1464137805585,2024
READ,1464137805587,2114
READ,1464137805591,4252
READ,1464137805596,4442
READ,1464137805605,9156
READ,1464137805607,2224
READ,1464137805613,5188
READ,1464137805618,5040
READ,1464137805630,11848
READ,1464137805632,2469
READ,1464137805644,11446
READ,1464137805646,2283
READ,1464137805651,4588
READ,1464137805653,2203
READ,1464137805655,2113
READ,1464137805657,2076
READ,1464137805660,2111
READ,1464137805662,2141
READ,1464137805667,5302
READ,1464137805672,4327
READ,1464137805676,4635
READ,1464137805683,6768
READ,1464137805688,4604
READ,1464137805692,4074
READ,1464137805694,2172
READ,1464137805699,4606
READ,1464137805703,4501
READ,1464137805708,4704
READ,1464137805710,2269
READ,1464137805715,4669
READ,1464137805718,2280
READ,1464137805720,2253
READ,1464137805724,4173
READ,1464137805729,4732
READ,1464137805731,2227
READ,1464137805734,2269
READ,1464137805736,2426
READ,1464137805741,4823
READ,1464137805745,4393
READ,1464137805748,2094
READ,1464137805752,4237
READ,1464137805754,2246
READ,1464137805756,2095
READ,1464137805761,4988
READ,1464137805764,2114
READ,1464137805768,4436
READ,1464137805773,4264
READ,1464137805777,4534
READ,1464137805779,2233
READ,1464137805782,2251
READ,1464137805784,2102
READ,1464137805789,4798
READ,1464137805793,4344
READ,1464137805795,2134
READ,1464137805798,2085
READ,1464137805802,4582
READ,1464137805804,2034
READ,1464137805807,2099
READ,1464137805811,4410
READ,1464137805813,2276
READ,1464137805816,2128
READ,1464137805818,2197
READ,1464137805822,4349
READ,1464137805824,1982
READ,1464137805829,5018
READ,1464137805832,2128
READ,1464137805834,2005
READ,1464137805838,4394
READ,1464137805840,1973
READ,1464137805842,2217
READ,1464137805845,2091
READ,1464137805847,2127
READ,1464137805849,2001
READ,1464137805853,4500
READ,1464137805858,4538
READ,1464137805862,4285
READ,1464137805864,1947
READ,1464137805869,4507
READ,1464137805871,1974
READ,1464137805873,1989
READ,1464137805877,4203
READ,1464137805880,2076
READ,1464137805882,2290
READ,1464137805886,4397
READ,1464137805889,2107
READ,1464137805891,2321
READ,1464137805893,2214
READ,1464137805895,1992
READ,1464137805900,4287
READ,1464137805904,4221
READ,1464137805906,2143
READ,1464137805908,2126
READ,1464137805911,2111
READ,1464137805915,4312
READ,1464137805917,2408
READ,1464137805922,4997
READ,1464137805928,5191
READ,1464137805930,2101
READ,1464137805935,4713
READ,1464137805937,2065
READ,1464137805941,4356
READ,1464137805943,2131
READ,1464137805946,2056
READ,1464137805948,2094
READ,1464137805950,1986
READ,1464137805952,2047
READ,1464137805957,4527
READ,1464137805961,4317
READ,1464137805963,2015
READ,1464137805968,4480
READ,1464137805972,4606
READ,1464137805974,2201
READ,1464137805983,8330
READ,1464137805985,1965
READ,1464137805987,1962
READ,1464137805991,4270
READ,1464137805993,2100
READ,1464137805995,1928
READ,1464137805998,2057
READ,1464137806000,2142
READ,1464137806002,2113
READ,1464137806004,1874
READ,1464137806008,4275
READ,1464137806013,4480
READ,1464137806017,4471
READ,1464137806019,1997
READ,1464137806022,2047
READ,1464137806026,4533
READ,1464137806028,2005
READ,1464137806030,2048
READ,1464137806032,1925
READ,1464137806034,1899
READ,1464137806039,4195
READ,1464137806041,1945
READ,1464137806045,4539
READ,1464137806050,4557
READ,1464137806052,2115
READ,1464137806054,1870
READ,1464137806056,1868
READ,1464137806060,4242
READ,1464137806062,1941
READ,1464137806064,2083
READ,1464137806069,4469
READ,1464137806071,2054
READ,1464137806076,4524
READ,1464137806080,4339
READ,1464137806082,2016
READ,1464137806087,5095
READ,1464137806092,4198
READ,1464137806094,2155
READ,1464137806098,4567
READ,1464137806100,1919
READ,1464137806105,4337
READ,1464137806109,4139
READ,1464137806112,2667
READ,1464137806114,2073
READ,1464137806119,5328
READ,1464137806123,4098
READ,1464137806125,1912
READ,1464137806127,1808
READ,1464137806129,1913
READ,1464137806134,4611
READ,1464137806139,4837
READ,1464137806145,6163
READ,1464137806147,1862
READ,1464137806152,4576
READ,1464137806156,4014
READ,1464137806159,3619
READ,1464137806161,1831
READ,1464137806163,1912
READ,1464137806165,1975
READ,1464137806167,1860
READ,1464137806169,1808
READ,1464137806171,1794
READ,1464137806173,1819
READ,1464137806177,4171
READ,1464137806181,4149
READ,1464137806186,4189
READ,1464137806188,1796
READ,1464137806189,1784
READ,1464137806194,4153
READ,1464137806199,4888
READ,1464137806202,3781
READ,1464137806206,3647
READ,1464137806211,4781
READ,1464137806213,1948
READ,1464137806219,5333
READ,1464137806223,4361
READ,1464137806227,3975
READ,1464137806231,4256
READ,1464137806233,1958
READ,1464137806238,4160
READ,1464137806240,2045
READ,1464137806242,1907
READ,1464137806246,4695
READ,1464137806251,4285
READ,1464137806255,4318
READ,1464137806259,4127
READ,1464137806261,1926
READ,1464137806266,4174
READ,1464137806268,1911
READ,1464137806270,2026
READ,1464137806275,4947
READ,1464137806279,3969
READ,1464137806283,4157
READ,1464137806285,1880
READ,1464137806287,1970
READ,1464137806289,2165
READ,1464137806294,4686
READ,1464137806296,2086
READ,1464137806302,5355
READ,1464137806307,5201
READ,1464137806309,1762
READ,1464137806311,1862
READ,1464137806313,1815
READ,1464137806317,3915
READ,1464137806319,1961
READ,1464137806323,3806
READ,1464137806324,1918
READ,1464137806327,2054
READ,1464137806329,1855
READ,1464137806331,1960
READ,1464137806333,1950
READ,1464137806337,4216
READ,1464137806341,4284
READ,1464137806346,4320
READ,1464137806348,2008
READ,1464137806350,2067
READ,1464137806352,1852
READ,1464137806354,1885
READ,1464137806358,4407
READ,1464137806360,1869
READ,1464137806362,1913
READ,1464137806367,4611
READ,1464137806369,1923
READ,1464137806373,4346
READ,1464137806375,1740
READ,1464137806377,1821
READ,1464137806379,2020
READ,1464137806381,1734
READ,1464137806383,1794
READ,1464137806387,3993
READ,1464137806389,1863
READ,1464137806391,2128
READ,1464137806393,2110
READ,1464137806395,1816
READ,1464137806399,4206
READ,1464137806401,1881
READ,1464137806406,4819
READ,1464137806410,4317
READ,1464137806414,4032
READ,1464137806416,1799
READ,1464137806420,3932
READ,1464137806426,5192
READ,1464137806428,2108
READ,1464137806432,3978
READ,1464137806436,3781
READ,1464137806437,1723
READ,1464137806442,4597
READ,1464137806444,1834
READ,1464137806448,3922
READ,1464137806453,4504
READ,1464137806455,1839
READ,1464137806459,4038
READ,1464137806460,1618
READ,1464137806462,1730
READ,1464137806464,1912
READ,1464137806468,3922
READ,1464137806470,1778
READ,1464137806472,1930
READ,1464137806474,2074
READ,1464137806476,1947
READ,1464137806480,3874
READ,1464137806482,1655
READ,1464137806483,1683
READ,1464137806485,1755
READ,1464137806489,3860
READ,1464137806493,4126
READ,1464137806495,1951
READ,1464137806497,1685
READ,1464137806499,1813
READ,1464137806503,3967
READ,1464137806505,1578
READ,1464137806506,1686
READ,1464137806508,1747
READ,1464137806512,3974
READ,1464137806516,3927
READ,1464137806521,4123
READ,1464137806525,4109
READ,1464137806531,6319
READ,1464137806536,4437
READ,1464137806537,1808
READ,1464137806541,3975
READ,1464137806543,1804
READ,1464137806547,3500
READ,1464137806549,1610
READ,1464137806550,1777
READ,1464137806554,3746
READ,1464137806556,1924
READ,1464137806558,1726
READ,1464137806562,4362
READ,1464137806567,4042
READ,1464137806570,3619
READ,1464137806572,1714
READ,1464137806574,1782
READ,1464137806576,2002
READ,1464137806578,2057
READ,1464137806580,2044
READ,1464137806582,1875
READ,1464137806584,1742
READ,1464137806586,2006
READ,1464137806591,4422
READ,1464137806592,1767
READ,1464137806596,3671
READ,1464137806600,3842
READ,1464137806602,1787
READ,1464137806606,3789
READ,1464137806608,1753
READ,1464137806609,1766
READ,1464137806614,4043
READ,1464137806616,2330
READ,1464137806618,1694
READ,1464137806619,1689
READ,1464137806621,1697
READ,1464137806625,3388
READ,1464137806629,3940
READ,1464137806631,1805
READ,1464137806635,4195
READ,1464137806639,3939
READ,1464137806641,1706
READ,1464137806645,4012
READ,1464137806649,3992
READ,1464137806650,1599
READ,1464137806654,3528
READ,1464137806656,1773
READ,1464137806658,1650
READ,1464137806659,1536
READ,1464137806663,3700
READ,1464137806667,3749
READ,1464137806668,1627
READ,1464137806670,1644
READ,1464137806672,1604
READ,1464137806675,3598
READ,1464137806677,1734
READ,1464137806681,3536
READ,1464137806685,4197
READ,1464137806687,1773
READ,1464137806689,1737
READ,1464137806691,1761
READ,1464137806694,3633
READ,1464137806696,1670
READ,1464137806698,1740
READ,1464137806702,3752
READ,1464137806704,2338
READ,1464137806708,3819
READ,1464137806710,1791
READ,1464137806712,1630
READ,1464137806713,1669
READ,1464137806717,4107
READ,1464137806719,1712
READ,1464137806721,1726
READ,1464137806725,4151
READ,1464137806727,1636
READ,1464137806729,1793
READ,1464137806731,1799
READ,1464137806735,4038
READ,1464137806739,3908
READ,1464137806741,1723
READ,1464137806745,4367
READ,1464137806747,1802
READ,1464137806749,1635
READ,1464137806750,1692
READ,1464137806752,1766
READ,1464137806754,1707
READ,1464137806756,1688
READ,1464137806760,3956
READ,1464137806762,2025
READ,1464137806764,1743
READ,1464137806767,3645
READ,1464137806769,1528
READ,1464137806773,3802
READ,1464137806777,4099
READ,1464137806779,1872
READ,1464137806781,1596
READ,1464137806782,1616
READ,1464137806784,1682
READ,1464137806788,3975
READ,1464137806790,1699
READ,1464137806794,3870
READ,1464137806795,1565
READ,1464137806799,3614
READ,1464137806801,1542
READ,1464137806802,1582
READ,1464137806806,4035
READ,1464137806808,1693
READ,1464137806810,1724
READ,1464137806812,1577
READ,1464137806815,3702
READ,1464137806817,1801
READ,1464137806821,3662
READ,1464137806823,1941
READ,1464137806827,3933
READ,1464137806829,2115
READ,1464137806831,2128
READ,1464137806834,2227
READ,1464137806836,2299
READ,1464137806838,2184
READ,1464137806840,2016
READ,1464137806842,2006
READ,1464137806844,1931
READ,1464137806849,4344
READ,1464137806851,1646
READ,1464137806856,4911
READ,1464137806857,1919
READ,1464137806862,3983
READ,1464137806868,6449
READ,1464137806870,1659
READ,1464137806871,1601
READ,1464137806875,3654
READ,1464137806877,1687
READ,1464137806879,1692
READ,1464137806884,5009
READ,1464137806885,1716
READ,1464137806887,1629
READ,1464137806889,1782
READ,1464137806891,1667
READ,1464137806895,4152
READ,1464137806899,4007
READ,1464137806901,1929
READ,1464137806911,9898
READ,1464137806915,4120
READ,1464137806919,3846
READ,1464137806921,1595
READ,1464137806925,3988
READ,1464137806929,4047
READ,1464137806931,1628
READ,1464137806932,1578
READ,1464137806936,3662
READ,1464137806940,4225
READ,1464137806950,9506
READ,1464137806952,1833
READ,1464137806956,3819
READ,1464137806962,6631
READ,1464137806964,1746
READ,1464137806966,1718
READ,1464137806970,3801
READ,1464137806971,1687
READ,1464137806973,1727
READ,1464137806975,1614
READ,1464137806982,7377
READ,1464137806986,3929
READ,1464137806990,3695
READ,1464137806992,1585
READ,1464137806993,1593
READ,1464137806998,4434
READ,1464137807000,1712
READ,1464137807001,1669
READ,1464137807003,1788
READ,1464137807014,10485
READ,1464137807016,1832
READ,1464137807027,11188
READ,1464137807029,1728
READ,1464137807031,1748
READ,1464137807044,13037
READ,1464137807045,1569
READ,1464137807054,8901
READ,1464137807056,1660
READ,1464137807058,1679
READ,1464137807062,4008
READ,1464137807063,1664
READ,1464137807065,1742
READ,1464137807074,8587
READ,1464137807076,1668
READ,1464137807080,4398
READ,1464137807082,1681
READ,1464137807084,1648
READ,1464137807085,1601
READ,1464137807089,4003
READ,1464137807091,2078
READ,1464137807093,1909
READ,1464137807105,11714
READ,1464137807111,5420
READ,1464137807112,1616
READ,1464137807114,1770
READ,1464137807118,4064
READ,1464137807120,1671
READ,1464137807127,6862
READ,1464137807131,3886
READ,1464137807144,12965
READ,1464137807146,1643
READ,1464137807155,9279
READ,1464137807159,3686
READ,1464137807160,1543
READ,1464137807162,1566
READ,1464137807164,1529
READ,1464137807167,3816
READ,1464137807172,4008
READ,1464137807173,1711
READ,1464137807177,3527
READ,1464137807179,1629
READ,1464137807180,1735
READ,1464137807182,1601
READ,1464137807184,1603
READ,1464137807186,1797
READ,1464137807187,1594
READ,1464137807191,3769
READ,1464137807195,3924
READ,1464137807197,1662
READ,1464137807198,1616
READ,1464137807203,4320
READ,1464137807207,4160
READ,1464137807209,1725
READ,1464137807211,1738
READ,1464137807215,3930
READ,1464137807217,1949
READ,1464137807221,3893
READ,1464137807225,4079
READ,1464137807227,1739
READ,1464137807228,1677
READ,1464137807232,4027
READ,1464137807234,1737
READ,1464137807236,1870
READ,1464137807238,1750
READ,1464137807240,1705
READ,1464137807241,1707
READ,1464137807243,1591
READ,1464137807245,1857
READ,1464137807249,4175
READ,1464137807251,1860
READ,1464137807256,4325
READ,1464137807260,4286
READ,1464137807262,1797
READ,1464137807264,1763
READ,1464137807265,1800
READ,1464137807269,3948
READ,1464137807274,4160
READ,1464137807278,3894
READ,1464137807279,1684
READ,1464137807281,1838
READ,1464137807283,1716
READ,1464137807285,1769
READ,1464137807294,9198
READ,1464137807304,10113
READ,1464137807308,3579
READ,1464137807310,1850
READ,1464137807314,3926
READ,1464137807316,1616
READ,1464137807317,1686
READ,1464137807319,1637
READ,1464137807321,1629
READ,1464137807325,4034
READ,1464137807327,1807
READ,1464137807328,1771
READ,1464137807330,1731
READ,1464137807332,1747
READ,1464137807334,1771
READ,1464137807343,9146
READ,1464137807347,3714
READ,1464137807349,1901
READ,1464137807351,1854
READ,1464137807353,1816
READ,1464137807354,1742
READ,1464137807357,2055
READ,1464137807358,1732
READ,1464137807375,16748
READ,1464137807379,4216
READ,1464137807381,1857
READ,1464137807383,1784
READ,1464137807388,4297
READ,1464137807390,2005
READ,1464137807391,1675
READ,1464137807393,1656
READ,1464137807395,1675
READ,1464137807399,3886
READ,1464137807400,1697
READ,1464137807402,1873
READ,1464137807404,1792
READ,1464137807406,1834
READ,1464137807408,1658
READ,1464137807410,1704
READ,1464137807412,1864
READ,1464137807413,1690
READ,1464137807417,3972
READ,1464137807419,1821
READ,1464137807423,3778
READ,1464137807425,1624
READ,1464137807426,1556
READ,1464137807430,3864
READ,1464137807443,13130
READ,1464137807445,1874
READ,1464137807447,1756
READ,1464137807452,4380
READ,1464137807454,1776
READ,1464137807458,4024
READ,1464137807459,1673
READ,1464137807461,1808
READ,1464137807466,4547
READ,1464137807468,1776
READ,1464137807469,1731
READ,1464137807474,4042
READ,1464137807475,1795
READ,1464137807480,4503
READ,1464137807482,1799
READ,1464137807486,4196
READ,1464137807488,1760
READ,1464137807495,6661
READ,1464137807500,5802
READ,1464137807502,1848
READ,1464137807504,1631
READ,1464137807510,5400
READ,1464137807511,1745
READ,1464137807516,4127
READ,1464137807518,2030
READ,1464137807519,1704
READ,1464137807524,4110
READ,1464137807525,1678
READ,1464137807529,3980
READ,1464137807531,1680
READ,1464137807535,3732
READ,1464137807539,4050
READ,1464137807543,3874
READ,1464137807544,1510
READ,1464137807548,3741
READ,1464137807553,4450
READ,1464137807554,1574
READ,1464137807559,4176
READ,1464137807560,1565
READ,1464137807564,4005
READ,1464137807566,1531
READ,1464137807568,1551
READ,1464137807569,1476
READ,1464137807571,1704
READ,1464137807573,1576
READ,1464137807577,4004
READ,1464137807578,1566
READ,1464137807580,1772
READ,1464137807584,3868
READ,1464137807586,1844
READ,1464137807588,1982
READ,1464137807590,1551
READ,1464137807591,1640
READ,1464137807596,4526
READ,1464137807601,4996
READ,1464137807605,4367
READ,1464137807610,4769
READ,1464137807612,1519
READ,1464137807613,1532
READ,1464137807618,4670
READ,1464137807624,6358
READ,1464137807632,7490
READ,1464137807634,1688
READ,1464137807637,3616
READ,1464137807642,4479
READ,1464137807647,4532
READ,1464137807649,2063
READ,1464137807651,1813
READ,1464137807658,6830
READ,1464137807661,3806
READ,1464137807665,3160
READ,1464137807673,8385
READ,1464137807675,1441
READ,1464137807676,1418
READ,1464137807678,1475
READ,1464137807681,3791
READ,1464137807684,2255
READ,1464137807687,3555
READ,1464137807689,1331
READ,1464137807690,1430
READ,1464137807694,3264
READ,1464137807695,1352
READ,1464137807698,3439
READ,1464137807700,1501
READ,1464137807704,3660
READ,1464137807705,1405
READ,1464137807711,1492
READ,1464137807712,1530
READ,1464137807716,3847
READ,1464137807721,5090
READ,1464137807723,1276
READ,1464137807727,3812
READ,1464137807730,3684
READ,1464137807732,1403
READ,1464137807736,3974
READ,1464137807740,3718
READ,1464137807743,3646
READ,1464137807747,3679
READ,1464137807749,2354
READ,1464137807751,1548
READ,1464137807753,1428
READ,1464137807754,1576
READ,1464137807758,3618
READ,1464137807761,3367
READ,1464137807765,3675
READ,1464137807768,3311
READ,1464137807770,1282
READ,1464137807773,3627
READ,1464137807776,3044
READ,1464137807778,1282
READ,1464137807781,3523
READ,1464137807785,3092
READ,1464137807786,1275
READ,1464137807789,3381
READ,1464137807791,1229
READ,1464137807792,1256
READ,1464137807795,3463
READ,1464137807797,1219
READ,1464137807798,1386
READ,1464137807799,1202
READ,1464137807801,1397
READ,1464137807805,4255
READ,1464137807809,4148
READ,1464137807813,3506
READ,1464137807817,3455
READ,1464137807818,1206
READ,1464137807821,3625
READ,1464137807825,3687
READ,1464137807826,1232
READ,1464137807828,1196
READ,1464137807829,1159
READ,1464137807830,1226
READ,1464137807832,1274
READ,1464137807835,3390
READ,1464137807839,3855
READ,1464137807841,1503
READ,1464137807842,1465
READ,1464137807846,4114
READ,1464137807850,3366
READ,1464137807851,1257
READ,1464137807852,1287
READ,1464137807856,3386
READ,1464137807858,1706
READ,1464137807863,5900
READ,1464137807865,1749
READ,1464137807867,1441
READ,1464137807868,1218
READ,1464137807869,1268
READ,1464137807871,1330
READ,1464137807872,1363
READ,1464137807874,1370
READ,1464137807875,1607
READ,1464137807879,3304
READ,1464137807880,1196
READ,1464137807881,1220
READ,1464137807882,1182
READ,1464137807886,3098
READ,1464137807889,3409
READ,1464137807893,3670
READ,1464137807896,3310
READ,1464137807897,1128
READ,1464137807901,3409
READ,1464137807904,3210
READ,1464137807905,1277
READ,1464137807910,4121
READ,1464137807911,1126
READ,1464137807914,3206
READ,1464137807917,3177
READ,1464137807919,1343
READ,1464137807920,1212
READ,1464137807921,1214
READ,1464137807922,1227
READ,1464137807926,3409
READ,1464137807927,1278
READ,1464137807929,1383
READ,1464137807930,1606
READ,1464137807932,1711
READ,1464137807933,1261
READ,1464137807937,3424
READ,1464137807940,3224
READ,1464137807942,1277
READ,1464137807945,3245
READ,1464137807946,1266
READ,1464137807948,1304
READ,1464137807958,10397
READ,1464137807959,1304
READ,1464137807963,3181
READ,1464137807964,1299
READ,1464137807967,3338
READ,1464137807972,4420
READ,1464137807973,1364
READ,1464137807977,3430
READ,1464137807980,3183
READ,1464137807981,1495
READ,1464137807983,1409
READ,1464137807984,1197
READ,1464137807988,3281
READ,1464137807989,1352
READ,1464137807990,1369
READ,1464137807993,1334
READ,1464137807998,3562
READ,1464137808002,3486
READ,1464137808006,3998
READ,1464137808007,1175
READ,1464137808009,1286
READ,1464137808012,1238
READ,1464137808018,3832
READ,1464137808022,3750
READ,1464137808024,1270
READ,1464137808026,1352
READ,1464137808031,3456
READ,1464137808041,9088
READ,1464137808042,1337
READ,1464137808043,1212
READ,1464137808044,1205
READ,1464137808046,1514
READ,1464137808049,1288
READ,1464137808053,1343
READ,1464137808056,1579
READ,1464137808062,3601
READ,1464137808065,3729
READ,1464137808067,1362
READ,1464137808069,1507
READ,1464137808075,3684
READ,1464137808076,1428
READ,1464137808082,3724
READ,1464137808083,1457
READ,1464137808086,1319
READ,1464137808089,1313
READ,1464137808093,1360
READ,1464137808096,1354
READ,1464137808099,1294
READ,1464137808103,1277
READ,1464137808108,3653
READ,1464137808109,1175
READ,1464137808112,1231
READ,1464137808116,1246
READ,1464137808122,3603
READ,1464137808123,1235
READ,1464137808128,3529
READ,1464137808132,3601
READ,1464137808133,1381
READ,1464137808136,1233
READ,1464137808139,1284
READ,1464137808143,1302
READ,1464137808148,3441
READ,1464137808152,4214
READ,1464137808154,1237
READ,1464137808156,1168
READ,1464137808162,3653
READ,1464137808165,3571
READ,1464137808169,3774
READ,1464137808178,8759
READ,1464137808179,1347
READ,1464137808181,1313
READ,1464137808184,3458
READ,1464137808186,1289
READ,1464137808189,3561
READ,1464137808193,3366
READ,1464137808194,1299
READ,1464137808196,1320
READ,1464137808199,1337
READ,1464137808205,3844
READ,1464137808206,1232
READ,1464137808209,1319
READ,1464137808215,4015
READ,1464137808219,3398
READ,1464137808220,1430
READ,1464137808223,1286
READ,1464137808228,3350
READ,1464137808231,3146
READ,1464137808232,1143
READ,1464137808236,1280
READ,1464137808239,1335
READ,1464137808243,1285
READ,1464137808246,1357
READ,1464137808249,1260
READ,1464137808253,1260
READ,1464137808258,3793
READ,1464137808262,3665
READ,1464137808264,1733
READ,1464137808266,1332
READ,1464137808269,1244
READ,1464137808272,1180
READ,1464137808279,4410
READ,1464137808283,3793
READ,1464137808287,4192
READ,1464137808291,4223
READ,1464137808293,1234
READ,1464137808294,1338
READ,1464137808296,1175
READ,1464137808299,1256
READ,1464137808303,1291
READ,1464137808306,1299
READ,1464137808312,3892
READ,1464137808316,3882
READ,1464137808317,1520
READ,1464137808339,20674
READ,1464137808340,1761
READ,1464137808342,1372
READ,1464137808343,1319
READ,1464137808345,1255
READ,1464137808348,3711
READ,1464137808352,3537
READ,1464137808356,4286
READ,1464137808359,3131
READ,1464137808361,1300
READ,1464137808362,1229
READ,1464137808363,1319
READ,1464137808367,3940
READ,1464137808369,1257
READ,1464137808370,1328
READ,1464137808371,1287
READ,1464137808375,3520
READ,1464137808384,9378
READ,1464137808386,1147
READ,1464137808387,1324
READ,1464137808391,3872
READ,1464137808392,1371
READ,1464137808394,1482
READ,1464137808398,3460
READ,1464137808401,3257
READ,1464137808406,4134
READ,1464137808407,1225
READ,1464137808409,1371
READ,1464137808413,1430
READ,1464137808416,1224
READ,1464137808419,1306
READ,1464137808425,3575
READ,1464137808429,4106
READ,1464137808430,1276
READ,1464137808433,1312
READ,1464137808438,3510
READ,1464137808439,1151
READ,1464137808445,3730
READ,1464137808449,3674
READ,1464137808450,1274
READ,1464137808455,3602
READ,1464137808456,1347
READ,1464137808459,1510
READ,1464137808465,3853
READ,1464137808466,1246
READ,1464137808469,1320
READ,1464137808473,1292
READ,1464137808478,3551
READ,1464137808480,1398
READ,1464137808483,1290
READ,1464137808488,3871
READ,1464137808490,1329
READ,1464137808493,1266
READ,1464137808496,1215
READ,1464137808499,1293
READ,1464137808505,3717
READ,1464137808506,1397
READ,1464137808509,1325
READ,1464137808514,3236
READ,1464137808518,3097
READ,1464137808522,3807
READ,1464137808523,1353
READ,1464137808526,1534
READ,1464137808529,1291
READ,1464137808533,1306
READ,1464137808538,3190
READ,1464137808541,3539
READ,1464137808543,1217
READ,1464137808548,3072
READ,1464137808549,1291
READ,1464137808555,3365
READ,1464137808556,1300
READ,1464137808559,1076
READ,1464137808565,3803
READ,1464137808566,1265
READ,1464137808571,3313
READ,1464137808575,3834
READ,1464137808577,1380
READ,1464137808581,3336
READ,1464137808583,1334
READ,1464137808586,1321
READ,1464137808592,4011
READ,1464137808593,1191
