mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173545789,2884
SCAN,1464173545796,7629
SCAN,1464173545799,2620
SCAN,1464173545805,3224
SCAN,1464173545813,7555
SCAN,1464173545818,5634
SCAN,1464173545822,3879
SCAN,1464173545829,6277
SCAN,1464173545836,6831
SCAN,1464173545841,5465
SCAN,1464173545846,4939
SCAN,1464173545850,3910
SCAN,1464173545856,5437
SCAN,1464173545862,5747
SCAN,1464173545866,4523
SCAN,1464173545870,3858
SCAN,1464173545875,4928
SCAN,1464173545880,5027
SCAN,1464173545884,4167
SCAN,1464173545888,3783
SCAN,1464173545896,7594
SCAN,1464173545900,4298
SCAN,1464173545906,5148
SCAN,1464173545909,2960
SCAN,1464173545912,3311
SCAN,1464173545925,13013
SCAN,1464173545928,2982
SCAN,1464173545931,2597
SCAN,1464173545934,2747
SCAN,1464173545938,4325
SCAN,1464173545944,5992
SCAN,1464173545949,4193
SCAN,1464173545955,6802
SCAN,1464173545961,5176
SCAN,1464173545963,1926
SCAN,1464173545966,3518
SCAN,1464173545973,6462
SCAN,1464173545980,6753
SCAN,1464173545987,6952
SCAN,1464173545989,2505
SCAN,1464173545994,4262
SCAN,1464173545998,4829
SCAN,1464173546005,6005
SCAN,1464173546010,5768
SCAN,1464173546016,5256
SCAN,1464173546019,3114
SCAN,1464173546024,2428
SCAN,1464173546031,6079
SCAN,1464173546036,5868
SCAN,1464173546041,4899
SCAN,1464173546044,2316
SCAN,1464173546047,2653
SCAN,1464173546052,5640
SCAN,1464173546056,3455
SCAN,1464173546059,3579
SCAN,1464173546062,1989
SCAN,1464173546066,4780
SCAN,1464173546070,3708
SCAN,1464173546074,4203
SCAN,1464173546079,1857
SCAN,1464173546082,2433
SCAN,1464173546087,4977
SCAN,1464173546089,1956
SCAN,1464173546092,3361
SCAN,1464173546095,3081
SCAN,1464173546100,5011
SCAN,1464173546108,4767
SCAN,1464173546113,4529
SCAN,1464173546115,2261
SCAN,1464173546117,1702
SCAN,1464173546122,5236
SCAN,1464173546128,6341
SCAN,1464173546131,3006
SCAN,1464173546136,4168
SCAN,1464173546138,2052
SCAN,1464173546144,6134
SCAN,1464173546150,2398
SCAN,1464173546154,4554
SCAN,1464173546159,4315
SCAN,1464173546162,3133
SCAN,1464173546165,2996
SCAN,1464173546167,1849
SCAN,1464173546173,5696
SCAN,1464173546181,8555
SCAN,1464173546185,3281
SCAN,1464173546189,3960
SCAN,1464173546191,2622
SCAN,1464173546198,6740
SCAN,1464173546204,5897
SCAN,1464173546210,5517
SCAN,1464173546215,5703
SCAN,1464173546217,1792
SCAN,1464173546222,4701
SCAN,1464173546226,3640
SCAN,1464173546232,5757
SCAN,1464173546235,2878
SCAN,1464173546237,2070
SCAN,1464173546242,5240
SCAN,1464173546248,2603
SCAN,1464173546251,2916
SCAN,1464173546257,6595
SCAN,1464173546260,3029
SCAN,1464173546267,6279
SCAN,1464173546273,5819
SCAN,1464173546278,5819
SCAN,1464173546285,6268
SCAN,1464173546287,1894
SCAN,1464173546292,5339
SCAN,1464173546296,4281
SCAN,1464173546310,13635
SCAN,1464173546317,6575
SCAN,1464173546323,6440
SCAN,1464173546326,2506
SCAN,1464173546331,4695
SCAN,1464173546333,2433
SCAN,1464173546337,3469
SCAN,1464173546340,3082
SCAN,1464173546347,6605
SCAN,1464173546352,5634
SCAN,1464173546355,3118
SCAN,1464173546360,4393
SCAN,1464173546364,4079
SCAN,1464173546370,5888
SCAN,1464173546374,4167
SCAN,1464173546378,3190
SCAN,1464173546381,2984
SCAN,1464173546386,5077
SCAN,1464173546391,5384
SCAN,1464173546395,3349
SCAN,1464173546398,3568
SCAN,1464173546401,2569
SCAN,1464173546407,5793
SCAN,1464173546411,4073
SCAN,1464173546416,4772
SCAN,1464173546422,6380
SCAN,1464173546429,6238
SCAN,1464173546431,2868
SCAN,1464173546435,3920
SCAN,1464173546437,1854
SCAN,1464173546440,2982
SCAN,1464173546447,6279
SCAN,1464173546451,4293
SCAN,1464173546455,3342
SCAN,1464173546460,5434
SCAN,1464173546468,4838
SCAN,1464173546475,6555
SCAN,1464173546481,5943
SCAN,1464173546483,2337
SCAN,1464173546489,6047
SCAN,1464173546491,2042
SCAN,1464173546495,3204
SCAN,1464173546497,2236
SCAN,1464173546500,2467
SCAN,1464173546505,4984
SCAN,1464173546510,5388
SCAN,1464173546516,5592
SCAN,1464173546522,5894
SCAN,1464173546523,1365
SCAN,1464173546528,5196
SCAN,1464173546535,3090
SCAN,1464173546540,5303
SCAN,1464173546542,1890
SCAN,1464173546546,3913
SCAN,1464173546550,4354
SCAN,1464173546555,4747
SCAN,1464173546562,6395
SCAN,1464173546568,6405
SCAN,1464173546571,2761
SCAN,1464173546574,2814
SCAN,1464173546577,3428
SCAN,1464173546582,4444
SCAN,1464173546587,5101
SCAN,1464173546592,4493
SCAN,1464173546596,3885
SCAN,1464173546601,5873
SCAN,1464173546608,6319
SCAN,1464173546611,3350
SCAN,1464173546617,5796
SCAN,1464173546620,2891
SCAN,1464173546625,4359
SCAN,1464173546629,3986
SCAN,1464173546632,3620
SCAN,1464173546638,5529
SCAN,1464173546641,3058
SCAN,1464173546651,6743
SCAN,1464173546654,3566
SCAN,1464173546658,3581
SCAN,1464173546662,3562
SCAN,1464173546666,4036
SCAN,1464173546671,5248
SCAN,1464173546673,1926
SCAN,1464173546678,5406
SCAN,1464173546683,4407
SCAN,1464173546688,5030
SCAN,1464173546691,2927
SCAN,1464173546695,3798
SCAN,1464173546699,3863
SCAN,1464173546702,3174
SCAN,1464173546705,2446
SCAN,1464173546707,2120
SCAN,1464173546710,3425
SCAN,1464173546716,5825
SCAN,1464173546719,2684
SCAN,1464173546720,1220
SCAN,1464173546727,6376
SCAN,1464173546732,5633
SCAN,1464173546735,2517
SCAN,1464173546742,6712
SCAN,1464173546745,3426
SCAN,1464173546751,3157
SCAN,1464173546754,2679
SCAN,1464173546758,4008
SCAN,1464173546764,5887
SCAN,1464173546767,3181
SCAN,1464173546773,5946
SCAN,1464173546776,2593
SCAN,1464173546782,5900
SCAN,1464173546784,2113
SCAN,1464173546787,3306
SCAN,1464173546794,6255
SCAN,1464173546800,5640
SCAN,1464173546808,8014
SCAN,1464173546811,3425
SCAN,1464173546814,2820
SCAN,1464173546818,3535
SCAN,1464173546824,3897
SCAN,1464173546829,4905
SCAN,1464173546838,5748
SCAN,1464173546844,5668
SCAN,1464173546846,2136
SCAN,1464173546853,6798
SCAN,1464173546858,5309
SCAN,1464173546862,3724
SCAN,1464173546868,6000
SCAN,1464173546876,7566
SCAN,1464173546882,6277
SCAN,1464173546887,4246
SCAN,1464173546892,4902
SCAN,1464173546900,7822
SCAN,1464173546906,6831
SCAN,1464173546912,5963
SCAN,1464173546915,2063
SCAN,1464173546922,6860
SCAN,1464173546928,6061
SCAN,1464173546937,6021
SCAN,1464173546939,2116
SCAN,1464173546943,3815
SCAN,1464173546947,4105
SCAN,1464173546953,6247
SCAN,1464173546958,5129
SCAN,1464173546964,5651
SCAN,1464173546970,5728
SCAN,1464173546979,6274
SCAN,1464173546984,4497
SCAN,1464173546987,3211
SCAN,1464173546994,6880
SCAN,1464173546996,1735
SCAN,1464173547000,3978
SCAN,1464173547012,12418
SCAN,1464173547018,5160
SCAN,1464173547022,4065
SCAN,1464173547024,2435
SCAN,1464173547027,3102
SCAN,1464173547029,1975
SCAN,1464173547033,3482
SCAN,1464173547039,6127
SCAN,1464173547042,2226
SCAN,1464173547048,5948
SCAN,1464173547051,3004
SCAN,1464173547056,5095
SCAN,1464173547058,2302
SCAN,1464173547063,4384
SCAN,1464173547067,4756
SCAN,1464173547074,6288
SCAN,1464173547080,6249
SCAN,1464173547085,4624
SCAN,1464173547089,4271
SCAN,1464173547095,6096
SCAN,1464173547098,2562
SCAN,1464173547105,6638
SCAN,1464173547111,5854
SCAN,1464173547113,2781
SCAN,1464173547120,3056
SCAN,1464173547121,1551
SCAN,1464173547128,6915
SCAN,1464173547132,3823
SCAN,1464173547138,5676
SCAN,1464173547140,2532
SCAN,1464173547144,3963
SCAN,1464173547148,3644
SCAN,1464173547154,5564
SCAN,1464173547156,1857
SCAN,1464173547158,1961
SCAN,1464173547164,6152
SCAN,1464173547166,1731
SCAN,1464173547168,2181
SCAN,1464173547173,4636
SCAN,1464173547178,4726
SCAN,1464173547186,5102
SCAN,1464173547193,4890
SCAN,1464173547198,4546
SCAN,1464173547202,4593
SCAN,1464173547205,2751
SCAN,1464173547208,2460
SCAN,1464173547210,1927
SCAN,1464173547214,4004
SCAN,1464173547217,2318
SCAN,1464173547221,4216
SCAN,1464173547223,1656
SCAN,1464173547225,2137
SCAN,1464173547230,2937
SCAN,1464173547233,2331
SCAN,1464173547235,1744
SCAN,1464173547240,5636
SCAN,1464173547244,3914
SCAN,1464173547248,3536
SCAN,1464173547252,3883
SCAN,1464173547255,3273
SCAN,1464173547260,4364
SCAN,1464173547264,4392
SCAN,1464173547268,3590
SCAN,1464173547270,2451
SCAN,1464173547274,3694
SCAN,1464173547280,5517
SCAN,1464173547283,3064
SCAN,1464173547286,2838
SCAN,1464173547289,3077
SCAN,1464173547294,5342
SCAN,1464173547297,2656
SCAN,1464173547299,2423
SCAN,1464173547303,3463
SCAN,1464173547305,2239
SCAN,1464173547309,3874
SCAN,1464173547317,7511
SCAN,1464173547320,3155
SCAN,1464173547321,1320
SCAN,1464173547327,5583
SCAN,1464173547331,4255
SCAN,1464173547334,2528
SCAN,1464173547337,3064
SCAN,1464173547343,5854
SCAN,1464173547349,6189
SCAN,1464173547355,6005
SCAN,1464173547361,6124
SCAN,1464173547368,6723
SCAN,1464173547374,5420
SCAN,1464173547379,5038
SCAN,1464173547381,2370
SCAN,1464173547384,3135
SCAN,1464173547388,3056
SCAN,1464173547392,3972
SCAN,1464173547395,3396
SCAN,1464173547402,6665
SCAN,1464173547404,1881
SCAN,1464173547410,5579
SCAN,1464173547411,1751
SCAN,1464173547413,2072
SCAN,1464173547420,6642
SCAN,1464173547423,2742
SCAN,1464173547428,4811
SCAN,1464173547431,3123
SCAN,1464173547435,4357
SCAN,1464173547440,4717
SCAN,1464173547444,3537
SCAN,1464173547448,4394
SCAN,1464173547451,2517
SCAN,1464173547454,2609
SCAN,1464173547457,3485
SCAN,1464173547461,3539
SCAN,1464173547466,4854
SCAN,1464173547472,6549
SCAN,1464173547475,2363
SCAN,1464173547481,5645
SCAN,1464173547485,3982
SCAN,1464173547490,5761
SCAN,1464173547494,3528
SCAN,1464173547497,2925
SCAN,1464173547500,3117
SCAN,1464173547504,3569
SCAN,1464173547511,6593
SCAN,1464173547514,3336
SCAN,1464173547516,1784
SCAN,1464173547519,2612
SCAN,1464173547521,2656
SCAN,1464173547525,3601
SCAN,1464173547528,2697
SCAN,1464173547531,3429
SCAN,1464173547537,6145
SCAN,1464173547540,2634
SCAN,1464173547544,3895
SCAN,1464173547548,3509
SCAN,1464173547552,4233
SCAN,1464173547561,5882
SCAN,1464173547564,3821
SCAN,1464173547570,5725
SCAN,1464173547576,5797
SCAN,1464173547580,3600
SCAN,1464173547583,3321
SCAN,1464173547586,2830
SCAN,1464173547590,3977
SCAN,1464173547592,2224
SCAN,1464173547600,5021
SCAN,1464173547607,6211
SCAN,1464173547611,3846
SCAN,1464173547614,3268
SCAN,1464173547619,5050
SCAN,1464173547621,2034
SCAN,1464173547627,6268
SCAN,1464173547632,4740
SCAN,1464173547638,5332
SCAN,1464173547641,3581
SCAN,1464173547645,4170
SCAN,1464173547649,3109
SCAN,1464173547652,2929
SCAN,1464173547656,4481
SCAN,1464173547662,5941
SCAN,1464173547666,1334
SCAN,1464173547668,2423
SCAN,1464173547671,2360
SCAN,1464173547675,4078
SCAN,1464173547677,2329
SCAN,1464173547681,3814
SCAN,1464173547686,4856
SCAN,1464173547691,5258
SCAN,1464173547693,1749
SCAN,1464173547698,4442
SCAN,1464173547700,2729
SCAN,1464173547707,6353
SCAN,1464173547709,2434
SCAN,1464173547715,2518
SCAN,1464173547722,5471
SCAN,1464173547724,2223
SCAN,1464173547726,1892
SCAN,1464173547740,13644
SCAN,1464173547746,6048
SCAN,1464173547750,4071
SCAN,1464173547755,4449
SCAN,1464173547757,2104
SCAN,1464173547761,4068
SCAN,1464173547766,5516
SCAN,1464173547772,5966
SCAN,1464173547778,5653
SCAN,1464173547783,4562
SCAN,1464173547785,1932
SCAN,1464173547788,3404
SCAN,1464173547795,6636
SCAN,1464173547799,3777
SCAN,1464173547803,4113
SCAN,1464173547806,3419
SCAN,1464173547808,1818
SCAN,1464173547812,3769
SCAN,1464173547815,2579
SCAN,1464173547821,6210
SCAN,1464173547827,6013
SCAN,1464173547829,2129
SCAN,1464173547834,5105
SCAN,1464173547836,1988
SCAN,1464173547840,3149
SCAN,1464173547845,5199
SCAN,1464173547850,5482
SCAN,1464173547855,4410
SCAN,1464173547860,4719
SCAN,1464173547864,4033
SCAN,1464173547868,3841
SCAN,1464173547873,5178
SCAN,1464173547877,3868
SCAN,1464173547881,3776
SCAN,1464173547885,4882
SCAN,1464173547890,4049
SCAN,1464173547892,1890
SCAN,1464173547899,7012
SCAN,1464173547906,4418
SCAN,1464173547912,5613
SCAN,1464173547918,6052
SCAN,1464173547923,4563
SCAN,1464173547927,4486
SCAN,1464173547930,3110
SCAN,1464173547935,5018
SCAN,1464173547944,5413
SCAN,1464173547949,5786
SCAN,1464173547955,5624
SCAN,1464173547960,4405
SCAN,1464173547963,3464
SCAN,1464173547967,3838
SCAN,1464173547970,3494
SCAN,1464173547976,5081
SCAN,1464173547989,5640
SCAN,1464173547992,2372
SCAN,1464173547998,5932
SCAN,1464173548000,2805
SCAN,1464173548006,5497
SCAN,1464173548012,5988
SCAN,1464173548015,3219
SCAN,1464173548019,3226
SCAN,1464173548021,1964
SCAN,1464173548026,5758
SCAN,1464173548032,3200
SCAN,1464173548036,3999
SCAN,1464173548042,6237
SCAN,1464173548046,3291
SCAN,1464173548049,2837
SCAN,1464173548056,4486
SCAN,1464173548059,3209
SCAN,1464173548061,2010
SCAN,1464173548063,2334
SCAN,1464173548068,4294
SCAN,1464173548070,2501
SCAN,1464173548075,2279
SCAN,1464173548077,2468
SCAN,1464173548084,6148
SCAN,1464173548089,5343
SCAN,1464173548093,4439
SCAN,1464173548096,2234
SCAN,1464173548103,5310
SCAN,1464173548109,5345
SCAN,1464173548114,5233
SCAN,1464173548118,3858
SCAN,1464173548122,3536
SCAN,1464173548125,3019
SCAN,1464173548129,4040
SCAN,1464173548134,4902
SCAN,1464173548137,3656
SCAN,1464173548143,5406
SCAN,1464173548147,4311
SCAN,1464173548151,3774
SCAN,1464173548156,4429
SCAN,1464173548159,3703
SCAN,1464173548165,5324
SCAN,1464173548168,3690
SCAN,1464173548174,5381
SCAN,1464173548179,4884
SCAN,1464173548185,5743
SCAN,1464173548188,3656
SCAN,1464173548191,2520
SCAN,1464173548197,6134
SCAN,1464173548199,1794
SCAN,1464173548205,6321
SCAN,1464173548209,3517
SCAN,1464173548213,4150
SCAN,1464173548215,2122
SCAN,1464173548218,2305
SCAN,1464173548221,3398
SCAN,1464173548227,5908
SCAN,1464173548231,3706
SCAN,1464173548233,2522
SCAN,1464173548239,5626
SCAN,1464173548242,3201
SCAN,1464173548244,1932
SCAN,1464173548247,2716
SCAN,1464173548253,5789
SCAN,1464173548259,5992
SCAN,1464173548263,4407
SCAN,1464173548266,2353
SCAN,1464173548268,2047
SCAN,1464173548274,4104
SCAN,1464173548279,4141
SCAN,1464173548280,1760
SCAN,1464173548284,3161
SCAN,1464173548286,2390
SCAN,1464173548289,3022
SCAN,1464173548292,3146
SCAN,1464173548298,5458
SCAN,1464173548300,2424
SCAN,1464173548303,2213
SCAN,1464173548309,5882
SCAN,1464173548312,3279
SCAN,1464173548314,2476
SCAN,1464173548318,3355
SCAN,1464173548324,5725
SCAN,1464173548328,4452
SCAN,1464173548332,3424
SCAN,1464173548334,2535
SCAN,1464173548338,3717
SCAN,1464173548343,5110
SCAN,1464173548351,5904
SCAN,1464173548356,4905
SCAN,1464173548361,4456
SCAN,1464173548368,6809
SCAN,1464173548371,3499
SCAN,1464173548375,3299
SCAN,1464173548378,3441
SCAN,1464173548382,3583
SCAN,1464173548384,1886
SCAN,1464173548389,5227
SCAN,1464173548394,4660
SCAN,1464173548399,3265
SCAN,1464173548402,2560
SCAN,1464173548407,5087
SCAN,1464173548411,3891
SCAN,1464173548417,5639
SCAN,1464173548423,5970
SCAN,1464173548425,2329
SCAN,1464173548431,5981
SCAN,1464173548435,3352
SCAN,1464173548441,6183
SCAN,1464173548444,3542
SCAN,1464173548451,4112
SCAN,1464173548452,1407
SCAN,1464173548456,3471
SCAN,1464173548458,2166
SCAN,1464173548464,5921
SCAN,1464173548469,4408
SCAN,1464173548472,3210
SCAN,1464173548476,3922
SCAN,1464173548479,3456
SCAN,1464173548485,5454
SCAN,1464173548488,2708
SCAN,1464173548491,3629
SCAN,1464173548497,5655
SCAN,1464173548502,5375
SCAN,1464173548506,3625
SCAN,1464173548511,5202
SCAN,1464173548522,4236
SCAN,1464173548526,4047
SCAN,1464173548534,8658
SCAN,1464173548537,2562
SCAN,1464173548539,2285
SCAN,1464173548543,3459
SCAN,1464173548547,4476
SCAN,1464173548550,2842
SCAN,1464173548553,2171
SCAN,1464173548561,5979
SCAN,1464173548566,4563
SCAN,1464173548571,4547
SCAN,1464173548577,4235
SCAN,1464173548582,2812
SCAN,1464173548585,2915
SCAN,1464173548588,3051
SCAN,1464173548591,2738
SCAN,1464173548597,6113
SCAN,1464173548604,6852
SCAN,1464173548607,2605
SCAN,1464173548609,2244
SCAN,1464173548614,4646
SCAN,1464173548619,4940
SCAN,1464173548622,3182
SCAN,1464173548627,4724
SCAN,1464173548632,5156
SCAN,1464173548637,5308
SCAN,1464173548643,3266
SCAN,1464173548646,2929
SCAN,1464173548653,6538
SCAN,1464173548654,1640
SCAN,1464173548656,2139
SCAN,1464173548662,5893
SCAN,1464173548667,4503
SCAN,1464173548671,3803
SCAN,1464173548675,3821
SCAN,1464173548681,6699
SCAN,1464173548687,5527
SCAN,1464173548690,2973
SCAN,1464173548694,3567
SCAN,1464173548698,2263
SCAN,1464173548703,4490
SCAN,1464173548706,2847
SCAN,1464173548708,2413
SCAN,1464173548712,4224
SCAN,1464173548715,2547
SCAN,1464173548720,4502
SCAN,1464173548722,2190
SCAN,1464173548728,6195
SCAN,1464173548733,5164
SCAN,1464173548738,5107
SCAN,1464173548743,4237
SCAN,1464173548750,6814
SCAN,1464173548756,6038
SCAN,1464173548760,3859
SCAN,1464173548762,2381
SCAN,1464173548766,3829
SCAN,1464173548770,4267
SCAN,1464173548773,3229
SCAN,1464173548776,2574
SCAN,1464173548781,2828
SCAN,1464173548785,3001
SCAN,1464173548790,5644
SCAN,1464173548794,3810
SCAN,1464173548798,4324
SCAN,1464173548803,4469
SCAN,1464173548806,2920
SCAN,1464173548810,4246
SCAN,1464173548812,2101
SCAN,1464173548817,4236
SCAN,1464173548820,3577
SCAN,1464173548826,5843
SCAN,1464173548828,2078
SCAN,1464173548833,4770
SCAN,1464173548838,4425
SCAN,1464173548846,6703
SCAN,1464173548853,6209
SCAN,1464173548855,2321
SCAN,1464173548857,2014
SCAN,1464173548861,4238
SCAN,1464173548866,4333
SCAN,1464173548869,3209
SCAN,1464173548870,1231
SCAN,1464173548884,8340
SCAN,1464173548885,1505
SCAN,1464173548888,2878
SCAN,1464173548894,5483
SCAN,1464173548897,2735
SCAN,1464173548902,5347
SCAN,1464173548904,2400
SCAN,1464173548907,2951
SCAN,1464173548912,4731
SCAN,1464173548915,3194
SCAN,1464173548919,3075
SCAN,1464173548921,2010
SCAN,1464173548926,5118
SCAN,1464173548930,3937
SCAN,1464173548934,4401
SCAN,1464173548937,2812
SCAN,1464173548940,2962
SCAN,1464173548943,3039
SCAN,1464173548945,2000
SCAN,1464173548951,5445
SCAN,1464173548952,1318
SCAN,1464173548955,3205
SCAN,1464173548959,3187
SCAN,1464173548961,2118
SCAN,1464173548963,2231
SCAN,1464173548966,3086
SCAN,1464173548971,4464
SCAN,1464173548973,2654
SCAN,1464173548977,3191
SCAN,1464173548982,5006
SCAN,1464173548985,3342
SCAN,1464173548990,4614
SCAN,1464173548993,3669
SCAN,1464173548999,5186
SCAN,1464173549002,3247
SCAN,1464173549009,6601
SCAN,1464173549016,6981
SCAN,1464173549021,4919
SCAN,1464173549023,2759
SCAN,1464173549028,4914
SCAN,1464173549033,4680
SCAN,1464173549036,3288
SCAN,1464173549038,1806
SCAN,1464173549042,3449
SCAN,1464173549047,3712
SCAN,1464173549053,5154
SCAN,1464173549057,3983
SCAN,1464173549062,5347
SCAN,1464173549068,5487
SCAN,1464173549071,3250
SCAN,1464173549077,6085
SCAN,1464173549081,3562
SCAN,1464173549085,4655
SCAN,1464173549091,5877
SCAN,1464173549097,6077
SCAN,1464173549101,3322
SCAN,1464173549103,2633
SCAN,1464173549107,3801
SCAN,1464173549120,12239
SCAN,1464173549122,2250
SCAN,1464173549126,4294
SCAN,1464173549134,7385
SCAN,1464173549138,4356
SCAN,1464173549140,1513
SCAN,1464173549144,4633
SCAN,1464173549147,2305
SCAN,1464173549150,3380
SCAN,1464173549154,3835
SCAN,1464173549163,8570
SCAN,1464173549170,7482
SCAN,1464173549176,5921
SCAN,1464173549178,1969
SCAN,1464173549183,4694
SCAN,1464173549187,3993
SCAN,1464173549190,3182
SCAN,1464173549195,3486
SCAN,1464173549199,3484
SCAN,1464173549205,5881
SCAN,1464173549211,5827
SCAN,1464173549214,3725
SCAN,1464173549219,4384
SCAN,1464173549221,2082
SCAN,1464173549224,2759
SCAN,1464173549227,2881
SCAN,1464173549230,3541
SCAN,1464173549235,5111
SCAN,1464173549237,1816
SCAN,1464173549241,3656
SCAN,1464173549243,2474
SCAN,1464173549246,2863
SCAN,1464173549248,2012
SCAN,1464173549252,3108
