mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178228290,4598
SCAN,1464178228295,4695
SCAN,1464178228299,3499
SCAN,1464178228301,2250
SCAN,1464178228306,4362
SCAN,1464178228307,1787
SCAN,1464178228314,6519
SCAN,1464178228319,5002
SCAN,1464178228322,3197
SCAN,1464178228329,6056
SCAN,1464178228333,4280
SCAN,1464178228339,6258
SCAN,1464178228343,4072
SCAN,1464178228347,3056
SCAN,1464178228348,1754
SCAN,1464178228353,4882
SCAN,1464178228356,2885
SCAN,1464178228360,3285
SCAN,1464178228364,3789
SCAN,1464178228370,6739
SCAN,1464178228373,2705
SCAN,1464178228376,3022
SCAN,1464178228379,2473
SCAN,1464178228381,2551
SCAN,1464178228385,3855
SCAN,1464178228392,6367
SCAN,1464178228398,3332
SCAN,1464178228402,3432
SCAN,1464178228404,2410
SCAN,1464178228409,4461
SCAN,1464178228414,5671
SCAN,1464178228421,6011
SCAN,1464178228426,5583
SCAN,1464178228430,3484
SCAN,1464178228437,6930
SCAN,1464178228443,5741
SCAN,1464178228448,5107
SCAN,1464178228456,8485
SCAN,1464178228462,5466
SCAN,1464178228468,6311
SCAN,1464178228473,5093
SCAN,1464178228476,2181
SCAN,1464178228482,6204
SCAN,1464178228485,2694
SCAN,1464178228491,6324
SCAN,1464178228494,2489
SCAN,1464178228498,4420
SCAN,1464178228504,5566
SCAN,1464178228507,3150
SCAN,1464178228510,3293
SCAN,1464178228516,5098
SCAN,1464178228521,5393
SCAN,1464178228524,2458
SCAN,1464178228528,4168
SCAN,1464178228531,2583
SCAN,1464178228534,3080
SCAN,1464178228540,6181
SCAN,1464178228548,8194
SCAN,1464178228551,2699
SCAN,1464178228555,4145
SCAN,1464178228563,7386
SCAN,1464178228567,3835
SCAN,1464178228571,4492
SCAN,1464178228574,3074
SCAN,1464178228582,7186
SCAN,1464178228588,6615
SCAN,1464178228592,3450
SCAN,1464178228599,7036
SCAN,1464178228604,5198
SCAN,1464178228611,6448
SCAN,1464178228620,6266
SCAN,1464178228626,6039
SCAN,1464178228632,5057
SCAN,1464178228638,5978
SCAN,1464178228641,3727
SCAN,1464178228643,2035
SCAN,1464178228646,2240
SCAN,1464178228648,2336
SCAN,1464178228651,2861
SCAN,1464178228655,3884
SCAN,1464178228664,6238
SCAN,1464178228669,4292
SCAN,1464178228683,13887
SCAN,1464178228688,4941
SCAN,1464178228690,2452
SCAN,1464178228696,6091
SCAN,1464178228704,7860
SCAN,1464178228709,4403
SCAN,1464178228712,3251
SCAN,1464178228719,6575
SCAN,1464178228726,7385
SCAN,1464178228732,5998
SCAN,1464178228737,4006
SCAN,1464178228741,4127
SCAN,1464178228746,5167
SCAN,1464178228749,2546
SCAN,1464178228753,4385
SCAN,1464178228761,4818
SCAN,1464178228769,5188
SCAN,1464178228775,5141
SCAN,1464178228783,8453
SCAN,1464178228787,4081
SCAN,1464178228792,4659
SCAN,1464178228795,2645
SCAN,1464178228804,6681
SCAN,1464178228808,3747
SCAN,1464178228811,2693
SCAN,1464178228815,3953
SCAN,1464178228822,4284
SCAN,1464178228828,6042
SCAN,1464178228832,3133
SCAN,1464178228838,6690
SCAN,1464178228845,6985
SCAN,1464178228851,5154
SCAN,1464178228854,3188
SCAN,1464178228857,2734
SCAN,1464178228861,3803
SCAN,1464178228866,5676
SCAN,1464178228870,3260
SCAN,1464178228872,2532
SCAN,1464178228876,3282
SCAN,1464178228882,6434
SCAN,1464178228886,4170
SCAN,1464178228889,2569
SCAN,1464178228891,2094
SCAN,1464178228898,3375
SCAN,1464178228902,3557
SCAN,1464178228910,5945
SCAN,1464178228917,6248
SCAN,1464178228923,6594
SCAN,1464178228928,4808
SCAN,1464178228933,4955
SCAN,1464178228939,5952
SCAN,1464178228948,8718
SCAN,1464178228952,3508
SCAN,1464178228957,5807
SCAN,1464178228964,3271
SCAN,1464178228968,4740
SCAN,1464178228975,6555
SCAN,1464178228977,2148
SCAN,1464178228980,2305
SCAN,1464178228982,2091
SCAN,1464178228984,1860
SCAN,1464178228987,3402
SCAN,1464178228989,1801
SCAN,1464178228995,6174
SCAN,1464178228998,2230
SCAN,1464178229004,6219
SCAN,1464178229007,3143
SCAN,1464178229010,2252
SCAN,1464178229012,2758
SCAN,1464178229018,5881
SCAN,1464178229023,4585
SCAN,1464178229024,1361
SCAN,1464178229027,2652
SCAN,1464178229032,4890
SCAN,1464178229036,3834
SCAN,1464178229039,2593
SCAN,1464178229042,3528
SCAN,1464178229044,1980
SCAN,1464178229048,3755
SCAN,1464178229058,6529
SCAN,1464178229065,6947
SCAN,1464178229070,5227
SCAN,1464178229076,6340
SCAN,1464178229079,2911
SCAN,1464178229086,6172
SCAN,1464178229090,4822
SCAN,1464178229094,3359
SCAN,1464178229098,3971
SCAN,1464178229104,3062
SCAN,1464178229110,5817
SCAN,1464178229115,4862
SCAN,1464178229119,4337
SCAN,1464178229122,2917
SCAN,1464178229128,5722
SCAN,1464178229132,4141
SCAN,1464178229135,3132
SCAN,1464178229139,3458
SCAN,1464178229144,4994
SCAN,1464178229148,4005
SCAN,1464178229151,3489
SCAN,1464178229154,2431
SCAN,1464178229157,2711
SCAN,1464178229164,6704
SCAN,1464178229169,5576
SCAN,1464178229171,2156
SCAN,1464178229174,2731
SCAN,1464178229181,6968
SCAN,1464178229188,7100
SCAN,1464178229194,5480
SCAN,1464178229197,3411
SCAN,1464178229205,7454
SCAN,1464178229210,5074
SCAN,1464178229214,4076
SCAN,1464178229216,1339
SCAN,1464178229219,3069
SCAN,1464178229223,4041
SCAN,1464178229227,4124
SCAN,1464178229232,4502
SCAN,1464178229237,5032
SCAN,1464178229242,4943
SCAN,1464178229244,1860
SCAN,1464178229250,6441
SCAN,1464178229254,3478
SCAN,1464178229259,4828
SCAN,1464178229264,4739
SCAN,1464178229268,4298
SCAN,1464178229274,3243
SCAN,1464178229280,5886
SCAN,1464178229285,4481
SCAN,1464178229287,2546
SCAN,1464178229292,4609
SCAN,1464178229296,4017
SCAN,1464178229303,6735
SCAN,1464178229309,5837
SCAN,1464178229312,2851
SCAN,1464178229318,5778
SCAN,1464178229321,3176
SCAN,1464178229325,3824
SCAN,1464178229332,7165
SCAN,1464178229334,2122
SCAN,1464178229340,5256
SCAN,1464178229341,1852
SCAN,1464178229343,1894
SCAN,1464178229347,3723
SCAN,1464178229355,7330
SCAN,1464178229360,5338
SCAN,1464178229365,4607
SCAN,1464178229369,4435
SCAN,1464178229372,3004
SCAN,1464178229377,4322
SCAN,1464178229388,7484
SCAN,1464178229395,6767
SCAN,1464178229398,2733
SCAN,1464178229404,6557
SCAN,1464178229407,2676
SCAN,1464178229414,3955
SCAN,1464178229420,5264
SCAN,1464178229423,3217
SCAN,1464178229429,5973
SCAN,1464178229432,2955
SCAN,1464178229435,2881
SCAN,1464178229439,3555
SCAN,1464178229444,5246
SCAN,1464178229447,3320
SCAN,1464178229451,3065
SCAN,1464178229453,2490
SCAN,1464178229456,2927
SCAN,1464178229474,17321
SCAN,1464178229476,2220
SCAN,1464178229482,6195
SCAN,1464178229489,6899
SCAN,1464178229495,6205
SCAN,1464178229501,5274
SCAN,1464178229504,3566
SCAN,1464178229510,5756
SCAN,1464178229516,5598
SCAN,1464178229520,4119
SCAN,1464178229526,5409
SCAN,1464178229529,3606
SCAN,1464178229532,2433
SCAN,1464178229534,2117
SCAN,1464178229537,3347
SCAN,1464178229544,6360
SCAN,1464178229547,3329
SCAN,1464178229553,5775
SCAN,1464178229559,6086
SCAN,1464178229565,5552
SCAN,1464178229568,3058
SCAN,1464178229572,3803
SCAN,1464178229576,3732
SCAN,1464178229581,5170
SCAN,1464178229585,3512
SCAN,1464178229588,3257
SCAN,1464178229593,4790
SCAN,1464178229595,2490
SCAN,1464178229600,5022
SCAN,1464178229603,2939
SCAN,1464178229608,4517
SCAN,1464178229613,2140
SCAN,1464178229616,2355
SCAN,1464178229618,2456
SCAN,1464178229623,4522
SCAN,1464178229625,2404
SCAN,1464178229631,2608
SCAN,1464178229633,2599
SCAN,1464178229638,4850
SCAN,1464178229641,3173
SCAN,1464178229646,3973
SCAN,1464178229648,2283
SCAN,1464178229654,5762
SCAN,1464178229656,2597
SCAN,1464178229658,2012
SCAN,1464178229662,3349
SCAN,1464178229666,4492
SCAN,1464178229669,2853
SCAN,1464178229671,1921
SCAN,1464178229677,5566
SCAN,1464178229683,5757
SCAN,1464178229688,2416
SCAN,1464178229694,5444
SCAN,1464178229699,5518
SCAN,1464178229703,3361
SCAN,1464178229708,5451
SCAN,1464178229713,4091
SCAN,1464178229716,3234
SCAN,1464178229722,6378
SCAN,1464178229727,4237
SCAN,1464178229731,4822
SCAN,1464178229734,2087
SCAN,1464178229740,6300
SCAN,1464178229744,4009
SCAN,1464178229749,4627
SCAN,1464178229752,3222
SCAN,1464178229754,1944
SCAN,1464178229757,2766
SCAN,1464178229761,4129
SCAN,1464178229765,3658
SCAN,1464178229771,3598
SCAN,1464178229776,4083
SCAN,1464178229779,3696
SCAN,1464178229784,4964
SCAN,1464178229789,4971
SCAN,1464178229791,1667
SCAN,1464178229794,3277
SCAN,1464178229800,5154
SCAN,1464178229805,5559
SCAN,1464178229811,5832
SCAN,1464178229819,3877
SCAN,1464178229821,2477
SCAN,1464178229826,2380
SCAN,1464178229830,3392
SCAN,1464178229836,6323
SCAN,1464178229842,6015
SCAN,1464178229848,3323
SCAN,1464178229854,5560
SCAN,1464178229859,5679
SCAN,1464178229863,3160
SCAN,1464178229868,5653
SCAN,1464178229874,4450
SCAN,1464178229876,2095
SCAN,1464178229879,3673
SCAN,1464178229884,4822
SCAN,1464178229888,3537
SCAN,1464178229894,6438
SCAN,1464178229897,2924
SCAN,1464178229903,5236
SCAN,1464178229905,2638
SCAN,1464178229909,3608
SCAN,1464178229913,3794
SCAN,1464178229915,1939
SCAN,1464178229920,4682
SCAN,1464178229923,3032
SCAN,1464178229927,4344
SCAN,1464178229931,3639
SCAN,1464178229935,4001
SCAN,1464178229940,5053
SCAN,1464178229944,3910
SCAN,1464178229948,4325
SCAN,1464178229954,2715
SCAN,1464178229959,5186
SCAN,1464178229965,5402
SCAN,1464178229969,3705
SCAN,1464178229972,3257
SCAN,1464178229974,2496
SCAN,1464178229978,3721
SCAN,1464178229985,6579
SCAN,1464178229989,4331
SCAN,1464178229995,5534
SCAN,1464178230001,6481
SCAN,1464178230007,5590
SCAN,1464178230010,3046
SCAN,1464178230014,3434
SCAN,1464178230021,7089
SCAN,1464178230023,2194
SCAN,1464178230028,2213
SCAN,1464178230033,5346
SCAN,1464178230038,4543
SCAN,1464178230041,3288
SCAN,1464178230047,5547
SCAN,1464178230049,2109
SCAN,1464178230052,2713
SCAN,1464178230054,2164
SCAN,1464178230059,5066
SCAN,1464178230062,3436
SCAN,1464178230066,3372
SCAN,1464178230069,2877
SCAN,1464178230071,2014
SCAN,1464178230074,3419
SCAN,1464178230078,3439
SCAN,1464178230086,8415
SCAN,1464178230091,4692
SCAN,1464178230097,5546
SCAN,1464178230100,3267
SCAN,1464178230102,2323
SCAN,1464178230105,2113
SCAN,1464178230110,5852
SCAN,1464178230114,3928
SCAN,1464178230116,1878
SCAN,1464178230124,8002
SCAN,1464178230129,2472
SCAN,1464178230134,4916
SCAN,1464178230139,4683
SCAN,1464178230144,4939
SCAN,1464178230146,1578
SCAN,1464178230151,5039
SCAN,1464178230157,6330
SCAN,1464178230161,3653
SCAN,1464178230164,2983
SCAN,1464178230171,4338
SCAN,1464178230176,5162
SCAN,1464178230179,2964
SCAN,1464178230186,6512
SCAN,1464178230189,2771
SCAN,1464178230193,3966
SCAN,1464178230208,14885
SCAN,1464178230212,4286
SCAN,1464178230218,5469
SCAN,1464178230222,4096
SCAN,1464178230227,5684
SCAN,1464178230233,5744
SCAN,1464178230235,2100
SCAN,1464178230242,5978
SCAN,1464178230243,1766
SCAN,1464178230248,4599
SCAN,1464178230250,2299
SCAN,1464178230254,3245
SCAN,1464178230258,4131
SCAN,1464178230263,4811
SCAN,1464178230268,4368
SCAN,1464178230273,4889
SCAN,1464178230276,3324
SCAN,1464178230282,5755
SCAN,1464178230287,4608
SCAN,1464178230292,5204
SCAN,1464178230296,4303
SCAN,1464178230301,4614
SCAN,1464178230304,3061
SCAN,1464178230308,4074
SCAN,1464178230311,2438
SCAN,1464178230315,4869
SCAN,1464178230320,4853
SCAN,1464178230325,4498
SCAN,1464178230335,6703
SCAN,1464178230337,1905
SCAN,1464178230342,5047
SCAN,1464178230345,3312
SCAN,1464178230349,3824
SCAN,1464178230351,2297
SCAN,1464178230355,3599
SCAN,1464178230359,4373
SCAN,1464178230362,2902
SCAN,1464178230365,2348
SCAN,1464178230369,4399
SCAN,1464178230373,3857
SCAN,1464178230375,2266
SCAN,1464178230379,3240
SCAN,1464178230385,6616
SCAN,1464178230390,4715
SCAN,1464178230397,6343
SCAN,1464178230402,5323
SCAN,1464178230404,1701
SCAN,1464178230407,3176
SCAN,1464178230414,6696
SCAN,1464178230416,2590
SCAN,1464178230419,2612
SCAN,1464178230427,7581
SCAN,1464178230432,4832
SCAN,1464178230438,6724
SCAN,1464178230442,3029
SCAN,1464178230447,5712
SCAN,1464178230456,5836
SCAN,1464178230463,3197
SCAN,1464178230467,4126
SCAN,1464178230471,3607
SCAN,1464178230473,1824
SCAN,1464178230477,4767
SCAN,1464178230480,2122
SCAN,1464178230485,5783
SCAN,1464178230489,4027
SCAN,1464178230497,6986
SCAN,1464178230502,2673
SCAN,1464178230504,2622
SCAN,1464178230510,5157
SCAN,1464178230515,5105
SCAN,1464178230522,7234
SCAN,1464178230526,3923
SCAN,1464178230530,3819
SCAN,1464178230538,5802
SCAN,1464178230541,3330
SCAN,1464178230544,3109
SCAN,1464178230548,3256
SCAN,1464178230553,5366
SCAN,1464178230556,2387
SCAN,1464178230560,4207
SCAN,1464178230565,4837
SCAN,1464178230570,5781
SCAN,1464178230577,6199
SCAN,1464178230584,6831
SCAN,1464178230588,3848
SCAN,1464178230592,4672
SCAN,1464178230597,5022
SCAN,1464178230604,6308
SCAN,1464178230606,1965
SCAN,1464178230612,6317
SCAN,1464178230615,2590
SCAN,1464178230619,4222
SCAN,1464178230622,2777
SCAN,1464178230625,3130
SCAN,1464178230630,4999
SCAN,1464178230636,5395
SCAN,1464178230642,6287
SCAN,1464178230645,2908
SCAN,1464178230651,6572
SCAN,1464178230656,4783
SCAN,1464178230662,5799
SCAN,1464178230668,5643
SCAN,1464178230672,4225
SCAN,1464178230674,2268
SCAN,1464178230681,6468
SCAN,1464178230684,3240
SCAN,1464178230687,3156
SCAN,1464178230692,4349
SCAN,1464178230701,6418
SCAN,1464178230703,2183
SCAN,1464178230709,5591
SCAN,1464178230713,4395
SCAN,1464178230718,5361
SCAN,1464178230722,3510
SCAN,1464178230727,5197
SCAN,1464178230731,4134
SCAN,1464178230737,5707
SCAN,1464178230743,5805
SCAN,1464178230745,2150
SCAN,1464178230751,5746
SCAN,1464178230755,3659
SCAN,1464178230759,4706
SCAN,1464178230761,1917
SCAN,1464178230765,3710
SCAN,1464178230770,4602
SCAN,1464178230774,3894
SCAN,1464178230779,5023
SCAN,1464178230785,6301
SCAN,1464178230790,5193
SCAN,1464178230796,5629
SCAN,1464178230802,6029
SCAN,1464178230806,4025
SCAN,1464178230810,3514
SCAN,1464178230816,6337
SCAN,1464178230821,5199
SCAN,1464178230824,2112
SCAN,1464178230826,1831
SCAN,1464178230830,4050
SCAN,1464178230834,4129
SCAN,1464178230839,5566
SCAN,1464178230842,2083
SCAN,1464178230844,2147
SCAN,1464178230848,1730
SCAN,1464178230850,1682
SCAN,1464178230854,3863
SCAN,1464178230860,6335
SCAN,1464178230862,2448
SCAN,1464178230865,2261
SCAN,1464178230868,3614
SCAN,1464178230871,2276
SCAN,1464178230874,2866
SCAN,1464178230880,6398
SCAN,1464178230886,5785
SCAN,1464178230890,4546
SCAN,1464178230893,2639
SCAN,1464178230898,5148
SCAN,1464178230905,6123
SCAN,1464178230908,3155
SCAN,1464178230912,4401
SCAN,1464178230915,2565
SCAN,1464178230918,3280
SCAN,1464178230922,3656
SCAN,1464178230926,4021
SCAN,1464178230932,5573
SCAN,1464178230935,3344
SCAN,1464178230940,5530
SCAN,1464178230945,4091
SCAN,1464178230949,3918
SCAN,1464178230951,2216
SCAN,1464178230957,6301
SCAN,1464178230962,4382
SCAN,1464178230967,5464
SCAN,1464178230978,10984
SCAN,1464178230989,11213
SCAN,1464178230994,4678
SCAN,1464178230997,3146
SCAN,1464178231006,8574
SCAN,1464178231011,4557
SCAN,1464178231022,11381
SCAN,1464178231026,3419
SCAN,1464178231030,4223
SCAN,1464178231035,5307
SCAN,1464178231041,5791
SCAN,1464178231045,3532
SCAN,1464178231047,2433
SCAN,1464178231053,5710
SCAN,1464178231057,4477
SCAN,1464178231062,4136
SCAN,1464178231065,2915
SCAN,1464178231071,6096
SCAN,1464178231076,5460
SCAN,1464178231079,2472
SCAN,1464178231085,5726
SCAN,1464178231091,5970
SCAN,1464178231093,1943
SCAN,1464178231096,3391
SCAN,1464178231101,4485
SCAN,1464178231105,4263
SCAN,1464178231109,3806
SCAN,1464178231113,4754
SCAN,1464178231115,1748
SCAN,1464178231119,3375
SCAN,1464178231124,4988
SCAN,1464178231128,3972
SCAN,1464178231130,2222
SCAN,1464178231136,5913
SCAN,1464178231138,1946
SCAN,1464178231142,3636
SCAN,1464178231146,4393
SCAN,1464178231150,4277
SCAN,1464178231152,1307
SCAN,1464178231156,4390
SCAN,1464178231159,2806
SCAN,1464178231161,1620
SCAN,1464178231164,2664
SCAN,1464178231167,3591
SCAN,1464178231169,1648
SCAN,1464178231170,1322
SCAN,1464178231177,6557
SCAN,1464178231179,1914
SCAN,1464178231183,4020
SCAN,1464178231191,6069
SCAN,1464178231194,3087
SCAN,1464178231197,2379
SCAN,1464178231200,3714
SCAN,1464178231203,2336
SCAN,1464178231205,2017
SCAN,1464178231209,3798
SCAN,1464178231211,2655
SCAN,1464178231213,1489
SCAN,1464178231216,3228
SCAN,1464178231225,8312
SCAN,1464178231229,4120
SCAN,1464178231233,4218
SCAN,1464178231237,3944
SCAN,1464178231240,2657
SCAN,1464178231244,4193
SCAN,1464178231250,5874
SCAN,1464178231256,6377
SCAN,1464178231263,6663
SCAN,1464178231268,5379
SCAN,1464178231272,3024
SCAN,1464178231278,4403
SCAN,1464178231282,4138
SCAN,1464178231288,5848
SCAN,1464178231293,5497
SCAN,1464178231297,4121
SCAN,1464178231302,4578
SCAN,1464178231308,6266
SCAN,1464178231314,5903
SCAN,1464178231319,5142
SCAN,1464178231325,5573
SCAN,1464178231330,4618
SCAN,1464178231333,3549
SCAN,1464178231336,2949
SCAN,1464178231343,6343
SCAN,1464178231345,2357
SCAN,1464178231348,2601
SCAN,1464178231352,3733
SCAN,1464178231355,3339
SCAN,1464178231361,6069
SCAN,1464178231367,5959
SCAN,1464178231378,10814
SCAN,1464178231385,4363
SCAN,1464178231387,2307
SCAN,1464178231391,3701
SCAN,1464178231398,6809
SCAN,1464178231400,2370
SCAN,1464178231406,5277
SCAN,1464178231410,4608
SCAN,1464178231416,6040
SCAN,1464178231423,6824
SCAN,1464178231432,9105
SCAN,1464178231438,5927
SCAN,1464178231442,3850
SCAN,1464178231451,8432
SCAN,1464178231454,3591
SCAN,1464178231456,1717
SCAN,1464178231460,4300
SCAN,1464178231464,3860
SCAN,1464178231473,8313
SCAN,1464178231476,3501
SCAN,1464178231479,3029
SCAN,1464178231485,5898
SCAN,1464178231488,2780
SCAN,1464178231494,6072
SCAN,1464178231501,6275
SCAN,1464178231503,2087
SCAN,1464178231508,5648
SCAN,1464178231511,2533
SCAN,1464178231516,5077
SCAN,1464178231520,4034
SCAN,1464178231524,3819
SCAN,1464178231532,7472
SCAN,1464178231538,6003
SCAN,1464178231540,2104
SCAN,1464178231546,5869
SCAN,1464178231549,2878
SCAN,1464178231553,4612
SCAN,1464178231558,4600
SCAN,1464178231559,1205
SCAN,1464178231565,3457
SCAN,1464178231569,3917
SCAN,1464178231572,3032
SCAN,1464178231576,4178
SCAN,1464178231579,2865
SCAN,1464178231586,6606
SCAN,1464178231591,5622
SCAN,1464178231597,5636
SCAN,1464178231599,1717
SCAN,1464178231605,5891
SCAN,1464178231612,7594
SCAN,1464178231616,3391
SCAN,1464178231622,6444
SCAN,1464178231625,3035
SCAN,1464178231629,3446
SCAN,1464178231633,3613
SCAN,1464178231636,3477
SCAN,1464178231639,3385
SCAN,1464178231644,4318
SCAN,1464178231647,2611
SCAN,1464178231650,3793
SCAN,1464178231666,15359
SCAN,1464178231671,5690
SCAN,1464178231677,5807
SCAN,1464178231680,2632
SCAN,1464178231684,4080
SCAN,1464178231690,5418
SCAN,1464178231693,3522
SCAN,1464178231698,4724
SCAN,1464178231702,3831
SCAN,1464178231707,5310
SCAN,1464178231713,6202
SCAN,1464178231717,3910
SCAN,1464178231724,6599
SCAN,1464178231730,5759
SCAN,1464178231737,3991
SCAN,1464178231741,3923
SCAN,1464178231745,4277
SCAN,1464178231749,4214
SCAN,1464178231754,4858
SCAN,1464178231761,6343
SCAN,1464178231763,2501
SCAN,1464178231766,2584
SCAN,1464178231769,3371
SCAN,1464178231775,5088
SCAN,1464178231782,7492
SCAN,1464178231785,3138
SCAN,1464178231790,4554
SCAN,1464178231794,3991
SCAN,1464178231799,4865
SCAN,1464178231802,3253
SCAN,1464178231805,3143
SCAN,1464178231809,4095
SCAN,1464178231815,5750
SCAN,1464178231822,6625
SCAN,1464178231829,7089
SCAN,1464178231833,3867
SCAN,1464178231835,1821
SCAN,1464178231837,2073
SCAN,1464178231842,4591
SCAN,1464178231846,3757
SCAN,1464178231849,3168
SCAN,1464178231854,5100
SCAN,1464178231859,5314
SCAN,1464178231865,5717
SCAN,1464178231872,6295
SCAN,1464178231874,2039
SCAN,1464178231880,5945
