mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464155091948,2003
READ,1464155091952,2032
READ,1464155091955,2080
READ,1464155091958,1948
READ,1464155091962,2198
READ,1464155091965,2096
READ,1464155091968,1947
READ,1464155091972,2123
READ,1464155091975,1994
READ,1464155091978,2140
READ,1464155091982,1993
READ,1464155091985,1891
READ,1464155091988,2124
READ,1464155091992,1930
READ,1464155091995,2480
READ,1464155091998,2135
READ,1464155092002,1877
READ,1464155092005,2135
READ,1464155092008,2003
READ,1464155092012,2056
READ,1464155092015,2061
READ,1464155092018,2015
READ,1464155092022,2100
READ,1464155092025,1967
READ,1464155092028,1953
READ,1464155092032,2130
READ,1464155092035,2005
READ,1464155092038,1981
READ,1464155092042,1945
READ,1464155092045,2158
READ,1464155092048,1940
READ,1464155092052,2114
READ,1464155092055,1925
READ,1464155092058,1904
READ,1464155092062,1874
READ,1464155092065,2204
READ,1464155092068,1968
READ,1464155092072,1944
READ,1464155092075,2171
READ,1464155092078,2033
READ,1464155092082,2176
READ,1464155092085,1932
READ,1464155092088,2133
READ,1464155092092,2179
READ,1464155092095,2013
READ,1464155092099,2394
READ,1464155092102,2111
READ,1464155092105,2100
READ,1464155092108,1864
READ,1464155092112,1942
READ,1464155092115,1876
READ,1464155092118,1973
READ,1464155092123,3223
READ,1464155092125,1941
READ,1464155092128,1962
READ,1464155092132,1942
READ,1464155092135,1870
READ,1464155092138,1903
READ,1464155092142,1907
READ,1464155092145,1900
READ,1464155092148,1896
READ,1464155092152,1905
READ,1464155092155,1831
READ,1464155092158,1900
READ,1464155092161,1868
READ,1464155092165,2483
READ,1464155092168,1930
READ,1464155092172,1930
READ,1464155092175,1832
READ,1464155092178,2033
READ,1464155092182,1978
READ,1464155092185,1841
READ,1464155092188,1910
READ,1464155092192,1964
READ,1464155092195,1884
READ,1464155092198,1850
READ,1464155092201,1825
READ,1464155092205,1951
READ,1464155092208,1945
READ,1464155092211,1804
READ,1464155092215,1825
READ,1464155092218,1994
READ,1464155092222,1873
READ,1464155092225,1915
READ,1464155092228,1905
READ,1464155092232,1852
READ,1464155092235,1730
READ,1464155092238,1864
READ,1464155092242,1867
READ,1464155092245,2019
READ,1464155092248,2176
READ,1464155092252,1900
READ,1464155092255,1735
READ,1464155092258,1960
READ,1464155092262,2040
READ,1464155092265,1805
READ,1464155092268,1991
READ,1464155092272,1878
READ,1464155092275,1719
READ,1464155092278,1643
READ,1464155092281,1795
READ,1464155092285,1793
READ,1464155092288,1872
READ,1464155092291,1798
READ,1464155092295,1763
READ,1464155092298,1932
READ,1464155092302,2012
READ,1464155092305,1552
READ,1464155092308,1616
READ,1464155092311,1637
READ,1464155092315,1724
READ,1464155092318,1848
READ,1464155092322,2340
READ,1464155092325,1653
READ,1464155092328,1691
READ,1464155092331,1798
READ,1464155092335,1838
READ,1464155092338,1903
READ,1464155092342,1944
READ,1464155092345,1874
READ,1464155092348,1747
READ,1464155092351,1735
READ,1464155092355,2043
READ,1464155092359,2215
READ,1464155092362,2238
READ,1464155092365,2107
READ,1464155092369,3062
READ,1464155092372,2133
READ,1464155092375,2046
READ,1464155092378,1901
READ,1464155092382,1908
READ,1464155092385,1883
READ,1464155092388,1876
READ,1464155092392,1914
READ,1464155092395,1844
READ,1464155092398,2023
READ,1464155092402,1882
READ,1464155092405,2030
READ,1464155092408,1905
READ,1464155092412,1956
READ,1464155092415,2071
READ,1464155092418,1931
READ,1464155092422,1885
READ,1464155092425,1927
READ,1464155092428,1966
READ,1464155092432,2309
READ,1464155092435,2151
READ,1464155092438,1979
READ,1464155092442,1966
READ,1464155092445,1879
READ,1464155092449,2222
READ,1464155092452,2174
READ,1464155092455,2093
READ,1464155092459,2191
READ,1464155092462,1942
READ,1464155092465,2105
READ,1464155092468,2040
READ,1464155092472,2075
READ,1464155092475,2141
READ,1464155092478,2060
READ,1464155092482,2117
READ,1464155092485,1880
READ,1464155092488,1979
READ,1464155092492,1866
READ,1464155092495,1929
READ,1464155092498,2064
READ,1464155092501,1820
READ,1464155092505,1853
READ,1464155092508,1871
READ,1464155092512,1900
READ,1464155092515,1780
READ,1464155092518,1898
READ,1464155092522,1863
READ,1464155092525,1785
READ,1464155092528,1749
READ,1464155092531,1793
READ,1464155092535,1788
READ,1464155092538,1974
READ,1464155092542,1862
READ,1464155092545,1808
READ,1464155092548,1826
READ,1464155092552,1877
READ,1464155092555,1939
READ,1464155092559,2215
READ,1464155092562,1925
READ,1464155092565,2350
READ,1464155092568,1807
READ,1464155092572,2023
READ,1464155092575,1727
READ,1464155092578,2079
READ,1464155092582,1942
READ,1464155092585,1706
READ,1464155092588,1689
READ,1464155092591,1733
READ,1464155092595,1660
READ,1464155092598,2050
READ,1464155092602,1866
READ,1464155092605,1829
READ,1464155092608,1780
READ,1464155092614,3606
READ,1464155092615,1789
READ,1464155092618,1731
READ,1464155092622,1922
READ,1464155092625,1682
READ,1464155092628,1697
READ,1464155092632,1869
READ,1464155092635,1762
READ,1464155092638,1846
READ,1464155092641,1696
READ,1464155092645,2227
READ,1464155092648,1828
READ,1464155092651,1789
READ,1464155092655,1730
READ,1464155092658,1775
READ,1464155092661,1690
READ,1464155092665,1751
READ,1464155092668,1934
READ,1464155092672,1861
READ,1464155092675,1873
READ,1464155092678,1762
READ,1464155092681,1639
READ,1464155092685,1755
READ,1464155092688,1683
READ,1464155092691,1647
READ,1464155092695,2157
READ,1464155092698,1920
READ,1464155092702,2281
READ,1464155092705,2130
READ,1464155092708,1844
READ,1464155092712,1870
READ,1464155092715,2208
READ,1464155092718,1734
READ,1464155092721,1757
READ,1464155092725,1746
READ,1464155092728,1693
READ,1464155092731,1756
READ,1464155092735,1878
READ,1464155092738,1691
READ,1464155092742,2142
READ,1464155092745,1570
READ,1464155092748,1682
READ,1464155092751,1790
READ,1464155092755,1851
READ,1464155092758,1899
READ,1464155092761,1637
READ,1464155092765,1726
READ,1464155092768,1891
READ,1464155092772,1837
READ,1464155092775,1710
READ,1464155092778,1717
READ,1464155092781,1834
READ,1464155092785,1703
READ,1464155092788,1747
READ,1464155092792,1813
READ,1464155092795,1799
READ,1464155092798,1591
READ,1464155092802,1917
READ,1464155092805,1764
READ,1464155092808,1625
READ,1464155092811,1666
READ,1464155092815,1623
READ,1464155092818,1576
READ,1464155092821,1608
READ,1464155092825,1762
READ,1464155092828,1701
READ,1464155092831,1750
READ,1464155092835,1793
READ,1464155092838,1836
READ,1464155092842,1954
READ,1464155092845,1647
READ,1464155092848,1740
READ,1464155092851,1759
READ,1464155092855,1798
READ,1464155092858,1728
READ,1464155092861,1719
READ,1464155092871,7858
READ,1464155092873,1802
READ,1464155092875,1748
READ,1464155092876,1650
READ,1464155092878,1622
READ,1464155092881,1749
READ,1464155092885,1684
READ,1464155092888,1773
READ,1464155092891,1689
READ,1464155092895,1775
READ,1464155092898,1737
READ,1464155092902,1976
READ,1464155092905,1634
READ,1464155092908,1691
READ,1464155092911,1710
READ,1464155092915,1703
READ,1464155092918,1774
READ,1464155092922,1835
READ,1464155092925,1679
READ,1464155092928,1641
READ,1464155092931,1653
READ,1464155092935,1464
READ,1464155092938,1600
READ,1464155092941,1622
READ,1464155092945,1693
READ,1464155092948,1708
READ,1464155092951,1633
READ,1464155092955,1674
READ,1464155092958,1633
READ,1464155092961,1599
READ,1464155092965,1741
READ,1464155092968,1602
READ,1464155092971,1556
READ,1464155092975,1621
READ,1464155092978,1782
READ,1464155092982,1969
READ,1464155092985,1661
READ,1464155092988,1764
READ,1464155092991,1620
READ,1464155092995,2407
READ,1464155092998,1804
READ,1464155093001,1606
READ,1464155093005,1650
READ,1464155093008,1567
READ,1464155093011,1544
READ,1464155093015,1712
READ,1464155093018,1657
READ,1464155093021,1561
READ,1464155093025,1781
READ,1464155093028,1810
READ,1464155093032,1883
READ,1464155093035,1689
READ,1464155093038,1654
READ,1464155093042,2519
READ,1464155093045,1684
READ,1464155093048,1570
READ,1464155093051,1543
READ,1464155093055,1621
READ,1464155093058,1710
READ,1464155093061,1584
READ,1464155093065,1631
READ,1464155093068,1651
READ,1464155093072,2037
READ,1464155093075,1658
READ,1464155093078,1635
READ,1464155093081,1581
READ,1464155093085,1686
READ,1464155093088,1631
READ,1464155093091,1627
READ,1464155093095,1574
READ,1464155093098,1939
READ,1464155093101,1565
READ,1464155093105,1574
READ,1464155093108,1561
READ,1464155093111,1647
READ,1464155093115,1748
READ,1464155093118,1821
READ,1464155093121,1648
READ,1464155093125,1598
READ,1464155093128,1741
READ,1464155093131,1687
READ,1464155093135,1626
READ,1464155093138,1588
READ,1464155093141,1588
READ,1464155093145,1657
READ,1464155093148,1661
READ,1464155093151,1712
READ,1464155093155,1551
READ,1464155093158,1566
READ,1464155093164,4664
READ,1464155093166,1706
READ,1464155093168,1563
READ,1464155093171,1658
READ,1464155093175,1712
READ,1464155093178,1806
READ,1464155093182,1882
READ,1464155093185,1737
READ,1464155093188,1690
READ,1464155093191,1530
READ,1464155093195,1568
READ,1464155093198,1715
READ,1464155093201,1656
READ,1464155093205,1679
READ,1464155093208,1858
READ,1464155093211,1645
READ,1464155093215,1644
READ,1464155093218,1653
READ,1464155093221,1701
READ,1464155093225,1664
READ,1464155093228,1833
READ,1464155093232,1829
READ,1464155093235,1736
READ,1464155093238,1739
READ,1464155093241,1678
READ,1464155093245,1661
READ,1464155093248,1645
READ,1464155093252,1911
READ,1464155093255,1734
READ,1464155093258,1855
READ,1464155093261,1676
READ,1464155093265,1613
READ,1464155093268,1692
READ,1464155093271,1748
READ,1464155093275,1753
READ,1464155093278,1843
READ,1464155093281,1792
READ,1464155093285,1810
READ,1464155093288,1667
READ,1464155093292,1919
READ,1464155093295,1868
READ,1464155093299,2380
READ,1464155093301,1811
READ,1464155093305,1942
READ,1464155093308,1955
READ,1464155093311,1703
READ,1464155093315,1964
READ,1464155093324,7257
READ,1464155093326,2318
READ,1464155093328,1789
READ,1464155093330,1807
READ,1464155093332,1779
READ,1464155093335,1787
READ,1464155093338,1699
READ,1464155093341,1703
READ,1464155093345,1704
READ,1464155093348,1751
READ,1464155093352,2288
READ,1464155093355,1816
READ,1464155093358,1931
READ,1464155093361,1827
READ,1464155093365,1824
READ,1464155093368,1725
READ,1464155093371,1662
READ,1464155093375,1758
READ,1464155093378,1807
READ,1464155093383,3201
READ,1464155093387,4517
READ,1464155093389,1877
READ,1464155093391,1760
READ,1464155093395,1842
READ,1464155093398,1973
READ,1464155093404,4824
READ,1464155093406,1817
READ,1464155093408,1672
READ,1464155093411,1792
READ,1464155093415,1750
READ,1464155093418,1706
READ,1464155093421,1750
READ,1464155093425,1556
READ,1464155093428,1676
READ,1464155093431,1748
READ,1464155093435,2304
READ,1464155093438,1754
READ,1464155093441,1852
READ,1464155093445,1749
READ,1464155093448,1702
READ,1464155093451,1784
READ,1464155093455,1683
READ,1464155093458,1741
READ,1464155093461,1601
READ,1464155093465,1678
READ,1464155093468,1713
READ,1464155093471,1610
READ,1464155093475,1533
READ,1464155093479,2212
READ,1464155093481,1683
READ,1464155093485,1635
READ,1464155093488,1979
READ,1464155093491,1721
READ,1464155093495,1841
READ,1464155093498,1790
READ,1464155093501,1694
READ,1464155093505,1616
READ,1464155093509,3082
READ,1464155093513,3934
READ,1464155093515,1838
READ,1464155093518,1630
READ,1464155093525,5434
READ,1464155093527,1734
READ,1464155093530,2580
READ,1464155093534,3931
READ,1464155093537,3911
READ,1464155093539,1558
READ,1464155093541,1613
READ,1464155093545,1666
READ,1464155093548,1738
READ,1464155093551,1635
READ,1464155093555,1641
READ,1464155093558,1685
READ,1464155093561,1787
READ,1464155093565,1720
READ,1464155093568,1667
READ,1464155093576,6323
READ,1464155093578,1488
READ,1464155093579,1375
READ,1464155093581,1522
READ,1464155093585,1594
READ,1464155093588,1722
READ,1464155093592,1973
READ,1464155093595,1644
READ,1464155093598,1889
READ,1464155093601,1539
READ,1464155093605,1631
READ,1464155093608,1742
READ,1464155093611,1506
READ,1464155093615,1611
READ,1464155093618,1610
READ,1464155093621,1524
READ,1464155093624,1475
READ,1464155093628,1575
READ,1464155093631,1621
READ,1464155093635,1619
READ,1464155093638,1569
READ,1464155093641,1520
READ,1464155093644,1455
READ,1464155093648,1507
READ,1464155093651,1692
READ,1464155093655,1841
READ,1464155093657,1219
READ,1464155093661,1156
READ,1464155093664,1467
READ,1464155093668,1521
READ,1464155093671,1568
READ,1464155093674,1529
READ,1464155093678,1434
READ,1464155093681,1294
READ,1464155093685,1487
READ,1464155093688,1285
READ,1464155093691,1678
READ,1464155093694,1497
READ,1464155093698,1722
READ,1464155093701,1456
READ,1464155093705,1539
READ,1464155093708,1369
READ,1464155093711,1509
READ,1464155093714,1397
READ,1464155093718,1480
READ,1464155093721,1419
READ,1464155093724,1476
READ,1464155093728,1293
READ,1464155093731,1372
READ,1464155093753,20198
READ,1464155093755,1500
READ,1464155093756,1449
READ,1464155093758,1448
READ,1464155093759,1487
READ,1464155093761,1301
READ,1464155093762,1345
READ,1464155093764,1316
READ,1464155093765,1374
READ,1464155093766,1182
READ,1464155093768,1675
READ,1464155093771,1420
READ,1464155093775,1621
READ,1464155093778,1572
READ,1464155093781,1258
READ,1464155093784,1308
READ,1464155093788,1472
READ,1464155093791,1459
READ,1464155093794,1308
READ,1464155093798,1324
READ,1464155093801,1438
READ,1464155093837,33518
READ,1464155093838,1402
READ,1464155093839,1416
READ,1464155093841,1411
READ,1464155093842,1313
READ,1464155093844,1310
READ,1464155093845,1406
READ,1464155093847,1307
READ,1464155093848,1255
READ,1464155093849,1310
READ,1464155093851,1229
READ,1464155093852,1381
READ,1464155093853,1329
READ,1464155093855,1366
READ,1464155093856,1416
READ,1464155093858,1264
READ,1464155093859,1358
READ,1464155093861,1282
READ,1464155093864,1265
READ,1464155093868,1493
READ,1464155093871,1252
READ,1464155093875,1728
READ,1464155093878,1217
READ,1464155093881,1186
READ,1464155093884,1279
READ,1464155093888,1295
READ,1464155093891,1236
READ,1464155093894,1299
READ,1464155093898,1262
READ,1464155093901,1138
READ,1464155093904,1228
READ,1464155093908,1234
READ,1464155093911,1368
READ,1464155093914,1223
READ,1464155093918,1180
READ,1464155093921,1441
READ,1464155093924,1174
READ,1464155093928,1252
READ,1464155093931,1285
READ,1464155093935,1680
READ,1464155093938,1488
READ,1464155093941,1685
READ,1464155093944,1242
READ,1464155093948,1407
READ,1464155093951,1513
READ,1464155093954,1376
READ,1464155093958,1364
READ,1464155093961,1228
READ,1464155093964,1407
READ,1464155093968,1377
READ,1464155093971,1365
READ,1464155093974,1482
READ,1464155093978,1337
READ,1464155093981,1278
READ,1464155093984,1379
READ,1464155093988,1453
READ,1464155093991,1497
READ,1464155093995,1831
READ,1464155093998,1412
READ,1464155094001,1429
READ,1464155094004,1363
READ,1464155094008,1245
READ,1464155094011,1258
READ,1464155094014,1445
READ,1464155094018,1482
READ,1464155094021,1578
READ,1464155094024,1469
READ,1464155094028,1366
READ,1464155094031,1534
READ,1464155094034,1349
READ,1464155094038,1308
READ,1464155094041,1268
READ,1464155094044,1350
READ,1464155094048,1301
READ,1464155094051,1386
READ,1464155094054,1423
READ,1464155094058,1304
READ,1464155094061,1232
READ,1464155094064,1284
READ,1464155094068,1419
READ,1464155094071,1395
READ,1464155094075,1607
READ,1464155094078,1391
READ,1464155094081,1380
READ,1464155094084,1467
READ,1464155094088,1622
READ,1464155094091,1274
READ,1464155094094,1301
READ,1464155094098,1473
READ,1464155094101,1277
READ,1464155094104,1207
READ,1464155094108,1311
READ,1464155094111,1287
READ,1464155094114,1267
READ,1464155094118,1447
READ,1464155094121,1468
READ,1464155094124,1389
READ,1464155094128,1399
READ,1464155094131,1428
READ,1464155094134,1326
READ,1464155094138,1300
READ,1464155094141,1351
READ,1464155094144,1200
READ,1464155094148,1335
READ,1464155094151,1398
READ,1464155094154,1287
READ,1464155094158,1369
READ,1464155094161,1286
READ,1464155094164,1330
READ,1464155094168,1332
READ,1464155094171,1322
READ,1464155094174,1281
READ,1464155094178,1340
READ,1464155094181,1245
READ,1464155094184,1319
READ,1464155094188,1360
READ,1464155094191,1167
READ,1464155094194,1345
READ,1464155094198,1307
READ,1464155094201,1274
READ,1464155094204,1358
READ,1464155094208,1486
READ,1464155094211,1191
READ,1464155094214,1264
READ,1464155094218,1313
READ,1464155094221,1369
READ,1464155094224,1326
READ,1464155094228,1364
READ,1464155094231,1352
READ,1464155094234,1339
READ,1464155094238,1252
READ,1464155094241,1311
READ,1464155094244,1293
READ,1464155094248,1297
READ,1464155094251,1348
READ,1464155094254,1276
READ,1464155094258,1274
READ,1464155094261,1248
READ,1464155094264,1311
READ,1464155094268,1235
READ,1464155094271,1335
READ,1464155094274,1303
READ,1464155094278,1351
READ,1464155094281,1336
READ,1464155094284,1399
READ,1464155094288,1382
READ,1464155094291,1330
READ,1464155094294,1402
READ,1464155094298,1365
READ,1464155094301,1318
READ,1464155094304,1321
READ,1464155094321,15013
READ,1464155094323,1611
READ,1464155094324,1199
READ,1464155094326,1457
READ,1464155094327,1188
READ,1464155094328,1291
READ,1464155094330,1414
READ,1464155094331,1262
READ,1464155094334,1366
READ,1464155094338,1276
READ,1464155094341,1311
READ,1464155094344,1311
READ,1464155094348,1320
READ,1464155094351,1663
READ,1464155094354,1458
READ,1464155094358,1316
READ,1464155094361,1402
READ,1464155094364,1328
READ,1464155094368,1377
READ,1464155094371,1370
READ,1464155094374,1293
READ,1464155094378,1336
READ,1464155094381,1384
READ,1464155094384,1321
READ,1464155094388,1359
READ,1464155094391,1345
READ,1464155094395,2176
READ,1464155094398,1305
READ,1464155094401,1247
READ,1464155094404,1215
READ,1464155094408,1285
READ,1464155094411,1255
READ,1464155094414,1263
READ,1464155094418,1277
READ,1464155094421,1258
READ,1464155094424,1480
READ,1464155094428,1404
READ,1464155094431,1491
READ,1464155094434,1228
READ,1464155094438,1403
READ,1464155094441,1379
READ,1464155094444,1400
READ,1464155094448,1356
READ,1464155094451,1552
READ,1464155094454,1410
READ,1464155094458,1302
READ,1464155094461,1240
READ,1464155094464,1259
READ,1464155094468,1435
READ,1464155094471,1384
READ,1464155094474,1356
READ,1464155094478,1284
READ,1464155094481,1398
READ,1464155094484,1301
READ,1464155094488,1415
READ,1464155094491,1192
READ,1464155094494,1341
READ,1464155094498,1418
READ,1464155094501,1288
READ,1464155094504,1242
READ,1464155094508,1254
READ,1464155094511,1394
READ,1464155094514,1308
READ,1464155094518,1431
READ,1464155094521,1470
READ,1464155094524,1314
READ,1464155094528,1281
READ,1464155094531,1622
READ,1464155094535,1476
READ,1464155094538,1335
READ,1464155094541,1340
READ,1464155094544,1301
READ,1464155094548,1201
READ,1464155094551,1539
READ,1464155094554,1443
READ,1464155094558,1326
READ,1464155094561,1237
READ,1464155094564,1341
READ,1464155094568,1260
READ,1464155094571,1302
READ,1464155094574,1369
READ,1464155094578,1434
READ,1464155094581,1243
READ,1464155094584,1329
READ,1464155094588,1342
