mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464168991041,1773
INSERT,1464168991078,1866
INSERT,1464168991094,1840
INSERT,1464168991219,2070
INSERT,1464168991237,1769
INSERT,1464168991351,2030
INSERT,1464168991429,1971
INSERT,1464168991514,1861
INSERT,1464168991551,2045
INSERT,1464168991597,1791
INSERT,1464168991688,1987
INSERT,1464168991734,1891
INSERT,1464168991788,1942
INSERT,1464168991807,1754
INSERT,1464168991917,1837
INSERT,1464168992024,1928
INSERT,1464168992131,1912
INSERT,1464168992271,1910
INSERT,1464168992418,2371
INSERT,1464168992468,1916
INSERT,1464168992497,1698
INSERT,1464168992527,1625
INSERT,1464168992541,1586
INSERT,1464168992804,1723
INSERT,1464168992971,1982
INSERT,1464168993137,1821
INSERT,1464168993191,2099
INSERT,1464168993201,1960
INSERT,1464168993208,1910
INSERT,1464168993311,2080
INSERT,1464168993321,1779
INSERT,1464168993337,1815
INSERT,1464168993344,1803
INSERT,1464168993348,1857
INSERT,1464168993434,1983
INSERT,1464168993461,1775
INSERT,1464168993511,1823
INSERT,1464168993578,1875
INSERT,1464168993684,1727
INSERT,1464168993738,1947
INSERT,1464168993771,1713
INSERT,1464168993801,1814
INSERT,1464168993844,1769
INSERT,1464168993879,2013
INSERT,1464168993913,5382
INSERT,1464168994081,1692
INSERT,1464168994311,1772
INSERT,1464168994327,1510
INSERT,1464168994347,1592
INSERT,1464168994414,1715
INSERT,1464168994451,1568
INSERT,1464168994511,1858
INSERT,1464168994591,1636
INSERT,1464168994651,1843
INSERT,1464168994704,1832
INSERT,1464168994951,1776
INSERT,1464168994984,1605
INSERT,1464168995034,1563
INSERT,1464168995037,1446
INSERT,1464168995137,1644
INSERT,1464168995161,2140
INSERT,1464168995174,1634
INSERT,1464168995358,1896
INSERT,1464168995447,1835
INSERT,1464168995501,1770
INSERT,1464168995507,1690
INSERT,1464168995594,1610
INSERT,1464168995744,1843
INSERT,1464168995794,1549
INSERT,1464168995877,1816
INSERT,1464168995911,1861
INSERT,1464168995974,1678
INSERT,1464168995994,1605
INSERT,1464168996018,1918
INSERT,1464168996025,1839
INSERT,1464168996087,1769
INSERT,1464168996107,1689
INSERT,1464168996177,1878
INSERT,1464168996304,1780
INSERT,1464168996337,1565
INSERT,1464168996348,1912
INSERT,1464168996354,1618
INSERT,1464168996451,1708
INSERT,1464168996474,1577
INSERT,1464168996477,1402
INSERT,1464168996584,1977
INSERT,1464168996647,1695
INSERT,1464168996724,1656
INSERT,1464168996747,1516
INSERT,1464168996755,2741
INSERT,1464168996767,1580
INSERT,1464168996884,1997
INSERT,1464168997100,1673
INSERT,1464168997194,1693
INSERT,1464168997241,1801
INSERT,1464168997287,1792
INSERT,1464168997364,1650
INSERT,1464168997454,1648
INSERT,1464168997534,1976
INSERT,1464168997564,1782
INSERT,1464168997614,1673
INSERT,1464168997637,1542
INSERT,1464168997784,1850
INSERT,1464168997807,1717
INSERT,1464168997891,1733
INSERT,1464168997911,1740
INSERT,1464168997967,1554
INSERT,1464168998024,1884
INSERT,1464168998074,1564
INSERT,1464168998204,1743
INSERT,1464168998401,1742
INSERT,1464168998437,1643
INSERT,1464168998544,1638
INSERT,1464168998571,1884
INSERT,1464168998591,1755
INSERT,1464168998604,1534
INSERT,1464168998674,1724
INSERT,1464168998714,1547
INSERT,1464168998737,1497
INSERT,1464168998781,1602
INSERT,1464168998810,1432
INSERT,1464168998827,1406
INSERT,1464168998864,1764
INSERT,1464168998874,1729
INSERT,1464168998884,1697
INSERT,1464168998944,1818
INSERT,1464168998951,1717
INSERT,1464168998981,1741
INSERT,1464168999044,1995
INSERT,1464168999077,1790
INSERT,1464168999104,1514
INSERT,1464168999178,2096
INSERT,1464168999207,1502
INSERT,1464168999311,1747
INSERT,1464168999367,1720
INSERT,1464168999417,1774
INSERT,1464168999421,1638
INSERT,1464168999514,1700
INSERT,1464168999557,1669
INSERT,1464168999634,1638
INSERT,1464168999664,1959
INSERT,1464168999691,2109
INSERT,1464168999717,1437
INSERT,1464168999787,1514
INSERT,1464168999863,2923
INSERT,1464168999961,8609
INSERT,1464168999994,1421
INSERT,1464169000077,1629
INSERT,1464169000241,1534
INSERT,1464169000254,1445
INSERT,1464169000327,1517
INSERT,1464169000414,1661
INSERT,1464169000484,1756
INSERT,1464169000610,1460
INSERT,1464169000701,1590
INSERT,1464169000927,1820
INSERT,1464169000964,8721
INSERT,1464169001091,1568
INSERT,1464169001104,1483
INSERT,1464169001110,1467
INSERT,1464169001167,1786
INSERT,1464169001281,1835
INSERT,1464169001314,1455
INSERT,1464169001364,1613
INSERT,1464169001497,1807
INSERT,1464169001532,2891
INSERT,1464169001674,1712
INSERT,1464169001684,1337
INSERT,1464169001714,1396
INSERT,1464169001871,1813
INSERT,1464169001881,1617
INSERT,1464169001974,1805
INSERT,1464169002141,1596
INSERT,1464169002164,1395
INSERT,1464169002200,1420
INSERT,1464169002274,1583
INSERT,1464169002314,1506
INSERT,1464169002344,1456
INSERT,1464169002481,1479
INSERT,1464169002520,1399
INSERT,1464169002530,1298
INSERT,1464169002547,1418
INSERT,1464169002594,1250
INSERT,1464169002650,1413
INSERT,1464169002663,6922
INSERT,1464169002684,1584
INSERT,1464169002731,1607
INSERT,1464169002804,1510
INSERT,1464169002827,1413
INSERT,1464169002851,1757
INSERT,1464169002877,1536
INSERT,1464169003161,1581
INSERT,1464169003190,1473
INSERT,1464169003201,1721
INSERT,1464169003241,1603
INSERT,1464169003267,1546
INSERT,1464169003297,1530
INSERT,1464169003507,1482
INSERT,1464169003524,1588
INSERT,1464169003554,1635
INSERT,1464169003581,1599
INSERT,1464169003854,1526
INSERT,1464169003877,1397
INSERT,1464169004030,1206
INSERT,1464169004044,1230
INSERT,1464169004090,1404
INSERT,1464169004110,1260
INSERT,1464169004311,1571
INSERT,1464169004361,1449
INSERT,1464169004454,1544
INSERT,1464169004460,1325
INSERT,1464169004467,1418
INSERT,1464169004497,1595
INSERT,1464169004560,1332
INSERT,1464169004617,1320
INSERT,1464169004764,1857
INSERT,1464169004768,1907
INSERT,1464169004811,1983
INSERT,1464169004817,1367
INSERT,1464169004824,1338
INSERT,1464169004857,1482
INSERT,1464169004867,1341
INSERT,1464169004880,1412
INSERT,1464169004910,1292
INSERT,1464169004967,1388
INSERT,1464169005041,1418
INSERT,1464169005074,1811
INSERT,1464169005177,1453
INSERT,1464169005197,1474
INSERT,1464169005200,1172
INSERT,1464169005240,1486
INSERT,1464169005264,1493
INSERT,1464169005267,1279
INSERT,1464169005270,1451
INSERT,1464169005502,3300
INSERT,1464169005630,1474
INSERT,1464169005887,1487
INSERT,1464169005950,1141
INSERT,1464169006104,1428
INSERT,1464169006110,1361
INSERT,1464169006154,1255
INSERT,1464169006350,1366
INSERT,1464169006377,1538
INSERT,1464169006380,1447
INSERT,1464169006417,1416
INSERT,1464169006531,1584
INSERT,1464169006571,1659
INSERT,1464169006584,1521
INSERT,1464169006621,2108
INSERT,1464169006727,1517
INSERT,1464169006770,1461
INSERT,1464169006907,1431
INSERT,1464169006971,1573
INSERT,1464169006973,1116
INSERT,1464169007040,1332
INSERT,1464169007108,2033
INSERT,1464169007147,1558
INSERT,1464169007250,1458
INSERT,1464169007344,1811
INSERT,1464169007394,1630
INSERT,1464169007400,1458
INSERT,1464169007590,1519
INSERT,1464169007600,1227
INSERT,1464169007604,1242
INSERT,1464169007614,1298
INSERT,1464169007664,1561
INSERT,1464169007704,1871
INSERT,1464169007857,1466
INSERT,1464169007870,1388
INSERT,1464169008071,1498
INSERT,1464169008147,1481
INSERT,1464169008151,1606
INSERT,1464169008228,2195
INSERT,1464169008295,3091
INSERT,1464169008410,1463
INSERT,1464169008504,1580
INSERT,1464169008797,1461
INSERT,1464169008810,1277
INSERT,1464169008874,1572
INSERT,1464169008941,1859
INSERT,1464169008977,1266
INSERT,1464169009067,1200
INSERT,1464169009134,1564
INSERT,1464169009160,1251
INSERT,1464169009217,1462
INSERT,1464169009260,1445
INSERT,1464169009341,1587
INSERT,1464169009391,1730
INSERT,1464169009591,1786
INSERT,1464169009608,1857
INSERT,1464169009611,1639
INSERT,1464169009661,1342
INSERT,1464169009667,1672
INSERT,1464169009694,1178
INSERT,1464169009754,1621
INSERT,1464169009780,1372
INSERT,1464169009850,1461
INSERT,1464169009917,1401
INSERT,1464169009957,1410
INSERT,1464169010007,1441
INSERT,1464169010064,1317
INSERT,1464169010137,1411
INSERT,1464169010184,1448
INSERT,1464169010207,1365
INSERT,1464169010210,1431
INSERT,1464169010249,1441
INSERT,1464169010254,1558
INSERT,1464169010284,1430
INSERT,1464169010353,1257
INSERT,1464169010450,1389
INSERT,1464169010631,1496
INSERT,1464169010677,1425
INSERT,1464169010710,1490
INSERT,1464169010827,1472
INSERT,1464169011024,1511
INSERT,1464169011034,1577
INSERT,1464169011063,1346
INSERT,1464169011107,1333
INSERT,1464169011194,1301
INSERT,1464169011227,1390
INSERT,1464169011257,1513
INSERT,1464169011260,1418
INSERT,1464169011284,1347
INSERT,1464169011390,1394
INSERT,1464169011474,1621
INSERT,1464169011607,1631
INSERT,1464169011641,1513
INSERT,1464169011647,1401
INSERT,1464169011707,1411
INSERT,1464169011814,1483
INSERT,1464169011864,1692
INSERT,1464169012010,1379
INSERT,1464169012017,1389
INSERT,1464169012027,1227
INSERT,1464169012054,1315
INSERT,1464169012158,2365
INSERT,1464169012181,1513
INSERT,1464169012331,1608
INSERT,1464169012370,1418
INSERT,1464169012394,1349
INSERT,1464169012397,1477
INSERT,1464169012417,1377
INSERT,1464169012437,1366
INSERT,1464169012634,1460
INSERT,1464169012694,1830
INSERT,1464169012731,1550
INSERT,1464169012788,1881
INSERT,1464169012817,1663
INSERT,1464169012820,1314
INSERT,1464169012860,1384
INSERT,1464169012890,17468
INSERT,1464169012964,1496
INSERT,1464169012967,1325
INSERT,1464169012991,1490
INSERT,1464169013037,1319
INSERT,1464169013084,1386
INSERT,1464169013134,1311
INSERT,1464169013234,1562
INSERT,1464169013347,1604
INSERT,1464169013391,1499
INSERT,1464169013491,1721
INSERT,1464169013604,1410
INSERT,1464169013700,1492
INSERT,1464169013767,1411
INSERT,1464169013814,1459
INSERT,1464169013834,1241
INSERT,1464169013850,1393
INSERT,1464169013867,1402
INSERT,1464169013880,1380
INSERT,1464169013937,1418
INSERT,1464169014151,1545
INSERT,1464169014180,1396
INSERT,1464169014240,1315
INSERT,1464169014244,1446
INSERT,1464169014282,1708
INSERT,1464169014477,1533
INSERT,1464169014631,1897
INSERT,1464169014644,1413
INSERT,1464169014697,1546
INSERT,1464169014741,1657
INSERT,1464169014767,1522
INSERT,1464169014831,1591
INSERT,1464169014837,1582
INSERT,1464169014854,1173
INSERT,1464169014884,1647
INSERT,1464169014894,1267
INSERT,1464169015091,1741
INSERT,1464169015097,1225
INSERT,1464169015210,1452
INSERT,1464169015214,1396
INSERT,1464169015224,1389
INSERT,1464169015280,1493
INSERT,1464169015300,1357
INSERT,1464169015347,1482
INSERT,1464169015350,1363
INSERT,1464169015537,1712
INSERT,1464169015564,1502
INSERT,1464169015581,1706
INSERT,1464169015685,2040
INSERT,1464169015710,1518
INSERT,1464169015771,1580
INSERT,1464169015794,1450
INSERT,1464169015834,1355
INSERT,1464169015917,1334
INSERT,1464169015954,1322
INSERT,1464169016000,1352
INSERT,1464169016034,1412
INSERT,1464169016060,1101
INSERT,1464169016124,1300
INSERT,1464169016244,1219
INSERT,1464169016320,1255
INSERT,1464169016520,1444
INSERT,1464169016704,1430
INSERT,1464169016743,3838
INSERT,1464169016880,1346
INSERT,1464169016907,1240
INSERT,1464169016917,1400
INSERT,1464169016940,1491
INSERT,1464169016960,1097
INSERT,1464169017034,1474
INSERT,1464169017254,1498
INSERT,1464169017264,1251
INSERT,1464169017281,1578
INSERT,1464169017314,1336
INSERT,1464169017320,1122
INSERT,1464169017467,1577
INSERT,1464169017540,1459
INSERT,1464169017567,1367
INSERT,1464169017707,1329
INSERT,1464169017727,1258
INSERT,1464169017760,1408
INSERT,1464169017774,1404
INSERT,1464169017840,1393
INSERT,1464169017924,1477
INSERT,1464169017930,1311
INSERT,1464169018054,1460
INSERT,1464169018177,1545
INSERT,1464169018280,1398
INSERT,1464169018314,1445
INSERT,1464169018400,1289
INSERT,1464169018434,1368
INSERT,1464169018437,1131
INSERT,1464169018567,1263
INSERT,1464169018620,1364
INSERT,1464169018707,1259
INSERT,1464169018790,1208
INSERT,1464169018897,1414
INSERT,1464169018998,2788
INSERT,1464169019054,1636
INSERT,1464169019088,1429
INSERT,1464169019267,1424
INSERT,1464169019444,1405
INSERT,1464169019627,1409
INSERT,1464169019640,1077
INSERT,1464169019711,1598
INSERT,1464169019844,1459
INSERT,1464169019884,1396
INSERT,1464169019907,1384
INSERT,1464169019991,1541
INSERT,1464169020017,1303
INSERT,1464169020304,1363
INSERT,1464169020327,1303
INSERT,1464169020384,1476
INSERT,1464169020387,1228
INSERT,1464169020487,1459
INSERT,1464169020514,1506
INSERT,1464169020672,1236
INSERT,1464169020704,1247
INSERT,1464169020724,1297
INSERT,1464169020737,1162
INSERT,1464169020740,1303
INSERT,1464169020787,1655
INSERT,1464169020897,1516
INSERT,1464169020907,1322
INSERT,1464169020950,1405
INSERT,1464169021080,1473
INSERT,1464169021136,1328
INSERT,1464169021231,2341
INSERT,1464169021240,1223
INSERT,1464169021257,1413
INSERT,1464169021374,1538
INSERT,1464169021427,1442
INSERT,1464169021587,1618
INSERT,1464169021590,1221
INSERT,1464169021617,1399
INSERT,1464169021757,1493
INSERT,1464169021764,1427
INSERT,1464169021853,1206
INSERT,1464169021877,1235
INSERT,1464169021883,1149
INSERT,1464169021914,1244
INSERT,1464169021940,1288
INSERT,1464169022003,1209
INSERT,1464169022072,1132
INSERT,1464169022174,1283
INSERT,1464169022357,1401
INSERT,1464169022520,1322
INSERT,1464169022724,1353
INSERT,1464169022870,1425
INSERT,1464169022874,1257
INSERT,1464169022914,1528
INSERT,1464169022934,1420
INSERT,1464169022994,1512
INSERT,1464169023040,1455
INSERT,1464169023054,1281
INSERT,1464169023101,1574
INSERT,1464169023158,1872
INSERT,1464169023214,1259
INSERT,1464169023264,1661
INSERT,1464169023324,1503
INSERT,1464169023330,1357
INSERT,1464169023343,1151
INSERT,1464169023361,2155
INSERT,1464169023690,1352
INSERT,1464169023703,1185
INSERT,1464169023810,1345
INSERT,1464169024280,1243
INSERT,1464169024294,1220
INSERT,1464169024400,1317
INSERT,1464169024460,1248
INSERT,1464169024534,1304
INSERT,1464169024537,1372
INSERT,1464169024557,1216
INSERT,1464169024590,1333
INSERT,1464169024647,1397
INSERT,1464169024697,1242
INSERT,1464169024757,1143
INSERT,1464169024811,1346
INSERT,1464169024850,1312
INSERT,1464169025153,1469
INSERT,1464169025191,1721
INSERT,1464169025257,1350
INSERT,1464169025280,1440
INSERT,1464169025377,1309
INSERT,1464169025567,1619
INSERT,1464169025637,1634
INSERT,1464169025777,1418
INSERT,1464169025791,1899
INSERT,1464169025807,1231
INSERT,1464169026024,1721
INSERT,1464169026244,1355
INSERT,1464169026407,1572
INSERT,1464169026410,1265
INSERT,1464169026477,1482
INSERT,1464169026620,1461
INSERT,1464169026647,1206
INSERT,1464169026724,1543
INSERT,1464169026753,1113
INSERT,1464169026807,1100
INSERT,1464169026817,1130
INSERT,1464169026823,1117
INSERT,1464169026971,1584
INSERT,1464169027067,1347
INSERT,1464169027080,1040
INSERT,1464169027090,1151
INSERT,1464169027130,1273
INSERT,1464169027247,1489
INSERT,1464169027271,1587
INSERT,1464169027334,1561
INSERT,1464169027451,1501
INSERT,1464169027501,1479
INSERT,1464169027594,1562
INSERT,1464169027600,1270
INSERT,1464169027670,1339
INSERT,1464169027684,1332
INSERT,1464169027687,1077
INSERT,1464169027731,1501
INSERT,1464169027837,1418
INSERT,1464169027904,1453
INSERT,1464169027910,1518
INSERT,1464169027944,1477
INSERT,1464169028020,1429
INSERT,1464169028383,1168
INSERT,1464169028393,1138
INSERT,1464169028457,1320
INSERT,1464169028487,1239
INSERT,1464169028630,4366
INSERT,1464169028674,1181
INSERT,1464169028680,1179
INSERT,1464169028757,1340
INSERT,1464169028877,1451
INSERT,1464169029000,1323
INSERT,1464169029010,1185
INSERT,1464169029013,1127
INSERT,1464169029073,1082
INSERT,1464169029237,1483
INSERT,1464169029418,1869
INSERT,1464169029464,1706
INSERT,1464169029527,1426
INSERT,1464169029540,1252
INSERT,1464169029567,1292
INSERT,1464169029573,1134
INSERT,1464169029587,1246
INSERT,1464169029604,1297
INSERT,1464169029697,1289
INSERT,1464169029727,1524
INSERT,1464169029740,1273
INSERT,1464169029750,1287
INSERT,1464169029757,1311
INSERT,1464169029814,1290
INSERT,1464169029834,1378
INSERT,1464169029960,1220
INSERT,1464169030114,1378
INSERT,1464169030130,1410
INSERT,1464169030214,1497
INSERT,1464169030304,1307
INSERT,1464169030307,1141
INSERT,1464169030421,1661
INSERT,1464169030434,1708
INSERT,1464169030590,1430
INSERT,1464169030781,1561
INSERT,1464169030820,1426
INSERT,1464169030994,1555
INSERT,1464169031144,1472
INSERT,1464169031197,1231
INSERT,1464169031244,1458
INSERT,1464169031257,1275
INSERT,1464169031320,1394
INSERT,1464169031354,1204
INSERT,1464169031377,1340
INSERT,1464169031430,1425
INSERT,1464169031767,1394
INSERT,1464169031783,1155
INSERT,1464169031887,1372
INSERT,1464169031914,1289
INSERT,1464169031964,1501
INSERT,1464169032094,1216
INSERT,1464169032150,1153
INSERT,1464169032200,1306
INSERT,1464169032317,1472
INSERT,1464169032388,1240
INSERT,1464169032390,1103
INSERT,1464169032470,1396
INSERT,1464169032534,1377
INSERT,1464169032537,1070
INSERT,1464169032577,1287
INSERT,1464169032797,1562
INSERT,1464169032877,1286
INSERT,1464169032940,1300
INSERT,1464169032970,1169
INSERT,1464169033093,1180
INSERT,1464169033095,971
INSERT,1464169033124,1186
INSERT,1464169033196,1450
INSERT,1464169033210,1345
INSERT,1464169033524,1499
INSERT,1464169033610,13932
INSERT,1464169033664,1566
INSERT,1464169033797,1649
INSERT,1464169033817,1418
INSERT,1464169033904,1331
INSERT,1464169033947,1472
INSERT,1464169034047,1326
INSERT,1464169034048,1104
INSERT,1464169034053,1160
INSERT,1464169034438,1388
INSERT,1464169034517,1268
INSERT,1464169034527,1275
INSERT,1464169034557,1105
INSERT,1464169034640,1351
INSERT,1464169034687,1326
INSERT,1464169034700,1242
INSERT,1464169034724,1259
INSERT,1464169034914,1382
INSERT,1464169035057,1499
INSERT,1464169035140,1346
INSERT,1464169035394,1268
INSERT,1464169035397,1262
INSERT,1464169035398,1064
INSERT,1464169035407,1060
INSERT,1464169035488,1438
INSERT,1464169035531,1507
INSERT,1464169035604,1613
INSERT,1464169035624,1501
INSERT,1464169035724,1483
INSERT,1464169035727,1450
INSERT,1464169035814,1196
INSERT,1464169035843,1165
INSERT,1464169035853,1128
INSERT,1464169035876,1032
INSERT,1464169035898,1201
INSERT,1464169035910,1150
INSERT,1464169035964,1231
INSERT,1464169036034,1342
INSERT,1464169036053,1114
INSERT,1464169036083,1059
INSERT,1464169036090,1023
INSERT,1464169036207,1354
INSERT,1464169036264,1337
INSERT,1464169036464,1438
INSERT,1464169036480,1389
INSERT,1464169036490,1203
INSERT,1464169036497,1168
INSERT,1464169036597,1173
INSERT,1464169036657,1186
INSERT,1464169036724,1238
INSERT,1464169036734,1243
INSERT,1464169036760,1338
INSERT,1464169036767,1255
INSERT,1464169036884,1368
INSERT,1464169036890,972
INSERT,1464169036997,1437
INSERT,1464169037254,1563
INSERT,1464169037287,1266
INSERT,1464169037340,1484
INSERT,1464169037397,1340
INSERT,1464169037430,1164
INSERT,1464169037447,1447
INSERT,1464169037564,1357
INSERT,1464169037570,1176
INSERT,1464169037657,1289
INSERT,1464169037663,1022
INSERT,1464169037777,1300
INSERT,1464169037867,1345
INSERT,1464169037980,1261
INSERT,1464169037983,1073
INSERT,1464169037994,1334
INSERT,1464169038037,1200
INSERT,1464169038050,1220
INSERT,1464169038127,1317
INSERT,1464169038244,1315
INSERT,1464169038264,1219
INSERT,1464169038280,1539
INSERT,1464169038283,1032
INSERT,1464169038400,1419
INSERT,1464169038450,1345
INSERT,1464169038470,1463
INSERT,1464169038557,1387
INSERT,1464169038560,1257
INSERT,1464169038574,1298
INSERT,1464169038754,1306
INSERT,1464169038797,1206
INSERT,1464169038880,1233
INSERT,1464169038897,1438
INSERT,1464169038937,1278
INSERT,1464169038947,1374
INSERT,1464169038987,1337
INSERT,1464169039020,1380
INSERT,1464169039197,1394
INSERT,1464169039334,1346
INSERT,1464169039340,1194
INSERT,1464169039410,1225
INSERT,1464169039447,1392
INSERT,1464169039457,1265
INSERT,1464169039617,1363
INSERT,1464169039620,1065
INSERT,1464169039667,1151
INSERT,1464169039730,1331
INSERT,1464169039744,1374
INSERT,1464169039877,1313
INSERT,1464169039967,1199
INSERT,1464169040120,1349
INSERT,1464169040130,995
INSERT,1464169040134,1180
INSERT,1464169040177,1550
INSERT,1464169040200,1090
INSERT,1464169040217,973
INSERT,1464169040325,1162
INSERT,1464169040327,1125
INSERT,1464169040330,997
INSERT,1464169040558,1251
INSERT,1464169040604,1288
INSERT,1464169040607,1332
INSERT,1464169040757,1286
INSERT,1464169040774,1281
INSERT,1464169040830,1281
INSERT,1464169040884,1440
INSERT,1464169040890,1346
INSERT,1464169040990,1449
INSERT,1464169041041,1816
INSERT,1464169041057,1082
INSERT,1464169041095,6303
INSERT,1464169041164,1277
INSERT,1464169041174,1212
INSERT,1464169041304,1311
INSERT,1464169041320,1164
INSERT,1464169041404,1273
INSERT,1464169041413,1190
INSERT,1464169041440,1376
INSERT,1464169041467,1367
INSERT,1464169041470,1099
INSERT,1464169041616,1319
INSERT,1464169041694,1549
INSERT,1464169041741,1629
INSERT,1464169041810,1251
INSERT,1464169041874,1298
INSERT,1464169041890,1251
INSERT,1464169041897,1247
INSERT,1464169041957,1424
INSERT,1464169041960,1152
INSERT,1464169042010,1251
INSERT,1464169042017,1083
INSERT,1464169042024,1234
INSERT,1464169042050,1461
INSERT,1464169042070,1221
INSERT,1464169042197,1248
INSERT,1464169042223,1149
INSERT,1464169042280,1165
INSERT,1464169042297,1244
INSERT,1464169042343,1121
INSERT,1464169042350,1090
INSERT,1464169042353,1066
INSERT,1464169042400,1174
INSERT,1464169042450,1349
INSERT,1464169042577,1271
INSERT,1464169042607,1210
INSERT,1464169042730,1204
INSERT,1464169042750,1154
INSERT,1464169042910,1254
INSERT,1464169042947,1324
INSERT,1464169042996,1454
INSERT,1464169043067,1450
INSERT,1464169043130,1481
INSERT,1464169043137,1437
INSERT,1464169043194,1202
INSERT,1464169043310,1359
INSERT,1464169043437,1139
INSERT,1464169043534,1425
INSERT,1464169043594,1511
INSERT,1464169043604,1238
INSERT,1464169043720,1265
INSERT,1464169043750,1186
INSERT,1464169043901,1950
INSERT,1464169044065,1597
INSERT,1464169044103,1108
INSERT,1464169044158,2031
INSERT,1464169044197,1062
INSERT,1464169044235,2601
INSERT,1464169044268,2047
INSERT,1464169044431,1499
INSERT,1464169044534,1355
INSERT,1464169044561,4058
INSERT,1464169044587,1086
INSERT,1464169044837,1356
INSERT,1464169044860,1486
INSERT,1464169045041,1510
INSERT,1464169045071,1565
INSERT,1464169045137,1509
INSERT,1464169045187,1511
INSERT,1464169045274,1421
INSERT,1464169045280,1265
INSERT,1464169045357,1406
INSERT,1464169045360,1239
INSERT,1464169045404,1409
INSERT,1464169045410,1356
INSERT,1464169045441,1917
INSERT,1464169045507,1484
INSERT,1464169045661,1840
INSERT,1464169045717,1380
INSERT,1464169045900,1359
INSERT,1464169045903,948
INSERT,1464169045987,1333
INSERT,1464169045990,1103
INSERT,1464169046000,1004
INSERT,1464169046003,1032
INSERT,1464169046047,1768
INSERT,1464169046104,1521
INSERT,1464169046297,1246
INSERT,1464169046807,1469
INSERT,1464169047084,1439
INSERT,1464169047140,1169
INSERT,1464169047257,1286
INSERT,1464169047267,1134
INSERT,1464169047317,1410
INSERT,1464169047344,1278
INSERT,1464169047350,1069
INSERT,1464169047610,1376
INSERT,1464169047620,1042
INSERT,1464169047630,1192
INSERT,1464169047964,1666
INSERT,1464169048034,1227
INSERT,1464169048073,1132
INSERT,1464169048083,1196
INSERT,1464169048200,1196
INSERT,1464169048220,1330
INSERT,1464169048233,1141
INSERT,1464169048351,1108
INSERT,1464169048352,1039
INSERT,1464169048353,1023
INSERT,1464169048440,1059
INSERT,1464169048610,1283
INSERT,1464169048637,1193
INSERT,1464169048680,1315
INSERT,1464169049080,1315
INSERT,1464169049087,1279
INSERT,1464169049147,1119
INSERT,1464169049257,1218
INSERT,1464169049273,1210
INSERT,1464169049277,1038
INSERT,1464169049323,1139
INSERT,1464169049807,1342
INSERT,1464169049847,1451
INSERT,1464169049863,1054
INSERT,1464169049895,1211
