mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464141246465,1911
READ,1464141246467,2263
READ,1464141246474,2281
READ,1464141246481,2255
READ,1464141246483,2531
READ,1464141246490,6166
READ,1464141246492,2396
READ,1464141246495,2264
READ,1464141246499,2107
READ,1464141246501,2270
READ,1464141246510,2205
READ,1464141246521,2067
READ,1464141246527,2263
READ,1464141246535,2184
READ,1464141246550,2252
READ,1464141246555,2270
READ,1464141246564,2132
READ,1464141246570,2106
READ,1464141246575,4526
READ,1464141246582,2084
READ,1464141246599,2277
READ,1464141246601,2113
READ,1464141246606,4599
READ,1464141246611,5152
READ,1464141246616,4803
READ,1464141246618,2038
READ,1464141246636,2061
READ,1464141246641,1954
READ,1464141246645,2117
READ,1464141246647,2070
READ,1464141246649,2004
READ,1464141246653,1968
READ,1464141246655,1953
READ,1464141246663,1974
READ,1464141246668,4496
READ,1464141246670,1993
READ,1464141246672,2051
READ,1464141246676,4110
READ,1464141246680,1992
READ,1464141246687,3950
READ,1464141246689,2485
READ,1464141246694,4424
READ,1464141246701,2097
READ,1464141246704,2190
READ,1464141246706,2092
READ,1464141246708,1988
READ,1464141246714,2097
READ,1464141246716,2102
READ,1464141246719,2120
READ,1464141246721,2075
READ,1464141246725,2230
READ,1464141246728,2075
READ,1464141246732,2112
READ,1464141246736,2078
READ,1464141246762,5134
READ,1464141246764,1999
READ,1464141246783,2322
READ,1464141246785,1985
READ,1464141246799,2165
READ,1464141246809,2144
READ,1464141246812,2200
READ,1464141246818,4481
READ,1464141246822,1972
READ,1464141246834,2106
READ,1464141246836,2266
READ,1464141246845,2029
READ,1464141246849,2082
READ,1464141246854,4472
READ,1464141246862,2197
READ,1464141246872,1951
READ,1464141246875,1945
READ,1464141246892,2234
READ,1464141246895,2115
READ,1464141246899,2106
READ,1464141246905,2309
READ,1464141246919,2143
READ,1464141246931,4832
READ,1464141246936,4464
READ,1464141246945,1983
READ,1464141246947,1993
READ,1464141246962,2174
READ,1464141246965,2092
READ,1464141246971,4598
READ,1464141246973,2030
READ,1464141246975,2118
READ,1464141246983,1813
READ,1464141246985,2008
READ,1464141246988,1981
READ,1464141246998,2029
READ,1464141247002,2194
READ,1464141247005,2252
READ,1464141247009,2148
READ,1464141247025,4736
READ,1464141247031,2202
READ,1464141247038,2166
READ,1464141247045,1885
READ,1464141247052,2004
READ,1464141247065,2036
READ,1464141247072,2088
READ,1464141247075,1972
READ,1464141247081,4824
READ,1464141247083,2024
READ,1464141247091,7533
READ,1464141247097,1982
READ,1464141247102,2007
READ,1464141247109,2186
READ,1464141247135,2259
READ,1464141247138,1912
READ,1464141247146,1957
READ,1464141247158,1914
READ,1464141247162,2152
READ,1464141247165,2050
READ,1464141247172,2114
READ,1464141247178,1946
READ,1464141247182,1996
READ,1464141247188,1975
READ,1464141247195,1837
READ,1464141247199,2098
READ,1464141247208,1822
READ,1464141247212,1814
READ,1464141247222,1973
READ,1464141247231,4365
READ,1464141247247,3915
READ,1464141247249,1671
READ,1464141247255,1763
READ,1464141247262,1951
READ,1464141247265,1784
READ,1464141247272,1892
READ,1464141247275,1926
READ,1464141247278,1819
READ,1464141247282,1854
READ,1464141247288,1846
READ,1464141247295,1907
READ,1464141247305,1794
READ,1464141247313,2005
READ,1464141247315,1816
READ,1464141247325,1700
READ,1464141247335,1832
READ,1464141247338,1950
READ,1464141247348,1931
READ,1464141247358,1931
READ,1464141247365,1859
READ,1464141247376,1865
READ,1464141247385,1784
READ,1464141247391,4366
READ,1464141247398,1693
READ,1464141247408,1903
READ,1464141247412,1819
READ,1464141247415,2033
READ,1464141247423,1940
READ,1464141247425,1822
READ,1464141247428,1933
READ,1464141247434,4201
READ,1464141247440,1880
READ,1464141247442,2014
READ,1464141247447,4028
READ,1464141247455,1919
READ,1464141247465,1979
READ,1464141247468,1780
READ,1464141247481,3841
READ,1464141247485,1851
READ,1464141247497,3973
READ,1464141247499,2049
READ,1464141247502,1756
READ,1464141247515,1889
READ,1464141247518,1879
READ,1464141247525,1814
READ,1464141247533,1977
READ,1464141247535,1908
READ,1464141247543,3704
READ,1464141247545,1825
READ,1464141247548,1909
READ,1464141247556,6111
READ,1464141247558,1902
READ,1464141247562,4164
READ,1464141247573,1759
READ,1464141247575,1846
READ,1464141247585,2091
READ,1464141247595,2025
READ,1464141247600,3737
READ,1464141247602,1855
READ,1464141247608,1824
READ,1464141247612,1913
READ,1464141247615,1739
READ,1464141247618,1819
READ,1464141247621,1743
READ,1464141247627,4329
READ,1464141247631,3981
READ,1464141247633,1797
READ,1464141247635,1853
READ,1464141247638,1706
READ,1464141247664,4277
READ,1464141247666,1874
READ,1464141247668,1853
READ,1464141247672,1773
READ,1464141247678,1917
READ,1464141247682,1883
READ,1464141247698,1939
READ,1464141247714,4681
READ,1464141247718,1781
READ,1464141247728,2001
READ,1464141247739,1768
READ,1464141247748,1808
READ,1464141247758,1823
READ,1464141247764,3937
READ,1464141247766,1760
READ,1464141247772,5332
READ,1464141247778,1860
READ,1464141247788,1850
READ,1464141247795,1823
READ,1464141247798,1837
READ,1464141247802,1853
READ,1464141247818,4698
READ,1464141247820,1875
READ,1464141247822,1825
READ,1464141247828,1786
READ,1464141247833,3587
READ,1464141247838,1837
READ,1464141247842,1817
READ,1464141247845,1986
READ,1464141247848,2002
READ,1464141247853,2698
READ,1464141247857,4041
READ,1464141247862,1856
READ,1464141247868,5353
READ,1464141247870,1739
READ,1464141247876,1690
READ,1464141247886,1949
READ,1464141247891,4629
READ,1464141247893,2154
READ,1464141247895,1909
READ,1464141247902,1948
READ,1464141247908,1811
READ,1464141247912,1895
READ,1464141247915,1903
READ,1464141247928,1753
READ,1464141247938,4699
READ,1464141247946,1801
READ,1464141247958,1795
READ,1464141247969,1825
READ,1464141247978,1771
READ,1464141247982,1770
READ,1464141247995,2444
READ,1464141248005,4212
READ,1464141248007,1887
READ,1464141248012,2452
READ,1464141248015,1736
READ,1464141248018,1699
READ,1464141248025,4862
READ,1464141248044,4315
READ,1464141248045,1821
READ,1464141248068,1682
READ,1464141248075,5199
READ,1464141248078,2735
READ,1464141248081,3486
READ,1464141248091,1664
READ,1464141248097,4033
READ,1464141248099,1722
READ,1464141248113,1771
READ,1464141248115,1598
READ,1464141248120,3801
READ,1464141248122,1728
READ,1464141248135,1642
READ,1464141248145,4333
READ,1464141248147,1850
READ,1464141248165,1753
READ,1464141248178,1762
READ,1464141248185,1751
READ,1464141248195,1692
READ,1464141248202,1691
READ,1464141248212,1814
READ,1464141248220,3920
READ,1464141248232,1470
READ,1464141248258,1550
READ,1464141248265,1631
READ,1464141248275,1828
READ,1464141248278,1795
READ,1464141248295,1609
READ,1464141248298,1718
READ,1464141248308,1701
READ,1464141248312,1861
READ,1464141248325,1981
READ,1464141248348,1988
READ,1464141248374,2335
READ,1464141248382,1616
READ,1464141248395,1868
READ,1464141248402,1821
READ,1464141248405,2149
READ,1464141248418,1879
READ,1464141248431,4881
READ,1464141248436,2115
READ,1464141248439,2135
READ,1464141248448,1968
READ,1464141248452,1819
READ,1464141248465,1522
READ,1464141248471,1614
READ,1464141248479,1590
READ,1464141248505,1727
READ,1464141248514,4573
READ,1464141248518,1663
READ,1464141248525,1686
READ,1464141248528,1567
READ,1464141248532,1689
READ,1464141248545,1726
READ,1464141248558,1699
READ,1464141248571,4609
READ,1464141248575,1608
READ,1464141248596,2208
READ,1464141248609,1720
READ,1464141248612,1790
READ,1464141248615,1712
READ,1464141248618,1596
READ,1464141248622,1769
READ,1464141248630,6938
READ,1464141248645,2184
READ,1464141248648,2007
READ,1464141248658,2049
READ,1464141248665,2043
READ,1464141248669,2391
READ,1464141248678,1576
READ,1464141248708,1551
READ,1464141248711,1555
READ,1464141248718,1678
READ,1464141248721,1584
READ,1464141248725,1679
READ,1464141248728,1629
READ,1464141248738,1703
READ,1464141248741,1737
READ,1464141248756,1598
READ,1464141248758,1700
READ,1464141248761,1615
READ,1464141248776,1557
READ,1464141248781,1609
READ,1464141248788,1566
READ,1464141248795,1526
READ,1464141248801,1556
READ,1464141248811,4220
READ,1464141248812,1666
READ,1464141248821,1700
READ,1464141248828,1568
READ,1464141248851,1666
READ,1464141248858,1703
READ,1464141248878,1621
READ,1464141248888,1756
READ,1464141248898,4392
READ,1464141248899,1550
READ,1464141248911,1588
READ,1464141248915,1586
READ,1464141248921,1579
READ,1464141248931,1695
READ,1464141248935,1724
READ,1464141248938,1694
READ,1464141248948,1608
READ,1464141248952,2215
READ,1464141248958,1611
READ,1464141248972,1887
READ,1464141248975,1517
READ,1464141248985,1503
READ,1464141248988,1442
READ,1464141248998,1587
READ,1464141249001,1633
READ,1464141249007,4344
READ,1464141249009,1578
READ,1464141249015,1608
READ,1464141249031,4565
READ,1464141249043,1693
READ,1464141249044,1505
READ,1464141249048,1708
READ,1464141249054,3978
READ,1464141249057,3581
READ,1464141249059,1614
READ,1464141249064,4060
READ,1464141249068,1506
READ,1464141249085,1546
READ,1464141249095,1628
READ,1464141249098,1711
READ,1464141249101,1534
READ,1464141249111,1643
READ,1464141249115,1565
READ,1464141249118,1565
READ,1464141249121,1514
READ,1464141249128,1695
READ,1464141249141,1647
READ,1464141249147,3934
READ,1464141249149,1830
READ,1464141249158,1914
READ,1464141249161,1678
READ,1464141249175,1500
READ,1464141249183,1612
READ,1464141249188,1800
READ,1464141249191,1542
READ,1464141249198,1695
READ,1464141249201,1743
READ,1464141249205,1638
READ,1464141249208,1583
READ,1464141249215,1769
READ,1464141249218,1575
READ,1464141249231,11339
READ,1464141249235,3669
READ,1464141249238,1723
READ,1464141249243,1623
READ,1464141249245,1573
READ,1464141249249,1668
READ,1464141249261,1630
READ,1464141249265,1668
READ,1464141249271,4697
READ,1464141249277,1732
READ,1464141249279,1668
READ,1464141249282,1912
READ,1464141249285,1589
READ,1464141249288,1647
READ,1464141249296,1671
READ,1464141249298,1693
READ,1464141249308,1825
READ,1464141249311,1723
READ,1464141249321,1657
READ,1464141249325,1670
READ,1464141249328,1650
READ,1464141249331,1556
READ,1464141249338,1595
READ,1464141249345,1553
READ,1464141249348,1564
READ,1464141249355,1604
READ,1464141249358,1568
READ,1464141249371,1502
READ,1464141249375,1685
READ,1464141249378,1581
READ,1464141249384,4084
READ,1464141249393,3550
READ,1464141249400,3728
READ,1464141249407,3983
READ,1464141249418,1630
READ,1464141249424,4040
READ,1464141249435,1584
READ,1464141249451,1479
READ,1464141249458,1862
READ,1464141249461,1689
READ,1464141249465,1439
READ,1464141249478,1669
READ,1464141249487,3910
READ,1464141249488,1427
READ,1464141249539,15798
READ,1464141249540,1419
READ,1464141249548,1450
READ,1464141249555,1569
READ,1464141249557,1494
READ,1464141249581,1532
READ,1464141249585,1504
READ,1464141249591,1580
READ,1464141249598,1675
READ,1464141249604,1429
READ,1464141249622,1454
READ,1464141249627,4195
READ,1464141249651,1513
READ,1464141249655,1409
READ,1464141249668,2040
READ,1464141249673,3641
READ,1464141249679,1334
READ,1464141249685,1504
READ,1464141249701,1516
READ,1464141249704,1360
READ,1464141249711,1408
READ,1464141249721,1555
READ,1464141249740,1730
READ,1464141249741,1724
READ,1464141249757,3965
READ,1464141249761,1594
READ,1464141249768,1818
READ,1464141249775,1634
READ,1464141249788,1606
READ,1464141249791,1545
READ,1464141249797,3848
READ,1464141249815,1660
READ,1464141249818,1627
READ,1464141249821,1654
READ,1464141249828,1656
READ,1464141249834,3926
READ,1464141249835,1599
READ,1464141249841,1550
READ,1464141249845,1613
READ,1464141249848,1532
READ,1464141249858,1601
READ,1464141249861,1502
READ,1464141249870,3912
READ,1464141249874,3974
READ,1464141249876,1648
READ,1464141249878,1551
READ,1464141249883,3504
READ,1464141249888,1674
READ,1464141249891,1371
READ,1464141249897,3879
READ,1464141249898,1319
READ,1464141249911,7530
READ,1464141249912,1421
READ,1464141249919,1519
READ,1464141249921,1438
READ,1464141249924,1384
READ,1464141249937,3922
READ,1464141249939,1688
READ,1464141249941,1722
READ,1464141249951,1508
READ,1464141249955,1532
READ,1464141249958,1768
READ,1464141249961,1541
READ,1464141249965,1576
READ,1464141249971,1551
READ,1464141249975,1475
READ,1464141249981,1474
READ,1464141249985,1463
READ,1464141249988,1642
READ,1464141249998,1627
READ,1464141250007,2033
READ,1464141250015,1914
READ,1464141250022,2020
READ,1464141250025,1836
READ,1464141250031,4450
READ,1464141250034,2556
READ,1464141250037,3700
READ,1464141250039,1687
READ,1464141250049,1641
READ,1464141250069,6262
READ,1464141250079,1413
READ,1464141250082,1412
READ,1464141250085,1448
READ,1464141250088,1516
READ,1464141250094,1409
READ,1464141250111,4299
READ,1464141250113,1731
READ,1464141250118,1634
READ,1464141250122,1650
READ,1464141250135,1676
READ,1464141250138,1676
READ,1464141250141,1713
READ,1464141250148,1851
READ,1464141250151,1617
READ,1464141250158,1689
READ,1464141250161,1511
READ,1464141250168,1669
READ,1464141250179,1615
READ,1464141250185,1626
READ,1464141250188,1629
READ,1464141250191,1491
READ,1464141250198,1520
READ,1464141250204,4160
READ,1464141250205,1390
READ,1464141250208,1476
READ,1464141250214,1414
READ,1464141250221,1454
READ,1464141250225,1545
READ,1464141250228,1691
READ,1464141250235,1598
READ,1464141250238,1755
READ,1464141250241,1748
READ,1464141250251,1612
READ,1464141250261,1429
READ,1464141250264,1309
READ,1464141250268,1649
READ,1464141250271,1667
READ,1464141250275,1760
READ,1464141250278,1688
READ,1464141250295,1478
READ,1464141250300,3962
READ,1464141250302,1510
READ,1464141250305,1625
READ,1464141250308,1533
READ,1464141250311,1593
READ,1464141250317,3576
READ,1464141250319,1813
READ,1464141250325,1612
READ,1464141250328,1513
READ,1464141250331,1580
READ,1464141250348,1502
READ,1464141250351,1494
READ,1464141250355,1614
READ,1464141250364,1384
READ,1464141250368,1482
READ,1464141250371,1496
READ,1464141250378,1449
READ,1464141250381,1596
READ,1464141250388,1436
READ,1464141250391,1624
READ,1464141250396,2436
READ,1464141250398,1685
READ,1464141250401,1398
READ,1464141250405,1914
READ,1464141250415,5011
READ,1464141250418,1644
READ,1464141250422,1780
READ,1464141250432,1798
READ,1464141250438,1764
READ,1464141250442,1766
READ,1464141250448,1615
READ,1464141250461,1465
READ,1464141250472,1313
READ,1464141250478,4519
READ,1464141250479,1358
READ,1464141250481,1424
READ,1464141250498,1537
READ,1464141250505,1328
READ,1464141250518,1411
READ,1464141250528,1632
READ,1464141250531,1532
READ,1464141250538,1420
READ,1464141250541,1409
READ,1464141250548,4477
READ,1464141250559,2283
READ,1464141250561,1481
READ,1464141250567,3889
READ,1464141250575,1458
READ,1464141250578,1468
READ,1464141250589,4724
READ,1464141250592,1480
READ,1464141250598,1431
READ,1464141250604,3825
READ,1464141250605,1351
READ,1464141250611,1348
READ,1464141250622,1334
READ,1464141250624,1378
READ,1464141250632,1291
READ,1464141250634,1278
READ,1464141250638,1655
READ,1464141250648,1364
READ,1464141250651,1506
READ,1464141250658,1567
READ,1464141250671,1628
READ,1464141250688,1379
READ,1464141250694,1324
READ,1464141250708,1307
READ,1464141250711,1393
READ,1464141250718,1612
READ,1464141250725,1633
READ,1464141250731,1409
READ,1464141250744,3861
READ,1464141250761,1547
READ,1464141250765,1550
READ,1464141250772,1666
READ,1464141250775,1656
READ,1464141250778,1350
READ,1464141250787,4042
READ,1464141250791,1456
READ,1464141250797,4029
READ,1464141250799,1521
READ,1464141250818,1531
READ,1464141250825,1385
READ,1464141250830,3804
READ,1464141250834,3784
READ,1464141250836,1420
READ,1464141250849,1583
READ,1464141250857,3606
READ,1464141250868,1416
READ,1464141250872,1813
READ,1464141250877,3809
READ,1464141250891,1457
READ,1464141250898,4413
READ,1464141250901,1456
READ,1464141250911,1553
READ,1464141250915,1485
READ,1464141250918,1485
READ,1464141250925,1480
READ,1464141250931,1701
READ,1464141250935,1535
READ,1464141250940,3941
READ,1464141250955,1431
READ,1464141250958,1538
READ,1464141250961,1677
READ,1464141250965,1562
READ,1464141250985,1620
READ,1464141250988,1435
READ,1464141250994,3893
READ,1464141250995,1601
READ,1464141250998,1498
READ,1464141251012,1458
READ,1464141251018,1504
READ,1464141251042,1487
READ,1464141251048,1597
READ,1464141251051,1496
READ,1464141251055,1400
READ,1464141251063,3573
READ,1464141251065,1564
READ,1464141251078,1401
READ,1464141251088,1397
READ,1464141251094,1362
READ,1464141251101,1579
READ,1464141251105,1494
READ,1464141251108,1501
READ,1464141251111,1605
READ,1464141251118,1493
READ,1464141251134,1411
READ,1464141251140,3519
READ,1464141251151,3408
READ,1464141251152,1562
READ,1464141251154,1419
READ,1464141251162,1444
READ,1464141251175,1549
READ,1464141251184,1348
READ,1464141251191,1555
READ,1464141251198,1389
READ,1464141251201,1448
READ,1464141251211,1380
READ,1464141251225,1522
READ,1464141251228,1442
READ,1464141251234,1421
READ,1464141251245,1442
READ,1464141251258,1687
READ,1464141251261,1453
READ,1464141251268,1441
READ,1464141251271,1557
READ,1464141251275,1498
READ,1464141251278,1350
READ,1464141251281,1426
READ,1464141251288,1445
READ,1464141251291,1435
READ,1464141251295,1534
READ,1464141251298,1476
READ,1464141251301,1383
READ,1464141251316,1617
READ,1464141251321,1523
READ,1464141251324,1258
READ,1464141251335,1429
READ,1464141251348,1348
READ,1464141251355,4997
READ,1464141251356,1327
READ,1464141251358,1248
READ,1464141251364,3937
READ,1464141251368,1373
READ,1464141251371,1493
READ,1464141251378,1407
READ,1464141251381,1507
READ,1464141251391,1396
READ,1464141251397,4207
READ,1464141251403,3358
READ,1464141251405,1584
READ,1464141251408,1387
READ,1464141251415,1215
READ,1464141251421,1250
READ,1464141251424,1248
READ,1464141251431,1308
READ,1464141251436,3326
READ,1464141251440,3574
READ,1464141251444,1249
READ,1464141251448,1251
READ,1464141251458,1303
READ,1464141251461,1121
READ,1464141251478,1258
READ,1464141251488,1290
READ,1464141251491,1402
READ,1464141251494,1245
READ,1464141251498,1412
READ,1464141251501,1172
READ,1464141251504,1217
READ,1464141251531,1307
READ,1464141251540,3746
READ,1464141251544,1246
READ,1464141251548,1308
READ,1464141251553,3490
READ,1464141251557,3986
READ,1464141251559,1631
READ,1464141251565,1383
READ,1464141251574,1419
READ,1464141251578,1129
READ,1464141251581,1418
READ,1464141251594,1231
READ,1464141251598,1823
READ,1464141251601,1340
READ,1464141251604,1293
READ,1464141251614,1293
READ,1464141251618,1398
READ,1464141251621,1557
READ,1464141251624,1359
READ,1464141251628,1208
READ,1464141251634,4041
READ,1464141251635,1267
READ,1464141251638,1173
READ,1464141251641,1272
READ,1464141251644,1346
READ,1464141251648,1202
READ,1464141251655,1668
READ,1464141251661,1337
READ,1464141251671,1607
READ,1464141251674,1301
READ,1464141251681,1353
READ,1464141251704,1333
READ,1464141251714,1298
READ,1464141251721,1278
READ,1464141251724,1357
READ,1464141251728,1376
READ,1464141251731,1232
READ,1464141251734,1128
READ,1464141251738,1180
READ,1464141251741,1186
READ,1464141251748,1413
READ,1464141251761,1313
READ,1464141251764,1197
READ,1464141251768,1254
READ,1464141251771,1248
READ,1464141251774,1326
READ,1464141251791,1312
READ,1464141251794,1349
READ,1464141251798,1304
READ,1464141251818,1172
READ,1464141251824,3851
READ,1464141251825,1277
READ,1464141251831,4079
READ,1464141251832,1301
READ,1464141251838,1312
READ,1464141251848,1293
READ,1464141251862,1313
READ,1464141251871,1282
READ,1464141251878,1260
READ,1464141251884,1308
READ,1464141251892,1333
READ,1464141251894,1233
READ,1464141251898,1222
READ,1464141251901,1317
READ,1464141251905,1438
READ,1464141251915,1396
READ,1464141251921,1140
READ,1464141251938,1195
READ,1464141251947,3487
READ,1464141251948,1416
READ,1464141251951,1359
READ,1464141251954,1261
READ,1464141251960,3434
READ,1464141251964,1275
READ,1464141251970,3446
READ,1464141251971,1183
READ,1464141251974,1396
READ,1464141251978,1373
READ,1464141251991,1254
READ,1464141251995,1412
READ,1464141251998,1402
READ,1464141252001,1401
READ,1464141252011,1267
READ,1464141252015,1419
READ,1464141252027,3853
READ,1464141252031,3693
READ,1464141252034,1258
READ,1464141252038,1419
READ,1464141252045,1216
READ,1464141252051,1322
READ,1464141252054,1368
READ,1464141252058,1288
READ,1464141252070,3601
READ,1464141252078,1231
READ,1464141252081,1166
READ,1464141252094,1347
READ,1464141252098,1292
READ,1464141252101,1178
READ,1464141252108,1304
READ,1464141252114,4107
READ,1464141252121,1212
READ,1464141252141,1166
READ,1464141252148,1549
READ,1464141252151,1350
READ,1464141252158,1166
READ,1464141252194,1310
READ,1464141252201,1477
READ,1464141252210,3709
READ,1464141252211,1251
READ,1464141252214,1341
READ,1464141252231,1241
READ,1464141252240,3492
READ,1464141252241,1222
READ,1464141252244,1263
READ,1464141252248,1229
READ,1464141252251,1213
READ,1464141252268,1252
READ,1464141252271,1219
READ,1464141252281,1230
READ,1464141252298,1261
READ,1464141252301,1175
READ,1464141252318,1242
READ,1464141252331,1258
READ,1464141252341,1235
READ,1464141252358,1389
READ,1464141252374,1254
READ,1464141252378,1192
READ,1464141252381,1164
READ,1464141252384,1361
READ,1464141252394,1117
READ,1464141252398,1114
READ,1464141252401,1306
READ,1464141252408,1275
READ,1464141252418,1361
READ,1464141252428,1150
READ,1464141252434,3877
READ,1464141252435,1168
READ,1464141252441,1193
READ,1464141252448,1247
READ,1464141252461,1219
READ,1464141252464,1203
READ,1464141252468,1190
READ,1464141252471,1168
READ,1464141252484,1189
READ,1464141252491,1142
READ,1464141252501,1149
READ,1464141252508,1271
READ,1464141252518,1115
READ,1464141252521,1241
READ,1464141252528,1214
READ,1464141252531,1306
READ,1464141252535,1491
READ,1464141252541,1204
READ,1464141252551,1224
READ,1464141252558,1242
READ,1464141252561,1484
READ,1464141252564,1071
READ,1464141252567,1000
READ,1464141252571,1023
READ,1464141252577,1022
READ,1464141252584,1059
READ,1464141252597,3435
READ,1464141252598,1128
READ,1464141252604,1061
READ,1464141252611,1135
READ,1464141252614,1091
READ,1464141252634,1138
READ,1464141252637,1037
READ,1464141252641,1040
READ,1464141252648,1080
READ,1464141252664,1029
READ,1464141252667,1070
READ,1464141252674,1153
READ,1464141252680,3712
READ,1464141252681,1176
READ,1464141252691,1061
READ,1464141252697,1017
READ,1464141252701,986
READ,1464141252716,2821
READ,1464141252718,1142
READ,1464141252734,1101
READ,1464141252738,1318
READ,1464141252741,1075
READ,1464141252747,3585
READ,1464141252754,1116
READ,1464141252767,1425
READ,1464141252768,1304
READ,1464141252769,1092
READ,1464141252773,3412
READ,1464141252780,3350
READ,1464141252787,1296
READ,1464141252791,1193
READ,1464141252794,1168
READ,1464141252797,1093
READ,1464141252811,1247
READ,1464141252823,3344
READ,1464141252824,1199
READ,1464141252830,3616
READ,1464141252831,1026
READ,1464141252843,3522
READ,1464141252844,1041
READ,1464141252848,1137
READ,1464141252854,1130
READ,1464141252861,1020
READ,1464141252867,1044
READ,1464141252877,3684
READ,1464141252905,1179
READ,1464141252911,1172
READ,1464141252914,1167
READ,1464141252931,1198
READ,1464141252934,1074
READ,1464141252938,1040
READ,1464141252944,1079
READ,1464141252947,1078
READ,1464141252954,1160
READ,1464141252964,1294
READ,1464141252968,1047
READ,1464141252973,3358
READ,1464141252974,1055
READ,1464141252978,1090
READ,1464141252983,3365
READ,1464141252988,1178
READ,1464141252991,1075
READ,1464141252994,1122
READ,1464141253008,1091
READ,1464141253011,1062
READ,1464141253015,1667
READ,1464141253021,1084
READ,1464141253027,3571
READ,1464141253031,1170
READ,1464141253034,1141
READ,1464141253074,1033
READ,1464141253077,1043
READ,1464141253081,1294
READ,1464141253087,1048
READ,1464141253108,1131
READ,1464141253111,1120
READ,1464141253114,1121
READ,1464141253121,1054
READ,1464141253124,1074
READ,1464141253131,1190
READ,1464141253141,3985
READ,1464141253144,1100
READ,1464141253151,1200
READ,1464141253154,1090
READ,1464141253177,3519
READ,1464141253184,1308
READ,1464141253188,1509
READ,1464141253200,3368
READ,1464141253208,1306
READ,1464141253218,1264
READ,1464141253228,1186
READ,1464141253258,1241
READ,1464141253291,1167
READ,1464141253305,1188
READ,1464141253308,1236
READ,1464141253314,1236
READ,1464141253321,1186
READ,1464141253328,1101
READ,1464141253334,1194
READ,1464141253342,929
READ,1464141253358,1223
READ,1464141253364,1090
READ,1464141253368,1158
READ,1464141253381,1193
READ,1464141253408,1409
READ,1464141253424,1226
READ,1464141253438,1221
READ,1464141253441,1405
READ,1464141253446,3411
READ,1464141253458,1206
READ,1464141253464,1246
READ,1464141253473,3490
