mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464172858212,11076
SCAN,1464172858229,16455
SCAN,1464172858293,64466
SCAN,1464172858366,72468
SCAN,1464172858400,34150
SCAN,1464172858405,4708
SCAN,1464172858449,41328
SCAN,1464172858461,11356
SCAN,1464172858537,76491
SCAN,1464172858614,76345
SCAN,1464172858657,39487
SCAN,1464172858674,17503
SCAN,1464172858718,43126
SCAN,1464172858789,71503
SCAN,1464172858820,30132
SCAN,1464172858847,27718
SCAN,1464172858903,56003
SCAN,1464172858937,33281
SCAN,1464172858970,33143
SCAN,1464172858999,29008
SCAN,1464172859063,63416
SCAN,1464172859121,58722
SCAN,1464172859155,33317
SCAN,1464172859188,33228
SCAN,1464172859209,21020
SCAN,1464172859282,72713
SCAN,1464172859303,21338
SCAN,1464172859329,25410
SCAN,1464172859363,33994
SCAN,1464172859387,24215
SCAN,1464172859391,4158
SCAN,1464172859397,5044
SCAN,1464172859482,84870
SCAN,1464172859542,56856
SCAN,1464172859613,71244
SCAN,1464172859635,21202
SCAN,1464172859642,7384
SCAN,1464172859689,46958
SCAN,1464172859784,94416
SCAN,1464172859865,81469
SCAN,1464172859882,13353
SCAN,1464172859904,22179
SCAN,1464172859920,15657
SCAN,1464172859961,41396
SCAN,1464172860014,52409
SCAN,1464172860082,68189
SCAN,1464172860097,15154
SCAN,1464172860121,20847
SCAN,1464172860147,25775
SCAN,1464172860214,66759
SCAN,1464172860248,30855
SCAN,1464172860260,12135
SCAN,1464172860270,10115
SCAN,1464172860354,83728
SCAN,1464172860358,3811
SCAN,1464172860421,62453
SCAN,1464172860435,14239
SCAN,1464172860484,48981
SCAN,1464172860501,14083
SCAN,1464172860553,51570
SCAN,1464172860586,29592
SCAN,1464172860613,27101
SCAN,1464172860623,9884
SCAN,1464172860640,16844
SCAN,1464172860670,30613
SCAN,1464172860712,41634
SCAN,1464172860758,45940
SCAN,1464172860813,55280
SCAN,1464172860862,48932
SCAN,1464172860869,6123
SCAN,1464172860911,42258
SCAN,1464172860965,54380
SCAN,1464172860987,21265
SCAN,1464172861031,43783
SCAN,1464172861075,44260
SCAN,1464172861078,2939
SCAN,1464172861142,64177
SCAN,1464172861183,40625
SCAN,1464172861231,48250
SCAN,1464172861238,6502
SCAN,1464172861308,69671
SCAN,1464172861311,3685
SCAN,1464172861363,51681
SCAN,1464172861383,19458
SCAN,1464172861439,56117
SCAN,1464172861460,20547
SCAN,1464172861522,62880
SCAN,1464172861526,3599
SCAN,1464172861532,5367
SCAN,1464172861560,28380
SCAN,1464172861563,3015
SCAN,1464172861619,55391
SCAN,1464172861681,59200
SCAN,1464172861687,2650
SCAN,1464172861709,21253
SCAN,1464172861717,8480
SCAN,1464172861776,58992
SCAN,1464172861791,14613
SCAN,1464172861840,49474
SCAN,1464172861845,3995
SCAN,1464172861863,18240
SCAN,1464172861929,65582
SCAN,1464172861944,15885
SCAN,1464172861993,48082
SCAN,1464172862024,31575
SCAN,1464172862093,68348
SCAN,1464172862097,3872
SCAN,1464172862139,42263
SCAN,1464172862151,11975
SCAN,1464172862159,7424
SCAN,1464172862222,63529
SCAN,1464172862242,19961
SCAN,1464172862252,9504
SCAN,1464172862358,106108
SCAN,1464172862421,62959
SCAN,1464172862439,17914
SCAN,1464172862444,4206
SCAN,1464172862496,51947
SCAN,1464172862551,55670
SCAN,1464172862607,55510
SCAN,1464172862636,29363
SCAN,1464172862639,2215
SCAN,1464172862663,23841
SCAN,1464172862723,60208
SCAN,1464172862766,43398
SCAN,1464172862851,84131
SCAN,1464172862933,82067
SCAN,1464172862994,61033
SCAN,1464172863036,42200
SCAN,1464172863177,140582
SCAN,1464172863214,36729
SCAN,1464172863218,4607
SCAN,1464172863275,56988
SCAN,1464172863277,1985
SCAN,1464172863323,45549
SCAN,1464172863345,22242
SCAN,1464172863377,31683
SCAN,1464172863384,3799
SCAN,1464172863389,5068
SCAN,1464172863459,70040
SCAN,1464172863462,2754
SCAN,1464172863464,1654
SCAN,1464172863534,69905
SCAN,1464172863562,28404
SCAN,1464172863575,12192
SCAN,1464172863662,87433
SCAN,1464172863680,18074
SCAN,1464172863688,7435
SCAN,1464172863750,61946
SCAN,1464172863833,82597
SCAN,1464172863916,83570
SCAN,1464172863938,21422
SCAN,1464172864008,69605
SCAN,1464172864063,55097
SCAN,1464172864195,132069
SCAN,1464172864266,70384
SCAN,1464172864345,79786
SCAN,1464172864350,4503
SCAN,1464172864375,24872
SCAN,1464172864423,45357
SCAN,1464172864430,6355
SCAN,1464172864544,113974
SCAN,1464172864643,99497
SCAN,1464172864649,5733
SCAN,1464172864669,19972
SCAN,1464172864699,29737
SCAN,1464172864702,2829
SCAN,1464172864728,25977
SCAN,1464172864797,65333
SCAN,1464172864809,11682
SCAN,1464172864872,62865
SCAN,1464172864978,106245
SCAN,1464172865089,111327
SCAN,1464172865091,1618
SCAN,1464172865116,24670
SCAN,1464172865123,6902
SCAN,1464172865138,15411
SCAN,1464172865185,46482
SCAN,1464172865240,54993
SCAN,1464172865242,1737
SCAN,1464172865332,89948
SCAN,1464172865371,38816
SCAN,1464172865409,35863
SCAN,1464172865525,115252
SCAN,1464172865532,7495
SCAN,1464172865585,52431
SCAN,1464172865672,86898
SCAN,1464172865682,6685
SCAN,1464172865760,77950
SCAN,1464172865763,2829
SCAN,1464172865855,92333
SCAN,1464172865904,49172
SCAN,1464172866008,103301
SCAN,1464172866030,22699
SCAN,1464172866046,15319
SCAN,1464172866081,35532
SCAN,1464172866085,3375
SCAN,1464172866110,25444
SCAN,1464172866127,16698
SCAN,1464172866139,11548
SCAN,1464172866183,44292
SCAN,1464172866239,55588
SCAN,1464172866365,126298
SCAN,1464172866367,1923
SCAN,1464172866393,25408
SCAN,1464172866499,105812
SCAN,1464172866574,75184
SCAN,1464172866614,37358
SCAN,1464172866650,35320
SCAN,1464172866658,8692
SCAN,1464172866691,32262
SCAN,1464172866736,45527
SCAN,1464172866741,4212
SCAN,1464172866799,58130
SCAN,1464172866836,37312
SCAN,1464172866879,42772
SCAN,1464172866940,60334
SCAN,1464172867032,92752
SCAN,1464172867038,5401
SCAN,1464172867108,69670
SCAN,1464172867176,68581
SCAN,1464172867229,49605
SCAN,1464172867263,31081
SCAN,1464172867313,49643
SCAN,1464172867321,8645
SCAN,1464172867362,40853
SCAN,1464172867396,33934
SCAN,1464172867471,74890
SCAN,1464172867496,24675
SCAN,1464172867526,30062
SCAN,1464172867536,9472
SCAN,1464172867576,40040
SCAN,1464172867631,52488
SCAN,1464172867644,13003
SCAN,1464172867699,53983
SCAN,1464172867707,8638
SCAN,1464172867765,57141
SCAN,1464172867807,41927
SCAN,1464172867815,8297
SCAN,1464172867857,41841
SCAN,1464172867903,46139
SCAN,1464172867906,2459
SCAN,1464172867977,71011
SCAN,1464172868003,26149
SCAN,1464172868071,67791
SCAN,1464172868077,5492
SCAN,1464172868093,15791
SCAN,1464172868185,92580
SCAN,1464172868193,7258
SCAN,1464172868270,77172
SCAN,1464172868289,19542
SCAN,1464172868382,92973
SCAN,1464172868421,38497
SCAN,1464172868455,34037
SCAN,1464172868483,27980
SCAN,1464172868500,16490
SCAN,1464172868576,76217
SCAN,1464172868594,15113
SCAN,1464172868647,52300
SCAN,1464172868715,68301
SCAN,1464172868768,53109
SCAN,1464172868815,46797
SCAN,1464172868819,3947
SCAN,1464172868845,26301
SCAN,1464172868874,28870
SCAN,1464172868885,10869
SCAN,1464172868933,47723
SCAN,1464172868938,4992
SCAN,1464172868947,8981
SCAN,1464172869012,64653
SCAN,1464172869063,51284
SCAN,1464172869166,102045
SCAN,1464172869168,1973
SCAN,1464172869240,72853
SCAN,1464172869274,33552
SCAN,1464172869277,2359
SCAN,1464172869383,106501
SCAN,1464172869469,85956
SCAN,1464172869505,36183
SCAN,1464172869567,61009
SCAN,1464172869666,98989
SCAN,1464172869713,47544
SCAN,1464172869778,64678
SCAN,1464172869898,119718
SCAN,1464172869933,35160
SCAN,1464172869938,5266
SCAN,1464172870069,130667
SCAN,1464172870072,2918
SCAN,1464172870079,6498
SCAN,1464172870128,48870
SCAN,1464172870144,15731
SCAN,1464172870152,8259
SCAN,1464172870198,46412
SCAN,1464172870251,52199
SCAN,1464172870271,20626
SCAN,1464172870300,28721
SCAN,1464172870347,44056
SCAN,1464172870351,4074
SCAN,1464172870376,24121
SCAN,1464172870417,41093
SCAN,1464172870503,85946
SCAN,1464172870551,48264
SCAN,1464172870592,40814
SCAN,1464172870595,2745
SCAN,1464172870662,67388
SCAN,1464172870664,1428
SCAN,1464172870695,30977
SCAN,1464172870734,36310
SCAN,1464172870764,29606
SCAN,1464172870766,2171
SCAN,1464172870808,42329
SCAN,1464172870819,10464
SCAN,1464172870875,55759
SCAN,1464172870895,17302
SCAN,1464172870899,3879
SCAN,1464172870941,41745
SCAN,1464172870997,56394
SCAN,1464172871050,52786
SCAN,1464172871056,5481
SCAN,1464172871089,33501
SCAN,1464172871099,9520
SCAN,1464172871171,71807
SCAN,1464172871174,3359
SCAN,1464172871234,58973
SCAN,1464172871296,62597
SCAN,1464172871360,63341
SCAN,1464172871427,61846
SCAN,1464172871491,63733
SCAN,1464172871585,91834
SCAN,1464172871603,17756
SCAN,1464172871655,51736
SCAN,1464172871724,69427
SCAN,1464172871727,2089
SCAN,1464172871829,102402
SCAN,1464172871862,32785
SCAN,1464172871896,33613
SCAN,1464172871975,79509
SCAN,1464172872046,70547
SCAN,1464172872169,123481
SCAN,1464172872173,3877
SCAN,1464172872210,36118
SCAN,1464172872263,53412
SCAN,1464172872266,2968
SCAN,1464172872270,4243
SCAN,1464172872292,21075
SCAN,1464172872336,44783
SCAN,1464172872375,38737
SCAN,1464172872385,6819
SCAN,1464172872391,3021
SCAN,1464172872456,64997
SCAN,1464172872530,73947
SCAN,1464172872594,64552
SCAN,1464172872685,90755
SCAN,1464172872768,82742
SCAN,1464172872774,5293
SCAN,1464172872815,41359
SCAN,1464172872819,4348
SCAN,1464172872855,35860
SCAN,1464172872894,36367
SCAN,1464172872913,18215
SCAN,1464172872955,42155
SCAN,1464172872966,11009
SCAN,1464172872968,2212
SCAN,1464172873016,47346
SCAN,1464172873068,52108
SCAN,1464172873099,31445
SCAN,1464172873134,30905
SCAN,1464172873203,68850
SCAN,1464172873243,40236
SCAN,1464172873263,19813
SCAN,1464172873295,31877
SCAN,1464172873304,8607
SCAN,1464172873336,32308
SCAN,1464172873404,68166
SCAN,1464172873406,2148
SCAN,1464172873408,1613
SCAN,1464172873505,97064
SCAN,1464172873537,31215
SCAN,1464172873548,8847
SCAN,1464172873630,81623
SCAN,1464172873664,33695
SCAN,1464172873705,41030
SCAN,1464172873769,64660
SCAN,1464172873780,10364
SCAN,1464172873822,38982
SCAN,1464172873890,67820
SCAN,1464172873937,46868
SCAN,1464172874000,63804
SCAN,1464172874031,30214
SCAN,1464172874033,2369
SCAN,1464172874037,3698
SCAN,1464172874117,80003
SCAN,1464172874195,77469
SCAN,1464172874220,25597
SCAN,1464172874262,41820
SCAN,1464172874292,29657
SCAN,1464172874319,26828
SCAN,1464172874327,8471
SCAN,1464172874331,3915
SCAN,1464172874353,21761
SCAN,1464172874429,75708
SCAN,1464172874469,37919
SCAN,1464172874508,35980
SCAN,1464172874567,58802
SCAN,1464172874570,2860
SCAN,1464172874586,16395
SCAN,1464172874601,14541
SCAN,1464172874616,15023
SCAN,1464172874666,50312
SCAN,1464172874747,80950
SCAN,1464172874770,23023
SCAN,1464172874807,36503
SCAN,1464172874905,97811
SCAN,1464172874931,26313
SCAN,1464172874970,38715
SCAN,1464172874988,17728
SCAN,1464172874993,5170
SCAN,1464172874996,2626
SCAN,1464172875039,43729
SCAN,1464172875101,61327
SCAN,1464172875128,24485
SCAN,1464172875132,4021
SCAN,1464172875150,17598
SCAN,1464172875176,26788
SCAN,1464172875183,6951
SCAN,1464172875223,39503
SCAN,1464172875260,37255
SCAN,1464172875319,58325
SCAN,1464172875383,64411
SCAN,1464172875430,46855
SCAN,1464172875475,44904
SCAN,1464172875491,15458
SCAN,1464172875517,26214
SCAN,1464172875593,76231
SCAN,1464172875638,45281
SCAN,1464172875685,46818
SCAN,1464172875726,40590
SCAN,1464172875780,53810
SCAN,1464172875838,58388
SCAN,1464172875857,18708
SCAN,1464172875866,8862
SCAN,1464172875882,15828
SCAN,1464172875911,29300
SCAN,1464172875925,13035
SCAN,1464172875931,1825
SCAN,1464172875935,3307
SCAN,1464172875947,11776
SCAN,1464172875970,23442
SCAN,1464172875974,3633
SCAN,1464172875999,25052
SCAN,1464172876030,31105
SCAN,1464172876039,8327
SCAN,1464172876041,1916
SCAN,1464172876068,27198
SCAN,1464172876110,42518
SCAN,1464172876121,10805
SCAN,1464172876179,57462
SCAN,1464172876186,6840
SCAN,1464172876245,59181
SCAN,1464172876254,8426
SCAN,1464172876319,65774
SCAN,1464172876343,23800
SCAN,1464172876372,29197
SCAN,1464172876438,65592
SCAN,1464172876460,22263
SCAN,1464172876518,57654
SCAN,1464172876525,6379
SCAN,1464172876535,10646
SCAN,1464172876589,53213
SCAN,1464172876625,36713
SCAN,1464172876656,30261
SCAN,1464172876734,78696
SCAN,1464172876780,45081
SCAN,1464172876808,28078
SCAN,1464172876843,35301
SCAN,1464172876848,4485
SCAN,1464172876900,51973
SCAN,1464172876975,75007
SCAN,1464172876986,11570
SCAN,1464172876989,3172
SCAN,1464172876994,4412
SCAN,1464172877012,17558
SCAN,1464172877048,36063
SCAN,1464172877051,3337
SCAN,1464172877068,16865
SCAN,1464172877083,15352
SCAN,1464172877132,48533
SCAN,1464172877176,44294
SCAN,1464172877179,2871
SCAN,1464172877210,31138
SCAN,1464172877288,77497
SCAN,1464172877290,1909
SCAN,1464172877341,51390
SCAN,1464172877375,33698
SCAN,1464172877447,71660
SCAN,1464172877454,4886
SCAN,1464172877529,74935
SCAN,1464172877592,63053
SCAN,1464172877696,103069
SCAN,1464172877700,1662
SCAN,1464172877767,66537
SCAN,1464172877787,19921
SCAN,1464172877844,57077
SCAN,1464172877870,26045
SCAN,1464172877926,55668
SCAN,1464172877935,8957
SCAN,1464172877944,9044
SCAN,1464172877973,28788
SCAN,1464172877975,2243
SCAN,1464172878004,29141
SCAN,1464172878039,34845
SCAN,1464172878055,15750
SCAN,1464172878112,56516
SCAN,1464172878122,10082
SCAN,1464172878200,78237
SCAN,1464172878211,10934
SCAN,1464172878265,53591
SCAN,1464172878295,30028
SCAN,1464172878360,65496
SCAN,1464172878362,1509
SCAN,1464172878454,91693
SCAN,1464172878475,21838
SCAN,1464172878520,44651
SCAN,1464172878571,50578
SCAN,1464172878579,8463
SCAN,1464172878591,11158
SCAN,1464172878599,8104
SCAN,1464172878661,62308
SCAN,1464172878695,33847
SCAN,1464172878719,23566
SCAN,1464172878724,2576
SCAN,1464172878745,20884
SCAN,1464172878774,26499
SCAN,1464172878841,67445
SCAN,1464172878891,49631
SCAN,1464172878983,92352
SCAN,1464172878995,11706
SCAN,1464172879038,43334
SCAN,1464172879068,30164
SCAN,1464172879162,93571
SCAN,1464172879184,21909
SCAN,1464172879227,42469
SCAN,1464172879247,20544
SCAN,1464172879324,76576
SCAN,1464172879335,11363
SCAN,1464172879341,5945
SCAN,1464172879356,14968
SCAN,1464172879366,9634
SCAN,1464172879368,1854
SCAN,1464172879372,4038
SCAN,1464172879375,3462
SCAN,1464172879379,3607
SCAN,1464172879383,3741
SCAN,1464172879389,4111
SCAN,1464172879453,62105
SCAN,1464172879488,34303
SCAN,1464172879511,22871
SCAN,1464172879545,31994
SCAN,1464172879591,45979
SCAN,1464172879619,27714
SCAN,1464172879652,32749
SCAN,1464172879655,3344
SCAN,1464172879706,51141
SCAN,1464172879717,8521
SCAN,1464172879823,106072
SCAN,1464172879870,46148
SCAN,1464172879877,5350
SCAN,1464172879934,56178
SCAN,1464172879978,44130
SCAN,1464172880037,58698
SCAN,1464172880047,9907
SCAN,1464172880070,23165
SCAN,1464172880076,6020
SCAN,1464172880125,48980
SCAN,1464172880134,6316
SCAN,1464172880184,50653
SCAN,1464172880223,38508
SCAN,1464172880243,17879
SCAN,1464172880252,8119
SCAN,1464172880306,54818
SCAN,1464172880359,52052
SCAN,1464172880403,43995
SCAN,1464172880448,45116
SCAN,1464172880480,30085
SCAN,1464172880486,4404
SCAN,1464172880535,48694
SCAN,1464172880538,3569
SCAN,1464172880581,42677
SCAN,1464172880585,3874
SCAN,1464172880647,62219
SCAN,1464172880668,20703
SCAN,1464172880778,109518
SCAN,1464172880798,20214
SCAN,1464172880852,54054
SCAN,1464172880870,17708
SCAN,1464172880919,49515
SCAN,1464172880930,10952
SCAN,1464172881009,78782
SCAN,1464172881083,73566
SCAN,1464172881123,39668
SCAN,1464172881133,10259
SCAN,1464172881181,47650
SCAN,1464172881211,30045
SCAN,1464172881292,80896
SCAN,1464172881385,93655
SCAN,1464172881402,16635
SCAN,1464172881793,390858
SCAN,1464172882069,276073
SCAN,1464172882116,46693
SCAN,1464172882189,72571
SCAN,1464172882213,24679
SCAN,1464172882220,6212
SCAN,1464172882223,3246
SCAN,1464172882378,155575
SCAN,1464172882458,79415
SCAN,1464172882489,28437
SCAN,1464172882532,43682
SCAN,1464172882628,95108
SCAN,1464172882729,101083
SCAN,1464172882855,126053
SCAN,1464172882912,57323
SCAN,1464172883016,101761
SCAN,1464172883043,27067
SCAN,1464172883083,39904
SCAN,1464172883092,8637
SCAN,1464172883114,21415
SCAN,1464172883154,40410
SCAN,1464172883169,14740
SCAN,1464172883221,52521
SCAN,1464172883323,101737
SCAN,1464172883343,17653
SCAN,1464172883388,44740
SCAN,1464172883443,54764
SCAN,1464172883506,63047
SCAN,1464172883528,21339
SCAN,1464172883563,35503
SCAN,1464172883573,10341
SCAN,1464172883635,61104
SCAN,1464172883713,78488
SCAN,1464172883795,81990
SCAN,1464172883867,71302
SCAN,1464172883956,89342
SCAN,1464172884042,85429
SCAN,1464172884046,2361
SCAN,1464172884107,60981
SCAN,1464172884133,25450
SCAN,1464172884203,69993
SCAN,1464172884272,69121
SCAN,1464172884338,66192
SCAN,1464172884390,51945
SCAN,1464172884392,1733
SCAN,1464172884415,22514
SCAN,1464172884523,107905
SCAN,1464172884609,86111
SCAN,1464172884614,5676
SCAN,1464172884619,4588
SCAN,1464172884699,80127
SCAN,1464172884704,2615
SCAN,1464172884756,52514
SCAN,1464172884785,28786
SCAN,1464172884787,1688
SCAN,1464172884824,37087
SCAN,1464172884870,45327
SCAN,1464172884918,48122
SCAN,1464172884941,22968
SCAN,1464172885005,62298
SCAN,1464172885014,9059
SCAN,1464172885087,72297
SCAN,1464172885121,34774
SCAN,1464172885127,5044
SCAN,1464172885131,4030
SCAN,1464172885204,71382
SCAN,1464172885227,22615
SCAN,1464172885303,76282
SCAN,1464172885375,72154
SCAN,1464172885389,13172
SCAN,1464172885450,61324
SCAN,1464172885529,77441
SCAN,1464172885608,78915
SCAN,1464172885641,32117
SCAN,1464172885722,81653
SCAN,1464172885737,14233
SCAN,1464172885823,86178
SCAN,1464172885872,48767
SCAN,1464172885923,50731
SCAN,1464172885934,11541
SCAN,1464172886007,70346
SCAN,1464172886011,4561
SCAN,1464172886028,16566
SCAN,1464172886136,108496
SCAN,1464172886189,52159
SCAN,1464172886230,39115
SCAN,1464172886257,27111
SCAN,1464172886268,11063
SCAN,1464172886349,80585
SCAN,1464172886379,30471
SCAN,1464172886403,23726
SCAN,1464172886489,85735
SCAN,1464172886500,10630
SCAN,1464172886552,52467
SCAN,1464172886597,45006
SCAN,1464172886649,52105
SCAN,1464172886743,93168
SCAN,1464172886766,23274
SCAN,1464172886769,3205
SCAN,1464172886771,1823
SCAN,1464172886823,52176
SCAN,1464172886825,1749
SCAN,1464172886833,7931
SCAN,1464172886923,90189
SCAN,1464172887009,85277
SCAN,1464172887092,83228
SCAN,1464172887185,92750
SCAN,1464172887274,89540
SCAN,1464172887289,14680
SCAN,1464172887331,41717
SCAN,1464172887364,32916
SCAN,1464172887412,48131
SCAN,1464172887487,75342
SCAN,1464172887492,4136
SCAN,1464172887526,34497
SCAN,1464172887599,72724
SCAN,1464172887603,4170
SCAN,1464172887687,83771
SCAN,1464172887780,93134
SCAN,1464172887801,21059
SCAN,1464172887810,5463
SCAN,1464172887908,97960
SCAN,1464172887934,26122
SCAN,1464172887989,55352
SCAN,1464172888039,49462
SCAN,1464172888062,23146
SCAN,1464172888068,5466
SCAN,1464172888137,66940
SCAN,1464172888161,24635
SCAN,1464172888235,73623
SCAN,1464172888300,65000
SCAN,1464172888363,62794
SCAN,1464172888407,43495
SCAN,1464172888459,52141
SCAN,1464172888541,82053
SCAN,1464172888627,85999
SCAN,1464172888737,109697
SCAN,1464172888759,22068
SCAN,1464172888767,8282
SCAN,1464172888819,51549
SCAN,1464172888904,85379
SCAN,1464172888973,68578
SCAN,1464172889065,91716
SCAN,1464172889127,62070
SCAN,1464172889131,4704
SCAN,1464172889136,4679
SCAN,1464172889187,51096
SCAN,1464172889234,44175
SCAN,1464172889265,31393
SCAN,1464172889325,59924
SCAN,1464172889393,68261
SCAN,1464172889428,34777
SCAN,1464172889454,26043
SCAN,1464172889459,4799
SCAN,1464172889508,48445
SCAN,1464172889526,18020
SCAN,1464172889604,78671
SCAN,1464172889677,72428
SCAN,1464172889751,74359
SCAN,1464172889761,9348
SCAN,1464172889828,65499
SCAN,1464172889836,8084
SCAN,1464172889857,18052
SCAN,1464172889859,2339
SCAN,1464172889941,81964
SCAN,1464172889996,55045
SCAN,1464172890029,30693
SCAN,1464172890033,4088
SCAN,1464172890046,13041
SCAN,1464172890119,72662
SCAN,1464172890122,3023
SCAN,1464172890128,6254
SCAN,1464172890154,25160
SCAN,1464172890226,72451
SCAN,1464172890277,50361
SCAN,1464172890288,11691
SCAN,1464172890339,50480
SCAN,1464172890445,105728
SCAN,1464172890474,29473
SCAN,1464172890495,20344
SCAN,1464172890496,1884
SCAN,1464172890498,1771
SCAN,1464172890526,28170
SCAN,1464172890564,37123
SCAN,1464172890629,64985
SCAN,1464172890639,10710
SCAN,1464172890703,63089
SCAN,1464172890771,68270
SCAN,1464172890826,55058
SCAN,1464172890833,7315
SCAN,1464172890836,2309
SCAN,1464172890850,14515
SCAN,1464172890917,66760
SCAN,1464172890921,3846
SCAN,1464172890984,63048
SCAN,1464172891016,31425
SCAN,1464172891024,8525
SCAN,1464172891032,8296
SCAN,1464172891110,77386
SCAN,1464172891207,97518
SCAN,1464172891238,30299
SCAN,1464172891276,37907
SCAN,1464172891356,80404
SCAN,1464172891416,59757
SCAN,1464172891419,2532
SCAN,1464172891508,88919
SCAN,1464172891517,9714
SCAN,1464172891603,85441
SCAN,1464172891624,20821
SCAN,1464172891670,46276
SCAN,1464172891766,95592
SCAN,1464172891875,108972
SCAN,1464172891899,22557
SCAN,1464172891982,82833
SCAN,1464172892082,99642
SCAN,1464172892151,69176
SCAN,1464172892188,36474
SCAN,1464172892286,97723
SCAN,1464172892291,5132
SCAN,1464172892347,56215
SCAN,1464172892400,53131
SCAN,1464172892402,1805
