mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464141900554,4490
READ,1464141900556,2373
READ,1464141900558,2137
READ,1464141900560,2055
READ,1464141900563,2258
READ,1464141900569,2242
READ,1464141900574,2105
READ,1464141900578,2313
READ,1464141900586,2114
READ,1464141900588,1974
READ,1464141900592,2213
READ,1464141900598,2294
READ,1464141900601,2126
READ,1464141900605,2204
READ,1464141900608,1920
READ,1464141900611,2106
READ,1464141900622,2460
READ,1464141900628,1951
READ,1464141900632,2249
READ,1464141900638,2029
READ,1464141900648,2002
READ,1464141900655,2001
READ,1464141900661,2003
READ,1464141900665,1863
READ,1464141900668,2114
READ,1464141900671,2108
READ,1464141900675,2174
READ,1464141900685,2170
READ,1464141900691,2119
READ,1464141900695,2154
READ,1464141900698,2112
READ,1464141900714,2079
READ,1464141900717,2344
READ,1464141900726,1942
READ,1464141900728,2060
READ,1464141900731,2085
READ,1464141900735,2485
READ,1464141900745,2040
READ,1464141900748,2238
READ,1464141900755,2122
READ,1464141900788,5084
READ,1464141900790,2156
READ,1464141900792,2144
READ,1464141900795,2473
READ,1464141900798,2192
READ,1464141900805,2221
READ,1464141900818,2109
READ,1464141900821,2139
READ,1464141900825,2202
READ,1464141900830,4236
READ,1464141900853,2114
READ,1464141900855,2363
READ,1464141900858,2048
READ,1464141900878,2018
READ,1464141900882,2225
READ,1464141900885,2187
READ,1464141900889,2477
READ,1464141900891,2021
READ,1464141900898,2241
READ,1464141900907,4744
READ,1464141900910,2206
READ,1464141900912,2200
READ,1464141900915,2108
READ,1464141900920,4121
READ,1464141900922,2005
READ,1464141900928,2047
READ,1464141900945,2135
READ,1464141900948,2144
READ,1464141900951,2007
READ,1464141900955,2115
READ,1464141900971,2100
READ,1464141900973,2255
READ,1464141900978,2141
READ,1464141900981,2098
READ,1464141900987,4118
READ,1464141900989,2156
READ,1464141900991,2051
READ,1464141901001,4649
READ,1464141901005,4668
READ,1464141901010,3997
READ,1464141901021,2118
READ,1464141901023,2096
READ,1464141901028,2197
READ,1464141901043,4869
READ,1464141901050,2223
READ,1464141901059,2144
READ,1464141901071,2071
READ,1464141901078,1929
READ,1464141901085,2018
READ,1464141901092,2178
READ,1464141901098,2117
READ,1464141901112,5716
READ,1464141901114,2012
READ,1464141901116,2004
READ,1464141901119,2638
READ,1464141901121,2101
READ,1464141901125,2231
READ,1464141901142,4478
READ,1464141901144,2251
READ,1464141901146,2051
READ,1464141901151,2059
READ,1464141901152,1879
READ,1464141901160,3506
READ,1464141901163,2326
READ,1464141901168,1989
READ,1464141901179,4567
READ,1464141901183,2030
READ,1464141901186,1983
READ,1464141901188,2002
READ,1464141901191,2138
READ,1464141901198,2314
READ,1464141901204,4857
READ,1464141901209,2101
READ,1464141901213,3478
READ,1464141901215,2241
READ,1464141901222,2136
READ,1464141901225,1828
READ,1464141901235,2043
READ,1464141901256,2494
READ,1464141901262,2475
READ,1464141901281,2040
READ,1464141901285,2044
READ,1464141901305,2173
READ,1464141901308,1959
READ,1464141901318,1895
READ,1464141901325,1981
READ,1464141901328,1966
READ,1464141901331,1953
READ,1464141901335,2065
READ,1464141901348,1908
READ,1464141901351,2034
READ,1464141901379,1844
READ,1464141901388,2369
READ,1464141901408,2208
READ,1464141901418,5071
READ,1464141901420,1910
READ,1464141901431,1864
READ,1464141901441,2000
READ,1464141901461,2018
READ,1464141901486,3014
READ,1464141901495,4521
READ,1464141901504,1752
READ,1464141901508,1820
READ,1464141901514,4798
READ,1464141901524,1718
READ,1464141901530,4395
READ,1464141901534,1738
READ,1464141901541,1772
READ,1464141901564,1767
READ,1464141901568,1795
READ,1464141901575,1961
READ,1464141901587,1971
READ,1464141901589,1880
READ,1464141901591,1979
READ,1464141901595,1987
READ,1464141901599,2718
READ,1464141901608,2551
READ,1464141901613,1812
READ,1464141901618,1760
READ,1464141901633,13342
READ,1464141901639,1777
READ,1464141901640,1771
READ,1464141901642,1867
READ,1464141901644,1762
READ,1464141901649,2525
READ,1464141901654,4398
READ,1464141901656,1834
READ,1464141901659,1967
READ,1464141901661,1880
READ,1464141901667,4649
READ,1464141901669,1904
READ,1464141901675,5605
READ,1464141901677,1740
READ,1464141901684,5129
READ,1464141901689,4086
READ,1464141901690,1801
READ,1464141901697,4418
READ,1464141901702,4916
READ,1464141901709,4343
READ,1464141901713,4702
READ,1464141901721,1875
READ,1464141901723,1799
READ,1464141901731,1820
READ,1464141901735,1922
READ,1464141901745,1926
READ,1464141901748,1914
READ,1464141901762,8656
READ,1464141901768,2868
READ,1464141901770,1911
READ,1464141901777,1839
READ,1464141901782,4010
READ,1464141901789,1785
READ,1464141901792,2236
READ,1464141901801,2140
READ,1464141901805,2050
READ,1464141901814,1781
READ,1464141901821,4524
READ,1464141901825,1837
READ,1464141901828,1804
READ,1464141901834,1829
READ,1464141901838,1693
READ,1464141901847,4313
READ,1464141901849,1823
READ,1464141901851,1778
READ,1464141901857,4245
READ,1464141901859,1839
READ,1464141901864,1753
READ,1464141901871,1833
READ,1464141901875,2173
READ,1464141901881,1867
READ,1464141901885,2457
READ,1464141901888,2128
READ,1464141901891,1847
READ,1464141901895,1862
READ,1464141901908,1959
READ,1464141901919,1727
READ,1464141901932,4311
READ,1464141901935,1732
READ,1464141901944,1792
READ,1464141901955,1839
READ,1464141901958,2072
READ,1464141901961,1873
READ,1464141901964,1802
READ,1464141901970,3881
READ,1464141901974,4057
READ,1464141901983,3716
READ,1464141901985,1732
READ,1464141901991,1946
READ,1464141901995,1819
READ,1464141901998,1861
READ,1464141902008,1637
READ,1464141902030,3963
READ,1464141902035,1903
READ,1464141902041,1924
READ,1464141902045,1856
READ,1464141902055,1880
READ,1464141902058,1814
READ,1464141902063,3719
READ,1464141902069,2058
READ,1464141902101,1701
READ,1464141902108,1811
READ,1464141902114,1739
READ,1464141902118,2250
READ,1464141902121,1603
READ,1464141902129,1827
READ,1464141902131,1818
READ,1464141902138,1965
READ,1464141902148,1675
READ,1464141902161,5028
READ,1464141902165,1752
READ,1464141902171,1746
READ,1464141902182,1798
READ,1464141902184,1717
READ,1464141902191,1713
READ,1464141902195,1880
READ,1464141902198,2428
READ,1464141902202,2538
READ,1464141902208,2065
READ,1464141902211,1719
READ,1464141902218,2000
READ,1464141902221,1871
READ,1464141902231,1877
READ,1464141902240,7046
READ,1464141902245,3618
READ,1464141902255,3630
READ,1464141902260,4514
READ,1464141902266,5739
READ,1464141902270,3825
READ,1464141902282,6342
READ,1464141902285,1624
READ,1464141902287,1864
READ,1464141902291,1839
READ,1464141902294,1661
READ,1464141902298,1668
READ,1464141902304,1810
READ,1464141902308,1563
READ,1464141902313,4142
READ,1464141902316,2191
READ,1464141902325,6027
READ,1464141902333,2351
READ,1464141902337,3624
READ,1464141902348,1582
READ,1464141902354,1579
READ,1464141902361,1738
READ,1464141902371,1744
READ,1464141902378,1590
READ,1464141902388,1547
READ,1464141902395,1546
READ,1464141902400,3580
READ,1464141902401,1522
READ,1464141902404,1530
READ,1464141902415,1605
READ,1464141902421,1499
READ,1464141902424,1590
READ,1464141902431,1558
READ,1464141902438,1596
READ,1464141902446,2762
READ,1464141902452,1844
READ,1464141902461,1723
READ,1464141902468,1556
READ,1464141902471,1691
READ,1464141902474,1722
READ,1464141902481,1747
READ,1464141902488,4852
READ,1464141902495,2443
READ,1464141902498,1699
READ,1464141902501,1694
READ,1464141902511,1716
READ,1464141902515,1898
READ,1464141902521,1821
READ,1464141902531,1961
READ,1464141902554,4353
READ,1464141902558,4002
READ,1464141902560,1637
READ,1464141902564,1773
READ,1464141902568,1678
READ,1464141902574,4502
READ,1464141902576,1689
READ,1464141902578,1673
READ,1464141902581,1790
READ,1464141902602,4600
READ,1464141902605,1782
READ,1464141902608,1717
READ,1464141902611,1762
READ,1464141902621,1595
READ,1464141902624,1574
READ,1464141902628,1609
READ,1464141902631,1782
READ,1464141902638,1932
READ,1464141902648,1743
READ,1464141902653,3950
READ,1464141902655,1854
READ,1464141902668,1605
READ,1464141902671,1558
READ,1464141902677,4172
READ,1464141902683,1845
READ,1464141902685,1662
READ,1464141902695,1719
READ,1464141902698,1641
READ,1464141902701,1768
READ,1464141902704,1678
READ,1464141902725,1622
READ,1464141902728,1603
READ,1464141902737,4013
READ,1464141902741,1753
READ,1464141902744,1560
READ,1464141902748,1595
READ,1464141902754,1589
READ,1464141902759,2786
READ,1464141902761,1526
READ,1464141902768,1735
READ,1464141902773,4175
READ,1464141902781,1514
READ,1464141902791,1612
READ,1464141902798,1784
READ,1464141902804,1614
READ,1464141902814,1602
READ,1464141902818,1575
READ,1464141902821,1664
READ,1464141902828,1669
READ,1464141902834,1587
READ,1464141902841,1561
READ,1464141902844,1608
READ,1464141902848,1593
READ,1464141902855,1757
READ,1464141902863,3276
READ,1464141902872,1622
READ,1464141902878,1565
READ,1464141902881,1530
READ,1464141902897,4317
READ,1464141902899,1547
READ,1464141902901,1619
READ,1464141902908,2234
READ,1464141902914,1672
READ,1464141902920,4032
READ,1464141902941,1716
READ,1464141902944,1606
READ,1464141902948,1583
READ,1464141902965,1628
READ,1464141902968,1563
READ,1464141902973,3845
READ,1464141902976,2527
READ,1464141902984,1682
READ,1464141902988,1676
READ,1464141902992,2214
READ,1464141902997,4017
READ,1464141902998,1729
READ,1464141903014,1624
READ,1464141903021,1850
READ,1464141903025,1944
READ,1464141903028,1690
READ,1464141903031,1905
READ,1464141903034,1652
READ,1464141903044,1643
READ,1464141903052,1636
READ,1464141903055,2104
READ,1464141903058,1765
READ,1464141903061,1664
READ,1464141903067,4359
READ,1464141903069,1706
READ,1464141903071,1608
READ,1464141903078,1635
READ,1464141903088,4094
READ,1464141903092,3897
READ,1464141903108,1663
READ,1464141903111,1563
READ,1464141903114,1643
READ,1464141903120,3995
READ,1464141903122,1562
READ,1464141903124,1634
READ,1464141903130,3777
READ,1464141903134,4476
READ,1464141903140,1591
READ,1464141903155,1757
READ,1464141903162,3734
READ,1464141903164,1639
READ,1464141903170,1651
READ,1464141903172,1656
READ,1464141903181,1668
READ,1464141903188,1537
READ,1464141903191,2056
READ,1464141903194,1575
READ,1464141903201,1561
READ,1464141903214,4588
READ,1464141903216,1602
READ,1464141903218,1704
READ,1464141903221,1699
READ,1464141903224,1574
READ,1464141903231,1638
READ,1464141903245,1991
READ,1464141903248,1562
READ,1464141903254,1732
READ,1464141903261,1670
READ,1464141903264,1587
READ,1464141903274,4926
READ,1464141903276,1649
READ,1464141903280,3833
READ,1464141903282,1628
READ,1464141903288,1644
READ,1464141903324,1585
READ,1464141903326,1858
READ,1464141903328,1752
READ,1464141903338,1542
READ,1464141903351,1655
READ,1464141903354,1596
READ,1464141903364,1555
READ,1464141903371,1663
READ,1464141903374,1657
READ,1464141903378,1503
READ,1464141903381,1530
READ,1464141903384,1571
READ,1464141903394,1569
READ,1464141903398,1579
READ,1464141903404,1638
READ,1464141903408,1566
READ,1464141903425,1630
READ,1464141903428,1541
READ,1464141903434,1592
READ,1464141903448,5332
READ,1464141903450,1631
READ,1464141903451,1643
READ,1464141903462,2190
READ,1464141903464,1618
READ,1464141903471,1658
READ,1464141903474,1631
READ,1464141903478,1569
READ,1464141903481,1651
READ,1464141903488,1649
READ,1464141903491,1624
READ,1464141903524,1389
READ,1464141903534,1382
READ,1464141903541,1401
READ,1464141903544,1381
READ,1464141903551,1470
READ,1464141903554,1480
READ,1464141903560,4213
READ,1464141903562,1601
READ,1464141903569,1862
READ,1464141903579,1777
READ,1464141903581,1431
READ,1464141903586,1533
READ,1464141903595,1592
READ,1464141903597,1381
READ,1464141903603,3540
READ,1464141903617,1422
READ,1464141903621,1569
READ,1464141903624,1478
READ,1464141903631,1568
READ,1464141903638,1529
READ,1464141903641,1579
READ,1464141903648,1548
READ,1464141903651,1459
READ,1464141903664,1432
READ,1464141903667,1403
READ,1464141903671,1549
READ,1464141903691,18110
READ,1464141903693,2384
READ,1464141903695,1534
READ,1464141903698,1516
READ,1464141903705,4213
READ,1464141903711,1369
READ,1464141903718,1598
READ,1464141903731,1573
READ,1464141903737,1478
READ,1464141903741,1496
READ,1464141903744,1685
READ,1464141903751,1723
READ,1464141903766,2947
READ,1464141903771,1555
READ,1464141903774,1648
READ,1464141903777,1454
READ,1464141903781,1554
READ,1464141903788,2480
READ,1464141903791,1537
READ,1464141903804,1358
READ,1464141903808,1677
READ,1464141903813,4108
READ,1464141903817,3663
READ,1464141903819,1748
READ,1464141903831,1361
READ,1464141903834,1460
READ,1464141903844,1443
READ,1464141903847,1416
READ,1464141903852,3008
READ,1464141903854,1471
READ,1464141903871,1547
READ,1464141903881,1678
READ,1464141903885,2717
READ,1464141903900,3638
READ,1464141903905,1604
READ,1464141903908,1632
READ,1464141903917,3293
READ,1464141903918,1457
READ,1464141903921,1363
READ,1464141903927,1453
READ,1464141903937,1423
READ,1464141903944,1559
READ,1464141903947,1509
READ,1464141903951,1439
READ,1464141903958,1634
READ,1464141903961,1379
READ,1464141903964,1493
READ,1464141903967,1508
READ,1464141903974,1458
READ,1464141903985,5050
READ,1464141903987,1555
READ,1464141903988,1614
READ,1464141903993,3615
READ,1464141903997,1415
READ,1464141904012,1616
READ,1464141904023,2006
READ,1464141904025,1424
READ,1464141904030,3630
READ,1464141904031,1629
READ,1464141904034,1532
READ,1464141904037,1408
READ,1464141904041,1752
READ,1464141904044,1346
READ,1464141904061,1470
READ,1464141904064,1562
READ,1464141904067,1331
READ,1464141904074,1397
READ,1464141904077,1373
READ,1464141904081,1475
READ,1464141904084,1434
READ,1464141904094,1459
READ,1464141904097,1400
READ,1464141904104,1351
READ,1464141904107,1469
READ,1464141904113,3569
READ,1464141904117,1463
READ,1464141904124,1635
READ,1464141904131,1575
READ,1464141904134,1524
READ,1464141904148,1623
READ,1464141904153,3895
READ,1464141904163,1606
READ,1464141904166,3285
READ,1464141904167,1360
READ,1464141904181,1623
READ,1464141904191,1665
READ,1464141904194,1538
READ,1464141904197,1464
READ,1464141904201,1413
READ,1464141904214,1647
READ,1464141904221,1604
READ,1464141904224,1679
READ,1464141904238,1574
READ,1464141904251,1538
READ,1464141904264,1722
READ,1464141904271,1566
READ,1464141904277,1431
READ,1464141904287,3931
READ,1464141904289,2526
READ,1464141904291,1441
READ,1464141904294,1482
READ,1464141904301,1508
READ,1464141904308,1410
READ,1464141904314,1782
READ,1464141904331,1652
READ,1464141904334,1533
READ,1464141904337,1432
READ,1464141904347,1536
READ,1464141904354,1458
READ,1464141904357,1360
READ,1464141904361,1393
READ,1464141904364,1415
READ,1464141904374,1461
READ,1464141904377,1367
READ,1464141904394,1485
READ,1464141904397,1391
READ,1464141904404,1388
READ,1464141904417,1448
READ,1464141904424,1508
READ,1464141904428,1544
READ,1464141904431,1467
READ,1464141904434,1643
READ,1464141904438,1880
READ,1464141904448,1676
READ,1464141904451,1529
READ,1464141904461,1729
READ,1464141904472,4968
READ,1464141904475,1529
READ,1464141904477,1497
READ,1464141904481,1593
READ,1464141904487,1381
READ,1464141904491,1495
READ,1464141904494,1575
READ,1464141904507,4183
READ,1464141904530,3554
READ,1464141904534,1389
READ,1464141904541,1327
READ,1464141904544,1444
READ,1464141904550,3575
READ,1464141904551,1754
READ,1464141904554,1760
READ,1464141904557,1442
READ,1464141904561,1414
READ,1464141904567,1443
READ,1464141904574,1357
READ,1464141904577,1244
READ,1464141904584,1426
READ,1464141904587,1375
READ,1464141904591,1365
READ,1464141904594,1418
READ,1464141904600,3578
READ,1464141904603,3279
READ,1464141904604,1354
READ,1464141904607,1410
READ,1464141904617,1429
READ,1464141904624,1481
READ,1464141904634,1643
READ,1464141904641,1483
READ,1464141904644,1500
READ,1464141904647,1441
READ,1464141904651,1534
READ,1464141904657,1455
READ,1464141904661,1488
READ,1464141904664,1388
READ,1464141904667,1386
READ,1464141904671,1707
READ,1464141904684,3464
READ,1464141904690,3718
READ,1464141904691,1440
READ,1464141904695,1921
READ,1464141904701,1369
READ,1464141904707,1427
READ,1464141904714,1703
READ,1464141904728,2069
READ,1464141904731,1612
READ,1464141904734,1528
READ,1464141904744,1386
READ,1464141904754,1471
READ,1464141904761,1393
READ,1464141904767,1416
READ,1464141904787,4092
READ,1464141904788,1284
READ,1464141904791,1399
READ,1464141904797,1378
READ,1464141904811,1516
READ,1464141904814,1406
READ,1464141904821,1388
READ,1464141904827,1259
READ,1464141904843,10749
READ,1464141904845,1474
READ,1464141904848,1382
READ,1464141904849,1299
READ,1464141904851,1252
READ,1464141904867,1290
READ,1464141904879,3310
READ,1464141904884,1185
READ,1464141904897,1364
READ,1464141904901,1310
READ,1464141904914,1477
READ,1464141904921,1515
READ,1464141904927,1279
READ,1464141904935,1832
READ,1464141904941,1533
READ,1464141904948,1601
READ,1464141904958,1348
READ,1464141904961,1436
READ,1464141904967,1395
READ,1464141904991,1455
READ,1464141904997,1380
READ,1464141905007,1404
READ,1464141905011,1401
READ,1464141905017,1312
READ,1464141905021,1426
READ,1464141905028,1491
READ,1464141905041,1491
READ,1464141905050,3991
READ,1464141905054,1453
READ,1464141905058,1561
READ,1464141905061,1482
READ,1464141905064,1661
READ,1464141905074,1281
READ,1464141905085,9149
READ,1464141905089,4145
READ,1464141905093,4098
READ,1464141905100,1281
READ,1464141905101,1182
READ,1464141905103,1244
READ,1464141905104,1165
READ,1464141905107,1270
READ,1464141905121,1415
READ,1464141905124,1308
READ,1464141905135,1391
READ,1464141905137,1474
READ,1464141905141,1507
READ,1464141905144,1295
READ,1464141905151,1653
READ,1464141905164,1380
READ,1464141905170,4200
READ,1464141905174,1379
READ,1464141905192,3216
READ,1464141905198,2197
READ,1464141905204,1323
READ,1464141905221,1497
READ,1464141905224,1262
READ,1464141905236,3196
READ,1464141905237,1387
READ,1464141905256,3627
READ,1464141905261,1203
READ,1464141905271,1324
READ,1464141905277,1346
READ,1464141905287,1169
READ,1464141905291,1202
READ,1464141905294,1144
READ,1464141905297,1199
READ,1464141905300,1100
READ,1464141905304,1091
READ,1464141905307,1152
READ,1464141905314,1252
READ,1464141905317,1261
READ,1464141905324,1351
READ,1464141905327,1113
READ,1464141905331,1342
READ,1464141905334,1219
READ,1464141905349,3371
READ,1464141905350,1043
READ,1464141905361,1247
READ,1464141905364,1056
READ,1464141905367,1178
READ,1464141905374,1202
READ,1464141905381,1249
READ,1464141905384,1154
READ,1464141905387,1315
READ,1464141905397,1280
READ,1464141905401,1303
READ,1464141905424,1156
READ,1464141905427,1123
READ,1464141905436,3390
READ,1464141905437,1180
READ,1464141905444,1209
READ,1464141905447,1163
READ,1464141905452,3144
READ,1464141905457,1096
READ,1464141905460,1085
READ,1464141905464,1124
READ,1464141905467,1109
READ,1464141905471,1202
READ,1464141905474,1245
READ,1464141905547,71107
READ,1464141905552,1279
READ,1464141905553,1150
READ,1464141905555,1266
READ,1464141905559,1200
READ,1464141905562,1097
READ,1464141905596,1232
READ,1464141905597,1191
READ,1464141905602,1206
READ,1464141905604,1235
READ,1464141905630,24531
READ,1464141905631,1246
READ,1464141905675,3017
READ,1464141905678,1233
READ,1464141905679,1084
READ,1464141905681,1343
READ,1464141905690,1322
READ,1464141905691,1060
READ,1464141905697,1260
READ,1464141905701,3949
READ,1464141905702,1280
READ,1464141905712,1220
READ,1464141905718,1362
READ,1464141905728,3541
READ,1464141905743,1255
READ,1464141905745,1229
READ,1464141905747,1190
READ,1464141905748,1173
READ,1464141905753,4689
READ,1464141905759,4430
READ,1464141905760,1176
READ,1464141905764,3409
READ,1464141905765,1706
READ,1464141905767,1226
READ,1464141905769,1062
READ,1464141905770,1126
READ,1464141905771,1189
READ,1464141905773,1217
READ,1464141905775,1162
READ,1464141905777,1170
READ,1464141905779,1168
READ,1464141905781,1223
READ,1464141905811,26217
READ,1464141905817,1214
READ,1464141905834,1149
READ,1464141905835,1092
READ,1464141905839,1150
READ,1464141905841,1241
READ,1464141905849,1149
READ,1464141905850,1163
READ,1464141905853,3164
READ,1464141905856,1258
READ,1464141905859,1183
READ,1464141905866,1264
READ,1464141905871,1349
READ,1464141905877,3996
READ,1464141905880,3398
READ,1464141905894,1192
READ,1464141905897,1245
READ,1464141905904,1243
READ,1464141905917,1284
READ,1464141905924,1171
READ,1464141905930,1189
READ,1464141905934,1179
READ,1464141905937,1122
READ,1464141905947,1422
READ,1464141905956,3282
READ,1464141905957,1228
READ,1464141905964,1220
READ,1464141905970,4248
READ,1464141905981,1244
READ,1464141905987,1280
READ,1464141905991,1230
READ,1464141905994,1305
READ,1464141906001,1378
READ,1464141906007,1110
READ,1464141906014,1207
READ,1464141906017,1112
READ,1464141906020,1115
READ,1464141906027,1150
READ,1464141906030,1100
READ,1464141906037,1256
READ,1464141906044,4419
READ,1464141906045,1096
READ,1464141906054,1257
READ,1464141906057,1254
READ,1464141906060,1172
READ,1464141906064,1387
READ,1464141906071,1238
READ,1464141906078,1356
READ,1464141906081,1251
READ,1464141906087,1244
READ,1464141906094,1158
READ,1464141906101,1249
READ,1464141906107,1344
READ,1464141906117,1308
READ,1464141906121,1330
READ,1464141906130,3801
READ,1464141906131,1261
READ,1464141906134,1196
READ,1464141906141,1414
READ,1464141906147,1249
READ,1464141906151,1277
READ,1464141906154,1294
READ,1464141906160,3936
READ,1464141906167,1461
READ,1464141906171,1401
READ,1464141906177,1291
READ,1464141906187,1309
READ,1464141906191,1227
READ,1464141906194,1203
READ,1464141906197,1275
READ,1464141906201,1251
READ,1464141906223,3628
READ,1464141906224,1316
READ,1464141906227,1373
READ,1464141906231,1173
READ,1464141906234,1307
READ,1464141906247,1278
READ,1464141906251,1360
READ,1464141906258,1604
READ,1464141906269,3206
READ,1464141906271,1415
READ,1464141906281,8668
READ,1464141906291,1185
READ,1464141906294,3700
READ,1464141906296,1293
READ,1464141906299,3409
READ,1464141906300,1143
READ,1464141906302,1310
READ,1464141906304,1410
READ,1464141906311,1642
READ,1464141906314,1224
READ,1464141906320,1162
READ,1464141906324,1310
READ,1464141906327,1134
READ,1464141906330,1239
READ,1464141906344,1320
READ,1464141906351,1359
READ,1464141906354,1149
READ,1464141906357,1252
READ,1464141906371,1204
READ,1464141906374,1388
READ,1464141906379,3501
READ,1464141906387,1380
READ,1464141906391,1257
READ,1464141906397,1412
READ,1464141906411,1422
READ,1464141906417,1238
READ,1464141906421,1293
READ,1464141906427,1275
READ,1464141906440,1120
READ,1464141906447,1267
READ,1464141906451,1581
READ,1464141906454,1287
READ,1464141906457,1213
READ,1464141906461,1311
READ,1464141906464,1420
READ,1464141906467,1486
READ,1464141906474,4374
READ,1464141906475,1370
READ,1464141906481,1321
READ,1464141906484,1714
READ,1464141906497,1229
READ,1464141906501,1399
READ,1464141906515,2013
READ,1464141906520,1160
READ,1464141906524,1095
READ,1464141906531,1370
READ,1464141906541,1203
READ,1464141906550,3753
READ,1464141906555,1435
READ,1464141906557,1471
READ,1464141906561,1214
READ,1464141906564,1242
READ,1464141906567,1277
READ,1464141906571,1366
READ,1464141906579,1543
READ,1464141906581,1215
READ,1464141906591,1259
READ,1464141906594,1533
READ,1464141906601,1588
READ,1464141906627,1380
READ,1464141906631,1864
READ,1464141906634,1364
READ,1464141906647,1158
READ,1464141906654,1325
READ,1464141906657,1390
READ,1464141906667,1422
READ,1464141906673,3739
READ,1464141906680,1152
READ,1464141906687,4500
READ,1464141906691,1209
READ,1464141906694,1235
READ,1464141906697,1234
READ,1464141906701,1260
READ,1464141906709,1267
READ,1464141906714,1404
READ,1464141906724,1273
READ,1464141906727,1268
READ,1464141906733,3351
READ,1464141906737,1253
READ,1464141906747,1215
READ,1464141906751,1169
READ,1464141906757,1340
READ,1464141906770,3861
READ,1464141906774,1209
READ,1464141906777,1216
READ,1464141906781,1266
READ,1464141906784,1140
READ,1464141906794,1062
READ,1464141906804,1202
READ,1464141906807,1147
READ,1464141906817,1356
READ,1464141906830,3578
READ,1464141906831,1297
READ,1464141906837,1180
READ,1464141906840,1091
READ,1464141906851,1245
READ,1464141906864,1828
READ,1464141906867,1156
READ,1464141906874,1015
READ,1464141906887,1082
READ,1464141906890,1136
READ,1464141906894,1148
READ,1464141906897,1252
READ,1464141906903,3452
READ,1464141906910,1028
READ,1464141906927,1111
READ,1464141906930,993
READ,1464141906934,1183
READ,1464141906937,1277
READ,1464141906944,1142
READ,1464141906947,1171
READ,1464141906960,1088
READ,1464141906964,1335
READ,1464141906971,1183
READ,1464141906984,1221
READ,1464141906987,1156
READ,1464141906991,1168
READ,1464141906994,1241
READ,1464141906997,1056
READ,1464141907000,1018
READ,1464141907004,1206
READ,1464141907011,1196
