mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464151820242,2718
READ,1464151820244,2464
READ,1464151820247,2387
READ,1464151820249,2366
READ,1464151820252,2252
READ,1464151820254,2310
READ,1464151820256,2402
READ,1464151820259,2281
READ,1464151820261,2357
READ,1464151820264,2159
READ,1464151820266,2216
READ,1464151820268,2088
READ,1464151820270,2257
READ,1464151820273,2162
READ,1464151820275,2213
READ,1464151820277,2428
READ,1464151820280,2279
READ,1464151820282,2273
READ,1464151820284,2302
READ,1464151820287,2267
READ,1464151820289,2236
READ,1464151820291,2199
READ,1464151820294,2125
READ,1464151820296,2248
READ,1464151820298,2256
READ,1464151820300,2087
READ,1464151820303,2388
READ,1464151820305,2225
READ,1464151820307,2169
READ,1464151820310,2232
READ,1464151820312,2188
READ,1464151820314,2268
READ,1464151820317,2287
READ,1464151820319,2467
READ,1464151820322,2533
READ,1464151820324,2041
READ,1464151820327,2258
READ,1464151820330,2340
READ,1464151820333,2281
READ,1464151820337,2282
READ,1464151820340,2163
READ,1464151820343,2221
READ,1464151820347,2203
READ,1464151820350,2265
READ,1464151820354,2398
READ,1464151820357,2144
READ,1464151820360,2123
READ,1464151820363,2406
READ,1464151820367,2240
READ,1464151820370,2063
READ,1464151820373,2165
READ,1464151820377,2353
READ,1464151820380,2208
READ,1464151820384,2369
READ,1464151820387,2614
READ,1464151820390,2337
READ,1464151820394,2468
READ,1464151820397,2185
READ,1464151820400,2186
READ,1464151820403,2276
READ,1464151820407,2344
READ,1464151820410,2550
READ,1464151820413,2354
READ,1464151820418,3157
READ,1464151820420,2366
READ,1464151820423,2203
READ,1464151820427,2406
READ,1464151820430,2312
READ,1464151820433,2309
READ,1464151820437,2358
READ,1464151820440,2433
READ,1464151820443,2060
READ,1464151820447,2282
READ,1464151820450,2075
READ,1464151820453,2173
READ,1464151820457,2088
READ,1464151820461,3325
READ,1464151820463,2158
READ,1464151820467,2280
READ,1464151820470,2207
READ,1464151820473,2271
READ,1464151820477,2122
READ,1464151820480,2104
READ,1464151820483,2181
READ,1464151820487,2294
READ,1464151820490,2192
READ,1464151820493,2325
READ,1464151820497,2157
READ,1464151820500,2057
READ,1464151820503,2320
READ,1464151820507,2194
READ,1464151820510,2193
READ,1464151820513,2199
READ,1464151820516,2045
READ,1464151820520,2042
READ,1464151820524,2622
READ,1464151820527,2228
READ,1464151820530,2403
READ,1464151820533,2154
READ,1464151820537,2224
READ,1464151820540,2195
READ,1464151820543,2149
READ,1464151820547,2238
READ,1464151820550,2265
READ,1464151820553,2207
READ,1464151820557,2238
READ,1464151820560,2204
READ,1464151820563,2223
READ,1464151820567,2230
READ,1464151820570,2225
READ,1464151820573,2295
READ,1464151820577,2101
READ,1464151820580,2056
READ,1464151820583,2101
READ,1464151820586,2028
READ,1464151820590,2275
READ,1464151820593,2209
READ,1464151820597,2418
READ,1464151820600,2338
READ,1464151820603,2042
READ,1464151820607,2612
READ,1464151820610,2147
READ,1464151820613,2201
READ,1464151820617,2232
READ,1464151820620,2122
READ,1464151820623,1963
READ,1464151820626,2045
READ,1464151820630,2211
READ,1464151820633,2050
READ,1464151820636,2028
READ,1464151820640,2105
READ,1464151820643,2088
READ,1464151820646,2021
READ,1464151820650,2151
READ,1464151820653,1944
READ,1464151820657,2172
READ,1464151820660,2099
READ,1464151820663,2030
READ,1464151820667,2168
READ,1464151820670,2187
READ,1464151820673,2177
READ,1464151820677,2072
READ,1464151820680,2127
READ,1464151820684,2606
READ,1464151820687,2254
READ,1464151820690,2284
READ,1464151820694,2432
READ,1464151820697,2115
READ,1464151820700,1919
READ,1464151820705,4330
READ,1464151820708,2296
READ,1464151820710,2083
READ,1464151820713,2017
READ,1464151820716,2071
READ,1464151820720,2104
READ,1464151820723,2163
READ,1464151820727,2134
READ,1464151820730,2152
READ,1464151820733,2210
READ,1464151820736,2041
READ,1464151820740,2061
READ,1464151820743,1961
READ,1464151820746,2029
READ,1464151820750,2023
READ,1464151820753,2096
READ,1464151820756,2026
READ,1464151820760,2309
READ,1464151820763,2057
READ,1464151820767,2111
READ,1464151820770,2074
READ,1464151820773,2075
READ,1464151820776,1954
READ,1464151820780,2000
READ,1464151820783,1926
READ,1464151820786,1984
READ,1464151820790,2010
READ,1464151820793,1875
READ,1464151820796,1920
READ,1464151820800,2002
READ,1464151820803,1859
READ,1464151820807,2207
READ,1464151820812,4618
READ,1464151820815,2026
READ,1464151820817,2076
READ,1464151820820,1959
READ,1464151820823,2017
READ,1464151820826,2067
READ,1464151820830,2062
READ,1464151820833,2044
READ,1464151820837,2462
READ,1464151820840,2092
READ,1464151820843,1992
READ,1464151820848,3894
READ,1464151820850,2009
READ,1464151820853,2057
READ,1464151820856,1876
READ,1464151820860,1846
READ,1464151820863,2026
READ,1464151820866,1879
READ,1464151820870,2123
READ,1464151820873,2008
READ,1464151820876,2024
READ,1464151820880,2237
READ,1464151820883,1942
READ,1464151820886,1970
READ,1464151820891,2995
READ,1464151820893,2324
READ,1464151820897,2082
READ,1464151820900,2265
READ,1464151820903,1989
READ,1464151820907,2145
READ,1464151820910,1886
READ,1464151820913,2185
READ,1464151820916,2020
READ,1464151820920,2067
READ,1464151820923,2013
READ,1464151820926,2052
READ,1464151820930,2051
READ,1464151820933,2116
READ,1464151820937,2478
READ,1464151820940,2508
READ,1464151820944,2453
READ,1464151820946,1920
READ,1464151820950,1885
READ,1464151820953,1804
READ,1464151820956,1927
READ,1464151820960,2033
READ,1464151820963,1852
READ,1464151820966,1971
READ,1464151820970,1855
READ,1464151820973,1805
READ,1464151820976,1868
READ,1464151820980,1905
READ,1464151820983,1969
READ,1464151820986,1907
READ,1464151820990,1894
READ,1464151820993,1913
READ,1464151820996,1819
READ,1464151821000,2308
READ,1464151821003,1964
READ,1464151821006,2026
READ,1464151821010,2282
READ,1464151821013,2083
READ,1464151821016,1929
READ,1464151821020,2083
READ,1464151821023,1996
READ,1464151821027,2012
READ,1464151821030,1978
READ,1464151821033,1989
READ,1464151821036,1917
READ,1464151821040,1807
READ,1464151821043,1891
READ,1464151821046,2018
READ,1464151821050,2027
READ,1464151821053,2219
READ,1464151821057,2344
READ,1464151821060,2217
READ,1464151821063,1911
READ,1464151821066,1911
READ,1464151821070,1899
READ,1464151821073,1991
READ,1464151821076,1960
READ,1464151821080,2037
READ,1464151821083,1895
READ,1464151821086,1893
READ,1464151821090,1836
READ,1464151821093,1872
READ,1464151821096,1913
READ,1464151821100,1941
READ,1464151821103,1819
READ,1464151821106,1825
READ,1464151821110,1934
READ,1464151821113,1968
READ,1464151821117,2983
READ,1464151821120,1826
READ,1464151821123,2140
READ,1464151821126,1912
READ,1464151821130,2214
READ,1464151821133,1830
READ,1464151821136,1824
READ,1464151821140,1884
READ,1464151821143,1873
READ,1464151821146,1982
READ,1464151821150,1880
READ,1464151821153,1992
READ,1464151821156,1796
READ,1464151821160,1879
READ,1464151821164,2987
READ,1464151821167,2074
READ,1464151821170,2029
READ,1464151821173,1829
READ,1464151821176,1923
READ,1464151821180,1797
READ,1464151821183,1972
READ,1464151821186,1899
READ,1464151821190,1884
READ,1464151821193,1827
READ,1464151821196,1720
READ,1464151821200,1808
READ,1464151821203,1750
READ,1464151821206,2000
READ,1464151821210,1826
READ,1464151821213,1760
READ,1464151821216,1818
READ,1464151821220,1962
READ,1464151821223,1780
READ,1464151821226,1986
READ,1464151821230,1859
READ,1464151821233,1788
READ,1464151821236,1744
READ,1464151821240,1835
READ,1464151821243,1740
READ,1464151821246,1996
READ,1464151821250,1868
READ,1464151821253,1760
READ,1464151821256,1872
READ,1464151821260,1832
READ,1464151821263,1801
READ,1464151821266,1824
READ,1464151821270,1825
READ,1464151821273,1915
READ,1464151821276,1782
READ,1464151821280,1892
READ,1464151821286,4812
READ,1464151821288,1903
READ,1464151821290,2055
READ,1464151821294,2376
READ,1464151821296,2018
READ,1464151821300,2039
READ,1464151821303,1847
READ,1464151821306,1780
READ,1464151821310,2032
READ,1464151821313,1739
READ,1464151821316,1749
READ,1464151821320,1748
READ,1464151821323,1805
READ,1464151821326,2017
READ,1464151821330,1860
READ,1464151821333,1814
READ,1464151821336,1762
READ,1464151821340,1805
READ,1464151821343,1882
READ,1464151821346,2001
READ,1464151821350,1783
READ,1464151821353,1790
READ,1464151821356,1679
READ,1464151821360,1829
READ,1464151821363,2321
READ,1464151821366,1870
READ,1464151821370,1767
READ,1464151821373,2121
READ,1464151821377,2270
READ,1464151821380,2165
READ,1464151821383,2072
READ,1464151821386,1881
READ,1464151821390,1983
READ,1464151821393,1833
READ,1464151821396,1868
READ,1464151821400,1896
READ,1464151821403,1772
READ,1464151821406,1832
READ,1464151821410,1763
READ,1464151821413,2362
READ,1464151821416,1682
READ,1464151821419,1687
READ,1464151821423,1681
READ,1464151821426,1629
READ,1464151821430,1770
READ,1464151821433,1789
READ,1464151821436,1919
READ,1464151821440,1782
READ,1464151821443,1777
READ,1464151821446,1679
READ,1464151821450,1754
READ,1464151821453,1673
READ,1464151821456,1755
READ,1464151821460,1828
READ,1464151821463,1799
READ,1464151821466,1908
READ,1464151821470,1813
READ,1464151821473,1715
READ,1464151821476,1751
READ,1464151821480,1942
READ,1464151821483,1914
READ,1464151821486,1947
READ,1464151821490,1775
READ,1464151821493,1830
READ,1464151821496,1661
READ,1464151821502,4607
READ,1464151821504,1824
READ,1464151821506,1826
READ,1464151821510,1856
READ,1464151821513,1903
READ,1464151821516,1779
READ,1464151821520,1867
READ,1464151821523,2087
READ,1464151821526,1742
READ,1464151821530,1760
READ,1464151821533,1548
READ,1464151821536,1655
READ,1464151821539,1576
READ,1464151821543,1647
READ,1464151821546,1799
READ,1464151821549,1687
READ,1464151821553,1527
READ,1464151821556,1825
READ,1464151821560,1912
READ,1464151821563,1814
READ,1464151821566,1802
READ,1464151821569,1750
READ,1464151821573,1789
READ,1464151821576,2035
READ,1464151821580,2026
READ,1464151821583,2104
READ,1464151821587,2330
READ,1464151821590,1902
READ,1464151821593,1833
READ,1464151821596,1763
READ,1464151821600,1882
READ,1464151821603,1767
READ,1464151821606,1802
READ,1464151821610,1849
READ,1464151821613,2060
READ,1464151821616,1725
READ,1464151821619,1684
READ,1464151821623,1830
READ,1464151821626,1818
READ,1464151821630,1754
READ,1464151821633,2048
READ,1464151821636,1821
READ,1464151821640,1868
READ,1464151821643,1763
READ,1464151821646,1752
READ,1464151821649,1726
READ,1464151821653,1759
READ,1464151821656,1942
READ,1464151821660,1808
READ,1464151821663,1816
READ,1464151821666,1696
READ,1464151821670,1801
READ,1464151821673,1684
READ,1464151821676,1929
READ,1464151821680,1785
READ,1464151821683,1869
READ,1464151821687,2372
READ,1464151821691,2063
READ,1464151821693,1829
READ,1464151821696,1991
READ,1464151821699,1583
READ,1464151821703,1710
READ,1464151821708,3606
READ,1464151821710,1684
READ,1464151821715,3685
READ,1464151821717,1670
READ,1464151821719,1719
READ,1464151821723,1738
READ,1464151821726,1724
READ,1464151821729,1721
READ,1464151821733,1767
READ,1464151821736,1778
READ,1464151821739,1709
READ,1464151821743,1835
READ,1464151821746,1985
READ,1464151821749,1668
READ,1464151821753,1722
READ,1464151821756,1831
READ,1464151821759,1609
READ,1464151821763,1998
READ,1464151821766,1612
READ,1464151821770,1817
READ,1464151821773,1720
READ,1464151821776,1581
READ,1464151821779,1658
READ,1464151821783,2101
READ,1464151821786,1804
READ,1464151821790,1782
READ,1464151821793,1603
READ,1464151821796,1601
READ,1464151821799,1512
READ,1464151821803,1611
READ,1464151821806,1667
READ,1464151821810,1720
READ,1464151821813,1852
READ,1464151821816,1660
READ,1464151821820,1780
READ,1464151821823,1676
READ,1464151821826,1713
READ,1464151821829,1686
READ,1464151821833,1611
READ,1464151821836,1660
READ,1464151821839,1662
READ,1464151821843,1804
READ,1464151821849,4208
READ,1464151821850,1702
READ,1464151821853,1708
READ,1464151821856,1777
READ,1464151821860,1741
READ,1464151821863,1762
READ,1464151821866,1768
READ,1464151821869,1711
READ,1464151821873,1692
READ,1464151821876,1727
READ,1464151821880,1726
READ,1464151821883,1784
READ,1464151821886,1790
READ,1464151821889,1650
READ,1464151821896,5173
READ,1464151821898,1703
READ,1464151821900,1590
READ,1464151821903,1609
READ,1464151821906,1692
READ,1464151821909,1680
READ,1464151821913,1751
READ,1464151821916,1701
READ,1464151821920,1794
READ,1464151821923,1736
READ,1464151821926,1680
READ,1464151821930,1846
READ,1464151821933,1790
READ,1464151821936,1901
READ,1464151821940,1738
READ,1464151821943,1766
READ,1464151821946,1847
READ,1464151821949,1731
READ,1464151821953,1777
READ,1464151821956,1658
READ,1464151821959,1638
READ,1464151821963,1676
READ,1464151821966,1654
READ,1464151821970,1894
READ,1464151821973,1748
READ,1464151821976,1646
READ,1464151821980,1711
READ,1464151821983,1794
READ,1464151821986,1821
READ,1464151821989,1703
READ,1464151821993,1744
READ,1464151821996,1744
READ,1464151821999,1692
READ,1464151822003,1669
READ,1464151822006,1654
READ,1464151822009,1627
READ,1464151822013,1746
READ,1464151822016,1906
READ,1464151822020,1816
READ,1464151822023,1852
READ,1464151822026,1790
READ,1464151822029,1605
READ,1464151822033,1559
READ,1464151822036,1528
READ,1464151822039,1574
READ,1464151822043,1636
READ,1464151822046,1622
READ,1464151822050,1717
READ,1464151822062,11337
READ,1464151822064,1847
READ,1464151822066,1651
READ,1464151822068,1676
READ,1464151822069,1596
READ,1464151822071,1744
READ,1464151822073,1980
READ,1464151822076,1768
READ,1464151822080,1752
READ,1464151822083,1869
READ,1464151822086,1659
READ,1464151822090,1784
READ,1464151822093,1748
READ,1464151822096,1600
READ,1464151822100,1691
READ,1464151822103,1554
READ,1464151822106,1643
READ,1464151822109,1637
READ,1464151822113,1743
READ,1464151822116,1615
READ,1464151822119,1563
READ,1464151822123,1641
READ,1464151822126,1737
READ,1464151822130,1747
READ,1464151822133,2144
READ,1464151822136,1678
READ,1464151822140,1844
READ,1464151822143,1696
READ,1464151822146,1711
READ,1464151822149,1731
READ,1464151822153,1618
READ,1464151822156,1929
READ,1464151822159,1638
READ,1464151822163,1639
READ,1464151822166,1777
READ,1464151822169,1639
READ,1464151822173,1701
READ,1464151822176,1896
READ,1464151822180,1996
READ,1464151822183,1951
READ,1464151822186,1696
READ,1464151822189,1524
READ,1464151822193,1634
READ,1464151822196,1510
READ,1464151822199,1525
READ,1464151822203,2209
READ,1464151822206,1627
READ,1464151822209,1626
READ,1464151822213,1526
READ,1464151822216,1546
READ,1464151822219,1689
READ,1464151822223,1671
READ,1464151822226,1658
READ,1464151822229,1677
READ,1464151822233,1701
READ,1464151822236,1738
READ,1464151822239,1574
READ,1464151822246,5108
READ,1464151822248,1726
READ,1464151822250,1523
READ,1464151822253,1735
READ,1464151822256,1619
READ,1464151822259,1561
READ,1464151822263,1704
READ,1464151822266,1819
READ,1464151822272,4671
READ,1464151822275,2187
READ,1464151822276,1680
READ,1464151822279,1473
READ,1464151822283,1799
READ,1464151822286,1775
READ,1464151822290,1798
READ,1464151822293,1763
READ,1464151822297,2154
READ,1464151822299,1692
READ,1464151822303,1698
READ,1464151822306,1680
READ,1464151822310,2363
READ,1464151822313,1791
READ,1464151822316,1769
READ,1464151822319,1578
READ,1464151822323,1825
READ,1464151822326,1780
READ,1464151822329,1683
READ,1464151822333,1724
READ,1464151822336,1798
READ,1464151822340,1820
READ,1464151822343,1743
READ,1464151822346,1909
READ,1464151822349,1752
READ,1464151822353,1541
READ,1464151822356,1631
READ,1464151822362,4176
READ,1464151822364,1661
READ,1464151822366,1757
READ,1464151822369,1683
READ,1464151822373,1629
READ,1464151822376,1932
READ,1464151822380,1907
READ,1464151822383,1793
READ,1464151822386,1645
READ,1464151822390,1889
READ,1464151822393,1852
READ,1464151822396,1737
READ,1464151822400,1737
READ,1464151822403,2245
READ,1464151822406,1762
READ,1464151822409,1627
READ,1464151822413,1668
READ,1464151822417,2731
READ,1464151822422,3834
READ,1464151822423,1750
READ,1464151822426,1653
READ,1464151822433,5089
READ,1464151822435,1681
READ,1464151822437,2474
READ,1464151822440,1988
READ,1464151822443,1672
READ,1464151822446,1680
READ,1464151822449,1683
READ,1464151822453,1514
READ,1464151822456,1682
READ,1464151822459,1538
READ,1464151822463,1631
READ,1464151822466,1687
READ,1464151822469,1579
READ,1464151822473,1557
READ,1464151822476,1718
READ,1464151822479,1595
READ,1464151822483,1516
READ,1464151822486,1599
READ,1464151822489,1585
READ,1464151822493,1503
READ,1464151822496,1550
READ,1464151822499,1550
READ,1464151822503,1568
READ,1464151822506,1498
READ,1464151822509,1616
READ,1464151822513,1633
READ,1464151822516,1493
READ,1464151822519,1523
READ,1464151822524,2851
READ,1464151822526,1480
READ,1464151822529,1433
READ,1464151822533,1554
READ,1464151822536,1540
READ,1464151822539,1596
READ,1464151822545,4176
READ,1464151822549,3621
READ,1464151822551,2055
READ,1464151822553,1479
READ,1464151822556,1675
READ,1464151822559,1653
READ,1464151822572,10423
READ,1464151822573,1863
READ,1464151822578,4102
READ,1464151822579,1810
READ,1464151822581,1687
READ,1464151822583,1404
READ,1464151822584,1606
READ,1464151822590,5133
READ,1464151822593,3825
READ,1464151822596,2874
READ,1464151822598,1392
READ,1464151822599,1452
READ,1464151822602,1371
READ,1464151822606,1311
READ,1464151822609,1527
READ,1464151822613,1836
READ,1464151822616,1405
READ,1464151822619,1539
READ,1464151822623,1431
READ,1464151822626,1540
READ,1464151822629,1533
READ,1464151822633,1502
READ,1464151822636,1421
READ,1464151822639,1439
READ,1464151822642,1406
READ,1464151822646,1467
READ,1464151822654,4308
READ,1464151822657,3863
READ,1464151822661,3990
READ,1464151822663,1700
READ,1464151822665,1575
READ,1464151822669,4501
READ,1464151822671,1662
READ,1464151822673,1418
READ,1464151822676,1445
READ,1464151822679,1583
READ,1464151822683,1760
READ,1464151822686,1557
READ,1464151822689,1586
READ,1464151822692,1230
READ,1464151822696,1294
READ,1464151822699,1392
READ,1464151822702,1355
READ,1464151822706,1405
READ,1464151822709,1274
READ,1464151822712,1337
READ,1464151822716,1286
READ,1464151822719,1356
READ,1464151822723,1601
READ,1464151822726,1300
READ,1464151822729,1152
READ,1464151822732,1249
READ,1464151822736,1286
READ,1464151822739,1323
READ,1464151822742,1384
READ,1464151822746,1472
READ,1464151822749,1177
READ,1464151822752,1225
READ,1464151822756,1372
READ,1464151822759,1333
READ,1464151822762,1169
READ,1464151822766,1371
READ,1464151822769,1152
READ,1464151822772,1263
READ,1464151822776,1330
READ,1464151822779,1402
READ,1464151822782,1289
READ,1464151822786,1466
READ,1464151822789,1297
READ,1464151822792,1192
READ,1464151822796,1270
READ,1464151822799,1341
READ,1464151822802,1257
READ,1464151822806,1374
READ,1464151822809,1302
READ,1464151822812,1276
READ,1464151822816,1326
READ,1464151822819,1211
READ,1464151822822,1220
READ,1464151822826,1392
READ,1464151822829,1372
READ,1464151822832,1322
READ,1464151822836,1460
READ,1464151822839,1465
READ,1464151822842,1339
READ,1464151822846,1245
READ,1464151822851,3688
READ,1464151822853,1165
READ,1464151822856,1271
READ,1464151822859,1296
READ,1464151822862,1280
READ,1464151822866,1205
READ,1464151822869,1316
READ,1464151822872,1257
READ,1464151822876,1190
READ,1464151822879,1420
READ,1464151822882,1372
READ,1464151822886,1411
READ,1464151822889,1367
READ,1464151822894,3325
READ,1464151822896,1329
READ,1464151822899,1560
READ,1464151822902,1254
READ,1464151822906,1554
READ,1464151822909,1266
READ,1464151822912,1304
READ,1464151822916,1900
READ,1464151822919,1334
READ,1464151822923,1464
READ,1464151822926,1221
READ,1464151822929,1172
READ,1464151822933,1276
READ,1464151822936,1306
READ,1464151822939,1372
READ,1464151822942,1317
READ,1464151822946,1363
READ,1464151822949,1339
READ,1464151822952,1293
READ,1464151822956,1404
READ,1464151822959,1433
READ,1464151822968,6533
READ,1464151822969,1346
READ,1464151822970,1335
READ,1464151822972,1201
READ,1464151822976,1323
READ,1464151822979,1295
READ,1464151822982,1265
READ,1464151822986,1250
READ,1464151822989,1295
READ,1464151822992,1316
READ,1464151822998,3668
READ,1464151822999,1267
READ,1464151823002,1326
READ,1464151823006,1217
READ,1464151823009,1411
READ,1464151823012,1287
READ,1464151823016,1295
READ,1464151823019,1241
READ,1464151823022,1236
READ,1464151823026,1546
READ,1464151823029,1388
READ,1464151823036,4420
READ,1464151823037,1292
READ,1464151823039,1377
READ,1464151823042,1342
READ,1464151823046,1356
READ,1464151823049,1303
READ,1464151823052,1221
READ,1464151823056,1502
READ,1464151823059,1234
READ,1464151823063,1490
READ,1464151823066,1226
READ,1464151823069,1319
READ,1464151823072,1342
READ,1464151823076,1454
READ,1464151823079,1213
READ,1464151823082,1382
READ,1464151823086,1583
READ,1464151823089,1341
READ,1464151823092,1146
READ,1464151823096,1238
READ,1464151823099,1355
READ,1464151823102,1377
READ,1464151823106,1277
READ,1464151823109,1196
READ,1464151823112,1327
READ,1464151823116,1434
READ,1464151823119,1284
READ,1464151823122,1323
READ,1464151823126,1232
READ,1464151823129,1177
READ,1464151823133,1460
READ,1464151823136,1271
READ,1464151823139,1605
READ,1464151823142,1304
READ,1464151823146,1436
READ,1464151823149,1655
READ,1464151823152,1357
READ,1464151823156,1213
READ,1464151823159,1338
READ,1464151823162,1259
READ,1464151823166,1421
READ,1464151823169,1323
READ,1464151823172,1283
READ,1464151823176,1356
READ,1464151823179,1307
READ,1464151823182,1154
READ,1464151823186,1277
READ,1464151823189,1256
READ,1464151823195,3678
READ,1464151823196,1263
READ,1464151823199,1150
READ,1464151823202,1274
READ,1464151823206,1231
READ,1464151823209,1311
READ,1464151823212,1317
READ,1464151823216,1302
READ,1464151823220,1919
READ,1464151823222,1293
READ,1464151823226,1348
READ,1464151823229,1377
READ,1464151823232,1226
READ,1464151823236,1330
READ,1464151823239,1293
READ,1464151823242,1234
READ,1464151823246,1472
READ,1464151823249,1442
READ,1464151823253,1474
READ,1464151823256,1443
READ,1464151823259,1366
READ,1464151823262,1335
READ,1464151823266,1313
READ,1464151823269,1181
READ,1464151823272,1260
READ,1464151823276,1403
READ,1464151823279,1139
READ,1464151823282,1255
READ,1464151823286,1246
READ,1464151823289,1302
READ,1464151823292,1294
READ,1464151823296,1341
READ,1464151823299,1375
READ,1464151823302,1274
READ,1464151823306,1175
READ,1464151823312,3908
READ,1464151823313,1370
READ,1464151823316,1309
READ,1464151823319,1295
READ,1464151823322,1293
READ,1464151823326,1311
READ,1464151823329,1182
READ,1464151823332,1285
READ,1464151823336,1350
READ,1464151823339,1239
READ,1464151823342,1311
READ,1464151823346,1303
READ,1464151823365,17308
READ,1464151823367,1473
READ,1464151823368,1317
READ,1464151823369,1136
READ,1464151823370,1187
READ,1464151823372,1178
READ,1464151823373,1404
READ,1464151823374,1171
READ,1464151823376,1184
READ,1464151823379,1311
READ,1464151823383,1547
READ,1464151823386,1485
READ,1464151823389,1287
READ,1464151823392,1361
READ,1464151823396,1283
READ,1464151823399,1440
READ,1464151823402,1275
READ,1464151823407,1300
READ,1464151823409,1167
READ,1464151823412,1267
READ,1464151823416,1301
READ,1464151823419,1310
READ,1464151823423,1477
READ,1464151823426,1499
READ,1464151823429,1487
READ,1464151823432,1323
READ,1464151823436,1293
READ,1464151823439,1488
READ,1464151823442,1283
READ,1464151823446,1176
READ,1464151823449,1369
READ,1464151823454,3079
READ,1464151823456,1191
READ,1464151823459,1187
READ,1464151823462,1194
READ,1464151823466,1252
READ,1464151823469,1230
READ,1464151823472,1203
READ,1464151823476,1254
READ,1464151823479,1146
READ,1464151823482,1306
READ,1464151823486,1446
READ,1464151823489,1369
READ,1464151823492,1269
READ,1464151823496,1354
READ,1464151823499,1280
READ,1464151823502,1351
READ,1464151823506,1346
READ,1464151823509,1303
READ,1464151823521,9804
READ,1464151823522,1530
READ,1464151823524,1476
READ,1464151823528,3991
READ,1464151823530,1354
READ,1464151823531,1470
READ,1464151823533,1522
READ,1464151823536,1357
READ,1464151823539,1610
READ,1464151823543,1744
READ,1464151823546,1712
READ,1464151823549,1369
READ,1464151823552,1274
READ,1464151823556,1381
READ,1464151823559,1271
READ,1464151823562,1442
READ,1464151823566,1475
READ,1464151823569,1394
READ,1464151823573,1471
READ,1464151823576,1327
READ,1464151823580,1621
READ,1464151823583,1579
READ,1464151823586,1545
READ,1464151823589,1507
READ,1464151823592,1383
READ,1464151823596,1511
READ,1464151823599,1225
READ,1464151823602,1144
READ,1464151823606,1215
READ,1464151823609,1196
READ,1464151823612,1237
READ,1464151823616,1281
READ,1464151823619,1144
READ,1464151823623,1526
