mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464148547544,2951
READ,1464148547547,3087
READ,1464148547554,6156
READ,1464148547557,3000
READ,1464148547559,2412
READ,1464148547561,2211
READ,1464148547564,2115
READ,1464148547566,2359
READ,1464148547568,2276
READ,1464148547571,2416
READ,1464148547573,2250
READ,1464148547576,2387
READ,1464148547578,2741
READ,1464148547581,2184
READ,1464148547583,2173
READ,1464148547588,2191
READ,1464148547590,2243
READ,1464148547592,2148
READ,1464148547595,2293
READ,1464148547597,2124
READ,1464148547599,2260
READ,1464148547602,2501
READ,1464148547604,2179
READ,1464148547607,2870
READ,1464148547610,3017
READ,1464148547613,2978
READ,1464148547616,2370
READ,1464148547618,2336
READ,1464148547620,2032
READ,1464148547622,2144
READ,1464148547625,2222
READ,1464148547627,2320
READ,1464148547629,2207
READ,1464148547633,4166
READ,1464148547636,2334
READ,1464148547638,2394
READ,1464148547646,2209
READ,1464148547648,2283
READ,1464148547650,2140
READ,1464148547652,2124
READ,1464148547654,2100
READ,1464148547657,2144
READ,1464148547661,2496
READ,1464148547664,2231
READ,1464148547668,2347
READ,1464148547671,2224
READ,1464148547678,2193
READ,1464148547681,2210
READ,1464148547687,2040
READ,1464148547691,2055
READ,1464148547697,2042
READ,1464148547701,1995
READ,1464148547707,2028
READ,1464148547711,2125
READ,1464148547714,2373
READ,1464148547718,2212
READ,1464148547721,2105
READ,1464148547724,2156
READ,1464148547731,6042
READ,1464148547734,2144
READ,1464148547736,2140
READ,1464148547738,2087
READ,1464148547741,2074
READ,1464148547744,2116
READ,1464148547751,1993
READ,1464148547758,2198
READ,1464148547761,2372
READ,1464148547764,2005
READ,1464148547767,2025
READ,1464148547771,2319
READ,1464148547774,2179
READ,1464148547777,2120
READ,1464148547781,2221
READ,1464148547784,2064
READ,1464148547787,2021
READ,1464148547791,2145
READ,1464148547794,2263
READ,1464148547798,2284
READ,1464148547803,4473
READ,1464148547805,2111
READ,1464148547807,2004
READ,1464148547811,2120
READ,1464148547814,2122
READ,1464148547818,2293
READ,1464148547821,1985
READ,1464148547824,2127
READ,1464148547827,2115
READ,1464148547831,2159
READ,1464148547834,2097
READ,1464148547838,2137
READ,1464148547841,2083
READ,1464148547844,2021
READ,1464148547847,2082
READ,1464148547851,2618
READ,1464148547854,2130
READ,1464148547861,2138
READ,1464148547864,2052
READ,1464148547868,2153
READ,1464148547871,2022
READ,1464148547874,2066
READ,1464148547877,2105
READ,1464148547881,1954
READ,1464148547884,2001
READ,1464148547887,2080
READ,1464148547891,2090
READ,1464148547894,1948
READ,1464148547897,2084
READ,1464148547904,2086
READ,1464148547907,2017
READ,1464148547914,1981
READ,1464148547917,2089
READ,1464148547921,2149
READ,1464148547927,2035
READ,1464148547931,2048
READ,1464148547934,1990
READ,1464148547937,2122
READ,1464148547941,2117
READ,1464148547944,1942
READ,1464148547948,2155
READ,1464148547951,2189
READ,1464148547954,2039
READ,1464148547957,2070
READ,1464148547961,2148
READ,1464148547964,1930
READ,1464148547971,1972
READ,1464148547974,2103
READ,1464148547977,2111
READ,1464148547981,2012
READ,1464148547984,1983
READ,1464148547987,2020
READ,1464148547991,2049
READ,1464148547994,2053
READ,1464148547997,2042
READ,1464148548007,4825
READ,1464148548009,2089
READ,1464148548012,2647
READ,1464148548014,2008
READ,1464148548017,1963
READ,1464148548021,1920
READ,1464148548024,2030
READ,1464148548028,2146
READ,1464148548034,5176
READ,1464148548036,1969
READ,1464148548038,1966
READ,1464148548041,1975
READ,1464148548044,2033
READ,1464148548047,1962
READ,1464148548051,1993
READ,1464148548054,2041
READ,1464148548057,1975
READ,1464148548061,1926
READ,1464148548064,1903
READ,1464148548067,1890
READ,1464148548071,1979
READ,1464148548074,1879
READ,1464148548077,1922
READ,1464148548081,2045
READ,1464148548084,1966
READ,1464148548087,1933
READ,1464148548091,2001
READ,1464148548094,2198
READ,1464148548098,2169
READ,1464148548101,1965
READ,1464148548104,2045
READ,1464148548107,1842
READ,1464148548111,1899
READ,1464148548114,2068
READ,1464148548117,1803
READ,1464148548121,2057
READ,1464148548124,2067
READ,1464148548128,2196
READ,1464148548131,2085
READ,1464148548134,2104
READ,1464148548138,2146
READ,1464148548141,1953
READ,1464148548144,2043
READ,1464148548148,2259
READ,1464148548151,1943
READ,1464148548154,1946
READ,1464148548160,4930
READ,1464148548162,1890
READ,1464148548164,1862
READ,1464148548167,1907
READ,1464148548171,2387
READ,1464148548174,2324
READ,1464148548178,2197
READ,1464148548181,2066
READ,1464148548187,4649
READ,1464148548192,2661
READ,1464148548195,2249
READ,1464148548198,2484
READ,1464148548201,2218
READ,1464148548205,2436
READ,1464148548208,2233
READ,1464148548215,3229
READ,1464148548218,2758
READ,1464148548231,2254
READ,1464148548234,2009
READ,1464148548237,2103
READ,1464148548241,2059
READ,1464148548244,1969
READ,1464148548248,2139
READ,1464148548251,2200
READ,1464148548254,2045
READ,1464148548258,2185
READ,1464148548261,2122
READ,1464148548266,3553
READ,1464148548268,1945
READ,1464148548271,2124
READ,1464148548274,1923
READ,1464148548278,2293
READ,1464148548281,1954
READ,1464148548284,2002
READ,1464148548293,4688
READ,1464148548296,2198
READ,1464148548298,2059
READ,1464148548301,1979
READ,1464148548304,2307
READ,1464148548308,2155
READ,1464148548311,2070
READ,1464148548314,2135
READ,1464148548320,4243
READ,1464148548322,1869
READ,1464148548324,1961
READ,1464148548327,2059
READ,1464148548331,1939
READ,1464148548334,1992
READ,1464148548337,1903
READ,1464148548353,13827
READ,1464148548354,1847
READ,1464148548356,1869
READ,1464148548361,4058
READ,1464148548363,1997
READ,1464148548365,1912
READ,1464148548367,2003
READ,1464148548369,1824
READ,1464148548371,1893
READ,1464148548372,1799
READ,1464148548374,1723
READ,1464148548377,1820
READ,1464148548380,1691
READ,1464148548384,1725
READ,1464148548387,1883
READ,1464148548391,1938
READ,1464148548394,1832
READ,1464148548397,1834
READ,1464148548401,2051
READ,1464148548404,1784
READ,1464148548407,1795
READ,1464148548410,1789
READ,1464148548414,1911
READ,1464148548417,2067
READ,1464148548420,1766
READ,1464148548424,2074
READ,1464148548427,2007
READ,1464148548431,1931
READ,1464148548434,1809
READ,1464148548437,1762
READ,1464148548440,1749
READ,1464148548444,1876
READ,1464148548447,1922
READ,1464148548451,1990
READ,1464148548455,2551
READ,1464148548457,1939
READ,1464148548461,1916
READ,1464148548464,1805
READ,1464148548467,1906
READ,1464148548471,1831
READ,1464148548474,1801
READ,1464148548477,1847
READ,1464148548481,1889
READ,1464148548484,1961
READ,1464148548488,2079
READ,1464148548490,1666
READ,1464148548494,2042
READ,1464148548497,1895
READ,1464148548501,1902
READ,1464148548504,1754
READ,1464148548508,1935
READ,1464148548510,1770
READ,1464148548514,1689
READ,1464148548517,1793
READ,1464148548520,1633
READ,1464148548524,1638
READ,1464148548527,1997
READ,1464148548531,1821
READ,1464148548534,1914
READ,1464148548537,1794
READ,1464148548544,1747
READ,1464148548547,1795
READ,1464148548550,1753
READ,1464148548554,1783
READ,1464148548557,1736
READ,1464148548561,1805
READ,1464148548564,1728
READ,1464148548567,1745
READ,1464148548570,1789
READ,1464148548574,1691
READ,1464148548577,1804
READ,1464148548581,1870
READ,1464148548584,1636
READ,1464148548587,1652
READ,1464148548593,4488
READ,1464148548595,1708
READ,1464148548597,1785
READ,1464148548601,1859
READ,1464148548604,1828
READ,1464148548607,1755
READ,1464148548611,1866
READ,1464148548617,4856
READ,1464148548619,1742
READ,1464148548620,1614
READ,1464148548624,2021
READ,1464148548627,1782
READ,1464148548631,1816
READ,1464148548634,1753
READ,1464148548637,1750
READ,1464148548640,1705
READ,1464148548647,1973
READ,1464148548650,1701
READ,1464148548654,1829
READ,1464148548657,2050
READ,1464148548660,1778
READ,1464148548664,1737
READ,1464148548667,1640
READ,1464148548671,1935
READ,1464148548674,1834
READ,1464148548680,1758
READ,1464148548684,1788
READ,1464148548687,1760
READ,1464148548691,1849
READ,1464148548694,1912
READ,1464148548698,2258
READ,1464148548701,1900
READ,1464148548704,1956
READ,1464148548708,2039
READ,1464148548711,2031
READ,1464148548714,1725
READ,1464148548719,3945
READ,1464148548721,1940
READ,1464148548727,1858
READ,1464148548731,1783
READ,1464148548734,1745
READ,1464148548740,1697
READ,1464148548744,1847
READ,1464148548747,1769
READ,1464148548750,1761
READ,1464148548756,3831
READ,1464148548758,1751
READ,1464148548761,2000
READ,1464148548764,1657
READ,1464148548767,1869
READ,1464148548770,1684
READ,1464148548774,1581
READ,1464148548777,1765
READ,1464148548781,1766
READ,1464148548784,1780
READ,1464148548787,1744
READ,1464148548790,1745
READ,1464148548794,1865
READ,1464148548797,1677
READ,1464148548801,2045
READ,1464148548804,1689
READ,1464148548807,1710
READ,1464148548810,1792
READ,1464148548814,1722
READ,1464148548817,1790
READ,1464148548820,1733
READ,1464148548827,2031
READ,1464148548831,1827
READ,1464148548834,1578
READ,1464148548837,1762
READ,1464148548841,1777
READ,1464148548844,2186
READ,1464148548847,1918
READ,1464148548853,3967
READ,1464148548854,1730
READ,1464148548857,1585
READ,1464148548864,1941
READ,1464148548867,1818
READ,1464148548874,1862
READ,1464148548877,1770
READ,1464148548880,1780
READ,1464148548884,1809
READ,1464148548890,4520
READ,1464148548892,1771
READ,1464148548894,1916
READ,1464148548897,1749
READ,1464148548900,1667
READ,1464148548904,1842
READ,1464148548907,1931
READ,1464148548910,1733
READ,1464148548914,1651
READ,1464148548917,1910
READ,1464148548921,1762
READ,1464148548924,1793
READ,1464148548927,1921
READ,1464148548931,1828
READ,1464148548934,1759
READ,1464148548937,1610
READ,1464148548940,1705
READ,1464148548944,1844
READ,1464148548947,1774
READ,1464148548951,1911
READ,1464148548954,1773
READ,1464148548957,1901
READ,1464148548961,1928
READ,1464148548964,1767
READ,1464148548967,1811
READ,1464148548970,1722
READ,1464148548974,1805
READ,1464148548977,1711
READ,1464148548980,1694
READ,1464148548984,1808
READ,1464148548987,1628
READ,1464148548990,1588
READ,1464148548994,2410
READ,1464148548997,2151
READ,1464148549000,1742
READ,1464148549004,2081
READ,1464148549008,2001
READ,1464148549010,1760
READ,1464148549014,1899
READ,1464148549020,4217
READ,1464148549021,1747
READ,1464148549024,1563
READ,1464148549027,1819
READ,1464148549030,1780
READ,1464148549034,1582
READ,1464148549040,1771
READ,1464148549044,1753
READ,1464148549047,2032
READ,1464148549051,1839
READ,1464148549054,1771
READ,1464148549057,1815
READ,1464148549060,1694
READ,1464148549064,2119
READ,1464148549067,1744
READ,1464148549070,1655
READ,1464148549074,1833
READ,1464148549077,1773
READ,1464148549081,1951
READ,1464148549084,1848
READ,1464148549087,1798
READ,1464148549090,1726
READ,1464148549094,1709
READ,1464148549097,1868
READ,1464148549101,1763
READ,1464148549104,1793
READ,1464148549107,1839
READ,1464148549111,2015
READ,1464148549114,1614
READ,1464148549120,4552
READ,1464148549123,2533
READ,1464148549127,4123
READ,1464148549128,1546
READ,1464148549130,1738
READ,1464148549134,1581
READ,1464148549137,1862
READ,1464148549141,2005
READ,1464148549144,1986
READ,1464148549147,1941
READ,1464148549151,1777
READ,1464148549154,1775
READ,1464148549157,1723
READ,1464148549161,1858
READ,1464148549164,1560
READ,1464148549167,1693
READ,1464148549170,1599
READ,1464148549174,1475
READ,1464148549177,1496
READ,1464148549184,1518
READ,1464148549187,1542
READ,1464148549190,1595
READ,1464148549194,1511
READ,1464148549197,1550
READ,1464148549200,1569
READ,1464148549204,1614
READ,1464148549208,2174
READ,1464148549213,4351
READ,1464148549215,1571
READ,1464148549217,1962
READ,1464148549220,1588
READ,1464148549224,1570
READ,1464148549227,1626
READ,1464148549231,2132
READ,1464148549234,2196
READ,1464148549237,1970
READ,1464148549241,2130
READ,1464148549244,1868
READ,1464148549247,1698
READ,1464148549250,1754
READ,1464148549254,1715
READ,1464148549257,1834
READ,1464148549260,1638
READ,1464148549264,1799
READ,1464148549267,1744
READ,1464148549270,1666
READ,1464148549274,1697
READ,1464148549277,1774
READ,1464148549280,1689
READ,1464148549284,1865
READ,1464148549288,2216
READ,1464148549291,2383
READ,1464148549294,2308
READ,1464148549298,2213
READ,1464148549301,2257
READ,1464148549304,1946
READ,1464148549308,2247
READ,1464148549313,4570
READ,1464148549321,7524
READ,1464148549323,2025
READ,1464148549325,1615
READ,1464148549329,4373
READ,1464148549331,1651
READ,1464148549333,1766
READ,1464148549335,1892
READ,1464148549337,1883
READ,1464148549343,4271
READ,1464148549345,1809
READ,1464148549347,1719
READ,1464148549350,1798
READ,1464148549354,1785
READ,1464148549357,1831
READ,1464148549360,1786
READ,1464148549364,1847
READ,1464148549367,1831
READ,1464148549371,2057
READ,1464148549377,1829
READ,1464148549383,4044
READ,1464148549385,1672
READ,1464148549387,1783
READ,1464148549390,1708
READ,1464148549398,5551
READ,1464148549399,1705
READ,1464148549402,2098
READ,1464148549404,1566
READ,1464148549407,1723
READ,1464148549410,1618
READ,1464148549414,1651
READ,1464148549420,1648
READ,1464148549424,1682
READ,1464148549427,1714
READ,1464148549430,1717
READ,1464148549434,1609
READ,1464148549437,1664
READ,1464148549440,1680
READ,1464148549444,1678
READ,1464148549447,1551
READ,1464148549454,1658
READ,1464148549457,1864
READ,1464148549460,1713
READ,1464148549464,1723
READ,1464148549467,1819
READ,1464148549471,1835
READ,1464148549474,1689
READ,1464148549477,1788
READ,1464148549481,1909
READ,1464148549484,1795
READ,1464148549488,2118
READ,1464148549492,1688
READ,1464148549494,1642
READ,1464148549498,2150
READ,1464148549500,1721
READ,1464148549506,4126
READ,1464148549511,4805
READ,1464148549513,1784
READ,1464148549515,1814
READ,1464148549517,1758
READ,1464148549520,1780
READ,1464148549524,1803
READ,1464148549527,1747
READ,1464148549531,1727
READ,1464148549534,1976
READ,1464148549537,1564
READ,1464148549540,1660
READ,1464148549544,1662
READ,1464148549548,2449
READ,1464148549550,1636
READ,1464148549554,1557
READ,1464148549557,1665
READ,1464148549561,2008
READ,1464148549564,1637
READ,1464148549567,1734
READ,1464148549570,1723
READ,1464148549574,1751
READ,1464148549578,2871
READ,1464148549581,2066
READ,1464148549584,1985
READ,1464148549588,2245
READ,1464148549592,3540
READ,1464148549594,1560
READ,1464148549597,1749
READ,1464148549600,1697
READ,1464148549604,1727
READ,1464148549607,1625
READ,1464148549613,4409
READ,1464148549616,2703
READ,1464148549618,1575
READ,1464148549620,1507
READ,1464148549624,1566
READ,1464148549627,1710
READ,1464148549630,1565
READ,1464148549634,1895
READ,1464148549637,1776
READ,1464148549640,1633
READ,1464148549644,1724
READ,1464148549647,1752
READ,1464148549650,1700
READ,1464148549654,1612
READ,1464148549657,1670
READ,1464148549660,1701
READ,1464148549664,1668
READ,1464148549667,1577
READ,1464148549670,1685
READ,1464148549674,1632
READ,1464148549677,2047
READ,1464148549680,1580
READ,1464148549687,1634
READ,1464148549690,1582
READ,1464148549694,1638
READ,1464148549697,1637
READ,1464148549700,1595
READ,1464148549707,1596
READ,1464148549710,1544
READ,1464148549714,2324
READ,1464148549717,1843
READ,1464148549720,1560
READ,1464148549729,7365
READ,1464148549734,4001
READ,1464148549736,2147
READ,1464148549737,1619
READ,1464148549742,4268
READ,1464148549743,1483
READ,1464148549745,1792
READ,1464148549750,5136
READ,1464148549752,1593
READ,1464148549754,1472
READ,1464148549757,1717
READ,1464148549760,1484
READ,1464148549764,1672
READ,1464148549767,1494
READ,1464148549770,1362
READ,1464148549774,1484
READ,1464148549777,1379
READ,1464148549783,1430
READ,1464148549787,1609
READ,1464148549790,1594
READ,1464148549794,1520
READ,1464148549797,1469
READ,1464148549805,6396
READ,1464148549809,4291
READ,1464148549813,3870
READ,1464148549815,1290
READ,1464148549819,1623
READ,1464148549820,1441
READ,1464148549825,3356
READ,1464148549827,1441
READ,1464148549830,1431
READ,1464148549834,1520
READ,1464148549837,1384
READ,1464148549840,1509
READ,1464148549843,1427
READ,1464148549847,1472
READ,1464148549850,1486
READ,1464148549854,1522
READ,1464148549857,1723
READ,1464148549860,1578
READ,1464148549864,1632
READ,1464148549867,1517
READ,1464148549870,1533
READ,1464148549877,4818
READ,1464148549878,1457
READ,1464148549880,1467
READ,1464148549883,1303
READ,1464148549887,1550
READ,1464148549890,1551
READ,1464148549894,1496
READ,1464148549897,1578
READ,1464148549900,1587
READ,1464148549904,1510
READ,1464148549907,1635
READ,1464148549910,1616
READ,1464148549914,1471
READ,1464148549917,1352
READ,1464148549920,1373
READ,1464148549923,1340
READ,1464148549927,1377
READ,1464148549930,1335
READ,1464148549933,1359
READ,1464148549937,1212
READ,1464148549940,1232
READ,1464148549943,1399
READ,1464148549947,1353
READ,1464148549952,3166
READ,1464148549953,1275
READ,1464148549957,1319
READ,1464148549960,1351
READ,1464148549964,1541
READ,1464148549967,1382
READ,1464148549970,1406
READ,1464148549974,1468
READ,1464148549977,1384
READ,1464148549980,1398
READ,1464148549983,1416
READ,1464148549990,1271
READ,1464148549996,3572
READ,1464148549997,1424
READ,1464148550000,1357
READ,1464148550004,1458
READ,1464148550007,1303
READ,1464148550010,1376
READ,1464148550013,1369
READ,1464148550017,1324
READ,1464148550020,1346
READ,1464148550023,1299
READ,1464148550027,1330
READ,1464148550030,1542
READ,1464148550033,1404
READ,1464148550037,1378
READ,1464148550040,1384
READ,1464148550043,1337
READ,1464148550047,1409
READ,1464148550050,1515
READ,1464148550053,1397
READ,1464148550057,1455
READ,1464148550060,1454
READ,1464148550063,1374
READ,1464148550067,1297
READ,1464148550070,1397
READ,1464148550073,1335
READ,1464148550077,1334
READ,1464148550080,1376
READ,1464148550083,1361
READ,1464148550087,1386
READ,1464148550090,1463
READ,1464148550093,1355
READ,1464148550097,1440
READ,1464148550100,1507
READ,1464148550104,1560
READ,1464148550107,1367
READ,1464148550110,1408
READ,1464148550114,1440
READ,1464148550117,1450
READ,1464148550120,1284
READ,1464148550123,1247
READ,1464148550127,1373
READ,1464148550130,1243
READ,1464148550133,1350
READ,1464148550137,1389
READ,1464148550140,1437
READ,1464148550143,1348
READ,1464148550147,1698
READ,1464148550150,1412
READ,1464148550153,1308
READ,1464148550157,1359
READ,1464148550160,1272
READ,1464148550163,1255
READ,1464148550167,1283
READ,1464148550170,1549
READ,1464148550176,4007
READ,1464148550177,1314
READ,1464148550180,1316
READ,1464148550183,1445
READ,1464148550187,1291
READ,1464148550190,1254
READ,1464148550197,1328
READ,1464148550204,1436
READ,1464148550207,1265
READ,1464148550210,1313
READ,1464148550214,1457
READ,1464148550217,1363
READ,1464148550220,1377
READ,1464148550223,1380
READ,1464148550227,1952
READ,1464148550230,1333
READ,1464148550237,1471
READ,1464148550240,1234
READ,1464148550243,1283
READ,1464148550247,2077
READ,1464148550250,1173
READ,1464148550253,1138
READ,1464148550257,1164
READ,1464148550260,1171
READ,1464148550263,1210
READ,1464148550267,1224
READ,1464148550270,1223
READ,1464148550287,14606
READ,1464148550289,2574
READ,1464148550291,1274
READ,1464148550292,1311
READ,1464148550295,1229
READ,1464148550296,1211
READ,1464148550298,1188
READ,1464148550300,1181
READ,1464148550303,1070
READ,1464148550307,1185
READ,1464148550310,1183
READ,1464148550313,1114
READ,1464148550317,1186
READ,1464148550321,1834
READ,1464148550323,1096
READ,1464148550326,1121
READ,1464148550330,1465
READ,1464148550333,1280
READ,1464148550337,1765
READ,1464148550340,1183
READ,1464148550343,1300
READ,1464148550347,1246
READ,1464148550350,1250
READ,1464148550357,1239
READ,1464148550360,1327
READ,1464148550363,1345
READ,1464148550367,1409
READ,1464148550370,1486
READ,1464148550374,1367
READ,1464148550377,1300
READ,1464148550380,1497
READ,1464148550383,1440
READ,1464148550387,1430
READ,1464148550390,1463
READ,1464148550393,1269
READ,1464148550397,1419
READ,1464148550400,1567
READ,1464148550407,1171
READ,1464148550410,1423
READ,1464148550413,1255
READ,1464148550417,1206
READ,1464148550422,3542
READ,1464148550424,1226
READ,1464148550427,1291
READ,1464148550430,1320
READ,1464148550433,1407
READ,1464148550437,1445
READ,1464148550440,1363
READ,1464148550443,1280
READ,1464148550447,1400
READ,1464148550450,1295
READ,1464148550454,1453
READ,1464148550457,1364
READ,1464148550460,1308
READ,1464148550463,1238
READ,1464148550467,1580
READ,1464148550470,1400
READ,1464148550473,1423
READ,1464148550477,1256
READ,1464148550480,1278
READ,1464148550483,1425
READ,1464148550487,1542
READ,1464148550490,1258
READ,1464148550493,1296
READ,1464148550497,1306
READ,1464148550500,1326
READ,1464148550503,1255
READ,1464148550507,1444
READ,1464148550510,1428
READ,1464148550514,1496
READ,1464148550517,1313
READ,1464148550520,1301
READ,1464148550523,1300
READ,1464148550527,1243
READ,1464148550530,1358
READ,1464148550533,1220
READ,1464148550537,1376
READ,1464148550540,1256
READ,1464148550543,1310
READ,1464148550549,3883
READ,1464148550551,1200
READ,1464148550554,1483
READ,1464148550557,1302
READ,1464148550560,1308
READ,1464148550563,1222
READ,1464148550567,1418
READ,1464148550570,1530
READ,1464148550577,1330
READ,1464148550580,1289
READ,1464148550583,1320
READ,1464148550587,1609
READ,1464148550590,1342
READ,1464148550593,1254
READ,1464148550597,1446
READ,1464148550600,1317
READ,1464148550603,1128
READ,1464148550607,1212
READ,1464148550610,1452
READ,1464148550613,1371
READ,1464148550617,1240
READ,1464148550620,1290
READ,1464148550623,1185
READ,1464148550627,1270
READ,1464148550630,1285
READ,1464148550633,1170
READ,1464148550639,3688
READ,1464148550641,1423
READ,1464148550643,1393
READ,1464148550647,1352
READ,1464148550650,1365
READ,1464148550653,1411
READ,1464148550657,1331
READ,1464148550660,1139
READ,1464148550663,1404
READ,1464148550667,1277
READ,1464148550672,3541
READ,1464148550674,1483
READ,1464148550677,1279
READ,1464148550680,1486
READ,1464148550683,1355
READ,1464148550687,1330
READ,1464148550690,1281
READ,1464148550693,1340
READ,1464148550697,1352
READ,1464148550700,1528
READ,1464148550703,1373
READ,1464148550707,1260
READ,1464148550710,1326
READ,1464148550713,1461
READ,1464148550717,1394
READ,1464148550720,1502
READ,1464148550726,4090
READ,1464148550728,1297
READ,1464148550730,1412
READ,1464148550733,1321
READ,1464148550737,1370
READ,1464148550740,1369
READ,1464148550743,1239
READ,1464148550747,1318
READ,1464148550750,1396
READ,1464148550754,1501
READ,1464148550757,1447
READ,1464148550760,1404
READ,1464148550763,1412
READ,1464148550767,1281
READ,1464148550770,1408
READ,1464148550773,1264
READ,1464148550777,1194
READ,1464148550780,1328
READ,1464148550783,1388
READ,1464148550787,1281
READ,1464148550793,3911
READ,1464148550794,1642
READ,1464148550797,1772
READ,1464148550800,1368
READ,1464148550803,1231
READ,1464148550807,1361
READ,1464148550810,1458
READ,1464148550813,1241
READ,1464148550817,1210
READ,1464148550820,1339
READ,1464148550823,1457
READ,1464148550828,2420
READ,1464148550830,1256
READ,1464148550833,1200
READ,1464148550836,1105
READ,1464148550840,1189
READ,1464148550843,1205
READ,1464148550847,1158
READ,1464148550850,1317
READ,1464148550853,1170
READ,1464148550857,1668
READ,1464148550860,1129
READ,1464148550863,1086
