mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464138544089,2188
READ,1464138544099,2183
READ,1464138544112,1983
READ,1464138544115,1959
READ,1464138544118,2046
READ,1464138544134,4630
READ,1464138544137,2101
READ,1464138544142,2159
READ,1464138544145,2206
READ,1464138544149,2207
READ,1464138544155,2053
READ,1464138544162,1956
READ,1464138544165,2182
READ,1464138544174,4688
READ,1464138544214,4736
READ,1464138544217,2035
READ,1464138544219,2013
READ,1464138544222,1997
READ,1464138544225,2138
READ,1464138544238,2099
READ,1464138544261,2085
READ,1464138544263,2025
READ,1464138544270,2045
READ,1464138544278,5109
READ,1464138544281,2367
READ,1464138544288,2011
READ,1464138544292,2100
READ,1464138544295,2209
READ,1464138544306,5382
READ,1464138544332,2149
READ,1464138544342,4188
READ,1464138544344,1961
READ,1464138544348,2098
READ,1464138544352,2093
READ,1464138544355,1954
READ,1464138544361,4952
READ,1464138544364,2551
READ,1464138544374,4773
READ,1464138544382,2823
READ,1464138544389,2473
READ,1464138544396,2598
READ,1464138544406,2754
READ,1464138544409,2494
READ,1464138544412,2685
READ,1464138544419,5674
READ,1464138544426,1983
READ,1464138544429,2304
READ,1464138544451,4215
READ,1464138544453,2052
READ,1464138544455,2028
READ,1464138544458,2021
READ,1464138544470,2150
READ,1464138544479,2099
READ,1464138544489,1985
READ,1464138544494,4247
READ,1464138544496,1921
READ,1464138544498,1823
READ,1464138544508,2040
READ,1464138544530,1955
READ,1464138544541,4721
READ,1464138544547,1935
READ,1464138544551,4027
READ,1464138544555,1825
READ,1464138544558,1829
READ,1464138544565,1737
READ,1464138544569,2554
READ,1464138544582,1845
READ,1464138544585,1979
READ,1464138544588,1881
READ,1464138544592,1766
READ,1464138544617,3940
READ,1464138544619,1844
READ,1464138544627,3891
READ,1464138544632,4590
READ,1464138544633,1835
READ,1464138544635,1765
READ,1464138544648,4549
READ,1464138544651,1746
READ,1464138544685,1910
READ,1464138544688,1839
READ,1464138544695,1848
READ,1464138544701,4847
READ,1464138544705,3976
READ,1464138544712,1945
READ,1464138544716,2056
READ,1464138544718,1849
READ,1464138544721,1799
READ,1464138544730,4036
READ,1464138544738,1729
READ,1464138544745,1846
READ,1464138544753,1844
READ,1464138544755,1864
READ,1464138544774,4226
READ,1464138544782,1966
READ,1464138544785,1925
READ,1464138544788,1850
READ,1464138544795,1886
READ,1464138544805,5099
READ,1464138544811,1960
READ,1464138544815,3947
READ,1464138544825,2027
READ,1464138544833,6291
READ,1464138544837,1984
READ,1464138544839,1821
READ,1464138544845,2025
READ,1464138544849,2186
READ,1464138544855,2228
READ,1464138544864,2291
READ,1464138544879,2310
READ,1464138544882,2191
READ,1464138544892,2000
READ,1464138544902,1891
READ,1464138544913,1939
READ,1464138544915,1794
READ,1464138544918,1998
READ,1464138544922,1991
READ,1464138544927,4401
READ,1464138544929,1883
READ,1464138544938,2077
READ,1464138544942,2063
READ,1464138544945,1859
READ,1464138544948,1900
READ,1464138544954,4557
READ,1464138544956,1943
READ,1464138544958,1882
READ,1464138544973,1947
READ,1464138545038,1819
READ,1464138545044,4223
READ,1464138545046,1784
READ,1464138545048,2034
READ,1464138545055,1943
READ,1464138545069,1979
READ,1464138545074,3965
READ,1464138545085,2078
READ,1464138545088,1906
READ,1464138545091,1824
READ,1464138545095,1848
READ,1464138545098,1785
READ,1464138545112,2053
READ,1464138545118,2080
READ,1464138545127,3742
READ,1464138545129,1965
READ,1464138545145,1787
READ,1464138545151,1759
READ,1464138545162,1830
READ,1464138545172,4496
READ,1464138545174,1767
READ,1464138545176,1873
READ,1464138545185,1767
READ,1464138545192,1946
READ,1464138545202,1779
READ,1464138545207,4069
READ,1464138545214,4419
READ,1464138545216,1808
READ,1464138545218,1743
READ,1464138545221,1732
READ,1464138545227,4235
READ,1464138545229,2067
READ,1464138545237,1676
READ,1464138545241,1676
READ,1464138545248,1953
READ,1464138545251,1685
READ,1464138545255,1749
READ,1464138545261,1760
READ,1464138545265,1611
READ,1464138545268,1654
READ,1464138545271,1754
READ,1464138545275,1938
READ,1464138545278,1776
READ,1464138545282,1805
READ,1464138545285,1938
READ,1464138545288,2034
READ,1464138545294,4130
READ,1464138545298,1846
READ,1464138545301,1820
READ,1464138545305,1785
READ,1464138545308,1818
READ,1464138545311,1795
READ,1464138545315,1723
READ,1464138545321,1761
READ,1464138545325,1876
READ,1464138545328,1889
READ,1464138545338,4448
READ,1464138545340,1773
READ,1464138545345,4595
READ,1464138545349,1947
READ,1464138545351,1741
READ,1464138545377,1838
READ,1464138545390,3917
READ,1464138545399,1683
READ,1464138545411,4266
READ,1464138545412,1777
READ,1464138545415,1755
READ,1464138545421,4186
READ,1464138545435,1822
READ,1464138545445,1749
READ,1464138545452,1788
READ,1464138545455,1760
READ,1464138545459,2166
READ,1464138545462,2058
READ,1464138545465,1768
READ,1464138545470,3693
READ,1464138545472,1667
READ,1464138545478,1740
READ,1464138545481,1719
READ,1464138545487,4098
READ,1464138545492,2162
READ,1464138545495,1738
READ,1464138545501,1694
READ,1464138545509,1691
READ,1464138545512,1865
READ,1464138545521,1732
READ,1464138545527,4424
READ,1464138545531,1759
READ,1464138545544,3886
READ,1464138545550,3962
READ,1464138545555,1660
READ,1464138545558,1887
READ,1464138545571,1741
READ,1464138545578,1876
READ,1464138545581,1690
READ,1464138545585,1555
READ,1464138545588,1604
READ,1464138545591,1625
READ,1464138545602,1841
READ,1464138545605,1662
READ,1464138545612,1538
READ,1464138545615,1793
READ,1464138545618,1782
READ,1464138545621,1638
READ,1464138545625,1640
READ,1464138545628,1697
READ,1464138545631,1619
READ,1464138545639,1820
READ,1464138545641,1598
READ,1464138545668,1815
READ,1464138545671,1588
READ,1464138545681,1671
READ,1464138545685,1557
READ,1464138545688,1599
READ,1464138545691,1598
READ,1464138545701,3861
READ,1464138545711,1728
READ,1464138545718,1876
READ,1464138545728,1768
READ,1464138545732,1896
READ,1464138545735,1668
READ,1464138545745,1612
READ,1464138545768,1694
READ,1464138545771,1629
READ,1464138545780,3955
READ,1464138545782,1670
READ,1464138545802,1740
READ,1464138545805,1592
READ,1464138545812,2332
READ,1464138545815,1542
READ,1464138545818,1571
READ,1464138545821,1708
READ,1464138545831,1671
READ,1464138545837,4067
READ,1464138545839,1595
READ,1464138545848,1691
READ,1464138545870,1983
READ,1464138545871,1601
READ,1464138545875,1685
READ,1464138545891,1549
READ,1464138545895,1641
READ,1464138545898,1626
READ,1464138545901,1557
READ,1464138545907,4006
READ,1464138545915,1598
READ,1464138545918,1790
READ,1464138545925,1547
READ,1464138545935,1692
READ,1464138545938,1688
READ,1464138545945,1582
READ,1464138545952,1830
READ,1464138545955,1598
READ,1464138545961,1628
READ,1464138545968,1650
READ,1464138545971,1526
READ,1464138545975,2227
READ,1464138545980,3776
READ,1464138545996,2633
READ,1464138546001,1524
READ,1464138546005,1648
READ,1464138546008,1722
READ,1464138546015,1722
READ,1464138546021,1736
READ,1464138546038,1680
READ,1464138546041,1662
READ,1464138546058,1613
READ,1464138546065,1560
READ,1464138546069,2216
READ,1464138546071,1757
READ,1464138546102,2193
READ,1464138546108,1786
READ,1464138546111,1603
READ,1464138546118,1698
READ,1464138546124,1491
READ,1464138546131,1704
READ,1464138546137,4321
READ,1464138546139,1828
READ,1464138546156,1584
READ,1464138546164,3859
READ,1464138546165,1615
READ,1464138546175,1931
READ,1464138546181,4225
READ,1464138546184,3571
READ,1464138546195,1520
READ,1464138546200,3675
READ,1464138546208,1754
READ,1464138546211,1657
READ,1464138546218,1640
READ,1464138546233,1684
READ,1464138546240,3973
READ,1464138546248,1667
READ,1464138546260,4035
READ,1464138546262,1443
READ,1464138546268,1676
READ,1464138546271,1647
READ,1464138546275,1517
READ,1464138546278,1989
READ,1464138546285,1554
READ,1464138546288,1688
READ,1464138546291,1783
READ,1464138546305,1948
READ,1464138546315,2039
READ,1464138546318,2124
READ,1464138546322,2019
READ,1464138546342,2182
READ,1464138546347,4425
READ,1464138546352,4082
READ,1464138546353,1796
READ,1464138546359,1499
READ,1464138546361,1585
READ,1464138546377,1608
READ,1464138546388,1630
READ,1464138546395,1624
READ,1464138546403,1675
READ,1464138546405,1710
READ,1464138546408,1654
READ,1464138546411,1630
READ,1464138546415,1770
READ,1464138546418,1645
READ,1464138546421,1538
READ,1464138546435,1901
READ,1464138546471,1690
READ,1464138546475,1652
READ,1464138546478,1757
READ,1464138546485,1608
READ,1464138546492,1939
READ,1464138546500,3608
READ,1464138546505,4497
READ,1464138546512,1681
READ,1464138546530,1783
READ,1464138546534,4256
READ,1464138546536,1644
READ,1464138546541,1645
READ,1464138546548,1773
READ,1464138546559,1690
READ,1464138546585,1657
READ,1464138546586,1861
READ,1464138546589,2149
READ,1464138546595,1690
READ,1464138546598,1627
READ,1464138546601,1758
READ,1464138546615,1615
READ,1464138546618,1637
READ,1464138546625,1614
READ,1464138546628,2098
READ,1464138546634,4055
READ,1464138546635,1560
READ,1464138546638,1621
READ,1464138546645,1777
READ,1464138546652,5147
READ,1464138546653,1799
READ,1464138546655,1817
READ,1464138546662,1503
READ,1464138546668,1580
READ,1464138546671,1695
READ,1464138546675,1551
READ,1464138546678,1599
READ,1464138546681,1590
READ,1464138546691,1553
READ,1464138546700,4147
READ,1464138546702,1550
READ,1464138546715,1545
READ,1464138546721,1344
READ,1464138546741,1434
READ,1464138546748,1540
READ,1464138546751,1566
READ,1464138546758,1607
READ,1464138546764,3897
READ,1464138546770,3385
READ,1464138546774,4581
READ,1464138546781,1551
READ,1464138546785,1511
READ,1464138546788,1556
READ,1464138546801,1558
READ,1464138546805,1559
READ,1464138546808,1517
READ,1464138546815,1610
READ,1464138546818,1511
READ,1464138546821,1475
READ,1464138546830,3729
READ,1464138546841,1589
READ,1464138546855,1593
READ,1464138546865,1626
READ,1464138546871,1553
READ,1464138546878,1500
READ,1464138546888,1540
READ,1464138546895,1494
READ,1464138546898,1572
READ,1464138546901,1495
READ,1464138546911,4556
READ,1464138546914,3460
READ,1464138546916,1594
READ,1464138546918,1512
READ,1464138546921,1467
READ,1464138546928,1573
READ,1464138546931,1499
READ,1464138546944,3679
READ,1464138546963,12853
READ,1464138546966,3064
READ,1464138546969,1571
READ,1464138546971,1489
READ,1464138546974,1517
READ,1464138546978,1511
READ,1464138546984,4298
READ,1464138546993,4507
READ,1464138547001,1517
READ,1464138547005,1676
READ,1464138547026,3070
READ,1464138547031,1525
READ,1464138547038,1583
READ,1464138547041,1472
READ,1464138547044,1466
READ,1464138547048,1499
READ,1464138547053,3765
READ,1464138547055,1435
READ,1464138547074,1341
READ,1464138547091,1466
READ,1464138547098,1595
READ,1464138547110,3831
READ,1464138547112,1349
READ,1464138547115,1648
READ,1464138547118,1619
READ,1464138547121,1590
READ,1464138547128,1523
READ,1464138547131,1450
READ,1464138547135,1480
READ,1464138547138,1576
READ,1464138547141,1668
READ,1464138547145,1454
READ,1464138547155,1565
READ,1464138547161,1670
READ,1464138547168,1425
READ,1464138547174,1339
READ,1464138547178,1617
READ,1464138547185,2312
READ,1464138547220,4111
READ,1464138547222,1861
READ,1464138547224,1422
READ,1464138547233,7076
READ,1464138547237,3266
READ,1464138547238,1697
READ,1464138547242,1526
READ,1464138547245,1538
READ,1464138547248,1617
READ,1464138547264,4347
READ,1464138547268,1754
READ,1464138547271,1535
READ,1464138547275,1479
READ,1464138547284,1405
READ,1464138547288,1710
READ,1464138547291,1524
READ,1464138547298,1633
READ,1464138547310,4046
READ,1464138547315,1493
READ,1464138547318,1573
READ,1464138547328,1449
READ,1464138547331,1448
READ,1464138547334,1415
READ,1464138547340,3602
READ,1464138547353,3630
READ,1464138547358,1435
READ,1464138547361,1472
READ,1464138547365,1723
READ,1464138547370,3852
READ,1464138547372,1574
READ,1464138547374,1466
READ,1464138547380,3744
READ,1464138547391,1371
READ,1464138547397,4115
READ,1464138547405,2093
READ,1464138547408,1400
READ,1464138547411,1582
READ,1464138547418,1457
READ,1464138547428,1403
READ,1464138547433,3480
READ,1464138547435,1453
READ,1464138547438,1443
READ,1464138547458,1449
READ,1464138547461,1394
READ,1464138547464,1370
READ,1464138547468,1700
READ,1464138547483,1542
READ,1464138547494,1410
READ,1464138547498,1378
READ,1464138547504,1372
READ,1464138547512,5179
READ,1464138547513,1420
READ,1464138547518,1440
READ,1464138547523,3074
READ,1464138547524,1383
READ,1464138547533,3105
READ,1464138547542,1988
READ,1464138547546,2759
READ,1464138547548,1194
READ,1464138547555,2255
READ,1464138547568,1364
READ,1464138547583,3309
READ,1464138547584,1432
READ,1464138547588,1634
READ,1464138547598,1401
READ,1464138547605,5516
READ,1464138547608,1294
READ,1464138547611,1310
READ,1464138547614,1385
READ,1464138547618,1823
READ,1464138547624,1385
READ,1464138547628,1502
READ,1464138547643,1305
READ,1464138547646,3036
READ,1464138547648,1201
READ,1464138547651,1398
READ,1464138547654,1457
READ,1464138547658,1328
READ,1464138547667,4079
READ,1464138547671,1440
READ,1464138547674,1466
READ,1464138547678,1276
READ,1464138547684,1474
READ,1464138547691,1443
READ,1464138547698,1368
READ,1464138547705,1582
READ,1464138547714,1435
READ,1464138547718,1574
READ,1464138547724,1394
READ,1464138547730,3700
READ,1464138547731,1347
READ,1464138547741,3665
READ,1464138547742,1631
READ,1464138547750,3940
READ,1464138547758,1496
READ,1464138547774,1262
READ,1464138547781,1502
READ,1464138547784,1336
READ,1464138547788,1369
READ,1464138547802,1465
READ,1464138547808,1458
READ,1464138547820,4003
READ,1464138547822,1446
READ,1464138547828,1561
READ,1464138547838,1713
READ,1464138547844,1390
READ,1464138547848,1460
READ,1464138547851,1463
READ,1464138547862,1327
READ,1464138547871,4427
READ,1464138547873,1536
READ,1464138547878,1328
READ,1464138547881,1304
READ,1464138547888,1441
READ,1464138547905,1523
READ,1464138547921,1465
READ,1464138547930,3892
READ,1464138547934,1417
READ,1464138547938,1534
READ,1464138547941,1453
READ,1464138547951,1693
READ,1464138547954,1322
READ,1464138547965,1515
READ,1464138547981,1818
READ,1464138548005,1603
READ,1464138548015,1522
READ,1464138548018,1514
READ,1464138548045,1679
READ,1464138548058,1656
READ,1464138548061,1739
READ,1464138548068,1625
READ,1464138548085,3927
READ,1464138548086,1596
READ,1464138548088,1472
READ,1464138548095,1520
READ,1464138548098,1513
READ,1464138548101,1591
READ,1464138548104,1391
READ,1464138548111,4372
READ,1464138548112,1455
READ,1464138548125,1490
READ,1464138548128,1500
READ,1464138548135,1394
READ,1464138548141,1733
READ,1464138548147,3655
READ,1464138548158,1487
READ,1464138548168,1382
READ,1464138548178,1549
READ,1464138548184,1452
READ,1464138548194,4125
READ,1464138548201,1495
READ,1464138548205,1495
READ,1464138548208,1508
READ,1464138548211,1435
READ,1464138548217,3899
READ,1464138548221,1630
READ,1464138548225,2056
READ,1464138548234,4046
READ,1464138548236,1435
READ,1464138548241,1455
READ,1464138548244,1433
READ,1464138548248,1386
READ,1464138548261,1538
READ,1464138548270,3978
READ,1464138548272,1522
READ,1464138548288,1633
READ,1464138548291,1606
READ,1464138548298,1456
READ,1464138548303,3727
READ,1464138548312,1817
READ,1464138548317,3942
READ,1464138548321,1442
READ,1464138548328,1526
READ,1464138548331,1397
READ,1464138548338,1346
READ,1464138548341,1547
READ,1464138548367,3601
READ,1464138548373,2154
READ,1464138548385,12308
READ,1464138548390,4399
READ,1464138548395,1623
READ,1464138548397,1743
READ,1464138548401,4538
READ,1464138548405,1843
READ,1464138548413,1682
READ,1464138548415,1677
READ,1464138548419,1558
READ,1464138548428,1672
READ,1464138548435,1718
READ,1464138548438,1354
READ,1464138548444,1375
READ,1464138548451,1440
READ,1464138548459,1604
READ,1464138548461,1521
READ,1464138548474,1343
READ,1464138548480,3589
READ,1464138548481,1367
READ,1464138548491,1480
READ,1464138548511,1456
READ,1464138548517,3561
READ,1464138548518,1293
READ,1464138548528,1362
READ,1464138548541,1499
READ,1464138548548,1415
READ,1464138548551,1113
READ,1464138548561,1186
READ,1464138548574,1206
READ,1464138548580,3195
READ,1464138548581,1193
READ,1464138548588,1279
READ,1464138548594,1105
READ,1464138548611,1456
READ,1464138548614,1281
READ,1464138548618,1541
READ,1464138548628,1478
READ,1464138548634,1294
READ,1464138548641,1312
READ,1464138548644,1321
READ,1464138548652,1359
READ,1464138548657,4075
READ,1464138548659,1448
READ,1464138548675,1323
READ,1464138548678,1470
READ,1464138548681,1276
READ,1464138548686,3432
READ,1464138548688,1238
READ,1464138548698,1411
READ,1464138548722,2252
READ,1464138548726,3304
READ,1464138548740,3366
READ,1464138548741,1392
READ,1464138548748,1294
READ,1464138548751,1615
READ,1464138548761,1265
READ,1464138548767,4063
READ,1464138548768,1298
READ,1464138548771,1390
READ,1464138548774,1248
READ,1464138548778,1495
READ,1464138548784,1314
READ,1464138548788,1286
READ,1464138548801,1200
READ,1464138548804,1130
READ,1464138548817,1100
READ,1464138548848,1261
READ,1464138548851,1306
READ,1464138548854,1445
READ,1464138548863,3311
READ,1464138548868,1297
READ,1464138548871,1288
READ,1464138548874,1237
READ,1464138548888,1308
READ,1464138548891,1282
READ,1464138548895,1479
READ,1464138548898,1464
READ,1464138548907,4000
READ,1464138548921,1249
READ,1464138548928,1190
READ,1464138548931,1166
READ,1464138548934,1184
READ,1464138548947,3529
READ,1464138548965,1279
READ,1464138548968,1324
READ,1464138548971,1292
READ,1464138548978,1186
READ,1464138548981,1305
READ,1464138548984,1272
READ,1464138548991,1414
READ,1464138548997,3564
READ,1464138548998,1140
READ,1464138549004,1212
READ,1464138549034,1199
READ,1464138549038,1162
READ,1464138549048,1316
READ,1464138549068,1340
READ,1464138549078,1270
READ,1464138549081,1387
READ,1464138549084,1189
READ,1464138549094,1148
READ,1464138549098,1202
READ,1464138549101,1360
READ,1464138549104,1334
READ,1464138549108,1249
READ,1464138549111,1316
READ,1464138549121,1208
READ,1464138549124,1262
READ,1464138549128,1175
READ,1464138549138,1429
READ,1464138549148,1351
READ,1464138549153,3398
READ,1464138549154,1095
READ,1464138549158,1159
READ,1464138549167,3590
READ,1464138549168,1230
READ,1464138549173,3417
READ,1464138549178,1122
READ,1464138549183,3347
READ,1464138549188,1230
READ,1464138549198,1202
READ,1464138549204,1263
READ,1464138549215,1261
READ,1464138549218,1241
READ,1464138549223,3062
READ,1464138549224,1383
READ,1464138549228,1360
READ,1464138549234,1313
READ,1464138549238,1346
READ,1464138549244,1343
READ,1464138549251,1342
READ,1464138549255,1645
READ,1464138549258,1245
READ,1464138549261,1268
READ,1464138549268,1467
READ,1464138549278,1217
READ,1464138549288,1323
READ,1464138549291,1315
READ,1464138549301,1226
READ,1464138549309,2907
READ,1464138549313,3737
READ,1464138549328,1242
READ,1464138549331,1517
READ,1464138549341,1435
READ,1464138549354,1252
READ,1464138549361,1100
READ,1464138549367,3852
READ,1464138549371,1456
READ,1464138549378,1329
READ,1464138549399,1178
READ,1464138549401,1360
READ,1464138549410,3788
READ,1464138549412,1345
READ,1464138549418,1174
READ,1464138549421,1479
READ,1464138549424,1412
READ,1464138549428,1249
READ,1464138549431,1247
READ,1464138549438,1286
READ,1464138549441,1626
READ,1464138549449,2975
READ,1464138549457,3932
READ,1464138549459,1432
READ,1464138549464,1282
READ,1464138549471,1393
READ,1464138549501,1753
READ,1464138549504,1457
READ,1464138549512,1171
READ,1464138549515,1741
READ,1464138549521,1435
READ,1464138549525,2191
READ,1464138549533,3642
READ,1464138549541,7861
READ,1464138549551,1332
READ,1464138549560,3901
READ,1464138549567,1114
READ,1464138549571,1119
READ,1464138549581,1217
READ,1464138549584,1131
READ,1464138549591,1241
READ,1464138549594,1248
READ,1464138549601,1345
READ,1464138549610,3973
READ,1464138549612,1290
READ,1464138549614,1229
READ,1464138549618,1287
READ,1464138549625,1442
READ,1464138549628,1284
READ,1464138549634,1297
READ,1464138549638,1286
READ,1464138549641,1274
READ,1464138549648,1224
READ,1464138549651,1385
READ,1464138549657,4062
READ,1464138549664,1125
READ,1464138549668,1336
READ,1464138549671,1215
READ,1464138549674,1192
READ,1464138549708,1367
READ,1464138549724,1195
READ,1464138549727,1138
READ,1464138549734,4177
READ,1464138549748,1383
READ,1464138549753,3601
READ,1464138549755,1152
READ,1464138549761,1447
READ,1464138549764,1375
READ,1464138549768,1210
READ,1464138549778,1262
READ,1464138549781,1164
READ,1464138549788,1156
READ,1464138549791,1334
READ,1464138549798,1220
READ,1464138549814,1251
READ,1464138549821,1189
READ,1464138549832,1362
READ,1464138549834,1347
READ,1464138549851,1256
READ,1464138549854,1174
READ,1464138549858,1434
READ,1464138549864,1114
READ,1464138549898,1166
READ,1464138549908,1161
READ,1464138549911,1378
READ,1464138549914,1090
READ,1464138549917,1178
READ,1464138549921,1197
READ,1464138549924,1109
READ,1464138549927,1126
READ,1464138549934,1181
READ,1464138549937,1040
READ,1464138549947,3998
READ,1464138549957,3498
READ,1464138549958,1290
READ,1464138549966,3372
READ,1464138549970,3748
READ,1464138549987,1157
READ,1464138550001,1329
READ,1464138550011,1226
READ,1464138550014,1307
READ,1464138550024,1298
READ,1464138550032,1216
READ,1464138550041,1259
READ,1464138550044,1333
READ,1464138550051,1569
READ,1464138550060,3865
READ,1464138550062,1265
READ,1464138550064,1417
READ,1464138550068,1420
READ,1464138550071,1625
READ,1464138550081,1532
READ,1464138550099,1403
READ,1464138550101,1349
READ,1464138550111,4221
READ,1464138550114,1386
READ,1464138550118,1427
READ,1464138550124,1307
READ,1464138550137,3618
READ,1464138550138,1349
READ,1464138550146,1408
READ,1464138550147,1153
READ,1464138550151,1280
READ,1464138550157,3775
READ,1464138550164,1310
READ,1464138550178,1472
READ,1464138550184,1243
READ,1464138550188,1377
READ,1464138550198,1445
READ,1464138550204,3866
READ,1464138550205,1318
READ,1464138550211,1216
READ,1464138550214,1197
READ,1464138550217,1109
READ,1464138550224,3937
READ,1464138550227,3559
READ,1464138550229,1272
READ,1464138550231,1152
READ,1464138550234,1471
READ,1464138550238,1183
READ,1464138550241,1214
READ,1464138550246,3388
READ,1464138550248,1187
READ,1464138550251,1135
READ,1464138550254,1146
READ,1464138550258,1234
READ,1464138550265,5472
READ,1464138550266,1191
READ,1464138550268,1163
READ,1464138550300,1067
READ,1464138550301,1113
READ,1464138550321,1275
READ,1464138550333,3298
READ,1464138550334,1067
READ,1464138550340,3637
READ,1464138550347,3057
READ,1464138550348,1184
READ,1464138550351,1101
READ,1464138550354,1151
READ,1464138550361,1183
READ,1464138550368,1219
READ,1464138550371,1122
READ,1464138550374,1186
READ,1464138550391,1163
READ,1464138550394,1233
READ,1464138550398,1324
READ,1464138550404,1152
READ,1464138550408,1231
READ,1464138550411,1179
READ,1464138550414,1121
READ,1464138550427,3581
READ,1464138550431,1055
