mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177566534,6285
SCAN,1464177566544,9401
SCAN,1464177566547,2826
SCAN,1464177566552,5454
SCAN,1464177566560,7339
SCAN,1464177566564,3952
SCAN,1464177566571,7268
SCAN,1464177566576,4994
SCAN,1464177566579,3033
SCAN,1464177566583,3392
SCAN,1464177566588,5467
SCAN,1464177566597,8551
SCAN,1464177566601,4491
SCAN,1464177566606,4861
SCAN,1464177566612,5447
SCAN,1464177566615,3240
SCAN,1464177566622,7124
SCAN,1464177566625,2264
SCAN,1464177566631,5792
SCAN,1464177566636,5308
SCAN,1464177566644,8212
SCAN,1464177566650,5657
SCAN,1464177566653,2498
SCAN,1464177566658,5213
SCAN,1464177566665,7133
SCAN,1464177566673,8180
SCAN,1464177566677,3715
SCAN,1464177566683,5754
SCAN,1464177566690,7197
SCAN,1464177566696,6133
SCAN,1464177566703,6794
SCAN,1464177566709,5516
SCAN,1464177566713,3755
SCAN,1464177566720,3996
SCAN,1464177566723,2671
SCAN,1464177566730,6921
SCAN,1464177566736,6112
SCAN,1464177566739,3117
SCAN,1464177566744,5054
SCAN,1464177566751,6124
SCAN,1464177566755,4373
SCAN,1464177566759,3873
SCAN,1464177566764,2292
SCAN,1464177566773,8109
SCAN,1464177566778,5307
SCAN,1464177566785,6625
SCAN,1464177566799,14701
SCAN,1464177566806,6455
SCAN,1464177566813,7384
SCAN,1464177566820,6875
SCAN,1464177566827,6886
SCAN,1464177566831,3876
SCAN,1464177566835,3727
SCAN,1464177566843,8262
SCAN,1464177566848,4904
SCAN,1464177566851,2928
SCAN,1464177566855,3122
SCAN,1464177566858,3692
SCAN,1464177566863,4432
SCAN,1464177566866,3152
SCAN,1464177566871,4901
SCAN,1464177566874,3135
SCAN,1464177566878,3195
SCAN,1464177566881,3670
SCAN,1464177566888,6656
SCAN,1464177566894,5841
SCAN,1464177566897,3196
SCAN,1464177566902,4300
SCAN,1464177566904,2207
SCAN,1464177566908,3721
SCAN,1464177566912,4620
SCAN,1464177566916,3942
SCAN,1464177566922,5197
SCAN,1464177566928,6509
SCAN,1464177566935,7069
SCAN,1464177566942,6049
SCAN,1464177566945,3410
SCAN,1464177566947,2332
SCAN,1464177566954,6847
SCAN,1464177566958,3614
SCAN,1464177566962,3808
SCAN,1464177566965,2714
SCAN,1464177566971,6326
SCAN,1464177566978,6904
SCAN,1464177566984,5360
SCAN,1464177566990,6172
SCAN,1464177566997,7074
SCAN,1464177567000,3236
SCAN,1464177567008,7175
SCAN,1464177567014,6183
SCAN,1464177567017,2736
SCAN,1464177567019,2807
SCAN,1464177567027,7304
SCAN,1464177567030,3150
SCAN,1464177567038,7554
SCAN,1464177567041,3272
SCAN,1464177567048,6983
SCAN,1464177567050,1647
SCAN,1464177567057,6970
SCAN,1464177567064,7479
SCAN,1464177567067,2165
SCAN,1464177567073,5901
SCAN,1464177567077,4254
SCAN,1464177567082,5294
SCAN,1464177567088,2995
SCAN,1464177567095,6113
SCAN,1464177567098,3254
SCAN,1464177567101,2987
SCAN,1464177567108,6690
SCAN,1464177567113,4758
SCAN,1464177567117,4746
SCAN,1464177567122,4773
SCAN,1464177567128,5879
SCAN,1464177567135,6519
SCAN,1464177567141,2830
SCAN,1464177567152,7753
SCAN,1464177567159,7557
SCAN,1464177567163,2948
SCAN,1464177567166,3147
SCAN,1464177567172,5850
SCAN,1464177567176,4616
SCAN,1464177567183,6828
SCAN,1464177567186,3157
SCAN,1464177567189,2954
SCAN,1464177567196,6917
SCAN,1464177567203,6900
SCAN,1464177567207,3570
SCAN,1464177567214,6415
SCAN,1464177567218,4345
SCAN,1464177567225,6712
SCAN,1464177567243,17657
SCAN,1464177567250,6932
SCAN,1464177567254,4283
SCAN,1464177567257,3444
SCAN,1464177567260,2079
SCAN,1464177567263,3270
SCAN,1464177567265,2095
SCAN,1464177567268,2962
SCAN,1464177567270,2068
SCAN,1464177567275,4637
SCAN,1464177567280,4660
SCAN,1464177567284,4632
SCAN,1464177567287,2960
SCAN,1464177567290,2563
SCAN,1464177567292,2194
SCAN,1464177567298,2828
SCAN,1464177567303,4612
SCAN,1464177567308,5343
SCAN,1464177567314,5233
SCAN,1464177567318,4539
SCAN,1464177567323,4876
SCAN,1464177567328,4968
SCAN,1464177567334,5214
SCAN,1464177567340,6077
SCAN,1464177567342,2502
SCAN,1464177567346,3268
SCAN,1464177567349,2894
SCAN,1464177567352,3516
SCAN,1464177567358,5950
SCAN,1464177567365,2991
SCAN,1464177567367,2504
SCAN,1464177567373,5579
SCAN,1464177567377,4329
SCAN,1464177567383,5670
SCAN,1464177567392,6113
SCAN,1464177567397,5458
SCAN,1464177567403,5341
SCAN,1464177567408,5216
SCAN,1464177567414,6087
SCAN,1464177567419,4418
SCAN,1464177567422,2742
SCAN,1464177567427,4889
SCAN,1464177567431,4143
SCAN,1464177567437,5752
SCAN,1464177567439,2449
SCAN,1464177567443,3539
SCAN,1464177567449,5672
SCAN,1464177567455,6856
SCAN,1464177567458,2705
SCAN,1464177567460,2080
SCAN,1464177567463,2471
SCAN,1464177567469,5798
SCAN,1464177567472,2831
SCAN,1464177567478,5866
SCAN,1464177567482,4407
SCAN,1464177567485,3071
SCAN,1464177567488,3092
SCAN,1464177567494,5252
SCAN,1464177567496,2638
SCAN,1464177567503,6860
SCAN,1464177567510,6165
SCAN,1464177567514,3989
SCAN,1464177567517,2836
SCAN,1464177567520,3482
SCAN,1464177567524,3284
SCAN,1464177567532,5120
SCAN,1464177567535,3419
SCAN,1464177567538,3229
SCAN,1464177567542,3445
SCAN,1464177567547,5319
SCAN,1464177567552,4955
SCAN,1464177567556,3206
SCAN,1464177567559,2779
SCAN,1464177567564,5816
SCAN,1464177567567,2766
SCAN,1464177567570,2595
SCAN,1464177567573,2827
SCAN,1464177567580,6821
SCAN,1464177567584,3739
SCAN,1464177567587,3373
SCAN,1464177567601,13894
SCAN,1464177567605,3728
SCAN,1464177567611,3029
SCAN,1464177567627,15449
SCAN,1464177567632,5200
SCAN,1464177567640,7484
SCAN,1464177567644,3960
SCAN,1464177567648,4578
SCAN,1464177567652,3069
SCAN,1464177567656,3994
SCAN,1464177567659,3399
SCAN,1464177567661,1883
SCAN,1464177567665,3519
SCAN,1464177567671,6642
SCAN,1464177567676,4601
SCAN,1464177567678,2252
SCAN,1464177567685,6187
SCAN,1464177567692,7534
SCAN,1464177567700,7138
SCAN,1464177567703,3367
SCAN,1464177567709,6119
SCAN,1464177567714,4772
SCAN,1464177567720,5871
SCAN,1464177567725,5211
SCAN,1464177567730,4254
SCAN,1464177567732,1871
SCAN,1464177567737,5242
SCAN,1464177567740,3586
SCAN,1464177567747,6420
SCAN,1464177567750,3069
SCAN,1464177567755,5274
SCAN,1464177567761,5371
SCAN,1464177567764,2763
SCAN,1464177567770,3360
SCAN,1464177567778,7618
SCAN,1464177567785,4105
SCAN,1464177567792,6678
SCAN,1464177567796,4155
SCAN,1464177567799,2579
SCAN,1464177567802,2634
SCAN,1464177567807,5435
SCAN,1464177567815,7599
SCAN,1464177567818,3208
SCAN,1464177567826,8276
SCAN,1464177567834,7155
SCAN,1464177567835,1451
SCAN,1464177567838,3347
SCAN,1464177567841,2117
SCAN,1464177567846,2424
SCAN,1464177567850,3801
SCAN,1464177567854,3586
SCAN,1464177567859,5254
SCAN,1464177567862,3381
SCAN,1464177567868,2409
SCAN,1464177567873,5077
SCAN,1464177567876,3440
SCAN,1464177567879,2374
SCAN,1464177567886,7187
SCAN,1464177567891,5349
SCAN,1464177567896,4110
SCAN,1464177567899,3011
SCAN,1464177567904,5381
SCAN,1464177567908,4214
SCAN,1464177567917,5363
SCAN,1464177567920,3417
SCAN,1464177567924,3651
SCAN,1464177567930,5276
SCAN,1464177567935,5189
SCAN,1464177567938,3607
SCAN,1464177567941,2942
SCAN,1464177567944,2485
SCAN,1464177567947,2544
SCAN,1464177567954,7151
SCAN,1464177567957,3137
SCAN,1464177567961,3398
SCAN,1464177567964,3521
SCAN,1464177567967,2477
SCAN,1464177567970,3148
SCAN,1464177567977,7164
SCAN,1464177567980,2747
SCAN,1464177567985,4584
SCAN,1464177567988,3714
SCAN,1464177567993,4190
SCAN,1464177567995,2393
SCAN,1464177567998,3158
SCAN,1464177568001,2539
SCAN,1464177568014,12733
SCAN,1464177568018,3892
SCAN,1464177568025,6934
SCAN,1464177568029,4310
SCAN,1464177568037,7818
SCAN,1464177568041,3400
SCAN,1464177568043,1877
SCAN,1464177568045,2628
SCAN,1464177568048,2294
SCAN,1464177568058,6655
SCAN,1464177568064,6517
SCAN,1464177568072,7310
SCAN,1464177568078,6433
SCAN,1464177568084,5515
SCAN,1464177568090,6514
SCAN,1464177568093,2900
SCAN,1464177568098,4268
SCAN,1464177568102,4603
SCAN,1464177568109,6711
SCAN,1464177568112,2641
SCAN,1464177568115,3007
SCAN,1464177568118,3081
SCAN,1464177568125,6941
SCAN,1464177568130,4857
SCAN,1464177568134,3430
SCAN,1464177568136,2565
SCAN,1464177568138,1694
SCAN,1464177568142,3943
SCAN,1464177568146,3588
SCAN,1464177568151,5217
SCAN,1464177568154,3055
SCAN,1464177568159,4847
SCAN,1464177568162,3259
SCAN,1464177568165,2076
SCAN,1464177568166,1764
SCAN,1464177568171,4510
SCAN,1464177568174,2947
SCAN,1464177568177,2762
SCAN,1464177568184,6907
SCAN,1464177568189,4668
SCAN,1464177568194,5361
SCAN,1464177568196,2033
SCAN,1464177568199,2755
SCAN,1464177568207,7899
SCAN,1464177568213,5715
SCAN,1464177568217,4218
SCAN,1464177568220,2652
SCAN,1464177568225,5320
SCAN,1464177568234,8298
SCAN,1464177568240,6195
SCAN,1464177568246,6210
SCAN,1464177568250,4209
SCAN,1464177568253,2827
SCAN,1464177568258,4173
SCAN,1464177568261,3792
SCAN,1464177568264,2946
SCAN,1464177568267,2682
SCAN,1464177568271,3366
SCAN,1464177568277,5851
SCAN,1464177568279,2346
SCAN,1464177568283,3987
SCAN,1464177568288,5394
SCAN,1464177568293,4304
SCAN,1464177568299,5888
SCAN,1464177568301,2488
SCAN,1464177568303,1457
SCAN,1464177568305,1981
SCAN,1464177568313,4471
SCAN,1464177568318,2431
SCAN,1464177568322,4347
SCAN,1464177568325,2352
SCAN,1464177568327,1552
SCAN,1464177568333,6667
SCAN,1464177568337,3782
SCAN,1464177568341,3862
SCAN,1464177568343,2008
SCAN,1464177568346,3159
SCAN,1464177568349,2956
SCAN,1464177568352,2058
SCAN,1464177568364,12045
SCAN,1464177568370,6472
SCAN,1464177568375,5225
SCAN,1464177568377,1777
SCAN,1464177568384,6600
SCAN,1464177568391,7302
SCAN,1464177568397,2707
SCAN,1464177568403,5490
SCAN,1464177568409,3228
SCAN,1464177568421,12607
SCAN,1464177568426,4522
SCAN,1464177568428,2093
SCAN,1464177568431,2579
SCAN,1464177568438,5032
SCAN,1464177568442,3942
SCAN,1464177568478,35625
SCAN,1464177568484,5425
SCAN,1464177568488,4006
SCAN,1464177568492,4580
SCAN,1464177568497,2009
SCAN,1464177568503,5516
SCAN,1464177568508,5345
SCAN,1464177568511,2880
SCAN,1464177568513,1740
SCAN,1464177568519,6125
SCAN,1464177568523,3198
SCAN,1464177568525,1850
SCAN,1464177568530,5110
SCAN,1464177568535,5410
SCAN,1464177568537,1286
SCAN,1464177568539,1866
SCAN,1464177568543,4583
SCAN,1464177568548,4368
SCAN,1464177568553,5489
SCAN,1464177568557,4051
SCAN,1464177568563,5518
SCAN,1464177568568,2049
SCAN,1464177568573,4186
SCAN,1464177568577,4131
SCAN,1464177568579,2580
SCAN,1464177568584,4077
SCAN,1464177568586,2342
SCAN,1464177568589,3336
SCAN,1464177568593,3321
SCAN,1464177568595,1968
SCAN,1464177568597,1941
SCAN,1464177568602,5508
SCAN,1464177568607,4561
SCAN,1464177568610,2575
SCAN,1464177568616,5964
SCAN,1464177568619,3393
SCAN,1464177568622,2617
SCAN,1464177568626,3868
SCAN,1464177568632,6047
SCAN,1464177568634,1760
SCAN,1464177568637,3225
SCAN,1464177568644,6654
SCAN,1464177568646,2570
SCAN,1464177568650,3037
SCAN,1464177568655,5608
SCAN,1464177568659,3930
SCAN,1464177568664,4600
SCAN,1464177568668,4334
SCAN,1464177568672,3879
SCAN,1464177568677,5068
SCAN,1464177568683,5134
SCAN,1464177568686,3574
SCAN,1464177568691,4457
SCAN,1464177568693,2074
SCAN,1464177568696,3363
SCAN,1464177568699,2546
SCAN,1464177568707,7453
SCAN,1464177568712,5701
SCAN,1464177568715,2688
SCAN,1464177568723,8333
SCAN,1464177568726,2572
SCAN,1464177568731,4890
SCAN,1464177568740,9001
SCAN,1464177568750,9959
SCAN,1464177568753,2681
SCAN,1464177568761,7909
SCAN,1464177568765,3990
SCAN,1464177568773,7938
SCAN,1464177568779,6141
SCAN,1464177568781,1406
SCAN,1464177568787,6195
SCAN,1464177568790,3389
SCAN,1464177568795,4176
SCAN,1464177568798,3167
SCAN,1464177568801,2991
SCAN,1464177568805,4182
SCAN,1464177568815,6175
SCAN,1464177568823,8001
SCAN,1464177568826,2323
SCAN,1464177568833,4318
SCAN,1464177568837,4337
SCAN,1464177568843,5411
SCAN,1464177568845,2529
SCAN,1464177568851,6096
SCAN,1464177568854,2166
SCAN,1464177568859,4946
SCAN,1464177568864,5122
SCAN,1464177568867,3053
SCAN,1464177568872,5038
SCAN,1464177568875,3322
SCAN,1464177568881,5306
SCAN,1464177568886,5153
SCAN,1464177568890,3558
SCAN,1464177568892,2476
SCAN,1464177568896,4237
SCAN,1464177568900,3406
SCAN,1464177568902,1754
SCAN,1464177568905,3217
SCAN,1464177568909,3684
SCAN,1464177568913,3877
SCAN,1464177568918,5023
SCAN,1464177568922,2483
SCAN,1464177568927,4962
SCAN,1464177568930,2496
SCAN,1464177568933,3059
SCAN,1464177568937,4640
SCAN,1464177568939,1303
SCAN,1464177568942,3326
SCAN,1464177568946,4036
SCAN,1464177568956,9373
SCAN,1464177568959,3719
SCAN,1464177568961,1973
SCAN,1464177568963,1902
SCAN,1464177568965,2060
SCAN,1464177568968,2702
SCAN,1464177568970,2321
SCAN,1464177568975,2757
SCAN,1464177568979,3902
SCAN,1464177568981,2318
SCAN,1464177568985,3729
SCAN,1464177568990,5237
SCAN,1464177568993,2852
SCAN,1464177568995,1768
SCAN,1464177568997,2038
SCAN,1464177569003,5451
SCAN,1464177569008,5698
SCAN,1464177569013,4082
SCAN,1464177569018,5836
SCAN,1464177569022,3620
SCAN,1464177569025,3075
SCAN,1464177569030,2350
SCAN,1464177569034,3505
SCAN,1464177569036,2656
SCAN,1464177569042,5903
SCAN,1464177569045,3029
SCAN,1464177569050,4812
SCAN,1464177569056,5588
SCAN,1464177569062,6477
SCAN,1464177569068,5614
SCAN,1464177569076,4897
SCAN,1464177569079,2736
SCAN,1464177569081,2913
SCAN,1464177569084,2961
SCAN,1464177569087,2957
SCAN,1464177569092,4882
SCAN,1464177569095,2920
SCAN,1464177569099,3168
SCAN,1464177569104,5760
SCAN,1464177569108,3129
SCAN,1464177569111,3843
SCAN,1464177569116,4062
SCAN,1464177569122,6699
SCAN,1464177569129,6147
SCAN,1464177569132,3083
SCAN,1464177569135,3164
SCAN,1464177569139,4340
SCAN,1464177569145,5837
SCAN,1464177569151,5282
SCAN,1464177569155,4195
SCAN,1464177569161,6355
SCAN,1464177569163,1934
SCAN,1464177569166,2724
SCAN,1464177569172,5832
SCAN,1464177569177,4778
SCAN,1464177569179,2229
SCAN,1464177569182,2580
SCAN,1464177569194,12576
SCAN,1464177569200,5511
SCAN,1464177569203,3328
SCAN,1464177569205,1924
SCAN,1464177569211,5198
SCAN,1464177569213,2830
SCAN,1464177569217,3054
SCAN,1464177569222,5519
SCAN,1464177569225,3143
SCAN,1464177569228,3058
SCAN,1464177569233,2266
SCAN,1464177569239,5888
SCAN,1464177569242,2648
SCAN,1464177569246,3800
SCAN,1464177569250,4662
SCAN,1464177569254,4034
SCAN,1464177569258,3092
SCAN,1464177569262,4355
SCAN,1464177569264,1995
SCAN,1464177569266,2358
SCAN,1464177569270,3600
SCAN,1464177569273,3213
SCAN,1464177569278,4984
SCAN,1464177569280,1753
SCAN,1464177569283,3038
SCAN,1464177569287,4141
SCAN,1464177569291,3141
SCAN,1464177569294,3246
SCAN,1464177569297,3506
SCAN,1464177569299,1763
SCAN,1464177569303,3856
SCAN,1464177569306,3242
SCAN,1464177569311,4465
SCAN,1464177569314,3389
SCAN,1464177569317,2364
SCAN,1464177569319,2386
SCAN,1464177569323,3215
SCAN,1464177569327,4730
SCAN,1464177569330,2646
SCAN,1464177569334,3516
SCAN,1464177569338,3885
SCAN,1464177569343,4996
SCAN,1464177569344,1773
SCAN,1464177569346,1660
SCAN,1464177569351,5191
SCAN,1464177569353,1568
SCAN,1464177569355,1610
SCAN,1464177569359,4213
SCAN,1464177569363,3773
SCAN,1464177569369,6560
SCAN,1464177569372,3066
SCAN,1464177569377,2624
SCAN,1464177569380,2964
SCAN,1464177569384,4051
SCAN,1464177569386,1869
SCAN,1464177569393,6275
SCAN,1464177569395,1935
SCAN,1464177569397,2218
SCAN,1464177569401,3743
SCAN,1464177569405,4685
SCAN,1464177569407,1590
SCAN,1464177569410,3208
SCAN,1464177569415,4990
SCAN,1464177569420,4563
SCAN,1464177569423,3087
SCAN,1464177569428,5210
SCAN,1464177569432,4095
SCAN,1464177569437,4845
SCAN,1464177569439,1872
SCAN,1464177569442,2964
SCAN,1464177569445,2715
SCAN,1464177569448,2693
SCAN,1464177569454,3779
SCAN,1464177569458,4360
SCAN,1464177569463,4507
SCAN,1464177569465,1858
SCAN,1464177569468,2851
SCAN,1464177569472,4540
SCAN,1464177569477,4816
SCAN,1464177569482,4874
SCAN,1464177569485,2625
SCAN,1464177569489,4044
SCAN,1464177569492,3687
SCAN,1464177569496,3114
SCAN,1464177569499,2920
SCAN,1464177569501,2502
SCAN,1464177569506,5060
SCAN,1464177569509,2476
SCAN,1464177569511,1761
SCAN,1464177569514,3264
SCAN,1464177569518,4496
SCAN,1464177569521,2081
SCAN,1464177569523,2309
SCAN,1464177569531,5301
SCAN,1464177569535,4458
SCAN,1464177569539,4123
SCAN,1464177569545,5715
SCAN,1464177569548,2852
SCAN,1464177569553,5188
SCAN,1464177569558,4352
SCAN,1464177569564,6246
SCAN,1464177569567,2747
SCAN,1464177569571,4392
SCAN,1464177569573,1837
SCAN,1464177569583,5126
SCAN,1464177569585,2055
SCAN,1464177569591,4232
SCAN,1464177569595,4352
SCAN,1464177569598,2755
SCAN,1464177569602,4024
SCAN,1464177569608,5997
SCAN,1464177569611,2997
SCAN,1464177569614,2592
SCAN,1464177569619,4880
SCAN,1464177569621,2486
SCAN,1464177569624,2166
SCAN,1464177569628,4594
SCAN,1464177569634,3112
SCAN,1464177569640,5819
SCAN,1464177569646,6686
SCAN,1464177569652,5612
SCAN,1464177569653,1300
SCAN,1464177569659,5168
SCAN,1464177569662,3660
SCAN,1464177569665,2137
SCAN,1464177569669,4834
SCAN,1464177569676,5985
SCAN,1464177569679,3586
SCAN,1464177569686,4370
SCAN,1464177569688,1794
SCAN,1464177569691,3209
SCAN,1464177569694,2570
SCAN,1464177569700,5880
SCAN,1464177569704,4555
SCAN,1464177569708,3004
SCAN,1464177569711,3362
SCAN,1464177569716,4809
SCAN,1464177569719,2770
SCAN,1464177569725,6418
SCAN,1464177569728,3235
SCAN,1464177569732,3328
SCAN,1464177569734,2423
SCAN,1464177569740,5535
SCAN,1464177569744,4132
SCAN,1464177569747,3435
SCAN,1464177569748,999
SCAN,1464177569754,5906
SCAN,1464177569758,3951
SCAN,1464177569760,1894
SCAN,1464177569764,3198
SCAN,1464177569766,2734
SCAN,1464177569769,3007
SCAN,1464177569775,5947
SCAN,1464177569779,3827
SCAN,1464177569785,5224
SCAN,1464177569791,6608
SCAN,1464177569794,2477
SCAN,1464177569799,4781
SCAN,1464177569802,3314
SCAN,1464177569805,2773
SCAN,1464177569809,3922
SCAN,1464177569812,3533
SCAN,1464177569816,4108
SCAN,1464177569823,6904
SCAN,1464177569830,4117
SCAN,1464177569835,5557
SCAN,1464177569839,3174
SCAN,1464177569845,5813
SCAN,1464177569849,4682
SCAN,1464177569854,4997
SCAN,1464177569856,1945
SCAN,1464177569860,3896
SCAN,1464177569863,3070
SCAN,1464177569870,6834
SCAN,1464177569875,4584
SCAN,1464177569878,3368
SCAN,1464177569880,1633
SCAN,1464177569884,4188
SCAN,1464177569888,3960
SCAN,1464177569892,3729
SCAN,1464177569895,2946
SCAN,1464177569902,7018
SCAN,1464177569909,7122
SCAN,1464177569912,2628
SCAN,1464177569918,5960
SCAN,1464177569924,3347
SCAN,1464177569926,2055
SCAN,1464177569929,2858
SCAN,1464177569932,2959
SCAN,1464177569937,4815
SCAN,1464177569943,6030
SCAN,1464177569948,5084
SCAN,1464177569953,4926
SCAN,1464177569957,3975
SCAN,1464177569959,2365
SCAN,1464177569962,2935
SCAN,1464177569971,9017
SCAN,1464177569978,7063
SCAN,1464177569984,6112
SCAN,1464177569997,9784
SCAN,1464177569998,1611
SCAN,1464177570001,3062
SCAN,1464177570004,2225
SCAN,1464177570007,3766
SCAN,1464177570010,2707
SCAN,1464177570013,3150
SCAN,1464177570018,4509
SCAN,1464177570025,6911
SCAN,1464177570031,5951
SCAN,1464177570034,2850
SCAN,1464177570036,2024
SCAN,1464177570038,1942
SCAN,1464177570041,2980
SCAN,1464177570045,3853
SCAN,1464177570051,6304
SCAN,1464177570053,1767
SCAN,1464177570054,1407
SCAN,1464177570060,6009
SCAN,1464177570067,6514
SCAN,1464177570076,8480
SCAN,1464177570080,4818
SCAN,1464177570084,3410
SCAN,1464177570087,3202
SCAN,1464177570089,1761
SCAN,1464177570092,3522
SCAN,1464177570099,6309
SCAN,1464177570103,4028
SCAN,1464177570106,3096
SCAN,1464177570112,5750
SCAN,1464177570115,3593
SCAN,1464177570122,7029
SCAN,1464177570127,4314
SCAN,1464177570131,4151
SCAN,1464177570134,3317
SCAN,1464177570147,12678
SCAN,1464177570153,5370
SCAN,1464177570158,5253
SCAN,1464177570163,5312
SCAN,1464177570170,6420
SCAN,1464177570172,2248
SCAN,1464177570177,4523
SCAN,1464177570178,1734
SCAN,1464177570180,1823
SCAN,1464177570182,1736
SCAN,1464177570184,2347
SCAN,1464177570186,1627
SCAN,1464177570193,6558
SCAN,1464177570195,2688
SCAN,1464177570199,3957
SCAN,1464177570205,5343
SCAN,1464177570208,3002
SCAN,1464177570214,6401
SCAN,1464177570219,4614
SCAN,1464177570221,1985
SCAN,1464177570226,4534
SCAN,1464177570231,5617
SCAN,1464177570241,9505
SCAN,1464177570244,3520
SCAN,1464177570248,3253
SCAN,1464177570252,4454
SCAN,1464177570254,2042
SCAN,1464177570266,11411
SCAN,1464177570271,5536
SCAN,1464177570274,2811
SCAN,1464177570280,5337
SCAN,1464177570285,5209
SCAN,1464177570287,2169
SCAN,1464177570289,1943
SCAN,1464177570294,5077
SCAN,1464177570297,2416
SCAN,1464177570298,1805
SCAN,1464177570303,4692
SCAN,1464177570311,8163
SCAN,1464177570314,2359
SCAN,1464177570316,2497
SCAN,1464177570319,2726
SCAN,1464177570323,4142
SCAN,1464177570325,2141
SCAN,1464177570329,3219
SCAN,1464177570333,4040
SCAN,1464177570335,1989
SCAN,1464177570340,4832
SCAN,1464177570344,4274
SCAN,1464177570347,2612
SCAN,1464177570350,3160
SCAN,1464177570357,4814
SCAN,1464177570362,4739
SCAN,1464177570367,5302
SCAN,1464177570372,5370
SCAN,1464177570378,6026
SCAN,1464177570380,1215
SCAN,1464177570385,5583
SCAN,1464177570389,3823
SCAN,1464177570392,3009
SCAN,1464177570399,6494
SCAN,1464177570403,3691
SCAN,1464177570407,4921
SCAN,1464177570411,3620
SCAN,1464177570414,2384
SCAN,1464177570418,3934
SCAN,1464177570425,7018
SCAN,1464177570432,4869
SCAN,1464177570439,5012
SCAN,1464177570447,7206
SCAN,1464177570454,5032
SCAN,1464177570456,1808
SCAN,1464177570459,2896
SCAN,1464177570463,4180
SCAN,1464177570468,4593
SCAN,1464177570474,6761
SCAN,1464177570479,4017
SCAN,1464177570483,4082
SCAN,1464177570490,6911
SCAN,1464177570495,5096
SCAN,1464177570502,4454
SCAN,1464177570505,3529
SCAN,1464177570512,6526
SCAN,1464177570514,2666
SCAN,1464177570518,4032
SCAN,1464177570522,3114
SCAN,1464177570527,5467
SCAN,1464177570534,3759
SCAN,1464177570543,9545
SCAN,1464177570547,3065
SCAN,1464177570549,2857
SCAN,1464177570553,3467
SCAN,1464177570556,2945
SCAN,1464177570559,2979
SCAN,1464177570566,7006
SCAN,1464177570568,1976
SCAN,1464177570574,5777
SCAN,1464177570580,5925
SCAN,1464177570583,2872
SCAN,1464177570587,4426
SCAN,1464177570589,2056
SCAN,1464177570592,2601
SCAN,1464177570594,1900
SCAN,1464177570596,2571
SCAN,1464177570600,3704
SCAN,1464177570605,2788
SCAN,1464177570611,6191
SCAN,1464177570613,1890
SCAN,1464177570630,16802
SCAN,1464177570634,3794
SCAN,1464177570640,6240
SCAN,1464177570643,2730
SCAN,1464177570645,2158
SCAN,1464177570650,4429
SCAN,1464177570654,4065
SCAN,1464177570659,5393
SCAN,1464177570663,3575
SCAN,1464177570668,5218
SCAN,1464177570673,4833
SCAN,1464177570679,5691
SCAN,1464177570683,4540
SCAN,1464177570688,4255
SCAN,1464177570693,4985
SCAN,1464177570695,2254
SCAN,1464177570697,2479
