mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464156400970,1642
READ,1464156400973,1758
READ,1464156400977,1702
READ,1464156400980,1601
READ,1464156400983,1649
READ,1464156400987,1717
READ,1464156400990,1679
READ,1464156400993,1637
READ,1464156400997,1774
READ,1464156401000,1631
READ,1464156401003,1851
READ,1464156401007,1890
READ,1464156401010,1701
READ,1464156401013,1738
READ,1464156401017,1695
READ,1464156401020,1793
READ,1464156401023,1776
READ,1464156401027,1699
READ,1464156401030,1753
READ,1464156401033,1616
READ,1464156401037,1755
READ,1464156401040,1751
READ,1464156401043,1779
READ,1464156401047,1844
READ,1464156401050,1783
READ,1464156401053,1701
READ,1464156401057,1760
READ,1464156401060,1702
READ,1464156401064,2010
READ,1464156401067,2546
READ,1464156401070,1809
READ,1464156401073,1783
READ,1464156401077,1833
READ,1464156401080,1971
READ,1464156401083,1858
READ,1464156401087,1913
READ,1464156401090,1797
READ,1464156401093,1742
READ,1464156401097,1798
READ,1464156401100,1739
READ,1464156401103,1905
READ,1464156401107,1735
READ,1464156401110,1757
READ,1464156401114,1867
READ,1464156401117,1993
READ,1464156401120,1836
READ,1464156401123,1661
READ,1464156401127,2006
READ,1464156401130,1813
READ,1464156401133,1824
READ,1464156401137,1819
READ,1464156401140,1754
READ,1464156401143,1804
READ,1464156401147,1826
READ,1464156401150,1767
READ,1464156401153,1733
READ,1464156401157,1870
READ,1464156401160,1785
READ,1464156401163,1771
READ,1464156401167,1716
READ,1464156401170,1720
READ,1464156401173,1795
READ,1464156401177,1704
READ,1464156401180,1721
READ,1464156401183,1676
READ,1464156401187,1864
READ,1464156401190,1754
READ,1464156401193,1791
READ,1464156401197,1747
READ,1464156401200,1714
READ,1464156401203,1815
READ,1464156401207,1734
READ,1464156401210,1832
READ,1464156401213,1826
READ,1464156401217,1837
READ,1464156401220,1659
READ,1464156401223,1802
READ,1464156401226,1583
READ,1464156401230,1792
READ,1464156401233,1719
READ,1464156401237,1809
READ,1464156401240,1892
READ,1464156401243,1720
READ,1464156401247,1801
READ,1464156401250,1768
READ,1464156401253,1893
READ,1464156401257,1909
READ,1464156401260,1753
READ,1464156401264,1897
READ,1464156401267,1830
READ,1464156401270,1803
READ,1464156401273,1747
READ,1464156401277,1963
READ,1464156401280,1716
READ,1464156401283,1717
READ,1464156401287,1777
READ,1464156401300,11749
READ,1464156401302,1780
READ,1464156401304,1695
READ,1464156401306,1837
READ,1464156401307,1688
READ,1464156401309,1675
READ,1464156401311,1690
READ,1464156401313,1788
READ,1464156401317,1851
READ,1464156401320,1671
READ,1464156401324,1961
READ,1464156401327,1813
READ,1464156401330,1907
READ,1464156401333,1683
READ,1464156401337,1802
READ,1464156401340,1914
READ,1464156401343,1725
READ,1464156401347,1774
READ,1464156401350,1666
READ,1464156401353,1640
READ,1464156401357,1738
READ,1464156401360,1616
READ,1464156401363,1774
READ,1464156401367,2232
READ,1464156401370,1559
READ,1464156401373,1692
READ,1464156401377,1806
READ,1464156401380,1640
READ,1464156401383,1902
READ,1464156401387,1657
READ,1464156401391,1651
READ,1464156401393,1776
READ,1464156401397,1660
READ,1464156401400,1645
READ,1464156401404,1613
READ,1464156401407,1838
READ,1464156401410,1863
READ,1464156401413,1786
READ,1464156401416,1617
READ,1464156401420,1640
READ,1464156401423,1755
READ,1464156401427,1592
READ,1464156401430,1720
READ,1464156401433,1635
READ,1464156401437,1603
READ,1464156401440,1530
READ,1464156401443,1878
READ,1464156401447,1710
READ,1464156401450,1685
READ,1464156401453,1776
READ,1464156401457,1792
READ,1464156401460,1687
READ,1464156401463,1724
READ,1464156401467,1663
READ,1464156401470,1817
READ,1464156401473,1768
READ,1464156401477,1875
READ,1464156401480,1682
READ,1464156401483,1696
READ,1464156401487,1607
READ,1464156401490,1696
READ,1464156401493,1695
READ,1464156401497,1806
READ,1464156401500,1611
READ,1464156401503,1703
READ,1464156401507,1849
READ,1464156401510,1745
READ,1464156401513,1639
READ,1464156401517,1840
READ,1464156401520,1814
READ,1464156401523,1566
READ,1464156401527,1707
READ,1464156401531,2469
READ,1464156401533,1632
READ,1464156401537,1781
READ,1464156401540,1895
READ,1464156401543,1711
READ,1464156401547,1832
READ,1464156401550,1672
READ,1464156401553,1628
READ,1464156401557,1749
READ,1464156401560,1750
READ,1464156401563,1600
READ,1464156401567,1657
READ,1464156401570,1667
READ,1464156401573,1608
READ,1464156401577,1805
READ,1464156401580,2133
READ,1464156401590,7676
READ,1464156401594,4090
READ,1464156401598,3779
READ,1464156401599,1608
READ,1464156401602,2434
READ,1464156401604,1844
READ,1464156401606,1920
READ,1464156401607,1728
READ,1464156401610,1587
READ,1464156401613,1613
READ,1464156401617,1809
READ,1464156401620,1634
READ,1464156401623,1662
READ,1464156401627,1871
READ,1464156401630,1531
READ,1464156401633,1688
READ,1464156401637,1645
READ,1464156401640,1587
READ,1464156401643,1526
READ,1464156401647,1615
READ,1464156401650,1596
READ,1464156401653,1653
READ,1464156401657,1660
READ,1464156401660,1561
READ,1464156401663,1618
READ,1464156401666,1578
READ,1464156401670,1794
READ,1464156401673,1528
READ,1464156401676,1429
READ,1464156401680,1437
READ,1464156401683,1786
READ,1464156401687,1693
READ,1464156401690,1469
READ,1464156401693,1551
READ,1464156401696,1558
READ,1464156401700,1576
READ,1464156401703,1648
READ,1464156401707,1852
READ,1464156401710,2082
READ,1464156401714,1946
READ,1464156401716,1547
READ,1464156401720,1618
READ,1464156401723,1503
READ,1464156401727,1836
READ,1464156401730,1928
READ,1464156401733,1659
READ,1464156401737,1814
READ,1464156401740,1481
READ,1464156401743,1456
READ,1464156401747,1590
READ,1464156401750,1371
READ,1464156401753,1564
READ,1464156401756,1406
READ,1464156401760,1493
READ,1464156401763,1452
READ,1464156401766,1574
READ,1464156401770,1492
READ,1464156401773,1463
READ,1464156401777,2070
READ,1464156401780,1497
READ,1464156401783,1492
READ,1464156401786,1388
READ,1464156401790,1567
READ,1464156401794,2776
READ,1464156401796,1529
READ,1464156401800,1474
READ,1464156401803,1433
READ,1464156401806,1498
READ,1464156401810,1485
READ,1464156401813,1773
READ,1464156401816,1462
READ,1464156401820,1542
READ,1464156401823,1564
READ,1464156401826,1479
READ,1464156401830,1632
READ,1464156401833,1685
READ,1464156401836,1596
READ,1464156401840,1479
READ,1464156401843,1510
READ,1464156401847,2033
READ,1464156401850,1667
READ,1464156401853,1604
READ,1464156401857,1618
READ,1464156401860,1610
READ,1464156401863,1493
READ,1464156401867,1704
READ,1464156401870,1842
READ,1464156401873,1296
READ,1464156401876,1273
READ,1464156401880,1797
READ,1464156401883,1338
READ,1464156401887,1617
READ,1464156401890,1455
READ,1464156401893,1478
READ,1464156401896,1405
READ,1464156401900,1483
READ,1464156401903,1249
READ,1464156401906,1331
READ,1464156401910,1319
READ,1464156401913,1423
READ,1464156401916,1452
READ,1464156401920,1445
READ,1464156401923,1408
READ,1464156401926,1362
READ,1464156401930,1415
READ,1464156401933,1456
READ,1464156401936,1552
READ,1464156401940,1286
READ,1464156401943,1688
READ,1464156401946,1575
READ,1464156401950,1465
READ,1464156401953,1376
READ,1464156401956,1291
READ,1464156401960,1415
READ,1464156401963,1466
READ,1464156401966,1355
READ,1464156401970,1325
READ,1464156401973,1294
READ,1464156401976,1370
READ,1464156401980,1443
READ,1464156401983,1521
READ,1464156401986,1478
READ,1464156401990,1426
READ,1464156401993,1491
READ,1464156401997,1633
READ,1464156402000,1588
READ,1464156402003,1891
READ,1464156402007,1641
READ,1464156402010,1376
READ,1464156402013,1302
READ,1464156402016,1417
READ,1464156402020,1378
READ,1464156402023,1327
READ,1464156402026,1353
READ,1464156402029,1272
READ,1464156402033,1598
READ,1464156402036,1239
READ,1464156402040,1290
READ,1464156402043,1364
READ,1464156402046,1310
READ,1464156402050,1327
READ,1464156402053,1351
READ,1464156402056,1307
READ,1464156402060,1373
READ,1464156402063,1309
READ,1464156402066,1206
READ,1464156402069,1193
READ,1464156402073,1278
READ,1464156402076,1361
READ,1464156402080,1709
READ,1464156402083,1294
READ,1464156402086,1306
READ,1464156402090,1303
READ,1464156402093,1345
READ,1464156402096,1241
READ,1464156402099,1196
READ,1464156402103,1237
READ,1464156402106,1273
READ,1464156402110,1440
READ,1464156402113,1336
READ,1464156402116,1235
READ,1464156402120,1583
READ,1464156402123,1371
READ,1464156402127,1615
READ,1464156402130,1314
READ,1464156402133,1300
READ,1464156402136,1306
READ,1464156402140,1306
READ,1464156402143,1345
READ,1464156402146,1422
READ,1464156402149,1221
READ,1464156402153,1280
READ,1464156402156,1335
READ,1464156402159,1221
READ,1464156402163,1503
READ,1464156402166,1415
READ,1464156402170,1323
READ,1464156402173,1311
READ,1464156402176,1479
READ,1464156402180,1413
READ,1464156402183,1464
READ,1464156402186,1443
READ,1464156402190,1329
READ,1464156402193,1331
READ,1464156402196,1351
READ,1464156402200,1408
READ,1464156402203,1413
READ,1464156402206,1381
READ,1464156402210,1357
READ,1464156402213,1328
READ,1464156402216,1337
READ,1464156402219,1233
READ,1464156402223,1279
READ,1464156402226,1314
READ,1464156402229,1179
READ,1464156402233,1183
READ,1464156402236,1345
READ,1464156402240,1366
READ,1464156402243,1501
READ,1464156402246,1329
READ,1464156402250,1585
READ,1464156402253,1293
READ,1464156402256,1415
READ,1464156402260,1285
READ,1464156402263,1350
READ,1464156402266,1423
READ,1464156402270,1326
READ,1464156402273,1477
READ,1464156402276,1330
READ,1464156402280,1293
READ,1464156402283,1301
READ,1464156402286,1269
READ,1464156402290,1340
READ,1464156402293,1353
READ,1464156402296,1299
READ,1464156402300,1287
READ,1464156402303,1298
READ,1464156402306,1328
READ,1464156402310,1563
READ,1464156402313,1366
READ,1464156402316,1424
READ,1464156402320,1235
READ,1464156402323,1294
READ,1464156402326,1339
READ,1464156402330,1297
READ,1464156402333,1355
READ,1464156402336,1266
READ,1464156402340,1480
READ,1464156402343,1486
READ,1464156402346,1354
READ,1464156402350,1282
READ,1464156402353,1395
READ,1464156402356,1488
READ,1464156402360,1341
READ,1464156402363,1384
READ,1464156402366,1408
READ,1464156402370,1383
READ,1464156402373,1335
READ,1464156402376,1278
READ,1464156402380,1501
READ,1464156402383,1473
READ,1464156402386,1467
READ,1464156402390,1471
READ,1464156402393,1418
READ,1464156402396,1437
READ,1464156402400,1322
READ,1464156402403,1395
READ,1464156402406,1403
READ,1464156402410,1402
READ,1464156402413,1384
READ,1464156402416,1411
READ,1464156402420,1387
READ,1464156402423,1422
READ,1464156402426,1480
READ,1464156402430,1398
READ,1464156402433,1348
READ,1464156402436,1425
READ,1464156402440,1345
READ,1464156402443,1247
READ,1464156402446,1520
READ,1464156402450,1427
READ,1464156402453,1263
READ,1464156402456,1295
READ,1464156402460,1285
READ,1464156402463,1357
READ,1464156402470,4778
READ,1464156402471,1373
READ,1464156402473,1395
READ,1464156402476,1346
READ,1464156402480,1307
READ,1464156402483,1407
READ,1464156402486,1300
READ,1464156402490,1286
READ,1464156402493,1397
READ,1464156402496,1368
READ,1464156402500,1363
READ,1464156402503,1394
READ,1464156402506,1360
READ,1464156402510,1382
READ,1464156402523,11570
READ,1464156402525,1479
READ,1464156402526,1293
READ,1464156402527,1330
READ,1464156402529,1208
READ,1464156402530,1246
READ,1464156402533,1225
READ,1464156402536,1209
READ,1464156402539,1231
READ,1464156402543,1292
READ,1464156402546,1519
READ,1464156402550,1497
READ,1464156402553,1238
READ,1464156402557,1259
READ,1464156402560,1371
READ,1464156402563,1209
READ,1464156402566,1249
READ,1464156402570,1367
READ,1464156402573,1236
READ,1464156402576,1347
READ,1464156402579,1241
READ,1464156402583,1341
READ,1464156402586,1540
READ,1464156402590,1265
READ,1464156402593,1366
READ,1464156402596,1276
READ,1464156402600,1280
READ,1464156402603,1348
READ,1464156402606,1384
READ,1464156402610,1352
READ,1464156402613,1315
READ,1464156402616,1399
READ,1464156402619,1264
READ,1464156402623,1256
READ,1464156402626,1266
READ,1464156402630,1465
READ,1464156402633,1297
READ,1464156402636,1412
READ,1464156402640,1407
READ,1464156402643,1394
READ,1464156402646,1338
READ,1464156402650,1310
READ,1464156402653,1366
READ,1464156402656,1256
READ,1464156402660,1541
READ,1464156402663,1569
READ,1464156402666,1532
READ,1464156402669,1279
READ,1464156402673,1262
READ,1464156402677,1576
READ,1464156402680,1307
READ,1464156402683,1592
READ,1464156402686,1352
READ,1464156402689,1214
READ,1464156402693,1215
READ,1464156402696,1249
READ,1464156402699,1214
READ,1464156402703,1323
READ,1464156402706,1302
READ,1464156402710,1364
READ,1464156402713,1317
READ,1464156402716,1291
READ,1464156402720,1313
READ,1464156402723,1342
READ,1464156402726,1330
READ,1464156402730,1314
READ,1464156402733,1317
READ,1464156402736,1300
READ,1464156402740,1325
READ,1464156402743,1379
READ,1464156402746,1259
READ,1464156402750,1249
READ,1464156402753,1207
READ,1464156402756,1276
READ,1464156402760,1274
READ,1464156402763,1247
READ,1464156402766,1364
READ,1464156402770,1282
READ,1464156402773,1200
READ,1464156402776,1248
READ,1464156402780,1279
READ,1464156402783,1193
READ,1464156402786,1232
