mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464168338804,1862
INSERT,1464168338807,1888
INSERT,1464168338827,1477
INSERT,1464168338950,1573
INSERT,1464168338977,1635
INSERT,1464168338980,1623
INSERT,1464168339033,1593
INSERT,1464168339094,1680
INSERT,1464168339100,1712
INSERT,1464168339117,1562
INSERT,1464168339261,2181
INSERT,1464168339333,1651
INSERT,1464168339353,1567
INSERT,1464168339387,1863
INSERT,1464168339447,1875
INSERT,1464168339480,1695
INSERT,1464168339527,1843
INSERT,1464168339530,1592
INSERT,1464168339564,1762
INSERT,1464168339577,1712
INSERT,1464168339583,1586
INSERT,1464168339677,1583
INSERT,1464168339690,1562
INSERT,1464168339743,1579
INSERT,1464168339764,1651
INSERT,1464168339797,1447
INSERT,1464168339827,1626
INSERT,1464168339873,1597
INSERT,1464168339880,1542
INSERT,1464168339883,1566
INSERT,1464168339984,1763
INSERT,1464168340037,1639
INSERT,1464168340267,2112
INSERT,1464168340277,1638
INSERT,1464168340337,1506
INSERT,1464168340403,1474
INSERT,1464168340528,3181
INSERT,1464168340837,1785
INSERT,1464168340854,1627
INSERT,1464168341040,1752
INSERT,1464168341130,1861
INSERT,1464168341147,1478
INSERT,1464168341190,1868
INSERT,1464168341211,1959
INSERT,1464168341247,1735
INSERT,1464168341273,1598
INSERT,1464168341334,1800
INSERT,1464168341434,1645
INSERT,1464168341440,1649
INSERT,1464168341527,1599
INSERT,1464168341540,1791
INSERT,1464168341680,1575
INSERT,1464168341697,1577
INSERT,1464168341857,1605
INSERT,1464168341937,5468
INSERT,1464168341967,1652
INSERT,1464168342070,1649
INSERT,1464168342077,1632
INSERT,1464168342140,1791
INSERT,1464168342163,1504
INSERT,1464168342193,1560
INSERT,1464168342223,1582
INSERT,1464168342404,1624
INSERT,1464168342567,1560
INSERT,1464168342593,1519
INSERT,1464168342600,1646
INSERT,1464168342707,1631
INSERT,1464168342720,1490
INSERT,1464168342751,1585
INSERT,1464168342763,1429
INSERT,1464168342767,1508
INSERT,1464168342900,1653
INSERT,1464168343053,1586
INSERT,1464168343080,1636
INSERT,1464168343090,1646
INSERT,1464168343114,1531
INSERT,1464168343120,1554
INSERT,1464168343130,1576
INSERT,1464168343227,1716
INSERT,1464168343284,1625
INSERT,1464168343370,24897
INSERT,1464168343384,1426
INSERT,1464168343453,1615
INSERT,1464168343524,1750
INSERT,1464168343550,1654
INSERT,1464168343827,1616
INSERT,1464168343943,1596
INSERT,1464168343960,1520
INSERT,1464168344044,1598
INSERT,1464168344103,1480
INSERT,1464168344133,1574
INSERT,1464168344177,1410
INSERT,1464168344203,1386
INSERT,1464168344280,1596
INSERT,1464168344307,1460
INSERT,1464168344314,1685
INSERT,1464168344407,1616
INSERT,1464168344427,1413
INSERT,1464168344550,1417
INSERT,1464168344620,1647
INSERT,1464168344734,1670
INSERT,1464168344784,2008
INSERT,1464168344791,1782
INSERT,1464168344824,1697
INSERT,1464168345041,1973
INSERT,1464168345247,1724
INSERT,1464168345267,1560
INSERT,1464168345411,1969
INSERT,1464168345430,1664
INSERT,1464168345453,1410
INSERT,1464168345493,1455
INSERT,1464168345597,1436
INSERT,1464168345613,1541
INSERT,1464168345627,1366
INSERT,1464168345717,1649
INSERT,1464168345757,1337
INSERT,1464168345773,1333
INSERT,1464168345793,1357
INSERT,1464168345844,1677
INSERT,1464168345880,1502
INSERT,1464168345897,1556
INSERT,1464168345970,1339
INSERT,1464168346003,1445
INSERT,1464168346027,1564
INSERT,1464168346087,1663
INSERT,1464168346164,1657
INSERT,1464168346240,1564
INSERT,1464168346280,1423
INSERT,1464168346337,1845
INSERT,1464168346343,1324
INSERT,1464168346467,1613
INSERT,1464168346473,1575
INSERT,1464168346633,1395
INSERT,1464168346640,1424
INSERT,1464168346670,1258
INSERT,1464168346907,1506
INSERT,1464168346910,1499
INSERT,1464168347040,1406
INSERT,1464168347080,1400
INSERT,1464168347107,1514
INSERT,1464168347163,1384
INSERT,1464168347230,1493
INSERT,1464168347263,1517
INSERT,1464168347414,1672
INSERT,1464168347440,1738
INSERT,1464168347777,1375
INSERT,1464168347940,1359
INSERT,1464168347970,1397
INSERT,1464168348022,1319
INSERT,1464168348027,1714
INSERT,1464168348083,1384
INSERT,1464168348140,1374
INSERT,1464168348203,1369
INSERT,1464168348243,1337
INSERT,1464168348417,1350
INSERT,1464168348440,1508
INSERT,1464168348462,1428
INSERT,1464168348507,1483
INSERT,1464168348700,1390
INSERT,1464168348753,1423
INSERT,1464168348760,1314
INSERT,1464168348807,1310
INSERT,1464168348820,1480
INSERT,1464168348850,1470
INSERT,1464168348941,2880
INSERT,1464168348988,3148
INSERT,1464168349033,1477
INSERT,1464168349127,1539
INSERT,1464168349237,1488
INSERT,1464168349300,1543
INSERT,1464168349337,1399
INSERT,1464168349400,1533
INSERT,1464168349503,1397
INSERT,1464168349683,1407
INSERT,1464168349703,1453
INSERT,1464168349728,3282
INSERT,1464168349750,1396
INSERT,1464168349813,1548
INSERT,1464168349863,1511
INSERT,1464168349960,1304
INSERT,1464168350003,1323
INSERT,1464168350130,1459
INSERT,1464168350163,1242
INSERT,1464168350283,1600
INSERT,1464168350330,1341
INSERT,1464168350357,1520
INSERT,1464168350620,1741
INSERT,1464168350700,1828
INSERT,1464168350713,1441
INSERT,1464168350823,1507
INSERT,1464168351033,1400
INSERT,1464168351057,1411
INSERT,1464168351063,1230
INSERT,1464168351414,1638
INSERT,1464168351427,1304
INSERT,1464168351487,1438
INSERT,1464168351503,1463
INSERT,1464168351573,1539
INSERT,1464168351653,1495
INSERT,1464168351660,1290
INSERT,1464168351666,1180
INSERT,1464168351703,1450
INSERT,1464168351897,1663
INSERT,1464168351910,1334
INSERT,1464168352067,1544
INSERT,1464168352133,1242
INSERT,1464168352240,1540
INSERT,1464168352333,1411
INSERT,1464168352363,1228
INSERT,1464168352373,1306
INSERT,1464168352493,1393
INSERT,1464168352770,1529
INSERT,1464168352773,1295
INSERT,1464168352843,1220
INSERT,1464168352963,1420
INSERT,1464168353120,1513
INSERT,1464168353300,1859
INSERT,1464168353330,1824
INSERT,1464168353360,1722
INSERT,1464168353437,1608
INSERT,1464168353500,1533
INSERT,1464168353557,1467
INSERT,1464168353560,1340
INSERT,1464168353710,1553
INSERT,1464168353817,1416
INSERT,1464168353863,1597
INSERT,1464168353873,1523
INSERT,1464168353900,1875
INSERT,1464168353960,1440
INSERT,1464168354073,1528
INSERT,1464168354087,1324
INSERT,1464168354093,1207
INSERT,1464168354153,1218
INSERT,1464168354203,1641
INSERT,1464168354247,1443
INSERT,1464168354350,1429
INSERT,1464168354363,1608
INSERT,1464168354370,1460
INSERT,1464168354493,1633
INSERT,1464168354533,1594
INSERT,1464168354593,1369
INSERT,1464168354707,1543
INSERT,1464168354730,1258
INSERT,1464168354746,1267
INSERT,1464168354803,1372
INSERT,1464168354890,1471
INSERT,1464168355033,1425
INSERT,1464168355053,1491
INSERT,1464168355097,1414
INSERT,1464168355126,1207
INSERT,1464168355137,1346
INSERT,1464168355320,1546
INSERT,1464168355437,1324
INSERT,1464168355683,1358
INSERT,1464168355700,1338
INSERT,1464168355827,1865
INSERT,1464168355997,1524
INSERT,1464168356017,1449
INSERT,1464168356063,1438
INSERT,1464168356087,1418
INSERT,1464168356103,1326
INSERT,1464168356183,1389
INSERT,1464168356200,1391
INSERT,1464168356342,100440
INSERT,1464168356379,1649
INSERT,1464168356393,1310
INSERT,1464168356697,1590
INSERT,1464168356716,1174
INSERT,1464168356800,1563
INSERT,1464168357097,1335
INSERT,1464168357113,1344
INSERT,1464168357203,1629
INSERT,1464168357277,1493
INSERT,1464168357697,1428
INSERT,1464168357700,1161
INSERT,1464168357824,1667
INSERT,1464168357883,1346
INSERT,1464168358007,1552
INSERT,1464168358120,1305
INSERT,1464168358166,1250
INSERT,1464168358186,1257
INSERT,1464168358197,1452
INSERT,1464168358230,1208
INSERT,1464168358357,1398
INSERT,1464168358423,1361
INSERT,1464168358447,1427
INSERT,1464168358453,1281
INSERT,1464168358617,1625
INSERT,1464168358710,1629
INSERT,1464168358834,1311
INSERT,1464168358893,1293
INSERT,1464168358910,1166
INSERT,1464168358916,1192
INSERT,1464168359070,1238
INSERT,1464168359237,1659
INSERT,1464168359377,1400
INSERT,1464168359420,1122
INSERT,1464168359460,1357
INSERT,1464168359507,1431
INSERT,1464168359560,1386
INSERT,1464168359567,1405
INSERT,1464168359610,1382
INSERT,1464168359707,1518
INSERT,1464168359740,1455
INSERT,1464168359760,1269
INSERT,1464168359903,1328
INSERT,1464168359973,1359
INSERT,1464168360013,1317
INSERT,1464168360030,1339
INSERT,1464168360140,1394
INSERT,1464168360210,1440
INSERT,1464168360464,1629
INSERT,1464168360470,1337
INSERT,1464168360570,1431
INSERT,1464168360603,1351
INSERT,1464168360630,1335
INSERT,1464168360657,1396
INSERT,1464168360753,1452
INSERT,1464168360847,1503
INSERT,1464168360856,1237
INSERT,1464168360861,2664
INSERT,1464168360927,1452
INSERT,1464168360933,1177
INSERT,1464168360973,1413
INSERT,1464168360991,2771
INSERT,1464168361133,1614
INSERT,1464168361220,1555
INSERT,1464168361237,1507
INSERT,1464168361257,1336
INSERT,1464168361370,1406
INSERT,1464168361440,1223
INSERT,1464168361537,1422
INSERT,1464168361777,1493
INSERT,1464168361813,1295
INSERT,1464168361960,1449
INSERT,1464168361963,1324
INSERT,1464168362040,1395
INSERT,1464168362057,1463
INSERT,1464168362077,1483
INSERT,1464168362263,1535
INSERT,1464168362270,1163
INSERT,1464168362383,1370
INSERT,1464168362447,1550
INSERT,1464168362453,1299
INSERT,1464168362633,1460
INSERT,1464168362767,1385
INSERT,1464168362970,1554
INSERT,1464168362976,1248
INSERT,1464168362990,1362
INSERT,1464168363006,1286
INSERT,1464168363107,1530
INSERT,1464168363207,1367
INSERT,1464168363320,1617
INSERT,1464168363570,1427
INSERT,1464168363627,1487
INSERT,1464168363857,1520
INSERT,1464168363860,1238
INSERT,1464168363980,1352
INSERT,1464168364050,1415
INSERT,1464168364063,1335
INSERT,1464168364183,1499
INSERT,1464168364186,1123
INSERT,1464168364230,1056
INSERT,1464168364280,1238
INSERT,1464168364407,1405
INSERT,1464168364426,1193
INSERT,1464168364450,1571
INSERT,1464168364460,1915
INSERT,1464168364583,1394
INSERT,1464168364610,1270
INSERT,1464168364693,1116
INSERT,1464168364707,1126
INSERT,1464168364877,1304
INSERT,1464168364893,1054
INSERT,1464168364967,1355
INSERT,1464168365140,1405
INSERT,1464168365170,1247
INSERT,1464168365186,1211
INSERT,1464168365227,1376
INSERT,1464168365237,1350
INSERT,1464168365273,1259
INSERT,1464168365300,1245
INSERT,1464168365327,1391
INSERT,1464168365393,1285
INSERT,1464168365443,1305
INSERT,1464168365486,1208
INSERT,1464168365553,1379
INSERT,1464168365569,1039
INSERT,1464168365620,1209
INSERT,1464168365730,1414
INSERT,1464168365757,1646
INSERT,1464168365803,1096
INSERT,1464168365826,1211
INSERT,1464168365923,1437
INSERT,1464168366106,1306
INSERT,1464168366156,1163
INSERT,1464168366224,1592
INSERT,1464168366284,1518
INSERT,1464168366387,1391
INSERT,1464168366403,1417
INSERT,1464168366493,1329
INSERT,1464168366496,1048
INSERT,1464168366516,1290
INSERT,1464168366520,1179
INSERT,1464168366560,1074
INSERT,1464168366717,1475
INSERT,1464168366826,1183
INSERT,1464168366863,1155
INSERT,1464168366947,1372
INSERT,1464168366953,1281
INSERT,1464168367040,1400
INSERT,1464168367053,1203
INSERT,1464168367108,5728
INSERT,1464168367144,2101
INSERT,1464168367171,1977
INSERT,1464168367223,1229
INSERT,1464168367240,1092
INSERT,1464168367453,1481
INSERT,1464168367720,1380
INSERT,1464168367750,1260
INSERT,1464168367753,1283
INSERT,1464168367800,1313
INSERT,1464168367803,1035
INSERT,1464168367870,1214
INSERT,1464168367883,1128
INSERT,1464168367963,1393
INSERT,1464168368073,1224
INSERT,1464168368086,1089
INSERT,1464168368100,1205
INSERT,1464168368106,1210
INSERT,1464168368153,1410
INSERT,1464168368193,1272
INSERT,1464168368200,1120
INSERT,1464168368203,1188
INSERT,1464168368300,1429
INSERT,1464168368350,1312
INSERT,1464168368377,1423
INSERT,1464168368386,1232
INSERT,1464168368513,1482
INSERT,1464168368550,1290
INSERT,1464168368667,1405
INSERT,1464168368753,1327
INSERT,1464168368860,1328
INSERT,1464168368873,1094
INSERT,1464168368910,1379
INSERT,1464168368966,1060
INSERT,1464168368970,1354
INSERT,1464168369177,1408
INSERT,1464168369297,1231
INSERT,1464168369353,1379
INSERT,1464168369366,1233
INSERT,1464168369443,1343
INSERT,1464168369590,1397
INSERT,1464168369757,1324
INSERT,1464168369783,1308
INSERT,1464168369810,1330
INSERT,1464168369850,1457
INSERT,1464168369903,1424
INSERT,1464168369923,1281
INSERT,1464168369970,1176
INSERT,1464168369980,1331
INSERT,1464168370260,1361
INSERT,1464168370263,1131
INSERT,1464168370423,1372
INSERT,1464168370520,1309
INSERT,1464168370530,1194
INSERT,1464168370563,1283
INSERT,1464168370630,1484
INSERT,1464168370653,1510
INSERT,1464168370720,1353
INSERT,1464168370770,1306
INSERT,1464168370816,1105
INSERT,1464168370826,976
INSERT,1464168370830,1032
INSERT,1464168370836,1255
INSERT,1464168370850,1067
INSERT,1464168370893,1617
INSERT,1464168370895,1131
INSERT,1464168371067,1512
INSERT,1464168371096,1339
INSERT,1464168371207,1650
INSERT,1464168371253,1590
INSERT,1464168371263,1363
INSERT,1464168371330,1416
INSERT,1464168371450,1701
INSERT,1464168371477,1387
INSERT,1464168371550,1483
INSERT,1464168371617,1516
INSERT,1464168371730,1291
INSERT,1464168371766,1227
INSERT,1464168371850,1165
INSERT,1464168371856,1166
INSERT,1464168372017,1339
INSERT,1464168372060,1170
INSERT,1464168372230,1296
INSERT,1464168372353,1401
INSERT,1464168372376,1212
INSERT,1464168372380,1131
INSERT,1464168372423,1194
INSERT,1464168372450,1114
INSERT,1464168372550,1166
INSERT,1464168372710,1064
INSERT,1464168372803,1312
INSERT,1464168372808,1191
INSERT,1464168372843,1165
INSERT,1464168372896,1225
INSERT,1464168372973,1234
INSERT,1464168373173,1285
INSERT,1464168373190,1299
INSERT,1464168373200,1121
INSERT,1464168373243,1376
INSERT,1464168373317,1436
INSERT,1464168373366,1305
INSERT,1464168373480,1327
INSERT,1464168373500,1269
INSERT,1464168373753,1559
INSERT,1464168373873,1175
INSERT,1464168373947,1299
INSERT,1464168374020,1360
INSERT,1464168374243,1301
INSERT,1464168374247,1365
INSERT,1464168374250,1334
INSERT,1464168374453,1405
INSERT,1464168374486,1069
INSERT,1464168374515,2786
INSERT,1464168374565,2842
INSERT,1464168374615,3075
INSERT,1464168374683,1220
INSERT,1464168374690,1047
INSERT,1464168374846,1198
INSERT,1464168374893,1085
INSERT,1464168374903,1069
INSERT,1464168375003,1261
INSERT,1464168375263,1456
INSERT,1464168375323,1293
INSERT,1464168375553,1392
INSERT,1464168375630,1273
INSERT,1464168375713,1261
INSERT,1464168375776,1200
INSERT,1464168375806,1295
INSERT,1464168375810,1078
INSERT,1464168375866,1064
INSERT,1464168375903,1274
INSERT,1464168376003,1323
INSERT,1464168376120,1356
INSERT,1464168376167,1469
INSERT,1464168376230,1302
INSERT,1464168376250,1275
INSERT,1464168376323,1459
INSERT,1464168376333,1034
INSERT,1464168376383,1090
INSERT,1464168376510,1264
INSERT,1464168376526,1170
INSERT,1464168376533,1338
INSERT,1464168376557,1386
INSERT,1464168376576,1197
INSERT,1464168376947,1544
INSERT,1464168377083,1382
INSERT,1464168377153,1407
INSERT,1464168377180,1253
INSERT,1464168377253,1515
INSERT,1464168377273,1373
INSERT,1464168377280,1136
INSERT,1464168377340,1556
INSERT,1464168377430,1457
INSERT,1464168377437,1353
INSERT,1464168377475,1456
INSERT,1464168377597,1374
INSERT,1464168377657,1361
INSERT,1464168377660,1207
INSERT,1464168377713,970
INSERT,1464168378030,1372
INSERT,1464168378156,1253
INSERT,1464168378160,1108
INSERT,1464168378177,1324
INSERT,1464168378290,1284
INSERT,1464168378390,1250
INSERT,1464168378444,1763
INSERT,1464168378461,1347
INSERT,1464168378486,1138
INSERT,1464168378527,1379
INSERT,1464168378603,1249
INSERT,1464168378663,1469
INSERT,1464168378680,1119
INSERT,1464168378687,1536
INSERT,1464168378963,1413
INSERT,1464168378970,1134
INSERT,1464168379066,1084
INSERT,1464168379073,1050
INSERT,1464168379076,1124
INSERT,1464168379096,1101
INSERT,1464168379123,1142
INSERT,1464168379166,1283
INSERT,1464168379230,1468
INSERT,1464168379257,1431
INSERT,1464168379283,1309
INSERT,1464168379327,1304
INSERT,1464168379330,1404
INSERT,1464168379373,1334
INSERT,1464168379607,1355
INSERT,1464168379637,1362
INSERT,1464168379660,1303
INSERT,1464168379906,1325
INSERT,1464168379993,1045
INSERT,1464168380117,1428
INSERT,1464168380123,1275
INSERT,1464168380150,1223
INSERT,1464168380273,1114
INSERT,1464168380333,1523
INSERT,1464168380357,1439
INSERT,1464168380400,1212
INSERT,1464168380440,1215
INSERT,1464168380470,1240
INSERT,1464168380523,1083
INSERT,1464168380576,1271
INSERT,1464168380626,1251
INSERT,1464168380766,1260
INSERT,1464168380790,1282
INSERT,1464168380810,1673
INSERT,1464168380843,1567
INSERT,1464168381013,1254
INSERT,1464168381240,1596
INSERT,1464168381273,1403
INSERT,1464168381327,1709
INSERT,1464168381410,1433
INSERT,1464168381440,1187
INSERT,1464168381503,1471
INSERT,1464168381557,1518
INSERT,1464168381707,1354
INSERT,1464168381783,1628
INSERT,1464168381867,1456
INSERT,1464168381877,1464
INSERT,1464168381943,1539
INSERT,1464168381950,1380
INSERT,1464168381983,1349
INSERT,1464168382004,1748
INSERT,1464168382013,1475
INSERT,1464168382087,1349
INSERT,1464168382097,1349
INSERT,1464168382207,1295
INSERT,1464168382237,1323
INSERT,1464168382297,1528
INSERT,1464168382463,1134
INSERT,1464168382496,1234
INSERT,1464168382567,1605
INSERT,1464168382640,1197
INSERT,1464168382730,1317
INSERT,1464168382782,3320
INSERT,1464168382824,1753
INSERT,1464168382893,1283
INSERT,1464168382906,1095
INSERT,1464168382946,1097
INSERT,1464168382953,947
INSERT,1464168382959,933
INSERT,1464168383026,1223
INSERT,1464168383050,1303
INSERT,1464168383073,1053
INSERT,1464168383203,1436
INSERT,1464168383297,1469
INSERT,1464168383354,2083
INSERT,1464168383530,1336
INSERT,1464168383650,1415
INSERT,1464168383656,1252
INSERT,1464168383667,1373
INSERT,1464168383680,1375
INSERT,1464168383717,1282
INSERT,1464168383743,1125
INSERT,1464168383766,1193
INSERT,1464168383786,1377
INSERT,1464168383856,1199
INSERT,1464168383863,1050
INSERT,1464168383960,1330
INSERT,1464168384047,1330
INSERT,1464168384063,1225
INSERT,1464168384106,1222
INSERT,1464168384156,1285
INSERT,1464168384343,1221
INSERT,1464168384420,1400
INSERT,1464168384554,1910
INSERT,1464168384567,1918
INSERT,1464168384726,1279
INSERT,1464168384803,1400
INSERT,1464168384986,1313
INSERT,1464168385003,1323
INSERT,1464168385263,1460
INSERT,1464168385310,1545
INSERT,1464168385333,1251
INSERT,1464168385380,1334
INSERT,1464168385420,1440
INSERT,1464168385456,1279
INSERT,1464168385553,1282
INSERT,1464168385607,1378
INSERT,1464168385646,1193
INSERT,1464168385657,1342
INSERT,1464168385713,1249
INSERT,1464168385863,1404
INSERT,1464168385873,1254
INSERT,1464168385876,1157
INSERT,1464168385936,1169
INSERT,1464168386020,1752
INSERT,1464168386053,1579
INSERT,1464168386243,1300
INSERT,1464168386370,1649
INSERT,1464168386454,1400
INSERT,1464168386470,1319
INSERT,1464168386553,1305
INSERT,1464168386613,1391
INSERT,1464168386667,1347
INSERT,1464168386796,1223
INSERT,1464168386856,1268
INSERT,1464168386977,1371
INSERT,1464168387000,1337
INSERT,1464168387023,1173
INSERT,1464168387026,1130
INSERT,1464168387050,1319
INSERT,1464168387083,1327
INSERT,1464168387320,1460
INSERT,1464168387363,1451
INSERT,1464168387453,1274
INSERT,1464168387613,1520
INSERT,1464168387660,1412
INSERT,1464168387663,1511
INSERT,1464168387696,1168
INSERT,1464168387723,1287
INSERT,1464168387790,1207
INSERT,1464168387960,1202
INSERT,1464168387963,1094
INSERT,1464168388066,1071
INSERT,1464168388089,976
INSERT,1464168388140,1154
INSERT,1464168388183,1443
INSERT,1464168388314,1654
INSERT,1464168388360,1463
INSERT,1464168388406,1222
INSERT,1464168388490,1244
INSERT,1464168388500,1275
INSERT,1464168388703,1193
INSERT,1464168388733,1219
INSERT,1464168388743,1077
INSERT,1464168388900,1364
INSERT,1464168388940,1322
INSERT,1464168388953,1191
INSERT,1464168388970,994
INSERT,1464168388987,1319
INSERT,1464168389010,1292
INSERT,1464168389110,1359
INSERT,1464168389137,1337
INSERT,1464168389243,1342
INSERT,1464168389386,1260
INSERT,1464168389463,1421
INSERT,1464168389506,1226
INSERT,1464168389540,1192
INSERT,1464168389566,1157
INSERT,1464168389620,1282
INSERT,1464168389630,1349
INSERT,1464168389710,1276
INSERT,1464168389776,1226
INSERT,1464168389807,1399
INSERT,1464168389937,1463
INSERT,1464168390083,1272
INSERT,1464168390186,1321
INSERT,1464168390230,1244
INSERT,1464168390246,1083
INSERT,1464168390256,1075
INSERT,1464168390403,1150
INSERT,1464168390443,1062
INSERT,1464168390627,1400
INSERT,1464168390817,1521
INSERT,1464168390826,1064
INSERT,1464168390870,1266
INSERT,1464168390940,1260
INSERT,1464168390950,1102
INSERT,1464168390993,1177
INSERT,1464168391083,1270
INSERT,1464168391233,1516
INSERT,1464168391403,1380
INSERT,1464168391527,1394
INSERT,1464168391573,1306
INSERT,1464168391580,1300
INSERT,1464168391663,1564
INSERT,1464168391689,1035
INSERT,1464168391733,1234
INSERT,1464168391864,1799
INSERT,1464168391936,1112
INSERT,1464168391996,1211
INSERT,1464168392073,1496
INSERT,1464168392197,1353
INSERT,1464168392200,1061
INSERT,1464168392223,991
INSERT,1464168392226,1100
INSERT,1464168392310,1316
INSERT,1464168392333,1482
INSERT,1464168392363,1150
INSERT,1464168392367,1367
INSERT,1464168392567,1632
INSERT,1464168392573,1266
INSERT,1464168392706,1107
INSERT,1464168392740,1112
INSERT,1464168392817,1732
INSERT,1464168392846,1279
INSERT,1464168392850,1298
INSERT,1464168392886,1162
INSERT,1464168392899,1002
INSERT,1464168392976,1006
INSERT,1464168393003,1109
INSERT,1464168393073,1245
INSERT,1464168393140,1237
INSERT,1464168393143,1163
INSERT,1464168393156,1196
INSERT,1464168393173,1187
INSERT,1464168393210,1335
INSERT,1464168393290,1370
INSERT,1464168393293,932
INSERT,1464168393337,10115
INSERT,1464168393360,1117
INSERT,1464168393403,1637
INSERT,1464168393443,1364
INSERT,1464168393466,1229
INSERT,1464168393489,2448
INSERT,1464168393500,1140
INSERT,1464168393693,1327
INSERT,1464168393703,1161
INSERT,1464168393753,1110
INSERT,1464168393843,1347
INSERT,1464168393886,1313
INSERT,1464168393930,1197
INSERT,1464168394030,1373
INSERT,1464168394096,1308
INSERT,1464168394132,3766
INSERT,1464168394140,1152
INSERT,1464168394186,1280
INSERT,1464168394320,1310
INSERT,1464168394356,1170
INSERT,1464168394486,1368
INSERT,1464168394497,1439
INSERT,1464168394596,1291
INSERT,1464168394636,1199
INSERT,1464168394730,1121
INSERT,1464168394733,997
INSERT,1464168394746,1275
INSERT,1464168394800,1322
INSERT,1464168394860,1238
INSERT,1464168395030,1513
INSERT,1464168395137,1430
INSERT,1464168395153,1298
INSERT,1464168395160,1149
INSERT,1464168395176,1280
INSERT,1464168395413,1344
INSERT,1464168395503,1268
INSERT,1464168395600,1236
INSERT,1464168395683,1337
INSERT,1464168395753,1498
INSERT,1464168395760,1032
INSERT,1464168395773,1065
INSERT,1464168395833,1371
INSERT,1464168395876,1251
INSERT,1464168395986,1197
INSERT,1464168396020,1101
INSERT,1464168396037,1320
INSERT,1464168396046,1218
INSERT,1464168396126,1296
INSERT,1464168396130,1160
INSERT,1464168396176,1249
INSERT,1464168396263,1315
