mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175600464,14505
SCAN,1464175600471,7700
SCAN,1464175600481,9331
SCAN,1464175600490,8865
SCAN,1464175600496,2944
SCAN,1464175600507,10324
SCAN,1464175600520,13207
SCAN,1464175600524,4098
SCAN,1464175600535,11057
SCAN,1464175600547,11635
SCAN,1464175600557,9713
SCAN,1464175600564,7145
SCAN,1464175600575,11173
SCAN,1464175600580,5051
SCAN,1464175600589,8914
SCAN,1464175600595,5254
SCAN,1464175600603,8407
SCAN,1464175600609,5622
SCAN,1464175600617,7875
SCAN,1464175600621,4045
SCAN,1464175600628,7229
SCAN,1464175600630,1814
SCAN,1464175600635,5063
SCAN,1464175600643,7578
SCAN,1464175600647,3437
SCAN,1464175600652,5581
SCAN,1464175600659,6359
SCAN,1464175600662,3214
SCAN,1464175600666,3786
SCAN,1464175600673,6425
SCAN,1464175600680,7010
SCAN,1464175600687,7648
SCAN,1464175600692,4659
SCAN,1464175600700,7673
SCAN,1464175600704,4133
SCAN,1464175600707,3011
SCAN,1464175600713,5901
SCAN,1464175600720,6740
SCAN,1464175600729,8491
SCAN,1464175600732,3179
SCAN,1464175600740,7994
SCAN,1464175600748,8310
SCAN,1464175600753,4013
SCAN,1464175600760,7582
SCAN,1464175600764,4036
SCAN,1464175600767,2285
SCAN,1464175600773,5764
SCAN,1464175600777,4452
SCAN,1464175600785,3820
SCAN,1464175600790,5701
SCAN,1464175600808,14711
SCAN,1464175600815,6235
SCAN,1464175600818,3413
SCAN,1464175600826,8259
SCAN,1464175600830,3731
SCAN,1464175600836,5787
SCAN,1464175600841,4883
SCAN,1464175600847,5474
SCAN,1464175600854,6803
SCAN,1464175600859,5669
SCAN,1464175600868,8348
SCAN,1464175600878,9852
SCAN,1464175600881,3584
SCAN,1464175600892,8018
SCAN,1464175600899,6908
SCAN,1464175600907,7496
SCAN,1464175600912,5283
SCAN,1464175600915,2881
SCAN,1464175600919,3968
SCAN,1464175600925,5225
SCAN,1464175600928,2786
SCAN,1464175600934,6328
SCAN,1464175600936,2420
SCAN,1464175600942,5294
SCAN,1464175600949,6979
SCAN,1464175600952,2818
SCAN,1464175600954,2274
SCAN,1464175600962,4449
SCAN,1464175600974,6595
SCAN,1464175600979,4742
SCAN,1464175600983,3451
SCAN,1464175600992,8745
SCAN,1464175600998,6219
SCAN,1464175601004,6099
SCAN,1464175601012,4484
SCAN,1464175601016,3988
SCAN,1464175601025,8467
SCAN,1464175601028,3326
SCAN,1464175601032,3899
SCAN,1464175601039,6785
SCAN,1464175601045,6618
SCAN,1464175601051,5737
SCAN,1464175601058,7069
SCAN,1464175601065,6537
SCAN,1464175601072,6520
SCAN,1464175601080,8156
SCAN,1464175601087,6990
SCAN,1464175601095,7725
SCAN,1464175601103,8102
SCAN,1464175601105,2166
SCAN,1464175601113,7311
SCAN,1464175601121,8714
SCAN,1464175601127,5110
SCAN,1464175601133,6118
SCAN,1464175601138,5178
SCAN,1464175601141,2851
SCAN,1464175601145,3634
SCAN,1464175601153,7862
SCAN,1464175601157,4516
SCAN,1464175601161,3501
SCAN,1464175601168,6746
SCAN,1464175601170,2507
SCAN,1464175601176,5712
SCAN,1464175601180,4021
SCAN,1464175601185,4843
SCAN,1464175601192,6678
SCAN,1464175601200,7901
SCAN,1464175601210,10387
SCAN,1464175601225,14267
SCAN,1464175601228,3405
SCAN,1464175601239,6732
SCAN,1464175601242,2757
SCAN,1464175601245,2761
SCAN,1464175601249,3195
SCAN,1464175601252,3831
SCAN,1464175601258,5920
SCAN,1464175601264,5384
SCAN,1464175601268,4036
SCAN,1464175601272,3374
SCAN,1464175601278,6621
SCAN,1464175601286,4626
SCAN,1464175601289,2695
SCAN,1464175601295,3546
SCAN,1464175601301,5279
SCAN,1464175601305,4582
SCAN,1464175601310,4996
SCAN,1464175601313,3071
SCAN,1464175601316,2713
SCAN,1464175601322,5926
SCAN,1464175601325,2729
SCAN,1464175601330,4859
SCAN,1464175601332,2478
SCAN,1464175601337,4673
SCAN,1464175601340,2509
SCAN,1464175601343,3101
SCAN,1464175601349,3017
SCAN,1464175601354,5059
SCAN,1464175601359,4650
SCAN,1464175601361,2277
SCAN,1464175601368,6531
SCAN,1464175601371,3066
SCAN,1464175601375,3531
SCAN,1464175601380,5067
SCAN,1464175601384,4267
SCAN,1464175601390,5365
SCAN,1464175601392,2391
SCAN,1464175601398,5674
SCAN,1464175601402,3651
SCAN,1464175601404,2558
SCAN,1464175601410,5795
SCAN,1464175601413,2443
SCAN,1464175601415,2695
SCAN,1464175601420,4307
SCAN,1464175601422,2515
SCAN,1464175601427,4320
SCAN,1464175601433,6328
SCAN,1464175601438,4873
SCAN,1464175601442,4087
SCAN,1464175601445,2477
SCAN,1464175601449,4570
SCAN,1464175601451,2010
SCAN,1464175601455,3874
SCAN,1464175601461,5417
SCAN,1464175601463,2114
SCAN,1464175601472,8531
SCAN,1464175601475,2687
SCAN,1464175601480,5906
SCAN,1464175601483,2029
SCAN,1464175601486,2910
SCAN,1464175601489,3414
SCAN,1464175601495,6258
SCAN,1464175601501,5394
SCAN,1464175601503,2184
SCAN,1464175601505,1946
SCAN,1464175601510,4985
SCAN,1464175601514,4088
SCAN,1464175601520,2975
SCAN,1464175601524,3818
SCAN,1464175601529,4467
SCAN,1464175601531,2173
SCAN,1464175601537,6358
SCAN,1464175601540,2393
SCAN,1464175601546,5638
SCAN,1464175601554,5382
SCAN,1464175601558,3541
SCAN,1464175601560,2588
SCAN,1464175601567,6728
SCAN,1464175601571,4232
SCAN,1464175601575,3590
SCAN,1464175601578,3111
SCAN,1464175601583,4568
SCAN,1464175601588,5339
SCAN,1464175601592,3383
SCAN,1464175601596,3862
SCAN,1464175601599,3239
SCAN,1464175601606,3858
SCAN,1464175601619,13446
SCAN,1464175601622,2472
SCAN,1464175601627,4885
SCAN,1464175601629,2001
SCAN,1464175601637,4605
SCAN,1464175601641,4126
SCAN,1464175601644,2484
SCAN,1464175601647,3674
SCAN,1464175601652,4775
SCAN,1464175601658,6163
SCAN,1464175601666,4832
SCAN,1464175601671,4150
SCAN,1464175601675,4915
SCAN,1464175601680,4410
SCAN,1464175601683,2714
SCAN,1464175601687,4362
SCAN,1464175601690,2332
SCAN,1464175601694,4484
SCAN,1464175601700,3122
SCAN,1464175601705,4973
SCAN,1464175601711,5930
SCAN,1464175601717,5895
SCAN,1464175601723,5333
SCAN,1464175601729,6340
SCAN,1464175601734,4543
SCAN,1464175601741,4700
SCAN,1464175601748,3530
SCAN,1464175601753,2756
SCAN,1464175601756,2534
SCAN,1464175601759,3573
SCAN,1464175601762,2917
SCAN,1464175601768,5954
SCAN,1464175601771,2923
SCAN,1464175601775,3590
SCAN,1464175601781,5536
SCAN,1464175601785,4213
SCAN,1464175601790,5019
SCAN,1464175601795,5004
SCAN,1464175601801,5443
SCAN,1464175601807,6139
SCAN,1464175601815,4808
SCAN,1464175601817,2687
SCAN,1464175601820,2471
SCAN,1464175601827,6459
SCAN,1464175601839,5340
SCAN,1464175601845,2926
SCAN,1464175601851,3226
SCAN,1464175601858,7384
SCAN,1464175601863,4855
SCAN,1464175601871,7810
SCAN,1464175601881,10229
SCAN,1464175601885,4167
SCAN,1464175601889,3959
SCAN,1464175601894,4644
SCAN,1464175601899,3996
SCAN,1464175601904,4749
SCAN,1464175601908,3738
SCAN,1464175601914,5923
SCAN,1464175601920,6300
SCAN,1464175601924,3177
SCAN,1464175601930,6111
SCAN,1464175601933,3264
SCAN,1464175601938,5161
SCAN,1464175601942,3892
SCAN,1464175601945,2956
SCAN,1464175601954,5802
SCAN,1464175601957,2158
SCAN,1464175601961,4766
SCAN,1464175601967,5512
SCAN,1464175601978,11344
SCAN,1464175601982,3985
SCAN,1464175601984,1946
SCAN,1464175601991,3694
SCAN,1464175601993,2071
SCAN,1464175601998,4518
SCAN,1464175602003,4674
SCAN,1464175602006,3796
SCAN,1464175602009,2182
SCAN,1464175602013,4194
SCAN,1464175602018,4942
SCAN,1464175602022,3731
SCAN,1464175602028,6018
SCAN,1464175602034,6277
SCAN,1464175602041,3890
SCAN,1464175602047,2786
SCAN,1464175602052,5270
SCAN,1464175602056,3622
SCAN,1464175602059,3189
SCAN,1464175602063,3453
SCAN,1464175602069,6006
SCAN,1464175602071,2452
SCAN,1464175602079,7293
SCAN,1464175602082,3760
SCAN,1464175602084,1289
SCAN,1464175602087,3238
SCAN,1464175602093,5933
SCAN,1464175602100,7208
SCAN,1464175602108,7426
SCAN,1464175602113,4955
SCAN,1464175602117,4233
SCAN,1464175602122,4750
SCAN,1464175602129,7358
SCAN,1464175602135,5736
SCAN,1464175602141,5188
SCAN,1464175602144,3638
SCAN,1464175602151,6367
SCAN,1464175602156,5365
SCAN,1464175602158,1931
SCAN,1464175602163,4292
SCAN,1464175602165,2692
SCAN,1464175602171,5339
SCAN,1464175602178,7028
SCAN,1464175602184,5932
SCAN,1464175602187,2990
SCAN,1464175602191,4151
SCAN,1464175602195,4307
SCAN,1464175602201,5061
SCAN,1464175602207,6162
SCAN,1464175602210,2854
SCAN,1464175602215,5465
SCAN,1464175602219,3302
SCAN,1464175602221,2370
SCAN,1464175602227,6000
SCAN,1464175602231,3493
SCAN,1464175602232,1483
SCAN,1464175602234,2063
SCAN,1464175602240,5593
SCAN,1464175602245,4996
SCAN,1464175602251,6116
SCAN,1464175602257,5735
SCAN,1464175602260,2771
SCAN,1464175602265,5309
SCAN,1464175602269,3252
SCAN,1464175602274,5134
SCAN,1464175602278,3589
SCAN,1464175602280,2531
SCAN,1464175602283,2515
SCAN,1464175602286,2860
SCAN,1464175602291,4576
SCAN,1464175602294,3632
SCAN,1464175602299,4429
SCAN,1464175602301,2652
SCAN,1464175602307,5813
SCAN,1464175602312,4188
SCAN,1464175602315,3818
SCAN,1464175602318,2467
SCAN,1464175602324,5961
SCAN,1464175602328,4150
SCAN,1464175602330,2120
SCAN,1464175602335,4170
SCAN,1464175602339,4579
SCAN,1464175602341,1987
SCAN,1464175602347,5845
SCAN,1464175602360,12867
SCAN,1464175602364,3757
SCAN,1464175602371,6239
SCAN,1464175602373,2403
SCAN,1464175602379,5572
SCAN,1464175602382,3131
SCAN,1464175602387,4935
SCAN,1464175602389,2497
SCAN,1464175602393,3089
SCAN,1464175602398,4994
SCAN,1464175602400,2146
SCAN,1464175602406,5683
SCAN,1464175602409,3129
SCAN,1464175602412,3053
SCAN,1464175602415,3146
SCAN,1464175602421,5572
SCAN,1464175602427,5851
SCAN,1464175602432,4510
SCAN,1464175602434,2754
SCAN,1464175602439,4875
SCAN,1464175602445,5398
SCAN,1464175602447,2280
SCAN,1464175602451,3608
SCAN,1464175602458,6832
SCAN,1464175602460,2731
SCAN,1464175602466,5670
SCAN,1464175602468,2061
SCAN,1464175602474,5485
SCAN,1464175602476,2401
SCAN,1464175602479,2286
SCAN,1464175602481,2362
SCAN,1464175602487,5569
SCAN,1464175602491,4489
SCAN,1464175602497,5437
SCAN,1464175602503,6078
SCAN,1464175602509,6234
SCAN,1464175602512,2448
SCAN,1464175602514,2549
SCAN,1464175602519,4701
SCAN,1464175602524,4412
SCAN,1464175602528,4267
SCAN,1464175602533,4895
SCAN,1464175602535,2301
SCAN,1464175602538,2487
SCAN,1464175602542,3830
SCAN,1464175602548,4966
SCAN,1464175602550,2667
SCAN,1464175602556,5390
SCAN,1464175602560,4174
SCAN,1464175602562,2069
SCAN,1464175602571,8385
SCAN,1464175602575,2117
SCAN,1464175602578,2458
SCAN,1464175602581,3530
SCAN,1464175602583,1634
SCAN,1464175602590,4147
SCAN,1464175602596,3192
SCAN,1464175602601,5317
SCAN,1464175602603,1787
SCAN,1464175602613,4669
SCAN,1464175602615,2282
SCAN,1464175602623,4883
SCAN,1464175602625,2642
SCAN,1464175602628,2321
SCAN,1464175602631,3057
SCAN,1464175602633,2167
SCAN,1464175602636,2750
SCAN,1464175602641,4916
SCAN,1464175602645,3521
SCAN,1464175602650,5680
SCAN,1464175602654,4140
SCAN,1464175602657,2682
SCAN,1464175602661,4189
SCAN,1464175602670,8781
SCAN,1464175602676,5146
SCAN,1464175602678,2584
SCAN,1464175602681,2839
SCAN,1464175602684,2965
SCAN,1464175602687,2681
SCAN,1464175602692,4750
SCAN,1464175602694,2713
SCAN,1464175602699,4069
SCAN,1464175602704,5481
SCAN,1464175602710,5843
SCAN,1464175602717,7420
SCAN,1464175602724,6123
SCAN,1464175602726,2236
SCAN,1464175602731,4691
SCAN,1464175602734,3451
SCAN,1464175602740,6192
SCAN,1464175602746,4992
SCAN,1464175602750,4028
SCAN,1464175602755,5435
SCAN,1464175602758,3105
SCAN,1464175602761,3107
SCAN,1464175602765,3744
SCAN,1464175602768,2965
SCAN,1464175602773,4508
SCAN,1464175602778,5410
SCAN,1464175602781,2714
SCAN,1464175602786,5294
SCAN,1464175602793,6145
SCAN,1464175602798,5511
SCAN,1464175602801,2884
SCAN,1464175602803,2057
SCAN,1464175602810,6606
SCAN,1464175602813,2831
SCAN,1464175602815,2602
SCAN,1464175602820,4095
SCAN,1464175602822,2055
SCAN,1464175602826,4371
SCAN,1464175602829,2544
SCAN,1464175602832,3656
SCAN,1464175602837,4656
SCAN,1464175602840,2542
SCAN,1464175602844,4163
SCAN,1464175602848,4240
SCAN,1464175602854,5264
SCAN,1464175602856,2016
SCAN,1464175602857,1668
SCAN,1464175602864,3118
SCAN,1464175602865,1110
SCAN,1464175602870,5271
SCAN,1464175602874,4009
SCAN,1464175602881,3692
SCAN,1464175602886,4504
SCAN,1464175602887,1786
SCAN,1464175602891,3093
SCAN,1464175602894,3739
SCAN,1464175602898,3345
SCAN,1464175602902,4437
SCAN,1464175602906,3605
SCAN,1464175602909,2811
SCAN,1464175602911,2234
SCAN,1464175602916,5144
SCAN,1464175602919,3131
SCAN,1464175602924,4976
SCAN,1464175602927,2730
SCAN,1464175602933,5256
SCAN,1464175602936,3814
SCAN,1464175602942,5435
SCAN,1464175602946,4456
SCAN,1464175602950,3960
SCAN,1464175602955,4653
SCAN,1464175602960,4379
SCAN,1464175602969,5236
SCAN,1464175602972,2193
SCAN,1464175602977,5787
SCAN,1464175602982,4168
SCAN,1464175602986,4496
SCAN,1464175602989,2392
SCAN,1464175602992,3696
SCAN,1464175602996,3867
SCAN,1464175602999,2765
SCAN,1464175603007,7975
SCAN,1464175603010,2426
SCAN,1464175603015,2594
SCAN,1464175603019,4102
SCAN,1464175603028,6527
SCAN,1464175603032,2501
SCAN,1464175603038,5539
SCAN,1464175603041,3384
SCAN,1464175603048,6406
SCAN,1464175603054,6594
SCAN,1464175603057,2853
SCAN,1464175603061,3459
SCAN,1464175603064,3171
SCAN,1464175603066,2240
SCAN,1464175603072,5809
SCAN,1464175603076,3883
SCAN,1464175603079,2995
SCAN,1464175603081,2055
SCAN,1464175603089,7470
SCAN,1464175603100,11386
SCAN,1464175603107,6913
SCAN,1464175603111,3198
SCAN,1464175603114,3317
SCAN,1464175603116,1933
SCAN,1464175603118,2210
SCAN,1464175603122,3570
SCAN,1464175603125,3067
SCAN,1464175603127,2304
SCAN,1464175603129,2199
SCAN,1464175603135,5240
SCAN,1464175603137,2019
SCAN,1464175603144,6840
SCAN,1464175603149,4831
SCAN,1464175603154,5315
SCAN,1464175603156,1740
SCAN,1464175603162,5776
SCAN,1464175603167,4885
SCAN,1464175603173,6621
SCAN,1464175603176,2870
SCAN,1464175603179,2710
SCAN,1464175603182,2950
SCAN,1464175603187,4900
SCAN,1464175603191,4225
SCAN,1464175603196,4690
SCAN,1464175603199,3084
SCAN,1464175603205,6384
SCAN,1464175603207,1736
SCAN,1464175603210,3210
SCAN,1464175603213,2154
SCAN,1464175603216,3719
SCAN,1464175603219,2614
SCAN,1464175603223,3791
SCAN,1464175603227,3984
SCAN,1464175603231,3853
SCAN,1464175603235,3929
SCAN,1464175603238,3198
SCAN,1464175603240,2067
SCAN,1464175603246,5217
SCAN,1464175603251,5476
SCAN,1464175603256,2324
SCAN,1464175603258,1962
SCAN,1464175603264,5572
SCAN,1464175603268,3731
SCAN,1464175603270,1838
SCAN,1464175603272,2296
SCAN,1464175603274,2512
SCAN,1464175603281,6385
SCAN,1464175603283,2508
SCAN,1464175603289,5739
SCAN,1464175603296,6995
SCAN,1464175603299,3092
SCAN,1464175603302,2430
SCAN,1464175603305,3208
SCAN,1464175603309,3356
SCAN,1464175603311,2687
SCAN,1464175603316,4177
SCAN,1464175603320,3915
SCAN,1464175603322,2536
SCAN,1464175603328,5410
SCAN,1464175603333,5706
SCAN,1464175603339,5518
SCAN,1464175603341,2172
SCAN,1464175603343,1700
SCAN,1464175603347,4523
SCAN,1464175603353,5733
SCAN,1464175603358,5080
SCAN,1464175603364,5979
SCAN,1464175603367,2844
SCAN,1464175603370,3161
SCAN,1464175603376,5563
SCAN,1464175603382,6250
SCAN,1464175603386,3071
SCAN,1464175603392,6368
SCAN,1464175603394,2397
SCAN,1464175603399,4632
SCAN,1464175603403,3556
SCAN,1464175603410,4826
SCAN,1464175603413,2610
SCAN,1464175603418,5418
SCAN,1464175603423,4945
SCAN,1464175603429,5439
SCAN,1464175603435,5975
SCAN,1464175603437,2655
SCAN,1464175603443,5175
SCAN,1464175603447,4754
SCAN,1464175603449,1949
SCAN,1464175603458,5723
SCAN,1464175603462,4192
SCAN,1464175603467,4915
SCAN,1464175603471,3954
SCAN,1464175603473,2140
SCAN,1464175603476,3104
SCAN,1464175603478,2269
SCAN,1464175603484,4995
SCAN,1464175603489,4934
SCAN,1464175603490,1646
SCAN,1464175603494,3650
SCAN,1464175603496,1793
SCAN,1464175603501,5265
SCAN,1464175603507,5384
SCAN,1464175603508,1851
SCAN,1464175603514,5951
SCAN,1464175603520,5615
SCAN,1464175603523,3232
SCAN,1464175603527,3693
SCAN,1464175603531,3609
SCAN,1464175603534,3087
SCAN,1464175603540,6232
SCAN,1464175603546,5697
SCAN,1464175603548,2164
SCAN,1464175603554,6137
SCAN,1464175603561,6145
SCAN,1464175603564,3715
SCAN,1464175603567,2655
SCAN,1464175603570,2478
SCAN,1464175603572,2337
SCAN,1464175603576,4028
SCAN,1464175603579,2811
SCAN,1464175603583,3781
SCAN,1464175603585,1951
SCAN,1464175603590,5550
SCAN,1464175603594,4157
SCAN,1464175603597,2851
SCAN,1464175603603,5643
SCAN,1464175603607,3609
SCAN,1464175603608,1541
SCAN,1464175603613,4199
SCAN,1464175603615,1946
SCAN,1464175603618,3773
SCAN,1464175603625,6313
SCAN,1464175603628,3658
SCAN,1464175603632,3206
SCAN,1464175603637,5100
SCAN,1464175603642,5537
SCAN,1464175603644,1869
SCAN,1464175603649,4242
SCAN,1464175603654,5560
SCAN,1464175603658,4011
SCAN,1464175603662,3905
SCAN,1464175603666,3510
SCAN,1464175603670,4137
SCAN,1464175603676,5854
SCAN,1464175603679,3406
SCAN,1464175603681,1972
SCAN,1464175603685,3069
SCAN,1464175603687,2516
SCAN,1464175603691,3571
SCAN,1464175603693,2512
SCAN,1464175603695,2135
SCAN,1464175603700,2357
SCAN,1464175603703,2851
SCAN,1464175603707,3750
SCAN,1464175603710,2678
SCAN,1464175603717,4758
SCAN,1464175603721,4689
SCAN,1464175603724,2615
SCAN,1464175603729,4441
SCAN,1464175603732,3638
SCAN,1464175603738,5826
SCAN,1464175603747,3773
SCAN,1464175603750,3141
SCAN,1464175603755,4755
SCAN,1464175603759,3904
SCAN,1464175603761,2317
SCAN,1464175603768,3996
SCAN,1464175603772,3989
SCAN,1464175603774,2414
SCAN,1464175603776,2018
SCAN,1464175603783,6321
SCAN,1464175603788,5613
SCAN,1464175603792,3063
SCAN,1464175603795,3514
SCAN,1464175603801,6162
SCAN,1464175603805,3909
SCAN,1464175603809,3640
SCAN,1464175603815,6211
SCAN,1464175603822,4888
SCAN,1464175603827,4749
SCAN,1464175603832,4205
SCAN,1464175603833,1412
SCAN,1464175603836,2774
SCAN,1464175603838,2484
SCAN,1464175603842,3420
SCAN,1464175603850,8446
SCAN,1464175603856,5667
SCAN,1464175603859,3112
SCAN,1464175603864,4579
SCAN,1464175603870,5847
SCAN,1464175603875,4738
SCAN,1464175603880,5190
SCAN,1464175603882,1779
SCAN,1464175603888,3970
SCAN,1464175603893,4699
SCAN,1464175603897,4200
SCAN,1464175603905,4646
SCAN,1464175603910,5671
SCAN,1464175603915,4142
SCAN,1464175603920,5158
SCAN,1464175603926,5154
SCAN,1464175603933,6493
SCAN,1464175603938,4691
SCAN,1464175603943,5394
SCAN,1464175603951,7832
SCAN,1464175603955,3854
SCAN,1464175603961,6436
SCAN,1464175603967,5334
SCAN,1464175603972,5307
SCAN,1464175603978,5895
SCAN,1464175603982,4224
SCAN,1464175603985,2536
SCAN,1464175603990,5185
SCAN,1464175603994,4232
SCAN,1464175603999,4704
SCAN,1464175604007,7789
SCAN,1464175604012,4974
SCAN,1464175604017,1855
SCAN,1464175604023,6172
SCAN,1464175604028,4717
SCAN,1464175604031,3074
SCAN,1464175604035,3856
SCAN,1464175604038,2785
SCAN,1464175604041,3784
SCAN,1464175604045,3089
SCAN,1464175604051,6637
SCAN,1464175604058,4393
SCAN,1464175604064,6186
SCAN,1464175604068,4230
SCAN,1464175604076,7255
SCAN,1464175604078,2502
SCAN,1464175604085,6220
SCAN,1464175604090,5184
SCAN,1464175604096,5985
SCAN,1464175604100,4277
SCAN,1464175604104,4010
SCAN,1464175604109,4537
SCAN,1464175604112,2736
SCAN,1464175604117,5148
SCAN,1464175604120,3386
SCAN,1464175604124,3447
SCAN,1464175604130,6079
SCAN,1464175604136,6410
SCAN,1464175604140,3691
SCAN,1464175604143,3232
SCAN,1464175604148,4817
SCAN,1464175604151,2538
SCAN,1464175604154,3464
SCAN,1464175604157,2185
SCAN,1464175604160,2904
SCAN,1464175604163,3544
SCAN,1464175604165,1621
SCAN,1464175604167,2010
SCAN,1464175604170,3308
SCAN,1464175604172,2117
SCAN,1464175604175,2964
SCAN,1464175604179,3263
SCAN,1464175604181,2707
SCAN,1464175604184,2265
SCAN,1464175604186,1762
SCAN,1464175604188,2075
SCAN,1464175604191,3603
SCAN,1464175604193,1971
SCAN,1464175604198,2634
SCAN,1464175604205,6599
SCAN,1464175604210,5061
SCAN,1464175604216,6057
SCAN,1464175604223,6494
SCAN,1464175604229,6105
SCAN,1464175604231,2132
SCAN,1464175604233,2277
SCAN,1464175604238,2576
SCAN,1464175604239,1442
SCAN,1464175604242,2778
SCAN,1464175604248,6120
SCAN,1464175604251,2483
SCAN,1464175604255,4742
SCAN,1464175604259,3291
SCAN,1464175604262,3435
SCAN,1464175604265,2534
SCAN,1464175604269,3945
SCAN,1464175604275,6587
SCAN,1464175604279,3445
SCAN,1464175604281,2218
SCAN,1464175604284,2494
SCAN,1464175604288,3880
SCAN,1464175604294,6161
SCAN,1464175604298,4490
SCAN,1464175604304,5517
SCAN,1464175604309,5068
SCAN,1464175604313,3768
SCAN,1464175604319,5654
SCAN,1464175604325,6188
SCAN,1464175604330,4684
SCAN,1464175604334,4319
SCAN,1464175604340,5727
SCAN,1464175604344,3881
SCAN,1464175604346,2605
SCAN,1464175604350,3495
SCAN,1464175604354,4136
SCAN,1464175604369,5082
SCAN,1464175604373,3925
SCAN,1464175604376,2976
SCAN,1464175604380,3818
SCAN,1464175604385,5019
SCAN,1464175604389,4630
SCAN,1464175604394,4255
SCAN,1464175604400,6526
SCAN,1464175604403,2921
SCAN,1464175604407,3288
SCAN,1464175604411,2439
SCAN,1464175604415,4201
SCAN,1464175604419,3728
SCAN,1464175604422,2754
SCAN,1464175604424,2631
SCAN,1464175604426,1987
SCAN,1464175604431,4290
SCAN,1464175604433,2426
SCAN,1464175604438,5342
SCAN,1464175604442,3404
SCAN,1464175604444,2414
SCAN,1464175604447,2728
SCAN,1464175604451,3347
SCAN,1464175604452,1805
SCAN,1464175604454,1696
SCAN,1464175604457,3079
SCAN,1464175604460,2720
SCAN,1464175604476,15746
SCAN,1464175604482,6548
SCAN,1464175604487,4914
SCAN,1464175604489,2009
SCAN,1464175604495,5089
SCAN,1464175604500,5032
SCAN,1464175604506,6122
SCAN,1464175604511,4719
SCAN,1464175604517,6532
SCAN,1464175604524,6638
SCAN,1464175604527,2876
SCAN,1464175604528,1632
SCAN,1464175604531,2535
SCAN,1464175604533,1688
SCAN,1464175604535,2601
SCAN,1464175604539,3860
SCAN,1464175604541,1413
SCAN,1464175604545,3794
SCAN,1464175604549,4447
SCAN,1464175604551,1482
SCAN,1464175604555,4258
SCAN,1464175604561,5618
SCAN,1464175604563,2059
SCAN,1464175604569,6070
SCAN,1464175604578,9064
SCAN,1464175604582,3984
SCAN,1464175604588,5942
SCAN,1464175604589,1212
SCAN,1464175604592,3115
SCAN,1464175604598,5626
SCAN,1464175604601,3341
SCAN,1464175604604,2304
SCAN,1464175604610,6036
SCAN,1464175604613,3474
SCAN,1464175604617,3415
SCAN,1464175604620,2671
SCAN,1464175604623,3871
SCAN,1464175604626,2745
SCAN,1464175604628,1563
SCAN,1464175604633,4796
SCAN,1464175604636,3377
SCAN,1464175604641,3124
SCAN,1464175604646,4547
SCAN,1464175604649,3396
SCAN,1464175604654,4946
SCAN,1464175604658,3693
SCAN,1464175604661,2729
SCAN,1464175604665,4064
SCAN,1464175604668,2539
SCAN,1464175604672,4362
SCAN,1464175604676,3462
SCAN,1464175604677,1811
