mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464157054836,2322
READ,1464157054839,2394
READ,1464157054843,2280
READ,1464157054846,2378
READ,1464157054849,2331
READ,1464157054853,2387
READ,1464157054856,2339
READ,1464157054859,2314
READ,1464157054863,2396
READ,1464157054866,2342
READ,1464157054869,2380
READ,1464157054873,2298
READ,1464157054876,2481
READ,1464157054886,9081
READ,1464157054890,3770
READ,1464157054894,4079
READ,1464157054896,2208
READ,1464157054899,2187
READ,1464157054901,2224
READ,1464157054903,2078
READ,1464157054905,2035
READ,1464157054907,2213
READ,1464157054910,2115
READ,1464157054912,2128
READ,1464157054916,2380
READ,1464157054919,2170
READ,1464157054923,2254
READ,1464157054926,2208
READ,1464157054929,2174
READ,1464157054933,2228
READ,1464157054936,2362
READ,1464157054939,2446
READ,1464157054942,2197
READ,1464157054946,2173
READ,1464157054949,2197
READ,1464157054953,2220
READ,1464157054956,2469
READ,1464157054959,2381
READ,1464157054964,3232
READ,1464157054966,2569
READ,1464157054969,2413
READ,1464157054972,2125
READ,1464157054977,2934
READ,1464157054980,2814
READ,1464157054983,2510
READ,1464157054986,2076
READ,1464157054989,2137
READ,1464157054993,2328
READ,1464157054996,2354
READ,1464157054999,2235
READ,1464157055003,2046
READ,1464157055006,2124
READ,1464157055009,2262
READ,1464157055014,3300
READ,1464157055016,2713
READ,1464157055019,2286
READ,1464157055026,2700
READ,1464157055029,2752
READ,1464157055031,2263
READ,1464157055034,2348
READ,1464157055036,2338
READ,1464157055039,2072
READ,1464157055042,1948
READ,1464157055046,1989
READ,1464157055049,2170
READ,1464157055052,2134
READ,1464157055056,2008
READ,1464157055059,2043
READ,1464157055062,2005
READ,1464157055066,2028
READ,1464157055069,2252
READ,1464157055072,2150
READ,1464157055076,2119
READ,1464157055079,2039
READ,1464157055086,6003
READ,1464157055088,2097
READ,1464157055091,2181
READ,1464157055093,2233
READ,1464157055096,2096
READ,1464157055099,2307
READ,1464157055102,2033
READ,1464157055106,2073
READ,1464157055109,2012
READ,1464157055112,2162
READ,1464157055116,2039
READ,1464157055119,2434
READ,1464157055122,2108
READ,1464157055126,2384
READ,1464157055129,2126
READ,1464157055133,2687
READ,1464157055136,2244
READ,1464157055139,2135
READ,1464157055142,2116
READ,1464157055146,2024
READ,1464157055149,2189
READ,1464157055153,2860
READ,1464157055156,1997
READ,1464157055159,2154
READ,1464157055163,2244
READ,1464157055166,2046
READ,1464157055169,2227
READ,1464157055173,2491
READ,1464157055176,2091
READ,1464157055179,1986
READ,1464157055185,4999
READ,1464157055188,2326
READ,1464157055190,2360
READ,1464157055192,2136
READ,1464157055196,2115
READ,1464157055199,2159
READ,1464157055203,2536
READ,1464157055206,2235
READ,1464157055209,2091
READ,1464157055212,2001
READ,1464157055216,2149
READ,1464157055219,2065
READ,1464157055222,2186
READ,1464157055226,2049
READ,1464157055229,2207
READ,1464157055232,2008
READ,1464157055236,2180
READ,1464157055239,2334
READ,1464157055242,2064
READ,1464157055246,2131
READ,1464157055249,2143
READ,1464157055252,1927
READ,1464157055256,2064
READ,1464157055259,2012
READ,1464157055262,2133
READ,1464157055266,2359
READ,1464157055269,2066
READ,1464157055272,2028
READ,1464157055276,2153
READ,1464157055279,2220
READ,1464157055283,2598
READ,1464157055286,2142
READ,1464157055289,1996
READ,1464157055293,2269
READ,1464157055302,8358
READ,1464157055304,2247
READ,1464157055306,2111
READ,1464157055309,2053
READ,1464157055311,1925
READ,1464157055313,1873
READ,1464157055316,2017
READ,1464157055319,2226
READ,1464157055322,1992
READ,1464157055326,2113
READ,1464157055329,1972
READ,1464157055332,1957
READ,1464157055336,2278
READ,1464157055340,3056
READ,1464157055342,2122
READ,1464157055346,2709
READ,1464157055349,2068
READ,1464157055352,1923
READ,1464157055356,1970
READ,1464157055359,2004
READ,1464157055365,4824
READ,1464157055370,4708
READ,1464157055374,3914
READ,1464157055376,2192
READ,1464157055378,1986
READ,1464157055380,1871
READ,1464157055382,1862
READ,1464157055390,6527
READ,1464157055394,3834
READ,1464157055403,8374
READ,1464157055405,2442
READ,1464157055407,1879
READ,1464157055409,1851
READ,1464157055411,1901
READ,1464157055413,1832
READ,1464157055415,2065
READ,1464157055417,1900
READ,1464157055419,1859
READ,1464157055422,2089
READ,1464157055425,1843
READ,1464157055429,1896
READ,1464157055432,1970
READ,1464157055436,1926
READ,1464157055439,2041
READ,1464157055442,1875
READ,1464157055446,1900
READ,1464157055449,2227
READ,1464157055452,1964
READ,1464157055456,2207
READ,1464157055459,1984
READ,1464157055462,2002
READ,1464157055466,2036
READ,1464157055469,1900
READ,1464157055472,2059
READ,1464157055476,1894
READ,1464157055479,1935
READ,1464157055482,2062
READ,1464157055486,1993
READ,1464157055489,1868
READ,1464157055492,2040
READ,1464157055496,2203
READ,1464157055499,2444
READ,1464157055502,2023
READ,1464157055506,1917
READ,1464157055509,1828
READ,1464157055512,1898
READ,1464157055515,1824
READ,1464157055519,1931
READ,1464157055522,1928
READ,1464157055526,2181
READ,1464157055529,1969
READ,1464157055532,1870
READ,1464157055536,2140
READ,1464157055539,2165
READ,1464157055542,1917
READ,1464157055546,2372
READ,1464157055549,1908
READ,1464157055555,4612
READ,1464157055557,1939
READ,1464157055559,1950
READ,1464157055562,1769
READ,1464157055566,2146
READ,1464157055569,2255
READ,1464157055572,1848
READ,1464157055576,1963
READ,1464157055579,1916
READ,1464157055582,1876
READ,1464157055586,1971
READ,1464157055590,2299
READ,1464157055592,1742
READ,1464157055596,1901
READ,1464157055599,2078
READ,1464157055602,2138
READ,1464157055606,1967
READ,1464157055609,1941
READ,1464157055612,2079
READ,1464157055616,1963
READ,1464157055619,1853
READ,1464157055622,1917
READ,1464157055632,7919
READ,1464157055634,1894
READ,1464157055636,1981
READ,1464157055638,1889
READ,1464157055639,1895
READ,1464157055642,1928
READ,1464157055645,1791
READ,1464157055649,1833
READ,1464157055652,1777
READ,1464157055657,3426
READ,1464157055662,4930
READ,1464157055664,1914
READ,1464157055666,1847
READ,1464157055669,1813
READ,1464157055672,2021
READ,1464157055676,2557
READ,1464157055679,1893
READ,1464157055682,1970
READ,1464157055686,1933
READ,1464157055689,1927
READ,1464157055692,1929
READ,1464157055695,1862
READ,1464157055699,1950
READ,1464157055702,1909
READ,1464157055705,1797
READ,1464157055709,2039
READ,1464157055712,1801
READ,1464157055716,1886
READ,1464157055719,1876
READ,1464157055722,1800
READ,1464157055725,1804
READ,1464157055729,1965
READ,1464157055732,1869
READ,1464157055736,2639
READ,1464157055739,1915
READ,1464157055742,1961
READ,1464157055749,5766
READ,1464157055754,4289
READ,1464157055756,2418
READ,1464157055762,5431
READ,1464157055765,3381
READ,1464157055767,1918
READ,1464157055769,1937
READ,1464157055771,1644
READ,1464157055773,1716
READ,1464157055775,1766
READ,1464157055779,1856
READ,1464157055782,1906
READ,1464157055785,1684
READ,1464157055789,1791
READ,1464157055792,2038
READ,1464157055796,1732
READ,1464157055799,1820
READ,1464157055802,1737
READ,1464157055805,1805
READ,1464157055809,1722
READ,1464157055813,2360
READ,1464157055815,1805
READ,1464157055819,1780
READ,1464157055822,2033
READ,1464157055827,3337
READ,1464157055829,1650
READ,1464157055832,1671
READ,1464157055836,2043
READ,1464157055839,1873
READ,1464157055842,1799
READ,1464157055845,1787
READ,1464157055849,1773
READ,1464157055852,1745
READ,1464157055856,1885
READ,1464157055859,1724
READ,1464157055862,1857
READ,1464157055865,1756
READ,1464157055869,1903
READ,1464157055872,2015
READ,1464157055876,2021
READ,1464157055879,1832
READ,1464157055882,1904
READ,1464157055885,1714
READ,1464157055889,1729
READ,1464157055892,1665
READ,1464157055895,1757
READ,1464157055899,1985
READ,1464157055902,1914
READ,1464157055905,1805
READ,1464157055909,1955
READ,1464157055912,1832
READ,1464157055916,2801
READ,1464157055919,1604
READ,1464157055922,2151
READ,1464157055926,2084
READ,1464157055929,2269
READ,1464157055933,2762
READ,1464157055935,1834
READ,1464157055939,1779
READ,1464157055942,1842
READ,1464157055945,1765
READ,1464157055949,1705
READ,1464157055952,1805
READ,1464157055955,1890
READ,1464157055959,1729
READ,1464157055962,1706
READ,1464157055965,1786
READ,1464157055969,1737
READ,1464157055972,1745
READ,1464157055975,1717
READ,1464157055979,1852
READ,1464157055982,1853
READ,1464157055985,1716
READ,1464157055989,2224
READ,1464157055992,1838
READ,1464157055996,2071
READ,1464157055999,1787
READ,1464157056002,1804
READ,1464157056006,1928
READ,1464157056009,1641
READ,1464157056012,1742
READ,1464157056015,1816
READ,1464157056019,1757
READ,1464157056022,1689
READ,1464157056025,1655
READ,1464157056029,1673
READ,1464157056032,1695
READ,1464157056035,1701
READ,1464157056039,1831
READ,1464157056042,1809
READ,1464157056045,1722
READ,1464157056049,2378
READ,1464157056052,1737
READ,1464157056056,1893
READ,1464157056059,1619
READ,1464157056062,1941
READ,1464157056065,1793
READ,1464157056069,1886
READ,1464157056072,1756
READ,1464157056075,1748
READ,1464157056079,1839
READ,1464157056082,2001
READ,1464157056085,1832
READ,1464157056089,1982
READ,1464157056092,1817
READ,1464157056096,1955
READ,1464157056099,1841
READ,1464157056104,2326
READ,1464157056106,1959
READ,1464157056109,1910
READ,1464157056112,2012
READ,1464157056116,1896
READ,1464157056119,1872
READ,1464157056122,1816
READ,1464157056126,2066
READ,1464157056129,1888
READ,1464157056132,1846
READ,1464157056136,1845
READ,1464157056139,1899
READ,1464157056142,1952
READ,1464157056145,1819
READ,1464157056149,1773
READ,1464157056152,1722
READ,1464157056156,2026
READ,1464157056159,1866
READ,1464157056162,1751
READ,1464157056165,1864
READ,1464157056169,1783
READ,1464157056172,1722
READ,1464157056175,1645
READ,1464157056179,1823
READ,1464157056182,1763
READ,1464157056186,1952
READ,1464157056192,5127
READ,1464157056198,5503
READ,1464157056200,2796
READ,1464157056203,2095
READ,1464157056204,1741
READ,1464157056206,1702
READ,1464157056209,1769
READ,1464157056212,1669
READ,1464157056215,1743
READ,1464157056219,1715
READ,1464157056222,1765
READ,1464157056225,1744
READ,1464157056229,1749
READ,1464157056233,2231
READ,1464157056236,1858
READ,1464157056239,1745
READ,1464157056242,1748
READ,1464157056246,1925
READ,1464157056249,1663
READ,1464157056252,1751
READ,1464157056255,1794
READ,1464157056259,1764
READ,1464157056262,1910
READ,1464157056266,1948
READ,1464157056269,1911
READ,1464157056272,1714
READ,1464157056275,1862
READ,1464157056279,1812
READ,1464157056282,1768
READ,1464157056286,1919
READ,1464157056289,1830
READ,1464157056292,1700
READ,1464157056295,1740
READ,1464157056299,1976
READ,1464157056302,1728
READ,1464157056305,1792
READ,1464157056309,1768
READ,1464157056312,1794
READ,1464157056315,1823
READ,1464157056319,1753
READ,1464157056322,1850
READ,1464157056325,1868
READ,1464157056329,1711
READ,1464157056332,1691
READ,1464157056335,1726
READ,1464157056339,1754
READ,1464157056342,1746
READ,1464157056345,1819
READ,1464157056349,1816
READ,1464157056352,1785
READ,1464157056356,1891
READ,1464157056359,1677
READ,1464157056362,1831
READ,1464157056365,1711
READ,1464157056369,1783
READ,1464157056372,1850
READ,1464157056375,1781
READ,1464157056379,1884
READ,1464157056382,1735
READ,1464157056385,1764
READ,1464157056389,1761
READ,1464157056392,1881
READ,1464157056395,1697
READ,1464157056399,1811
READ,1464157056402,1743
READ,1464157056406,1744
READ,1464157056409,1668
READ,1464157056412,1950
READ,1464157056415,1806
READ,1464157056419,1608
READ,1464157056422,1624
READ,1464157056425,1744
READ,1464157056429,1649
READ,1464157056432,1639
READ,1464157056435,1616
READ,1464157056439,1762
READ,1464157056442,1806
READ,1464157056445,1665
READ,1464157056449,1732
READ,1464157056452,1714
READ,1464157056455,1644
READ,1464157056459,1813
READ,1464157056462,1843
READ,1464157056465,1706
READ,1464157056469,1759
READ,1464157056473,2673
READ,1464157056475,1698
READ,1464157056479,1808
READ,1464157056482,1752
READ,1464157056486,1903
READ,1464157056489,1657
READ,1464157056492,1897
READ,1464157056495,1774
READ,1464157056499,1776
READ,1464157056502,1933
READ,1464157056505,1682
READ,1464157056509,1810
READ,1464157056512,1700
READ,1464157056516,1919
READ,1464157056519,1747
READ,1464157056522,1707
READ,1464157056525,1668
READ,1464157056529,1778
READ,1464157056532,1704
READ,1464157056535,1766
READ,1464157056539,1788
READ,1464157056542,1803
READ,1464157056545,1742
READ,1464157056549,1611
READ,1464157056552,1639
READ,1464157056555,1713
READ,1464157056559,1667
READ,1464157056562,1719
READ,1464157056565,1665
READ,1464157056569,1589
READ,1464157056572,1682
READ,1464157056575,1733
READ,1464157056579,1785
READ,1464157056582,1673
READ,1464157056585,1675
READ,1464157056589,1769
READ,1464157056592,1765
READ,1464157056595,1780
READ,1464157056599,1777
READ,1464157056602,1658
READ,1464157056607,3174
READ,1464157056609,1712
READ,1464157056612,2071
READ,1464157056615,1805
READ,1464157056619,1760
READ,1464157056622,2006
READ,1464157056625,1653
READ,1464157056629,1746
READ,1464157056632,1620
READ,1464157056635,1735
READ,1464157056639,1790
READ,1464157056642,1754
READ,1464157056645,1773
READ,1464157056649,1595
READ,1464157056653,2335
READ,1464157056655,1826
READ,1464157056659,1793
READ,1464157056662,1870
READ,1464157056665,1766
READ,1464157056669,1799
READ,1464157056672,1792
READ,1464157056675,1584
READ,1464157056679,1816
READ,1464157056682,1942
READ,1464157056685,1762
READ,1464157056689,1866
READ,1464157056692,1858
READ,1464157056695,1778
READ,1464157056699,1951
READ,1464157056702,1627
READ,1464157056705,1714
READ,1464157056709,1763
READ,1464157056712,1752
READ,1464157056715,1789
READ,1464157056719,1672
READ,1464157056722,1636
READ,1464157056726,1702
READ,1464157056729,1760
READ,1464157056732,1684
READ,1464157056736,2018
READ,1464157056739,1708
READ,1464157056742,1883
READ,1464157056745,1743
READ,1464157056749,1883
READ,1464157056752,1612
READ,1464157056755,1791
READ,1464157056759,1691
READ,1464157056762,1805
READ,1464157056765,1650
READ,1464157056769,1755
READ,1464157056772,1747
READ,1464157056775,1872
READ,1464157056779,1796
READ,1464157056782,1868
READ,1464157056786,1850
READ,1464157056789,1832
READ,1464157056792,1625
READ,1464157056796,1892
READ,1464157056799,1751
READ,1464157056802,1783
READ,1464157056805,1780
READ,1464157056809,1686
READ,1464157056812,1701
READ,1464157056816,1858
READ,1464157056819,1651
READ,1464157056822,1753
READ,1464157056825,1792
READ,1464157056829,1646
READ,1464157056832,1764
READ,1464157056835,1679
READ,1464157056839,1756
READ,1464157056842,1855
READ,1464157056845,1737
READ,1464157056849,2193
READ,1464157056852,1712
READ,1464157056855,1709
READ,1464157056859,1671
READ,1464157056862,1693
READ,1464157056865,1786
READ,1464157056874,7013
READ,1464157056878,3608
READ,1464157056882,3825
READ,1464157056886,4063
READ,1464157056887,1662
READ,1464157056890,2236
READ,1464157056891,1640
READ,1464157056894,2120
READ,1464157056895,1810
READ,1464157056899,1717
READ,1464157056902,1755
READ,1464157056905,1756
READ,1464157056909,1648
READ,1464157056912,1824
READ,1464157056915,1726
READ,1464157056919,1580
READ,1464157056922,1798
READ,1464157056925,1721
READ,1464157056929,1616
READ,1464157056932,1430
READ,1464157056935,1635
READ,1464157056939,1698
READ,1464157056942,1501
READ,1464157056945,1575
READ,1464157056949,1534
READ,1464157056952,1596
READ,1464157056955,1723
READ,1464157056959,1561
READ,1464157056962,1524
READ,1464157056965,1494
READ,1464157056968,1476
READ,1464157056972,1576
READ,1464157056975,1581
READ,1464157056979,2025
READ,1464157056982,1660
READ,1464157056986,1791
READ,1464157056989,1567
READ,1464157056992,1975
READ,1464157056995,1606
READ,1464157056999,1774
READ,1464157057002,1841
READ,1464157057005,1767
READ,1464157057008,1414
READ,1464157057012,1629
READ,1464157057015,1442
READ,1464157057018,1532
READ,1464157057022,1675
READ,1464157057025,1534
READ,1464157057029,1589
READ,1464157057032,1629
READ,1464157057035,1672
READ,1464157057038,1439
READ,1464157057042,1525
READ,1464157057045,1721
READ,1464157057048,1435
READ,1464157057052,1688
READ,1464157057055,1623
READ,1464157057059,1594
READ,1464157057062,1794
READ,1464157057065,1450
READ,1464157057068,1512
READ,1464157057072,1358
READ,1464157057075,1642
READ,1464157057079,1620
READ,1464157057082,1665
READ,1464157057085,1616
READ,1464157057088,1465
READ,1464157057092,1628
READ,1464157057095,1580
READ,1464157057099,1734
READ,1464157057102,1722
READ,1464157057105,1558
READ,1464157057109,1569
READ,1464157057112,2146
READ,1464157057115,1394
READ,1464157057119,1486
READ,1464157057122,1752
READ,1464157057125,1678
READ,1464157057129,1628
READ,1464157057132,1423
READ,1464157057135,1478
READ,1464157057139,1503
READ,1464157057142,1370
READ,1464157057145,1579
READ,1464157057148,1466
READ,1464157057152,1462
READ,1464157057155,1412
READ,1464157057158,1440
READ,1464157057162,1646
READ,1464157057165,1444
READ,1464157057168,1450
READ,1464157057172,1444
READ,1464157057175,1471
READ,1464157057178,1278
READ,1464157057182,1356
READ,1464157057185,1301
READ,1464157057188,1377
READ,1464157057192,1353
READ,1464157057195,1253
READ,1464157057198,1328
READ,1464157057202,1321
READ,1464157057205,1259
READ,1464157057208,1247
READ,1464157057212,1273
READ,1464157057215,1462
READ,1464157057218,1437
READ,1464157057222,1338
READ,1464157057225,1505
READ,1464157057228,1333
READ,1464157057232,1293
READ,1464157057235,1548
READ,1464157057238,1459
READ,1464157057242,1315
READ,1464157057245,1359
READ,1464157057248,1387
READ,1464157057252,1402
READ,1464157057255,1294
READ,1464157057258,1295
READ,1464157057262,1364
READ,1464157057265,1342
READ,1464157057269,1524
READ,1464157057272,1621
READ,1464157057275,1372
READ,1464157057278,1409
READ,1464157057282,1512
READ,1464157057285,1532
READ,1464157057289,1555
READ,1464157057292,1602
READ,1464157057295,1458
READ,1464157057298,1331
READ,1464157057302,1274
READ,1464157057305,1316
READ,1464157057308,1506
READ,1464157057312,1376
READ,1464157057315,1482
READ,1464157057322,4865
READ,1464157057323,1282
READ,1464157057325,1398
READ,1464157057328,1284
READ,1464157057332,1712
READ,1464157057335,1561
READ,1464157057338,1530
READ,1464157057342,1348
READ,1464157057345,1593
READ,1464157057348,1255
READ,1464157057352,1545
READ,1464157057355,1436
READ,1464157057358,1404
READ,1464157057362,1357
READ,1464157057367,3754
READ,1464157057369,1381
READ,1464157057372,1418
READ,1464157057375,1552
READ,1464157057378,1259
READ,1464157057382,1221
READ,1464157057385,1379
READ,1464157057388,1267
READ,1464157057392,1360
READ,1464157057395,1396
READ,1464157057398,1336
READ,1464157057402,1519
READ,1464157057405,1319
READ,1464157057408,1243
READ,1464157057412,1617
READ,1464157057415,1302
READ,1464157057418,1429
READ,1464157057422,1335
READ,1464157057425,1357
READ,1464157057428,1281
READ,1464157057432,1493
READ,1464157057435,1412
READ,1464157057438,1348
READ,1464157057442,1298
READ,1464157057445,1484
READ,1464157057448,1338
READ,1464157057452,1465
READ,1464157057455,1526
READ,1464157057458,1315
READ,1464157057462,1598
READ,1464157057465,1317
READ,1464157057468,1371
READ,1464157057472,1569
READ,1464157057475,1388
READ,1464157057478,1286
READ,1464157057482,1421
READ,1464157057485,1477
READ,1464157057489,1595
READ,1464157057492,1652
READ,1464157057495,1554
READ,1464157057499,1521
READ,1464157057502,1385
READ,1464157057505,1401
READ,1464157057508,1285
READ,1464157057512,1339
READ,1464157057515,1561
READ,1464157057518,1352
READ,1464157057522,1357
READ,1464157057525,1373
READ,1464157057529,1815
READ,1464157057532,1305
READ,1464157057535,1745
READ,1464157057538,1398
READ,1464157057542,1333
READ,1464157057545,1484
READ,1464157057548,1350
READ,1464157057552,1396
READ,1464157057555,1377
READ,1464157057558,1463
READ,1464157057562,1629
READ,1464157057565,1361
READ,1464157057569,1552
READ,1464157057572,1389
READ,1464157057575,1354
READ,1464157057579,1889
READ,1464157057582,1366
READ,1464157057585,1464
READ,1464157057588,1358
READ,1464157057592,1240
READ,1464157057595,1289
READ,1464157057598,1313
READ,1464157057601,1188
READ,1464157057605,1234
READ,1464157057608,1237
READ,1464157057612,1290
READ,1464157057615,1285
READ,1464157057618,1317
READ,1464157057622,1251
READ,1464157057625,1471
READ,1464157057628,1385
READ,1464157057631,1133
READ,1464157057635,1466
READ,1464157057638,1276
READ,1464157057642,1432
READ,1464157057645,1549
READ,1464157057648,1416
READ,1464157057652,1348
READ,1464157057655,1224
READ,1464157057658,1311
READ,1464157057661,1131
READ,1464157057665,1299
READ,1464157057668,1247
READ,1464157057672,1670
READ,1464157057675,1420
READ,1464157057679,1799
READ,1464157057682,1303
READ,1464157057685,1512
READ,1464157057688,1301
READ,1464157057692,1328
READ,1464157057695,1233
READ,1464157057698,1323
READ,1464157057702,1407
READ,1464157057705,1267
READ,1464157057709,2178
READ,1464157057712,1320
READ,1464157057715,1838
READ,1464157057725,8264
READ,1464157057728,2451
READ,1464157057729,1385
READ,1464157057731,1451
READ,1464157057732,1455
READ,1464157057735,1556
READ,1464157057739,1624
READ,1464157057742,1641
READ,1464157057745,1478
READ,1464157057748,1428
READ,1464157057752,1510
READ,1464157057755,1511
READ,1464157057758,1498
READ,1464157057762,1587
READ,1464157057765,1442
READ,1464157057768,1298
READ,1464157057772,1279
READ,1464157057775,1653
READ,1464157057778,1274
READ,1464157057782,1395
READ,1464157057785,1566
READ,1464157057795,2004
READ,1464157057796,1471
READ,1464157057798,1513
READ,1464157057813,15027
READ,1464157057815,1473
READ,1464157057817,1333
READ,1464157057818,1370
READ,1464157057819,1331
READ,1464157057821,1310
READ,1464157057822,1415
READ,1464157057824,1284
READ,1464157057825,1559
READ,1464157057828,1468
READ,1464157057832,1289
READ,1464157057835,1393
READ,1464157057838,1306
READ,1464157057842,1421
READ,1464157057845,1485
READ,1464157057848,1395
READ,1464157057852,1334
READ,1464157057855,1558
READ,1464157057858,1502
READ,1464157057862,1691
READ,1464157057865,1331
READ,1464157057868,1449
READ,1464157057877,7136
READ,1464157057880,1675
READ,1464157057882,1487
READ,1464157057883,1319
READ,1464157057885,1533
READ,1464157057888,1539
READ,1464157057892,1400
READ,1464157057895,1437
READ,1464157057898,1343
READ,1464157057902,1493
READ,1464157057905,1326
READ,1464157057908,1332
READ,1464157057912,1310
READ,1464157057915,1379
READ,1464157057918,1332
READ,1464157057922,1552
READ,1464157057925,1426
READ,1464157057928,1375
READ,1464157057934,3619
READ,1464157057936,1898
READ,1464157057939,1611
READ,1464157057942,1508
READ,1464157057945,1556
READ,1464157057949,1968
READ,1464157057952,1809
READ,1464157057955,1529
READ,1464157057958,1375
READ,1464157057962,1313
READ,1464157057965,1513
READ,1464157057968,1384
READ,1464157057972,1386
READ,1464157057975,1628
READ,1464157057978,1487
READ,1464157057982,1370
READ,1464157057985,1320
READ,1464157057988,1412
READ,1464157057992,1408
READ,1464157057995,1455
READ,1464157057999,1688
READ,1464157058002,1579
READ,1464157058005,1351
READ,1464157058008,1391
READ,1464157058012,1469
READ,1464157058015,1407
READ,1464157058018,1345
READ,1464157058022,1436
READ,1464157058025,1623
READ,1464157058028,1484
READ,1464157058032,1536
READ,1464157058035,1394
READ,1464157058038,1390
READ,1464157058042,1293
READ,1464157058045,1361
READ,1464157058048,1350
READ,1464157058054,3626
READ,1464157058055,1272
READ,1464157058058,1299
READ,1464157058062,1313
READ,1464157058065,1231
READ,1464157058068,1310
READ,1464157058072,1246
