mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464153127457,2532
READ,1464153127459,2562
READ,1464153127462,2387
READ,1464153127465,2503
READ,1464153127467,2297
READ,1464153127469,2354
READ,1464153127472,2302
READ,1464153127474,2214
READ,1464153127477,2482
READ,1464153127479,2255
READ,1464153127481,2304
READ,1464153127484,2388
READ,1464153127486,2343
READ,1464153127488,2100
READ,1464153127491,2255
READ,1464153127493,2147
READ,1464153127495,2321
READ,1464153127498,2334
READ,1464153127500,2450
READ,1464153127502,2163
READ,1464153127505,2262
READ,1464153127507,2024
READ,1464153127509,2123
READ,1464153127511,2055
READ,1464153127513,2168
READ,1464153127516,2087
READ,1464153127518,2120
READ,1464153127520,2054
READ,1464153127522,2278
READ,1464153127525,2257
READ,1464153127527,2203
READ,1464153127529,2175
READ,1464153127531,2279
READ,1464153127534,2224
READ,1464153127536,2159
READ,1464153127538,2223
READ,1464153127540,2064
READ,1464153127543,2202
READ,1464153127545,2150
READ,1464153127547,2423
READ,1464153127550,2263
READ,1464153127552,2143
READ,1464153127554,2136
READ,1464153127556,2225
READ,1464153127559,2066
READ,1464153127561,2193
READ,1464153127563,2263
READ,1464153127566,2209
READ,1464153127568,2276
READ,1464153127570,2132
READ,1464153127572,2014
READ,1464153127574,2184
READ,1464153127577,2180
READ,1464153127579,2150
READ,1464153127581,2181
READ,1464153127583,2095
READ,1464153127585,2102
READ,1464153127588,2173
READ,1464153127590,2048
READ,1464153127592,2506
READ,1464153127595,2214
READ,1464153127597,2268
READ,1464153127599,2200
READ,1464153127602,2391
READ,1464153127604,2145
READ,1464153127607,2530
READ,1464153127609,2208
READ,1464153127611,2353
READ,1464153127614,2470
READ,1464153127616,2210
READ,1464153127619,2853
READ,1464153127622,2454
READ,1464153127624,2258
READ,1464153127626,2225
READ,1464153127628,2061
READ,1464153127631,2229
READ,1464153127633,2230
READ,1464153127635,2204
READ,1464153127638,2420
READ,1464153127641,2977
READ,1464153127643,2461
READ,1464153127646,1934
READ,1464153127648,2137
READ,1464153127650,2039
READ,1464153127652,2110
READ,1464153127654,2131
READ,1464153127657,2247
READ,1464153127659,2155
READ,1464153127661,2153
READ,1464153127665,2244
READ,1464153127668,2390
READ,1464153127673,3328
READ,1464153127675,2438
READ,1464153127678,2211
READ,1464153127682,2349
READ,1464153127685,2047
READ,1464153127688,2074
READ,1464153127692,2204
READ,1464153127695,2231
READ,1464153127698,2206
READ,1464153127705,5543
READ,1464153127707,2157
READ,1464153127709,2295
READ,1464153127712,2085
READ,1464153127715,2155
READ,1464153127718,2072
READ,1464153127721,2146
READ,1464153127725,2519
READ,1464153127728,2148
READ,1464153127732,2308
READ,1464153127735,2095
READ,1464153127738,2298
READ,1464153127741,2077
READ,1464153127745,2457
READ,1464153127748,2488
READ,1464153127752,2270
READ,1464153127755,2184
READ,1464153127758,1987
READ,1464153127762,2313
READ,1464153127765,2058
READ,1464153127768,2169
READ,1464153127771,2122
READ,1464153127775,2569
READ,1464153127778,2128
READ,1464153127782,2181
READ,1464153127785,2103
READ,1464153127788,2277
READ,1464153127792,2153
READ,1464153127795,2144
READ,1464153127798,2221
READ,1464153127802,2272
READ,1464153127805,2177
READ,1464153127808,2047
READ,1464153127811,2154
READ,1464153127815,2132
READ,1464153127818,2216
READ,1464153127822,2484
READ,1464153127825,1977
READ,1464153127828,2234
READ,1464153127831,2095
READ,1464153127835,1989
READ,1464153127838,2237
READ,1464153127842,2278
READ,1464153127845,2129
READ,1464153127848,2065
READ,1464153127851,2074
READ,1464153127855,2025
READ,1464153127858,2276
READ,1464153127861,2096
READ,1464153127865,2170
READ,1464153127868,1968
READ,1464153127871,2118
READ,1464153127875,2059
READ,1464153127878,2000
READ,1464153127881,1983
READ,1464153127885,2007
READ,1464153127888,2018
READ,1464153127892,2269
READ,1464153127895,2209
READ,1464153127898,2110
READ,1464153127901,2049
READ,1464153127905,2009
READ,1464153127908,2137
READ,1464153127911,2038
READ,1464153127915,2082
READ,1464153127918,2097
READ,1464153127921,2116
READ,1464153127925,2108
READ,1464153127928,2071
READ,1464153127931,2048
READ,1464153127935,2110
READ,1464153127938,2012
READ,1464153127941,2168
READ,1464153127945,2118
READ,1464153127948,2049
READ,1464153127952,2435
READ,1464153127956,2848
READ,1464153127958,2151
READ,1464153127962,2216
READ,1464153127965,2055
READ,1464153127968,2092
READ,1464153127971,2111
READ,1464153127975,2086
READ,1464153127978,2107
READ,1464153127981,2003
READ,1464153127985,2051
READ,1464153127988,2013
READ,1464153127991,2133
READ,1464153127995,2729
READ,1464153127998,2130
READ,1464153128001,2029
READ,1464153128005,2666
READ,1464153128008,1973
READ,1464153128011,1983
READ,1464153128015,2041
READ,1464153128018,1953
READ,1464153128021,2056
READ,1464153128025,2008
READ,1464153128028,2136
READ,1464153128031,1984
READ,1464153128035,2078
READ,1464153128038,2152
READ,1464153128041,1896
READ,1464153128045,2070
READ,1464153128048,1852
READ,1464153128051,2011
READ,1464153128055,2001
READ,1464153128058,1925
READ,1464153128061,2034
READ,1464153128065,1899
READ,1464153128068,1934
READ,1464153128071,2035
READ,1464153128078,5374
READ,1464153128080,2161
READ,1464153128082,1951
READ,1464153128085,2274
READ,1464153128088,2108
READ,1464153128091,2048
READ,1464153128095,1987
READ,1464153128098,1952
READ,1464153128102,2195
READ,1464153128105,1942
READ,1464153128108,2083
READ,1464153128112,2244
READ,1464153128115,2054
READ,1464153128118,2177
READ,1464153128121,2025
READ,1464153128125,1893
READ,1464153128128,1969
READ,1464153128131,1808
READ,1464153128135,2025
READ,1464153128138,1947
READ,1464153128141,1938
READ,1464153128145,1865
READ,1464153128148,1944
READ,1464153128151,1937
READ,1464153128155,2034
READ,1464153128158,2085
READ,1464153128163,3176
READ,1464153128165,2013
READ,1464153128168,1970
READ,1464153128171,1900
READ,1464153128175,2131
READ,1464153128185,9053
READ,1464153128187,1978
READ,1464153128189,2039
READ,1464153128191,2016
READ,1464153128193,2077
READ,1464153128196,2019
READ,1464153128198,1803
READ,1464153128201,1983
READ,1464153128205,2030
READ,1464153128208,1981
READ,1464153128211,1993
READ,1464153128215,2139
READ,1464153128218,2097
READ,1464153128222,2210
READ,1464153128225,2024
READ,1464153128228,1996
READ,1464153128231,2058
READ,1464153128235,2025
READ,1464153128238,2138
READ,1464153128242,2384
READ,1464153128245,2089
READ,1464153128248,2268
READ,1464153128251,1854
READ,1464153128255,1937
READ,1464153128258,1878
READ,1464153128261,1935
READ,1464153128264,1749
READ,1464153128268,1834
READ,1464153128271,1908
READ,1464153128275,1970
READ,1464153128278,1782
READ,1464153128287,8114
READ,1464153128289,1920
READ,1464153128291,1824
READ,1464153128293,1929
READ,1464153128295,1993
READ,1464153128298,1998
READ,1464153128301,1989
READ,1464153128305,1893
READ,1464153128308,1824
READ,1464153128311,1848
READ,1464153128315,1904
READ,1464153128318,1979
READ,1464153128321,1935
READ,1464153128325,2656
READ,1464153128328,1811
READ,1464153128331,2085
READ,1464153128335,1953
READ,1464153128338,2188
READ,1464153128341,1898
READ,1464153128345,1981
READ,1464153128348,1978
READ,1464153128351,2073
READ,1464153128355,1976
READ,1464153128358,1890
READ,1464153128361,2133
READ,1464153128364,1773
READ,1464153128368,2062
READ,1464153128371,1948
READ,1464153128375,1977
READ,1464153128378,1838
READ,1464153128381,1891
READ,1464153128384,1731
READ,1464153128388,1770
READ,1464153128391,1837
READ,1464153128394,1713
READ,1464153128398,1836
READ,1464153128401,1869
READ,1464153128405,2047
READ,1464153128408,1773
READ,1464153128411,1751
READ,1464153128414,1791
READ,1464153128418,1885
READ,1464153128422,2928
READ,1464153128424,1794
READ,1464153128428,2044
READ,1464153128431,1886
READ,1464153128435,1862
READ,1464153128438,1860
READ,1464153128441,2041
READ,1464153128444,1836
READ,1464153128448,1875
READ,1464153128451,1944
READ,1464153128454,1828
READ,1464153128458,1974
READ,1464153128461,1702
READ,1464153128464,1737
READ,1464153128468,1755
READ,1464153128471,1786
READ,1464153128475,1881
READ,1464153128478,1715
READ,1464153128481,1802
READ,1464153128484,1734
READ,1464153128488,1826
READ,1464153128491,1915
READ,1464153128494,1826
READ,1464153128498,1749
READ,1464153128501,1752
READ,1464153128504,1808
READ,1464153128508,1828
READ,1464153128511,1837
READ,1464153128515,1963
READ,1464153128518,1790
READ,1464153128521,1846
READ,1464153128525,1945
READ,1464153128528,1957
READ,1464153128531,2074
READ,1464153128535,1971
READ,1464153128538,1971
READ,1464153128541,1774
READ,1464153128544,1719
READ,1464153128548,1752
READ,1464153128551,1993
READ,1464153128555,1991
READ,1464153128558,1895
READ,1464153128561,1879
READ,1464153128565,1896
READ,1464153128568,1742
READ,1464153128571,1762
READ,1464153128574,1831
READ,1464153128578,1803
READ,1464153128581,1775
READ,1464153128584,1761
READ,1464153128593,6658
READ,1464153128595,1799
READ,1464153128596,1862
READ,1464153128599,2033
READ,1464153128601,1873
READ,1464153128605,1887
READ,1464153128608,2144
READ,1464153128611,1973
READ,1464153128614,1803
READ,1464153128618,1880
READ,1464153128621,2038
READ,1464153128625,1864
READ,1464153128628,1847
READ,1464153128631,1799
READ,1464153128635,1975
READ,1464153128638,1839
READ,1464153128641,1761
READ,1464153128644,1786
READ,1464153128648,1903
READ,1464153128651,1811
READ,1464153128654,1728
READ,1464153128658,1840
READ,1464153128661,1834
READ,1464153128664,1786
READ,1464153128668,1897
READ,1464153128671,1894
READ,1464153128674,1799
READ,1464153128678,1908
READ,1464153128681,1904
READ,1464153128689,6200
READ,1464153128691,1913
READ,1464153128693,1916
READ,1464153128695,1948
READ,1464153128698,1920
READ,1464153128701,1958
READ,1464153128704,1754
READ,1464153128708,1822
READ,1464153128711,1829
READ,1464153128715,2038
READ,1464153128718,2036
READ,1464153128721,1924
READ,1464153128724,1839
READ,1464153128728,1878
READ,1464153128731,1843
READ,1464153128734,1790
READ,1464153128738,2169
READ,1464153128741,2121
READ,1464153128744,1830
READ,1464153128748,1967
READ,1464153128751,2056
READ,1464153128755,1971
READ,1464153128758,1925
READ,1464153128761,1888
READ,1464153128765,1806
READ,1464153128768,1801
READ,1464153128771,1976
READ,1464153128774,1804
READ,1464153128778,1885
READ,1464153128781,1901
READ,1464153128785,1857
READ,1464153128788,2115
READ,1464153128791,1754
READ,1464153128794,1782
READ,1464153128798,1703
READ,1464153128801,1720
READ,1464153128805,2099
READ,1464153128808,1880
READ,1464153128811,1787
READ,1464153128815,1959
READ,1464153128818,2001
READ,1464153128821,1864
READ,1464153128825,1870
READ,1464153128828,1753
READ,1464153128831,1844
READ,1464153128835,1869
READ,1464153128838,1740
READ,1464153128842,2207
READ,1464153128844,1564
READ,1464153128848,1848
READ,1464153128851,1993
READ,1464153128855,1854
READ,1464153128858,1668
READ,1464153128861,1728
READ,1464153128864,1716
READ,1464153128868,1870
READ,1464153128871,1803
READ,1464153128879,6435
READ,1464153128881,1676
READ,1464153128883,1708
READ,1464153128884,1814
READ,1464153128888,1797
READ,1464153128891,1953
READ,1464153128894,1765
READ,1464153128898,1754
READ,1464153128901,1929
READ,1464153128905,1906
READ,1464153128908,1722
READ,1464153128911,1726
READ,1464153128915,1948
READ,1464153128918,1645
READ,1464153128922,2281
READ,1464153128924,1685
READ,1464153128928,1976
READ,1464153128931,1882
READ,1464153128935,1856
READ,1464153128938,1742
READ,1464153128941,1893
READ,1464153128944,1754
READ,1464153128948,1657
READ,1464153128951,1677
READ,1464153128954,1661
READ,1464153128958,1771
READ,1464153128961,1829
READ,1464153128965,1892
READ,1464153128968,1747
READ,1464153128971,1830
READ,1464153128974,1727
READ,1464153128978,1636
READ,1464153128981,1935
READ,1464153128984,1745
READ,1464153128995,9014
READ,1464153128997,1802
READ,1464153128999,1730
READ,1464153129000,1706
READ,1464153129002,1897
READ,1464153129005,1904
READ,1464153129008,1774
READ,1464153129011,1852
READ,1464153129014,1810
READ,1464153129018,1779
READ,1464153129021,1831
READ,1464153129024,1667
READ,1464153129028,2087
READ,1464153129031,1807
READ,1464153129035,1790
READ,1464153129038,1893
READ,1464153129041,1842
READ,1464153129045,1851
READ,1464153129048,1779
READ,1464153129051,1681
READ,1464153129054,1699
READ,1464153129058,1676
READ,1464153129061,1859
READ,1464153129064,1807
READ,1464153129068,1948
READ,1464153129071,1971
READ,1464153129074,1623
READ,1464153129078,1678
READ,1464153129081,1646
READ,1464153129084,1651
READ,1464153129088,1563
READ,1464153129091,1586
READ,1464153129094,1607
READ,1464153129098,1655
READ,1464153129101,1607
READ,1464153129104,1611
READ,1464153129107,1507
READ,1464153129111,1560
READ,1464153129114,1746
READ,1464153129118,1621
READ,1464153129121,1728
READ,1464153129124,1623
READ,1464153129128,1808
READ,1464153129131,1690
READ,1464153129134,1683
READ,1464153129138,1592
READ,1464153129141,1759
READ,1464153129144,1726
READ,1464153129148,1602
READ,1464153129151,1750
READ,1464153129154,1638
READ,1464153129165,8758
READ,1464153129167,1866
READ,1464153129169,1767
READ,1464153129170,1779
READ,1464153129172,1776
READ,1464153129175,1989
READ,1464153129178,2018
READ,1464153129181,1754
READ,1464153129185,1818
READ,1464153129188,1817
READ,1464153129191,1738
READ,1464153129195,1912
READ,1464153129198,2158
READ,1464153129201,2017
READ,1464153129205,2115
READ,1464153129208,1871
READ,1464153129211,1726
READ,1464153129215,1840
READ,1464153129218,1852
READ,1464153129221,1668
READ,1464153129224,1718
READ,1464153129228,1600
READ,1464153129231,1775
READ,1464153129235,2461
READ,1464153129238,1642
READ,1464153129241,1556
READ,1464153129244,1672
READ,1464153129248,2126
READ,1464153129251,1650
READ,1464153129255,1903
READ,1464153129258,1664
READ,1464153129261,2131
READ,1464153129264,1762
READ,1464153129268,1752
READ,1464153129271,1676
READ,1464153129275,1943
READ,1464153129278,1938
READ,1464153129282,2200
READ,1464153129284,1728
READ,1464153129288,1783
READ,1464153129291,1878
READ,1464153129295,2168
READ,1464153129298,2333
READ,1464153129301,2142
READ,1464153129305,2143
READ,1464153129308,2099
READ,1464153129311,2138
READ,1464153129315,2128
READ,1464153129318,2083
READ,1464153129321,1878
READ,1464153129344,21268
READ,1464153129346,2280
READ,1464153129348,2043
READ,1464153129351,1976
READ,1464153129352,1670
READ,1464153129354,1636
READ,1464153129356,1837
READ,1464153129358,2047
READ,1464153129360,1941
READ,1464153129362,1951
READ,1464153129364,2077
READ,1464153129366,2139
READ,1464153129368,1893
READ,1464153129370,1791
READ,1464153129372,1597
READ,1464153129374,1625
READ,1464153129378,1637
READ,1464153129381,1718
READ,1464153129384,1692
READ,1464153129388,1647
READ,1464153129391,1808
READ,1464153129394,1788
READ,1464153129399,2482
READ,1464153129401,1714
READ,1464153129404,1615
READ,1464153129408,1921
READ,1464153129411,1709
READ,1464153129414,1696
READ,1464153129418,1745
READ,1464153129421,1821
READ,1464153129424,1522
READ,1464153129428,1691
READ,1464153129431,1720
READ,1464153129434,1761
READ,1464153129438,1679
READ,1464153129441,1769
READ,1464153129444,1684
READ,1464153129448,1704
READ,1464153129451,1737
READ,1464153129454,1801
READ,1464153129458,1841
READ,1464153129461,1625
READ,1464153129465,2582
READ,1464153129468,1765
READ,1464153129471,1843
READ,1464153129474,1690
READ,1464153129478,1798
READ,1464153129481,1810
READ,1464153129485,2009
READ,1464153129488,1950
READ,1464153129492,2136
READ,1464153129495,2029
READ,1464153129498,1999
READ,1464153129501,1813
READ,1464153129504,1689
READ,1464153129508,1964
READ,1464153129511,1809
READ,1464153129514,1817
READ,1464153129518,1618
READ,1464153129521,1592
READ,1464153129524,1715
READ,1464153129528,1620
READ,1464153129531,1726
READ,1464153129534,1637
READ,1464153129538,1613
READ,1464153129541,1926
READ,1464153129544,1737
READ,1464153129548,1685
READ,1464153129551,1625
READ,1464153129554,1807
READ,1464153129558,1654
READ,1464153129561,1561
READ,1464153129564,1668
READ,1464153129568,1731
READ,1464153129571,1619
READ,1464153129574,1705
READ,1464153129578,1757
READ,1464153129581,1498
READ,1464153129584,1518
READ,1464153129588,1472
READ,1464153129591,1622
READ,1464153129594,1505
READ,1464153129598,1696
READ,1464153129601,1538
READ,1464153129605,1988
READ,1464153129608,1884
READ,1464153129611,1714
READ,1464153129616,3712
READ,1464153129618,1626
READ,1464153129621,1908
READ,1464153129625,1935
READ,1464153129628,1716
READ,1464153129631,1605
READ,1464153129634,1750
READ,1464153129638,1667
READ,1464153129641,1526
READ,1464153129644,1570
READ,1464153129648,1848
READ,1464153129651,1691
READ,1464153129654,1602
READ,1464153129658,1647
READ,1464153129661,1600
READ,1464153129664,1412
READ,1464153129668,1633
READ,1464153129671,1956
READ,1464153129674,1802
READ,1464153129678,1662
READ,1464153129681,1474
READ,1464153129684,1537
READ,1464153129687,1474
READ,1464153129691,1476
READ,1464153129694,1570
READ,1464153129698,1535
READ,1464153129701,1504
READ,1464153129704,1454
READ,1464153129707,1381
READ,1464153129711,1461
READ,1464153129714,1656
READ,1464153129718,1919
READ,1464153129721,1699
READ,1464153129724,1540
READ,1464153129728,1652
READ,1464153129731,1868
READ,1464153129734,1535
READ,1464153129738,1570
READ,1464153129741,1552
READ,1464153129744,1497
READ,1464153129748,1577
READ,1464153129751,1394
READ,1464153129754,1608
READ,1464153129758,1539
READ,1464153129761,1434
READ,1464153129766,3713
READ,1464153129768,1529
READ,1464153129771,1614
READ,1464153129774,1231
READ,1464153129777,1222
READ,1464153129781,1316
READ,1464153129784,1378
READ,1464153129787,1334
READ,1464153129791,1384
READ,1464153129794,1533
READ,1464153129797,1340
READ,1464153129801,1405
READ,1464153129804,1363
READ,1464153129807,1357
READ,1464153129811,1429
READ,1464153129814,1549
READ,1464153129817,1394
READ,1464153129821,1492
READ,1464153129824,1480
READ,1464153129827,1381
READ,1464153129831,1393
READ,1464153129834,1293
READ,1464153129837,1254
READ,1464153129841,1376
READ,1464153129844,1351
READ,1464153129847,1331
READ,1464153129851,1460
READ,1464153129854,1303
READ,1464153129857,1422
READ,1464153129861,1320
READ,1464153129864,1534
READ,1464153129867,1399
READ,1464153129871,1301
READ,1464153129874,1334
READ,1464153129877,1275
READ,1464153129886,7099
READ,1464153129888,1341
READ,1464153129889,1367
READ,1464153129891,1342
READ,1464153129894,1302
READ,1464153129897,1298
READ,1464153129901,1355
READ,1464153129904,1435
READ,1464153129907,1287
READ,1464153129911,1561
READ,1464153129914,1258
READ,1464153129917,1408
READ,1464153129921,1341
READ,1464153129924,1303
READ,1464153129927,1379
READ,1464153129931,1417
READ,1464153129934,1486
READ,1464153129937,1418
READ,1464153129941,1377
READ,1464153129944,1403
READ,1464153129947,1230
READ,1464153129951,1741
READ,1464153129954,1328
READ,1464153129957,1313
READ,1464153129961,1235
READ,1464153129964,1325
READ,1464153129967,1403
READ,1464153129971,1289
READ,1464153129974,1810
READ,1464153129977,1243
READ,1464153129981,1361
READ,1464153129984,1352
READ,1464153129987,1389
READ,1464153129991,1349
READ,1464153129994,1462
READ,1464153129997,1432
READ,1464153130001,1429
READ,1464153130004,1524
READ,1464153130007,1282
READ,1464153130011,1454
READ,1464153130014,1391
READ,1464153130017,1404
READ,1464153130021,1466
READ,1464153130024,1533
READ,1464153130028,1766
READ,1464153130031,1410
READ,1464153130034,1288
READ,1464153130038,1531
READ,1464153130041,1407
READ,1464153130050,7202
READ,1464153130051,1469
READ,1464153130053,1713
READ,1464153130055,1342
READ,1464153130057,1444
READ,1464153130061,1689
READ,1464153130064,1405
READ,1464153130067,1334
READ,1464153130071,1313
READ,1464153130074,1720
READ,1464153130078,1603
READ,1464153130081,1434
READ,1464153130084,1385
READ,1464153130087,1398
READ,1464153130091,1474
READ,1464153130094,1446
READ,1464153130097,1382
READ,1464153130101,1360
READ,1464153130104,1307
READ,1464153130107,1369
READ,1464153130111,1390
READ,1464153130114,1274
READ,1464153130117,1335
READ,1464153130121,1303
READ,1464153130124,1212
READ,1464153130127,1290
READ,1464153130131,1215
READ,1464153130134,1273
READ,1464153130137,1309
READ,1464153130141,1341
READ,1464153130144,1313
READ,1464153130147,1205
READ,1464153130151,1536
READ,1464153130154,1438
READ,1464153130157,1282
READ,1464153130161,1537
READ,1464153130164,1287
READ,1464153130167,1211
READ,1464153130171,1248
READ,1464153130174,1270
READ,1464153130177,1356
READ,1464153130180,1182
READ,1464153130184,1292
READ,1464153130187,1408
READ,1464153130191,1305
READ,1464153130194,1451
READ,1464153130197,1412
READ,1464153130201,1241
READ,1464153130204,1479
READ,1464153130207,1176
READ,1464153130211,1372
READ,1464153130214,1298
READ,1464153130217,1194
READ,1464153130221,1232
READ,1464153130224,1442
READ,1464153130227,1321
READ,1464153130231,1216
READ,1464153130235,2023
READ,1464153130237,1337
READ,1464153130241,1341
READ,1464153130244,1358
READ,1464153130247,1413
READ,1464153130251,1353
READ,1464153130257,4193
READ,1464153130258,1370
READ,1464153130261,1414
READ,1464153130264,1492
READ,1464153130267,1476
READ,1464153130271,1415
READ,1464153130274,1346
READ,1464153130277,1290
READ,1464153130281,1399
READ,1464153130284,1272
READ,1464153130287,1370
READ,1464153130291,1558
READ,1464153130294,1414
READ,1464153130297,1294
READ,1464153130301,1387
READ,1464153130304,1422
READ,1464153130307,1272
READ,1464153130311,1428
READ,1464153130314,1409
READ,1464153130317,1260
READ,1464153130321,1199
READ,1464153130324,1303
READ,1464153130327,1302
READ,1464153130331,1365
READ,1464153130334,1332
READ,1464153130338,1588
READ,1464153130341,1674
READ,1464153130344,1338
READ,1464153130347,1335
READ,1464153130351,1327
READ,1464153130354,1359
READ,1464153130357,1329
READ,1464153130361,1444
READ,1464153130364,1269
READ,1464153130367,1248
READ,1464153130371,1366
READ,1464153130374,1514
READ,1464153130377,1375
READ,1464153130381,1249
READ,1464153130384,1434
READ,1464153130387,1368
READ,1464153130391,1403
READ,1464153130394,1349
READ,1464153130397,1389
READ,1464153130401,1372
READ,1464153130409,6267
READ,1464153130420,11444
READ,1464153130423,2238
READ,1464153130425,2084
READ,1464153130426,1344
READ,1464153130428,1411
READ,1464153130429,1330
READ,1464153130431,1296
READ,1464153130432,1241
READ,1464153130434,1309
READ,1464153130437,1350
READ,1464153130441,1307
READ,1464153130444,1413
READ,1464153130447,1347
READ,1464153130451,1443
READ,1464153130454,1424
READ,1464153130458,1578
READ,1464153130461,1326
READ,1464153130464,1348
READ,1464153130467,1307
READ,1464153130471,1439
READ,1464153130474,1526
READ,1464153130478,1484
READ,1464153130481,1291
READ,1464153130484,1385
READ,1464153130487,1465
READ,1464153130491,1427
READ,1464153130494,1587
READ,1464153130497,1299
READ,1464153130501,1358
READ,1464153130504,1422
READ,1464153130507,1401
READ,1464153130511,1274
READ,1464153130515,1311
READ,1464153130517,1472
READ,1464153130521,1321
READ,1464153130524,1218
READ,1464153130527,1232
READ,1464153130531,1328
READ,1464153130534,1337
READ,1464153130537,1363
READ,1464153130541,1314
READ,1464153130544,1474
READ,1464153130547,1272
READ,1464153130551,1362
READ,1464153130554,1340
READ,1464153130557,1257
READ,1464153130561,1210
READ,1464153130564,1268
READ,1464153130567,1280
READ,1464153130571,1318
READ,1464153130574,1388
READ,1464153130580,4197
READ,1464153130582,1380
READ,1464153130584,1265
READ,1464153130587,1284
READ,1464153130591,1368
READ,1464153130594,1344
READ,1464153130601,5421
READ,1464153130603,1299
READ,1464153130604,1192
READ,1464153130607,1259
READ,1464153130614,4745
READ,1464153130615,1321
READ,1464153130617,1245
READ,1464153130621,1203
READ,1464153130624,1351
READ,1464153130627,1237
READ,1464153130631,1332
READ,1464153130634,1294
READ,1464153130637,1286
READ,1464153130641,1188
READ,1464153130644,1472
READ,1464153130647,1257
READ,1464153130651,1293
READ,1464153130654,1255
READ,1464153130657,1326
READ,1464153130661,1367
READ,1464153130664,1143
READ,1464153130667,1355
READ,1464153130671,1261
READ,1464153130674,1300
READ,1464153130677,1338
READ,1464153130681,1288
READ,1464153130684,1218
READ,1464153130687,1255
