mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464174947716,2646
SCAN,1464174947931,214742
SCAN,1464174947940,9196
SCAN,1464174947942,2370
SCAN,1464174947950,7872
SCAN,1464174947958,7457
SCAN,1464174947961,2504
SCAN,1464174947968,7549
SCAN,1464174947978,3456
SCAN,1464174947984,5621
SCAN,1464174947990,6356
SCAN,1464174947993,3208
SCAN,1464174947998,4077
SCAN,1464174948003,5336
SCAN,1464174948013,9427
SCAN,1464174948020,6973
SCAN,1464174948027,7347
SCAN,1464174948034,7085
SCAN,1464174948037,2562
SCAN,1464174948043,6360
SCAN,1464174948052,9067
SCAN,1464174948058,5783
SCAN,1464174948064,6054
SCAN,1464174948067,2225
SCAN,1464174948070,3068
SCAN,1464174948076,6354
SCAN,1464174948097,20902
SCAN,1464174948107,9576
SCAN,1464174948114,6512
SCAN,1464174948120,6163
SCAN,1464174948126,6298
SCAN,1464174948134,7506
SCAN,1464174948140,6187
SCAN,1464174948143,2404
SCAN,1464174948148,5395
SCAN,1464174948153,4129
SCAN,1464174948156,3069
SCAN,1464174948164,8646
SCAN,1464174948168,3551
SCAN,1464174948177,8934
SCAN,1464174948185,7958
SCAN,1464174948188,3059
SCAN,1464174948193,4785
SCAN,1464174948199,5374
SCAN,1464174948202,3385
SCAN,1464174948210,7789
SCAN,1464174948218,7818
SCAN,1464174948222,4108
SCAN,1464174948232,10310
SCAN,1464174948238,5263
SCAN,1464174948245,7391
SCAN,1464174948250,4127
SCAN,1464174948256,6344
SCAN,1464174948264,7559
SCAN,1464174948270,6323
SCAN,1464174948277,6411
SCAN,1464174948280,3731
SCAN,1464174948287,5988
SCAN,1464174948291,4496
SCAN,1464174948295,3746
SCAN,1464174948302,3755
SCAN,1464174948306,4465
SCAN,1464174948310,3442
SCAN,1464174948316,5829
SCAN,1464174948322,5932
SCAN,1464174948330,7898
SCAN,1464174948336,5807
SCAN,1464174948343,7556
SCAN,1464174948347,3777
SCAN,1464174948355,7614
SCAN,1464174948360,4713
SCAN,1464174948366,6461
SCAN,1464174948369,3097
SCAN,1464174948376,6999
SCAN,1464174948379,2534
SCAN,1464174948384,5084
SCAN,1464174948388,4217
SCAN,1464174948394,5927
SCAN,1464174948397,2029
SCAN,1464174948399,2356
SCAN,1464174948403,4135
SCAN,1464174948406,2286
SCAN,1464174948412,6304
SCAN,1464174948415,3191
SCAN,1464174948420,5119
SCAN,1464174948426,5700
SCAN,1464174948433,7156
SCAN,1464174948441,7116
SCAN,1464174948445,4409
SCAN,1464174948458,12835
SCAN,1464174948460,2331
SCAN,1464174948466,5417
SCAN,1464174948476,4155
SCAN,1464174948479,3016
SCAN,1464174948484,4135
SCAN,1464174948487,3678
SCAN,1464174948494,6131
SCAN,1464174948499,4908
SCAN,1464174948507,5322
SCAN,1464174948515,8427
SCAN,1464174948524,8199
SCAN,1464174948527,2916
SCAN,1464174948533,6676
SCAN,1464174948547,13157
SCAN,1464174948550,3204
SCAN,1464174948554,4393
SCAN,1464174948569,14526
SCAN,1464174948576,7018
SCAN,1464174948583,6486
SCAN,1464174948586,3454
SCAN,1464174948591,5018
SCAN,1464174948597,6081
SCAN,1464174948600,3068
SCAN,1464174948607,6418
SCAN,1464174948610,2843
SCAN,1464174948612,1904
SCAN,1464174948616,3917
SCAN,1464174948622,5628
SCAN,1464174948630,5880
SCAN,1464174948635,5058
SCAN,1464174948639,3617
SCAN,1464174948641,2064
SCAN,1464174948644,2583
SCAN,1464174948646,1999
SCAN,1464174948653,4389
SCAN,1464174948658,4399
SCAN,1464174948663,5538
SCAN,1464174948668,4020
SCAN,1464174948671,3290
SCAN,1464174948673,2234
SCAN,1464174948677,4067
SCAN,1464174948693,15836
SCAN,1464174948695,2164
SCAN,1464174948698,2026
SCAN,1464174948703,2948
SCAN,1464174948711,4356
SCAN,1464174948713,2573
SCAN,1464174948716,2554
SCAN,1464174948718,2234
SCAN,1464174948729,5115
SCAN,1464174948735,5876
SCAN,1464174948738,2744
SCAN,1464174948740,2203
SCAN,1464174948744,3987
SCAN,1464174948747,2510
SCAN,1464174948751,4135
SCAN,1464174948757,3502
SCAN,1464174948760,2541
SCAN,1464174948767,6700
SCAN,1464174948771,4111
SCAN,1464174948776,5054
SCAN,1464174948781,5141
SCAN,1464174948788,6307
SCAN,1464174948792,3997
SCAN,1464174948795,3326
SCAN,1464174948803,2476
SCAN,1464174948806,2947
SCAN,1464174948812,5743
SCAN,1464174948815,3108
SCAN,1464174948820,4241
SCAN,1464174948824,4720
SCAN,1464174948829,4855
SCAN,1464174948834,4522
SCAN,1464174948837,2665
SCAN,1464174948841,4131
SCAN,1464174948845,4145
SCAN,1464174948847,1733
SCAN,1464174948853,5848
SCAN,1464174948861,5005
SCAN,1464174948864,2993
SCAN,1464174948865,1304
SCAN,1464174948868,2113
SCAN,1464174948874,6524
SCAN,1464174948877,2664
SCAN,1464174948880,2929
SCAN,1464174948883,3525
SCAN,1464174948888,4046
SCAN,1464174948891,3773
SCAN,1464174948897,2383
SCAN,1464174948904,4501
SCAN,1464174948907,2804
SCAN,1464174948910,3127
SCAN,1464174948913,3320
SCAN,1464174948917,2979
SCAN,1464174948920,3624
SCAN,1464174948927,6551
SCAN,1464174948932,2410
SCAN,1464174948937,4549
SCAN,1464174948946,6054
SCAN,1464174948951,5602
SCAN,1464174948955,3437
SCAN,1464174948965,6500
SCAN,1464174948968,3371
SCAN,1464174948971,2831
SCAN,1464174948976,4315
SCAN,1464174948978,2228
SCAN,1464174948982,4218
SCAN,1464174948995,12581
SCAN,1464174948998,2618
SCAN,1464174949000,2329
SCAN,1464174949004,3452
SCAN,1464174949009,5583
SCAN,1464174949011,1810
SCAN,1464174949013,1364
SCAN,1464174949015,1899
SCAN,1464174949019,4110
SCAN,1464174949022,2834
SCAN,1464174949027,4792
SCAN,1464174949032,5803
SCAN,1464174949035,2688
SCAN,1464174949043,5096
SCAN,1464174949047,3934
SCAN,1464174949049,2088
SCAN,1464174949055,5378
SCAN,1464174949060,5130
SCAN,1464174949065,4350
SCAN,1464174949070,5071
SCAN,1464174949073,2822
SCAN,1464174949077,4439
SCAN,1464174949084,6955
SCAN,1464174949086,2296
SCAN,1464174949091,4547
SCAN,1464174949099,4789
SCAN,1464174949102,3102
SCAN,1464174949104,2244
SCAN,1464174949109,4325
SCAN,1464174949113,4542
SCAN,1464174949119,5748
SCAN,1464174949126,6931
SCAN,1464174949132,5912
SCAN,1464174949136,3721
SCAN,1464174949139,2894
SCAN,1464174949146,6643
SCAN,1464174949151,2375
SCAN,1464174949153,2222
SCAN,1464174949155,1866
SCAN,1464174949158,2964
SCAN,1464174949164,6012
SCAN,1464174949168,3452
SCAN,1464174949172,1634
SCAN,1464174949175,3348
SCAN,1464174949182,6386
SCAN,1464174949188,6010
SCAN,1464174949201,12709
SCAN,1464174949207,5757
SCAN,1464174949209,2433
SCAN,1464174949211,2366
SCAN,1464174949218,6318
SCAN,1464174949222,4305
SCAN,1464174949225,2286
SCAN,1464174949227,2401
SCAN,1464174949234,6433
SCAN,1464174949236,2761
SCAN,1464174949240,3428
SCAN,1464174949245,2101
SCAN,1464174949249,4146
SCAN,1464174949256,6441
SCAN,1464174949258,1810
SCAN,1464174949260,2529
SCAN,1464174949267,6559
SCAN,1464174949271,4428
SCAN,1464174949273,1836
SCAN,1464174949276,3055
SCAN,1464174949280,3670
SCAN,1464174949287,6582
SCAN,1464174949293,6065
SCAN,1464174949296,3219
SCAN,1464174949302,5615
SCAN,1464174949305,3649
SCAN,1464174949307,1942
SCAN,1464174949313,5812
SCAN,1464174949319,2831
SCAN,1464174949322,2621
SCAN,1464174949326,3705
SCAN,1464174949330,4395
SCAN,1464174949335,4634
SCAN,1464174949337,1901
SCAN,1464174949341,3959
SCAN,1464174949343,2433
SCAN,1464174949347,3351
SCAN,1464174949352,4998
SCAN,1464174949354,2531
SCAN,1464174949357,2505
SCAN,1464174949363,5600
SCAN,1464174949366,3434
SCAN,1464174949370,4100
SCAN,1464174949375,5016
SCAN,1464174949382,7002
SCAN,1464174949389,6381
SCAN,1464174949402,12974
SCAN,1464174949406,4099
SCAN,1464174949410,3710
SCAN,1464174949414,4200
SCAN,1464174949418,3381
SCAN,1464174949420,1987
SCAN,1464174949423,2718
SCAN,1464174949427,4239
SCAN,1464174949430,2959
SCAN,1464174949433,3289
SCAN,1464174949437,3399
SCAN,1464174949442,5175
SCAN,1464174949445,3024
SCAN,1464174949450,4528
SCAN,1464174949455,4911
SCAN,1464174949459,4109
SCAN,1464174949461,2300
SCAN,1464174949465,4071
SCAN,1464174949471,2839
SCAN,1464174949473,1960
SCAN,1464174949476,3094
SCAN,1464174949482,5761
SCAN,1464174949484,2353
SCAN,1464174949487,3139
SCAN,1464174949491,3703
SCAN,1464174949497,3902
SCAN,1464174949501,3259
SCAN,1464174949503,2461
SCAN,1464174949507,3937
SCAN,1464174949511,3273
SCAN,1464174949517,5892
SCAN,1464174949524,7039
SCAN,1464174949530,6678
SCAN,1464174949534,3130
SCAN,1464174949537,3788
SCAN,1464174949543,5723
SCAN,1464174949549,5536
SCAN,1464174949552,3596
SCAN,1464174949554,1919
SCAN,1464174949557,2269
SCAN,1464174949561,4025
SCAN,1464174949565,4396
SCAN,1464174949568,3104
SCAN,1464174949574,5241
SCAN,1464174949579,5031
SCAN,1464174949581,2048
SCAN,1464174949586,4458
SCAN,1464174949592,6270
SCAN,1464174949596,2084
SCAN,1464174949598,1952
SCAN,1464174949605,6147
SCAN,1464174949609,4184
SCAN,1464174949615,6144
SCAN,1464174949618,2695
SCAN,1464174949623,5397
SCAN,1464174949629,5286
SCAN,1464174949636,4257
SCAN,1464174949639,3549
SCAN,1464174949644,4218
SCAN,1464174949647,3528
SCAN,1464174949649,1782
SCAN,1464174949652,3113
SCAN,1464174949657,5193
SCAN,1464174949663,6017
SCAN,1464174949670,6450
SCAN,1464174949676,5870
SCAN,1464174949679,2643
SCAN,1464174949684,2351
SCAN,1464174949686,2855
SCAN,1464174949692,5311
SCAN,1464174949698,5857
SCAN,1464174949701,3248
SCAN,1464174949704,2452
SCAN,1464174949710,5942
SCAN,1464174949713,3721
SCAN,1464174949717,3321
SCAN,1464174949722,4861
SCAN,1464174949726,4319
SCAN,1464174949731,4514
SCAN,1464174949735,3993
SCAN,1464174949739,3888
SCAN,1464174949743,4779
SCAN,1464174949746,2206
SCAN,1464174949751,5547
SCAN,1464174949754,2818
SCAN,1464174949770,16176
SCAN,1464174949777,6354
SCAN,1464174949784,4830
SCAN,1464174949798,13480
SCAN,1464174949804,4023
SCAN,1464174949817,12314
SCAN,1464174949824,6870
SCAN,1464174949828,4420
SCAN,1464174949832,4113
SCAN,1464174949836,4074
SCAN,1464174949840,3433
SCAN,1464174949842,2411
SCAN,1464174949845,2190
SCAN,1464174949849,4604
SCAN,1464174949851,2059
SCAN,1464174949857,6079
SCAN,1464174949862,4537
SCAN,1464174949864,2198
SCAN,1464174949867,2981
SCAN,1464174949873,5231
SCAN,1464174949877,4262
SCAN,1464174949880,2853
SCAN,1464174949884,4306
SCAN,1464174949891,7044
SCAN,1464174949898,6713
SCAN,1464174949901,2963
SCAN,1464174949906,5133
SCAN,1464174949911,4315
SCAN,1464174949916,5188
SCAN,1464174949922,5789
SCAN,1464174949924,1653
SCAN,1464174949938,12418
SCAN,1464174949940,1839
SCAN,1464174949946,5411
SCAN,1464174949951,5285
SCAN,1464174949956,4614
SCAN,1464174949959,2875
SCAN,1464174949963,4014
SCAN,1464174949968,4889
SCAN,1464174949972,4594
SCAN,1464174949977,4447
SCAN,1464174949980,3003
SCAN,1464174949982,1694
SCAN,1464174949985,3566
SCAN,1464174949987,1421
SCAN,1464174949992,4915
SCAN,1464174949996,4571
SCAN,1464174950000,3132
SCAN,1464174950005,5691
SCAN,1464174950009,3883
SCAN,1464174950015,5954
SCAN,1464174950019,3670
SCAN,1464174950022,3162
SCAN,1464174950026,3829
SCAN,1464174950034,5598
SCAN,1464174950038,3945
SCAN,1464174950042,4091
SCAN,1464174950046,3674
SCAN,1464174950052,6352
SCAN,1464174950057,4528
SCAN,1464174950061,4611
SCAN,1464174950066,3998
SCAN,1464174950070,4392
SCAN,1464174950074,4449
SCAN,1464174950080,3649
SCAN,1464174950083,2645
SCAN,1464174950086,3166
SCAN,1464174950089,3026
SCAN,1464174950094,4510
SCAN,1464174950097,3334
SCAN,1464174950099,2442
SCAN,1464174950104,4098
SCAN,1464174950106,2694
SCAN,1464174950109,2513
SCAN,1464174950114,4910
SCAN,1464174950117,3492
SCAN,1464174950122,4458
SCAN,1464174950127,4565
SCAN,1464174950132,5338
SCAN,1464174950136,3777
SCAN,1464174950141,5240
SCAN,1464174950171,27393
SCAN,1464174950176,4814
SCAN,1464174950182,6372
SCAN,1464174950184,2156
SCAN,1464174950187,2455
SCAN,1464174950192,4631
SCAN,1464174950198,6292
SCAN,1464174950201,2760
SCAN,1464174950207,6455
SCAN,1464174950217,7072
SCAN,1464174950224,7027
SCAN,1464174950228,3908
SCAN,1464174950232,3936
SCAN,1464174950235,2282
SCAN,1464174950238,3249
SCAN,1464174950243,5514
SCAN,1464174950247,3256
SCAN,1464174950249,2143
SCAN,1464174950254,4875
SCAN,1464174950258,4561
SCAN,1464174950263,4223
SCAN,1464174950268,5068
SCAN,1464174950273,5247
SCAN,1464174950275,1502
SCAN,1464174950279,4624
SCAN,1464174950281,2061
SCAN,1464174950288,6402
SCAN,1464174950291,3424
SCAN,1464174950295,3894
SCAN,1464174950298,2741
SCAN,1464174950304,6157
SCAN,1464174950310,5750
SCAN,1464174950315,4799
SCAN,1464174950319,3577
SCAN,1464174950323,4204
SCAN,1464174950324,1533
SCAN,1464174950329,4088
SCAN,1464174950332,3478
SCAN,1464174950337,5072
SCAN,1464174950344,6607
SCAN,1464174950348,4458
SCAN,1464174950352,3480
SCAN,1464174950354,1673
SCAN,1464174950357,3466
SCAN,1464174950359,2122
SCAN,1464174950365,5678
SCAN,1464174950371,6018
SCAN,1464174950375,3959
SCAN,1464174950381,6061
SCAN,1464174950386,4771
SCAN,1464174950388,2210
SCAN,1464174950392,3775
SCAN,1464174950398,5826
SCAN,1464174950404,6356
SCAN,1464174950411,6233
SCAN,1464174950413,2217
SCAN,1464174950415,1952
SCAN,1464174950420,4639
SCAN,1464174950425,4959
SCAN,1464174950432,7271
SCAN,1464174950438,6127
SCAN,1464174950442,3744
SCAN,1464174950449,7157
SCAN,1464174950455,5673
SCAN,1464174950459,3736
SCAN,1464174950460,1602
SCAN,1464174950463,2366
SCAN,1464174950465,2421
SCAN,1464174950471,5717
SCAN,1464174950473,1808
SCAN,1464174950476,2696
SCAN,1464174950480,3520
SCAN,1464174950482,2055
SCAN,1464174950488,4281
SCAN,1464174950492,3649
SCAN,1464174950496,3406
SCAN,1464174950507,11820
SCAN,1464174950510,2582
SCAN,1464174950515,5079
SCAN,1464174950521,5658
SCAN,1464174950524,3242
SCAN,1464174950531,6769
SCAN,1464174950533,2107
SCAN,1464174950537,3780
SCAN,1464174950542,4876
SCAN,1464174950544,1814
SCAN,1464174950548,4303
SCAN,1464174950555,6266
SCAN,1464174950560,5760
SCAN,1464174950564,3491
SCAN,1464174950567,3350
SCAN,1464174950571,3593
SCAN,1464174950574,3011
SCAN,1464174950576,1781
SCAN,1464174950580,4311
SCAN,1464174950585,4932
SCAN,1464174950590,2959
SCAN,1464174950596,5249
SCAN,1464174950600,4330
SCAN,1464174950605,4312
SCAN,1464174950607,2862
SCAN,1464174950614,6126
SCAN,1464174950615,1663
SCAN,1464174950619,3307
SCAN,1464174950622,3638
SCAN,1464174950626,3422
SCAN,1464174950632,6001
SCAN,1464174950634,2220
SCAN,1464174950641,6500
SCAN,1464174950644,3407
SCAN,1464174950649,4924
SCAN,1464174950652,3107
SCAN,1464174950654,2197
SCAN,1464174950660,3049
SCAN,1464174950665,5394
SCAN,1464174950672,4766
SCAN,1464174950678,5505
SCAN,1464174950679,1777
SCAN,1464174950683,3968
SCAN,1464174950689,5185
SCAN,1464174950691,2071
SCAN,1464174950694,3465
SCAN,1464174950703,6225
SCAN,1464174950705,2324
SCAN,1464174950708,3071
SCAN,1464174950713,4506
SCAN,1464174950716,3651
SCAN,1464174950721,5080
SCAN,1464174950726,4098
SCAN,1464174950732,6401
SCAN,1464174950735,3437
SCAN,1464174950739,3300
SCAN,1464174950744,5410
SCAN,1464174950751,7009
SCAN,1464174950757,5850
SCAN,1464174950762,5029
SCAN,1464174950764,2070
SCAN,1464174950768,3801
SCAN,1464174950771,2953
SCAN,1464174950775,3342
SCAN,1464174950781,6432
SCAN,1464174950787,6223
SCAN,1464174950794,6412
SCAN,1464174950797,3129
SCAN,1464174950799,1718
SCAN,1464174950804,5610
SCAN,1464174950807,2006
SCAN,1464174950811,3959
SCAN,1464174950814,3550
SCAN,1464174950824,6031
SCAN,1464174950827,2876
SCAN,1464174950829,1551
SCAN,1464174950834,5128
SCAN,1464174950840,5376
SCAN,1464174950843,3668
SCAN,1464174950849,6034
SCAN,1464174950852,2596
SCAN,1464174950857,5197
SCAN,1464174950860,2616
SCAN,1464174950864,4071
SCAN,1464174950868,4031
SCAN,1464174950873,4842
SCAN,1464174950876,2540
SCAN,1464174950881,5777
SCAN,1464174950887,5427
SCAN,1464174950893,6514
SCAN,1464174950896,2178
SCAN,1464174950898,2589
SCAN,1464174950905,4598
SCAN,1464174950907,1907
SCAN,1464174950911,3885
SCAN,1464174950916,5343
SCAN,1464174950920,3613
SCAN,1464174950923,2887
SCAN,1464174950926,2760
SCAN,1464174950931,4958
SCAN,1464174950935,4334
SCAN,1464174950941,5486
SCAN,1464174950948,7000
SCAN,1464174950951,3208
SCAN,1464174950958,6514
SCAN,1464174950963,5241
SCAN,1464174950965,2362
SCAN,1464174950969,3641
SCAN,1464174950973,3493
SCAN,1464174950977,4090
SCAN,1464174950979,2525
SCAN,1464174950984,4532
SCAN,1464174950987,3402
SCAN,1464174950991,3222
SCAN,1464174950994,3361
SCAN,1464174950997,2581
SCAN,1464174950999,2130
SCAN,1464174951002,2833
SCAN,1464174951007,5321
SCAN,1464174951010,2303
SCAN,1464174951016,6306
SCAN,1464174951021,4918
SCAN,1464174951027,5896
SCAN,1464174951031,4445
SCAN,1464174951045,12980
SCAN,1464174951052,7422
SCAN,1464174951083,31097
SCAN,1464174951095,11819
SCAN,1464174951108,12373
SCAN,1464174951121,13470
SCAN,1464174951176,5858
SCAN,1464174951182,6563
SCAN,1464174951188,3918
SCAN,1464174951194,5605
SCAN,1464174951198,3526
SCAN,1464174951201,3472
SCAN,1464174951205,3747
SCAN,1464174951207,2517
SCAN,1464174951210,2434
SCAN,1464174951216,6266
SCAN,1464174951222,5978
SCAN,1464174951225,2806
SCAN,1464174951231,5418
SCAN,1464174951234,3765
SCAN,1464174951241,6242
SCAN,1464174951246,5558
SCAN,1464174951251,5041
SCAN,1464174951254,2942
SCAN,1464174951257,2437
SCAN,1464174951259,2610
SCAN,1464174951262,2444
SCAN,1464174951266,3837
SCAN,1464174951273,7306
SCAN,1464174951277,3631
SCAN,1464174951283,6333
SCAN,1464174951286,2648
SCAN,1464174951291,4546
SCAN,1464174951296,5029
SCAN,1464174951311,15196
SCAN,1464174951313,1988
SCAN,1464174951318,5025
SCAN,1464174951321,2850
SCAN,1464174951325,4464
SCAN,1464174951328,2114
SCAN,1464174951331,3464
SCAN,1464174951335,3913
SCAN,1464174951341,6299
SCAN,1464174951346,4728
SCAN,1464174951351,5227
SCAN,1464174951354,2880
SCAN,1464174951357,2906
SCAN,1464174951360,2747
SCAN,1464174951364,3422
SCAN,1464174951368,4201
SCAN,1464174951373,2970
SCAN,1464174951377,4213
SCAN,1464174951391,9668
SCAN,1464174951402,8741
SCAN,1464174951407,4835
SCAN,1464174951411,4099
SCAN,1464174951414,2440
SCAN,1464174951416,1902
SCAN,1464174951422,6341
SCAN,1464174951424,2401
SCAN,1464174951431,6324
SCAN,1464174951435,4574
SCAN,1464174951438,2462
SCAN,1464174951443,3305
SCAN,1464174951448,4709
SCAN,1464174951454,6417
SCAN,1464174951457,3239
SCAN,1464174951460,2459
SCAN,1464174951464,2005
SCAN,1464174951468,4234
SCAN,1464174951473,4891
SCAN,1464174951478,4905
SCAN,1464174951483,4459
SCAN,1464174951487,4202
SCAN,1464174951492,5030
SCAN,1464174951496,4543
SCAN,1464174951501,4249
SCAN,1464174951505,3882
SCAN,1464174951507,2773
SCAN,1464174951510,2842
SCAN,1464174951514,3886
SCAN,1464174951516,1946
SCAN,1464174951523,6399
SCAN,1464174951524,1718
SCAN,1464174951530,5942
SCAN,1464174951534,3490
SCAN,1464174951536,2267
SCAN,1464174951540,3450
SCAN,1464174951544,4496
SCAN,1464174951548,3759
SCAN,1464174951551,2461
SCAN,1464174951553,1872
SCAN,1464174951555,2070
SCAN,1464174951559,4589
SCAN,1464174951562,2595
SCAN,1464174951565,3103
SCAN,1464174951568,3081
SCAN,1464174951570,2230
SCAN,1464174951572,1940
SCAN,1464174951581,9014
SCAN,1464174951584,2042
SCAN,1464174951587,3291
SCAN,1464174951591,3792
SCAN,1464174951594,3492
SCAN,1464174951598,4160
SCAN,1464174951603,4626
SCAN,1464174951606,2412
SCAN,1464174951616,10656
SCAN,1464174951618,1688
SCAN,1464174951624,5541
SCAN,1464174951627,3854
SCAN,1464174951630,2126
SCAN,1464174951634,4218
SCAN,1464174951637,3207
SCAN,1464174951643,5760
SCAN,1464174951645,1829
SCAN,1464174951650,5598
SCAN,1464174951656,5046
SCAN,1464174951659,3757
SCAN,1464174951662,2414
SCAN,1464174951664,2150
SCAN,1464174951666,2108
SCAN,1464174951672,5772
SCAN,1464174951677,4819
SCAN,1464174951683,6317
SCAN,1464174951688,4535
SCAN,1464174951691,3148
SCAN,1464174951695,4373
SCAN,1464174951702,6883
SCAN,1464174951704,1627
SCAN,1464174951708,4265
SCAN,1464174951715,6539
SCAN,1464174951719,4320
SCAN,1464174951722,2648
SCAN,1464174951729,6574
SCAN,1464174951732,3114
SCAN,1464174951735,2807
SCAN,1464174951736,1737
SCAN,1464174951740,3327
SCAN,1464174951741,1694
SCAN,1464174951747,5437
SCAN,1464174951752,4522
SCAN,1464174951756,4734
SCAN,1464174951759,2893
SCAN,1464174951766,4658
SCAN,1464174951771,5000
SCAN,1464174951773,2347
SCAN,1464174951777,3547
SCAN,1464174951779,1667
SCAN,1464174951784,5060
SCAN,1464174951790,4290
SCAN,1464174951794,3974
SCAN,1464174951797,3307
SCAN,1464174951802,4779
SCAN,1464174951804,1876
SCAN,1464174951806,2169
SCAN,1464174951812,4254
SCAN,1464174951817,4630
SCAN,1464174951820,2451
SCAN,1464174951821,1391
SCAN,1464174951823,1732
SCAN,1464174951827,3981
SCAN,1464174951831,4079
SCAN,1464174951837,6100
SCAN,1464174951839,1845
SCAN,1464174951846,6555
SCAN,1464174951850,4092
SCAN,1464174951852,1987
SCAN,1464174951857,4645
SCAN,1464174951863,6325
SCAN,1464174951865,2454
SCAN,1464174951868,2125
SCAN,1464174951870,1967
SCAN,1464174951877,7192
SCAN,1464174951881,3724
SCAN,1464174951883,1892
SCAN,1464174951886,3107
SCAN,1464174951888,2665
SCAN,1464174951893,5007
SCAN,1464174951898,4478
SCAN,1464174951904,6391
SCAN,1464174951908,3996
SCAN,1464174951912,3706
SCAN,1464174951915,2331
SCAN,1464174951917,2684
SCAN,1464174951923,5977
SCAN,1464174951929,5505
SCAN,1464174951932,3320
SCAN,1464174951933,1147
SCAN,1464174951938,4749
SCAN,1464174951941,3154
SCAN,1464174951947,5226
SCAN,1464174951949,2468
SCAN,1464174951953,3733
SCAN,1464174951957,4226
SCAN,1464174951959,2054
SCAN,1464174951963,3951
SCAN,1464174951967,3548
SCAN,1464174951969,1695
SCAN,1464174951972,3683
SCAN,1464174951975,2202
SCAN,1464174951978,3160
SCAN,1464174951981,3136
SCAN,1464174951984,3138
SCAN,1464174951989,4304
SCAN,1464174951994,5394
SCAN,1464174952000,6224
SCAN,1464174952005,4190
SCAN,1464174952009,4104
SCAN,1464174952014,5691
SCAN,1464174952020,5295
SCAN,1464174952023,2981
SCAN,1464174952027,4484
SCAN,1464174952030,2716
SCAN,1464174952034,2102
SCAN,1464174952040,5425
SCAN,1464174952047,7280
SCAN,1464174952048,1590
SCAN,1464174952051,2234
SCAN,1464174952054,3076
SCAN,1464174952056,2052
SCAN,1464174952059,2817
SCAN,1464174952061,2034
SCAN,1464174952064,2856
SCAN,1464174952068,3878
SCAN,1464174952071,3116
SCAN,1464174952076,4692
SCAN,1464174952079,3773
SCAN,1464174952084,4242
SCAN,1464174952086,2492
SCAN,1464174952089,2221
SCAN,1464174952094,5604
SCAN,1464174952098,4034
SCAN,1464174952102,3617
SCAN,1464174952106,4471
SCAN,1464174952110,3238
